Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.98,39.60,193.90,3.9100000000,160,160
4.98,111.39,543.41,4.4900000000,160,160
4.98,39.29,194.63,3.9100000000,160,160
4.98,39.79,198.29,4.0100000000,160,160
4.98,39.20,194.15,3.9300000000,160,160
4.98,39.50,197.80,4.0500000000,160,160
4.98,39.20,194.15,3.9100000000,160,160
4.98,39.79,198.29,4.0200000000,160,160
4.98,39.10,193.90,3.9400000000,160,160
4.98,39.60,198.29,4.0500000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,117.00,552.20,11.0300000000,160,160
4.95,110.89,582.20,3.9400000000,160,160
4.98,39.50,197.80,4.0000000000,160,160
4.98,39.20,193.90,3.9100000000,160,160
4.98,39.70,198.29,4.0100000000,160,160
4.98,39.20,194.15,3.9100000000,160,160
4.98,39.79,198.29,4.0200000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.70,198.29,4.0100000000,160,160
4.98,39.00,196.10,3.9100000000,160,160
4.98,112.70,562.68,10.6700000000,160,160
4.95,39.10,194.15,3.9200000000,160,160
4.98,40.10,199.76,3.9700000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,40.50,199.51,3.9500000000,160,160
4.98,43.20,193.90,3.9100000000,160,160
4.98,40.00,199.51,3.9700000000,160,160
4.98,39.50,193.90,3.9300000000,160,160
4.98,40.00,199.76,3.9600000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,60.79,557.80,10.6100000000,160,160
4.95,39.50,193.90,3.9300000000,160,160
4.98,40.10,199.76,3.9600000000,160,160
4.98,39.00,193.90,3.9600000000,160,160
4.98,40.50,199.51,3.9400000000,160,160
4.98,39.40,193.90,3.9200000000,160,160
4.98,40.00,199.76,3.9600000000,160,160
4.98,39.10,194.15,3.9300000000,160,160
4.98,40.50,199.76,3.9400000000,160,160
4.98,39.40,193.90,3.9800000000,160,160
4.98,40.20,199.76,11.1500000000,160,160
4.95,39.00,194.15,3.9300000000,160,160
4.98,43.29,199.76,3.9200000000,160,160
4.98,39.10,193.90,3.9700000000,160,160
4.98,40.10,199.02,3.9700000000,160,160
4.98,39.00,193.90,3.9500000000,160,160
4.98,40.20,199.76,3.9300000000,160,160
4.98,39.00,195.12,3.9800000000,160,160
4.98,40.10,197.32,3.9100000000,160,160
4.98,39.10,195.12,3.9700000000,160,160
4.98,39.90,196.10,11.0700000000,160,160
4.95,39.00,194.15,3.9800000000,160,160
4.98,40.20,197.32,3.9100000000,160,160
4.98,39.10,195.37,3.9900000000,160,160
4.98,40.00,197.07,3.9000000000,160,160
4.98,39.00,197.07,3.9800000000,160,160
4.98,40.10,197.80,3.9100000000,160,160
4.98,39.10,195.37,3.9800000000,160,160
4.98,40.00,195.37,3.9100000000,160,160
4.98,39.00,197.32,4.0000000000,160,160
4.98,39.79,198.29,11.4400000000,160,160
4.95,111.10,195.85,3.9900000000,160,160
4.98,39.60,194.15,3.9100000000,160,160
4.98,39.20,197.07,3.9900000000,160,160
4.98,39.90,195.12,3.9100000000,160,160
4.98,39.10,195.85,3.9900000000,160,160
4.98,39.60,197.32,3.9000000000,160,160
4.98,39.10,196.10,3.9900000000,160,160
4.98,39.40,195.12,3.9000000000,160,160
4.98,39.20,195.37,3.9900000000,160,160
4.98,39.70,194.15,3.9000000000,160,160
4.97,105.89,523.17,4.0000000000,160,160
4.98,39.50,195.37,3.9000000000,160,160
4.98,39.10,197.32,3.9900000000,160,160
4.98,39.70,195.12,3.9000000000,160,160
4.98,39.60,196.10,4.0000000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.70,198.29,4.0100000000,160,160
4.98,39.20,194.15,3.9000000000,160,160
4.98,39.70,198.29,4.0100000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.96,106.29,400.49,4.0100000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.70,199.02,4.0100000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.79,198.29,4.0200000000,160,160
4.98,39.20,194.15,3.9100000000,160,160
4.98,39.70,198.29,4.0200000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.70,199.02,4.0200000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,107.10,527.07,4.0200000000,160,160
4.98,39.10,195.85,3.9100000000,160,160
4.98,39.79,199.02,4.0100000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,39.90,198.29,4.0200000000,160,160
4.98,39.10,195.85,3.9000000000,160,160
4.98,39.90,199.02,4.0200000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,39.79,201.46,4.0100000000,160,160
4.98,39.10,197.07,3.9000000000,160,160
4.98,111.60,527.07,10.6800000000,160,160
4.98,39.00,193.41,3.9000000000,160,160
4.98,40.00,201.46,4.0200000000,160,160
4.98,39.00,194.15,3.9600000000,160,160
4.98,40.10,199.51,3.9900000000,160,160
4.98,39.40,193.90,3.9200000000,160,160
4.98,40.40,199.76,3.9400000000,160,160
4.98,39.00,193.90,3.9600000000,160,160
4.98,40.00,199.76,3.9900000000,160,160
4.98,39.40,193.90,3.9300000000,160,160
4.98,111.89,553.41,10.7700000000,160,160
4.96,39.00,193.90,3.9500000000,160,160
4.98,40.00,199.76,3.9700000000,160,160
4.98,39.10,193.90,3.9300000000,160,160
4.98,40.10,199.76,3.9900000000,160,160
4.98,39.10,193.90,3.9500000000,160,160
4.98,40.10,200.24,3.9300000000,160,160
4.98,39.10,193.90,3.9300000000,160,160
4.98,40.10,199.76,3.9800000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,40.10,581.46,10.6200000000,160,160
4.95,39.00,193.90,3.9300000000,160,160
4.98,40.00,199.76,3.9200000000,160,160
4.98,39.00,194.15,3.9400000000,160,160
4.98,40.10,199.51,3.9400000000,160,160
4.98,39.00,193.90,3.9500000000,160,160
4.98,40.10,199.76,3.9300000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,40.10,199.51,3.9200000000,160,160
4.98,39.00,193.90,3.9500000000,160,160
4.98,40.20,206.10,11.1100000000,160,160
4.95,39.00,193.90,3.9300000000,160,160
4.98,40.10,195.85,3.9100000000,160,160
4.98,39.10,195.12,3.9800000000,160,160
4.98,40.00,199.02,3.9100000000,160,160
4.98,39.00,195.37,3.9900000000,160,160
4.98,40.20,195.85,3.9100000000,160,160
4.98,39.10,195.12,3.9800000000,160,160
4.98,40.00,195.85,3.9000000000,160,160
4.98,39.10,195.37,3.9900000000,160,160
4.98,39.90,195.85,11.0800000000,160,160
4.95,39.10,196.10,3.9800000000,160,160
4.98,40.00,195.37,3.9100000000,160,160
4.98,39.10,195.37,3.9900000000,160,160
4.98,39.90,196.10,3.9100000000,160,160
4.98,39.10,195.85,4.4400000000,160,160
4.98,40.10,195.85,3.9100000000,160,160
4.98,39.10,195.37,3.9900000000,160,160
4.98,39.90,195.12,3.9000000000,160,160
4.98,39.50,195.85,4.0000000000,160,160
4.98,40.10,195.37,7.2000000000,160,160
4.95,109.29,197.07,3.9900000000,160,160
4.98,39.50,195.12,3.9100000000,160,160
4.98,39.50,195.85,4.0000000000,160,160
4.98,40.10,195.12,3.9100000000,160,160
4.98,39.10,196.10,4.0400000000,160,160
4.98,39.60,195.37,3.9100000000,160,160
4.98,39.50,197.07,3.9900000000,160,160
4.98,40.00,195.12,3.9500000000,160,160
4.98,39.20,195.85,4.0400000000,160,160
4.98,39.70,194.15,3.9100000000,160,160
4.98,109.79,231.46,4.0100000000,160,160
4.98,39.20,194.15,3.9000000000,160,160
4.98,39.70,198.29,4.0100000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.50,198.29,4.0100000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,40.40,199.51,4.0100000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.90,199.51,4.0200000000,160,160
4.98,39.50,193.90,10.7200000000,160,160
4.95,112.70,207.80,4.0100000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,39.90,199.51,3.9900000000,160,160
4.98,39.50,193.90,3.9100000000,160,160
4.98,40.20,199.76,4.0100000000,160,160
4.98,39.10,193.90,3.9400000000,160,160
4.98,40.20,199.51,3.9900000000,160,160
4.98,39.50,193.90,3.9100000000,160,160
4.98,40.00,199.76,4.0100000000,160,160
4.98,39.00,194.15,3.9400000000,160,160
4.97,110.60,548.29,4.0000000000,160,160
4.98,39.50,193.90,3.9200000000,160,160
4.98,40.00,199.51,4.0100000000,160,160
4.98,39.10,193.90,3.9600000000,160,160
4.98,40.40,199.76,3.9600000000,160,160
4.98,39.10,193.90,3.8900000000,160,160
4.98,40.00,199.76,4.0200000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,40.10,199.51,3.9300000000,160,160
4.98,39.10,193.90,3.9600000000,160,160
4.98,106.79,527.80,3.9300000000,160,160
4.98,39.10,193.90,3.9400000000,160,160
4.98,40.20,199.51,3.9200000000,160,160
4.98,39.10,194.15,3.9600000000,160,160
4.98,40.20,199.76,3.9200000000,160,160
4.98,39.00,193.90,3.9600000000,160,160
4.98,40.20,199.51,3.9100000000,160,160
4.98,39.10,196.10,3.9500000000,160,160
4.98,40.20,199.76,3.9100000000,160,160
4.98,39.00,194.15,3.9600000000,160,160
4.98,112.00,543.41,6.5600000000,160,160
4.98,39.00,196.10,3.9800000000,160,160
4.98,40.20,200.24,3.9100000000,160,160
4.98,39.00,194.15,3.9600000000,160,160
4.98,40.10,197.32,3.9100000000,160,160
4.98,39.10,196.10,3.9700000000,160,160
4.98,40.20,197.07,3.9100000000,160,160
4.98,39.00,195.12,3.9800000000,160,160
4.98,40.20,197.80,3.9100000000,160,160
4.98,39.00,195.12,3.9700000000,160,160
4.98,82.60,550.24,10.9200000000,160,160
4.95,39.00,194.15,3.9800000000,160,160
4.98,40.20,196.59,3.9100000000,160,160
4.98,39.10,195.12,3.9900000000,160,160
4.98,40.00,197.07,3.9000000000,160,160
4.98,39.00,195.85,3.9800000000,160,160
4.98,40.29,196.10,3.9100000000,160,160
4.98,39.40,197.32,4.0000000000,160,160
4.98,39.29,194.15,3.9100000000,160,160
4.98,39.20,196.10,4.0000000000,160,160
4.98,96.70,549.51,10.5800000000,160,160
4.96,39.20,197.32,4.0100000000,160,160
4.98,39.29,194.15,3.9000000000,160,160
4.98,39.20,197.80,3.9900000000,160,160
4.98,39.50,194.15,3.9100000000,160,160
4.98,39.29,197.07,4.0100000000,160,160
4.98,39.40,194.15,3.9000000000,160,160
4.98,39.50,197.32,4.0000000000,160,160
4.98,39.20,194.15,3.9000000000,160,160
4.98,39.29,197.80,4.0000000000,160,160
4.98,39.20,544.63,10.5800000000,160,160
4.95,39.50,197.32,4.0100000000,160,160
4.98,39.20,194.15,3.9100000000,160,160
4.98,39.29,197.80,4.0100000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.50,198.29,4.0100000000,160,160
4.98,39.29,194.15,3.9100000000,160,160
4.98,39.50,197.80,4.0200000000,160,160
4.98,39.20,196.10,3.9100000000,160,160
4.98,39.50,197.80,4.0100000000,160,160
4.98,39.10,194.15,11.0800000000,160,160
4.95,39.60,197.80,4.0100000000,160,160
4.98,39.20,196.10,3.9100000000,160,160
4.98,39.60,197.80,4.0200000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.50,200.24,4.0100000000,160,160
4.98,39.50,193.90,3.9000000000,160,160
4.98,40.00,199.51,4.0400000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,40.29,199.51,4.0300000000,160,160
4.98,39.00,193.90,11.1300000000,160,160
4.95,39.90,199.51,4.0400000000,160,160
4.98,39.40,194.15,3.9000000000,160,160
4.98,40.10,199.51,3.9900000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,39.90,199.51,4.0500000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,39.90,199.51,3.9900000000,160,160
4.98,39.10,194.15,3.9400000000,160,160
4.98,39.90,199.51,3.9700000000,160,160
4.98,39.00,194.15,6.0200000000,160,160
4.95,106.60,199.76,4.0200000000,160,160
4.98,39.00,194.15,3.9100000000,160,160
4.98,40.00,199.76,3.9800000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,40.10,199.51,3.9600000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,40.00,199.76,3.9800000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,40.10,199.76,3.9700000000,160,160
4.98,39.00,194.15,3.9100000000,160,160
4.98,106.79,528.29,3.9500000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,40.00,199.76,3.9700000000,160,160
4.98,39.00,193.90,3.9500000000,160,160
4.98,40.10,197.80,3.9100000000,160,160
4.98,39.10,194.15,3.9600000000,160,160
4.98,40.20,197.32,3.9200000000,160,160
4.98,39.00,194.63,3.9800000000,160,160
4.98,40.20,198.29,3.9100000000,160,160
4.98,39.00,195.12,3.9600000000,160,160
4.98,110.29,550.98,3.9100000000,160,160
4.98,39.29,194.63,3.9700000000,160,160
4.98,40.20,197.07,3.9100000000,160,160
4.98,39.10,194.15,3.9800000000,160,160
4.98,40.50,197.32,3.9100000000,160,160
4.98,39.00,195.12,3.9700000000,160,160
4.98,40.00,197.07,3.9500000000,160,160
4.98,39.50,194.15,3.9800000000,160,160
4.98,40.50,196.10,3.9100000000,160,160
4.98,39.00,195.12,4.0300000000,160,160
4.98,111.89,525.61,4.0000000000,160,160
4.98,39.40,195.37,3.9800000000,160,160
4.98,40.50,196.10,3.9100000000,160,160
4.98,39.10,195.12,4.0200000000,160,160
4.98,40.10,195.37,3.9500000000,160,160
4.98,39.40,195.37,3.9900000000,160,160
4.98,39.90,196.10,3.9100000000,160,160
4.98,39.00,195.85,4.0300000000,160,160
4.98,40.10,195.85,3.9100000000,160,160
4.98,39.10,195.37,3.9900000000,160,160
4.98,114.60,544.39,10.6100000000,160,160
4.98,39.10,195.85,4.0000000000,160,160
4.98,39.70,194.15,3.9100000000,160,160
4.98,39.40,197.32,4.0000000000,160,160
4.98,39.20,196.10,3.9000000000,160,160
4.98,39.40,199.76,4.0100000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.40,198.29,4.0100000000,160,160
4.98,39.29,210.98,3.9100000000,160,160
4.98,39.60,199.76,4.0200000000,160,160
4.98,110.79,534.39,10.5800000000,160,160
4.98,39.50,198.29,4.0100000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,39.60,199.02,4.0200000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.70,199.02,4.0100000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,40.20,198.29,4.0100000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.70,198.29,4.0100000000,160,160
4.98,64.79,548.29,10.5800000000,160,160
4.95,40.10,199.02,4.0100000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.90,199.02,4.0200000000,160,160
4.98,39.50,194.15,3.9000000000,160,160
4.98,39.70,221.46,4.0200000000,160,160
4.98,39.10,193.90,3.9400000000,160,160
4.98,40.20,198.29,4.0200000000,160,160
4.98,39.50,193.90,3.9000000000,160,160
4.98,40.00,199.02,4.0600000000,160,160
4.98,39.10,477.56,11.1100000000,160,160
4.95,40.00,199.51,3.9700000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,40.00,199.76,3.9500000000,160,160
4.98,39.10,194.15,3.9200000000,160,160
4.98,40.00,199.51,3.9800000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,40.10,199.51,3.9500000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,40.10,199.51,3.9400000000,160,160
4.98,39.00,193.41,11.1300000000,160,160
4.95,113.89,530.00,11.1500000000,160,160
4.98,39.10,193.90,3.9300000000,160,160
4.98,40.10,199.76,3.9500000000,160,160
4.98,39.10,195.37,3.9200000000,160,160
4.98,40.10,201.71,3.9300000000,160,160
4.98,39.10,193.90,3.9300000000,160,160
4.98,40.10,199.76,3.9500000000,160,160
4.98,39.00,195.85,3.9500000000,160,160
4.98,40.20,201.46,3.9300000000,160,160
4.98,39.10,194.15,11.5100000000,160,160
4.95,116.00,564.15,11.0900000000,160,160
4.95,39.00,195.37,3.9400000000,160,160
4.98,40.10,199.02,3.9400000000,160,160
4.98,39.00,193.90,3.9500000000,160,160
4.98,40.20,200.24,3.9700000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,40.60,199.76,3.9200000000,160,160
4.98,39.00,193.90,3.9500000000,160,160
4.98,40.10,198.29,3.9100000000,160,160
4.98,39.00,195.85,11.3600000000,160,160
4.95,120.00,574.63,11.0900000000,160,160
4.94,39.10,195.12,3.9900000000,160,160
4.98,39.90,195.37,3.9100000000,160,160
4.98,39.10,195.37,4.0000000000,160,160
4.98,39.79,195.85,3.9100000000,160,160
4.98,39.00,195.85,3.9800000000,160,160
4.98,40.00,195.12,3.9100000000,160,160
4.98,39.10,195.37,3.9900000000,160,160
4.98,39.79,195.12,3.9000000000,160,160
4.98,39.10,196.10,3.9800000000,160,160
4.95,109.79,325.37,3.9000000000,160,160
4.98,39.10,196.10,3.9900000000,160,160
4.98,39.79,195.12,3.9000000000,160,160
4.98,39.20,195.85,4.0000000000,160,160
4.98,39.70,194.15,3.9000000000,160,160
4.98,39.10,196.10,4.0000000000,160,160
4.98,39.50,195.12,3.9100000000,160,160
4.98,39.20,197.32,3.9900000000,160,160
4.98,39.70,194.15,3.9100000000,160,160
4.98,39.29,196.10,3.9900000000,160,160
4.98,106.20,523.90,3.9000000000,160,160
4.98,39.10,197.32,3.9900000000,160,160
4.98,39.40,195.12,3.9100000000,160,160
4.98,39.29,196.10,4.0000000000,160,160
4.98,39.60,196.10,3.9000000000,160,160
4.98,39.40,197.32,4.0000000000,160,160
4.98,39.40,194.15,3.9000000000,160,160
4.98,39.29,198.29,4.0200000000,160,160
4.98,39.50,194.15,3.9100000000,160,160
4.98,39.79,198.29,4.0600000000,160,160
4.98,105.79,522.20,11.5500000000,160,160
4.95,111.89,552.20,4.0200000000,160,160
4.98,39.10,193.90,3.9400000000,160,160
4.98,39.79,199.02,4.0500000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,39.79,199.02,4.0200000000,160,160
4.98,39.10,194.15,3.9400000000,160,160
4.98,39.79,199.02,4.0500000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,39.90,199.02,4.0200000000,160,160
4.98,110.70,523.17,11.1000000000,160,160
4.98,40.00,199.02,4.0200000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.79,199.51,4.0200000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.90,199.02,4.0200000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,40.00,199.02,4.0100000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.90,199.51,4.0200000000,160,160
4.98,115.10,548.29,10.9200000000,160,160
4.95,39.90,199.02,4.0100000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,40.00,199.51,3.9900000000,160,160
4.98,39.00,194.15,3.9000000000,160,160
4.98,39.90,199.51,4.0200000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,40.10,199.76,3.9300000000,160,160
4.98,39.00,194.15,3.9300000000,160,160
4.98,40.10,199.76,3.9400000000,160,160
4.98,47.79,546.59,10.6100000000,160,160
4.95,110.50,552.20,3.9300000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,40.10,199.76,3.9200000000,160,160
4.98,39.40,193.90,3.9400000000,160,160
4.98,40.10,199.02,3.9300000000,160,160
4.98,39.10,193.90,3.9600000000,160,160
4.98,40.50,199.51,3.9200000000,160,160
4.98,39.40,194.15,3.9400000000,160,160
4.98,40.10,199.02,3.9600000000,160,160
4.98,39.00,306.10,10.7200000000,160,160
4.95,40.50,198.29,3.9300000000,160,160
4.98,39.40,194.15,4.2400000000,160,160
4.98,40.10,199.51,3.9600000000,160,160
4.98,38.90,194.15,3.9500000000,160,160
4.98,40.40,198.29,3.9300000000,160,160
4.98,39.00,194.15,4.0100000000,160,160
4.98,40.20,197.32,3.9600000000,160,160
4.98,39.40,193.90,3.9500000000,160,160
4.98,40.20,199.02,3.9100000000,160,160
4.98,39.00,193.90,11.2000000000,160,160
4.95,50.00,197.80,3.9600000000,160,160
4.98,39.00,194.15,3.9800000000,160,160
4.98,40.20,197.07,3.9200000000,160,160
4.98,39.00,195.12,3.9900000000,160,160
4.98,39.79,196.10,3.9000000000,160,160
4.98,39.29,196.10,4.0000000000,160,160
4.98,39.60,195.85,3.9000000000,160,160
4.98,39.10,199.02,3.9900000000,160,160
4.98,39.40,195.12,3.9000000000,160,160
4.98,39.29,197.07,11.1900000000,160,160
4.95,44.90,197.07,3.9100000000,160,160
4.98,39.29,199.02,4.0100000000,160,160
4.98,39.50,193.90,3.9000000000,160,160
4.98,39.10,197.32,4.0000000000,160,160
4.98,39.40,197.07,3.9100000000,160,160
4.98,39.29,197.80,4.0000000000,160,160
4.98,39.50,194.15,3.9100000000,160,160
4.98,39.40,197.07,4.0000000000,160,160
4.98,39.40,194.15,3.9100000000,160,160
4.98,40.00,198.29,11.5000000000,160,160
4.95,106.10,541.46,10.9200000000,160,160
4.95,39.40,198.29,4.0200000000,160,160
4.98,39.60,194.15,3.9000000000,160,160
4.98,39.90,198.29,4.0100000000,160,160
4.98,39.29,194.15,3.9000000000,160,160
4.98,39.70,198.29,4.0200000000,160,160
4.98,39.60,194.15,3.9000000000,160,160
4.98,39.90,198.29,4.0100000000,160,160
4.98,39.10,194.15,3.9400000000,160,160
4.98,39.60,197.80,4.0200000000,160,160
4.96,106.29,456.83,3.9100000000,160,160
4.98,39.79,198.29,4.0500000000,160,160
4.98,39.20,193.90,3.9100000000,160,160
4.98,40.00,199.51,4.0200000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,40.00,199.51,4.0100000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,40.00,199.51,4.0200000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,40.00,199.51,4.0100000000,160,160
4.95,105.60,376.10,3.9000000000,160,160
4.98,40.00,199.51,3.9900000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,40.00,201.46,4.0100000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,40.00,199.76,3.9900000000,160,160
4.98,39.00,195.37,3.9100000000,160,160
4.98,40.00,201.46,3.9700000000,160,160
4.98,39.00,194.15,3.9100000000,160,160
4.98,40.00,199.76,3.9900000000,160,160
4.98,110.79,523.41,3.9200000000,160,160
4.98,40.10,201.46,3.9800000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,40.00,199.51,3.9600000000,160,160
4.98,39.10,195.85,3.9100000000,160,160
4.98,40.00,199.76,3.9800000000,160,160
4.98,39.10,193.90,3.9200000000,160,160
4.98,40.10,199.51,3.9600000000,160,160
4.98,39.00,194.15,3.9200000000,160,160
4.98,40.10,199.76,3.9800000000,160,160
4.98,114.70,563.17,10.6000000000,160,160
4.95,40.29,199.02,3.9200000000,160,160
4.98,39.00,194.15,3.9500000000,160,160
4.98,40.20,197.80,4.3000000000,160,160
4.98,39.00,194.15,3.9700000000,160,160
4.98,40.20,199.02,3.9200000000,160,160
4.98,39.00,194.15,3.9500000000,160,160
4.98,40.20,198.29,3.9100000000,160,160
4.98,39.00,193.90,3.9700000000,160,160
4.98,40.20,197.07,3.9200000000,160,160
4.98,109.39,548.78,10.9500000000,160,160
4.96,40.10,198.29,3.9100000000,160,160
4.98,39.10,194.15,3.9700000000,160,160
4.98,40.20,197.32,3.9100000000,160,160
4.98,39.00,194.15,3.9800000000,160,160
4.98,40.20,196.10,3.9100000000,160,160
4.98,39.00,195.12,3.9800000000,160,160
4.98,40.10,197.80,3.9100000000,160,160
4.98,39.00,195.12,3.9700000000,160,160
4.98,40.29,196.10,3.9000000000,160,160
4.98,39.10,571.46,10.6500000000,160,160
4.95,40.10,196.10,3.9100000000,160,160
4.98,39.00,195.12,3.9900000000,160,160
4.98,40.00,197.07,3.9100000000,160,160
4.98,39.10,195.37,3.9900000000,160,160
4.98,40.20,196.10,3.9200000000,160,160
4.98,39.10,195.12,3.9900000000,160,160
4.98,40.00,197.07,3.9100000000,160,160
4.98,39.10,195.37,3.9800000000,160,160
4.98,39.79,196.10,3.9100000000,160,160
4.98,39.20,567.07,10.6800000000,160,160
4.95,39.79,194.15,3.9100000000,160,160
4.98,39.29,197.80,4.0000000000,160,160
4.98,39.50,194.15,3.9100000000,160,160
4.98,39.90,197.32,4.0000000000,160,160
4.98,39.79,215.85,3.9100000000,160,160
4.98,39.29,197.80,4.0100000000,160,160
4.98,39.29,194.15,3.9000000000,160,160
4.98,39.79,197.32,4.0100000000,160,160
4.98,39.79,194.15,3.9000000000,160,160
4.98,39.50,197.80,11.2100000000,160,160
4.95,39.29,195.12,3.9100000000,160,160
4.98,39.70,198.29,4.0100000000,160,160
4.98,39.20,194.15,3.9400000000,160,160
4.98,39.50,198.29,4.0500000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,39.70,197.80,4.0100000000,160,160
4.98,39.20,194.15,3.9400000000,160,160
4.98,39.50,198.29,4.0400000000,160,160
4.98,39.29,194.15,3.9100000000,160,160
4.98,39.60,197.80,7.3400000000,160,160
4.95,109.20,194.15,3.9400000000,160,160
4.98,39.50,198.29,4.0100000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,39.60,198.29,4.0100000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,39.70,199.02,4.0200000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,39.79,199.51,4.0200000000,160,160
4.98,39.00,196.10,3.9100000000,160,160
4.98,39.90,199.02,9.8800000000,160,160
4.95,105.79,193.90,3.9100000000,160,160
4.98,40.10,201.46,3.9900000000,160,160
4.98,39.00,194.15,3.9100000000,160,160
4.98,39.90,199.51,4.0000000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.97,40.00,200.98,3.9900000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,40.00,199.51,3.9700000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,40.00,199.51,3.9900000000,160,160
4.98,106.10,550.24,3.9200000000,160,160
4.98,40.00,199.51,3.9700000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.90,199.51,3.9500000000,160,160
4.98,39.40,193.90,3.9100000000,160,160
4.98,40.00,199.51,3.9700000000,160,160
4.98,39.10,193.90,3.9200000000,160,160
4.98,40.40,199.51,3.9500000000,160,160
4.98,39.40,194.63,3.9100000000,160,160
4.98,40.10,199.76,3.9900000000,160,160
4.98,110.89,522.68,3.9200000000,160,160
4.98,40.40,199.76,3.9700000000,160,160
4.98,39.29,194.15,3.9700000000,160,160
4.98,40.10,199.76,3.9900000000,160,160
4.98,39.20,193.90,3.9200000000,160,160
4.98,40.29,199.76,3.9600000000,160,160
4.98,39.00,194.15,3.9500000000,160,160
4.98,40.20,197.80,3.9100000000,160,160
4.98,39.00,194.15,3.9600000000,160,160
4.98,40.20,197.07,3.9200000000,160,160
4.98,110.10,540.24,11.0200000000,160,160
4.95,111.79,263.41,3.9100000000,160,160
4.98,39.10,195.12,3.9600000000,160,160
4.98,40.10,197.32,3.9000000000,160,160
4.98,39.00,194.15,3.9800000000,160,160
4.98,40.20,199.51,3.9100000000,160,160
4.98,39.00,195.12,3.9900000000,160,160
4.98,40.00,197.80,3.9100000000,160,160
4.98,39.10,197.32,3.9700000000,160,160
4.98,40.10,197.07,3.9100000000,160,160
