Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.97,111.20,545.12,10.6200000000,160,160
4.92,39.29,197.32,4.0100000000,160,160
4.97,39.50,194.15,3.9100000000,160,160
4.97,39.40,196.59,4.0100000000,160,160
4.96,39.29,194.15,3.9100000000,160,160
4.97,39.29,197.07,4.0100000000,160,160
4.96,39.70,194.15,3.9000000000,160,160
4.97,39.40,198.29,4.0000000000,160,160
4.96,39.20,194.15,3.9100000000,160,160
4.96,39.79,198.29,4.0100000000,160,160
4.97,39.70,545.12,10.6500000000,160,160
4.92,39.60,197.32,4.0500000000,160,160
4.96,39.20,194.15,3.9100000000,160,160
4.97,39.79,197.32,4.0100000000,160,160
4.96,39.10,193.41,3.9500000000,160,160
4.97,39.60,198.54,4.0500000000,160,160
4.97,39.10,194.15,3.9100000000,160,160
4.97,39.70,199.02,4.0500000000,160,160
4.97,39.20,193.90,3.9000000000,160,160
4.96,39.70,198.54,4.0200000000,160,160
4.97,39.10,543.90,10.6100000000,160,160
4.94,40.00,199.02,4.0100000000,160,160
4.97,39.10,195.37,3.9100000000,160,160
4.96,39.90,199.51,3.9900000000,160,160
4.97,39.10,193.41,3.9100000000,160,160
4.96,40.00,200.98,3.9700000000,160,160
4.97,39.50,194.15,3.9500000000,160,160
4.96,40.10,199.51,3.9700000000,160,160
4.97,39.10,193.41,3.9500000000,160,160
4.97,40.50,199.51,3.9100000000,160,160
4.96,103.60,545.12,10.7000000000,160,160
4.94,40.20,198.29,3.9600000000,160,160
4.97,39.10,193.90,3.9600000000,160,160
4.96,40.20,197.32,3.9100000000,160,160
4.97,39.10,193.41,3.9700000000,160,160
4.97,40.20,198.29,3.9100000000,160,160
4.97,39.00,194.15,3.9600000000,160,160
4.97,40.20,198.29,3.9100000000,160,160
4.96,39.00,194.15,3.9600000000,160,160
4.97,40.00,197.07,3.9100000000,160,160
4.97,39.10,548.78,10.7000000000,160,160
4.92,39.90,196.10,3.9100000000,160,160
4.97,39.00,197.07,3.9800000000,160,160
4.97,40.10,197.07,3.9100000000,160,160
4.97,39.10,195.12,3.9900000000,160,160
4.97,39.90,195.12,3.9100000000,160,160
4.97,39.20,197.07,3.9900000000,160,160
4.97,39.70,194.15,3.9100000000,160,160
4.97,39.10,196.10,4.0000000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.97,115.60,549.02,10.7500000000,160,160
4.96,39.10,194.15,3.9100000000,160,160
4.96,39.70,198.29,4.0100000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.97,39.60,198.54,4.0200000000,160,160
4.96,39.10,194.15,3.9000000000,160,160
4.97,39.70,198.54,4.0200000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.97,39.79,198.54,4.0200000000,160,160
4.96,39.10,194.15,3.9000000000,160,160
4.97,43.40,557.56,10.7400000000,160,160
4.93,39.10,194.15,3.9000000000,160,160
4.97,40.00,197.80,4.0200000000,160,160
4.96,39.10,196.10,3.9000000000,160,160
4.97,39.90,199.02,4.0100000000,160,160
4.96,39.10,213.41,3.9000000000,160,160
4.97,39.90,235.37,4.0200000000,160,160
4.96,39.00,195.37,3.9000000000,160,160
4.97,40.00,199.02,4.0100000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,40.00,273.66,10.9200000000,160,160
4.93,39.10,193.41,3.9000000000,160,160
4.97,40.10,199.51,3.9700000000,160,160
4.97,39.10,193.41,3.9100000000,160,160
4.97,40.00,199.02,3.9500000000,160,160
4.96,39.10,193.41,3.9200000000,160,160
4.97,40.10,199.51,3.9800000000,160,160
4.97,39.50,194.15,3.9500000000,160,160
4.97,40.29,198.29,3.9100000000,160,160
4.96,39.00,193.41,3.9700000000,160,160
4.97,40.20,547.80,10.6800000000,160,160
4.92,39.00,194.15,3.9700000000,160,160
4.97,40.29,196.59,3.9100000000,160,160
4.97,39.10,194.15,3.9800000000,160,160
4.96,40.20,197.80,3.9100000000,160,160
4.97,39.00,194.63,3.9700000000,160,160
4.96,40.00,196.10,3.9100000000,160,160
4.96,39.10,196.59,3.9800000000,160,160
4.97,40.20,195.37,3.9100000000,160,160
4.97,39.10,194.63,3.9800000000,160,160
4.97,40.10,399.51,11.0800000000,160,160
4.93,39.00,196.10,4.0000000000,160,160
4.96,39.90,196.10,3.9100000000,160,160
4.97,39.10,195.37,3.9900000000,160,160
4.97,39.70,197.07,3.9100000000,160,160
4.96,39.10,195.85,3.9900000000,160,160
4.97,40.00,195.12,3.9100000000,160,160
4.96,39.20,195.37,4.0000000000,160,160
4.97,39.79,194.63,3.9100000000,160,160
4.97,39.50,196.10,4.0000000000,160,160
4.96,39.50,195.12,11.0700000000,160,160
4.93,43.90,196.59,4.0100000000,160,160
4.96,39.79,194.63,3.9000000000,160,160
4.97,39.20,197.32,4.0500000000,160,160
4.96,39.29,194.15,3.9500000000,160,160
4.97,39.70,197.32,4.0100000000,160,160
4.96,39.20,194.15,3.9100000000,160,160
4.96,39.90,198.54,4.0200000000,160,160
4.97,39.00,196.10,3.9000000000,160,160
4.97,40.00,198.29,4.0200000000,160,160
4.97,39.10,536.34,11.0900000000,160,160
4.94,39.90,201.46,4.0100000000,160,160
4.97,39.10,193.90,3.9100000000,160,160
4.97,39.90,199.51,4.0200000000,160,160
4.97,39.10,195.37,3.9000000000,160,160
4.96,40.00,211.46,4.0100000000,160,160
4.96,39.00,194.15,3.9000000000,160,160
4.97,40.00,199.02,3.9900000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.97,39.90,199.51,3.9700000000,160,160
4.96,39.00,193.41,11.0700000000,160,160
4.93,40.00,199.51,3.9900000000,160,160
4.97,39.40,193.41,3.9100000000,160,160
4.97,40.40,199.02,3.9700000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.96,40.10,199.51,3.9600000000,160,160
4.97,39.40,193.41,3.9100000000,160,160
4.97,40.10,199.51,3.9800000000,160,160
4.96,39.00,193.41,3.9600000000,160,160
4.97,40.40,199.51,3.9600000000,160,160
4.97,39.10,194.15,11.3400000000,160,160
4.93,95.79,199.51,3.9800000000,160,160
4.97,39.10,193.41,3.9400000000,160,160
4.96,40.10,199.51,3.9300000000,160,160
4.97,39.10,194.15,3.9300000000,160,160
4.97,40.20,198.29,3.9100000000,160,160
4.97,39.10,194.63,3.9800000000,160,160
4.96,40.00,197.07,3.9100000000,160,160
4.97,39.10,197.07,4.0000000000,160,160
4.96,39.90,198.29,3.9000000000,160,160
4.97,39.00,195.37,11.1900000000,160,160
4.93,79.20,195.37,3.9000000000,160,160
4.97,39.10,196.10,4.0000000000,160,160
4.96,39.90,195.12,3.9000000000,160,160
4.96,39.20,197.07,4.0000000000,160,160
4.97,39.40,194.15,3.9100000000,160,160
4.96,39.60,196.10,4.0000000000,160,160
4.97,39.90,194.15,3.9100000000,160,160
4.96,39.29,197.07,4.0500000000,160,160
4.96,39.40,193.90,3.9100000000,160,160
4.97,39.60,197.07,11.1600000000,160,160
4.93,112.89,522.20,11.0500000000,160,160
4.93,39.40,197.32,4.0500000000,160,160
4.97,39.20,194.15,3.9000000000,160,160
4.96,39.40,198.29,4.0100000000,160,160
4.97,39.40,194.15,4.2900000000,160,160
4.97,39.50,197.32,4.0100000000,160,160
4.96,39.20,194.15,3.9000000000,160,160
4.97,39.40,198.29,4.0100000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.97,39.50,197.80,4.0100000000,160,160
4.93,106.39,255.85,3.9100000000,160,160
4.97,39.60,198.29,4.0100000000,160,160
4.97,39.10,194.15,3.9000000000,160,160
4.97,40.00,199.02,3.9900000000,160,160
4.96,39.00,194.15,3.9100000000,160,160
4.97,39.90,199.02,4.0100000000,160,160
4.97,39.50,193.41,3.9100000000,160,160
4.97,40.00,199.51,3.9900000000,160,160
4.97,39.00,193.41,3.9300000000,160,160
4.97,40.50,199.51,11.1500000000,160,160
4.93,112.89,563.90,11.1500000000,160,160
4.92,40.00,199.51,3.9900000000,160,160
4.97,39.10,193.41,3.9300000000,160,160
4.96,40.10,199.51,3.9400000000,160,160
4.97,39.10,193.41,3.9600000000,160,160
4.97,40.20,199.76,3.9300000000,160,160
4.97,39.00,194.15,3.9300000000,160,160
4.97,40.10,199.51,3.9200000000,160,160
4.97,39.00,193.41,3.9400000000,160,160
4.97,40.20,199.02,3.9400000000,160,160
4.93,107.29,525.12,11.0800000000,160,160
4.92,40.10,199.51,3.9200000000,160,160
4.97,39.00,193.41,3.9400000000,160,160
4.97,40.10,199.02,3.9200000000,160,160
4.97,39.10,194.15,3.9500000000,160,160
4.96,40.20,198.29,3.9100000000,160,160
4.97,39.00,196.10,3.9700000000,160,160
4.96,40.10,197.07,3.9100000000,160,160
4.96,39.00,194.15,3.9800000000,160,160
4.97,40.29,197.80,3.9000000000,160,160
4.96,106.29,562.68,3.9900000000,160,160
4.97,40.10,194.63,3.9500000000,160,160
4.97,39.20,197.07,4.0400000000,160,160
4.97,39.29,194.15,3.9100000000,160,160
4.97,39.40,197.07,4.0100000000,160,160
4.97,39.40,193.90,3.9000000000,160,160
4.97,39.50,197.07,4.0100000000,160,160
4.96,39.29,193.41,3.9000000000,160,160
4.97,39.29,197.07,4.0200000000,160,160
4.96,39.29,194.15,3.9700000000,160,160
4.93,106.50,201.46,4.0100000000,160,160
4.96,39.10,194.15,3.9100000000,160,160
4.97,39.50,198.29,4.0100000000,160,160
4.97,39.00,193.90,3.9100000000,160,160
4.97,39.70,198.29,4.0100000000,160,160
4.97,39.20,193.41,3.9100000000,160,160
4.97,39.79,197.80,4.0100000000,160,160
4.97,39.10,195.37,3.9000000000,160,160
4.97,39.60,198.29,4.0100000000,160,160
4.97,39.10,194.15,3.9000000000,160,160
4.98,106.89,579.51,10.9600000000,160,160
4.93,39.10,196.10,3.9000000000,160,160
4.97,39.79,197.80,4.0200000000,160,160
4.97,39.10,194.15,3.9000000000,160,160
4.97,39.90,200.49,4.0300000000,160,160
4.96,39.10,194.63,3.9000000000,160,160
4.97,39.79,199.02,4.0200000000,160,160
4.96,39.10,196.10,3.9000000000,160,160
4.97,39.90,198.54,4.0200000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.98,107.20,344.88,3.9400000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,40.00,199.51,3.9400000000,160,160
4.97,39.00,193.41,3.9300000000,160,160
4.97,40.10,199.51,3.9400000000,160,160
4.97,39.00,193.41,3.9400000000,160,160
4.96,40.10,199.51,3.9400000000,160,160
4.97,39.10,193.41,3.9200000000,160,160
4.97,40.10,199.51,3.9300000000,160,160
4.96,39.00,194.15,3.9400000000,160,160
4.98,116.70,527.56,3.9200000000,160,160
4.97,39.00,194.15,3.9500000000,160,160
4.97,40.20,198.29,3.9300000000,160,160
4.97,39.00,194.15,3.9600000000,160,160
4.96,40.20,199.02,3.9200000000,160,160
4.97,39.00,195.37,3.9500000000,160,160
4.97,40.20,197.80,3.9100000000,160,160
4.96,39.10,194.63,3.9700000000,160,160
4.97,40.20,199.02,3.9100000000,160,160
4.96,39.00,195.12,3.9700000000,160,160
4.97,113.79,524.63,10.8700000000,160,160
4.93,114.50,195.37,3.9800000000,160,160
4.96,40.20,195.37,3.9100000000,160,160
4.97,39.00,194.63,3.9700000000,160,160
4.96,40.00,196.10,3.9100000000,160,160
4.97,39.00,195.12,3.9800000000,160,160
4.97,40.20,196.10,3.9100000000,160,160
4.97,39.10,194.63,3.9900000000,160,160
4.96,40.00,195.37,3.9100000000,160,160
4.97,39.29,197.32,4.0100000000,160,160
4.98,106.39,522.20,3.9100000000,160,160
4.97,39.40,197.32,4.0100000000,160,160
4.97,39.40,194.15,3.9000000000,160,160
4.96,39.50,197.07,4.0100000000,160,160
4.97,39.29,194.15,3.9100000000,160,160
4.97,39.40,197.32,4.0100000000,160,160
4.96,39.20,194.15,3.9100000000,160,160
4.97,39.50,198.29,4.0100000000,160,160
4.96,39.10,193.90,3.9000000000,160,160
4.97,39.70,197.32,4.0100000000,160,160
4.97,110.79,523.17,11.0900000000,160,160
4.97,39.79,197.80,4.0100000000,160,160
4.97,39.10,196.10,3.9000000000,160,160
4.97,39.79,199.76,4.0200000000,160,160
4.97,39.10,194.15,3.9000000000,160,160
4.97,39.70,198.54,4.0200000000,160,160
4.97,39.10,195.37,3.9100000000,160,160
4.97,39.79,199.02,4.0100000000,160,160
4.97,39.10,194.15,3.9000000000,160,160
4.96,39.79,199.76,4.0200000000,160,160
4.96,115.10,545.85,10.6300000000,160,160
4.96,39.79,198.54,4.0100000000,160,160
4.96,39.10,194.15,3.9000000000,160,160
4.97,39.79,199.02,4.0200000000,160,160
4.96,39.50,193.41,3.9000000000,160,160
4.97,39.90,199.02,4.0300000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.97,40.40,199.51,3.9400000000,160,160
4.96,39.10,193.41,3.9300000000,160,160
4.97,40.10,199.51,3.9500000000,160,160
4.97,113.20,538.78,9.3200000000,160,160
4.96,40.10,199.51,3.9400000000,160,160
4.97,39.10,193.41,3.9200000000,160,160
4.97,40.10,199.51,3.9300000000,160,160
4.97,39.00,194.15,3.9400000000,160,160
4.97,40.10,199.51,3.9200000000,160,160
4.96,39.00,194.15,3.9400000000,160,160
4.97,40.10,200.49,3.9300000000,160,160
4.97,39.10,193.41,3.9600000000,160,160
4.96,40.20,197.32,3.9200000000,160,160
4.97,48.10,547.07,10.6800000000,160,160
4.92,40.20,200.49,3.9100000000,160,160
4.97,39.00,194.15,3.9500000000,160,160
4.97,40.20,197.80,3.9100000000,160,160
4.96,39.00,194.63,3.9700000000,160,160
4.97,40.20,197.07,3.9100000000,160,160
4.96,39.00,194.15,3.9700000000,160,160
4.97,40.20,196.10,3.9100000000,160,160
4.97,39.40,194.15,3.9800000000,160,160
4.96,40.10,195.37,3.9100000000,160,160
4.97,39.00,545.37,10.7400000000,160,160
4.92,40.20,196.10,3.9100000000,160,160
4.97,39.40,195.37,3.9800000000,160,160
4.97,39.70,195.37,3.9500000000,160,160
4.97,39.10,194.63,3.9900000000,160,160
4.97,40.29,217.80,3.9000000000,160,160
4.96,39.29,197.07,4.0000000000,160,160
4.96,39.10,194.15,3.9000000000,160,160
4.97,39.40,198.29,4.0100000000,160,160
4.96,39.29,193.41,3.9000000000,160,160
4.97,81.70,549.02,10.7200000000,160,160
4.93,39.20,196.10,3.9000000000,160,160
4.96,39.70,198.29,4.0100000000,160,160
4.96,39.10,193.41,3.9100000000,160,160
4.97,39.50,199.76,4.0200000000,160,160
4.96,39.10,196.10,3.9000000000,160,160
4.97,39.70,198.54,4.0200000000,160,160
4.96,39.10,194.15,3.9000000000,160,160
4.96,39.79,200.24,4.0200000000,160,160
4.97,39.10,194.15,3.9000000000,160,160
4.96,39.90,455.61,10.7400000000,160,160
4.93,39.00,193.41,3.9000000000,160,160
4.97,40.29,198.29,4.0200000000,160,160
4.96,39.10,194.15,3.9000000000,160,160
4.97,39.79,198.54,4.0100000000,160,160
4.97,39.50,193.41,3.9000000000,160,160
4.97,40.29,199.02,4.0200000000,160,160
4.97,39.00,194.15,3.9500000000,160,160
4.97,40.00,199.02,4.0200000000,160,160
4.97,39.50,193.41,3.9000000000,160,160
4.97,40.00,198.54,11.2000000000,160,160
4.93,39.10,194.15,3.9400000000,160,160
4.97,39.90,199.02,3.9800000000,160,160
4.97,39.10,193.41,3.9100000000,160,160
4.96,40.10,199.02,3.9300000000,160,160
4.97,39.00,195.37,3.9600000000,160,160
4.96,40.20,197.32,3.9300000000,160,160
4.97,39.10,194.15,3.9700000000,160,160
4.97,40.20,200.49,3.9100000000,160,160
4.97,39.00,194.15,3.9500000000,160,160
4.97,40.20,576.34,10.6400000000,160,160
4.92,39.10,194.63,3.9700000000,160,160
4.97,40.20,197.07,3.9100000000,160,160
4.96,39.40,194.15,3.9700000000,160,160
4.97,40.20,196.10,3.9100000000,160,160
4.96,39.00,194.63,3.9800000000,160,160
4.96,40.50,195.37,3.9100000000,160,160
4.97,39.00,194.63,3.9700000000,160,160
4.96,39.90,196.10,3.9500000000,160,160
4.97,39.40,195.12,3.9800000000,160,160
4.97,40.50,199.02,11.0400000000,160,160
4.93,39.00,196.10,4.0300000000,160,160
4.97,40.00,195.12,3.9100000000,160,160
4.96,39.10,195.12,4.0000000000,160,160
4.97,39.79,194.63,3.9100000000,160,160
4.97,39.10,195.37,3.9900000000,160,160
4.97,39.50,195.12,3.9100000000,160,160
4.97,39.20,196.10,3.9900000000,160,160
4.97,39.50,194.63,3.9100000000,160,160
4.96,39.20,197.07,4.0000000000,160,160
4.97,39.60,194.15,11.0500000000,160,160
4.93,39.40,196.10,4.0000000000,160,160
4.97,39.50,194.15,3.9000000000,160,160
4.97,39.29,198.54,4.0100000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.96,39.79,222.20,4.0200000000,160,160
4.97,39.10,194.15,3.9000000000,160,160
4.96,40.20,197.80,4.0200000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.97,39.90,198.29,4.0300000000,160,160
4.96,39.40,194.15,11.1300000000,160,160
4.93,40.20,198.54,4.0500000000,160,160
4.97,39.00,193.41,3.9400000000,160,160
4.97,39.79,199.02,4.0200000000,160,160
4.97,39.10,194.15,3.9100000000,160,160
4.97,39.90,198.54,4.0500000000,160,160
4.97,39.10,193.90,3.9400000000,160,160
4.96,39.90,199.02,4.0000000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.97,39.90,199.02,3.9800000000,160,160
4.96,38.90,192.93,11.0500000000,160,160
4.93,40.10,199.02,3.9600000000,160,160
4.96,39.10,193.41,3.9100000000,160,160
4.97,40.00,199.51,3.9900000000,160,160
4.97,39.10,193.41,3.9200000000,160,160
4.96,40.00,199.51,3.9600000000,160,160
4.97,39.00,193.41,3.9200000000,160,160
4.96,40.10,199.51,3.9500000000,160,160
4.97,39.00,193.41,3.9200000000,160,160
4.97,40.10,199.51,3.9400000000,160,160
4.97,39.00,195.37,8.3700000000,160,160
4.93,107.29,201.46,3.9300000000,160,160
4.96,39.00,194.15,4.0300000000,160,160
4.96,40.10,197.07,3.9100000000,160,160
4.97,39.40,194.63,3.9700000000,160,160
4.97,39.90,196.10,3.9500000000,160,160
4.97,39.00,195.12,4.0200000000,160,160
4.97,39.70,195.37,3.9000000000,160,160
4.97,39.10,194.63,3.9900000000,160,160
4.97,40.00,195.12,3.9500000000,160,160
4.97,39.10,195.37,11.1600000000,160,160
4.93,43.10,194.15,3.9100000000,160,160
4.97,39.00,195.37,4.0000000000,160,160
4.96,39.60,195.12,3.9100000000,160,160
4.97,39.10,196.10,3.9900000000,160,160
4.97,39.50,194.15,3.9000000000,160,160
4.97,39.20,197.07,3.9900000000,160,160
4.97,39.70,194.63,3.9100000000,160,160
4.97,39.29,196.10,4.0000000000,160,160
4.97,39.50,194.15,3.9000000000,160,160
4.97,39.40,197.07,10.9900000000,160,160
4.93,112.00,196.10,3.9000000000,160,160
4.97,39.29,197.32,4.0200000000,160,160
4.96,39.29,194.15,3.9100000000,160,160
4.97,39.29,199.51,4.0100000000,160,160
4.97,39.40,195.85,3.9000000000,160,160
4.96,39.50,197.07,4.0100000000,160,160
4.97,39.29,194.15,3.9100000000,160,160
4.97,39.70,199.51,4.0100000000,160,160
4.96,39.20,194.15,3.9000000000,160,160
4.97,39.40,198.29,11.6900000000,160,160
4.93,104.89,194.15,3.9000000000,160,160
4.97,40.00,198.54,4.0200000000,160,160
4.97,39.10,193.41,3.9400000000,160,160
4.97,39.79,198.29,4.0000000000,160,160
4.97,39.00,193.41,3.9200000000,160,160
4.97,39.90,199.02,4.0200000000,160,160
4.96,39.10,193.90,3.9000000000,160,160
4.96,39.90,199.51,4.0000000000,160,160
4.97,39.10,193.41,3.9100000000,160,160
4.96,40.00,198.29,4.3100000000,160,160
4.93,106.39,194.15,3.9000000000,160,160
4.97,40.10,199.51,3.9700000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,40.00,199.51,3.9900000000,160,160
4.96,39.00,193.41,3.9200000000,160,160
4.97,40.10,199.51,3.9800000000,160,160
4.97,39.10,193.90,3.9200000000,160,160
4.96,40.10,199.51,3.9600000000,160,160
4.97,39.10,195.37,3.9100000000,160,160
4.97,40.10,199.51,3.9400000000,160,160
4.97,106.29,523.17,3.9300000000,160,160
4.97,40.10,201.46,3.9600000000,160,160
4.97,39.00,195.37,3.9400000000,160,160
4.97,40.10,199.51,3.9400000000,160,160
4.97,39.00,194.15,3.9500000000,160,160
4.96,40.20,198.54,3.9300000000,160,160
4.97,39.10,193.41,3.9300000000,160,160
4.96,40.20,199.51,3.9200000000,160,160
4.97,39.10,194.15,3.9900000000,160,160
4.97,40.10,195.12,3.9100000000,160,160
4.93,106.29,269.02,4.0000000000,160,160
4.96,39.90,196.10,3.9100000000,160,160
4.97,39.10,195.37,3.9900000000,160,160
4.97,39.60,195.37,3.9100000000,160,160
4.97,39.10,195.12,4.0000000000,160,160
4.97,39.90,195.12,3.9100000000,160,160
4.96,39.20,195.37,4.0000000000,160,160
4.96,39.70,194.63,3.9100000000,160,160
4.97,39.10,195.85,4.0000000000,160,160
4.96,39.50,195.12,3.9000000000,160,160
4.98,106.29,526.34,4.0000000000,160,160
4.96,39.40,194.63,3.9000000000,160,160
4.97,39.20,199.02,4.0000000000,160,160
4.97,39.60,194.15,3.9100000000,160,160
4.96,39.40,196.59,4.0100000000,160,160
4.97,39.40,196.10,3.9000000000,160,160
4.97,39.40,199.02,4.0000000000,160,160
4.97,39.29,194.15,3.9000000000,160,160
4.97,39.29,197.07,4.0100000000,160,160
4.96,39.20,196.10,3.9000000000,160,160
4.97,111.50,527.56,4.6300000000,160,160
4.97,39.29,194.15,3.9100000000,160,160
4.97,39.60,197.32,4.0100000000,160,160
4.97,39.20,194.15,3.9000000000,160,160
4.97,40.10,197.80,4.0200000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.97,39.50,198.29,4.0200000000,160,160
4.96,39.10,193.41,3.9100000000,160,160
4.96,39.90,199.02,4.0100000000,160,160
4.97,39.10,193.41,3.9100000000,160,160
4.98,107.20,546.59,3.9800000000,160,160
4.97,39.10,193.41,3.9200000000,160,160
4.97,40.00,199.02,3.9700000000,160,160
4.97,39.00,196.10,3.9000000000,160,160
4.97,40.10,199.02,3.9500000000,160,160
4.96,39.00,194.63,3.9100000000,160,160
4.97,40.10,200.98,3.9400000000,160,160
4.97,39.00,194.15,3.9200000000,160,160
4.97,40.10,199.51,3.9600000000,160,160
4.97,39.00,195.37,3.9300000000,160,160
4.97,111.79,528.29,3.9400000000,160,160
4.97,39.10,193.41,3.9400000000,160,160
4.96,40.10,199.51,3.9300000000,160,160
4.96,39.10,193.41,3.9300000000,160,160
4.96,40.60,199.51,3.9300000000,160,160
4.96,39.00,194.15,3.9400000000,160,160
4.97,40.10,198.29,3.9200000000,160,160
4.96,39.40,193.41,3.9500000000,160,160
4.97,40.50,197.32,3.9200000000,160,160
4.97,39.00,193.41,4.0100000000,160,160
4.96,111.89,549.51,9.9100000000,160,160
4.97,39.29,194.15,3.9500000000,160,160
4.96,40.20,197.80,3.9500000000,160,160
4.96,39.10,194.15,4.0000000000,160,160
4.97,40.50,197.07,3.9100000000,160,160
4.96,39.10,194.15,4.0000000000,160,160
4.96,39.60,195.12,3.9000000000,160,160
4.97,39.10,198.54,4.0100000000,160,160
4.96,39.40,194.63,3.9000000000,160,160
4.96,39.20,197.07,3.9900000000,160,160
4.97,111.60,524.63,3.9100000000,160,160
4.97,39.29,198.54,4.0000000000,160,160
4.97,39.40,194.15,3.9000000000,160,160
4.97,39.40,197.32,4.0100000000,160,160
4.97,39.29,196.59,3.9000000000,160,160
4.97,39.29,197.32,3.9900000000,160,160
4.97,39.20,193.90,3.9000000000,160,160
4.96,39.40,198.29,4.0100000000,160,160
4.97,39.60,194.15,3.9000000000,160,160
4.96,39.50,197.32,4.0100000000,160,160
4.97,111.00,532.20,10.6100000000,160,160
4.97,40.00,197.32,4.0100000000,160,160
4.96,39.60,194.15,3.9000000000,160,160
4.97,39.50,198.29,4.0500000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.97,40.00,198.54,4.0100000000,160,160
4.96,39.00,194.15,3.9400000000,160,160
4.97,39.70,198.54,4.0600000000,160,160
4.97,39.10,194.15,3.9000000000,160,160
4.96,39.90,198.29,4.0200000000,160,160
4.97,66.79,544.63,10.6500000000,160,160
4.93,39.70,198.54,4.0300000000,160,160
4.96,39.10,194.15,3.9000000000,160,160
4.97,39.79,199.02,4.0200000000,160,160
4.96,39.10,195.37,3.9100000000,160,160
4.96,40.00,200.98,3.9700000000,160,160
4.97,39.00,194.15,3.9100000000,160,160
4.97,40.10,199.02,3.9400000000,160,160
4.97,39.00,195.37,3.9200000000,160,160
4.97,40.10,200.24,3.9600000000,160,160
4.96,110.79,544.39,10.6500000000,160,160
4.93,40.10,199.51,3.9500000000,160,160
4.97,39.10,193.41,3.9400000000,160,160
4.97,40.20,199.51,3.9400000000,160,160
4.97,39.10,194.15,3.9300000000,160,160
4.96,42.10,199.51,3.9300000000,160,160
4.96,39.29,193.41,3.9400000000,160,160
4.97,40.10,198.29,3.9600000000,160,160
4.96,39.00,194.15,3.9500000000,160,160
4.97,40.50,198.29,3.9200000000,160,160
4.97,39.29,544.39,10.7300000000,160,160
4.92,40.20,199.02,3.9600000000,160,160
4.97,39.00,194.15,3.9500000000,160,160
4.96,40.20,197.80,3.9100000000,160,160
4.96,39.00,194.15,4.6800000000,160,160
4.96,40.20,197.07,3.9100000000,160,160
4.97,39.00,194.15,3.9700000000,160,160
4.97,40.20,196.59,3.9100000000,160,160
4.97,39.00,194.63,3.9800000000,160,160
4.97,40.20,195.37,3.9100000000,160,160
4.97,39.10,537.80,10.7100000000,160,160
4.94,107.10,548.78,3.9100000000,160,160
4.97,39.00,195.12,3.9700000000,160,160
4.97,39.40,194.15,3.9000000000,160,160
4.97,39.20,196.59,4.0000000000,160,160
4.96,39.29,194.15,3.9000000000,160,160
4.97,39.29,197.32,4.0100000000,160,160
4.96,39.20,194.15,3.9100000000,160,160
4.97,39.29,197.32,4.0000000000,160,160
4.97,39.29,194.15,3.9000000000,160,160
4.97,39.90,570.24,10.7300000000,160,160
4.93,39.20,194.15,3.9000000000,160,160
4.97,39.60,197.80,4.0100000000,160,160
4.96,39.60,194.15,3.9100000000,160,160
4.97,39.90,198.29,4.0100000000,160,160
4.96,39.10,195.37,3.9400000000,160,160
4.97,39.60,198.29,4.0100000000,160,160
4.97,39.10,193.90,3.9000000000,160,160
4.96,39.70,198.29,4.0500000000,160,160
4.97,39.20,193.41,3.9400000000,160,160
4.97,39.90,214.88,11.0500000000,160,160
4.93,39.10,194.15,3.9100000000,160,160
4.97,39.70,198.54,4.0200000000,160,160
4.96,39.10,194.15,3.9100000000,160,160
4.97,39.79,198.54,4.0200000000,160,160
4.97,39.10,194.15,3.9000000000,160,160
4.97,39.90,199.02,4.0200000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.96,39.90,198.54,4.0200000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.97,39.90,199.02,11.2400000000,160,160
4.93,39.10,193.41,3.9300000000,160,160
4.97,40.10,199.76,3.9700000000,160,160
4.96,39.40,194.15,3.9300000000,160,160
4.97,40.40,199.02,3.9400000000,160,160
4.97,39.00,193.41,3.9900000000,160,160
4.97,40.20,198.29,3.9700000000,160,160
4.97,39.50,193.90,3.9700000000,160,160
4.97,40.20,199.51,3.9100000000,160,160
4.97,39.00,194.15,3.9800000000,160,160
4.97,40.20,304.39,10.6900000000,160,160
4.93,39.10,194.15,3.9600000000,160,160
4.97,40.20,197.32,3.9100000000,160,160
4.97,39.00,194.15,3.9700000000,160,160
4.97,40.20,196.59,3.9200000000,160,160
