Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.96,54.29,263.66,5.22,9594191,47,2008,0,1239825,6,1239825,6,160,160
4.96,54.40,262.20,5.22,9594191,47,2008,0,1239825,6,1239825,6,160,160
4.96,54.20,263.41,5.21,9594191,47,2008,0,1239825,6,1239825,6,160,160
4.96,64.90,320.49,6.30,9594191,47,2008,0,1239825,6,1239825,6,160,160
4.96,54.40,269.27,5.22,9594191,47,2008,0,1239825,6,1239825,6,160,160
4.96,53.90,270.98,5.22,9594191,47,2008,0,1239825,6,1239825,6,160,160
4.96,41.50,204.63,4.00,9594191,47,2008,0,1239825,6,1239825,6,160,160
4.94,39.10,193.90,4.17,9555897,47,1998,0,6622084,33,6622084,33,160,160
4.96,124.79,327.80,5.72,9555897,47,1998,0,6622084,33,6622084,33,160,160
4.96,53.50,615.85,5.49,9555897,47,1998,0,6622084,33,6622084,33,160,160
4.96,52.40,259.02,12.10,9555897,47,1998,0,6622084,33,6622084,33,160,160
4.96,53.29,263.66,5.52,9555897,47,1998,0,6622084,33,6622084,33,160,160
4.96,52.29,259.02,5.36,9555897,47,1998,0,6622084,33,6622084,33,160,160
4.96,53.29,263.66,5.44,9555897,47,1998,0,6622084,33,6622084,33,160,160
4.96,53.40,263.66,5.42,9555897,47,1998,0,6622084,33,6622084,33,160,160
4.96,52.70,259.27,5.28,9555897,47,1998,0,6622084,33,6622084,33,160,160
4.96,53.00,259.02,5.25,9555897,47,1998,0,6622084,33,6622084,33,160,160
4.96,54.50,264.88,6.33,9555897,47,1998,0,6622084,33,6622084,33,160,160
4.96,54.00,260.24,5.23,9555897,47,1998,0,6622084,33,6622084,33,160,160
4.96,54.50,260.24,5.23,9555897,47,1998,0,6622084,33,6622084,33,160,160
4.96,41.60,197.80,4.59,9555897,47,1998,0,6622084,33,6622084,33,160,160
4.96,41.90,199.51,3.92,9584355,47,1774,0,1539472,7,1539472,7,160,160
4.96,54.40,267.80,5.23,9584355,47,1774,0,1539472,7,1539472,7,160,160
4.93,54.29,269.76,5.23,9584355,47,1774,0,1539472,7,1539472,7,160,160
4.96,118.39,269.27,5.23,9584355,47,1774,0,1539472,7,1539472,7,160,160
4.96,125.70,595.85,5.27,9584355,47,1774,0,1539472,7,1539472,7,160,160
4.96,52.90,576.34,12.09,9584355,47,1774,0,1539472,7,1539472,7,160,160
4.96,52.29,267.80,12.68,9584355,47,1774,0,1539472,7,1539472,7,160,160
4.96,52.70,268.54,5.33,9584355,47,1774,0,1539472,7,1539472,7,160,160
4.96,52.60,268.54,5.35,9584355,47,1774,0,1539472,7,1539472,7,160,160
4.96,52.60,269.02,5.37,9584355,47,1774,0,1539472,7,1539472,7,160,160
4.96,63.50,321.71,6.49,9584355,47,1774,0,1539472,7,1539472,7,160,160
4.96,52.50,269.27,5.41,9584355,47,1774,0,1539472,7,1539472,7,160,160
4.96,52.40,266.59,5.48,9584355,47,1774,0,1539472,7,1539472,7,160,160
4.96,39.10,205.12,4.17,9584355,47,1774,0,1539472,7,1539472,7,160,160
4.96,39.29,194.15,3.98,9584146,47,2004,0,7975829,39,7975829,39,160,160
4.93,53.10,258.54,5.30,9584146,47,2004,0,7975829,39,7975829,39,160,160
4.96,58.79,259.76,5.22,9584146,47,2004,0,7975829,39,7975829,39,160,160
4.96,126.60,359.76,5.22,9584146,47,2004,0,7975829,39,7975829,39,160,160
4.96,54.40,613.41,6.50,9584146,47,2004,0,7975829,39,7975829,39,160,160
4.96,54.20,267.80,12.46,9584146,47,2004,0,7975829,39,7975829,39,160,160
4.96,53.90,270.49,5.23,9584146,47,2004,0,7975829,39,7975829,39,160,160
4.96,54.60,273.66,5.36,9584146,47,2004,0,7975829,39,7975829,39,160,160
4.96,52.79,269.02,5.34,9584146,47,2004,0,7975829,39,7975829,39,160,160
4.96,52.60,267.32,5.43,9584146,47,2004,0,7975829,39,7975829,39,160,160
4.96,53.50,274.63,6.48,9584146,47,2004,0,7975829,39,7975829,39,160,160
4.96,52.29,265.85,5.44,9584146,47,2004,0,7975829,39,7975829,39,160,160
4.96,52.20,265.37,5.44,9584146,47,2004,0,7975829,39,7975829,39,160,160
4.96,39.10,197.07,4.12,9584146,47,2004,0,7975829,39,7975829,39,160,160
4.96,40.00,203.90,4.07,9584460,47,2043,0,8406534,42,8406534,42,160,160
4.96,52.29,265.85,5.43,9584460,47,2043,0,8406534,42,8406534,42,160,160
4.96,52.29,263.41,5.44,9584460,47,2043,0,8406534,42,8406534,42,160,160
4.96,52.29,258.54,5.44,9584460,47,2043,0,8406534,42,8406534,42,160,160
4.96,52.29,259.02,5.39,9584460,47,2043,0,8406534,42,8406534,42,160,160
4.96,52.40,259.02,5.35,9584460,47,2043,0,8406534,42,8406534,42,160,160
4.93,120.20,263.66,5.52,9584460,47,2043,0,8406534,42,8406534,42,160,160
4.93,53.50,266.83,5.55,9584460,47,2043,0,8406534,42,8406534,42,160,160
4.96,52.40,268.54,5.33,9584460,47,2043,0,8406534,42,8406534,42,160,160
4.96,53.70,272.44,5.23,9584460,47,2043,0,8406534,42,8406534,42,160,160
4.97,54.10,264.63,5.29,9584460,47,2043,0,8406534,42,8406534,42,160,160
4.96,59.50,259.27,5.28,9584460,47,2043,0,8406534,42,8406534,42,160,160
4.96,74.90,262.44,5.41,9584460,47,2043,0,8406534,42,8406534,42,160,160
4.96,108.79,199.76,4.13,9584460,47,2043,0,8406534,42,8406534,42,160,160
4.96,42.00,194.15,4.02,9594386,47,2033,0,8461791,42,8461791,42,160,160
4.96,55.00,259.27,5.21,9594386,47,2033,0,8461791,42,8461791,42,160,160
4.96,54.40,260.98,5.23,9594386,47,2033,0,8461791,42,8461791,42,160,160
4.96,54.40,262.20,5.23,9594386,47,2033,0,8461791,42,8461791,42,160,160
4.93,54.40,269.02,5.23,9594386,47,2033,0,8461791,42,8461791,42,160,160
4.97,69.60,269.76,5.24,9594386,47,2033,0,8461791,42,8461791,42,160,160
4.96,126.79,595.37,5.23,9594386,47,2033,0,8461791,42,8461791,42,160,160
4.96,54.10,396.34,11.94,9594386,47,2033,0,8461791,42,8461791,42,160,160
4.96,53.79,269.76,11.40,9594386,47,2033,0,8461791,42,8461791,42,160,160
4.96,54.40,273.66,5.40,9594386,47,2033,0,8461791,42,8461791,42,160,160
4.95,64.20,322.44,6.46,9594386,47,2033,0,8461791,42,8461791,42,160,160
4.96,52.70,269.02,5.43,9594386,47,2033,0,8461791,42,8461791,42,160,160
4.96,52.50,266.83,5.46,9594386,47,2033,0,8461791,42,8461791,42,160,160
4.96,39.20,200.49,4.13,9594386,47,2033,0,8461791,42,8461791,42,160,160
4.97,55.90,204.63,4.03,9559510,47,2004,0,7294088,36,7294088,36,160,160
4.96,127.50,623.90,12.02,9559510,47,2004,0,7294088,36,7294088,36,160,160
4.96,53.70,621.46,5.26,9559510,47,2004,0,7294088,36,7294088,36,160,160
4.96,53.60,269.27,12.54,9559510,47,2004,0,7294088,36,7294088,36,160,160
4.96,52.70,269.27,5.34,9559510,47,2004,0,7294088,36,7294088,36,160,160
4.96,52.79,267.80,5.40,9559510,47,2004,0,7294088,36,7294088,36,160,160
4.96,52.29,265.85,5.43,9559510,47,2004,0,7294088,36,7294088,36,160,160
4.96,53.29,272.44,5.55,9559510,47,2004,0,7294088,36,7294088,36,160,160
4.96,52.20,265.85,5.46,9559510,47,2004,0,7294088,36,7294088,36,160,160
4.96,53.20,269.02,5.55,9559510,47,2004,0,7294088,36,7294088,36,160,160
4.96,52.10,260.49,5.42,9559510,47,2004,0,7294088,36,7294088,36,160,160
4.96,52.10,259.02,5.41,9559510,47,2004,0,7294088,36,7294088,36,160,160
4.96,57.00,258.05,5.41,9559510,47,2004,0,7294088,36,7294088,36,160,160
4.96,39.20,194.15,4.09,9559510,47,2004,0,7294088,36,7294088,36,160,160
4.96,39.20,193.90,4.05,9574041,47,1920,0,2356252,11,2356252,11,160,160
4.96,52.50,259.27,5.33,9574041,47,1920,0,2356252,11,2356252,11,160,160
4.93,52.70,259.02,5.26,9574041,47,1920,0,2356252,11,2356252,11,160,160
4.96,64.90,259.02,5.23,9574041,47,1920,0,2356252,11,2356252,11,160,160
4.96,126.89,591.46,5.33,9574041,47,1920,0,2356252,11,2356252,11,160,160
4.96,54.29,602.68,5.23,9574041,47,1920,0,2356252,11,2356252,11,160,160
4.96,54.40,259.02,12.35,9574041,47,1920,0,2356252,11,2356252,11,160,160
4.96,54.40,260.98,5.22,9574041,47,1920,0,2356252,11,2356252,11,160,160
4.96,54.40,262.93,5.23,9574041,47,1920,0,2356252,11,2356252,11,160,160
4.96,54.50,266.59,5.22,9574041,47,1920,0,2356252,11,2356252,11,160,160
4.96,55.29,274.88,6.33,9574041,47,1920,0,2356252,11,2356252,11,160,160
4.96,53.90,269.76,5.24,9574041,47,1920,0,2356252,11,2356252,11,160,160
4.96,53.60,270.24,5.27,9574041,47,1920,0,2356252,11,2356252,11,160,160
4.96,40.00,205.37,4.00,9574041,47,1920,0,2356252,11,2356252,11,160,160
4.96,108.70,194.15,3.90,9584511,47,2009,0,1901139,9,1901139,9,160,160
4.96,54.40,611.46,5.23,9584511,47,2009,0,1901139,9,1901139,9,160,160
4.96,55.70,268.54,12.19,9584511,47,2009,0,1901139,9,1901139,9,160,160
4.96,54.50,265.85,5.23,9584511,47,2009,0,1901139,9,1901139,9,160,160
4.96,54.40,269.27,5.24,9584511,47,2009,0,1901139,9,1901139,9,160,160
4.96,53.90,269.27,5.23,9584511,47,2009,0,1901139,9,1901139,9,160,160
4.96,53.50,268.54,5.25,9584511,47,2009,0,1901139,9,1901139,9,160,160
4.96,53.10,269.76,5.30,9584511,47,2009,0,1901139,9,1901139,9,160,160
4.96,52.60,269.76,5.30,9584511,47,2009,0,1901139,9,1901139,9,160,160
4.96,53.10,269.76,5.36,9584511,47,2009,0,1901139,9,1901139,9,160,160
4.96,53.70,274.63,5.47,9584511,47,2009,0,1901139,9,1901139,9,160,160
4.96,52.40,267.80,5.44,9584511,47,2009,0,1901139,9,1901139,9,160,160
4.96,52.29,268.54,5.44,9584511,47,2009,0,1901139,9,1901139,9,160,160
4.96,39.10,201.71,4.27,9584511,47,2009,0,1901139,9,1901139,9,160,160
4.96,39.79,200.24,4.41,9568079,47,2010,0,1828723,9,1828723,9,160,160
4.96,52.10,262.44,5.43,9568079,47,2010,0,1828723,9,1828723,9,160,160
4.96,52.90,262.44,5.44,9568079,47,2010,0,1828723,9,1828723,9,160,160
4.96,52.10,260.24,5.43,9568079,47,2010,0,1828723,9,1828723,9,160,160
4.96,52.20,259.02,5.41,9568079,47,2010,0,1828723,9,1828723,9,160,160
4.96,52.20,259.02,5.43,9568079,47,2010,0,1828723,9,1828723,9,160,160
4.96,52.20,258.54,5.40,9568079,47,2010,0,1828723,9,1828723,9,160,160
4.96,52.29,258.54,5.36,9568079,47,2010,0,1828723,9,1828723,9,160,160
4.96,52.29,258.54,5.37,9568079,47,2010,0,1828723,9,1828723,9,160,160
4.96,52.60,262.44,5.33,9568079,47,2010,0,1828723,9,1828723,9,160,160
4.96,53.10,259.27,5.29,9568079,47,2010,0,1828723,9,1828723,9,160,160
4.96,53.10,259.27,5.34,9568079,47,2010,0,1828723,9,1828723,9,160,160
4.96,52.50,260.24,5.29,9568079,47,2010,0,1828723,9,1828723,9,160,160
4.96,39.79,193.90,3.98,9568079,47,2010,0,1828723,9,1828723,9,160,160
4.96,41.60,194.63,3.90,9594353,47,2000,0,8050154,40,8050154,40,160,160
4.96,54.40,261.46,5.22,9594353,47,2000,0,8050154,40,8050154,40,160,160
4.96,54.29,264.15,5.29,9594353,47,2000,0,8050154,40,8050154,40,160,160
4.96,54.20,268.05,5.22,9594353,47,2000,0,8050154,40,8050154,40,160,160
4.96,55.20,275.85,5.34,9594353,47,2000,0,8050154,40,8050154,40,160,160
4.96,53.79,269.27,5.24,9594353,47,2000,0,8050154,40,8050154,40,160,160
4.96,53.60,269.02,5.25,9594353,47,2000,0,8050154,40,8050154,40,160,160
4.96,54.29,275.85,5.40,9594353,47,2000,0,8050154,40,8050154,40,160,160
4.96,52.79,268.54,5.33,9594353,47,2000,0,8050154,40,8050154,40,160,160
4.96,52.40,269.02,5.38,9594353,47,2000,0,8050154,40,8050154,40,160,160
4.96,52.29,267.32,5.43,9594353,47,2000,0,8050154,40,8050154,40,160,160
4.94,52.29,266.83,5.46,9594353,47,2000,0,8050154,40,8050154,40,160,160
4.96,123.29,265.37,5.45,9594353,47,2000,0,8050154,40,8050154,40,160,160
4.97,116.20,526.59,4.21,9594353,47,2000,0,8050154,40,8050154,40,160,160
4.96,42.40,195.37,3.91,9584445,47,2017,0,8217955,41,8217955,41,160,160
4.96,54.10,259.27,5.28,9584445,47,2017,0,8217955,41,8217955,41,160,160
4.96,54.40,260.98,5.23,9584445,47,2017,0,8217955,41,8217955,41,160,160
4.96,54.50,262.44,5.23,9584445,47,2017,0,8217955,41,8217955,41,160,160
4.96,54.40,264.63,5.23,9584445,47,2017,0,8217955,41,8217955,41,160,160
4.96,54.50,266.59,5.23,9584445,47,2017,0,8217955,41,8217955,41,160,160
4.96,54.20,272.44,5.22,9584445,47,2017,0,8217955,41,8217955,41,160,160
4.93,54.20,270.98,5.23,9584445,47,2017,0,8217955,41,8217955,41,160,160
4.96,55.50,274.88,5.35,9584445,47,2017,0,8217955,41,8217955,41,160,160
4.96,121.10,268.54,5.23,9584445,47,2017,0,8217955,41,8217955,41,160,160
4.95,58.90,620.98,5.24,9584445,47,2017,0,8217955,41,8217955,41,160,160
4.96,53.90,269.27,12.03,9584445,47,2017,0,8217955,41,8217955,41,160,160
4.96,53.50,269.02,5.25,9584445,47,2017,0,8217955,41,8217955,41,160,160
4.96,39.90,205.37,3.98,9584445,47,2017,0,8217955,41,8217955,41,160,160
4.96,39.60,204.15,4.10,9584219,47,2032,0,7879355,39,7879355,39,160,160
4.93,124.89,592.68,5.53,9584219,47,2032,0,7879355,39,7879355,39,160,160
4.93,53.00,268.54,5.47,9584219,47,2032,0,7879355,39,7879355,39,160,160
4.97,119.10,265.85,5.46,9584219,47,2032,0,7879355,39,7879355,39,160,160
4.96,123.20,601.71,5.47,9584219,47,2032,0,7879355,39,7879355,39,160,160
4.96,52.29,609.51,6.28,9584219,47,2032,0,7879355,39,7879355,39,160,160
4.96,52.20,261.46,12.33,9584219,47,2032,0,7879355,39,7879355,39,160,160
4.96,52.20,259.02,5.42,9584219,47,2032,0,7879355,39,7879355,39,160,160
4.96,52.20,259.02,5.40,9584219,47,2032,0,7879355,39,7879355,39,160,160
4.96,52.29,258.54,5.40,9584219,47,2032,0,7879355,39,7879355,39,160,160
4.96,63.29,312.44,6.43,9584219,47,2032,0,7879355,39,7879355,39,160,160
4.96,53.00,259.02,5.29,9584219,47,2032,0,7879355,39,7879355,39,160,160
4.96,53.00,259.27,5.27,9584219,47,2032,0,7879355,39,7879355,39,160,160
4.96,40.90,194.15,3.92,9584219,47,2032,0,7879355,39,7879355,39,160,160
4.93,40.20,204.15,3.96,9594359,47,2018,0,8840596,44,8840596,44,160,160
4.96,111.20,268.54,5.34,9594359,47,2018,0,8840596,44,8840596,44,160,160
4.96,124.20,593.90,5.43,9594359,47,2018,0,8840596,44,8840596,44,160,160
4.96,52.29,582.68,12.82,9594359,47,2018,0,8840596,44,8840596,44,160,160
4.96,52.29,262.20,12.80,9594359,47,2018,0,8840596,44,8840596,44,160,160
4.96,52.20,491.22,12.76,9594359,47,2018,0,8840596,44,8840596,44,160,160
4.96,54.40,261.46,11.90,9594359,47,2018,0,8840596,44,8840596,44,160,160
4.96,53.60,259.27,11.97,9594359,47,2018,0,8840596,44,8840596,44,160,160
4.96,52.50,258.54,12.49,9594359,47,2018,0,8840596,44,8840596,44,160,160
4.96,52.29,258.54,6.59,9594359,47,2018,0,8840596,44,8840596,44,160,160
4.95,63.29,313.66,5.42,9594359,47,2018,0,8840596,44,8840596,44,160,160
4.96,52.20,261.46,5.44,9594359,47,2018,0,8840596,44,8840596,44,160,160
4.96,52.20,265.85,5.48,9594359,47,2018,0,8840596,44,8840596,44,160,160
4.96,39.40,203.90,4.00,9594359,47,2018,0,8840596,44,8840596,44,160,160
4.96,39.20,202.93,4.13,9576812,47,1998,0,8687132,43,8687132,43,160,160
4.96,53.29,270.49,5.54,9576812,47,1998,0,8687132,43,8687132,43,160,160
4.93,52.60,262.44,5.51,9576812,47,1998,0,8687132,43,8687132,43,160,160
4.96,119.20,260.24,5.43,9576812,47,1998,0,8687132,43,8687132,43,160,160
4.96,129.20,587.07,5.43,9576812,47,1998,0,8687132,43,8687132,43,160,160
4.96,52.40,425.61,12.14,9576812,47,1998,0,8687132,43,8687132,43,160,160
4.96,53.00,262.20,12.11,9576812,47,1998,0,8687132,43,8687132,43,160,160
4.96,52.60,269.27,11.99,9576812,47,1998,0,8687132,43,8687132,43,160,160
4.96,54.00,269.27,11.90,9576812,47,1998,0,8687132,43,8687132,43,160,160
4.96,54.29,262.44,12.23,9576812,47,1998,0,8687132,43,8687132,43,160,160
4.95,52.90,259.27,12.08,9576812,47,1998,0,8687132,43,8687132,43,160,160
4.96,53.00,260.24,12.13,9576812,47,1998,0,8687132,43,8687132,43,160,160
4.96,52.20,267.32,12.17,9576812,47,1998,0,8687132,43,8687132,43,160,160
4.96,40.60,204.15,11.10,9576812,47,1998,0,8687132,43,8687132,43,160,160
4.96,41.79,200.24,3.91,9557804,47,1998,0,2555660,12,2555660,12,160,160
4.96,55.90,265.37,5.23,9557804,47,1998,0,2555660,12,2555660,12,160,160
4.96,54.29,268.54,5.23,9557804,47,1998,0,2555660,12,2555660,12,160,160
4.96,54.10,270.98,5.23,9557804,47,1998,0,2555660,12,2555660,12,160,160
4.93,53.90,269.76,5.24,9557804,47,1998,0,2555660,12,2555660,12,160,160
4.94,54.50,277.32,5.37,9557804,47,1998,0,2555660,12,2555660,12,160,160
4.96,123.20,337.56,5.29,9557804,47,1998,0,2555660,12,2555660,12,160,160
4.96,54.10,617.32,5.48,9557804,47,1998,0,2555660,12,2555660,12,160,160
4.96,52.60,269.27,12.38,9557804,47,1998,0,2555660,12,2555660,12,160,160
4.96,52.40,267.80,5.43,9557804,47,1998,0,2555660,12,2555660,12,160,160
4.95,63.20,319.76,6.54,9557804,47,1998,0,2555660,12,2555660,12,160,160
4.96,52.40,267.32,5.46,9557804,47,1998,0,2555660,12,2555660,12,160,160
4.96,52.29,269.02,5.40,9557804,47,1998,0,2555660,12,2555660,12,160,160
4.96,40.40,205.37,3.92,9557804,47,1998,0,2555660,12,2555660,12,160,160
4.96,39.10,198.29,4.13,9574610,47,1996,0,7875123,39,7875123,39,160,160
4.96,53.20,267.80,5.53,9574610,47,1996,0,7875123,39,7875123,39,160,160
4.96,52.29,262.93,5.44,9574610,47,1996,0,7875123,39,7875123,39,160,160
4.93,123.10,649.76,12.76,9574610,47,1996,0,7875123,39,7875123,39,160,160
4.96,52.20,259.02,5.49,9574610,47,1996,0,7875123,39,7875123,39,160,160
4.96,52.40,259.27,5.41,9574610,47,1996,0,7875123,39,7875123,39,160,160
4.96,53.40,264.15,5.50,9574610,47,1996,0,7875123,39,7875123,39,160,160
4.96,52.40,258.54,5.36,9574610,47,1996,0,7875123,39,7875123,39,160,160
4.96,52.70,259.02,5.32,9574610,47,1996,0,7875123,39,7875123,39,160,160
4.93,53.00,259.27,5.26,9574610,47,1996,0,7875123,39,7875123,39,160,160
4.93,53.79,259.02,5.24,9574610,47,1996,0,7875123,39,7875123,39,160,160
4.96,70.00,260.24,5.23,9574610,47,1996,0,7875123,39,7875123,39,160,160
4.96,124.60,588.29,5.22,9574610,47,1996,0,7875123,39,7875123,39,160,160
4.96,41.29,557.80,10.59,9574610,47,1996,0,7875123,39,7875123,39,160,160
4.94,45.90,205.12,3.99,9594166,47,1996,0,8768798,43,8768798,43,160,160
4.96,124.00,352.93,5.26,9594166,47,1996,0,8768798,43,8768798,43,160,160
4.96,53.29,614.15,5.23,9594166,47,1996,0,8768798,43,8768798,43,160,160
4.96,53.20,330.00,11.94,9594166,47,1996,0,8768798,43,8768798,43,160,160
4.96,52.90,268.54,9.40,9594166,47,1996,0,8768798,43,8768798,43,160,160
4.96,52.50,269.27,5.38,9594166,47,1996,0,8768798,43,8768798,43,160,160
4.96,52.60,266.83,5.43,9594166,47,1996,0,8768798,43,8768798,43,160,160
4.96,52.29,266.83,5.44,9594166,47,1996,0,8768798,43,8768798,43,160,160
4.96,52.29,264.88,5.45,9594166,47,1996,0,8768798,43,8768798,43,160,160
4.96,52.20,265.37,5.45,9594166,47,1996,0,8768798,43,8768798,43,160,160
4.96,53.29,271.22,5.54,9594166,47,1996,0,8768798,43,8768798,43,160,160
4.96,52.40,269.02,5.27,9594166,47,1996,0,8768798,43,8768798,43,160,160
4.96,53.50,269.02,5.23,9594166,47,1996,0,8768798,43,8768798,43,160,160
4.96,40.90,204.15,4.29,9594166,47,1996,0,8768798,43,8768798,43,160,160
4.96,41.20,197.80,3.99,9583782,47,1992,0,8230837,41,8230837,41,160,160
4.96,54.50,264.63,5.22,9583782,47,1992,0,8230837,41,8230837,41,160,160
4.96,54.79,267.80,5.23,9583782,47,1992,0,8230837,41,8230837,41,160,160
4.96,55.20,274.63,5.33,9583782,47,1992,0,8230837,41,8230837,41,160,160
4.96,55.00,275.37,5.35,9583782,47,1992,0,8230837,41,8230837,41,160,160
4.96,53.90,269.76,5.23,9583782,47,1992,0,8230837,41,8230837,41,160,160
4.96,53.90,269.02,5.23,9583782,47,1992,0,8230837,41,8230837,41,160,160
4.96,53.90,269.27,5.26,9583782,47,1992,0,8230837,41,8230837,41,160,160
4.96,53.70,269.27,5.30,9583782,47,1992,0,8230837,41,8230837,41,160,160
4.94,53.20,270.49,5.28,9583782,47,1992,0,8230837,41,8230837,41,160,160
4.93,109.70,272.44,5.36,9583782,47,1992,0,8230837,41,8230837,41,160,160
4.96,119.10,267.80,5.41,9583782,47,1992,0,8230837,41,8230837,41,160,160
4.96,52.40,610.24,12.40,9583782,47,1992,0,8230837,41,8230837,41,160,160
4.96,39.10,199.76,10.87,9583782,47,1992,0,8230837,41,8230837,41,160,160
4.96,39.60,203.90,4.04,9586650,47,1996,0,8829906,44,8829906,44,160,160
4.96,52.29,266.83,5.43,9586650,47,1996,0,8829906,44,8829906,44,160,160
4.96,52.20,265.37,5.45,9586650,47,1996,0,8829906,44,8829906,44,160,160
4.96,52.29,262.44,5.44,9586650,47,1996,0,8829906,44,8829906,44,160,160
4.96,52.29,260.24,5.44,9586650,47,1996,0,8829906,44,8829906,44,160,160
4.96,52.40,259.02,5.44,9586650,47,1996,0,8829906,44,8829906,44,160,160
4.96,52.29,259.27,5.39,9586650,47,1996,0,8829906,44,8829906,44,160,160
4.96,53.00,259.27,5.29,9586650,47,1996,0,8829906,44,8829906,44,160,160
4.96,53.90,259.02,5.48,9586650,47,1996,0,8829906,44,8829906,44,160,160
4.96,53.70,259.76,5.26,9586650,47,1996,0,8829906,44,8829906,44,160,160
4.96,53.79,259.27,5.23,9586650,47,1996,0,8829906,44,8829906,44,160,160
4.93,54.60,259.76,5.22,9586650,47,1996,0,8829906,44,8829906,44,160,160
4.97,121.20,261.71,5.21,9586650,47,1996,0,8829906,44,8829906,44,160,160
4.96,111.70,535.12,3.92,9586650,47,1996,0,8829906,44,8829906,44,160,160
4.96,39.10,194.15,11.16,9558396,47,1991,0,7795113,38,7795113,38,160,160
4.96,53.29,266.59,5.49,9558396,47,1991,0,7795113,38,7795113,38,160,160
4.96,52.40,261.46,5.36,9558396,47,1991,0,7795113,38,7795113,38,160,160
4.96,52.70,258.54,5.29,9558396,47,1991,0,7795113,38,7795113,38,160,160
4.96,53.40,258.54,5.23,9558396,47,1991,0,7795113,38,7795113,38,160,160
4.96,54.29,259.02,5.22,9558396,47,1991,0,7795113,38,7795113,38,160,160
4.96,54.60,259.27,5.21,9558396,47,1991,0,7795113,38,7795113,38,160,160
4.96,54.29,262.44,5.22,9558396,47,1991,0,7795113,38,7795113,38,160,160
4.96,55.29,271.71,5.33,9558396,47,1991,0,7795113,38,7795113,38,160,160
4.96,53.90,269.02,5.22,9558396,47,1991,0,7795113,38,7795113,38,160,160
4.96,53.70,269.02,5.24,9558396,47,1991,0,7795113,38,7795113,38,160,160
4.96,53.20,270.49,5.23,9558396,47,1991,0,7795113,38,7795113,38,160,160
4.96,53.50,268.54,5.25,9558396,47,1991,0,7795113,38,7795113,38,160,160
4.96,39.79,205.12,4.08,9558396,47,1991,0,7795113,38,7795113,38,160,160
4.96,39.29,193.90,4.06,9564317,47,1988,0,7309160,36,7309160,36,160,160
4.96,52.70,259.27,5.37,9564317,47,1988,0,7309160,36,7309160,36,160,160
4.93,53.50,259.76,5.25,9564317,47,1988,0,7309160,36,7309160,36,160,160
4.96,81.00,259.76,5.23,9564317,47,1988,0,7309160,36,7309160,36,160,160
4.96,125.29,591.46,12.28,9564317,47,1988,0,7309160,36,7309160,36,160,160
4.96,58.20,602.68,5.27,9564317,47,1988,0,7309160,36,7309160,36,160,160
4.96,52.40,585.37,5.44,9564317,47,1988,0,7309160,36,7309160,36,160,160
4.96,53.29,596.34,5.56,9564317,47,1988,0,7309160,36,7309160,36,160,160
4.96,53.00,614.63,7.41,9564317,47,1988,0,7309160,36,7309160,36,160,160
4.96,53.60,613.41,7.05,9564317,47,1988,0,7309160,36,7309160,36,160,160
4.96,54.10,301.71,10.69,9564317,47,1988,0,7309160,36,7309160,36,160,160
4.96,54.50,263.41,11.90,9564317,47,1988,0,7309160,36,7309160,36,160,160
4.96,54.40,259.27,12.29,9564317,47,1988,0,7309160,36,7309160,36,160,160
4.96,39.29,193.90,11.06,9564317,47,1988,0,7309160,36,7309160,36,160,160
4.96,39.90,193.90,3.95,9568494,47,1992,0,8291253,41,8291253,41,160,160
4.96,52.50,258.54,5.31,9568494,47,1992,0,8291253,41,8291253,41,160,160
4.96,53.00,258.05,5.26,9568494,47,1992,0,8291253,41,8291253,41,160,160
4.96,53.00,258.54,5.22,9568494,47,1992,0,8291253,41,8291253,41,160,160
4.96,53.79,259.02,5.22,9568494,47,1992,0,8291253,41,8291253,41,160,160
4.96,55.79,265.85,5.40,9568494,47,1992,0,8291253,41,8291253,41,160,160
4.96,54.50,260.49,5.21,9568494,47,1992,0,8291253,41,8291253,41,160,160
4.96,55.20,264.15,5.22,9568494,47,1992,0,8291253,41,8291253,41,160,160
4.96,54.10,269.76,5.23,9568494,47,1992,0,8291253,41,8291253,41,160,160
4.96,53.70,269.02,5.24,9568494,47,1992,0,8291253,41,8291253,41,160,160
4.96,53.20,269.27,5.31,9568494,47,1992,0,8291253,41,8291253,41,160,160
4.96,52.40,267.80,5.41,9568494,47,1992,0,8291253,41,8291253,41,160,160
4.96,52.10,264.88,5.42,9568494,47,1992,0,8291253,41,8291253,41,160,160
4.96,39.10,197.32,4.13,9568494,47,1992,0,8291253,41,8291253,41,160,160
4.96,41.10,203.41,3.90,9594549,47,1995,0,1968997,9,1968997,9,160,160
4.96,53.79,269.76,5.23,9594549,47,1995,0,1968997,9,1968997,9,160,160
4.96,53.29,269.76,5.27,9594549,47,1995,0,1968997,9,1968997,9,160,160
4.96,52.50,268.05,5.49,9594549,47,1995,0,1968997,9,1968997,9,160,160
4.96,52.79,267.80,5.39,9594549,47,1995,0,1968997,9,1968997,9,160,160
4.96,52.40,265.85,5.45,9594549,47,1995,0,1968997,9,1968997,9,160,160
4.96,52.20,262.44,5.43,9594549,47,1995,0,1968997,9,1968997,9,160,160
4.96,53.20,265.85,5.55,9594549,47,1995,0,1968997,9,1968997,9,160,160
