Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.94,73.00,361.71,7.3700000000,80,240
4.94,73.40,360.98,7.3000000000,80,240
4.94,73.10,361.95,7.3800000000,80,240
4.94,73.60,360.00,7.3000000000,80,240
4.94,73.20,361.22,7.3800000000,80,240
4.94,73.40,360.00,7.3000000000,80,240
4.94,73.29,361.71,7.3800000000,80,240
4.94,73.29,359.76,7.3000000000,80,240
4.94,73.20,361.95,7.3900000000,80,240
4.94,73.20,360.00,7.3000000000,80,240
4.94,73.29,362.93,7.3800000000,80,240
4.94,73.29,360.00,7.3000000000,80,240
4.94,73.29,363.17,7.4000000000,80,240
4.94,73.00,358.78,7.2900000000,80,240
4.94,73.60,363.17,7.3900000000,80,240
4.94,73.00,359.76,7.3000000000,80,240
4.94,73.60,364.15,7.4000000000,80,240
4.94,73.00,359.76,7.2900000000,80,240
4.94,73.70,363.17,7.4000000000,80,240
4.93,73.00,359.76,7.3000000000,80,240
4.94,73.70,364.15,7.3900000000,80,240
4.94,73.00,359.76,7.3000000000,80,240
4.94,73.70,364.15,7.3700000000,80,240
4.94,73.00,359.27,7.3000000000,80,240
4.94,73.70,368.05,7.3900000000,80,240
4.94,73.00,359.76,7.3000000000,80,240
4.94,73.79,363.66,7.3700000000,80,240
4.94,73.00,363.66,7.3100000000,80,240
4.94,73.79,367.56,7.3600000000,80,240
4.94,73.00,359.27,7.3000000000,80,240
4.94,73.90,363.66,7.3400000000,80,240
4.94,73.00,363.66,7.3100000000,80,240
4.94,73.79,364.15,7.3700000000,80,240
4.94,73.00,359.27,7.3200000000,80,240
4.94,73.90,364.88,7.3500000000,80,240
4.94,73.70,359.76,7.3300000000,80,240
4.94,73.90,364.88,7.3400000000,80,240
4.94,73.00,359.76,7.3400000000,80,240
4.93,74.79,364.39,7.3200000000,80,240
4.94,73.70,359.76,7.3200000000,80,240
4.94,73.90,365.37,7.3200000000,80,240
4.94,73.00,360.00,7.3700000000,80,240
4.93,73.90,361.95,7.3000000000,80,240
4.94,73.00,360.98,7.3500000000,80,240
4.94,73.79,361.71,7.3100000000,80,240
4.94,73.00,361.22,7.3700000000,80,240
4.94,73.90,360.98,7.3000000000,80,240
4.94,73.00,361.71,7.3700000000,80,240
4.94,73.70,360.98,7.3000000000,80,240
4.94,73.10,361.22,7.3800000000,80,240
4.94,73.60,360.00,7.3000000000,80,240
4.94,73.00,360.98,7.3700000000,80,240
4.94,73.40,360.98,7.3000000000,80,240
4.94,73.10,361.95,7.3700000000,80,240
4.93,73.29,359.76,7.3000000000,80,240
4.94,73.20,361.95,7.3800000000,80,240
4.93,73.50,359.76,7.3000000000,80,240
4.94,73.20,361.22,7.3800000000,80,240
4.93,73.29,359.76,7.2900000000,80,240
4.94,73.29,361.95,7.3800000000,80,240
4.93,73.20,359.76,7.3000000000,80,240
4.94,73.20,362.44,7.3900000000,80,240
4.93,73.20,359.76,7.3000000000,80,240
4.93,73.29,363.17,7.3900000000,80,240
4.94,73.10,359.76,7.3700000000,80,240
4.94,73.50,363.17,7.3900000000,80,240
4.93,73.20,359.76,7.3000000000,80,240
4.94,73.50,362.93,7.4600000000,80,240
4.94,73.10,359.76,7.3300000000,80,240
4.94,73.40,363.66,7.4000000000,80,240
4.94,73.10,359.76,7.3000000000,80,240
4.94,73.79,364.15,7.4000000000,80,240
4.94,73.00,359.76,7.3000000000,80,240
4.94,73.79,364.15,7.3800000000,80,240
4.94,73.00,359.76,7.3000000000,80,240
4.94,73.70,368.05,7.4000000000,80,240
4.94,73.00,359.76,7.3000000000,80,240
4.94,73.90,364.15,7.3800000000,80,240
4.94,73.10,363.17,7.3100000000,80,240
4.94,73.90,368.05,7.3700000000,80,240
4.94,73.00,359.27,7.3000000000,80,240
4.94,73.90,364.15,7.3500000000,80,240
4.94,73.00,363.17,7.3000000000,80,240
4.94,73.79,364.15,7.3700000000,80,240
4.94,72.90,358.78,7.3100000000,80,240
4.94,73.90,364.88,7.3500000000,80,240
4.94,73.00,359.76,7.3200000000,80,240
4.94,73.90,364.15,7.3300000000,80,240
4.94,73.00,359.76,7.3000000000,80,240
4.94,74.70,364.39,7.3200000000,80,240
4.94,73.79,359.76,7.3200000000,80,240
4.94,73.90,364.88,7.3100000000,80,240
4.94,72.90,359.76,7.3200000000,80,240
4.94,74.70,364.15,7.3300000000,80,240
4.94,72.90,359.27,7.3300000000,80,240
4.93,73.79,363.17,7.3200000000,80,240
4.94,73.70,359.76,7.3500000000,80,240
4.94,74.00,364.15,7.3100000000,80,240
4.94,72.90,360.00,7.3700000000,80,240
4.93,73.70,360.98,7.3000000000,80,240
4.94,73.00,360.98,7.3700000000,80,240
4.94,73.60,360.00,7.2900000000,80,240
4.94,73.00,361.22,7.3800000000,80,240
4.94,73.50,361.22,7.3000000000,80,240
4.94,73.10,361.95,7.3800000000,80,240
4.94,73.70,360.00,7.3000000000,80,240
4.94,73.10,361.22,7.3700000000,80,240
4.93,73.50,360.00,7.3000000000,80,240
4.94,73.20,361.71,7.3800000000,80,240
4.94,73.40,360.00,7.3100000000,80,240
4.94,73.10,361.95,7.3900000000,80,240
4.94,73.29,360.00,7.3000000000,80,240
4.94,73.20,362.44,7.3800000000,80,240
4.94,73.40,359.76,7.3000000000,80,240
4.93,73.29,362.93,7.3900000000,80,240
4.94,73.29,360.00,7.3000000000,80,240
4.94,73.40,362.93,7.3900000000,80,240
4.93,73.29,359.76,7.3100000000,80,240
4.93,73.20,363.17,7.4600000000,80,240
4.94,73.10,360.00,7.3000000000,80,240
4.94,73.29,362.93,7.3900000000,80,240
4.93,73.20,359.27,7.3700000000,80,240
4.94,73.40,362.93,7.4600000000,80,240
4.94,73.10,359.76,7.3000000000,80,240
4.94,73.60,363.17,7.3900000000,80,240
4.93,73.00,359.76,7.3700000000,80,240
4.94,73.40,362.93,7.4000000000,80,240
4.93,73.00,359.76,7.3000000000,80,240
4.94,73.79,363.17,7.3800000000,80,240
4.94,72.90,363.66,7.3000000000,80,240
4.94,73.79,367.56,7.3700000000,80,240
4.94,73.00,359.27,7.3000000000,80,240
4.94,73.70,364.39,7.3500000000,80,240
4.94,73.00,363.17,7.3100000000,80,240
4.93,73.79,364.15,7.3700000000,80,240
4.94,72.90,359.27,7.3100000000,80,240
4.93,73.90,367.56,7.3600000000,80,240
4.94,72.90,359.27,7.3000000000,80,240
4.94,73.90,364.88,7.3400000000,80,240
4.94,73.00,359.76,7.3300000000,80,240
4.94,74.70,364.88,7.3300000000,80,240
4.94,73.70,359.76,7.3200000000,80,240
4.93,73.90,365.37,7.3200000000,80,240
4.94,73.00,359.76,7.3200000000,80,240
4.94,74.70,364.39,7.3300000000,80,240
4.94,73.00,359.76,7.3300000000,80,240
4.94,74.00,363.66,7.3300000000,80,240
4.94,73.70,359.76,7.3500000000,80,240
4.94,74.00,365.37,7.3200000000,80,240
4.94,72.90,359.76,7.3300000000,80,240
4.93,74.10,364.15,7.3100000000,80,240
4.94,73.00,360.00,7.3400000000,80,240
4.94,74.00,363.17,7.3100000000,80,240
4.94,73.00,360.00,7.3600000000,80,240
4.93,74.00,361.95,7.3100000000,80,240
4.94,73.00,360.00,7.3700000000,80,240
4.94,73.40,360.98,7.3000000000,80,240
4.94,73.10,361.95,7.3800000000,80,240
4.94,73.50,360.00,7.2900000000,80,240
4.94,73.20,361.71,7.3800000000,80,240
4.94,73.40,360.00,7.3000000000,80,240
4.94,73.29,361.95,7.3900000000,80,240
4.94,73.29,359.76,7.2900000000,80,240
4.94,73.20,362.93,7.3900000000,80,240
4.93,73.20,360.00,7.3000000000,80,240
4.94,73.20,362.93,7.3900000000,80,240
4.94,73.10,360.00,7.3700000000,80,240
4.94,73.29,363.17,7.3900000000,80,240
4.93,73.20,359.76,7.2900000000,80,240
4.94,73.40,362.93,7.4700000000,80,240
4.94,73.10,359.76,7.2900000000,80,240
4.94,73.50,362.93,7.3900000000,80,240
4.94,73.00,359.76,7.3800000000,80,240
4.94,73.50,363.66,7.4700000000,80,240
4.94,73.10,359.76,7.2900000000,80,240
4.94,73.50,363.66,7.3800000000,80,240
4.94,73.10,359.76,7.3000000000,80,240
4.94,73.60,362.93,7.4000000000,80,240
4.93,73.10,359.76,7.3000000000,80,240
4.94,73.70,363.66,7.4000000000,80,240
4.93,73.00,360.00,7.3000000000,80,240
4.94,73.70,364.15,7.4000000000,80,240
4.94,73.10,359.76,7.3000000000,80,240
4.94,73.60,364.15,7.4100000000,80,240
4.94,73.10,359.76,7.3000000000,80,240
4.94,73.79,364.15,7.3500000000,80,240
4.93,73.00,359.27,7.3100000000,80,240
4.94,73.90,365.37,7.3700000000,80,240
4.94,73.70,359.76,7.3200000000,80,240
4.93,73.90,365.37,7.3500000000,80,240
4.93,72.90,359.76,7.3200000000,80,240
4.94,74.70,364.88,7.3400000000,80,240
4.94,73.79,359.76,7.3100000000,80,240
4.94,73.90,364.39,7.3300000000,80,240
4.94,72.90,359.76,7.3300000000,80,240
4.94,74.70,365.37,7.3400000000,80,240
4.94,72.90,359.76,7.3300000000,80,240
4.94,73.90,364.15,7.3300000000,80,240
4.94,73.00,359.76,7.3400000000,80,240
4.94,74.00,365.37,7.3200000000,80,240
4.94,72.79,358.78,7.3200000000,80,240
4.93,74.00,364.15,7.3000000000,80,240
4.94,73.00,359.76,7.3400000000,80,240
4.94,74.00,362.93,7.3000000000,80,240
4.94,73.00,359.76,7.3500000000,80,240
4.93,74.00,362.93,7.3100000000,80,240
4.94,72.90,359.76,7.3600000000,80,240
4.94,74.00,361.71,7.3100000000,80,240
4.94,73.00,360.00,7.3700000000,80,240
4.94,74.00,362.93,7.3100000000,80,240
4.94,73.00,360.98,7.3500000000,80,240
4.94,73.90,361.95,7.3100000000,80,240
4.94,73.00,360.98,7.3600000000,80,240
4.94,73.29,359.76,7.3000000000,80,240
4.94,73.10,362.93,7.3800000000,80,240
4.93,73.29,360.00,7.3000000000,80,240
4.94,73.20,362.93,7.3900000000,80,240
4.94,73.10,359.76,7.3600000000,80,240
4.94,73.29,363.17,7.3900000000,80,240
4.94,73.29,360.00,7.3000000000,80,240
4.94,73.50,362.44,7.4700000000,80,240
4.93,73.20,359.76,7.3000000000,80,240
4.93,73.29,363.17,7.3900000000,80,240
4.94,73.10,359.76,7.3700000000,80,240
4.94,73.40,363.17,7.4700000000,80,240
4.94,73.10,359.76,7.2900000000,80,240
4.94,73.50,362.93,7.3900000000,80,240
4.94,73.10,359.76,7.3000000000,80,240
4.94,73.60,362.93,7.4100000000,80,240
4.94,73.10,359.76,7.2900000000,80,240
4.94,73.60,363.66,7.4000000000,80,240
4.93,73.10,359.76,7.3000000000,80,240
4.94,73.60,364.15,7.4100000000,80,240
4.94,73.00,359.76,7.2900000000,80,240
4.94,73.60,364.15,7.4000000000,80,240
4.93,73.10,359.76,7.3000000000,80,240
4.93,73.70,363.66,7.4000000000,80,240
4.94,73.00,359.76,7.3000000000,80,240
4.93,73.79,364.15,7.4000000000,80,240
4.93,73.00,363.17,7.3000000000,80,240
4.93,73.70,364.15,7.3900000000,80,240
4.94,73.00,359.76,7.3200000000,80,240
4.94,74.70,364.88,7.3400000000,80,240
4.94,73.79,359.76,7.3100000000,80,240
4.94,73.90,364.39,7.3300000000,80,240
4.94,72.90,359.76,7.3200000000,80,240
4.94,74.70,365.37,7.3500000000,80,240
4.94,72.90,359.27,7.3200000000,80,240
4.94,74.00,364.39,7.3300000000,80,240
4.94,73.70,359.76,7.3400000000,80,240
4.94,74.00,365.37,7.3200000000,80,240
4.94,72.90,359.76,7.3200000000,80,240
4.94,74.00,364.39,7.3100000000,80,240
4.94,72.90,359.76,7.3400000000,80,240
4.94,74.00,364.15,7.3300000000,80,240
4.94,73.00,359.76,7.3500000000,80,240
4.94,74.00,362.93,7.3200000000,80,240
4.94,73.00,359.76,7.3600000000,80,240
4.93,74.10,364.15,7.3100000000,80,240
4.94,73.00,360.00,7.3400000000,80,240
4.93,74.00,363.17,7.3100000000,80,240
4.94,73.00,360.00,7.3500000000,80,240
4.93,74.00,362.44,7.3000000000,80,240
4.94,73.00,360.00,7.3600000000,80,240
4.94,74.00,361.71,7.3000000000,80,240
4.94,73.00,360.00,7.3700000000,80,240
4.93,73.90,361.22,7.3000000000,80,240
4.94,73.00,360.98,7.3700000000,80,240
4.94,73.90,361.71,7.3000000000,80,240
4.94,73.00,361.22,7.3700000000,80,240
4.94,73.70,359.76,7.3000000000,80,240
4.94,73.40,362.93,7.4700000000,80,240
4.94,73.20,360.00,7.3000000000,80,240
4.94,73.29,362.93,7.3900000000,80,240
4.94,73.10,360.00,7.3700000000,80,240
4.94,73.29,363.17,7.4600000000,80,240
4.93,73.20,359.76,7.2900000000,80,240
4.94,73.40,362.93,7.3900000000,80,240
4.93,73.10,359.76,7.3700000000,80,240
4.94,73.50,363.17,7.4000000000,80,240
4.94,73.10,359.27,7.2900000000,80,240
4.94,73.40,363.17,7.4000000000,80,240
4.93,73.00,359.76,7.3000000000,80,240
4.94,73.50,363.66,7.3900000000,80,240
4.93,73.00,359.76,7.3000000000,80,240
4.94,73.60,363.66,7.4000000000,80,240
4.94,73.00,359.76,7.2900000000,80,240
4.94,73.60,364.15,7.4000000000,80,240
4.94,73.00,359.76,7.3000000000,80,240
4.94,73.70,368.05,7.4100000000,80,240
4.94,73.00,363.17,7.3000000000,80,240
4.94,73.79,363.17,7.4000000000,80,240
4.94,73.00,359.27,7.3000000000,80,240
4.94,73.79,368.05,7.3800000000,80,240
4.93,73.00,362.93,7.3000000000,80,240
4.94,73.79,363.66,7.4000000000,80,240
4.94,73.00,359.76,7.3000000000,80,240
4.94,73.79,364.88,7.3900000000,80,240
4.94,73.00,359.27,7.3100000000,80,240
4.94,73.90,364.39,7.3200000000,80,240
4.94,73.00,359.76,7.3300000000,80,240
4.94,74.00,364.15,7.3200000000,80,240
4.93,73.00,359.76,7.3400000000,80,240
4.93,74.00,365.37,7.3200000000,80,240
4.94,73.00,359.76,7.3600000000,80,240
4.94,74.10,364.15,7.3100000000,80,240
4.94,73.00,360.00,7.3500000000,80,240
4.94,74.10,363.66,7.3100000000,80,240
4.94,73.00,359.76,7.3500000000,80,240
4.94,74.10,362.44,7.3000000000,80,240
4.94,73.00,359.76,7.3600000000,80,240
4.93,74.10,361.95,7.3100000000,80,240
4.94,72.90,360.00,7.3600000000,80,240
4.94,73.90,362.44,7.3000000000,80,240
4.94,73.00,360.98,7.3600000000,80,240
4.94,73.79,361.71,7.3000000000,80,240
4.94,73.00,360.98,7.3600000000,80,240
4.94,73.90,361.22,7.3000000000,80,240
4.94,73.00,360.00,7.3700000000,80,240
4.93,73.79,360.98,7.3000000000,80,240
4.94,73.00,360.98,7.3700000000,80,240
4.93,73.70,361.71,7.3000000000,80,240
4.94,73.00,361.22,7.3700000000,80,240
4.93,73.50,360.49,7.3000000000,80,240
4.94,73.10,361.71,7.3700000000,80,240
4.93,73.70,360.00,7.3000000000,80,240
4.94,73.10,360.98,7.3800000000,80,240
4.94,73.50,360.00,7.2900000000,80,240
4.94,73.40,363.17,7.3800000000,80,240
4.94,73.00,359.76,7.3000000000,80,240
4.94,73.50,363.66,7.3900000000,80,240
4.94,73.10,359.76,7.3000000000,80,240
4.94,73.60,362.44,7.4000000000,80,240
4.94,73.00,359.76,7.2900000000,80,240
4.94,73.40,363.17,7.3900000000,80,240
4.94,73.00,359.76,7.2900000000,80,240
4.94,73.60,363.66,7.4000000000,80,240
4.93,72.90,359.76,7.3000000000,80,240
4.94,73.60,363.66,7.4000000000,80,240
4.94,73.00,359.76,7.3000000000,80,240
4.94,73.70,363.17,7.4000000000,80,240
4.94,73.00,363.17,7.2900000000,80,240
4.94,73.70,363.66,7.4000000000,80,240
4.94,73.00,359.27,7.3000000000,80,240
4.94,73.70,367.56,7.3900000000,80,240
4.93,73.00,362.93,7.2900000000,80,240
4.94,73.70,364.15,7.4000000000,80,240
4.94,73.10,359.76,7.3000000000,80,240
4.94,73.79,364.88,7.3900000000,80,240
4.94,72.90,358.78,7.2900000000,80,240
4.93,73.79,363.17,7.3700000000,80,240
4.93,73.00,359.27,7.3000000000,80,240
4.94,73.79,364.15,7.3600000000,80,240
4.93,73.00,359.27,7.3000000000,80,240
4.94,73.79,364.15,7.3800000000,80,240
4.94,73.70,359.76,7.3100000000,80,240
4.94,74.70,364.39,7.3100000000,80,240
4.94,73.00,359.76,7.3400000000,80,240
4.94,74.00,363.66,7.3100000000,80,240
4.94,73.00,359.76,7.3500000000,80,240
4.94,74.10,363.17,7.3200000000,80,240
4.94,73.00,360.00,7.3600000000,80,240
4.93,74.10,364.15,7.3100000000,80,240
4.94,73.00,360.00,7.3500000000,80,240
4.93,74.10,363.17,7.3000000000,80,240
4.93,73.00,360.00,7.3500000000,80,240
4.94,73.90,362.44,7.3100000000,80,240
4.94,73.00,360.98,7.3700000000,80,240
4.94,74.10,361.71,7.3000000000,80,240
4.94,73.00,360.00,7.3700000000,80,240
4.94,73.90,361.22,7.3000000000,80,240
4.94,72.90,360.98,7.3700000000,80,240
4.94,73.79,361.71,7.3100000000,80,240
4.94,73.00,361.22,7.3700000000,80,240
4.94,73.60,361.22,7.3000000000,80,240
4.94,73.10,361.71,7.3700000000,80,240
4.94,73.79,360.98,7.3000000000,80,240
4.94,73.10,360.98,7.3800000000,80,240
4.93,73.60,360.00,7.3000000000,80,240
4.94,73.00,361.22,7.3800000000,80,240
4.93,73.50,361.22,7.3100000000,80,240
4.94,73.10,361.95,7.3700000000,80,240
4.94,73.29,360.00,7.3000000000,80,240
4.94,73.20,362.93,7.3900000000,80,240
4.94,73.50,360.00,7.3800000000,80,240
4.94,73.60,363.66,7.4000000000,80,240
4.94,73.00,359.76,7.3000000000,80,240
4.94,73.70,363.17,7.4000000000,80,240
4.93,73.00,359.27,7.3000000000,80,240
4.94,73.60,363.17,7.4000000000,80,240
4.94,73.00,358.78,7.2900000000,80,240
4.94,73.60,367.56,7.4000000000,80,240
4.93,73.00,363.17,7.2900000000,80,240
4.94,73.70,363.66,7.4000000000,80,240
4.94,73.00,359.27,7.2900000000,80,240
4.94,73.79,367.56,7.3900000000,80,240
4.94,73.00,359.76,7.3000000000,80,240
4.94,73.70,364.15,7.3800000000,80,240
4.94,72.90,361.22,7.3000000000,80,240
4.94,73.79,364.88,7.4000000000,80,240
4.94,73.00,359.27,7.3000000000,80,240
4.94,73.79,364.15,7.3800000000,80,240
4.94,73.00,359.76,7.3100000000,80,240
4.94,74.60,364.15,7.3700000000,80,240
4.94,73.00,359.76,7.3000000000,80,240
4.94,73.79,364.15,7.3500000000,80,240
4.94,73.70,359.76,7.3100000000,80,240
4.94,74.50,364.88,7.3400000000,80,240
4.94,72.90,359.76,7.3100000000,80,240
4.94,73.79,364.39,7.3500000000,80,240
4.94,73.00,359.76,7.3200000000,80,240
4.94,73.90,365.37,7.3400000000,80,240
4.94,72.90,359.76,7.3100000000,80,240
4.94,74.00,365.37,7.3100000000,80,240
4.94,73.00,360.00,7.3600000000,80,240
4.93,74.10,361.71,7.3100000000,80,240
4.94,72.90,359.76,7.3600000000,80,240
4.94,73.90,362.93,7.3000000000,80,240
4.94,73.00,360.98,7.3600000000,80,240
4.94,73.79,361.71,7.3000000000,80,240
4.94,73.00,361.22,7.3600000000,80,240
4.93,73.90,361.22,7.3000000000,80,240
4.94,73.00,360.00,7.3700000000,80,240
4.94,73.79,360.98,7.3000000000,80,240
4.94,73.10,361.22,7.3700000000,80,240
4.94,73.70,360.00,7.3000000000,80,240
4.94,73.00,361.22,7.3800000000,80,240
4.93,73.50,361.22,7.3000000000,80,240
4.94,73.10,361.22,7.3800000000,80,240
4.94,73.40,360.00,7.3000000000,80,240
4.94,73.10,361.95,7.3800000000,80,240
4.93,73.50,360.00,7.3700000000,80,240
4.94,73.20,361.22,7.4600000000,80,240
4.94,73.10,360.00,7.2900000000,80,240
4.94,73.29,362.93,7.3700000000,80,240
4.94,73.29,359.76,7.2900000000,80,240
4.94,73.40,362.44,7.3800000000,80,240
4.94,73.20,359.76,7.2900000000,80,240
4.94,73.50,363.17,7.3900000000,80,240
4.94,73.10,360.00,7.3000000000,80,240
4.94,73.40,363.17,7.4000000000,80,240
4.94,73.00,359.76,7.3000000000,80,240
4.94,73.40,368.05,7.4000000000,80,240
4.93,73.00,359.76,7.3000000000,80,240
4.94,73.70,364.15,7.3800000000,80,240
4.93,73.00,359.27,7.3000000000,80,240
4.94,73.79,364.15,7.4000000000,80,240
4.94,73.79,359.76,7.3000000000,80,240
4.93,73.79,364.88,7.3900000000,80,240
4.94,73.00,359.76,7.3000000000,80,240
4.94,74.60,364.15,7.3700000000,80,240
4.94,73.00,359.27,7.3000000000,80,240
4.94,73.90,364.39,7.3600000000,80,240
4.94,73.70,359.76,7.3000000000,80,240
4.94,74.50,364.88,7.3700000000,80,240
4.94,72.90,359.76,7.3100000000,80,240
4.94,73.79,364.88,7.3500000000,80,240
4.94,73.70,359.76,7.3200000000,80,240
4.94,74.00,364.88,7.3400000000,80,240
4.94,72.90,359.76,7.3300000000,80,240
4.94,74.00,365.37,7.3400000000,80,240
4.93,73.00,359.76,7.3200000000,80,240
4.94,74.10,365.61,7.3200000000,80,240
4.93,73.00,359.76,7.3300000000,80,240
4.94,74.00,364.88,7.3200000000,80,240
4.93,73.00,360.00,7.3400000000,80,240
4.94,74.10,364.15,7.3200000000,80,240
4.94,73.10,359.76,7.3400000000,80,240
4.93,74.10,363.17,7.3200000000,80,240
4.94,73.10,359.76,7.3600000000,80,240
4.94,74.10,364.15,7.3000000000,80,240
4.94,73.00,360.98,7.3800000000,80,240
4.94,73.79,360.98,7.3000000000,80,240
4.94,73.10,361.22,7.3800000000,80,240
4.93,73.60,361.22,7.3000000000,80,240
4.94,73.00,361.71,7.3700000000,80,240
4.93,73.40,360.00,7.3000000000,80,240
4.94,73.00,361.95,7.3800000000,80,240
4.93,73.40,360.00,7.3700000000,80,240
4.94,73.20,362.93,7.4600000000,80,240
4.93,73.40,359.76,7.2900000000,80,240
4.94,73.20,361.71,7.3700000000,80,240
4.94,73.20,359.76,7.3700000000,80,240
4.94,73.29,362.93,7.3900000000,80,240
4.94,73.29,359.76,7.2900000000,80,240
4.94,73.50,363.17,7.4000000000,80,240
4.94,73.20,359.76,7.3000000000,80,240
4.94,73.50,363.66,7.4000000000,80,240
4.94,73.20,360.00,7.3000000000,80,240
4.94,73.40,363.17,7.4000000000,80,240
4.94,73.10,359.76,7.3000000000,80,240
4.94,73.60,363.17,7.4000000000,80,240
4.93,73.00,359.76,7.3000000000,80,240
4.94,73.70,363.66,7.4000000000,80,240
4.94,73.10,363.66,7.3000000000,80,240
4.94,73.70,363.17,7.4000000000,80,240
4.93,73.00,359.27,7.3000000000,80,240
4.94,73.50,367.56,7.4100000000,80,240
4.94,73.00,363.17,7.2900000000,80,240
4.94,73.70,363.17,7.3600000000,80,240
4.94,73.70,359.76,7.3100000000,80,240
4.93,74.00,364.88,7.3500000000,80,240
4.94,72.90,359.76,7.3100000000,80,240
4.94,74.00,364.88,7.3400000000,80,240
4.94,73.00,359.76,7.3100000000,80,240
4.94,73.90,364.39,7.3200000000,80,240
4.94,73.00,359.76,7.3100000000,80,240
4.94,73.90,364.88,7.3100000000,80,240
4.94,73.00,359.76,7.3300000000,80,240
4.94,74.00,364.15,7.3200000000,80,240
4.94,73.00,359.27,7.3400000000,80,240
4.94,74.00,365.37,7.3100000000,80,240
4.94,73.00,360.00,7.3400000000,80,240
4.94,74.10,364.15,7.3200000000,80,240
4.94,73.00,360.00,7.3400000000,80,240
4.94,74.00,363.66,7.3100000000,80,240
4.94,73.00,359.76,7.3600000000,80,240
4.94,74.10,362.93,7.3100000000,80,240
4.94,73.00,360.00,7.3600000000,80,240
4.94,74.10,361.71,7.3000000000,80,240
4.94,73.00,360.00,7.3700000000,80,240
4.94,74.00,362.93,7.3000000000,80,240
4.94,73.00,360.98,7.3700000000,80,240
4.93,73.79,361.71,7.3000000000,80,240
4.94,73.00,361.22,7.3700000000,80,240
4.94,74.10,361.71,7.3000000000,80,240
4.94,73.00,360.98,7.3800000000,80,240
4.93,73.90,360.98,7.3000000000,80,240
4.94,73.20,362.93,7.3900000000,80,240
4.94,73.20,360.00,7.3100000000,80,240
4.94,73.40,363.66,7.4000000000,80,240
4.94,73.29,360.00,7.3000000000,80,240
4.94,73.40,363.17,7.3900000000,80,240
4.93,73.20,359.76,7.3000000000,80,240
4.94,73.29,363.17,7.4000000000,80,240
4.93,73.10,359.27,7.2900000000,80,240
4.94,73.40,363.17,7.4000000000,80,240
4.94,73.10,359.76,7.3000000000,80,240
4.94,73.50,363.66,7.3900000000,80,240
4.93,73.20,359.76,7.3100000000,80,240
4.94,73.60,363.66,7.4000000000,80,240
4.94,73.20,363.66,7.3000000000,80,240
4.94,73.70,363.17,7.4000000000,80,240
4.94,73.10,359.76,7.3000000000,80,240
4.93,73.60,367.56,7.4100000000,80,240
4.93,73.00,364.15,7.3000000000,80,240
4.94,73.70,364.15,7.4000000000,80,240
4.94,73.10,359.76,7.3000000000,80,240
4.94,73.70,367.56,7.4100000000,80,240
4.94,73.10,359.76,7.3000000000,80,240
4.94,73.79,363.66,7.4000000000,80,240
4.94,73.00,360.00,7.3000000000,80,240
4.94,74.60,364.88,7.3900000000,80,240
4.94,73.10,359.76,7.3100000000,80,240
4.94,73.79,364.88,7.3800000000,80,240
4.93,73.70,359.27,7.3000000000,80,240
4.94,74.60,364.88,7.4000000000,80,240
4.94,73.00,359.76,7.3200000000,80,240
4.94,74.00,364.88,7.3200000000,80,240
4.94,73.00,359.76,7.3300000000,80,240
4.94,74.00,364.88,7.3300000000,80,240
4.94,73.00,359.76,7.3400000000,80,240
4.94,74.10,363.66,7.3200000000,80,240
4.94,73.00,360.00,7.3500000000,80,240
4.94,74.00,364.88,7.3100000000,80,240
4.94,73.00,359.76,7.3300000000,80,240
4.94,74.10,364.15,7.3100000000,80,240
4.94,73.00,360.00,7.3500000000,80,240
4.94,74.10,363.17,7.3000000000,80,240
4.94,73.00,360.00,7.3600000000,80,240
4.94,74.10,362.44,7.3100000000,80,240
4.94,73.00,360.00,7.3600000000,80,240
4.94,74.10,363.17,7.3000000000,80,240
4.93,73.00,360.98,7.3600000000,80,240
4.93,73.90,362.44,7.3000000000,80,240
4.94,73.00,360.98,7.3600000000,80,240
4.94,74.10,361.71,7.3000000000,80,240
4.94,73.00,360.00,7.3700000000,80,240
4.94,73.90,361.22,7.3000000000,80,240
4.94,72.90,361.95,7.3900000000,80,240
4.94,73.29,360.00,7.3000000000,80,240
4.94,73.29,363.17,7.3900000000,80,240
4.94,73.10,360.00,7.3000000000,80,240
4.94,73.40,362.93,7.3900000000,80,240
4.94,73.10,360.00,7.3100000000,80,240
4.94,73.50,363.17,7.4000000000,80,240
4.94,73.10,359.27,7.3000000000,80,240
4.94,73.70,364.15,7.3900000000,80,240
4.93,73.79,359.76,7.3100000000,80,240
4.94,73.79,364.39,7.4100000000,80,240
4.94,73.00,359.76,7.3000000000,80,240
4.94,74.60,364.15,7.3900000000,80,240
4.94,73.70,359.76,7.3000000000,80,240
4.94,73.79,364.88,7.3700000000,80,240
4.94,72.90,359.76,7.3100000000,80,240
4.94,74.60,364.88,7.3600000000,80,240
4.94,73.00,359.76,7.3100000000,80,240
4.94,73.79,364.39,7.3700000000,80,240
4.94,73.00,359.76,7.3100000000,80,240
4.94,74.00,364.88,7.3600000000,80,240
4.94,73.10,360.00,7.3000000000,80,240
4.94,73.90,364.88,7.3500000000,80,240
4.94,73.00,359.76,7.3100000000,80,240
4.94,73.79,365.37,7.3300000000,80,240
4.94,72.90,359.76,7.3100000000,80,240
4.94,73.90,364.39,7.3400000000,80,240
4.94,72.90,359.76,7.3200000000,80,240
