Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.97,52.70,263.66,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,263.66,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.60,263.41,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,263.41,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.10,264.88,5.2900000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.10,264.15,5.2900000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.00,264.88,5.2900000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.00,264.15,5.2900000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.10,264.15,5.3600000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.90,264.15,5.2900000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.90,264.15,5.2900000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.90,264.88,5.2900000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.00,264.63,5.2900000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.20,264.15,5.2700000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.20,264.15,5.2800000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.29,264.88,5.2800000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.29,264.88,5.2800000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.20,267.80,5.2700000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.20,264.15,5.2700000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.20,264.15,5.2700000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.20,263.66,5.2700000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.29,263.66,5.2700000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.20,263.41,5.2800000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.29,262.93,5.2700000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.20,262.93,5.3400000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.29,263.41,5.2700000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.20,262.93,5.2600000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.20,262.20,5.2700000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.29,262.20,5.2700000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.20,262.20,5.2700000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.29,262.20,5.2800000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.00,261.71,5.2800000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.90,271.71,5.2700000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.90,261.71,5.2800000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.90,261.71,5.2800000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.71,5.2800000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.00,261.71,5.2800000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,262.20,5.2900000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.90,261.71,5.2800000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.60,261.71,5.3500000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.90,261.71,5.2800000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.90,261.71,5.2800000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.90,261.71,5.2800000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.90,261.71,5.2900000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.90,261.46,5.2800000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.90,265.37,5.2700000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.90,261.71,5.2800000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.90,261.71,5.3000000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.71,5.3000000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.3100000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.3100000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.3100000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.71,5.3100000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,262.20,5.3100000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.90,261.71,5.3700000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.3000000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.40,261.71,5.3100000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,58.79,261.71,5.3800000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,262.20,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.3100000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.71,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.71,5.3000000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.71,5.2900000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.71,5.2900000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.71,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.3100000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,262.20,5.3100000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.2900000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.71,5.2800000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.71,5.2800000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.90,261.71,5.3400000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.10,261.71,5.2700000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.20,261.71,5.2700000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.29,262.20,5.2800000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.20,261.71,5.2700000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.20,261.71,5.2700000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.29,265.85,5.2800000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.29,263.41,5.2700000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.29,263.66,5.2700000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.20,263.41,5.2700000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.20,262.20,5.2700000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.20,261.71,5.2700000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.20,261.71,5.2700000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.20,261.71,5.2700000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.10,261.71,5.2700000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.10,262.20,5.2800000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.10,262.20,5.2700000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.71,5.2800000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.71,5.2800000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.71,5.3600000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.60,261.71,5.2900000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.50,261.71,5.3000000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.2900000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.2900000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.71,5.2900000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,265.37,5.2800000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.90,261.46,5.2900000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.90,261.71,5.2900000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,265.37,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,262.20,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.71,5.3100000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.71,5.3100000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.3100000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.3800000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,262.20,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.71,5.3100000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.71,5.3100000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.71,5.3100000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,262.93,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,262.93,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,262.93,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,262.20,5.3300000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,262.93,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,262.20,5.3300000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,264.15,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,266.83,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,263.66,5.3300000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,264.15,5.3300000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,263.66,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,263.66,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,263.66,5.3300000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,263.66,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.40,263.66,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,262.93,5.3300000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,262.93,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,262.93,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,262.20,5.3300000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.71,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,262.93,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.3900000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,262.20,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.3300000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.71,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.3100000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.3100000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.71,5.3100000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.71,5.3000000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.3000000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.3000000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.40,261.71,5.3000000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,262.20,5.2900000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.90,261.71,5.2900000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.40,261.71,5.3100000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.46,5.3000000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.3000000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.2900000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,265.37,5.2900000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.3000000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.71,5.3000000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.2900000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,262.20,5.2900000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.90,261.71,5.2900000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.90,261.71,5.2800000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.71,5.3500000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.00,261.71,5.3100000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.60,261.71,5.3100000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.98,39.20,194.63,3.9500000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.98,39.79,194.15,4.0000000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.98,39.90,194.63,3.9300000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,74.50,368.78,7.4400000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.60,368.78,7.4300000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,75.60,368.78,7.5100000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.79,368.78,7.4300000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,77.60,369.27,7.4400000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.90,369.27,7.4300000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.90,369.76,7.4200000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.90,370.00,7.4300000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.79,374.88,7.4300000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.90,370.49,7.4300000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.90,374.39,7.4300000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.90,371.22,7.4300000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.79,371.71,7.4400000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.70,371.71,7.4400000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.79,371.71,7.4300000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.70,370.73,7.4300000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.70,370.73,7.4300000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.50,370.73,7.4300000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,75.29,370.73,7.4700000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,371.22,7.4700000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,371.22,7.4900000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,370.49,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,369.76,7.4700000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,369.76,7.4900000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,369.27,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,369.27,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,368.78,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,368.78,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,369.27,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,368.78,7.4500000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,368.78,7.5100000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.60,369.27,7.4300000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.90,368.78,7.4400000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.79,368.78,7.4300000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.90,369.76,7.4300000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.79,374.88,7.4300000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.79,370.73,7.4300000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.70,370.49,7.4300000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.50,370.73,7.4600000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,370.73,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,370.49,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,370.73,7.5700000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,369.76,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,77.00,369.76,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,369.27,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,368.78,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,368.78,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,368.54,7.4500000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.50,368.54,7.4400000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.70,368.78,7.4400000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.79,369.27,7.4300000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.90,369.76,7.4300000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.79,370.73,7.4200000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.70,371.22,7.4400000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,75.50,371.71,7.4500000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.50,371.22,7.4500000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,371.22,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,370.49,7.4900000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,369.76,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,368.78,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,373.17,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,368.78,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,368.78,7.4700000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,368.54,7.4600000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.50,368.78,7.4500000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.60,369.27,7.4400000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.70,369.27,7.5100000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.79,369.27,7.4400000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,75.60,368.54,7.5100000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.79,369.27,7.4300000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.90,369.27,7.4300000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.90,369.27,7.5100000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.90,369.27,7.4300000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,75.60,369.27,7.4400000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.79,368.78,7.5100000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.79,368.78,7.4300000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,76.79,368.78,7.4400000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.79,369.27,7.4400000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.60,369.27,7.4500000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.70,368.78,7.4500000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.60,368.78,7.4400000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.60,368.78,7.4400000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.70,369.27,7.4300000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.60,368.78,7.4300000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.79,368.78,7.4400000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.79,368.54,7.4300000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.90,369.27,7.4400000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.70,369.27,7.4200000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,75.60,369.76,7.4400000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.90,369.76,7.4300000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.79,370.73,7.4400000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.79,371.71,7.4400000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.79,370.73,7.4300000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.79,371.22,7.4300000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.70,384.39,7.4300000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.79,371.22,7.4300000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.79,370.49,7.4400000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.70,375.61,7.4500000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.50,371.71,7.4500000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.50,371.71,7.4700000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,371.22,7.4700000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,371.22,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,370.49,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,370.73,7.5600000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,370.49,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,75.00,369.76,7.5500000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,369.76,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,369.27,7.4900000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,368.78,7.4900000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.20,369.27,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,368.78,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.20,368.78,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,370.73,7.5600000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,75.10,369.76,7.4700000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,75.10,369.76,7.5500000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.20,370.49,7.4700000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,75.20,369.76,7.4900000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,75.10,369.76,7.5600000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,370.73,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,75.10,369.76,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.79,370.49,7.5500000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,370.49,7.4700000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,75.20,370.73,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,369.76,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,370.49,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,370.00,7.4900000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,368.78,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,369.76,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,369.76,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,370.73,7.5600000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,371.22,7.4900000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,75.10,371.22,7.5200000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,370.49,7.4800000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,371.22,7.4900000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,371.22,7.5500000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,371.71,7.4900000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.29,371.22,7.4600000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,370.73,7.5400000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,370.73,7.4600000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,75.10,371.71,7.4600000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.50,370.73,7.4600000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,371.71,7.4500000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,371.71,7.4400000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.50,371.22,7.4500000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.50,371.71,7.4500000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,371.22,7.4500000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.40,371.71,7.5200000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.60,371.22,7.5100000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,75.40,371.22,7.4400000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,75.50,370.73,7.5100000000,199990434,14,924,0,0,0,199938931,14,240,240
4.97,74.50,371.71,7.4500000000,199990434,14,924,0,0,0,199938931,14,240,240
