Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.97,52.00,257.32,5.2000000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.00,257.32,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,257.32,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.40,257.32,5.1900000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,257.32,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,257.32,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,259.27,5.1900000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,259.76,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,260.24,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.10,260.24,5.1700000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.00,260.24,5.2100000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.90,260.24,5.2400000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.90,259.76,5.2300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.70,259.02,5.2300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,258.05,5.2300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,258.05,5.2400000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,257.32,5.2300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.90,257.32,5.2300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,257.07,5.2800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.90,257.32,5.2100000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.90,257.32,5.2000000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.90,257.80,5.2200000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.90,257.32,5.2000000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.00,257.32,5.1900000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.10,257.32,5.1900000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.10,257.07,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.20,259.27,5.1900000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,257.32,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,257.32,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.20,257.80,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,257.80,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,257.32,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.40,257.32,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.40,257.80,5.2500000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.40,257.80,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,53.10,257.80,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.40,258.05,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.40,259.76,5.1900000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.40,257.80,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.40,259.02,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.40,258.05,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.40,259.27,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,260.24,5.1900000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,259.76,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,260.24,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.40,259.76,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,260.24,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,259.76,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.20,259.76,5.2000000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.10,259.76,5.2000000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.00,260.24,5.2000000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,259.76,5.2100000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.50,259.76,5.2200000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,259.76,5.2300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,259.76,5.2300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,259.27,5.2200000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,259.76,5.2400000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,259.76,5.2400000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,259.27,5.2400000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,259.02,5.2300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,258.05,5.2300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,261.46,5.2300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,257.80,5.2300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,257.07,5.2400000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,257.32,5.2300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.90,257.07,5.2300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,257.32,5.2200000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,257.32,5.2200000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,257.32,5.2800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,257.32,5.2000000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.00,257.32,5.2000000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.00,257.32,5.1900000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.10,257.32,5.1900000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.70,257.32,5.2100000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.90,257.32,5.2000000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.00,257.32,5.1900000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.00,257.32,5.1900000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.10,257.07,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.20,257.32,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,257.32,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,257.32,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,257.32,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,257.32,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.40,257.80,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.40,257.80,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,53.00,258.05,5.2500000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,257.80,5.1700000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,259.02,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,259.27,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,259.27,5.1700000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,259.02,5.1700000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,259.76,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,259.27,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,262.93,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,259.76,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.20,259.76,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.10,259.76,5.1900000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.00,259.76,5.2000000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.00,260.24,5.2000000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.90,259.76,5.2300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.70,259.27,5.3000000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.70,259.76,5.2300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.50,258.05,5.2300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,257.80,5.2300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,257.32,5.2300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,257.32,5.2200000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,257.32,5.2300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.70,257.80,5.2300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,257.32,5.2300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,257.32,5.2200000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,257.32,5.2200000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,257.32,5.2200000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,257.32,5.2100000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,257.32,5.2100000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.90,257.32,5.2000000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.90,257.32,5.1900000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.10,257.32,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.10,257.32,5.2400000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,257.32,5.1700000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,257.32,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,257.32,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,257.80,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,258.05,5.1700000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,259.02,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,257.80,5.1900000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,258.05,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,259.02,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,259.76,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.20,259.76,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,259.76,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.20,259.76,5.1900000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.20,260.24,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.10,259.76,5.1900000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.90,259.76,5.2000000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.40,259.76,5.2900000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,259.27,5.2300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.50,259.27,5.2300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,259.27,5.2300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,258.05,5.2400000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,257.80,5.2300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,257.80,5.2300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,257.32,5.2300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,258.05,5.2400000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,257.32,5.2300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,257.32,5.2300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.70,257.32,5.2300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,257.32,5.2200000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,257.32,5.2200000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,257.32,5.2000000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.90,257.32,5.1900000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.00,257.32,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.60,257.80,5.2500000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.40,257.32,5.1700000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,257.32,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,257.80,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,257.32,5.1700000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,259.02,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,258.54,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.40,258.05,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,257.80,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.20,257.80,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,258.05,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,262.93,5.1900000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,259.76,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.20,259.27,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.00,259.76,5.1900000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.98,39.40,197.32,3.9200000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.98,39.29,197.32,3.9300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,67.90,337.32,6.7500000000,199990462,14,904,0,0,0,199937873,14,240,240
4.96,68.00,334.88,6.7400000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.90,334.39,6.7300000000,199990462,14,904,0,0,0,199937873,14,240,240
4.96,67.70,334.15,6.7600000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.60,334.39,6.7900000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.40,334.39,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.40,334.39,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.29,334.39,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.40,334.39,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.40,334.88,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.96,67.40,334.39,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.40,334.39,6.7900000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.50,334.39,6.7600000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.50,337.32,6.7800000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.50,336.83,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.40,336.83,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.40,335.61,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.60,335.61,6.8100000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.50,335.37,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.40,337.32,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.50,334.88,6.7900000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.60,334.88,6.7900000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.70,334.88,6.7700000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.79,334.88,6.7600000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.10,334.88,6.7500000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.10,334.88,6.7600000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.60,335.37,6.8300000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.10,337.32,6.7600000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.00,337.32,6.7500000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.00,337.32,6.7500000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.10,337.56,6.7500000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.10,337.56,6.7600000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.00,337.56,6.7600000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.90,337.56,6.7600000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.79,337.56,6.7900000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.70,337.56,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.70,337.56,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.60,337.56,6.8200000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.60,337.32,6.8100000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.50,336.83,6.8100000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.60,336.10,6.8200000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.40,335.37,6.9000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.60,335.37,6.8200000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.60,335.37,6.8100000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.70,335.61,6.8100000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.70,335.61,6.7900000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.79,336.10,6.7700000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.90,335.37,6.7800000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.10,335.61,6.7600000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.20,335.61,6.7600000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.29,336.10,6.7700000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.20,337.32,6.7700000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.20,337.56,6.7600000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.10,338.05,6.7600000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.00,338.05,6.7700000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.00,338.05,6.7800000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.60,338.78,6.8800000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.70,338.05,6.8200000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.70,337.56,6.8200000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.70,337.56,6.8200000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.70,336.10,6.8200000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.70,335.61,6.8300000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.60,335.61,6.8100000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.70,335.61,6.8100000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.79,336.10,6.8300000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.70,335.61,6.8100000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.79,335.61,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.90,335.61,6.7900000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.10,335.61,6.7700000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.20,336.10,6.8500000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.29,336.83,6.7800000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.29,338.05,6.7800000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.20,338.05,6.7700000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.29,338.78,6.7800000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.10,338.54,6.7800000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.00,338.78,6.7900000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.79,338.54,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.79,338.78,6.8300000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.79,338.05,6.8300000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.70,337.56,6.8300000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.79,336.10,6.8300000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.79,336.10,6.8300000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.79,336.10,6.8400000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.79,336.10,6.8300000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.79,336.10,6.9000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.79,336.10,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.90,336.10,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.20,336.10,6.7800000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.20,335.61,6.7700000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.20,336.10,6.7700000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.20,340.98,6.7600000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.29,338.05,6.7700000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.20,338.78,6.7700000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.10,338.78,6.7700000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.00,338.78,6.7800000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.79,338.78,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.70,338.05,6.8200000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.79,338.05,6.8300000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.50,337.56,6.8300000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.29,337.56,6.9100000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.79,336.83,6.8300000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.79,336.83,6.8400000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.79,336.83,6.8400000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.79,336.10,6.8300000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.79,336.10,6.8300000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.79,340.00,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.90,336.10,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.10,336.83,6.7900000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.29,336.10,6.7800000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.29,336.83,6.7800000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.40,336.83,6.7900000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.40,337.32,6.7900000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.40,338.05,6.7800000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,69.20,339.27,6.7700000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.29,339.27,6.7900000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.29,339.27,6.7900000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,69.10,339.27,6.7900000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.29,339.27,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.10,339.27,6.8100000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.90,339.27,6.8300000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.90,342.93,6.8400000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.90,338.05,6.8400000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.79,337.56,6.8400000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.90,337.32,6.8400000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.90,336.83,6.8400000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.90,336.10,6.8300000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.90,336.83,6.8800000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.00,336.83,6.7900000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.70,336.83,6.7900000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.40,336.83,6.7900000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.40,338.05,6.7900000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.40,339.76,6.7900000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.40,343.17,6.7900000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.40,339.27,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.29,339.27,6.7900000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.29,343.17,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.20,339.27,6.8200000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.90,339.27,6.8400000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.90,338.05,6.8400000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.90,338.05,6.8400000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.90,337.32,6.8500000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.70,337.32,6.8500000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.90,336.83,6.8400000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.90,336.83,6.8300000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,67.90,336.10,6.8200000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.00,336.83,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.20,336.83,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.10,340.98,6.8000000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.29,336.83,6.7900000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.40,336.83,6.7800000000,199990462,14,904,0,0,0,199937873,14,240,240
4.97,68.29,340.00,6.7800000000,199990462,14,904,0,0,0,199937873,14,240,240
