Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.97,50.60,253.66,5.0900000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,253.66,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.20,252.20,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,252.20,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,251.46,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,251.46,5.1200000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,254.15,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,250.98,5.1000000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,250.98,5.0900000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.60,250.98,5.0800000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.60,250.98,5.0700000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.70,250.98,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.40,250.98,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.00,250.98,5.0400000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,250.98,5.0400000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,251.46,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,250.98,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.00,250.98,5.0400000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.00,254.15,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,251.46,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,251.46,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,251.46,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,252.20,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,252.93,5.0600000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.79,253.41,5.0600000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.98,51.00,253.41,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,253.66,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,253.66,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,253.41,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,253.41,5.0400000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,253.66,5.0600000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.00,257.07,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,253.41,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.00,253.66,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,252.93,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,253.41,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,253.66,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.00,253.66,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,253.66,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,253.66,5.0600000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.00,253.66,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.70,253.66,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.00,253.41,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.00,253.41,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.90,253.66,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.90,253.66,5.0600000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.79,254.15,5.0700000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.70,257.07,5.0700000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.70,253.66,5.0700000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.70,253.66,5.0800000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.60,253.66,5.0900000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.90,253.66,5.0700000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.79,253.66,5.0800000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.60,253.66,5.0900000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.70,253.41,5.1000000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,253.66,5.3400000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,253.66,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,253.41,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,253.41,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.40,252.20,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,251.71,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,263.41,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.40,251.46,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,250.98,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,250.98,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,251.46,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,250.98,5.1000000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,250.98,5.1000000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,251.46,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,250.98,5.1000000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.60,250.98,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,250.98,5.1700000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,250.98,5.1000000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,250.98,5.0900000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,250.98,5.0800000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.60,250.49,5.0700000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.70,250.98,5.0600000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.79,254.15,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.90,250.49,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,250.98,5.0600000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.00,250.98,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,251.46,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,250.98,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,251.46,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,251.71,5.1200000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,251.71,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,250.98,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,53.70,251.46,5.1200000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.00,251.46,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,252.20,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,253.41,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,253.66,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.00,253.66,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.00,257.07,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.90,253.66,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.79,253.41,5.0600000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.90,253.66,5.0700000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.98,50.79,253.66,5.0900000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,253.66,5.1000000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.60,252.93,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,252.93,5.1800000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,252.20,5.1000000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,251.71,5.1000000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,252.93,5.1700000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.40,252.20,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,250.98,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,250.98,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,250.98,5.1000000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,250.98,5.0900000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.60,253.66,5.0800000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.70,250.98,5.0600000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.00,250.98,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.00,250.98,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.00,251.46,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,251.71,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,252.20,5.0400000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.79,252.93,5.1200000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,253.66,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.00,253.41,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.79,253.66,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.00,254.15,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.90,253.66,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.90,253.66,5.0600000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.70,253.66,5.0700000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.60,253.66,5.0900000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,257.07,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,253.41,5.1000000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,252.93,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,251.71,5.1000000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,251.71,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.40,251.46,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,251.46,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.20,250.98,5.1800000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,250.98,5.1000000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,250.98,5.0900000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.60,250.98,5.0800000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,250.98,5.0700000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,250.98,5.0900000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,250.98,5.0800000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.60,250.98,5.0600000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.79,250.98,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.00,254.63,5.0600000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,250.98,5.0600000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.00,250.98,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,250.98,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,251.71,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,252.20,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,253.41,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.70,253.41,5.1200000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.90,253.41,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.00,251.71,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.00,252.93,5.0400000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,253.66,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,253.66,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.00,253.41,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.79,253.41,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,253.66,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.00,253.66,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.00,253.66,5.0600000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.79,253.66,5.0600000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.70,253.66,5.0700000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.60,253.66,5.0900000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.60,253.66,5.1000000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,253.41,5.1000000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,252.93,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,252.93,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,251.71,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.98,39.90,194.15,4.0100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.95,109.50,539.02,11.1400000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,77.90,384.39,7.7400000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.90,384.39,7.7400000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.90,384.39,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.79,385.12,7.7300000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.79,384.88,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,384.88,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,384.88,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.90,384.88,7.7400000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,384.88,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,384.88,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.90,410.00,7.7400000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.90,385.12,7.7400000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,386.10,7.7400000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.90,388.54,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.90,384.88,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.90,384.88,7.7400000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,385.12,7.7400000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,385.12,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.79,386.10,7.7300000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.79,387.32,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.90,386.34,7.7400000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,386.83,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.90,386.83,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.90,386.83,7.7400000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.90,386.10,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.79,390.73,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.79,386.83,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.70,386.34,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.60,386.83,7.7400000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,386.34,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.70,384.39,7.7600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,383.66,7.7900000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.40,386.10,7.7800000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.70,387.32,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.90,385.12,7.7400000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.90,384.39,7.8300000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,384.88,7.7900000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,384.15,7.8000000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.40,386.83,7.7600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,386.83,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,384.39,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.79,384.39,7.7800000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,384.88,7.8100000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,386.34,7.7800000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,386.83,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,385.61,7.7400000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,384.39,7.7600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,384.39,7.8000000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,386.34,7.7800000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.79,386.83,7.7400000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,386.10,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.90,384.15,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.40,384.39,7.7900000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,384.88,7.8000000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,386.83,7.7600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.70,386.83,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,384.39,7.7400000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.90,384.39,7.7700000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,384.15,7.7900000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,385.12,7.8000000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,386.83,7.7600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.90,386.83,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,388.78,7.7600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,384.39,7.8500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,385.12,7.8000000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.60,386.83,7.7600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,386.83,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,384.88,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,384.39,7.7800000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.40,384.39,7.8000000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,386.10,7.7800000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.70,386.34,7.7400000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,384.88,7.7400000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,384.15,7.7600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,384.39,7.7900000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,390.49,7.7600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,386.34,7.8300000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,384.39,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.60,383.66,7.7800000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,384.88,7.7800000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,386.83,7.7800000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.90,386.10,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.90,384.39,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,384.15,7.7900000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,386.10,7.7800000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.70,386.83,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,390.49,7.7400000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.79,384.15,7.7800000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.60,384.15,7.8000000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,384.88,7.8000000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,386.83,7.8600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.90,386.83,7.7400000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.90,384.15,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.79,384.88,7.7700000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,384.39,7.7900000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,386.83,7.8000000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.79,386.83,7.7400000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,385.12,7.7400000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,384.39,7.7900000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,384.88,7.7900000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,386.34,7.7600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.79,386.34,7.7300000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,384.88,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.60,384.39,7.7800000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,384.39,7.8000000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,386.34,7.7800000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.79,386.10,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.70,384.88,7.7400000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,384.15,7.7700000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,384.88,7.8000000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.40,386.10,7.7900000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.60,386.34,7.7400000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,386.34,7.7600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.90,384.88,7.7600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.60,384.39,7.8000000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.60,384.88,7.8100000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.60,387.32,7.7600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.10,386.83,7.7600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,385.12,7.7700000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.60,384.39,7.7900000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,384.39,7.8000000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.29,386.83,7.7900000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,386.83,7.7600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,385.12,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.90,384.39,7.7600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.60,384.39,7.8000000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.60,386.34,7.8000000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.40,386.83,7.7600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,384.88,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,384.88,7.7600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,384.39,7.8000000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,388.78,7.8000000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.60,387.32,7.8400000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,386.10,7.7600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,384.39,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.40,384.39,7.8000000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,384.88,7.8000000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.60,387.32,7.7700000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.70,387.32,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.10,385.12,7.7600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.60,384.88,7.7900000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.40,384.39,7.8000000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.60,386.34,7.7900000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.79,387.32,7.7600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.90,384.88,7.7600000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.90,384.88,7.7800000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.50,384.88,7.8000000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.40,386.10,7.8000000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,77.70,386.83,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
4.97,78.00,386.34,7.7500000000,199990446,14,917,0,0,0,199938797,14,240,240
