Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.98,52.40,257.32,5.1900000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.32,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.79,258.05,5.2400000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,260.24,5.2000000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.40,259.76,5.1900000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.40,257.80,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.32,5.2400000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.50,257.80,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,259.76,5.2000000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.20,260.24,5.1900000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.40,257.80,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.20,257.80,5.2000000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.80,5.2400000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,259.27,5.2400000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.10,260.24,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.40,259.27,5.1900000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,53.00,257.80,5.1900000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.80,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.79,258.05,5.2400000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,260.24,5.2000000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.29,259.76,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.40,257.32,5.2200000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.32,5.2400000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,259.27,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.20,260.24,5.1900000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.40,259.02,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.40,257.80,5.2000000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.79,257.32,5.2400000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.79,259.76,5.2400000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.00,260.24,5.1900000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.40,259.76,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.40,257.80,5.1900000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.80,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,259.27,5.2400000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.00,260.24,5.2000000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.40,260.24,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.40,257.80,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.00,257.32,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.79,257.32,5.2400000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,259.76,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.20,259.76,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.40,257.32,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.32,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.79,257.80,5.2400000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,259.76,5.2000000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.29,260.24,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.29,257.80,5.1900000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.10,257.32,5.2200000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,259.27,5.2400000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.79,259.76,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.20,260.24,5.1900000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.50,259.02,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.29,257.32,5.2000000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.79,257.32,5.2400000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,262.20,5.2400000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.00,259.76,5.1900000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.29,259.76,5.1900000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.29,257.80,5.2200000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.50,257.32,5.2400000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.79,259.27,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.20,259.76,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.29,258.05,5.1900000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.40,257.32,5.2000000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.79,257.32,5.2400000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,259.76,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,260.24,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.40,259.27,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.29,257.32,5.1900000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,260.98,5.2400000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.79,258.05,5.2400000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.79,259.76,5.2000000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.40,261.71,5.1900000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.40,257.80,5.2400000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.20,257.32,5.2100000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.07,5.2400000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,260.24,5.2000000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.29,260.24,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.40,258.05,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.00,257.80,5.2100000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.32,5.2400000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,259.27,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.10,260.98,5.2000000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.40,260.24,5.1900000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.40,257.80,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.00,257.80,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,259.27,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.79,260.24,5.2600000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.29,259.76,5.1900000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.40,258.05,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.20,257.80,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.20,257.80,5.1900000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.00,257.80,5.2000000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.80,5.2200000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.80,5.2100000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.79,257.32,5.2200000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.32,5.2200000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.32,5.2200000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.32,5.2200000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.32,5.2200000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.32,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.32,5.2100000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.79,257.32,5.2200000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.80,5.2100000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.32,5.2200000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.79,257.32,5.2200000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.80,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.79,257.32,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.79,257.80,5.2400000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,260.24,5.2200000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.29,259.76,5.1700000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.50,257.80,5.1900000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.32,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.79,257.80,5.2500000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,260.24,5.2000000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.29,260.24,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.40,258.05,5.1900000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.40,257.80,5.2000000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.32,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.40,257.80,5.2400000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,260.24,5.2000000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.29,259.76,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.29,257.80,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.10,257.80,5.2000000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.32,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,259.02,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,260.24,5.1900000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.29,259.27,5.1900000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.29,257.32,5.1900000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,260.98,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.79,257.32,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.32,5.2200000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.32,5.2200000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.32,5.2000000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.32,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.79,258.05,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,260.24,5.2000000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.29,263.41,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.40,257.80,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.20,257.80,5.2200000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.79,257.32,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.79,259.27,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.00,260.24,5.1900000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.40,259.76,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,53.00,257.80,5.2000000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.79,260.98,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.79,258.05,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,259.76,5.2000000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.29,260.24,5.1900000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.40,258.05,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.20,257.32,5.2100000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.32,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.79,259.27,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,259.76,5.2000000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.29,263.41,5.1900000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.40,257.80,5.2500000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.32,5.2200000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.79,257.80,5.2400000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.40,259.76,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.20,260.24,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.40,258.54,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.29,257.32,5.2200000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.32,5.2400000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.96,111.20,549.76,11.2800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.95,109.29,531.46,10.8200000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.96,111.20,555.85,11.1200000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,76.20,378.05,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.00,377.56,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.10,378.05,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.10,378.05,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.00,378.05,7.5800000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.90,378.05,7.6600000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.50,378.05,7.5800000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,377.56,7.5900000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,377.32,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,376.83,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,380.49,7.6200000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,376.10,7.6200000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,376.34,7.6200000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,375.61,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,374.88,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.79,375.61,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,375.61,7.5800000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.00,375.61,7.5800000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.00,374.88,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.10,375.61,7.5900000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.79,375.61,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.00,375.12,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.10,375.61,7.5600000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.20,379.76,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.20,376.34,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.20,376.83,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.10,377.56,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.20,378.05,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.00,378.05,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.00,377.56,7.6500000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.70,378.05,7.5900000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.00,377.56,7.5600000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.10,374.88,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.00,375.12,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,375.61,7.6200000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,380.00,7.6200000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.79,377.56,7.6700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.20,378.05,7.5800000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.29,376.34,7.5600000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.79,375.61,7.5900000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,375.61,7.6200000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,376.83,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,377.56,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.10,381.71,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.10,375.61,7.6500000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.90,375.61,7.5900000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.60,388.54,7.6200000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,376.83,7.6900000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.79,377.56,7.5600000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.10,377.56,7.5800000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.20,375.61,7.5600000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.90,375.61,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,375.61,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.50,376.83,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.00,381.71,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.10,376.10,7.6400000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.10,374.88,7.5800000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,375.12,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.60,376.83,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,377.56,7.5800000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.20,377.56,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,77.00,375.61,7.5800000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,374.88,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,375.61,7.6200000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.60,378.05,7.6000000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.90,378.54,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.20,377.56,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.00,375.61,7.5800000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.79,375.61,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.79,376.10,7.6200000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,378.05,7.5900000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.20,377.56,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.10,375.61,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.79,376.10,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.60,375.61,7.6200000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.60,377.32,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.90,378.05,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.20,377.56,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,78.79,375.61,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.90,375.61,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,375.61,7.6300000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.60,376.34,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,377.56,7.5800000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.00,377.56,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.20,376.10,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.20,379.76,7.5800000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,375.61,7.6000000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.60,375.61,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,377.56,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.90,378.05,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.20,375.61,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.00,375.61,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.40,374.88,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,376.10,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.79,377.56,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,378.54,7.5800000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.10,377.56,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.20,376.10,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.90,375.61,7.6000000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,375.61,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.79,376.10,7.6200000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.50,378.05,7.5900000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.90,378.54,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.29,376.83,7.5800000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.20,375.61,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.90,375.61,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,376.10,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,377.56,7.6200000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.90,378.54,7.5800000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.90,377.56,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.10,375.61,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.90,376.34,7.5900000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.60,374.88,7.6200000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,376.10,7.6200000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,378.05,7.5900000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.00,378.54,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.20,380.49,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.20,375.61,7.6500000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.79,375.61,7.6200000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.60,375.61,7.6200000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.50,378.54,7.6200000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.00,378.05,7.5800000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.10,378.54,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.20,375.61,7.5800000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,378.78,7.6200000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.60,375.61,7.6900000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,377.56,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.79,377.56,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,77.00,376.83,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.20,375.61,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.79,375.61,7.6000000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.50,375.61,7.6200000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,376.83,7.6200000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.79,378.54,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.10,377.56,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.10,375.61,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.90,375.61,7.5800000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,375.61,7.6200000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.60,376.34,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.60,377.56,7.6000000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.10,378.54,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.20,375.12,7.5600000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.90,375.61,7.5900000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,375.61,7.6200000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,376.34,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.79,378.54,7.5800000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.10,377.56,7.5700000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.20,377.32,7.5600000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.20,376.34,7.5800000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.79,379.76,7.6100000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,375.12,7.6000000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.70,376.83,7.6200000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,75.79,381.71,7.5900000000,199990426,14,933,0,0,0,199938903,14,240,240
4.97,76.10,377.56,7.6400000000,199990426,14,933,0,0,0,199938903,14,240,240
