Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.97,54.40,275.37,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,271.22,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,270.49,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,270.98,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,270.24,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,269.76,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.20,269.76,5.6800000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,55.00,269.27,5.4800000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,270.24,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.20,269.76,5.5500000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,269.76,5.4800000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.20,269.76,5.4800000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.40,269.76,5.4700000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.40,269.27,5.4500000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.40,269.76,5.4400000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.60,272.93,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.79,269.27,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,270.24,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,269.76,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,271.22,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,271.71,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,272.44,5.4200000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,55.50,272.20,5.5000000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.79,272.93,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.70,272.44,5.4400000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.60,272.93,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.79,272.93,5.4400000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.60,272.93,5.4600000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.50,272.93,5.4400000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.40,272.93,5.4600000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.40,272.20,5.4700000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.40,272.93,5.4800000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,272.20,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,272.20,5.4700000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.50,272.93,5.4800000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.40,272.20,5.4800000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,272.20,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,272.20,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,272.20,5.4800000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,55.00,272.20,5.5600000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.40,272.20,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,271.71,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.40,271.22,5.4800000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.40,272.93,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,272.20,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,272.20,5.4800000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,272.20,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,274.63,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,271.71,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,272.20,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,270.98,5.4800000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,271.22,5.5000000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,271.22,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,270.98,5.5000000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.20,270.24,5.5600000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,270.24,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,270.24,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,270.24,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,270.98,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,269.76,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,270.98,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,270.24,5.4800000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,269.27,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,273.41,5.4800000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,269.76,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,269.27,5.4800000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,269.76,5.4800000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,269.76,5.4800000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.40,269.76,5.4600000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,269.76,5.4400000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,55.20,270.24,5.4400000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.70,269.76,5.4400000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.79,269.27,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,270.24,5.4400000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,270.24,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,270.24,5.4400000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,270.98,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,270.24,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,274.63,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,272.20,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,272.20,5.4200000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.79,272.20,5.4400000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.79,272.93,5.4400000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.70,272.93,5.4400000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.60,272.44,5.4500000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.20,272.93,5.5300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,272.20,5.4400000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.50,272.20,5.4700000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,55.10,272.93,5.4800000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.40,272.20,5.4800000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,272.20,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,271.22,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,274.15,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,270.24,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,271.22,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.20,274.15,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,270.24,5.5000000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,270.24,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,269.27,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.20,269.76,5.4800000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,269.76,5.4800000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,269.27,5.4600000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,55.20,269.76,5.5200000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.60,269.76,5.4400000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.50,269.76,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.79,270.24,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,270.24,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,269.76,5.4400000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,270.24,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.79,275.85,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,272.93,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.79,271.71,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.79,272.93,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,272.93,5.4400000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.79,272.93,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.50,272.93,5.4500000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.40,272.93,5.4600000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.40,272.93,5.4800000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,272.20,5.4800000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,55.00,271.22,5.4800000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,270.98,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,270.24,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,269.76,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,269.27,5.4800000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.40,269.76,5.4500000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.50,269.76,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.60,269.76,5.4400000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.79,269.76,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.79,270.98,5.4400000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,270.24,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,269.76,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,270.24,5.4400000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.79,271.22,5.4200000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,55.60,271.22,5.4400000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,272.20,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.79,272.20,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.79,272.20,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.70,272.93,5.4400000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.70,272.20,5.4400000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.50,272.93,5.4500000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.40,272.93,5.4700000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.40,272.93,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.40,272.20,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.40,271.71,5.4800000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,271.22,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.20,270.98,5.5600000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,271.22,5.4700000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,55.10,270.98,5.4800000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.20,270.49,5.5500000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,270.98,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,269.76,5.4800000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,270.24,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.40,269.27,5.4800000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.40,269.27,5.4600000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.40,273.41,5.4500000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.40,269.76,5.4400000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.40,269.76,5.4400000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.50,269.76,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,269.76,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.79,270.24,5.4200000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.79,269.76,5.4200000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,55.60,270.24,5.6400000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,270.24,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.79,269.27,5.4200000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.96,111.79,546.34,11.0400000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.96,111.10,545.85,9.0000000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.98,39.60,195.12,3.9000000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,76.40,379.76,7.6000000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.29,380.49,7.6100000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.20,379.76,7.6100000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,379.76,7.6300000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,378.78,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,380.00,7.6400000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,378.78,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,379.27,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,379.27,7.6400000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,379.76,7.6300000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,379.76,7.6200000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,378.78,7.6300000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,378.78,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,378.78,7.6300000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,379.27,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,75.90,378.78,7.7100000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,378.78,7.6400000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.90,379.76,7.7100000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,378.78,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,75.90,378.54,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,378.78,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,377.56,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,377.56,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.79,379.76,7.6200000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,379.76,7.6400000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,379.27,7.6400000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.90,379.76,7.6300000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,378.78,7.6200000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,379.76,7.6400000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,379.76,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,379.27,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,378.05,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,75.90,378.05,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,376.83,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,378.05,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,377.56,7.6400000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,75.90,377.56,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,376.34,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,376.83,7.6300000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.70,376.83,7.7100000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,376.83,7.6400000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,377.56,7.6300000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.20,377.56,7.6200000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,377.56,7.6400000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,377.56,7.6400000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,376.83,7.6300000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,376.83,7.6300000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,376.10,7.6200000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,380.49,7.6100000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,376.83,7.6100000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.20,377.32,7.6100000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.29,376.83,7.6100000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.29,377.32,7.6000000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.20,376.83,7.6000000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.29,377.56,7.6200000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,377.56,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,376.83,7.6400000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,75.90,378.78,7.6400000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,379.27,7.6200000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.29,379.76,7.5900000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.40,377.56,7.6000000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.40,377.56,7.6000000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,75.90,376.83,7.6400000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,376.83,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,376.83,7.6400000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,378.78,7.6100000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,77.00,379.76,7.5900000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.50,378.78,7.6100000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.40,376.83,7.6100000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.50,377.56,7.6000000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,377.56,7.6400000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,377.56,7.7200000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,378.54,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,378.78,7.6300000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.29,379.76,7.6000000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.50,378.78,7.6800000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.40,377.56,7.6100000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.20,377.56,7.6100000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,377.56,7.6400000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,378.54,7.7200000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,379.76,7.6300000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.40,379.76,7.6000000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.50,378.54,7.6000000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.50,376.83,7.5900000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.20,376.83,7.6100000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,377.56,7.6400000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,377.56,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,381.71,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,377.56,7.6600000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,377.56,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,378.54,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,378.05,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,377.56,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,377.56,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,376.83,7.6600000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,378.05,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,75.90,377.56,7.6400000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,377.56,7.6400000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,378.78,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,379.76,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,379.27,7.6400000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,379.76,7.6400000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,380.00,7.6300000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,379.76,7.6400000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.20,379.76,7.6200000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,378.78,7.6300000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.29,379.76,7.6200000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.29,379.76,7.6100000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.40,379.76,7.6000000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.29,379.76,7.6100000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.40,379.76,7.6100000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.29,378.78,7.6000000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.40,379.76,7.6000000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.29,379.76,7.6000000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.40,379.27,7.6000000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.50,379.76,7.6000000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.50,379.76,7.5900000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.50,379.76,7.6100000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.50,378.54,7.6000000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.50,378.78,7.6100000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.50,378.78,7.6100000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.60,378.05,7.6100000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.50,378.54,7.6100000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.50,378.05,7.6100000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.29,377.32,7.6000000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.29,377.56,7.6200000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.20,377.56,7.6200000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.20,378.05,7.6200000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.20,377.56,7.6100000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.20,376.83,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,377.56,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,377.56,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,377.32,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,378.54,7.6600000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,376.83,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,378.54,7.6600000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,377.56,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,378.05,7.6600000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,377.56,7.6400000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,378.54,7.6600000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,381.95,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,377.56,7.6600000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.00,377.56,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,377.56,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.20,378.54,7.6600000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,378.54,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,378.54,7.6600000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.20,378.78,7.6600000000,199990229,14,1013,0,0,0,199938491,14,240,240
4.97,76.10,378.78,7.6500000000,199990229,14,1013,0,0,0,199938491,14,240,240
