Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.97,52.50,260.98,5.2800000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.60,260.98,5.2700000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,260.98,5.3300000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.60,260.49,5.3300000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.79,260.98,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.00,260.49,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.00,260.98,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.70,260.98,5.2600000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.79,260.98,5.2600000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.00,260.98,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,260.98,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,260.98,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,261.46,5.2600000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,261.71,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.00,261.46,5.2400000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.00,262.20,5.2400000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,261.71,5.2400000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,262.20,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.00,262.93,5.2400000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,263.66,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.70,263.41,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.90,263.66,5.2400000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.00,263.66,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.90,263.66,5.2600000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.70,263.66,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.90,263.66,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.00,263.66,5.2600000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.00,263.66,5.2600000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.90,267.32,5.2800000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.79,263.66,5.2800000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.70,263.66,5.2900000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.60,263.66,5.2800000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.60,263.66,5.2900000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.60,263.66,5.3000000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.60,263.41,5.3000000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,263.41,5.3000000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,263.41,5.3000000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.40,262.93,5.3000000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.20,263.41,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,262.20,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,261.46,5.3000000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,260.49,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,262.20,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.40,261.46,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.40,261.46,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.60,260.98,5.3200000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,263.66,5.3000000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,260.24,5.3000000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,260.98,5.3000000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,260.98,5.2900000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.60,260.98,5.2800000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.70,260.49,5.2700000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.79,260.98,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.60,260.49,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,260.49,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,260.98,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,260.98,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,260.98,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.00,277.32,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,260.98,5.2600000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,260.98,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,264.15,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,261.71,5.2600000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,261.46,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,261.46,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,262.20,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,261.71,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,262.93,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,262.93,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,263.66,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,263.66,5.2600000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,263.66,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.00,263.41,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.00,263.66,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.00,263.66,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.00,267.32,5.2600000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,263.41,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.20,263.66,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,263.66,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,266.10,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,263.66,5.2600000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,263.66,5.2400000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.20,263.66,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,263.66,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.00,263.41,5.2400000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.00,263.66,5.2400000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.70,263.66,5.3200000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.90,263.66,5.2600000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.90,264.15,5.2600000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.70,264.15,5.2700000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.70,263.66,5.2900000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,262.93,5.2900000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,263.41,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.70,264.15,5.2900000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.60,267.32,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,263.66,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.60,263.66,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.60,263.41,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.60,262.20,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,261.71,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,261.46,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.20,260.98,5.3900000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,260.98,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.60,260.98,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.60,261.46,5.2900000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.70,260.98,5.2800000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.70,260.98,5.2600000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.90,262.93,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,260.49,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,261.46,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.20,260.98,5.2600000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,261.46,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.20,261.46,5.2600000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,261.71,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,262.20,5.2400000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,262.93,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.00,263.66,5.3200000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,263.66,5.2600000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.90,263.66,5.2600000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.79,263.66,5.2600000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.60,263.66,5.2600000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.70,263.41,5.2900000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,266.83,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,263.66,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,263.41,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.60,262.20,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,262.20,5.3200000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,261.71,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,262.93,5.3200000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,262.20,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,261.71,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,261.46,5.3000000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,261.46,5.3200000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,260.98,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,260.98,5.3000000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,260.49,5.2800000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,261.71,5.2800000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.60,260.24,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.70,260.24,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.90,260.98,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.00,261.46,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.00,261.46,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.00,261.71,5.2400000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.70,262.20,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,263.66,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,262.20,5.3200000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,262.93,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.00,263.41,5.2600000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,263.66,5.2700000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.00,263.66,5.2600000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.00,263.41,5.2600000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.79,267.32,5.2700000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.90,264.15,5.2800000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.79,263.66,5.2900000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.70,263.66,5.3000000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.60,263.66,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,263.41,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.60,262.20,5.3000000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.60,261.71,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.20,261.46,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.60,261.46,5.3200000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,260.98,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.29,261.46,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,260.98,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.60,260.98,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.95,109.00,539.51,10.9400000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.98,39.10,193.90,3.9400000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.96,110.70,570.73,11.0700000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,68.50,340.49,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,344.39,6.8300000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.00,339.76,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.00,339.76,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.00,339.76,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,338.05,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.00,337.56,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,337.56,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.00,337.32,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,337.56,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.90,337.56,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.29,337.32,6.8000000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.40,336.83,6.8000000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.40,337.56,6.8000000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.50,337.56,6.8000000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.50,338.78,6.8000000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.50,339.76,6.8000000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.50,339.76,6.8000000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.50,340.49,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.40,340.00,6.8000000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.29,339.76,6.8200000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.20,339.76,6.8300000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.00,339.76,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.79,339.27,6.9300000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,339.76,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.00,339.27,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.79,339.27,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,338.05,6.8600000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.00,338.05,6.8600000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.00,338.05,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,337.56,6.8400000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,338.05,6.8200000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.29,338.05,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.20,338.05,6.8000000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.40,337.32,6.7900000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.40,337.32,6.7900000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.40,337.56,6.7900000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.50,338.78,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.50,339.76,6.8000000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.50,340.00,6.8700000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.50,339.76,6.8000000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.40,340.00,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.50,339.76,6.8800000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.29,340.00,6.8000000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.20,340.00,6.8200000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.00,340.00,6.8300000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.00,339.76,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.00,339.27,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.00,341.95,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.00,337.56,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.00,337.56,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.00,337.56,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,337.56,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,337.56,6.8200000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.20,338.05,6.8200000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.29,337.56,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.50,337.32,6.8200000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,69.40,337.56,6.8700000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.50,338.54,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.50,338.05,6.8000000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.50,338.78,6.8000000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.50,340.00,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.60,340.49,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.40,340.00,6.8200000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.29,344.15,6.8200000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.20,340.49,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,340.49,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.00,340.00,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.00,339.76,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,338.78,6.8600000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,338.54,6.8600000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,337.56,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,70.79,338.05,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,337.56,6.8400000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.20,338.05,6.8400000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.29,338.05,6.8200000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.40,337.56,6.8300000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.20,337.56,6.8300000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.29,337.56,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.40,337.56,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.50,338.05,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.60,338.54,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.70,338.05,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.50,338.54,6.8000000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.60,338.54,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.60,339.27,6.8200000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.50,338.78,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.60,339.76,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,69.40,339.76,6.8900000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.50,340.00,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.60,340.00,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.60,340.00,6.8200000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.50,340.49,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.40,340.98,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.50,340.00,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.50,340.00,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.40,340.49,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.20,344.39,6.8200000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,340.49,6.8400000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.20,339.76,6.8600000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.00,339.76,6.8600000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,339.76,6.8600000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,338.54,6.8600000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.00,337.56,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,338.05,6.9400000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.20,338.05,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,338.54,6.8300000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.20,337.56,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.29,338.05,6.8000000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.60,341.95,6.8000000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.60,338.54,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.60,338.05,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.60,338.54,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.60,339.76,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.50,340.00,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.60,340.49,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.50,340.49,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.50,340.49,6.8200000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.20,340.00,6.8300000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.90,340.00,6.8400000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.20,340.49,6.8600000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.20,340.49,6.8600000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,340.00,6.8600000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,339.27,6.8600000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,338.78,6.8600000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,337.56,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,337.56,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,338.05,6.8300000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,338.05,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,337.56,6.8400000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,337.56,6.8200000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.40,337.32,6.8200000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.50,338.05,6.8200000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.60,338.05,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,69.40,339.76,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.60,339.76,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.50,340.00,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.60,340.00,6.8100000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.40,344.15,6.8300000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,340.00,6.8200000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,344.39,6.8400000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,340.00,6.8600000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.20,339.76,6.8600000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.20,338.78,6.8600000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.20,338.78,6.8600000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,338.78,6.8600000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.20,338.54,6.8700000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.00,338.05,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,337.56,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.90,338.05,6.8500000000,199990462,14,893,0,0,0,199938509,14,240,240
4.97,68.10,337.56,6.8400000000,199990462,14,893,0,0,0,199938509,14,240,240
