Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.97,52.79,261.71,5.2600000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.90,261.46,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,261.71,5.2600000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,262.20,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,263.41,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.90,261.46,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,261.46,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,261.71,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,263.66,5.3100000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.79,264.15,5.2800000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,263.66,5.3300000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,261.71,5.2600000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.10,261.46,5.2900000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,261.46,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,262.93,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,267.80,5.2800000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.00,264.15,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,263.41,5.2600000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,264.63,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.79,261.46,5.3800000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,262.20,5.3300000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,263.66,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.00,264.15,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.29,261.71,5.2600000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.90,261.46,5.2900000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,261.71,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,262.93,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.79,264.15,5.2800000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,264.15,5.2600000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,262.20,5.2600000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.10,261.46,5.2800000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,261.46,5.3100000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,262.20,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,264.15,5.2900000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.10,264.15,5.2600000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,262.20,5.2600000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,261.71,5.2800000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,261.71,5.3100000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,261.71,5.3100000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,264.15,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.10,263.66,5.2600000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,261.71,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.50,261.71,5.2800000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,261.46,5.3100000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,263.41,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,264.15,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.10,264.63,5.2600000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,261.71,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,261.71,5.3000000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,261.71,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,263.66,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.50,264.15,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,263.41,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,261.71,5.2600000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,261.46,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,261.71,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,263.66,5.3100000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.10,264.15,5.2600000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,261.71,5.2600000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.90,261.46,5.3100000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,261.46,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,263.66,5.3000000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.50,264.88,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.29,263.41,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.10,261.71,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.40,261.46,5.3100000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,262.20,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,264.88,5.2800000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.00,264.88,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,262.20,5.2600000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.90,261.46,5.2800000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.29,261.71,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,261.71,5.3300000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,261.46,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,261.71,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,262.20,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,261.71,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,261.71,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.29,261.71,5.3800000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,261.46,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,261.71,5.3100000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,261.46,5.3000000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.79,261.46,5.2800000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.90,261.71,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.10,264.88,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,261.46,5.2600000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,261.71,5.2600000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,262.20,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,262.93,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,263.41,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,263.66,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,263.66,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,263.41,5.2600000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,264.15,5.3300000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,264.15,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.10,264.15,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.10,264.88,5.2800000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.00,264.15,5.2900000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.90,264.15,5.3000000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.79,264.15,5.3100000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,263.66,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,263.41,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,262.93,5.3100000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,262.20,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,262.93,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,261.71,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,261.46,5.3900000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,261.71,5.3100000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,261.46,5.3100000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,261.46,5.3100000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,261.71,5.2900000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,261.71,5.2800000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.00,261.71,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.10,261.71,5.2500000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,261.71,5.2600000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,262.20,5.2600000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,264.15,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.10,264.15,5.2600000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.00,264.15,5.3300000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.00,264.15,5.2900000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.79,264.15,5.3100000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,264.15,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,263.66,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,266.10,5.3300000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,262.20,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,261.46,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,261.71,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,261.71,5.3100000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,261.71,5.3100000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,260.98,5.3000000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,261.71,5.3600000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.79,261.71,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.90,261.71,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,261.46,5.2600000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.29,261.46,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,264.88,5.2600000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,262.93,5.2600000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,263.66,5.2600000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.10,263.66,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.10,263.66,5.3300000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.10,264.15,5.2600000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.00,264.15,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.90,264.15,5.2900000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.00,264.15,5.2800000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.00,264.15,5.2900000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.79,267.80,5.3000000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,263.66,5.3100000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,264.15,5.3300000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,263.66,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,262.93,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,262.20,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,261.71,5.3900000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,261.71,5.3100000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.40,261.71,5.3100000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,261.46,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,261.46,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,261.46,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,264.63,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,261.71,5.3100000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,261.71,5.3000000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,264.88,5.3100000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,261.46,5.3100000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,261.46,5.3000000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,261.46,5.3100000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,261.71,5.2800000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,261.46,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.79,261.46,5.3400000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.98,111.00,268.54,3.9100000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.98,39.60,539.51,5.4200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,71.20,350.98,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.20,351.22,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,352.93,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,352.93,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,352.93,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,352.93,7.1400000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.00,352.93,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.90,352.93,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.70,352.93,7.0800000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.70,352.93,7.0800000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.70,356.83,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.70,352.44,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,351.95,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,351.95,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,351.22,7.1200000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.70,350.49,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,350.49,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,350.98,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.40,350.98,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.70,350.98,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,350.49,7.1000000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.70,350.49,7.0800000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,350.49,7.0800000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.79,350.49,7.0800000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.79,350.00,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.90,350.49,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.00,350.49,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.90,350.98,7.1400000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,350.49,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.90,350.49,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,351.22,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.20,351.95,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.20,352.44,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,356.34,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.20,351.95,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.20,352.44,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,352.44,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,352.93,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,352.93,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,352.93,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.00,352.93,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.90,352.44,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.70,352.44,7.1600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.79,352.93,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.50,352.44,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,352.44,7.1200000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,351.95,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,355.61,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,351.22,7.1200000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,350.98,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,350.49,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,350.98,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.70,350.98,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.70,350.49,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,350.00,7.1000000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.70,350.98,7.1000000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.40,350.00,7.0800000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.79,350.98,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.79,350.49,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.90,350.98,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.90,350.49,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.00,350.49,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,350.98,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.00,350.49,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,350.98,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,350.98,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,351.22,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.79,352.44,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.00,352.44,7.1400000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,351.95,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,352.93,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,352.93,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.00,352.93,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.00,356.34,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.79,352.93,7.0900000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.79,352.93,7.1000000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.70,352.93,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.70,352.44,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,351.95,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.29,351.95,7.1900000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,351.22,7.1000000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.70,351.22,7.1200000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,350.49,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,350.00,7.1000000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.50,350.00,7.1000000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,350.49,7.1000000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,350.49,7.1000000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,350.49,7.1000000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,354.39,7.1000000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.70,350.98,7.1000000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.70,350.49,7.1000000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,350.00,7.1000000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,350.49,7.0900000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,350.49,7.1000000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.70,350.49,7.1000000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,350.00,7.1000000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,350.98,7.1000000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.40,350.98,7.7900000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,350.49,7.0800000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.70,350.49,7.0900000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.70,350.49,7.0800000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.70,350.49,7.0800000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.79,350.98,7.0900000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,350.49,7.1000000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,350.00,7.1000000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,350.00,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,354.39,7.1000000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.50,350.49,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,350.49,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,350.00,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,350.00,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,350.49,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,350.49,7.1000000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,350.49,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,350.49,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.70,350.49,7.1900000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,350.49,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,350.98,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,350.49,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,350.49,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,351.95,7.1200000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,351.22,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,351.95,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.70,351.95,7.1200000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,356.10,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,351.95,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,351.95,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,351.95,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,352.93,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,352.44,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.70,352.93,7.1200000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,352.44,7.1000000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,352.44,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,351.95,7.1900000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,352.93,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,351.95,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.60,351.95,7.1100000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.70,353.17,7.0800000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,70.79,352.93,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.00,352.93,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.00,352.93,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.00,352.93,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.00,352.93,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.00,352.93,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,356.34,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.00,352.93,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.00,352.93,7.0600000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,353.17,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,352.93,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
4.97,71.10,353.17,7.0700000000,199990442,14,922,0,0,0,199938693,14,240,240
