Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.97,74.20,368.78,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.20,368.78,7.3900000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.29,368.78,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.29,369.76,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.20,368.78,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.10,369.76,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.10,368.78,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,369.76,7.4300000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.10,369.76,7.4200000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.10,369.76,7.5000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.10,370.49,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.50,370.00,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.50,367.56,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.29,366.83,7.4400000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,367.56,7.4500000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.10,369.27,7.4400000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,75.10,369.76,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.60,369.27,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.10,367.32,7.5100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,366.83,7.4400000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,73.90,368.78,7.4400000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.10,369.27,7.3900000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.50,368.78,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.40,367.32,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,367.56,7.4300000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,73.90,366.83,7.4400000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,73.90,368.78,7.4400000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.10,369.76,7.3900000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.50,368.54,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.50,366.83,7.3900000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.90,367.32,7.4300000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,366.83,7.4500000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,368.78,7.4400000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.10,368.54,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.40,368.54,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.20,366.10,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,73.90,366.83,7.4300000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,73.90,366.34,7.4300000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,368.78,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.29,368.78,7.3900000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.40,371.71,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.29,366.34,7.4700000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,367.56,7.4500000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,73.90,366.83,7.4400000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,368.78,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.20,368.78,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.40,366.83,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.29,366.34,7.4200000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.10,367.56,7.4500000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,368.78,7.4400000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.70,369.76,7.4200000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.29,368.54,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.50,366.34,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.10,366.83,7.4400000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.10,366.83,7.4500000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,76.10,368.78,7.4300000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.29,369.76,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.50,367.56,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,75.29,366.83,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,366.83,7.4300000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,367.56,7.4500000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,73.90,369.76,7.4300000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.40,369.76,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.50,367.56,7.3900000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.40,366.83,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.10,366.83,7.4500000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,368.05,7.4400000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,369.76,7.4200000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.29,373.66,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.40,366.83,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.10,366.83,7.4300000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,366.83,7.4500000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,76.70,368.78,7.4400000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,369.27,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.40,368.78,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.40,368.05,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.29,366.83,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,367.56,7.4500000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,73.90,368.05,7.4500000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,369.76,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.40,369.76,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.40,366.83,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.40,366.83,7.4200000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,367.32,7.4500000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,368.54,7.4500000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.10,368.54,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.50,368.05,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.29,367.32,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,367.32,7.4400000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,368.54,7.4500000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,369.76,7.4300000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.50,369.76,7.3900000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.40,367.56,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.20,366.83,7.4300000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,73.90,366.34,7.4400000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.90,369.76,7.4500000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.40,373.66,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.40,367.56,7.4800000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.29,366.83,7.4200000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,367.56,7.4500000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,368.05,7.4600000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.10,369.76,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.40,369.76,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.60,368.54,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,366.34,7.4400000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.79,368.54,7.4500000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,369.76,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.50,368.78,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.29,367.32,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.29,368.54,7.4200000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,366.83,7.5200000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,366.83,7.4400000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.10,368.78,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.40,368.78,7.3900000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.29,366.83,7.3800000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.29,370.73,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,366.83,7.5200000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,73.90,368.54,7.4500000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,369.76,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.50,369.76,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.50,366.83,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,73.90,366.83,7.4300000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,367.56,7.4500000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,373.66,7.4200000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.50,368.78,7.4700000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.50,367.56,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.29,367.32,7.4200000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,367.56,7.4400000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,368.54,7.4500000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,369.76,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.50,369.76,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.50,367.56,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.10,366.83,7.4400000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.79,366.83,7.4500000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,368.78,7.4400000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.10,369.76,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,75.20,368.54,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.50,367.32,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.10,366.83,7.5300000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,368.54,7.4500000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.10,369.76,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.50,369.27,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.40,366.83,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.10,366.83,7.4400000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,367.56,7.4500000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,73.90,368.54,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.29,368.78,7.3900000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.29,367.32,7.3900000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.29,370.49,7.4200000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,367.32,7.5200000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,368.05,7.4300000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.20,373.17,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.40,369.27,7.4800000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.50,366.83,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.10,366.83,7.4400000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,368.54,7.4500000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.29,369.76,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.40,368.54,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.40,367.32,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,366.34,7.4500000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.00,368.54,7.4600000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.10,369.76,7.4200000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.40,373.17,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,51.60,254.63,5.2100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.96,137.89,620.98,5.1500000000,199990454,14,905,0,0,0,199938771,14,240,240
4.98,51.10,254.15,5.1600000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,76.00,376.83,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.83,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.00,378.05,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.00,378.78,7.6000000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.20,378.78,7.6000000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.40,378.78,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.29,376.34,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.20,376.10,7.6700000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.10,7.6200000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.79,376.34,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.00,376.83,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.83,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.34,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.00,376.34,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.34,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.79,376.83,7.7000000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.79,376.34,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,377.56,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.79,376.83,7.7100000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.83,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.79,376.83,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.00,376.34,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.34,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.34,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,380.49,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.83,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,380.49,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.34,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.00,376.34,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.10,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.10,7.6200000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.34,7.6100000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.34,7.6000000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.70,376.10,7.6200000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.83,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.34,7.6000000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.00,376.34,7.6900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.10,7.6000000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.00,376.10,7.6000000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.10,376.83,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.20,377.32,7.6000000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.20,376.10,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.40,376.83,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.29,390.00,7.5800000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.29,376.34,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.40,376.83,7.5800000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.29,376.83,7.5800000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.29,378.05,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.29,378.54,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.29,378.78,7.6000000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.29,378.05,7.5800000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.20,378.78,7.5800000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.29,378.54,7.6700000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.20,378.54,7.6600000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.90,378.78,7.6000000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.00,378.78,7.6000000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.10,378.78,7.6000000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,378.54,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,378.78,7.6200000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,378.54,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.79,378.05,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,381.71,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.83,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.34,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.83,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.83,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.79,376.34,7.6100000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.00,376.10,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.34,7.6200000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.34,7.6100000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.00,376.10,7.6100000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.00,376.10,7.6000000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.00,376.83,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.10,376.83,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.20,376.34,7.6600000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.20,376.34,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,77.20,376.83,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.40,378.05,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.40,378.05,7.5800000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.29,378.54,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.40,378.54,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.40,376.83,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.40,377.56,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.29,378.54,7.5800000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.29,378.78,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.40,378.54,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.29,378.54,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.20,378.54,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.20,378.54,7.6000000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.10,378.54,7.6000000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.00,378.78,7.6200000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,378.54,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,378.54,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,377.56,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.83,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.83,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.70,376.34,7.7100000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.34,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.83,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.00,377.32,7.6200000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.10,7.6000000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.00,376.10,7.6000000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.00,376.34,7.6000000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.20,376.83,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.20,376.34,7.6000000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.29,376.34,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.29,380.49,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.40,377.56,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.29,378.05,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.29,378.05,7.5800000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.40,378.54,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.20,378.78,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.20,378.78,7.6000000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,378.54,7.6200000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,378.54,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.70,377.56,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,377.32,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.34,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.34,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.34,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.79,376.34,7.6200000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.34,7.6000000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.00,376.34,7.6000000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.29,376.34,7.5800000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.40,376.83,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.40,378.05,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.40,378.54,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.40,379.27,7.6000000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.20,378.78,7.6000000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.00,378.78,7.6200000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.00,378.78,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.70,378.05,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.79,376.34,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.00,376.83,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.70,376.34,7.7200000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.34,7.6200000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.34,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.60,376.34,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.10,7.6100000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.00,376.83,7.6100000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.29,376.34,7.6000000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.29,376.34,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.40,376.34,7.5800000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.40,381.71,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.40,378.78,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.40,379.27,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.20,378.78,7.5900000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.10,378.54,7.6100000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,378.78,7.6100000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,378.54,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.70,378.54,7.7100000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,378.05,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.83,7.6400000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,378.54,8.3200000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,75.90,376.83,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.60,376.83,7.6300000000,199990450,14,912,0,0,0,199938132,14,240,240
4.97,76.60,376.83,7.7100000000,199990450,14,912,0,0,0,199938132,14,240,240
