Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.93,51.50,253.41,5.1400000000,160, 160
4.92,52.29,257.80,5.2600000000,160, 160
4.94,51.50,253.41,5.1400000000,160, 160
4.92,52.40,259.02,5.2200000000,160, 160
4.93,51.50,252.93,5.1500000000,160, 160
4.93,52.40,259.02,5.2700000000,160, 160
4.94,51.50,252.93,5.2100000000,160, 160
4.92,52.50,258.54,5.1800000000,160, 160
4.93,51.40,254.15,5.1500000000,160, 160
4.93,52.40,259.02,5.1600000000,160, 160
4.92,51.40,253.66,5.1700000000,160, 160
4.94,52.50,259.27,5.1800000000,160, 160
4.92,51.40,252.93,5.1800000000,160, 160
4.93,52.50,259.02,5.1700000000,160, 160
4.94,51.40,252.93,5.1900000000,160, 160
4.92,52.50,257.32,5.1600000000,160, 160
4.92,51.40,252.93,5.2100000000,160, 160
4.93,52.50,259.76,5.1400000000,160, 160
4.94,51.40,256.10,5.2200000000,160, 160
4.92,52.60,257.32,5.1400000000,160, 160
4.94,51.40,254.15,5.2100000000,160, 160
4.93,52.50,259.76,5.1500000000,160, 160
4.93,51.40,254.63,5.2200000000,160, 160
4.94,52.60,254.88,5.1500000000,160, 160
4.92,51.50,253.66,5.2200000000,160, 160
4.93,52.60,255.37,5.1500000000,160, 160
4.93,51.40,254.15,5.2300000000,160, 160
4.92,52.29,255.37,5.1400000000,160, 160
4.94,51.40,255.37,5.2200000000,160, 160
4.92,52.79,254.88,5.1500000000,160, 160
4.93,51.90,256.10,5.2200000000,160, 160
4.93,51.79,254.15,5.1400000000,160, 160
4.92,52.00,258.05,5.2500000000,160, 160
4.94,51.50,252.93,5.1400000000,160, 160
4.92,52.20,257.32,5.2500000000,160, 160
4.94,51.50,253.41,5.1400000000,160, 160
4.93,52.29,257.32,5.2600000000,160, 160
4.93,51.40,254.15,5.1400000000,160, 160
4.94,52.10,257.32,5.2600000000,160, 160
4.92,51.40,253.66,5.1400000000,160, 160
4.94,52.20,257.80,5.2600000000,160, 160
4.93,51.50,252.93,5.1400000000,160, 160
4.92,52.20,257.80,5.2600000000,160, 160
4.94,51.40,253.41,5.1400000000,160, 160
4.92,52.29,258.05,5.2600000000,160, 160
4.94,51.40,253.41,5.1400000000,160, 160
4.93,52.29,257.80,5.2300000000,160, 160
4.92,51.40,253.41,5.1300000000,160, 160
4.94,52.29,258.54,5.2600000000,160, 160
4.93,51.40,252.93,5.1400000000,160, 160
4.93,52.29,259.02,5.2400000000,160, 160
4.94,51.40,252.93,5.2100000000,160, 160
4.92,52.40,259.02,5.2900000000,160, 160
4.94,51.50,253.41,5.1500000000,160, 160
4.92,52.40,257.80,5.1900000000,160, 160
4.93,51.40,253.66,5.2100000000,160, 160
4.94,52.40,258.54,5.2800000000,160, 160
4.92,51.40,253.41,5.1500000000,160, 160
4.93,52.40,258.05,5.1600000000,160, 160
4.93,51.40,253.66,5.1700000000,160, 160
4.94,52.50,260.49,5.1500000000,160, 160
4.94,51.40,253.66,5.2100000000,160, 160
4.92,52.50,255.85,5.1400000000,160, 160
4.93,51.40,254.63,5.2100000000,160, 160
4.94,52.60,254.88,5.1400000000,160, 160
4.92,51.50,253.66,5.2200000000,160, 160
4.94,52.50,254.88,5.1400000000,160, 160
4.93,51.40,253.66,5.2300000000,160, 160
4.92,52.50,254.63,5.1400000000,160, 160
4.94,51.50,254.88,5.2300000000,160, 160
4.92,52.10,254.88,5.1400000000,160, 160
4.94,52.10,256.10,5.2300000000,160, 160
4.94,52.29,253.41,5.1400000000,160, 160
4.92,51.50,255.37,5.2300000000,160, 160
4.94,52.60,253.41,5.1400000000,160, 160
4.93,51.70,255.85,5.2400000000,160, 160
4.93,51.79,254.15,5.1400000000,160, 160
4.94,51.50,255.85,5.2400000000,160, 160
4.92,51.70,254.15,5.1500000000,160, 160
4.94,51.70,257.32,5.2400000000,160, 160
4.93,51.60,252.93,5.1500000000,160, 160
4.92,51.79,257.07,5.2400000000,160, 160
4.94,51.70,253.41,5.1500000000,160, 160
4.92,52.00,257.07,5.2400000000,160, 160
4.94,51.60,253.41,5.1400000000,160, 160
4.93,52.10,256.59,5.2500000000,160, 160
4.92,51.50,253.41,5.1400000000,160, 160
4.93,51.90,259.27,5.2400000000,160, 160
4.96,51.40,255.37,5.1500000000,160, 160
4.96,52.29,259.27,5.2500000000,160, 160
4.96,51.50,254.15,5.1400000000,160, 160
4.95,52.20,259.02,5.2300000000,160, 160
4.94,51.40,254.63,5.1400000000,160, 160
4.96,52.29,259.76,5.2500000000,160, 160
4.96,51.50,254.88,5.1900000000,160, 160
4.96,52.29,260.24,5.2400000000,160, 160
4.96,51.40,254.15,5.2000000000,160, 160
4.95,52.29,259.27,5.2800000000,160, 160
4.96,51.50,254.63,5.1500000000,160, 160
4.96,52.40,259.27,5.1900000000,160, 160
4.96,51.50,254.63,5.2200000000,160, 160
4.96,52.29,260.24,5.1800000000,160, 160
4.95,51.40,254.88,5.1500000000,160, 160
4.96,52.40,260.24,5.1900000000,160, 160
4.95,51.50,254.63,5.1700000000,160, 160
4.96,52.40,260.24,5.1800000000,160, 160
4.96,51.40,254.88,5.1800000000,160, 160
4.95,52.40,260.24,5.1700000000,160, 160
4.96,51.40,254.88,5.1700000000,160, 160
4.96,52.50,259.76,5.1600000000,160, 160
4.95,51.40,254.63,5.1800000000,160, 160
4.96,52.40,259.27,5.1500000000,160, 160
4.96,51.40,254.63,5.1900000000,160, 160
4.96,52.50,258.54,5.1500000000,160, 160
4.96,51.40,254.15,5.2000000000,160, 160
4.95,52.50,259.02,5.1500000000,160, 160
4.96,51.40,258.05,5.1900000000,160, 160
4.95,52.60,258.05,5.1400000000,160, 160
4.96,51.40,255.85,5.2200000000,160, 160
4.95,52.70,254.88,5.1400000000,160, 160
4.96,52.00,257.07,5.2200000000,160, 160
4.95,51.79,255.37,5.1400000000,160, 160
4.96,51.40,257.32,5.2300000000,160, 160
4.96,51.70,254.88,5.1400000000,160, 160
4.95,51.60,257.32,5.2200000000,160, 160
4.96,51.79,254.88,5.1400000000,160, 160
4.95,51.70,257.32,5.2300000000,160, 160
4.96,51.70,254.63,5.1400000000,160, 160
4.96,51.79,257.32,5.2300000000,160, 160
4.95,51.60,254.63,5.1400000000,160, 160
4.96,51.60,258.05,5.2300000000,160, 160
4.95,51.60,254.63,5.1400000000,160, 160
4.96,51.79,258.54,5.2300000000,160, 160
4.96,51.50,254.63,5.1400000000,160, 160
4.95,51.90,258.54,5.2300000000,160, 160
4.96,51.60,254.88,5.1400000000,160, 160
4.95,52.00,258.05,5.2400000000,160, 160
4.96,51.50,254.63,5.1400000000,160, 160
4.95,52.10,258.54,5.2500000000,160, 160
4.96,51.50,254.63,5.1400000000,160, 160
4.96,52.20,258.54,5.2400000000,160, 160
4.95,51.40,254.63,5.1400000000,160, 160
4.96,52.10,259.02,5.2500000000,160, 160
4.95,51.40,254.63,5.1400000000,160, 160
4.96,52.20,259.02,5.2500000000,160, 160
4.96,51.40,254.63,5.1400000000,160, 160
4.95,52.20,259.27,5.1800000000,160, 160
4.95,51.40,254.88,5.1500000000,160, 160
4.96,52.40,260.24,5.1700000000,160, 160
4.95,51.40,254.63,5.1500000000,160, 160
4.96,52.40,260.24,5.1600000000,160, 160
4.95,51.40,254.63,5.1700000000,160, 160
4.96,52.40,259.27,5.1700000000,160, 160
4.96,51.40,254.63,5.1900000000,160, 160
4.95,52.40,259.02,5.1600000000,160, 160
4.96,51.40,254.63,5.2000000000,160, 160
4.95,52.50,260.24,5.1500000000,160, 160
4.96,51.40,254.63,5.1800000000,160, 160
4.96,52.50,258.54,5.1500000000,160, 160
4.96,51.40,258.05,5.1900000000,160, 160
4.96,52.50,261.46,5.1500000000,160, 160
4.95,51.40,254.88,5.2100000000,160, 160
4.95,52.40,257.32,5.1500000000,160, 160
4.95,51.40,256.10,5.2100000000,160, 160
4.96,52.50,256.59,5.1500000000,160, 160
4.95,51.40,254.88,5.2200000000,160, 160
4.96,52.40,256.10,5.1500000000,160, 160
4.96,52.10,255.37,5.2200000000,160, 160
4.95,52.79,255.37,5.1400000000,160, 160
4.96,51.40,256.10,5.2300000000,160, 160
4.95,52.00,255.37,5.1400000000,160, 160
4.96,52.20,257.07,5.2200000000,160, 160
4.96,51.79,254.88,5.1400000000,160, 160
4.96,51.40,258.05,5.2200000000,160, 160
4.96,52.70,254.88,5.1400000000,160, 160
4.95,52.10,258.05,5.2500000000,160, 160
4.95,51.50,254.63,5.1400000000,160, 160
4.96,52.00,258.54,5.2500000000,160, 160
4.95,51.40,254.63,5.1500000000,160, 160
4.96,52.10,258.54,5.2400000000,160, 160
4.96,51.40,254.63,5.1400000000,160, 160
4.95,52.10,259.02,5.2400000000,160, 160
4.96,51.40,254.63,5.1400000000,160, 160
4.95,52.20,258.54,5.2500000000,160, 160
4.95,51.40,254.63,5.1400000000,160, 160
4.96,52.20,258.05,5.2500000000,160, 160
4.95,51.50,254.63,5.1400000000,160, 160
4.96,52.20,259.02,5.2300000000,160, 160
4.95,51.40,254.63,5.1400000000,160, 160
4.96,52.20,259.27,5.2500000000,160, 160
4.96,51.40,254.63,5.1400000000,160, 160
4.95,52.20,259.27,5.2400000000,160, 160
4.96,51.40,254.63,5.1400000000,160, 160
4.95,52.29,259.27,5.2900000000,160, 160
4.96,51.40,254.63,5.1400000000,160, 160
4.96,52.29,259.27,5.2000000000,160, 160
4.95,51.40,254.63,5.2000000000,160, 160
4.96,52.29,260.24,5.2900000000,160, 160
4.96,51.40,254.63,5.1400000000,160, 160
4.95,52.29,260.24,5.2000000000,160, 160
4.96,51.40,254.63,5.1600000000,160, 160
4.95,52.40,260.24,5.1900000000,160, 160
4.96,51.40,254.63,5.1400000000,160, 160
4.96,52.40,259.76,5.1500000000,160, 160
4.96,51.40,257.80,5.2000000000,160, 160
4.95,52.60,257.07,5.1500000000,160, 160
4.96,51.40,254.88,5.2100000000,160, 160
4.95,52.50,262.20,5.1400000000,160, 160
4.96,51.40,255.37,5.2000000000,160, 160
4.95,52.40,257.07,5.1400000000,160, 160
4.95,51.40,256.10,5.2100000000,160, 160
4.96,52.60,256.10,5.1400000000,160, 160
4.95,52.10,254.88,5.2300000000,160, 160
4.96,52.40,255.37,5.1400000000,160, 160
4.96,51.40,255.37,5.2300000000,160, 160
4.96,52.79,255.37,5.1400000000,160, 160
4.96,52.10,256.59,5.2300000000,160, 160
4.95,52.00,255.37,5.1400000000,160, 160
4.96,51.40,257.07,5.2300000000,160, 160
4.96,51.79,254.88,5.1400000000,160, 160
4.95,51.50,257.32,5.2300000000,160, 160
4.96,52.00,254.88,5.1400000000,160, 160
4.95,51.60,257.07,5.2300000000,160, 160
4.96,51.90,254.63,5.1400000000,160, 160
4.96,51.79,257.32,5.2400000000,160, 160
4.95,51.70,254.88,5.1400000000,160, 160
4.96,51.60,258.05,5.2400000000,160, 160
4.95,51.60,254.63,5.1400000000,160, 160
4.96,51.79,258.05,5.2500000000,160, 160
4.95,51.50,254.88,5.1400000000,160, 160
4.96,51.90,258.05,5.2500000000,160, 160
4.96,51.40,254.88,5.1400000000,160, 160
4.95,52.00,259.27,5.2600000000,160, 160
4.96,51.40,254.63,5.1400000000,160, 160
4.96,52.20,260.24,5.2600000000,160, 160
4.95,51.40,254.63,5.1400000000,160, 160
4.96,52.40,260.49,5.2800000000,160, 160
4.96,51.50,254.63,5.1600000000,160, 160
4.95,52.40,260.49,5.1900000000,160, 160
4.96,51.40,254.63,5.1700000000,160, 160
4.96,52.40,260.49,5.1800000000,160, 160
4.96,51.40,254.63,5.1600000000,160, 160
4.96,52.40,260.24,5.1600000000,160, 160
4.95,51.40,254.63,5.1700000000,160, 160
4.96,52.50,260.49,5.1800000000,160, 160
4.95,51.40,254.63,5.1900000000,160, 160
4.96,52.50,259.27,5.1600000000,160, 160
4.96,51.40,254.15,5.1900000000,160, 160
4.95,52.50,261.46,5.1500000000,160, 160
4.96,51.40,254.15,5.2000000000,160, 160
4.95,52.60,260.24,5.1500000000,160, 160
4.96,51.40,258.05,5.1900000000,160, 160
4.96,52.70,262.20,5.1400000000,160, 160
4.96,51.40,255.37,5.2100000000,160, 160
4.96,52.50,257.32,5.1400000000,160, 160
4.95,51.40,258.05,5.2100000000,160, 160
4.96,52.60,257.07,5.1500000000,160, 160
4.95,51.40,254.63,5.2200000000,160, 160
4.96,52.60,256.59,5.1400000000,160, 160
4.96,52.10,255.37,5.2300000000,160, 160
4.96,53.00,255.37,5.1400000000,160, 160
4.96,51.70,258.54,5.2400000000,160, 160
4.96,51.50,254.88,5.1400000000,160, 160
4.95,51.90,259.02,5.2400000000,160, 160
4.96,51.70,254.63,5.1400000000,160, 160
4.95,52.00,258.05,5.2500000000,160, 160
4.96,51.60,255.37,5.1500000000,160, 160
4.96,52.10,258.54,5.2500000000,160, 160
4.95,51.40,254.63,5.1400000000,160, 160
4.96,51.90,258.54,5.2600000000,160, 160
4.95,51.40,254.88,5.1400000000,160, 160
4.96,52.10,259.02,5.2500000000,160, 160
4.96,51.40,254.63,5.1400000000,160, 160
4.96,52.20,259.27,5.2500000000,160, 160
4.96,51.50,254.63,5.1400000000,160, 160
4.95,52.20,258.54,5.2600000000,160, 160
4.96,51.40,254.88,5.1400000000,160, 160
4.95,52.20,259.27,5.2700000000,160, 160
4.96,51.50,254.63,5.1400000000,160, 160
4.96,52.29,259.27,5.2500000000,160, 160
4.95,51.50,254.63,5.1400000000,160, 160
4.96,52.29,260.24,5.2700000000,160, 160
4.96,51.40,254.63,5.1400000000,160, 160
4.96,52.29,260.24,5.2500000000,160, 160
4.96,51.40,254.88,5.2100000000,160, 160
4.96,52.20,260.49,5.3000000000,160, 160
4.96,51.40,254.63,5.1400000000,160, 160
4.95,52.40,260.24,5.2000000000,160, 160
4.96,51.40,254.15,5.2100000000,160, 160
4.96,52.50,259.76,5.1600000000,160, 160
4.96,51.40,254.15,5.2000000000,160, 160
4.95,52.50,258.05,5.1600000000,160, 160
4.96,51.40,258.05,5.2100000000,160, 160
4.95,52.60,262.44,5.1400000000,160, 160
4.96,51.40,254.63,5.2000000000,160, 160
4.96,52.60,259.27,5.1500000000,160, 160
4.95,51.40,254.88,5.2100000000,160, 160
4.96,52.60,257.32,5.1400000000,160, 160
4.95,51.40,254.63,5.2100000000,160, 160
4.96,52.60,256.59,5.1500000000,160, 160
4.96,52.10,254.88,5.2200000000,160, 160
4.95,52.40,255.37,5.1400000000,160, 160
4.96,51.40,255.37,5.2200000000,160, 160
4.95,52.79,256.59,5.1400000000,160, 160
4.96,52.10,256.10,5.2200000000,160, 160
4.96,52.00,255.85,5.1400000000,160, 160
4.95,51.40,257.07,5.2200000000,160, 160
4.96,51.79,254.88,5.1400000000,160, 160
4.95,51.50,257.32,5.2600000000,160, 160
4.96,51.40,254.63,5.1400000000,160, 160
4.95,52.20,259.02,5.2600000000,160, 160
4.96,51.40,254.63,5.1400000000,160, 160
4.96,52.29,259.27,5.2500000000,160, 160
4.95,51.40,254.15,5.1400000000,160, 160
4.96,52.20,259.27,5.2600000000,160, 160
4.96,51.40,254.63,5.1400000000,160, 160
4.96,52.29,259.27,5.2500000000,160, 160
4.96,51.40,254.63,5.2100000000,160, 160
4.95,52.29,260.49,5.1600000000,160, 160
4.95,51.40,254.63,5.1700000000,160, 160
4.96,52.40,260.24,5.1500000000,160, 160
4.95,51.40,254.88,5.1800000000,160, 160
4.96,52.50,262.44,5.1600000000,160, 160
4.96,51.40,254.15,5.1900000000,160, 160
4.95,52.50,257.32,5.1400000000,160, 160
4.96,51.40,254.88,5.2000000000,160, 160
4.95,52.40,257.32,5.1400000000,160, 160
4.95,51.50,254.63,5.2100000000,160, 160
4.96,52.60,256.59,5.1500000000,160, 160
4.96,52.00,254.88,5.2100000000,160, 160
4.95,52.40,255.85,5.1400000000,160, 160
4.96,51.40,255.37,5.2200000000,160, 160
4.95,52.79,256.10,5.1400000000,160, 160
4.96,52.00,256.59,5.2200000000,160, 160
4.95,51.90,255.37,5.1400000000,160, 160
4.96,51.40,257.07,5.2200000000,160, 160
4.96,52.90,254.88,5.1400000000,160, 160
4.96,51.50,256.10,5.2300000000,160, 160
4.96,52.00,254.88,5.1400000000,160, 160
4.95,51.60,257.07,5.2300000000,160, 160
4.96,51.90,254.63,5.1400000000,160, 160
4.96,51.50,258.05,5.2400000000,160, 160
4.95,51.79,254.88,5.1400000000,160, 160
4.96,51.60,258.05,5.2400000000,160, 160
4.96,51.60,254.63,5.1400000000,160, 160
4.96,51.70,258.54,5.2400000000,160, 160
4.96,51.79,254.88,5.1400000000,160, 160
4.95,52.10,259.27,5.2600000000,160, 160
4.95,51.40,254.63,5.1500000000,160, 160
4.96,52.20,259.27,5.2600000000,160, 160
4.95,51.50,254.15,5.1400000000,160, 160
4.96,52.20,259.27,5.2600000000,160, 160
4.96,51.40,254.63,5.1400000000,160, 160
4.95,52.29,259.27,5.2700000000,160, 160
4.96,51.40,254.63,5.1400000000,160, 160
4.96,52.29,259.27,5.2400000000,160, 160
4.95,51.40,254.63,5.1400000000,160, 160
4.96,52.20,259.27,5.2800000000,160, 160
4.95,51.40,254.63,5.2000000000,160, 160
4.96,52.20,260.24,5.2400000000,160, 160
4.96,51.40,254.15,5.1300000000,160, 160
4.95,52.29,259.27,5.2900000000,160, 160
4.96,51.40,254.63,5.2000000000,160, 160
4.95,52.40,259.27,5.2000000000,160, 160
4.96,51.40,254.63,5.1400000000,160, 160
4.96,52.40,260.24,5.1900000000,160, 160
4.96,51.40,254.15,5.1500000000,160, 160
4.96,52.40,260.49,5.1600000000,160, 160
4.95,51.40,254.63,5.1600000000,160, 160
4.96,52.50,260.49,5.1900000000,160, 160
4.96,51.40,254.15,5.1700000000,160, 160
4.95,52.50,260.24,5.1700000000,160, 160
4.96,51.40,254.15,5.1900000000,160, 160
4.95,52.50,262.44,5.1600000000,160, 160
4.96,51.40,254.63,5.2000000000,160, 160
4.95,52.60,260.24,5.1400000000,160, 160
4.95,52.10,255.37,5.2300000000,160, 160
4.96,53.10,255.85,5.1500000000,160, 160
4.96,51.40,256.59,5.2300000000,160, 160
4.95,52.10,256.10,5.1500000000,160, 160
4.96,52.10,256.59,5.2200000000,160, 160
4.95,52.00,255.37,5.1500000000,160, 160
4.96,51.50,257.32,5.2300000000,160, 160
4.96,52.20,255.37,5.1500000000,160, 160
4.95,51.50,256.59,5.2300000000,160, 160
4.96,52.00,254.88,5.1400000000,160, 160
4.95,51.70,257.32,5.2400000000,160, 160
4.96,51.79,254.88,5.1400000000,160, 160
4.96,51.50,257.32,5.2400000000,160, 160
4.95,51.70,254.88,5.1400000000,160, 160
4.96,51.60,258.05,5.2400000000,160, 160
4.95,51.60,254.88,5.1400000000,160, 160
4.96,51.79,258.54,5.2400000000,160, 160
4.96,51.70,254.63,5.1400000000,160, 160
4.96,51.90,258.54,5.2500000000,160, 160
4.96,51.60,254.63,5.1500000000,160, 160
4.96,52.10,258.05,5.2500000000,160, 160
4.95,51.60,254.63,5.1400000000,160, 160
4.96,51.90,258.54,5.2500000000,160, 160
4.95,51.40,254.63,5.1400000000,160, 160
4.96,52.00,259.02,5.2500000000,160, 160
4.96,51.50,254.63,5.1500000000,160, 160
4.96,52.00,259.02,5.2500000000,160, 160
4.96,51.50,254.63,5.1400000000,160, 160
4.96,52.10,259.27,5.2100000000,160, 160
4.95,51.50,254.15,5.2100000000,160, 160
4.96,52.29,260.24,5.3000000000,160, 160
4.96,51.50,254.15,5.1400000000,160, 160
4.96,52.29,260.24,5.2100000000,160, 160
4.96,51.40,254.63,5.1500000000,160, 160
4.95,52.40,260.24,5.1900000000,160, 160
4.96,51.40,254.63,5.1400000000,160, 160
4.96,52.40,259.76,5.1800000000,160, 160
4.95,51.40,254.15,5.1500000000,160, 160
4.96,52.40,260.49,5.1700000000,160, 160
4.95,51.40,254.63,5.1700000000,160, 160
4.96,52.40,260.49,5.1800000000,160, 160
4.96,51.40,254.15,5.1800000000,160, 160
4.95,52.40,260.49,5.1600000000,160, 160
4.96,51.40,254.63,5.1900000000,160, 160
4.95,52.50,260.49,5.1500000000,160, 160
4.96,51.40,258.05,5.1800000000,160, 160
4.96,52.60,257.07,5.1500000000,160, 160
4.96,51.40,254.15,5.2100000000,160, 160
4.95,52.60,262.20,5.1500000000,160, 160
4.96,51.40,254.88,5.2000000000,160, 160
4.95,52.50,257.32,5.1400000000,160, 160
4.95,51.40,255.37,5.2100000000,160, 160
4.96,52.60,257.07,5.1500000000,160, 160
4.95,52.10,254.88,5.2200000000,160, 160
4.96,52.50,256.59,5.1400000000,160, 160
4.96,51.40,255.37,5.2200000000,160, 160
4.95,53.00,257.07,5.1400000000,160, 160
4.96,51.60,258.05,5.2400000000,160, 160
4.96,51.70,254.15,5.1400000000,160, 160
4.95,51.90,258.05,5.2400000000,160, 160
4.96,51.60,254.63,5.1400000000,160, 160
4.96,51.60,257.80,5.2400000000,160, 160
4.95,51.60,254.63,5.1400000000,160, 160
4.96,51.79,258.54,5.2400000000,160, 160
4.95,51.50,254.88,5.1400000000,160, 160
4.96,52.00,259.27,5.2500000000,160, 160
4.96,51.50,254.63,5.1300000000,160, 160
4.95,52.10,258.54,5.2500000000,160, 160
4.96,51.50,254.63,5.1400000000,160, 160
4.96,52.10,258.54,5.2600000000,160, 160
4.96,51.50,254.63,5.1400000000,160, 160
4.96,52.00,259.02,5.2600000000,160, 160
4.95,51.50,254.63,5.1500000000,160, 160
4.96,52.10,259.27,5.2600000000,160, 160
4.96,51.40,254.63,5.1400000000,160, 160
4.96,52.20,259.27,5.2600000000,160, 160
4.96,51.40,254.63,5.1400000000,160, 160
4.95,52.20,258.54,5.2700000000,160, 160
4.96,51.40,254.63,5.1400000000,160, 160
4.96,52.40,260.49,5.1700000000,160, 160
4.95,51.40,254.63,5.1600000000,160, 160
4.96,52.40,260.49,5.1900000000,160, 160
4.96,51.40,254.15,5.1800000000,160, 160
4.96,52.40,260.49,5.1700000000,160, 160
4.96,51.29,254.63,5.1600000000,160, 160
4.96,52.50,260.24,5.1400000000,160, 160
4.96,51.70,254.88,5.2100000000,160, 160
4.96,52.60,256.10,5.1400000000,160, 160
4.96,52.00,255.37,5.2200000000,160, 160
4.95,53.00,255.37,5.1400000000,160, 160
4.96,51.40,256.10,5.2300000000,160, 160
4.95,52.10,256.59,5.1400000000,160, 160
4.96,52.10,256.59,5.2200000000,160, 160
4.96,51.90,255.37,5.1400000000,160, 160
4.95,51.40,255.37,5.2200000000,160, 160
4.96,52.10,254.88,5.1400000000,160, 160
4.95,51.50,256.59,5.2200000000,160, 160
4.96,52.00,254.63,5.1400000000,160, 160
4.96,51.70,257.07,5.2300000000,160, 160
4.95,51.79,254.88,5.1400000000,160, 160
4.96,51.60,257.80,5.2400000000,160, 160
4.95,51.60,254.88,5.1300000000,160, 160
4.96,51.60,257.32,5.2300000000,160, 160
4.96,51.50,254.88,5.1400000000,160, 160
4.96,51.70,258.54,5.2400000000,160, 160
4.96,51.70,254.15,5.1400000000,160, 160
4.95,51.79,258.05,5.2400000000,160, 160
4.96,51.60,254.63,5.1400000000,160, 160
4.95,52.00,258.05,5.2400000000,160, 160
4.95,51.50,254.63,5.1400000000,160, 160
4.96,51.90,258.05,5.2500000000,160, 160
4.95,51.50,254.63,5.1300000000,160, 160
4.96,52.00,259.02,5.2500000000,160, 160
4.96,51.40,254.15,5.1400000000,160, 160
4.96,52.10,259.27,5.3000000000,160, 160
4.96,51.40,254.63,5.2100000000,160, 160
4.96,52.29,259.27,5.2100000000,160, 160
4.95,51.40,254.63,5.1400000000,160, 160
4.96,52.29,260.24,5.3000000000,160, 160
4.96,51.40,254.63,5.1500000000,160, 160
4.95,52.29,260.24,5.2000000000,160, 160
4.96,51.40,254.63,5.1600000000,160, 160
4.95,52.40,260.49,5.2000000000,160, 160
4.96,51.40,254.63,5.1700000000,160, 160
4.95,52.50,259.76,5.1800000000,160, 160
4.96,51.40,254.63,5.1500000000,160, 160
4.96,52.50,260.24,5.1600000000,160, 160
4.95,51.40,254.63,5.1600000000,160, 160
4.96,52.50,260.49,5.1500000000,160, 160
4.95,51.40,254.15,5.1700000000,160, 160
4.96,52.50,262.93,5.1700000000,160, 160
4.96,51.29,254.15,5.1900000000,160, 160
4.95,52.60,258.54,5.1600000000,160, 160
4.96,51.40,257.32,5.2000000000,160, 160
4.95,52.60,260.24,5.1500000000,160, 160
4.96,51.40,254.63,5.1900000000,160, 160
4.96,52.60,262.20,5.1500000000,160, 160
4.95,51.40,254.88,5.2000000000,160, 160
4.96,52.60,258.05,5.1400000000,160, 160
4.96,51.40,254.63,5.2000000000,160, 160
4.96,52.70,257.32,5.1500000000,160, 160
4.96,51.40,254.88,5.2100000000,160, 160
4.95,52.50,258.05,5.1500000000,160, 160
4.96,51.60,256.59,5.2300000000,160, 160
4.96,51.90,254.88,5.1400000000,160, 160
4.95,51.60,257.32,5.2300000000,160, 160
4.96,51.70,254.63,5.1400000000,160, 160
4.95,51.79,257.80,5.2400000000,160, 160
4.96,51.60,254.63,5.1400000000,160, 160
4.96,52.00,258.05,5.2400000000,160, 160
4.95,51.50,255.37,5.1400000000,160, 160
4.96,51.90,258.54,5.2500000000,160, 160
4.96,51.50,254.63,5.1400000000,160, 160
4.96,51.90,258.54,5.2400000000,160, 160
4.96,51.50,254.63,5.1400000000,160, 160
4.95,52.00,259.02,5.2400000000,160, 160
4.96,51.50,254.63,5.1400000000,160, 160
4.95,52.20,258.54,5.2500000000,160, 160
4.96,51.40,254.63,5.1400000000,160, 160
4.96,52.00,259.02,5.2500000000,160, 160
4.95,51.40,254.63,5.1400000000,160, 160
4.96,52.10,259.02,5.2400000000,160, 160
4.95,51.40,254.63,5.1400000000,160, 160
4.96,52.20,259.02,5.2500000000,160, 160
4.96,51.40,254.63,5.1300000000,160, 160
4.95,52.20,259.02,5.2500000000,160, 160
4.96,51.40,254.63,5.1400000000,160, 160
4.96,52.20,258.54,5.2400000000,160, 160
4.95,51.40,254.15,5.1400000000,160, 160
4.96,52.20,259.27,5.2900000000,160, 160
4.95,51.40,254.15,5.2000000000,160, 160
4.96,52.20,259.27,5.1600000000,160, 160
4.96,51.40,254.63,5.1500000000,160, 160
4.95,52.50,260.24,5.1600000000,160, 160
4.96,51.40,257.32,5.1700000000,160, 160
4.96,52.50,259.27,5.1500000000,160, 160
4.95,51.40,254.63,5.1800000000,160, 160
4.96,52.40,262.44,5.1600000000,160, 160
4.95,51.40,256.59,5.1900000000,160, 160
4.96,52.50,258.05,5.1500000000,160, 160
4.96,51.40,257.32,5.2100000000,160, 160
4.95,52.50,262.44,5.1500000000,160, 160
4.96,51.40,254.88,5.2000000000,160, 160
4.95,52.50,258.05,5.1500000000,160, 160
4.96,51.40,255.37,5.2000000000,160, 160
4.96,52.50,257.07,5.1400000000,160, 160
4.95,51.40,254.63,5.2100000000,160, 160
4.96,52.50,256.59,5.1500000000,160, 160
4.95,52.10,254.88,5.2200000000,160, 160
4.96,53.00,255.85,5.1500000000,160, 160
4.96,51.40,255.37,5.2200000000,160, 160
4.95,52.20,256.59,5.1400000000,160, 160
4.96,52.10,256.59,5.2200000000,160, 160
4.96,52.00,256.10,5.1500000000,160, 160
4.96,51.40,257.07,5.2200000000,160, 160
4.96,51.79,254.88,5.1400000000,160, 160
4.95,51.50,257.32,5.2300000000,160, 160
4.96,52.10,254.88,5.1400000000,160, 160
4.95,51.60,257.07,5.2300000000,160, 160
4.96,51.90,254.88,5.1400000000,160, 160
4.96,51.70,259.02,5.2300000000,160, 160
4.96,51.40,254.63,5.1400000000,160, 160
4.95,52.10,258.54,5.2400000000,160, 160
4.96,51.50,254.63,5.1400000000,160, 160
4.95,52.20,258.54,5.2500000000,160, 160
