Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.97,51.70,260.49,5.1600000000,160,160
4.97,51.79,263.66,5.2300000000,160,160
4.97,51.70,257.32,5.1800000000,160,160
4.97,52.20,259.76,5.2500000000,160,160
4.97,51.90,261.71,5.1800000000,160,160
4.97,52.20,263.66,5.2300000000,160,160
4.97,51.79,256.10,5.1800000000,160,160
4.97,52.20,260.49,5.2400000000,160,160
4.97,51.79,256.59,5.1700000000,160,160
4.97,52.20,259.76,12.2200000000,160,160
4.95,51.79,257.07,5.1800000000,160,160
4.97,52.20,260.24,5.2300000000,160,160
4.97,52.60,257.80,5.1800000000,160,160
4.97,52.29,260.24,5.2400000000,160,160
4.97,51.79,257.07,5.1700000000,160,160
4.97,53.10,259.76,5.2400000000,160,160
4.97,52.70,256.59,5.1800000000,160,160
4.97,52.29,260.98,5.2400000000,160,160
4.97,52.10,257.07,5.1800000000,160,160
4.97,53.20,260.24,5.2400000000,160,160
4.97,51.70,257.80,5.1800000000,160,160
4.97,52.29,260.24,5.2400000000,160,160
4.97,51.79,257.32,5.1800000000,160,160
4.97,52.29,259.76,5.2300000000,160,160
4.97,51.70,256.10,5.1800000000,160,160
4.97,52.29,259.76,5.2300000000,160,160
4.97,51.79,257.07,5.2000000000,160,160
4.97,52.40,260.98,5.2100000000,160,160
4.97,51.79,257.07,5.2100000000,160,160
4.97,52.40,259.76,12.3500000000,160,160
4.95,56.70,256.10,5.2000000000,160,160
4.97,52.20,259.76,5.1800000000,160,160
4.97,51.70,257.32,5.2100000000,160,160
4.97,52.40,259.76,5.1800000000,160,160
4.97,51.70,256.59,5.2100000000,160,160
4.97,52.29,259.02,5.1800000000,160,160
4.97,51.70,257.07,5.2100000000,160,160
4.97,52.29,259.02,5.1700000000,160,160
4.97,51.79,257.07,5.2300000000,160,160
4.97,52.40,259.02,5.1800000000,160,160
4.97,51.70,257.32,5.2100000000,160,160
4.97,52.29,258.54,5.1600000000,160,160
4.97,51.70,258.05,5.2200000000,160,160
4.97,52.50,258.54,5.2700000000,160,160
4.97,51.90,257.07,5.3200000000,160,160
4.97,52.20,258.05,5.1800000000,160,160
4.97,51.79,258.54,5.2300000000,160,160
4.97,52.29,258.05,5.1700000000,160,160
4.97,51.70,257.80,5.2400000000,160,160
4.97,52.20,257.07,5.1700000000,160,160
4.95,122.60,585.37,12.3800000000,160,160
4.95,52.00,257.32,5.1700000000,160,160
4.97,51.79,258.54,5.2200000000,160,160
4.97,52.00,257.32,5.1700000000,160,160
4.97,51.79,258.54,5.2300000000,160,160
4.97,51.70,257.07,5.1800000000,160,160
4.97,52.29,259.76,5.2300000000,160,160
4.97,51.79,256.10,5.1700000000,160,160
4.97,52.10,259.76,5.2300000000,160,160
4.97,52.00,257.07,5.1800000000,160,160
4.97,52.29,260.24,5.2400000000,160,160
4.97,52.70,257.32,5.1900000000,160,160
4.97,53.20,260.24,5.2400000000,160,160
4.97,51.79,257.07,5.1700000000,160,160
4.97,52.29,259.76,5.2400000000,160,160
4.97,52.60,254.63,5.1400000000,160,160
4.97,52.40,260.24,5.2500000000,160,160
4.97,51.50,254.63,5.1300000000,160,160
4.97,51.90,260.49,5.2400000000,160,160
4.97,51.79,257.32,5.1900000000,160,160
4.95,119.00,277.80,5.2400000000,160,160
4.97,51.79,257.07,5.1900000000,160,160
4.97,52.40,260.24,5.2400000000,160,160
4.97,51.70,256.10,5.1700000000,160,160
4.97,52.50,260.49,5.2300000000,160,160
4.97,51.70,257.32,5.1800000000,160,160
4.97,52.40,260.98,5.2200000000,160,160
4.97,51.79,257.32,5.1900000000,160,160
4.97,52.50,260.49,5.2300000000,160,160
4.97,51.79,257.07,5.1900000000,160,160
4.97,52.40,260.98,5.2200000000,160,160
4.97,51.79,257.32,5.2000000000,160,160
4.97,52.29,260.24,5.2000000000,160,160
4.97,51.70,256.59,5.2200000000,160,160
4.97,52.40,258.54,5.1700000000,160,160
4.97,51.60,256.59,5.2100000000,160,160
4.97,52.50,259.02,5.1900000000,160,160
4.97,51.70,257.80,5.3200000000,160,160
4.97,52.40,258.05,5.1800000000,160,160
4.97,51.70,257.80,5.3800000000,160,160
4.96,119.00,600.73,5.2700000000,160,160
4.97,51.79,258.54,5.2300000000,160,160
4.97,52.10,257.80,5.1600000000,160,160
4.97,51.70,258.05,5.3100000000,160,160
4.97,52.40,258.05,5.1700000000,160,160
4.97,51.70,257.80,5.2300000000,160,160
4.97,52.20,257.80,5.1700000000,160,160
4.97,51.90,259.02,5.2300000000,160,160
4.97,52.10,257.07,5.1800000000,160,160
4.97,51.79,259.02,5.2300000000,160,160
4.97,52.00,257.07,5.1800000000,160,160
4.97,51.90,259.02,5.2400000000,160,160
4.97,52.00,257.07,5.1800000000,160,160
4.97,52.00,259.76,5.2400000000,160,160
4.97,52.00,257.32,5.1700000000,160,160
4.97,52.00,259.02,5.2300000000,160,160
4.97,52.00,257.32,5.1300000000,160,160
4.97,51.50,257.07,5.2000000000,160,160
4.97,51.50,254.63,5.1700000000,160,160
4.97,51.90,262.93,5.2300000000,160,160
4.98,118.70,585.37,5.1300000000,160,160
4.97,51.70,259.02,5.2400000000,160,160
4.97,52.70,257.07,5.1800000000,160,160
4.97,52.29,257.80,5.1900000000,160,160
4.97,51.50,257.07,5.1700000000,160,160
4.97,53.20,260.24,5.2400000000,160,160
4.97,51.79,257.07,5.1800000000,160,160
4.97,52.20,259.76,5.2300000000,160,160
4.97,52.40,257.07,5.1900000000,160,160
4.97,52.20,259.76,5.2300000000,160,160
4.97,51.79,256.59,5.1700000000,160,160
4.97,52.40,260.24,5.2200000000,160,160
4.97,51.79,257.07,5.1800000000,160,160
4.97,52.40,260.24,5.2100000000,160,160
4.97,51.79,257.07,5.1800000000,160,160
4.97,52.40,260.24,5.2300000000,160,160
4.97,51.79,257.07,5.1900000000,160,160
4.97,52.40,260.49,5.2200000000,160,160
4.97,51.79,257.07,5.1800000000,160,160
4.97,52.40,260.24,5.2000000000,160,160
4.97,123.20,585.85,10.7400000000,160,160
4.97,52.40,260.24,5.2000000000,160,160
4.97,51.60,256.10,5.1800000000,160,160
4.97,52.29,259.76,5.1900000000,160,160
4.97,51.60,256.10,5.1900000000,160,160
4.97,52.29,259.76,5.1900000000,160,160
4.97,51.79,256.59,5.2000000000,160,160
4.97,52.40,260.49,5.2000000000,160,160
4.97,51.60,256.10,5.1900000000,160,160
4.97,52.29,259.76,5.1800000000,160,160
4.97,51.60,256.59,5.3100000000,160,160
4.97,52.40,258.05,5.2400000000,160,160
4.97,51.79,258.05,5.2300000000,160,160
4.97,52.29,258.54,5.2600000000,160,160
4.97,51.79,258.54,5.3200000000,160,160
4.97,52.20,257.80,5.1700000000,160,160
4.97,51.79,258.54,5.2400000000,160,160
4.97,52.20,257.80,5.1800000000,160,160
4.97,51.90,258.54,5.2400000000,160,160
4.97,52.20,257.32,5.1800000000,160,160
4.97,123.29,587.32,9.7500000000,160,160
4.97,52.10,257.80,5.1600000000,160,160
4.97,51.70,258.05,5.2400000000,160,160
4.97,51.90,257.80,5.1800000000,160,160
4.97,51.90,259.02,5.2400000000,160,160
4.97,57.10,257.80,5.1800000000,160,160
4.97,52.00,259.27,5.2300000000,160,160
4.97,51.90,256.59,5.1700000000,160,160
4.97,52.00,259.02,5.2400000000,160,160
4.97,51.90,257.07,5.1700000000,160,160
4.97,51.90,259.76,5.2400000000,160,160
4.97,51.90,257.07,5.1700000000,160,160
4.97,52.10,264.15,5.2400000000,160,160
4.97,51.79,259.76,5.1700000000,160,160
4.97,52.10,259.02,5.2500000000,160,160
4.97,52.00,262.20,5.1800000000,160,160
4.97,52.20,263.66,5.2400000000,160,160
4.97,51.90,257.07,5.1800000000,160,160
4.97,52.10,260.24,5.2500000000,160,160
4.97,51.79,257.07,5.1800000000,160,160
4.97,124.00,612.20,11.9300000000,160,160
4.97,51.79,257.07,5.1800000000,160,160
4.97,52.40,260.24,5.2400000000,160,160
4.97,51.70,256.59,5.1700000000,160,160
4.97,52.40,260.49,5.2200000000,160,160
4.97,51.70,257.07,5.1800000000,160,160
4.97,52.29,260.24,5.2200000000,160,160
4.97,51.70,257.07,5.1800000000,160,160
4.97,52.40,260.49,5.2200000000,160,160
4.97,51.79,257.07,5.1700000000,160,160
4.97,52.50,260.24,5.2000000000,160,160
4.97,51.70,256.59,5.1800000000,160,160
4.97,52.50,260.24,5.2000000000,160,160
4.97,51.70,256.10,5.1800000000,160,160
4.97,52.40,260.24,5.1900000000,160,160
4.97,51.70,256.10,5.2000000000,160,160
4.97,52.00,258.05,5.1400000000,160,160
4.97,51.70,256.59,5.2000000000,160,160
4.97,52.40,260.24,5.1800000000,160,160
4.97,51.70,257.07,5.2100000000,160,160
4.97,52.40,610.98,11.8700000000,160,160
4.95,118.60,609.51,12.3800000000,160,160
4.97,52.50,259.02,5.1900000000,160,160
4.97,51.70,257.80,5.2300000000,160,160
4.97,52.50,258.54,5.2800000000,160,160
4.97,51.79,278.05,5.2400000000,160,160
4.97,52.50,258.05,5.1900000000,160,160
4.97,51.79,258.05,5.3300000000,160,160
4.97,51.90,257.80,5.1600000000,160,160
4.97,51.90,259.02,5.2500000000,160,160
4.97,52.00,257.80,5.1800000000,160,160
4.97,52.20,260.24,5.2500000000,160,160
4.97,51.90,261.71,5.1800000000,160,160
4.97,52.20,260.24,5.2400000000,160,160
4.97,51.79,255.85,5.1800000000,160,160
4.97,52.10,264.63,5.2500000000,160,160
4.97,51.79,257.07,5.1700000000,160,160
4.97,52.10,259.02,5.2300000000,160,160
4.97,51.70,260.49,5.1700000000,160,160
4.97,52.20,259.76,5.2300000000,160,160
4.97,51.79,608.29,11.8400000000,160,160
4.94,52.20,259.76,5.2400000000,160,160
4.97,51.70,257.07,5.1800000000,160,160
4.97,53.20,260.49,5.2400000000,160,160
4.97,51.79,257.07,5.1800000000,160,160
4.97,52.40,260.24,5.2500000000,160,160
4.97,55.20,257.80,5.1900000000,160,160
4.97,52.29,259.76,5.2300000000,160,160
4.97,51.70,257.80,5.1800000000,160,160
4.97,53.29,259.76,5.2300000000,160,160
4.97,51.79,257.07,5.1800000000,160,160
4.97,52.40,260.49,5.2500000000,160,160
4.97,51.79,257.07,5.1900000000,160,160
4.97,52.20,260.24,5.2300000000,160,160
4.97,51.90,257.80,5.1900000000,160,160
4.97,52.40,260.24,5.2200000000,160,160
4.97,51.70,256.10,5.2000000000,160,160
4.97,52.20,259.02,5.1800000000,160,160
4.97,51.79,257.07,5.2100000000,160,160
4.97,52.40,260.24,5.1800000000,160,160
4.97,51.70,607.80,11.8600000000,160,160
4.95,119.10,589.51,11.8700000000,160,160
4.95,123.20,608.29,12.3400000000,160,160
4.94,52.40,259.27,5.1800000000,160,160
4.97,51.70,257.80,5.2200000000,160,160
4.97,52.29,278.54,5.1800000000,160,160
4.97,51.79,257.80,5.2300000000,160,160
4.97,52.40,258.05,5.1800000000,160,160
4.97,51.70,257.07,5.2300000000,160,160
4.97,52.50,258.05,5.1800000000,160,160
4.97,51.70,257.32,5.3100000000,160,160
4.97,52.29,258.54,5.2700000000,160,160
4.97,51.79,258.05,5.2300000000,160,160
4.97,52.20,258.05,5.1800000000,160,160
4.97,51.79,259.02,5.3300000000,160,160
4.97,52.40,258.05,5.1700000000,160,160
4.97,51.79,257.80,5.2300000000,160,160
4.97,52.29,257.80,5.2400000000,160,160
4.97,51.79,258.05,5.2400000000,160,160
4.97,52.10,257.80,5.1800000000,160,160
4.97,51.79,259.02,12.3400000000,160,160
4.95,52.00,257.32,5.1900000000,160,160
4.97,52.00,259.76,5.2400000000,160,160
4.97,51.90,257.80,5.1800000000,160,160
4.97,52.00,259.76,5.2300000000,160,160
4.97,51.90,260.98,5.1700000000,160,160
4.97,52.10,259.76,5.2300000000,160,160
4.97,51.70,257.07,5.1700000000,160,160
4.97,52.20,260.24,5.2400000000,160,160
4.97,51.70,256.59,5.1600000000,160,160
4.97,52.20,259.76,5.2400000000,160,160
4.97,51.70,257.07,5.1800000000,160,160
4.97,53.20,260.24,5.2400000000,160,160
4.97,52.60,257.32,5.1800000000,160,160
4.97,52.29,259.76,5.2400000000,160,160
4.97,58.90,256.59,5.1600000000,160,160
4.97,53.10,260.24,5.2400000000,160,160
4.97,51.70,256.59,5.1700000000,160,160
4.97,52.29,260.49,5.2500000000,160,160
4.97,52.70,257.07,5.1900000000,160,160
4.97,52.40,260.24,12.3800000000,160,160
4.95,63.60,257.07,5.1800000000,160,160
4.97,52.29,259.76,5.2100000000,160,160
4.97,51.79,257.07,5.1900000000,160,160
4.97,52.40,260.98,5.2100000000,160,160
4.97,51.79,256.59,5.3800000000,160,160
4.97,52.40,259.76,5.2200000000,160,160
4.97,51.79,257.32,5.1900000000,160,160
4.97,52.50,260.49,5.2200000000,160,160
4.97,51.70,256.59,5.1700000000,160,160
4.97,52.29,260.24,5.2000000000,160,160
4.97,51.60,256.10,5.1800000000,160,160
4.97,52.29,259.76,5.1900000000,160,160
4.97,51.70,257.07,5.1900000000,160,160
4.97,52.29,257.80,5.1700000000,160,160
4.97,51.70,257.32,5.2300000000,160,160
4.97,52.40,259.02,5.1800000000,160,160
4.97,51.79,258.05,5.2200000000,160,160
4.97,52.29,258.54,5.1900000000,160,160
4.97,51.60,257.80,5.2200000000,160,160
4.97,52.29,257.07,12.4100000000,160,160
4.95,60.90,258.05,5.3200000000,160,160
4.97,52.40,257.80,5.1800000000,160,160
4.97,51.90,258.05,5.2300000000,160,160
4.97,52.20,257.80,5.2700000000,160,160
4.97,51.90,258.54,5.2400000000,160,160
4.97,52.10,258.05,5.1600000000,160,160
4.97,51.70,258.54,5.2300000000,160,160
4.97,52.00,257.80,5.1800000000,160,160
4.97,51.90,259.02,5.2300000000,160,160
4.97,52.00,257.07,5.1700000000,160,160
4.97,51.79,258.05,5.2400000000,160,160
4.97,52.00,257.07,5.1800000000,160,160
4.97,52.10,259.76,5.2400000000,160,160
4.97,51.90,256.59,5.1800000000,160,160
4.97,52.00,259.76,5.2300000000,160,160
4.97,51.79,257.07,5.1400000000,160,160
4.97,51.60,257.07,5.1900000000,160,160
4.97,51.50,254.63,5.1600000000,160,160
4.97,52.10,263.66,5.2400000000,160,160
4.97,51.90,257.32,5.1700000000,160,160
4.97,119.20,600.24,12.4100000000,160,160
4.95,51.79,261.71,5.1700000000,160,160
4.97,53.10,259.76,5.2400000000,160,160
4.97,51.79,257.07,5.1800000000,160,160
4.97,52.29,259.76,5.2400000000,160,160
4.97,52.60,257.07,5.1800000000,160,160
4.97,52.40,260.24,5.2400000000,160,160
4.97,51.79,257.32,5.1800000000,160,160
4.97,52.29,260.24,5.2200000000,160,160
4.97,51.60,256.59,5.1700000000,160,160
4.97,52.29,260.24,5.2300000000,160,160
4.97,51.79,257.07,5.1800000000,160,160
4.97,52.50,260.24,5.2300000000,160,160
4.97,51.79,257.32,5.1900000000,160,160
4.97,52.29,259.76,5.2100000000,160,160
4.97,51.90,257.07,5.1800000000,160,160
4.97,52.50,260.49,5.2000000000,160,160
4.97,51.60,256.59,5.1800000000,160,160
4.97,52.29,260.24,5.1900000000,160,160
4.97,51.70,256.10,5.1900000000,160,160
4.98,119.29,616.59,5.2000000000,160,160
4.97,51.70,256.59,5.1900000000,160,160
4.97,52.00,258.05,5.1600000000,160,160
4.97,51.79,257.07,5.2100000000,160,160
4.97,52.00,258.05,5.1500000000,160,160
4.97,51.79,257.07,5.2000000000,160,160
4.97,52.29,259.76,5.1800000000,160,160
4.97,51.60,256.10,5.2000000000,160,160
4.97,52.40,259.76,5.1800000000,160,160
4.97,51.60,256.59,5.2000000000,160,160
4.97,52.29,256.59,5.2500000000,160,160
4.97,51.79,258.54,5.2400000000,160,160
4.97,52.10,258.05,5.1800000000,160,160
4.97,51.90,259.02,5.3300000000,160,160
4.97,51.90,256.59,5.1800000000,160,160
4.97,51.90,259.02,5.2400000000,160,160
4.97,52.10,257.07,5.1800000000,160,160
4.97,52.10,259.02,5.2400000000,160,160
4.97,52.00,257.32,5.1700000000,160,160
4.97,52.00,259.02,5.2300000000,160,160
4.98,123.10,585.12,9.8600000000,160,160
4.97,51.90,259.02,5.2400000000,160,160
4.97,51.90,257.07,5.1700000000,160,160
4.97,52.00,259.02,5.2400000000,160,160
4.97,52.00,257.07,5.1900000000,160,160
4.97,52.10,259.76,5.2300000000,160,160
4.97,51.79,256.59,5.1800000000,160,160
4.97,52.10,259.76,5.2400000000,160,160
4.97,52.00,261.71,5.1800000000,160,160
4.97,52.10,262.93,5.2400000000,160,160
4.97,51.79,257.07,5.1900000000,160,160
4.97,52.20,263.66,5.2000000000,160,160
4.97,51.40,277.32,5.1400000000,160,160
4.97,51.90,259.76,5.2300000000,160,160
4.97,51.79,255.85,5.1400000000,160,160
4.97,51.90,262.44,5.2000000000,160,160
4.97,51.50,257.80,5.1800000000,160,160
4.97,52.40,260.24,5.2500000000,160,160
4.97,51.79,256.59,5.1700000000,160,160
4.97,52.40,260.98,5.2300000000,160,160
4.98,119.00,585.85,5.1900000000,160,160
4.97,52.50,260.49,5.2200000000,160,160
4.97,51.90,257.32,5.1800000000,160,160
4.97,52.40,260.24,5.2000000000,160,160
4.97,51.70,257.07,5.1800000000,160,160
4.97,52.40,260.24,5.2000000000,160,160
4.97,51.79,257.07,5.2000000000,160,160
4.97,52.29,260.24,5.2000000000,160,160
4.97,51.79,257.07,5.2100000000,160,160
4.97,52.50,260.24,5.2000000000,160,160
4.97,51.79,257.07,5.2000000000,160,160
4.97,52.50,260.24,5.2000000000,160,160
4.97,51.79,257.32,5.2100000000,160,160
4.97,52.40,260.24,5.1800000000,160,160
4.97,51.40,254.63,5.1700000000,160,160
4.97,52.40,260.24,5.1800000000,160,160
4.97,51.40,255.37,5.1800000000,160,160
4.97,52.10,257.07,5.1400000000,160,160
4.97,51.70,256.59,5.2100000000,160,160
4.97,52.00,257.07,5.1400000000,160,160
4.97,123.10,584.15,11.4800000000,160,160
4.97,52.40,258.05,5.1900000000,160,160
4.97,51.79,257.80,5.2300000000,160,160
4.97,52.20,258.05,5.1700000000,160,160
4.97,51.79,258.05,5.2300000000,160,160
4.97,52.29,258.05,5.1800000000,160,160
4.97,51.90,257.80,5.2300000000,160,160
4.97,52.40,258.05,5.1800000000,160,160
4.97,52.00,259.76,5.2300000000,160,160
4.97,51.79,257.07,5.1800000000,160,160
4.97,52.00,259.76,5.2400000000,160,160
4.97,51.90,257.07,5.1700000000,160,160
4.97,52.00,259.02,5.2400000000,160,160
4.97,51.90,257.07,5.1800000000,160,160
4.97,52.20,260.24,5.2300000000,160,160
4.97,51.79,260.98,5.1800000000,160,160
4.97,52.29,260.24,5.2500000000,160,160
4.97,51.90,257.07,5.1800000000,160,160
4.97,52.20,264.63,5.2400000000,160,160
4.97,51.70,261.71,5.1800000000,160,160
4.97,124.50,587.80,11.9200000000,160,160
4.97,51.70,266.10,5.1800000000,160,160
4.97,52.29,264.63,5.2400000000,160,160
4.97,51.70,254.63,5.1400000000,160,160
4.97,51.90,257.80,5.2000000000,160,160
4.97,51.40,257.07,5.1800000000,160,160
4.97,52.29,260.49,5.2400000000,160,160
4.97,51.70,256.59,5.1700000000,160,160
4.97,52.20,258.05,5.2100000000,160,160
4.97,51.40,257.07,5.1800000000,160,160
4.97,53.29,260.49,5.2500000000,160,160
4.97,51.79,257.07,5.1800000000,160,160
4.97,52.29,259.02,5.2000000000,160,160
4.97,52.20,256.59,5.1700000000,160,160
4.97,52.40,260.24,5.2300000000,160,160
4.97,51.50,255.85,5.1400000000,160,160
4.97,52.79,260.24,5.1900000000,160,160
4.97,51.79,257.07,5.2100000000,160,160
4.97,52.50,260.49,5.2000000000,160,160
4.97,51.60,257.07,5.1900000000,160,160
4.97,123.89,611.46,11.8700000000,160,160
4.95,123.50,610.24,5.2100000000,160,160
4.97,52.40,259.76,5.1900000000,160,160
4.97,51.79,256.59,5.2100000000,160,160
4.97,52.50,259.76,5.1900000000,160,160
4.97,55.70,256.10,5.2100000000,160,160
4.97,52.00,257.07,5.1400000000,160,160
4.97,51.20,255.37,5.1900000000,160,160
4.97,52.50,259.76,5.1800000000,160,160
4.97,51.79,257.80,5.2200000000,160,160
4.97,52.29,258.54,5.1700000000,160,160
4.97,51.79,257.07,5.2300000000,160,160
4.97,52.40,258.54,5.1800000000,160,160
4.97,51.90,257.80,5.2400000000,160,160
4.97,52.50,258.05,5.1900000000,160,160
4.97,52.00,258.05,5.2400000000,160,160
4.97,52.20,258.05,5.1700000000,160,160
4.97,51.79,258.05,5.2300000000,160,160
4.97,52.20,257.80,5.2700000000,160,160
4.97,51.79,258.05,5.2300000000,160,160
4.97,52.40,350.49,11.8400000000,160,160
4.95,51.79,257.80,5.3200000000,160,160
4.97,52.10,257.07,5.2600000000,160,160
4.97,52.00,259.02,5.2500000000,160,160
4.97,52.10,257.07,5.2300000000,160,160
4.97,52.20,264.88,5.2500000000,160,160
4.97,51.79,257.07,5.1800000000,160,160
4.97,52.29,260.24,5.2400000000,160,160
4.97,51.90,261.71,5.1800000000,160,160
4.97,52.29,264.15,5.2300000000,160,160
4.97,51.70,262.44,5.1700000000,160,160
4.97,52.20,259.76,5.2500000000,160,160
4.97,51.79,261.71,5.1800000000,160,160
4.97,52.29,260.98,5.2300000000,160,160
4.97,51.70,255.85,5.1600000000,160,160
4.97,52.20,258.05,5.2000000000,160,160
4.97,51.29,257.32,5.1800000000,160,160
4.97,52.29,257.80,5.2000000000,160,160
4.97,51.29,256.59,5.1800000000,160,160
4.97,53.29,260.49,5.2400000000,160,160
4.97,52.70,367.32,12.3200000000,160,160
4.95,52.10,260.24,5.2300000000,160,160
4.97,51.60,257.07,5.1800000000,160,160
4.97,53.20,259.76,5.2300000000,160,160
4.97,51.79,256.59,5.1800000000,160,160
4.97,52.40,260.24,5.2300000000,160,160
4.97,52.60,256.10,5.1800000000,160,160
4.97,52.40,260.24,5.2200000000,160,160
4.97,51.60,256.59,5.1700000000,160,160
4.97,52.40,260.24,5.2000000000,160,160
4.97,51.79,257.07,5.1800000000,160,160
4.97,52.40,260.24,5.2000000000,160,160
4.97,51.70,257.07,5.1900000000,160,160
4.97,52.29,260.24,5.1800000000,160,160
4.97,51.60,256.59,5.2200000000,160,160
4.97,52.40,258.05,5.1900000000,160,160
4.97,51.70,257.32,5.2200000000,160,160
4.97,52.40,258.05,5.1800000000,160,160
4.97,51.79,257.80,5.2400000000,160,160
4.97,52.10,257.07,5.1600000000,160,160
4.97,51.70,410.73,12.3900000000,160,160
4.95,123.79,611.46,12.4700000000,160,160
4.95,123.20,610.73,11.9200000000,160,160
4.95,52.29,257.80,5.1700000000,160,160
4.97,51.50,256.10,5.2800000000,160,160
4.97,52.00,257.07,5.1300000000,160,160
4.97,51.50,257.07,5.2000000000,160,160
4.97,51.60,255.37,5.2200000000,160,160
4.97,51.90,258.54,5.2400000000,160,160
4.97,52.00,257.07,5.1600000000,160,160
4.97,51.90,259.27,5.2300000000,160,160
4.97,51.79,257.07,5.1800000000,160,160
4.97,52.00,259.76,5.2400000000,160,160
4.97,51.90,257.07,5.1800000000,160,160
4.97,52.10,260.24,5.2500000000,160,160
4.97,52.00,257.07,5.1800000000,160,160
4.97,52.20,259.76,5.2400000000,160,160
4.97,51.79,256.59,5.1700000000,160,160
4.97,52.20,259.76,5.2300000000,160,160
4.97,51.70,272.20,5.1800000000,160,160
4.97,52.20,259.76,12.5000000000,160,160
4.95,121.60,586.34,5.8600000000,160,160
4.97,52.20,260.24,5.2300000000,160,160
4.97,52.60,256.59,5.1700000000,160,160
4.97,52.40,260.24,5.2300000000,160,160
4.97,51.79,257.07,5.1800000000,160,160
4.97,53.29,260.24,5.2200000000,160,160
4.97,51.79,257.32,5.1900000000,160,160
4.97,52.40,260.49,5.2300000000,160,160
4.97,51.70,256.10,5.1800000000,160,160
4.97,52.29,260.24,5.2100000000,160,160
4.97,51.70,257.07,5.1900000000,160,160
4.97,52.29,260.24,5.2000000000,160,160
4.97,51.70,256.59,5.1900000000,160,160
4.97,52.40,260.24,5.2000000000,160,160
4.97,51.70,256.59,5.1800000000,160,160
4.97,52.00,258.05,5.1400000000,160,160
4.97,51.29,254.88,5.1500000000,160,160
4.97,52.40,260.24,5.1900000000,160,160
4.97,51.90,257.07,5.2200000000,160,160
4.97,52.40,260.24,10.5800000000,160,160
4.95,101.60,254.88,5.1700000000,160,160
4.97,52.40,259.76,5.1800000000,160,160
4.97,51.60,256.59,5.2100000000,160,160
4.97,52.40,259.76,5.1800000000,160,160
4.97,51.40,255.85,5.1700000000,160,160
4.97,52.40,259.76,5.1800000000,160,160
4.97,51.70,257.32,5.2200000000,160,160
4.97,52.20,258.05,5.1600000000,160,160
4.97,51.70,257.07,5.2300000000,160,160
4.97,52.50,258.05,5.1700000000,160,160
4.97,51.79,258.54,5.3300000000,160,160
4.97,51.60,255.37,5.1700000000,160,160
4.97,52.00,259.76,5.2300000000,160,160
4.97,52.00,257.07,5.2500000000,160,160
4.97,52.00,259.27,5.2300000000,160,160
4.97,51.90,256.59,5.1700000000,160,160
4.97,51.90,259.02,5.2400000000,160,160
4.97,51.90,257.80,5.1800000000,160,160
4.97,52.00,259.76,5.2300000000,160,160
4.97,51.70,256.59,11.0500000000,160,160
4.95,118.79,259.02,5.2400000000,160,160
4.97,51.90,257.32,5.1800000000,160,160
4.97,52.20,259.76,5.2500000000,160,160
4.97,51.90,257.07,5.1800000000,160,160
4.97,52.29,260.24,5.2100000000,160,160
4.97,51.40,259.76,5.1800000000,160,160
4.97,52.10,259.76,5.2400000000,160,160
4.97,51.60,256.10,5.1800000000,160,160
4.97,52.20,264.15,5.2000000000,160,160
4.97,51.40,254.63,5.1700000000,160,160
4.97,52.29,260.24,5.2400000000,160,160
4.97,51.79,261.71,5.1600000000,160,160
4.97,52.20,263.66,5.2400000000,160,160
4.97,51.79,257.07,5.1700000000,160,160
4.97,52.29,260.24,5.2300000000,160,160
4.97,51.79,257.07,5.1700000000,160,160
4.97,52.29,260.49,5.2400000000,160,160
4.97,51.90,257.07,5.1700000000,160,160
4.97,52.20,259.02,5.2000000000,160,160
4.97,51.70,256.10,5.1700000000,160,160
4.95,119.20,308.05,5.1900000000,160,160
4.97,51.79,257.07,5.1900000000,160,160
4.97,52.40,260.98,5.2000000000,160,160
4.97,51.79,257.07,5.2000000000,160,160
4.97,52.40,260.24,5.2000000000,160,160
4.97,51.79,257.32,5.2100000000,160,160
4.97,52.40,259.76,5.1900000000,160,160
4.97,51.79,257.07,5.2200000000,160,160
4.97,52.50,259.02,5.1900000000,160,160
4.97,51.60,256.10,5.2000000000,160,160
4.97,52.40,259.76,5.1800000000,160,160
4.97,51.60,256.59,5.2000000000,160,160
4.97,52.29,259.02,5.1800000000,160,160
4.97,51.60,256.59,5.2100000000,160,160
4.97,52.40,258.54,5.1800000000,160,160
4.97,51.79,256.59,5.2300000000,160,160
4.97,52.29,257.80,5.1700000000,160,160
4.97,51.79,257.80,5.2300000000,160,160
4.97,52.40,258.54,5.1700000000,160,160
4.97,51.60,257.07,5.2200000000,160,160
4.98,119.10,587.07,5.1700000000,160,160
4.97,51.79,258.05,5.2300000000,160,160
4.97,52.40,257.80,5.1700000000,160,160
4.97,51.29,256.59,5.1800000000,160,160
4.97,52.10,257.07,5.2500000000,160,160
4.97,51.79,257.80,5.2200000000,160,160
4.97,52.20,257.80,5.1800000000,160,160
4.97,51.79,259.02,5.2400000000,160,160
4.97,51.90,256.59,5.1700000000,160,160
4.97,52.10,259.76,5.2400000000,160,160
4.97,51.79,257.07,5.1800000000,160,160
4.97,52.20,259.76,5.2500000000,160,160
4.97,51.79,257.07,5.1800000000,160,160
4.97,52.20,259.76,5.2300000000,160,160
4.97,51.70,256.59,5.1700000000,160,160
