Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ4.95,39.60,196.59,4.0500000000,80, 80
4.96,51.00,253.41,5.1500000000,160, 160
4.96,52.70,256.10,5.1000000000,160, 160
4.96,51.00,252.93,5.1600000000,160, 160
4.96,52.10,254.88,5.1100000000,160, 160
4.96,51.70,252.93,5.1700000000,160, 160
4.96,52.70,256.59,5.1100000000,160, 160
4.96,51.00,253.41,5.1600000000,160, 160
4.96,52.00,254.88,5.1100000000,160, 160
4.96,51.70,252.93,5.1700000000,160, 160
4.96,52.70,254.63,5.1100000000,160, 160
4.96,51.10,253.41,5.1800000000,160, 160
4.96,52.10,254.88,5.1000000000,160, 160
4.96,51.70,253.66,5.1700000000,160, 160
4.96,51.79,254.63,5.1000000000,160, 160
4.96,51.00,254.88,5.1900000000,160, 160
4.96,51.20,252.93,5.1000000000,160, 160
4.96,51.20,256.10,5.1800000000,160, 160
4.96,51.50,252.93,5.1000000000,160, 160
4.96,51.29,255.85,5.2000000000,160, 160
4.96,51.29,252.93,5.1000000000,160, 160
4.96,51.20,256.10,5.1900000000,160, 160
4.96,51.20,252.93,5.1000000000,160, 160
4.96,51.29,256.10,5.1900000000,160, 160
4.96,51.29,252.93,5.1100000000,160, 160
4.96,51.40,255.37,5.2000000000,160, 160
4.96,51.20,252.93,5.1000000000,160, 160
4.96,51.29,256.10,5.1900000000,160, 160
4.96,51.10,252.93,5.1000000000,160, 160
4.96,51.40,255.37,5.1900000000,160, 160
4.96,51.20,253.41,5.1000000000,160, 160
4.96,51.20,256.10,5.1900000000,160, 160
4.96,51.20,252.44,5.1000000000,160, 160
4.96,51.40,256.10,5.1900000000,160, 160
4.96,51.20,252.93,5.1000000000,160, 160
4.96,51.50,255.37,5.1900000000,160, 160
4.96,51.10,252.93,5.1000000000,160, 160
4.96,51.40,256.10,5.1900000000,160, 160
4.96,51.00,252.93,5.1000000000,160, 160
4.96,51.50,256.10,5.1900000000,160, 160
4.96,51.10,252.44,5.1000000000,160, 160
4.96,51.29,256.10,5.1900000000,160, 160
4.96,51.10,252.93,5.1000000000,160, 160
4.96,51.50,256.10,5.1900000000,160, 160
4.96,51.00,252.93,5.1000000000,160, 160
4.96,51.60,256.59,5.2000000000,160, 160
4.96,51.00,252.44,5.1600000000,160, 160
4.96,51.70,257.07,5.2000000000,160, 160
4.96,51.00,252.93,5.1000000000,160, 160
4.96,51.70,257.07,5.2700000000,160, 160
4.96,51.00,252.93,5.1600000000,160, 160
4.96,51.79,257.07,5.2000000000,160, 160
4.96,51.10,252.44,5.1000000000,160, 160
4.96,51.79,257.07,5.2700000000,160, 160
4.96,51.00,252.93,5.1700000000,160, 160
4.96,51.79,257.07,5.1800000000,160, 160
4.96,51.10,252.44,5.1000000000,160, 160
4.96,51.79,257.80,5.2800000000,160, 160
4.96,51.00,252.93,5.1100000000,160, 160
4.96,51.79,257.07,5.1900000000,160, 160
4.96,51.00,253.41,5.1700000000,160, 160
4.96,51.79,257.32,5.2800000000,160, 160
4.96,51.00,252.44,5.1000000000,160, 160
4.96,51.79,257.07,5.2000000000,160, 160
4.96,51.00,252.93,5.1700000000,160, 160
4.96,51.90,257.07,5.1800000000,160, 160
4.96,51.00,252.93,5.1000000000,160, 160
4.96,51.79,257.32,5.2000000000,160, 160
4.96,51.00,252.44,5.1000000000,160, 160
4.96,51.90,257.32,5.1800000000,160, 160
4.96,51.10,252.93,5.1000000000,160, 160
4.96,51.79,257.80,5.1900000000,160, 160
4.96,51.00,252.44,5.1200000000,160, 160
4.96,51.90,258.05,5.1100000000,160, 160
4.96,51.10,252.44,5.1300000000,160, 160
4.96,51.90,261.46,5.1300000000,160, 160
4.96,51.00,255.85,5.1200000000,160, 160
4.96,52.00,257.32,5.1100000000,160, 160
4.96,51.00,252.93,5.1300000000,160, 160
4.96,51.90,261.46,5.1300000000,160, 160
4.96,51.00,256.10,5.1400000000,160, 160
4.96,52.00,258.05,5.1200000000,160, 160
4.96,51.00,252.93,5.1200000000,160, 160
4.96,52.00,260.98,5.1100000000,160, 160
4.96,51.00,255.37,5.1400000000,160, 160
4.96,52.00,256.59,5.1100000000,160, 160
4.96,51.00,252.20,5.1300000000,160, 160
4.96,52.00,260.98,5.1100000000,160, 160
4.96,51.00,252.44,5.1400000000,160, 160
4.96,52.00,257.07,5.1200000000,160, 160
4.96,51.00,255.37,5.1500000000,160, 160
4.96,52.00,260.98,5.1100000000,160, 160
4.96,51.00,252.93,5.1400000000,160, 160
4.96,52.00,257.07,5.1100000000,160, 160
4.96,51.00,256.10,5.1600000000,160, 160
4.96,52.10,256.59,5.1200000000,160, 160
4.96,51.10,252.44,5.1600000000,160, 160
4.96,52.10,257.32,5.1100000000,160, 160
4.96,51.00,253.41,5.1500000000,160, 160
4.96,52.00,256.59,5.1000000000,160, 160
4.96,51.00,252.44,5.1600000000,160, 160
4.96,52.00,254.15,5.1100000000,160, 160
4.96,51.10,253.41,5.1800000000,160, 160
4.96,51.79,253.41,5.1000000000,160, 160
4.96,51.10,254.15,5.1900000000,160, 160
4.96,51.60,253.41,5.1000000000,160, 160
4.96,51.00,254.88,5.1800000000,160, 160
4.96,51.50,253.66,5.1000000000,160, 160
4.96,51.10,254.15,5.1800000000,160, 160
4.96,51.70,252.93,5.1000000000,160, 160
4.96,51.00,254.63,5.1900000000,160, 160
4.96,51.40,253.41,5.1000000000,160, 160
4.96,51.10,255.85,5.1900000000,160, 160
4.96,51.70,252.93,5.1000000000,160, 160
4.96,51.20,254.63,5.1900000000,160, 160
4.96,51.60,252.93,5.1000000000,160, 160
4.96,51.00,255.85,5.1800000000,160, 160
4.96,51.40,252.93,5.1000000000,160, 160
4.96,51.10,254.63,5.1800000000,160, 160
4.96,51.50,253.41,5.1000000000,160, 160
4.96,51.20,254.88,5.1900000000,160, 160
4.96,51.29,252.93,5.0900000000,160, 160
4.96,51.10,255.85,5.1800000000,160, 160
4.96,51.50,252.93,5.1000000000,160, 160
4.96,51.20,254.88,5.1900000000,160, 160
4.96,51.20,252.44,5.1000000000,160, 160
4.96,51.40,256.59,5.1900000000,160, 160
4.96,51.29,252.93,5.1000000000,160, 160
4.96,51.50,256.10,5.2000000000,160, 160
4.96,51.20,253.41,5.1000000000,160, 160
4.96,51.70,256.59,5.2100000000,160, 160
4.96,51.10,252.44,5.1000000000,160, 160
4.96,51.70,257.07,5.2200000000,160, 160
4.96,51.00,252.44,5.1000000000,160, 160
4.96,51.79,257.07,5.2100000000,160, 160
4.96,51.10,252.93,5.1000000000,160, 160
4.96,51.79,257.07,5.2200000000,160, 160
4.96,51.10,252.93,5.1100000000,160, 160
4.96,51.70,257.80,5.2100000000,160, 160
4.96,51.00,252.44,5.1700000000,160, 160
4.96,51.79,257.07,5.2200000000,160, 160
4.96,51.10,252.93,5.1000000000,160, 160
4.96,51.70,257.07,5.2700000000,160, 160
4.96,51.00,252.93,5.1700000000,160, 160
4.96,51.79,257.80,5.2100000000,160, 160
4.96,51.00,252.44,5.1000000000,160, 160
4.96,51.79,257.07,5.2800000000,160, 160
4.96,51.00,252.20,5.1000000000,160, 160
4.96,51.79,257.32,5.2100000000,160, 160
4.96,51.00,252.44,5.1600000000,160, 160
4.96,51.79,257.80,5.2800000000,160, 160
4.96,51.00,252.93,5.1000000000,160, 160
4.96,51.79,256.59,5.1900000000,160, 160
4.96,50.90,252.93,5.1600000000,160, 160
4.96,51.79,257.32,5.2700000000,160, 160
4.96,51.00,252.44,5.0900000000,160, 160
4.96,51.90,257.07,5.1900000000,160, 160
4.96,51.00,252.93,5.1700000000,160, 160
4.96,51.79,257.07,5.1400000000,160, 160
4.96,51.00,252.44,5.1100000000,160, 160
4.96,52.00,258.05,5.1300000000,160, 160
4.96,50.90,255.85,5.1200000000,160, 160
4.96,52.00,258.05,5.1500000000,160, 160
4.96,51.00,252.44,5.1300000000,160, 160
4.96,52.00,260.98,5.1300000000,160, 160
4.96,51.00,255.37,5.1100000000,160, 160
4.96,52.00,258.54,5.1200000000,160, 160
4.96,51.00,252.93,5.1300000000,160, 160
4.96,52.00,260.98,5.1300000000,160, 160
4.96,51.00,256.10,5.1500000000,160, 160
4.96,52.00,258.05,5.1100000000,160, 160
4.96,51.00,252.93,5.1300000000,160, 160
4.96,52.00,261.46,5.1100000000,160, 160
4.96,51.10,255.85,5.1400000000,160, 160
4.96,52.00,257.07,5.1300000000,160, 160
4.96,51.00,252.93,5.1300000000,160, 160
4.96,52.00,261.46,5.1100000000,160, 160
4.96,51.00,252.93,5.1400000000,160, 160
4.96,52.00,257.07,5.1200000000,160, 160
4.96,51.00,256.10,5.1600000000,160, 160
4.96,52.10,261.46,5.1200000000,160, 160
4.96,51.00,252.20,5.1400000000,160, 160
4.96,52.00,257.07,5.1100000000,160, 160
4.96,51.00,256.10,5.1500000000,160, 160
4.96,52.00,256.59,5.1100000000,160, 160
4.96,51.10,252.44,5.1600000000,160, 160
4.96,52.00,257.80,5.1100000000,160, 160
4.96,51.00,253.66,5.1800000000,160, 160
4.96,51.79,254.88,5.1100000000,160, 160
4.96,50.90,254.15,5.1700000000,160, 160
4.96,51.70,254.15,5.1000000000,160, 160
4.96,51.00,253.41,5.1800000000,160, 160
4.96,51.79,253.41,5.1000000000,160, 160
4.96,51.10,254.15,5.1800000000,160, 160
4.95,51.70,254.15,5.1000000000,160, 160
4.96,51.00,254.63,5.1800000000,160, 160
4.96,51.50,253.41,5.1000000000,160, 160
4.96,51.10,254.15,5.1800000000,160, 160
4.96,51.70,253.41,5.1000000000,160, 160
4.96,51.00,254.63,5.1800000000,160, 160
4.96,51.50,253.66,5.1000000000,160, 160
4.96,51.00,255.85,5.1800000000,160, 160
4.96,51.70,252.93,5.1100000000,160, 160
4.96,51.20,254.63,5.1800000000,160, 160
4.96,51.50,252.93,5.1000000000,160, 160
4.96,51.10,255.37,5.1800000000,160, 160
4.96,51.40,253.41,5.1000000000,160, 160
4.96,51.20,254.63,5.1800000000,160, 160
4.96,51.50,253.41,5.1000000000,160, 160
4.96,51.00,254.88,5.1800000000,160, 160
4.96,51.40,252.44,5.1100000000,160, 160
4.96,51.40,255.37,5.1800000000,160, 160
4.96,51.29,253.41,5.1000000000,160, 160
4.96,51.20,255.85,5.1800000000,160, 160
4.96,51.50,252.44,5.1000000000,160, 160
4.96,51.29,255.37,5.1900000000,160, 160
4.96,51.00,252.44,5.1000000000,160, 160
4.96,51.70,256.59,5.2000000000,160, 160
4.96,51.00,252.44,5.1000000000,160, 160
4.96,51.70,256.59,5.2100000000,160, 160
4.96,51.00,252.44,5.1000000000,160, 160
4.96,51.60,257.07,5.2000000000,160, 160
4.96,51.10,252.44,5.1000000000,160, 160
4.96,51.70,256.59,5.2000000000,160, 160
4.96,51.00,252.93,5.0900000000,160, 160
4.96,51.70,256.59,5.2100000000,160, 160
4.96,51.00,252.44,5.1000000000,160, 160
4.96,51.70,257.07,5.2100000000,160, 160
4.96,51.00,252.93,5.1600000000,160, 160
4.96,51.79,256.59,5.2200000000,160, 160
4.96,51.00,252.93,5.1000000000,160, 160
4.96,51.70,257.07,5.2700000000,160, 160
4.96,51.00,252.44,5.1600000000,160, 160
4.96,51.79,257.32,5.2200000000,160, 160
4.96,51.00,252.44,5.1000000000,160, 160
4.96,51.90,257.07,5.2800000000,160, 160
4.96,51.00,252.44,5.1100000000,160, 160
4.96,51.79,257.32,5.2100000000,160, 160
4.96,51.00,252.44,5.1600000000,160, 160
4.96,51.79,257.07,5.2800000000,160, 160
4.96,51.00,252.93,5.0900000000,160, 160
4.96,51.70,257.07,5.1900000000,160, 160
4.96,51.00,252.93,5.1600000000,160, 160
4.96,51.79,257.32,5.2800000000,160, 160
4.96,51.10,252.44,5.1100000000,160, 160
4.96,51.90,258.05,5.1700000000,160, 160
4.96,51.00,252.44,5.1200000000,160, 160
4.96,52.00,257.32,5.1400000000,160, 160
4.96,51.00,252.93,5.1100000000,160, 160
4.96,51.90,258.05,5.1300000000,160, 160
4.96,51.00,252.93,5.1200000000,160, 160
4.96,51.90,259.27,5.1500000000,160, 160
4.96,51.10,252.93,5.1100000000,160, 160
4.96,52.00,258.05,5.1300000000,160, 160
4.96,51.00,252.44,5.1200000000,160, 160
4.96,52.00,258.54,5.1500000000,160, 160
4.96,51.10,252.44,5.1300000000,160, 160
4.96,52.00,261.71,5.1400000000,160, 160
4.96,51.00,255.85,5.1200000000,160, 160
4.96,52.00,258.05,5.1200000000,160, 160
4.96,51.00,252.93,5.1300000000,160, 160
4.96,51.90,261.46,5.1400000000,160, 160
4.96,51.10,256.10,5.1400000000,160, 160
4.96,52.00,258.05,5.1200000000,160, 160
4.96,51.00,252.20,5.1200000000,160, 160
4.96,52.00,260.98,5.1400000000,160, 160
4.96,51.00,253.41,5.1400000000,160, 160
4.96,52.00,258.05,5.1200000000,160, 160
4.96,51.00,255.37,5.1300000000,160, 160
4.96,52.00,260.98,5.1100000000,160, 160
4.96,51.00,252.44,5.1400000000,160, 160
4.96,52.00,257.80,5.1200000000,160, 160
4.96,51.00,255.37,5.1500000000,160, 160
4.96,52.10,253.41,5.1000000000,160, 160
4.96,51.60,256.59,5.2000000000,160, 160
4.96,51.00,252.93,5.0900000000,160, 160
4.96,51.40,256.59,5.1900000000,160, 160
4.96,51.00,252.44,5.1000000000,160, 160
4.96,51.60,256.10,5.1900000000,160, 160
4.96,51.10,252.93,5.1000000000,160, 160
4.96,51.50,256.59,5.2000000000,160, 160
4.96,51.10,252.44,5.1000000000,160, 160
4.96,51.60,257.32,5.2000000000,160, 160
4.96,51.20,252.93,5.1000000000,160, 160
4.96,51.70,256.59,5.2100000000,160, 160
4.96,51.10,252.44,5.1000000000,160, 160
4.96,51.60,256.59,5.1900000000,160, 160
4.96,51.10,252.44,5.0900000000,160, 160
4.96,51.60,256.59,5.2000000000,160, 160
4.96,51.10,252.93,5.1000000000,160, 160
4.96,51.60,256.59,5.2000000000,160, 160
4.96,51.00,252.93,5.1000000000,160, 160
4.96,51.60,256.59,5.2000000000,160, 160
4.96,51.10,252.93,5.1000000000,160, 160
4.96,51.70,257.07,5.2000000000,160, 160
4.96,51.00,252.93,5.1000000000,160, 160
4.96,51.60,256.59,5.2000000000,160, 160
4.96,51.00,252.44,5.1000000000,160, 160
4.96,51.70,257.32,5.2000000000,160, 160
4.96,51.00,252.93,5.1000000000,160, 160
4.96,51.79,256.59,5.2000000000,160, 160
4.96,51.00,252.93,5.1000000000,160, 160
4.96,51.79,257.32,5.1900000000,160, 160
4.96,51.00,252.93,5.0900000000,160, 160
4.96,51.79,257.32,5.1600000000,160, 160
4.96,51.00,252.44,5.1000000000,160, 160
4.96,51.90,258.05,5.1900000000,160, 160
4.96,51.00,252.44,5.1100000000,160, 160
4.96,52.00,258.05,5.1300000000,160, 160
4.96,51.00,255.85,5.1200000000,160, 160
4.96,52.00,260.49,5.1200000000,160, 160
4.96,51.00,252.44,5.1300000000,160, 160
4.96,52.00,260.49,5.1300000000,160, 160
4.96,50.90,255.85,5.1100000000,160, 160
4.96,52.00,258.05,5.1200000000,160, 160
4.96,51.00,252.44,5.1300000000,160, 160
4.96,51.90,261.46,5.1300000000,160, 160
4.96,51.00,256.10,5.1400000000,160, 160
4.96,52.00,258.05,5.1200000000,160, 160
4.96,51.10,252.93,5.1300000000,160, 160
4.96,52.00,261.46,5.1100000000,160, 160
4.96,51.00,255.37,5.1400000000,160, 160
4.96,52.00,257.80,5.1200000000,160, 160
4.96,51.00,252.44,5.1300000000,160, 160
4.96,52.00,260.98,5.1100000000,160, 160
4.96,51.00,255.37,5.1400000000,160, 160
4.96,52.00,257.07,5.1200000000,160, 160
4.96,51.00,254.63,5.1500000000,160, 160
4.96,52.00,261.46,5.1200000000,160, 160
4.96,51.00,252.93,5.1400000000,160, 160
4.96,52.00,257.32,5.1000000000,160, 160
4.96,51.70,254.15,5.1700000000,160, 160
4.96,51.79,254.63,5.1000000000,160, 160
4.96,51.00,252.93,5.1700000000,160, 160
4.96,52.00,254.15,5.1100000000,160, 160
4.96,51.60,253.41,5.1800000000,160, 160
4.96,51.79,254.88,5.1000000000,160, 160
4.96,51.00,254.15,5.1700000000,160, 160
4.96,52.00,254.15,5.1000000000,160, 160
4.96,51.00,253.66,5.1800000000,160, 160
4.95,51.90,255.37,5.1000000000,160, 160
4.96,51.00,254.15,5.1700000000,160, 160
4.96,52.40,254.15,5.1000000000,160, 160
4.96,51.10,253.41,5.1800000000,160, 160
4.96,52.00,253.41,5.1100000000,160, 160
4.96,51.00,254.15,5.1700000000,160, 160
4.96,51.70,254.63,5.1100000000,160, 160
4.96,51.00,254.63,5.1800000000,160, 160
4.96,51.90,253.41,5.1100000000,160, 160
4.96,51.00,254.15,5.1800000000,160, 160
4.96,51.79,252.93,5.1000000000,160, 160
4.96,51.00,254.63,5.1700000000,160, 160
4.96,51.60,253.41,5.1000000000,160, 160
4.96,51.00,253.66,5.1800000000,160, 160
4.96,51.79,252.93,5.1000000000,160, 160
4.96,51.10,254.63,5.1800000000,160, 160
4.96,51.60,253.66,5.1000000000,160, 160
4.96,51.00,254.63,5.1800000000,160, 160
4.96,51.79,253.41,5.1000000000,160, 160
4.96,51.10,256.59,5.1900000000,160, 160
4.96,51.10,252.44,5.1000000000,160, 160
4.96,51.50,255.85,5.1900000000,160, 160
4.96,51.20,252.93,5.1000000000,160, 160
4.96,51.60,256.59,5.2000000000,160, 160
4.96,51.10,253.41,5.1000000000,160, 160
4.96,51.50,256.59,5.1900000000,160, 160
4.96,51.20,252.44,5.1000000000,160, 160
4.96,51.60,256.59,5.2000000000,160, 160
4.96,51.10,252.93,5.1000000000,160, 160
4.96,51.50,256.10,5.2000000000,160, 160
4.96,51.10,252.44,5.1000000000,160, 160
4.96,51.60,256.59,5.2000000000,160, 160
4.96,51.10,252.93,5.1000000000,160, 160
4.96,51.40,256.59,5.2000000000,160, 160
4.96,51.00,252.44,5.1000000000,160, 160
4.96,51.60,256.59,5.2000000000,160, 160
4.96,51.10,252.93,5.1000000000,160, 160
4.96,51.70,256.59,5.2000000000,160, 160
4.96,51.10,252.93,5.1000000000,160, 160
4.96,51.50,256.59,5.2000000000,160, 160
4.96,51.10,252.93,5.1000000000,160, 160
4.96,51.70,256.59,5.2000000000,160, 160
4.96,51.10,252.93,5.1000000000,160, 160
4.96,51.60,256.59,5.2000000000,160, 160
4.96,51.00,252.44,5.1000000000,160, 160
4.96,51.60,257.32,5.2000000000,160, 160
4.96,51.10,252.93,5.1000000000,160, 160
4.96,51.70,256.59,5.2000000000,160, 160
4.96,51.00,252.20,5.1000000000,160, 160
4.96,51.79,257.32,5.2000000000,160, 160
4.96,51.00,253.41,5.1600000000,160, 160
4.96,51.79,257.07,5.2800000000,160, 160
4.96,51.00,252.44,5.1000000000,160, 160
4.96,51.90,257.32,5.2000000000,160, 160
4.96,51.00,253.41,5.1600000000,160, 160
4.96,51.79,257.07,5.1900000000,160, 160
4.96,51.00,252.20,5.0900000000,160, 160
4.96,51.79,257.32,5.2000000000,160, 160
4.96,51.00,252.93,5.1600000000,160, 160
4.96,51.90,257.07,5.1900000000,160, 160
4.96,50.90,252.44,5.1000000000,160, 160
4.96,51.79,257.80,5.2200000000,160, 160
4.96,51.00,252.93,5.1000000000,160, 160
4.96,51.90,257.32,5.1900000000,160, 160
4.96,51.00,252.93,5.1000000000,160, 160
4.96,51.79,257.32,5.2700000000,160, 160
4.96,51.00,252.44,5.1000000000,160, 160
4.96,51.79,257.32,5.1500000000,160, 160
4.96,51.00,252.44,5.1100000000,160, 160
4.96,51.79,257.80,5.1700000000,160, 160
4.96,51.00,252.93,5.1000000000,160, 160
4.96,51.90,257.32,5.1600000000,160, 160
4.96,51.00,252.93,5.1100000000,160, 160
4.96,51.90,257.32,5.1800000000,160, 160
4.96,51.00,252.44,5.1100000000,160, 160
4.96,51.90,257.80,5.1600000000,160, 160
4.96,51.00,252.93,5.1500000000,160, 160
4.96,52.00,256.59,5.1200000000,160, 160
4.96,51.00,253.41,5.1300000000,160, 160
4.96,52.10,257.32,5.1100000000,160, 160
4.96,51.00,253.41,5.1500000000,160, 160
4.96,52.10,255.37,5.1000000000,160, 160
4.96,51.00,254.15,5.1900000000,160, 160
4.96,51.70,254.15,5.1000000000,160, 160
4.96,51.00,254.63,5.1800000000,160, 160
4.96,51.79,253.66,5.1000000000,160, 160
4.96,51.10,254.15,5.1800000000,160, 160
4.96,51.70,252.93,5.1000000000,160, 160
4.96,51.00,254.63,5.1800000000,160, 160
4.96,51.50,253.66,5.1000000000,160, 160
4.96,51.10,255.85,5.1800000000,160, 160
4.96,51.79,252.93,5.1000000000,160, 160
4.96,51.20,254.63,5.1900000000,160, 160
4.96,51.60,253.41,5.1000000000,160, 160
4.96,51.10,254.88,5.1900000000,160, 160
4.96,51.40,253.66,5.1000000000,160, 160
4.96,51.10,254.63,5.1900000000,160, 160
4.96,51.50,252.44,5.1000000000,160, 160
4.96,51.10,254.88,5.1900000000,160, 160
4.96,51.40,253.41,5.1000000000,160, 160
4.96,51.20,256.10,5.1900000000,160, 160
4.96,51.60,253.41,5.1000000000,160, 160
4.96,51.20,255.37,5.1900000000,160, 160
4.96,51.40,253.41,5.1000000000,160, 160
4.96,51.29,255.37,5.2000000000,160, 160
4.96,51.29,253.41,5.1000000000,160, 160
4.96,51.70,256.59,5.2000000000,160, 160
4.96,51.10,252.93,5.1000000000,160, 160
4.96,51.60,256.59,5.2000000000,160, 160
4.96,51.10,252.93,5.0900000000,160, 160
4.96,51.70,256.59,5.2000000000,160, 160
4.96,51.00,252.44,5.0900000000,160, 160
4.96,51.60,256.59,5.2100000000,160, 160
4.96,51.00,252.93,5.1000000000,160, 160
4.96,51.60,257.32,5.2000000000,160, 160
4.96,51.00,252.20,5.1000000000,160, 160
4.96,51.70,256.59,5.2100000000,160, 160
4.96,51.00,252.93,5.1000000000,160, 160
4.96,51.60,257.07,5.2700000000,160, 160
4.96,51.00,252.93,5.1000000000,160, 160
4.96,51.60,257.32,5.2000000000,160, 160
4.96,51.00,252.44,5.0900000000,160, 160
4.96,51.79,256.59,5.2000000000,160, 160
4.96,51.00,252.93,5.1000000000,160, 160
4.96,51.70,257.32,5.2100000000,160, 160
4.96,51.00,252.44,5.1600000000,160, 160
4.96,51.70,256.59,5.2100000000,160, 160
4.96,51.00,252.93,5.1000000000,160, 160
4.96,51.60,256.59,5.2700000000,160, 160
4.96,51.00,252.20,5.1700000000,160, 160
4.96,51.79,257.07,5.2000000000,160, 160
4.96,51.00,252.93,5.1000000000,160, 160
4.96,51.70,256.59,5.2700000000,160, 160
4.96,51.00,252.93,5.1600000000,160, 160
4.96,51.79,257.32,5.1600000000,160, 160
4.96,51.00,252.44,5.1000000000,160, 160
4.96,51.79,257.32,5.1500000000,160, 160
4.96,51.00,252.44,5.1100000000,160, 160
4.96,51.90,258.05,5.1700000000,160, 160
4.96,51.00,252.93,5.1000000000,160, 160
4.96,51.90,257.32,5.1500000000,160, 160
4.96,51.00,252.44,5.1100000000,160, 160
4.96,52.00,258.05,5.1700000000,160, 160
4.96,51.00,252.44,5.1200000000,160, 160
4.96,52.00,257.32,5.1500000000,160, 160
4.96,51.00,252.44,5.1100000000,160, 160
4.96,51.90,257.32,5.1700000000,160, 160
4.96,51.00,252.93,5.1100000000,160, 160
4.96,51.90,257.32,5.1500000000,160, 160
4.96,51.00,252.44,5.1000000000,160, 160
4.96,51.90,258.05,5.1300000000,160, 160
4.96,51.00,252.93,5.1200000000,160, 160
4.96,51.90,257.32,5.1500000000,160, 160
4.96,50.90,252.44,5.1200000000,160, 160
4.96,51.90,257.32,5.1400000000,160, 160
4.96,51.00,256.10,5.1100000000,160, 160
4.96,52.00,258.05,5.1200000000,160, 160
4.96,51.00,252.44,5.1200000000,160, 160
4.96,52.00,260.98,5.1400000000,160, 160
4.96,51.00,256.10,5.1400000000,160, 160
4.96,52.00,258.05,5.1300000000,160, 160
4.96,51.00,252.93,5.1200000000,160, 160
4.96,52.00,260.98,5.1000000000,160, 160
4.96,51.70,253.41,5.1600000000,160, 160
4.96,52.00,255.37,5.1000000000,160, 160
4.96,50.90,253.41,5.1700000000,160, 160
4.96,52.79,254.88,5.1100000000,160, 160
4.96,51.00,253.41,5.1700000000,160, 160
4.96,52.00,256.10,5.1100000000,160, 160
4.96,51.70,253.66,5.1700000000,160, 160
4.96,51.90,255.37,5.1000000000,160, 160
4.96,51.10,252.93,5.1700000000,160, 160
4.96,52.00,254.15,5.1000000000,160, 160
4.96,51.70,253.41,5.1800000000,160, 160
4.96,51.90,255.37,5.1100000000,160, 160
4.96,51.00,254.15,5.1700000000,160, 160
4.96,52.00,254.63,5.1000000000,160, 160
4.96,51.00,253.41,5.1800000000,160, 160
4.96,52.00,254.88,5.1000000000,160, 160
4.96,50.90,253.66,5.1700000000,160, 160
4.96,51.79,254.63,5.1000000000,160, 160
4.96,51.00,253.41,5.1800000000,160, 160
4.96,52.00,253.66,5.1000000000,160, 160
4.96,51.00,254.15,5.1800000000,160, 160
4.96,51.79,254.63,5.1000000000,160, 160
4.96,51.00,254.63,5.1800000000,160, 160
4.96,51.50,253.41,5.1000000000,160, 160
4.96,51.10,254.15,5.1800000000,160, 160
4.96,51.79,253.66,5.1100000000,160, 160
4.96,51.00,254.15,5.1900000000,160, 160
4.96,51.60,254.15,5.1100000000,160, 160
4.96,51.10,256.10,5.2000000000,160, 160
4.96,51.10,252.44,5.1000000000,160, 160
4.96,51.40,256.59,5.1900000000,160, 160
4.96,51.10,252.93,5.1000000000,160, 160
4.96,51.50,256.59,5.2000000000,160, 160
4.96,51.10,252.93,5.1000000000,160, 160
4.96,51.60,256.59,5.2000000000,160, 160
4.96,51.10,252.93,5.1000000000,160, 160
4.96,51.50,256.59,5.2000000000,160, 160
4.96,51.10,252.93,5.1000000000,160, 160
4.96,51.60,256.59,5.2000000000,160, 160
4.96,51.10,253.41,5.1000000000,160, 160
4.96,51.40,256.59,5.2000000000,160, 160
4.96,51.10,252.44,5.1000000000,160, 160
4.96,51.60,256.59,5.2000000000,160, 160
4.96,51.10,252.93,5.1000000000,160, 160
4.96,51.60,256.59,5.2000000000,160, 160
4.96,51.10,252.93,5.1100000000,160, 160
4.96,51.60,256.59,5.2000000000,160, 160
4.96,51.10,252.93,5.1000000000,160, 160
4.96,51.60,256.10,5.2000000000,160, 160
4.96,51.10,252.93,5.1000000000,160, 160
4.96,51.50,256.59,5.2000000000,160, 160
4.96,51.00,252.44,5.1000000000,160, 160
4.96,51.60,257.07,5.2000000000,160, 160
4.96,51.10,252.93,5.1000000000,160, 160
4.96,51.70,256.59,5.2000000000,160, 160
4.96,51.10,252.93,5.1000000000,160, 160
4.96,51.60,256.59,5.1900000000,160, 160
4.96,51.00,252.93,5.1000000000,160, 160
4.96,51.79,257.07,5.1800000000,160, 160
4.96,51.00,252.44,5.1000000000,160, 160
4.96,51.79,257.80,5.2000000000,160, 160
4.96,51.00,252.44,5.1000000000,160, 160
4.96,51.79,257.32,5.1900000000,160, 160
4.96,51.00,252.44,5.1000000000,160, 160
4.96,51.90,257.07,5.2000000000,160, 160
4.96,51.00,252.44,5.1100000000,160, 160
4.96,51.90,257.32,5.2000000000,160, 160
4.96,51.00,252.44,5.1100000000,160, 160
4.96,51.90,258.05,5.1700000000,160, 160
4.96,51.10,252.93,5.1000000000,160, 160
4.96,52.00,257.32,5.1500000000,160, 160
4.96,51.00,253.41,5.1100000000,160, 160
4.96,51.90,258.05,5.1700000000,160, 160
4.96,51.00,252.44,5.1100000000,160, 160
4.96,51.90,257.32,5.1600000000,160, 160
4.96,51.00,252.93,5.1100000000,160, 160
4.96,51.90,257.32,5.1800000000,160, 160
4.96,51.10,252.44,5.1200000000,160, 160
