Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.95,50.79,250.24,5.0900000000,160, 160
4.94,51.60,255.37,5.1100000000,160, 160
4.95,50.79,250.24,5.1000000000,160, 160
4.94,51.60,255.37,5.0900000000,160, 160
4.95,50.79,250.98,5.1400000000,160, 160
4.95,51.70,252.93,5.0800000000,160, 160
4.95,50.70,253.66,5.1500000000,160, 160
4.94,51.70,252.20,5.0800000000,160, 160
4.95,50.70,251.46,5.1500000000,160, 160
4.94,51.60,252.93,5.0800000000,160, 160
4.95,50.79,252.20,5.1400000000,160, 160
4.95,51.79,252.20,5.0800000000,160, 160
4.94,50.70,251.46,5.1500000000,160, 160
4.95,51.60,251.71,5.0800000000,160, 160
4.94,51.29,251.71,5.1600000000,160, 160
4.94,51.79,251.71,5.0800000000,160, 160
4.95,50.79,252.20,5.1600000000,160, 160
4.94,51.50,251.71,5.0800000000,160, 160
4.95,51.40,252.93,5.1500000000,160, 160
4.94,51.10,251.46,5.0800000000,160, 160
4.94,50.79,252.44,5.1600000000,160, 160
4.95,51.79,251.46,5.0800000000,160, 160
4.94,51.00,254.15,5.1600000000,160, 160
4.94,50.90,250.98,5.0800000000,160, 160
4.95,51.00,254.15,5.1700000000,160, 160
4.94,50.79,250.98,5.0700000000,160, 160
4.95,51.10,254.63,5.1600000000,160, 160
4.95,50.90,250.49,5.0700000000,160, 160
4.94,51.29,254.63,5.1700000000,160, 160
4.95,50.79,250.98,5.0700000000,160, 160
4.95,51.10,253.66,5.1600000000,160, 160
4.94,50.79,250.24,5.0700000000,160, 160
4.95,51.20,254.63,5.1700000000,160, 160
4.95,50.79,250.49,5.0800000000,160, 160
4.95,51.50,254.88,5.1700000000,160, 160
4.94,50.79,250.49,5.0700000000,160, 160
4.94,51.50,254.63,5.1700000000,160, 160
4.95,50.79,250.98,5.0800000000,160, 160
4.95,51.50,254.63,5.1600000000,160, 160
4.94,50.79,250.98,5.0700000000,160, 160
4.95,51.50,255.85,5.1700000000,160, 160
4.95,50.79,250.24,5.0800000000,160, 160
4.94,51.60,254.63,5.1600000000,160, 160
4.94,50.79,250.98,5.0800000000,160, 160
4.95,51.50,254.88,5.1800000000,160, 160
4.94,50.79,250.24,5.0700000000,160, 160
4.94,51.60,254.88,5.1600000000,160, 160
4.95,50.79,250.98,5.0800000000,160, 160
4.95,51.60,254.63,5.1900000000,160, 160
4.94,50.79,250.98,5.0700000000,160, 160
4.95,51.50,254.88,5.1500000000,160, 160
4.94,50.79,250.49,5.1300000000,160, 160
4.94,51.60,254.88,5.1900000000,160, 160
4.95,50.70,250.49,5.0700000000,160, 160
4.95,51.50,254.63,5.1200000000,160, 160
4.94,50.79,250.49,5.1300000000,160, 160
4.95,51.60,254.88,5.2000000000,160, 160
4.95,50.70,250.49,5.0700000000,160, 160
4.95,51.60,254.63,5.1300000000,160, 160
4.94,50.79,250.98,5.1300000000,160, 160
4.95,51.50,254.88,5.2000000000,160, 160
4.95,50.79,250.49,5.1000000000,160, 160
4.95,51.60,254.63,5.0800000000,160, 160
4.94,50.70,250.98,5.1100000000,160, 160
4.95,51.60,254.15,5.0900000000,160, 160
4.95,50.70,250.49,5.1000000000,160, 160
4.95,51.60,255.37,5.0800000000,160, 160
4.94,50.70,250.49,5.1100000000,160, 160
4.95,51.60,254.63,5.0900000000,160, 160
4.95,50.79,250.24,5.1300000000,160, 160
4.94,51.60,254.88,5.0900000000,160, 160
4.95,50.70,253.66,5.1100000000,160, 160
4.95,51.60,254.15,5.0900000000,160, 160
4.94,50.79,250.49,5.1200000000,160, 160
4.94,51.70,256.59,5.0800000000,160, 160
4.95,50.79,253.41,5.1200000000,160, 160
4.94,51.79,254.63,5.0800000000,160, 160
4.94,50.79,250.49,5.1200000000,160, 160
4.95,51.70,256.59,5.0900000000,160, 160
4.95,50.79,253.41,5.1400000000,160, 160
4.94,51.70,254.88,5.0800000000,160, 160
4.95,50.79,250.98,5.1200000000,160, 160
4.95,51.70,255.85,5.0900000000,160, 160
4.95,50.70,252.93,5.1300000000,160, 160
4.95,51.60,253.66,5.0800000000,160, 160
4.95,50.79,250.49,5.1300000000,160, 160
4.94,51.70,256.59,5.0800000000,160, 160
4.95,50.79,250.98,5.1300000000,160, 160
4.95,51.70,252.93,5.0800000000,160, 160
4.95,50.70,253.41,5.1500000000,160, 160
4.95,51.20,251.46,5.0700000000,160, 160
4.94,50.79,251.71,5.1500000000,160, 160
4.95,51.20,250.98,5.0700000000,160, 160
4.95,51.00,252.44,5.1600000000,160, 160
4.94,51.10,251.46,5.0800000000,160, 160
4.95,50.90,253.66,5.1500000000,160, 160
4.94,51.29,250.49,5.0800000000,160, 160
4.94,51.00,252.93,5.1500000000,160, 160
4.95,51.20,250.98,5.0800000000,160, 160
4.95,50.79,253.41,5.1500000000,160, 160
4.94,51.00,251.46,5.0700000000,160, 160
4.94,51.00,252.93,5.1600000000,160, 160
4.95,51.20,250.98,5.0700000000,160, 160
4.95,50.79,253.41,5.1600000000,160, 160
4.94,51.00,251.46,5.0800000000,160, 160
4.95,50.90,254.15,5.1500000000,160, 160
4.95,51.10,251.46,5.0800000000,160, 160
4.94,51.00,253.41,5.1600000000,160, 160
4.95,51.10,250.98,5.0800000000,160, 160
4.95,50.90,253.66,5.1600000000,160, 160
4.94,51.00,250.49,5.0800000000,160, 160
4.94,51.00,252.93,5.1600000000,160, 160
4.95,51.10,250.98,5.0800000000,160, 160
4.95,50.90,253.66,5.1600000000,160, 160
4.94,51.00,250.49,5.0800000000,160, 160
4.95,51.10,253.66,5.1600000000,160, 160
4.95,51.10,250.98,5.0800000000,160, 160
4.94,51.10,253.66,5.1600000000,160, 160
4.95,51.00,250.49,5.0800000000,160, 160
4.94,51.40,254.63,5.1700000000,160, 160
4.95,50.79,250.98,5.0800000000,160, 160
4.95,51.40,254.63,5.1700000000,160, 160
4.95,50.79,250.98,5.0800000000,160, 160
4.95,51.40,254.63,5.1800000000,160, 160
4.94,50.79,250.98,5.0700000000,160, 160
4.95,51.40,254.88,5.1700000000,160, 160
4.95,50.79,250.49,5.0700000000,160, 160
4.94,51.50,254.15,5.1700000000,160, 160
4.95,50.70,250.98,5.0700000000,160, 160
4.95,51.40,254.88,5.1600000000,160, 160
4.94,50.79,250.49,5.0800000000,160, 160
4.94,51.50,254.88,5.1800000000,160, 160
4.95,50.79,250.49,5.0700000000,160, 160
4.95,51.50,254.63,5.1700000000,160, 160
4.94,50.70,250.98,5.0800000000,160, 160
4.95,51.50,255.85,5.1700000000,160, 160
4.95,50.79,250.24,5.0700000000,160, 160
4.94,51.50,254.63,5.1600000000,160, 160
4.94,50.79,250.49,5.0800000000,160, 160
4.95,51.40,254.88,5.1700000000,160, 160
4.94,50.70,250.49,5.0700000000,160, 160
4.94,51.60,254.88,5.1700000000,160, 160
4.95,50.70,250.49,5.0700000000,160, 160
4.95,51.50,254.63,5.2000000000,160, 160
4.94,50.79,250.49,5.0700000000,160, 160
4.95,51.60,254.88,5.1700000000,160, 160
4.95,50.79,250.49,5.1300000000,160, 160
4.94,51.70,255.37,5.0900000000,160, 160
4.94,50.70,250.49,5.0900000000,160, 160
4.95,51.60,255.37,5.1000000000,160, 160
4.95,50.79,250.24,5.1100000000,160, 160
4.94,51.60,255.37,5.1000000000,160, 160
4.95,50.70,250.49,5.0900000000,160, 160
4.95,51.70,255.37,5.0900000000,160, 160
4.94,50.70,250.49,5.1100000000,160, 160
4.95,51.60,257.07,5.0900000000,160, 160
4.95,50.70,250.24,5.1200000000,160, 160
4.94,51.70,255.37,5.0800000000,160, 160
4.95,50.70,253.66,5.1000000000,160, 160
4.95,51.70,254.63,5.1000000000,160, 160
4.94,50.79,250.24,5.1100000000,160, 160
4.94,51.70,255.37,5.0900000000,160, 160
4.95,50.79,253.41,5.1100000000,160, 160
4.95,51.60,254.63,5.0800000000,160, 160
4.94,50.79,250.49,5.1200000000,160, 160
4.95,51.70,257.07,5.0900000000,160, 160
4.95,50.79,253.41,5.1300000000,160, 160
4.94,51.70,255.37,5.0800000000,160, 160
4.95,50.70,250.98,5.1200000000,160, 160
4.95,51.70,256.59,5.0800000000,160, 160
4.94,50.79,253.41,5.1300000000,160, 160
4.95,51.60,253.41,5.0700000000,160, 160
4.94,50.79,251.71,5.1300000000,160, 160
4.95,51.60,252.93,5.0900000000,160, 160
4.95,51.29,250.49,5.1400000000,160, 160
4.94,51.60,253.41,5.0700000000,160, 160
4.94,50.90,252.44,5.1500000000,160, 160
4.95,51.20,250.98,5.0800000000,160, 160
4.95,50.79,252.44,5.1500000000,160, 160
4.94,51.00,251.46,5.0700000000,160, 160
4.95,50.90,254.15,5.1600000000,160, 160
4.95,51.20,250.49,5.0800000000,160, 160
4.94,51.00,253.41,5.1500000000,160, 160
4.95,51.10,250.98,5.0700000000,160, 160
4.95,50.90,253.66,5.1500000000,160, 160
4.94,51.00,250.49,5.0800000000,160, 160
4.95,51.00,254.15,5.1600000000,160, 160
4.95,51.10,250.98,5.0800000000,160, 160
4.94,51.10,253.41,5.1600000000,160, 160
4.94,51.00,251.71,5.0800000000,160, 160
4.95,50.90,253.66,5.1600000000,160, 160
4.94,50.90,250.49,5.0700000000,160, 160
4.95,51.10,253.66,5.1600000000,160, 160
4.95,51.00,250.98,5.0800000000,160, 160
4.95,51.00,253.66,5.1600000000,160, 160
4.94,50.90,250.98,5.0800000000,160, 160
4.95,51.10,254.63,5.1600000000,160, 160
4.95,51.00,250.98,5.0800000000,160, 160
4.95,51.20,253.66,5.1600000000,160, 160
4.94,50.90,250.98,5.0800000000,160, 160
4.95,51.10,253.66,5.1600000000,160, 160
4.94,50.90,251.46,5.0700000000,160, 160
4.94,51.20,253.66,5.1600000000,160, 160
4.95,50.90,250.98,5.0700000000,160, 160
4.95,51.00,254.88,5.1700000000,160, 160
4.95,50.79,250.49,5.0700000000,160, 160
4.94,51.50,254.63,5.1700000000,160, 160
4.94,50.79,250.98,5.0800000000,160, 160
4.95,51.50,254.63,5.1700000000,160, 160
4.94,50.79,250.49,5.0700000000,160, 160
4.94,51.50,254.88,5.1700000000,160, 160
4.95,50.79,250.49,5.0800000000,160, 160
4.95,51.40,254.63,5.1700000000,160, 160
4.94,50.79,250.98,5.0700000000,160, 160
4.95,51.40,254.88,5.1700000000,160, 160
4.95,50.79,250.98,5.0700000000,160, 160
4.94,51.50,254.63,5.1700000000,160, 160
4.94,50.70,250.49,5.0700000000,160, 160
4.95,51.50,254.88,5.1700000000,160, 160
4.94,50.70,250.24,5.1300000000,160, 160
4.94,51.50,254.88,5.1600000000,160, 160
4.95,50.79,250.49,5.0700000000,160, 160
4.94,51.60,254.63,5.2100000000,160, 160
4.94,50.79,250.98,5.1300000000,160, 160
4.95,51.50,254.88,5.1700000000,160, 160
4.94,50.79,250.24,5.0800000000,160, 160
4.94,51.60,254.88,5.2100000000,160, 160
4.95,50.70,250.98,5.0800000000,160, 160
4.95,51.60,254.63,5.1500000000,160, 160
4.94,50.79,250.49,5.1300000000,160, 160
4.95,51.50,254.88,5.2200000000,160, 160
4.95,50.79,250.24,5.0800000000,160, 160
4.94,51.50,254.63,5.1500000000,160, 160
4.95,50.79,250.24,5.1100000000,160, 160
4.94,51.60,255.37,5.1100000000,160, 160
4.95,50.79,250.49,5.0900000000,160, 160
4.95,51.70,255.37,5.0900000000,160, 160
4.94,50.79,250.98,5.1000000000,160, 160
4.95,51.70,258.05,5.1100000000,160, 160
4.95,50.79,250.49,5.1200000000,160, 160
4.94,51.70,255.37,5.0900000000,160, 160
4.95,50.70,252.93,5.1000000000,160, 160
4.95,51.60,258.05,5.1000000000,160, 160
4.95,50.70,250.24,5.1200000000,160, 160
4.94,51.70,255.85,5.1000000000,160, 160
4.95,50.79,252.93,5.1100000000,160, 160
4.95,51.60,257.80,5.0900000000,160, 160
4.94,50.79,250.98,5.1200000000,160, 160
4.95,51.60,254.88,5.0900000000,160, 160
4.95,50.79,252.44,5.1200000000,160, 160
4.94,51.70,255.85,5.0900000000,160, 160
4.95,50.70,250.98,5.1100000000,160, 160
4.95,51.70,257.32,5.0800000000,160, 160
4.94,50.70,252.93,5.1200000000,160, 160
4.95,51.60,253.66,5.0900000000,160, 160
4.95,50.70,250.49,5.1300000000,160, 160
4.94,51.60,257.07,5.0800000000,160, 160
4.95,50.70,250.98,5.1200000000,160, 160
4.95,51.70,253.66,5.0800000000,160, 160
4.94,50.70,250.24,5.1300000000,160, 160
4.94,51.70,258.05,5.0800000000,160, 160
4.95,50.70,250.98,5.1500000000,160, 160
4.95,51.50,251.46,5.0800000000,160, 160
4.95,50.70,252.20,5.1500000000,160, 160
4.94,51.29,251.71,5.0800000000,160, 160
4.95,50.79,252.44,5.1400000000,160, 160
4.95,51.50,251.46,5.0700000000,160, 160
4.94,50.79,251.71,5.1500000000,160, 160
4.95,51.29,250.98,5.0800000000,160, 160
4.95,50.79,252.44,5.1500000000,160, 160
4.94,51.10,251.46,5.0800000000,160, 160
4.94,50.90,252.44,5.1600000000,160, 160
4.95,51.29,251.71,5.0800000000,160, 160
4.95,50.79,252.44,5.1500000000,160, 160
4.94,51.10,251.46,5.0700000000,160, 160
4.95,50.79,252.93,5.1500000000,160, 160
4.95,51.29,250.49,5.0800000000,160, 160
4.94,50.90,252.44,5.1500000000,160, 160
4.94,51.20,251.71,5.0700000000,160, 160
4.95,50.79,252.93,5.1400000000,160, 160
4.94,51.00,251.46,5.0700000000,160, 160
4.94,50.90,252.44,5.1500000000,160, 160
4.95,51.20,250.98,5.0700000000,160, 160
4.95,50.79,252.44,5.1600000000,160, 160
4.94,51.10,251.46,5.0800000000,160, 160
4.95,50.90,253.66,5.1600000000,160, 160
4.95,51.20,250.49,5.0700000000,160, 160
4.94,50.90,252.44,5.1500000000,160, 160
4.95,51.10,250.98,5.0700000000,160, 160
4.95,50.90,253.41,5.1500000000,160, 160
4.94,51.00,250.49,5.0700000000,160, 160
4.95,51.40,254.15,5.1600000000,160, 160
4.94,50.70,250.49,5.0700000000,160, 160
4.95,51.20,254.63,5.1600000000,160, 160
4.94,50.79,250.24,5.0700000000,160, 160
4.95,51.40,254.63,5.1600000000,160, 160
4.95,50.79,250.49,5.0700000000,160, 160
4.95,51.40,254.15,5.1700000000,160, 160
4.94,50.79,250.98,5.0700000000,160, 160
4.95,51.40,254.88,5.1600000000,160, 160
4.95,50.79,250.24,5.0700000000,160, 160
4.94,51.40,254.15,5.1700000000,160, 160
4.95,50.70,250.49,5.0700000000,160, 160
4.95,51.40,254.88,5.1600000000,160, 160
4.94,50.79,250.49,5.0700000000,160, 160
4.94,51.40,254.88,5.1600000000,160, 160
4.95,50.70,250.49,5.0700000000,160, 160
4.95,51.40,254.63,5.1700000000,160, 160
4.94,50.70,250.98,5.0700000000,160, 160
4.95,51.40,254.88,5.1700000000,160, 160
4.95,50.79,250.24,5.0800000000,160, 160
4.94,51.50,254.88,5.1700000000,160, 160
4.94,50.79,250.98,5.0700000000,160, 160
4.95,51.40,254.88,5.1700000000,160, 160
4.94,50.70,250.24,5.1300000000,160, 160
4.95,51.50,254.88,5.1600000000,160, 160
4.95,50.79,250.49,5.0700000000,160, 160
4.95,51.50,254.15,5.2200000000,160, 160
4.95,50.79,250.49,5.1200000000,160, 160
4.95,51.70,255.37,5.0900000000,160, 160
4.94,50.70,250.49,5.1000000000,160, 160
4.95,51.60,257.80,5.1100000000,160, 160
4.95,50.79,250.24,5.1000000000,160, 160
4.94,51.60,254.88,5.1000000000,160, 160
4.95,50.70,253.66,5.1000000000,160, 160
4.95,51.60,257.80,5.0900000000,160, 160
4.94,50.70,250.49,5.1000000000,160, 160
4.95,51.60,254.88,5.0900000000,160, 160
4.95,50.70,252.93,5.1200000000,160, 160
4.94,51.60,257.80,5.0900000000,160, 160
4.95,50.70,250.49,5.1000000000,160, 160
4.95,51.60,254.63,5.0900000000,160, 160
4.94,50.79,252.93,5.1200000000,160, 160
4.94,51.60,254.63,5.0900000000,160, 160
4.95,50.70,250.49,5.1300000000,160, 160
4.94,51.60,255.37,5.0800000000,160, 160
4.94,50.70,250.98,5.1200000000,160, 160
4.95,51.70,254.63,5.0900000000,160, 160
4.95,50.79,250.49,5.1300000000,160, 160
4.94,51.70,255.37,5.0800000000,160, 160
4.95,50.70,250.98,5.1100000000,160, 160
4.95,51.60,254.15,5.0900000000,160, 160
4.94,50.70,250.98,5.1300000000,160, 160
4.95,51.70,254.15,5.0900000000,160, 160
4.95,50.70,250.98,5.1400000000,160, 160
4.94,51.70,254.15,5.0800000000,160, 160
4.94,50.70,250.49,5.1300000000,160, 160
4.95,51.70,253.66,5.0800000000,160, 160
4.95,50.79,252.44,5.1500000000,160, 160
4.94,51.60,251.71,5.0800000000,160, 160
4.94,50.79,251.71,5.1600000000,160, 160
4.95,51.40,251.71,5.0800000000,160, 160
4.95,50.79,252.20,5.1500000000,160, 160
4.94,51.29,251.71,5.0800000000,160, 160
4.94,50.79,253.66,5.1500000000,160, 160
4.95,51.50,251.46,5.0800000000,160, 160
4.94,50.90,252.20,5.1500000000,160, 160
4.94,51.20,252.20,5.0800000000,160, 160
4.95,50.90,252.93,5.1500000000,160, 160
4.95,51.40,251.46,5.0800000000,160, 160
4.94,50.90,252.44,5.1600000000,160, 160
4.95,51.20,250.98,5.0700000000,160, 160
4.95,50.70,252.44,5.1500000000,160, 160
4.94,51.10,251.46,5.0800000000,160, 160
4.95,50.79,253.41,5.1600000000,160, 160
4.95,51.20,251.46,5.0700000000,160, 160
4.95,50.90,252.20,5.1500000000,160, 160
4.95,51.10,250.98,5.0800000000,160, 160
4.95,50.79,252.44,5.1500000000,160, 160
4.94,51.00,250.49,5.0700000000,160, 160
4.94,50.90,252.44,5.1500000000,160, 160
4.95,51.20,250.98,5.0800000000,160, 160
4.95,50.79,253.41,5.1600000000,160, 160
4.94,51.00,250.98,5.0700000000,160, 160
4.95,50.90,254.15,5.1600000000,160, 160
4.95,51.20,250.49,5.0800000000,160, 160
4.94,51.00,254.63,5.1600000000,160, 160
4.94,50.79,250.49,5.0700000000,160, 160
4.95,51.29,253.66,5.1600000000,160, 160
4.95,50.79,250.49,5.0800000000,160, 160
4.95,51.40,254.15,5.1600000000,160, 160
4.94,50.79,250.49,5.0700000000,160, 160
4.95,51.29,254.63,5.1600000000,160, 160
4.95,50.79,250.24,5.0700000000,160, 160
4.94,51.40,254.15,5.1700000000,160, 160
4.95,50.79,250.98,5.0700000000,160, 160
4.95,51.29,254.63,5.1600000000,160, 160
4.94,50.79,250.24,5.0700000000,160, 160
4.95,51.40,254.63,5.1700000000,160, 160
4.95,50.79,250.98,5.0700000000,160, 160
4.95,51.29,254.15,5.1700000000,160, 160
4.94,50.79,250.98,5.0700000000,160, 160
4.95,51.40,254.88,5.1600000000,160, 160
4.95,50.79,250.49,5.0700000000,160, 160
4.95,51.50,254.15,5.1600000000,160, 160
4.94,50.79,250.49,5.0800000000,160, 160
4.95,51.40,254.63,5.1700000000,160, 160
4.94,50.70,250.24,5.1300000000,160, 160
4.94,51.50,254.88,5.1600000000,160, 160
4.95,50.70,250.98,5.0700000000,160, 160
4.95,51.50,254.63,5.2200000000,160, 160
4.94,50.79,250.98,5.1200000000,160, 160
4.95,51.40,254.88,5.1700000000,160, 160
4.95,50.70,250.24,5.0700000000,160, 160
4.94,51.50,254.63,5.2200000000,160, 160
4.95,50.60,250.49,5.0900000000,160, 160
4.95,51.60,255.37,5.1300000000,160, 160
4.95,50.70,250.24,5.0900000000,160, 160
4.94,51.60,255.37,5.1200000000,160, 160
4.95,50.70,253.66,5.0800000000,160, 160
4.95,51.50,254.63,5.1400000000,160, 160
4.94,50.70,250.24,5.0900000000,160, 160
4.94,51.60,254.88,5.1200000000,160, 160
4.95,50.70,250.98,5.0700000000,160, 160
4.95,51.60,255.37,5.1000000000,160, 160
4.94,50.70,250.49,5.0900000000,160, 160
4.95,51.60,258.05,5.1200000000,160, 160
4.95,50.70,250.24,5.1000000000,160, 160
4.94,51.70,255.37,5.1100000000,160, 160
4.95,50.79,253.66,5.0900000000,160, 160
4.95,51.60,257.80,5.1000000000,160, 160
4.94,50.70,250.49,5.0900000000,160, 160
4.95,51.70,255.85,5.1000000000,160, 160
4.95,50.70,253.41,5.0800000000,160, 160
4.94,51.60,257.32,5.1000000000,160, 160
4.95,50.70,250.98,5.0900000000,160, 160
4.95,51.60,255.37,5.0900000000,160, 160
4.94,50.79,252.93,5.1100000000,160, 160
4.95,51.60,254.88,5.0900000000,160, 160
4.95,50.79,250.49,5.0900000000,160, 160
4.94,51.70,255.37,5.0900000000,160, 160
4.94,50.79,253.41,5.1000000000,160, 160
4.95,51.60,255.37,5.1000000000,160, 160
4.95,50.70,250.24,5.1400000000,160, 160
4.95,51.70,252.20,5.0700000000,160, 160
4.94,50.79,250.98,5.1500000000,160, 160
4.95,51.70,251.71,5.0700000000,160, 160
4.95,50.79,251.46,5.1500000000,160, 160
4.94,51.50,252.93,5.0800000000,160, 160
4.95,50.70,251.46,5.1400000000,160, 160
4.95,51.70,252.20,5.0800000000,160, 160
4.94,50.79,251.46,5.1500000000,160, 160
4.95,51.50,251.71,5.0800000000,160, 160
4.95,50.79,251.71,5.1400000000,160, 160
4.94,51.29,252.20,5.0700000000,160, 160
4.94,50.79,251.71,5.1500000000,160, 160
4.95,51.60,251.46,5.0700000000,160, 160
4.95,50.70,251.71,5.1500000000,160, 160
4.94,51.40,251.71,5.0800000000,160, 160
4.95,50.79,252.44,5.1400000000,160, 160
4.95,51.60,251.46,5.0700000000,160, 160
4.94,50.79,251.46,5.1500000000,160, 160
4.94,51.40,252.44,5.0800000000,160, 160
4.95,50.70,252.44,5.1400000000,160, 160
4.94,51.20,251.46,5.0800000000,160, 160
4.95,50.79,253.66,5.1500000000,160, 160
4.95,51.40,251.46,5.0800000000,160, 160
4.94,50.79,252.20,5.1600000000,160, 160
4.94,51.29,251.71,5.0800000000,160, 160
4.95,50.79,252.93,5.1500000000,160, 160
4.94,51.50,251.46,5.0800000000,160, 160
4.94,50.79,252.44,5.1600000000,160, 160
4.95,51.29,250.24,5.0800000000,160, 160
4.94,51.20,254.63,5.1600000000,160, 160
4.95,50.79,250.49,5.0800000000,160, 160
4.94,51.20,253.66,5.1600000000,160, 160
4.95,50.79,250.98,5.0800000000,160, 160
4.95,51.20,253.66,5.1600000000,160, 160
4.95,50.79,250.98,5.0800000000,160, 160
4.95,51.29,254.15,5.2100000000,160, 160
4.94,50.79,250.49,5.0700000000,160, 160
4.94,51.29,254.88,5.1600000000,160, 160
4.95,50.79,250.49,5.0700000000,160, 160
4.95,51.40,254.15,5.2100000000,160, 160
4.95,50.79,250.49,5.0800000000,160, 160
4.95,51.29,254.15,5.1700000000,160, 160
4.94,50.70,250.49,5.1300000000,160, 160
4.95,51.40,254.63,5.2100000000,160, 160
4.95,50.79,250.49,5.0700000000,160, 160
4.95,51.40,254.15,5.1600000000,160, 160
4.94,50.79,250.49,5.1200000000,160, 160
4.95,51.50,254.63,5.2200000000,160, 160
4.94,50.79,250.24,5.0700000000,160, 160
4.94,51.50,254.15,5.1700000000,160, 160
4.95,50.70,250.49,5.1200000000,160, 160
4.95,51.40,254.63,5.1600000000,160, 160
4.94,50.70,250.49,5.0800000000,160, 160
4.94,51.40,254.88,5.2100000000,160, 160
4.95,50.70,250.98,5.1300000000,160, 160
4.94,51.50,254.15,5.1700000000,160, 160
4.94,50.79,250.98,5.0700000000,160, 160
4.95,51.60,255.37,5.1300000000,160, 160
4.95,50.79,253.66,5.0800000000,160, 160
4.95,51.60,255.37,5.1100000000,160, 160
4.95,50.70,250.24,5.0900000000,160, 160
4.94,51.60,258.05,5.1300000000,160, 160
4.95,50.79,252.93,5.0800000000,160, 160
4.95,51.60,254.63,5.1100000000,160, 160
4.94,50.70,250.49,5.0800000000,160, 160
4.95,51.60,257.80,5.1300000000,160, 160
4.95,50.79,252.44,5.0900000000,160, 160
4.95,51.60,254.63,5.1200000000,160, 160
4.95,50.79,250.49,5.0800000000,160, 160
4.95,51.50,257.32,5.1300000000,160, 160
4.94,50.79,253.41,5.0900000000,160, 160
4.94,51.60,254.88,5.1200000000,160, 160
4.95,50.79,250.49,5.0800000000,160, 160
4.95,51.50,257.80,5.1100000000,160, 160
4.95,50.70,250.49,5.0900000000,160, 160
4.95,51.60,255.37,5.1200000000,160, 160
4.95,50.79,253.41,5.1000000000,160, 160
4.94,51.60,257.80,5.1100000000,160, 160
4.95,50.79,250.49,5.0900000000,160, 160
4.95,51.60,255.37,5.0900000000,160, 160
4.94,50.70,253.41,5.1000000000,160, 160
4.95,51.60,255.37,5.1100000000,160, 160
4.95,50.70,250.98,5.0900000000,160, 160
4.94,51.60,254.88,5.1000000000,160, 160
4.95,50.79,250.98,5.0900000000,160, 160
4.94,52.20,255.37,5.0800000000,160, 160
4.95,50.79,251.46,5.1400000000,160, 160
4.94,51.60,252.93,5.0800000000,160, 160
4.95,50.79,252.20,5.1400000000,160, 160
4.95,51.79,252.20,5.0800000000,160, 160
4.94,50.70,250.98,5.1400000000,160, 160
4.95,51.60,252.20,5.0800000000,160, 160
4.95,50.79,251.46,5.1500000000,160, 160
4.94,51.40,252.20,5.0800000000,160, 160
4.95,50.79,251.71,5.1500000000,160, 160
4.95,51.60,251.71,5.0800000000,160, 160
4.94,50.79,251.46,5.1500000000,160, 160
4.94,51.50,252.44,5.0700000000,160, 160
4.95,50.79,252.44,5.1500000000,160, 160
4.95,51.70,252.20,5.0800000000,160, 160
4.94,50.79,251.46,5.1500000000,160, 160
4.95,51.50,251.71,5.0800000000,160, 160
4.95,50.79,251.71,5.1500000000,160, 160
4.94,51.29,252.44,5.0700000000,160, 160
4.95,50.79,252.44,5.1400000000,160, 160
4.95,51.40,251.46,5.0800000000,160, 160
4.94,50.79,251.71,5.1500000000,160, 160
4.95,51.29,250.98,5.0700000000,160, 160
4.95,50.79,252.44,5.1500000000,160, 160
4.94,51.20,251.71,5.0700000000,160, 160
4.95,50.90,252.20,5.1500000000,160, 160
4.95,51.29,250.98,5.0800000000,160, 160
4.95,50.70,251.71,5.1500000000,160, 160
4.94,51.10,251.46,5.0700000000,160, 160
4.95,50.79,253.66,5.1600000000,160, 160
4.95,50.90,250.49,5.0700000000,160, 160
4.95,51.10,253.66,5.1500000000,160, 160
4.94,50.79,250.24,5.0800000000,160, 160
4.94,51.20,254.15,5.1600000000,160, 160
4.95,50.90,250.98,5.0700000000,160, 160
4.95,51.29,254.15,5.1600000000,160, 160
4.94,50.79,250.49,5.0700000000,160, 160
4.95,51.10,254.63,5.1600000000,160, 160
4.95,50.90,250.49,5.0700000000,160, 160
4.94,51.29,253.66,5.1600000000,160, 160
4.94,50.79,250.98,5.0700000000,160, 160
4.95,51.20,254.63,5.1600000000,160, 160
4.94,50.79,250.49,5.0700000000,160, 160
4.94,51.29,254.15,5.1600000000,160, 160
4.95,50.79,250.98,5.0700000000,160, 160
4.95,51.40,254.15,5.2100000000,160, 160
4.94,50.79,250.98,5.0800000000,160, 160
4.95,51.29,254.63,5.1600000000,160, 160
4.95,50.79,250.49,5.1300000000,160, 160
4.94,51.40,254.63,5.2200000000,160, 160
4.95,50.79,250.98,5.0700000000,160, 160
4.95,51.29,254.63,5.1700000000,160, 160
4.94,50.79,250.98,5.1300000000,160, 160
4.95,51.29,254.88,5.2200000000,160, 160
4.95,50.79,250.98,5.0700000000,160, 160
4.95,51.50,254.63,5.1800000000,160, 160
4.94,50.79,250.98,5.1300000000,160, 160
4.95,51.40,254.88,5.1700000000,160, 160
4.94,50.79,250.98,5.0700000000,160, 160
4.95,51.50,255.37,5.1400000000,160, 160
4.94,50.70,250.49,5.0800000000,160, 160
4.95,51.60,254.88,5.1700000000,160, 160
