Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.96,48.29,239.27,4.8700000000,160, 160
4.96,49.10,242.93,4.9200000000,160, 160
4.96,48.29,239.27,4.8200000000,160, 160
4.96,49.00,244.15,4.9200000000,160, 160
4.96,48.29,239.02,4.8200000000,160, 160
4.96,49.10,243.66,4.9300000000,160, 160
4.96,48.29,239.27,4.8300000000,160, 160
4.96,48.90,243.41,4.9200000000,160, 160
4.96,48.29,239.27,4.8200000000,160, 160
4.96,49.00,243.41,4.9200000000,160, 160
4.96,48.29,239.27,4.8300000000,160, 160
4.96,49.00,243.41,4.9200000000,160, 160
4.96,48.29,239.02,4.8300000000,160, 160
4.96,49.00,243.41,4.8700000000,160, 160
4.96,48.20,239.27,4.8300000000,160, 160
4.96,49.10,243.66,4.8900000000,160, 160
4.96,48.20,241.71,4.8400000000,160, 160
4.96,49.20,244.63,4.8700000000,160, 160
4.96,48.20,239.27,4.8400000000,160, 160
4.96,49.20,244.15,4.8600000000,160, 160
4.96,48.29,242.20,4.8400000000,160, 160
4.96,49.20,243.66,4.8800000000,160, 160
4.96,48.29,239.02,4.8500000000,160, 160
4.96,49.20,244.63,4.8600000000,160, 160
4.96,48.20,239.02,4.8400000000,160, 160
4.96,49.20,244.15,4.8500000000,160, 160
4.96,48.29,239.02,4.8500000000,160, 160
4.96,49.10,243.66,4.8600000000,160, 160
4.96,48.79,239.27,4.8600000000,160, 160
4.96,49.29,243.66,4.8500000000,160, 160
4.96,48.20,239.27,4.8500000000,160, 160
4.96,49.20,244.15,4.8400000000,160, 160
4.96,48.79,239.27,4.8600000000,160, 160
4.96,49.20,244.15,4.8500000000,160, 160
4.96,48.20,239.02,4.8700000000,160, 160
4.96,49.79,244.15,4.8300000000,160, 160
4.96,48.79,239.02,4.8600000000,160, 160
4.96,49.20,243.66,4.8500000000,160, 160
4.96,48.29,239.02,4.8700000000,160, 160
4.96,49.70,244.15,4.8400000000,160, 160
4.96,48.79,239.27,4.8500000000,160, 160
4.96,49.20,243.41,4.8400000000,160, 160
4.96,48.29,240.49,4.8900000000,160, 160
4.96,49.00,240.98,4.8300000000,160, 160
4.96,48.20,240.24,4.9000000000,160, 160
4.96,49.20,240.98,4.8300000000,160, 160
4.96,48.20,240.49,4.9100000000,160, 160
4.96,49.00,240.98,4.8200000000,160, 160
4.96,48.20,240.98,4.8900000000,160, 160
4.96,49.20,240.49,4.8300000000,160, 160
4.96,48.29,239.76,4.9000000000,160, 160
4.96,49.10,240.24,4.8300000000,160, 160
4.96,48.20,240.98,4.9000000000,160, 160
4.96,48.90,240.98,4.8200000000,160, 160
4.96,48.29,240.24,4.9000000000,160, 160
4.96,49.00,240.24,4.8300000000,160, 160
4.96,48.20,240.49,4.9000000000,160, 160
4.96,48.90,240.49,4.8300000000,160, 160
4.96,48.29,241.46,4.9000000000,160, 160
4.96,49.10,240.49,4.8200000000,160, 160
4.96,48.29,240.49,4.9100000000,160, 160
4.96,48.90,240.24,4.8300000000,160, 160
4.96,48.29,240.98,4.9100000000,160, 160
4.96,48.70,239.76,4.8300000000,160, 160
4.96,48.40,240.49,4.9100000000,160, 160
4.96,48.90,239.76,4.8300000000,160, 160
4.96,48.40,241.46,4.9100000000,160, 160
4.96,48.70,239.76,4.8300000000,160, 160
4.97,48.29,242.20,4.9000000000,160, 160
4.96,48.90,239.76,4.8300000000,160, 160
4.96,48.40,240.98,4.9100000000,160, 160
4.96,48.29,239.27,4.8300000000,160, 160
4.96,48.79,242.93,4.9200000000,160, 160
4.96,48.40,239.27,4.8300000000,160, 160
4.96,48.90,242.93,4.9200000000,160, 160
4.96,48.29,239.27,4.8300000000,160, 160
4.96,48.70,242.93,4.9200000000,160, 160
4.96,48.40,239.02,4.8800000000,160, 160
4.96,48.90,242.93,4.9200000000,160, 160
4.96,48.29,239.02,4.8300000000,160, 160
4.96,48.70,242.93,4.9700000000,160, 160
4.96,48.29,239.02,4.8800000000,160, 160
4.96,48.79,242.93,4.9100000000,160, 160
4.96,48.40,239.27,4.8200000000,160, 160
4.96,48.90,242.93,4.9800000000,160, 160
4.96,48.29,239.27,4.8800000000,160, 160
4.96,48.79,243.41,4.9100000000,160, 160
4.96,48.29,239.27,4.8200000000,160, 160
4.96,48.90,242.93,4.9700000000,160, 160
4.96,48.29,239.27,4.8200000000,160, 160
4.96,48.79,243.41,4.9200000000,160, 160
4.96,48.29,239.27,4.8800000000,160, 160
4.96,48.90,242.93,4.9700000000,160, 160
4.96,48.40,239.27,4.8300000000,160, 160
4.96,48.79,243.41,4.9200000000,160, 160
4.96,48.29,239.02,4.8800000000,160, 160
4.96,48.90,242.93,4.9700000000,160, 160
4.96,48.29,239.27,4.8300000000,160, 160
4.96,49.00,242.93,4.9300000000,160, 160
4.96,48.29,239.02,4.8300000000,160, 160
4.96,49.10,244.15,4.9100000000,160, 160
4.96,48.29,239.27,4.8300000000,160, 160
4.96,49.00,243.66,4.8900000000,160, 160
4.96,48.29,239.27,4.8300000000,160, 160
4.96,49.10,247.07,4.8800000000,160, 160
4.96,48.20,239.27,4.8300000000,160, 160
4.96,49.20,243.66,4.9000000000,160, 160
4.96,48.29,241.71,4.8400000000,160, 160
4.96,49.20,245.85,4.8800000000,160, 160
4.96,48.29,239.27,4.8300000000,160, 160
4.96,49.10,245.37,4.8700000000,160, 160
4.96,48.29,241.71,4.8400000000,160, 160
4.96,49.20,244.63,4.8800000000,160, 160
4.96,48.29,239.02,4.8300000000,160, 160
4.96,49.20,247.07,4.8700000000,160, 160
4.96,48.29,242.20,4.8400000000,160, 160
4.96,49.10,243.66,4.8900000000,160, 160
4.96,48.29,238.54,4.8400000000,160, 160
4.96,49.10,247.07,4.8700000000,160, 160
4.96,48.29,239.02,4.8400000000,160, 160
4.96,49.20,243.66,4.8500000000,160, 160
4.96,48.20,239.02,4.8400000000,160, 160
4.96,49.20,244.15,4.8700000000,160, 160
4.96,48.79,239.27,4.8500000000,160, 160
4.96,49.20,243.66,4.8600000000,160, 160
4.96,48.29,239.02,4.8500000000,160, 160
4.96,49.20,244.15,4.8500000000,160, 160
4.96,48.79,239.27,4.8500000000,160, 160
4.96,49.20,242.20,4.8300000000,160, 160
4.96,48.29,240.24,4.8900000000,160, 160
4.96,49.29,241.46,4.8300000000,160, 160
4.96,48.20,239.27,4.9000000000,160, 160
4.96,49.20,242.68,4.8300000000,160, 160
4.96,48.20,240.24,4.8900000000,160, 160
4.96,49.10,241.71,4.8300000000,160, 160
4.96,48.20,240.24,4.9000000000,160, 160
4.96,49.29,240.98,4.8300000000,160, 160
4.96,48.29,239.76,4.9000000000,160, 160
4.96,49.10,241.46,4.8300000000,160, 160
4.96,48.20,240.98,4.8900000000,160, 160
4.96,49.40,240.98,4.8300000000,160, 160
4.96,48.29,239.76,4.9000000000,160, 160
4.96,49.10,242.20,4.8300000000,160, 160
4.96,48.20,240.49,4.9000000000,160, 160
4.96,48.90,240.98,4.8200000000,160, 160
4.96,48.29,239.76,4.9000000000,160, 160
4.96,49.20,240.49,4.8300000000,160, 160
4.96,48.20,240.49,4.9000000000,160, 160
4.96,49.00,240.98,4.8300000000,160, 160
4.96,48.20,240.49,4.9000000000,160, 160
4.96,49.20,240.49,4.8200000000,160, 160
4.96,48.29,240.49,4.9000000000,160, 160
4.96,49.00,240.24,4.8200000000,160, 160
4.96,48.29,240.98,4.9100000000,160, 160
4.96,48.79,240.49,4.8200000000,160, 160
4.96,48.29,241.46,4.9100000000,160, 160
4.96,49.10,239.76,4.8300000000,160, 160
4.96,48.50,242.93,4.9200000000,160, 160
4.96,48.40,239.27,4.8200000000,160, 160
4.96,48.60,242.93,4.9100000000,160, 160
4.96,48.40,239.02,4.8200000000,160, 160
4.96,48.90,242.20,4.9200000000,160, 160
4.96,48.40,239.27,4.8300000000,160, 160
4.96,48.70,242.93,4.9200000000,160, 160
4.96,48.50,239.02,4.8800000000,160, 160
4.96,48.79,242.93,4.9200000000,160, 160
4.96,48.40,239.27,4.8300000000,160, 160
4.96,48.70,243.41,4.9200000000,160, 160
4.96,48.29,239.27,4.8800000000,160, 160
4.96,48.79,242.93,4.9200000000,160, 160
4.96,48.40,239.27,4.8300000000,160, 160
4.96,48.70,243.41,4.9800000000,160, 160
4.96,48.40,239.27,4.8800000000,160, 160
4.96,48.79,243.41,4.9100000000,160, 160
4.96,48.40,239.02,4.8300000000,160, 160
4.96,48.79,242.93,4.9700000000,160, 160
4.96,48.40,239.27,4.8300000000,160, 160
4.96,48.70,242.93,4.9200000000,160, 160
4.96,48.40,239.76,4.8800000000,160, 160
4.96,48.79,242.93,4.9800000000,160, 160
4.96,48.29,239.27,4.8300000000,160, 160
4.96,48.70,243.41,4.9300000000,160, 160
4.96,48.29,239.27,4.8800000000,160, 160
4.96,48.90,243.41,4.9800000000,160, 160
4.96,48.40,239.27,4.8200000000,160, 160
4.96,48.90,243.41,4.9300000000,160, 160
4.96,48.29,239.27,4.8300000000,160, 160
4.96,49.20,243.41,4.9200000000,160, 160
4.96,48.20,239.27,4.8300000000,160, 160
4.96,49.00,243.66,4.9000000000,160, 160
4.96,48.29,239.02,4.8300000000,160, 160
4.96,49.10,246.59,4.9200000000,160, 160
4.96,48.29,239.27,4.8300000000,160, 160
4.96,49.10,243.66,4.9000000000,160, 160
4.96,48.29,242.20,4.8200000000,160, 160
4.96,49.00,246.10,4.8900000000,160, 160
4.96,48.29,239.27,4.8300000000,160, 160
4.96,49.10,244.15,4.9100000000,160, 160
4.96,48.29,241.71,4.8300000000,160, 160
4.96,49.10,243.66,4.8800000000,160, 160
4.96,48.29,239.27,4.8300000000,160, 160
4.96,49.00,246.59,4.9100000000,160, 160
4.96,48.29,241.71,4.8400000000,160, 160
4.96,49.20,243.66,4.8800000000,160, 160
4.96,48.29,239.27,4.8300000000,160, 160
4.96,49.10,247.07,4.8700000000,160, 160
4.96,48.29,241.71,4.8400000000,160, 160
4.96,49.10,244.15,4.8900000000,160, 160
4.96,48.29,239.27,4.8300000000,160, 160
4.96,49.20,246.10,4.8800000000,160, 160
4.96,48.29,242.20,4.8300000000,160, 160
4.96,49.20,244.15,4.9000000000,160, 160
4.96,48.29,239.27,4.8400000000,160, 160
4.96,49.20,246.10,4.8800000000,160, 160
4.96,48.29,239.27,4.8700000000,160, 160
4.96,49.29,243.41,4.8400000000,160, 160
4.96,48.29,239.27,4.8600000000,160, 160
4.96,49.29,243.66,4.8400000000,160, 160
4.96,48.29,239.27,4.8700000000,160, 160
4.96,49.20,242.68,4.8400000000,160, 160
4.96,48.29,239.02,4.8900000000,160, 160
4.96,49.29,243.66,4.8300000000,160, 160
4.96,48.20,239.27,4.8700000000,160, 160
4.96,49.20,242.93,4.8400000000,160, 160
4.96,48.20,239.02,4.8800000000,160, 160
4.96,49.29,244.15,4.8400000000,160, 160
4.96,48.20,239.27,4.8700000000,160, 160
4.96,49.40,243.41,4.8300000000,160, 160
4.96,48.20,239.27,4.8800000000,160, 160
4.96,49.29,242.68,4.8300000000,160, 160
4.96,48.29,239.27,4.8900000000,160, 160
4.96,49.20,243.41,4.8400000000,160, 160
4.96,48.20,240.24,4.8800000000,160, 160
4.96,49.29,242.20,4.8300000000,160, 160
4.96,48.20,239.02,4.8900000000,160, 160
4.96,49.29,240.98,4.8300000000,160, 160
4.96,48.20,239.27,4.9000000000,160, 160
4.96,49.29,242.20,4.8200000000,160, 160
4.96,48.29,240.24,4.8900000000,160, 160
4.96,49.29,241.46,4.8200000000,160, 160
4.96,48.20,239.02,4.8900000000,160, 160
4.96,49.29,242.68,4.8300000000,160, 160
4.96,48.20,239.27,4.8900000000,160, 160
4.96,48.70,240.24,4.8300000000,160, 160
4.96,48.29,242.20,4.9100000000,160, 160
4.96,48.60,239.27,4.8300000000,160, 160
4.96,48.40,240.98,4.9100000000,160, 160
4.96,48.79,239.27,4.8200000000,160, 160
4.96,48.50,241.46,4.9100000000,160, 160
4.96,48.60,239.27,4.8300000000,160, 160
4.96,48.29,241.71,4.9100000000,160, 160
4.96,48.79,239.27,4.8300000000,160, 160
4.96,48.40,241.46,4.9100000000,160, 160
4.96,48.60,239.27,4.8200000000,160, 160
4.96,48.60,241.71,4.9200000000,160, 160
4.96,48.50,239.27,4.8300000000,160, 160
4.96,48.40,242.20,4.9200000000,160, 160
4.96,48.40,239.76,4.8300000000,160, 160
4.96,48.60,242.93,4.9200000000,160, 160
4.96,48.50,239.27,4.8800000000,160, 160
4.96,48.70,242.20,4.9200000000,160, 160
4.96,48.40,239.02,4.8200000000,160, 160
4.96,48.60,242.93,4.9100000000,160, 160
4.96,48.29,239.27,4.8400000000,160, 160
4.96,48.70,242.68,4.9200000000,160, 160
4.96,48.40,239.27,4.8300000000,160, 160
4.96,48.70,242.93,4.9700000000,160, 160
4.96,48.40,239.27,4.8300000000,160, 160
4.96,48.70,243.41,4.9100000000,160, 160
4.96,48.40,239.02,4.8800000000,160, 160
4.96,48.79,242.20,4.9700000000,160, 160
4.96,48.40,239.27,4.8300000000,160, 160
4.96,49.00,243.41,4.9200000000,160, 160
4.96,48.29,239.27,4.8200000000,160, 160
4.96,48.90,243.41,4.9300000000,160, 160
4.96,48.20,239.27,4.8200000000,160, 160
4.96,49.00,243.66,4.9300000000,160, 160
4.96,48.29,239.76,4.8300000000,160, 160
4.96,49.10,243.66,4.9300000000,160, 160
4.96,48.29,239.02,4.8300000000,160, 160
4.96,49.00,243.66,4.9300000000,160, 160
4.96,48.29,239.27,4.8300000000,160, 160
4.96,49.10,243.41,4.9300000000,160, 160
4.96,48.29,239.27,4.8300000000,160, 160
4.96,49.00,243.66,4.9100000000,160, 160
4.96,48.29,239.27,4.8300000000,160, 160
4.96,49.10,244.63,4.9300000000,160, 160
4.96,48.29,239.27,4.8200000000,160, 160
4.96,49.10,243.41,4.9200000000,160, 160
4.96,48.29,239.27,4.8300000000,160, 160
4.96,49.00,244.15,4.9300000000,160, 160
4.96,48.29,239.27,4.8300000000,160, 160
4.96,49.10,243.41,4.9200000000,160, 160
4.96,48.29,241.46,4.8300000000,160, 160
4.96,49.10,243.66,4.9200000000,160, 160
4.96,48.29,239.27,4.8300000000,160, 160
4.96,49.10,247.07,4.9200000000,160, 160
4.96,48.20,241.71,4.8200000000,160, 160
4.96,49.10,243.66,4.9000000000,160, 160
4.96,48.29,239.27,4.8200000000,160, 160
4.96,49.10,243.66,4.8600000000,160, 160
4.96,48.79,239.02,4.8400000000,160, 160
4.96,49.20,244.15,4.8700000000,160, 160
4.96,48.29,239.27,4.8500000000,160, 160
4.96,49.79,244.63,4.8500000000,160, 160
4.96,48.79,239.27,4.8500000000,160, 160
4.96,49.20,244.15,4.8500000000,160, 160
4.96,48.29,239.02,4.8600000000,160, 160
4.96,49.70,244.15,4.8600000000,160, 160
4.96,48.29,239.27,4.8700000000,160, 160
4.96,49.20,244.15,4.8600000000,160, 160
4.96,48.79,239.27,4.8600000000,160, 160
4.96,49.79,244.15,4.8500000000,160, 160
4.96,48.29,239.27,4.8700000000,160, 160
4.96,49.20,243.41,4.8400000000,160, 160
4.96,48.79,239.02,4.8800000000,160, 160
4.96,49.29,244.15,4.8400000000,160, 160
4.96,48.29,239.27,4.8600000000,160, 160
4.96,49.20,243.66,4.8400000000,160, 160
4.96,48.29,239.02,4.8800000000,160, 160
4.96,49.20,244.15,4.8400000000,160, 160
4.96,48.20,239.02,4.8700000000,160, 160
4.96,49.29,243.41,4.8400000000,160, 160
4.96,48.20,239.27,4.8800000000,160, 160
4.96,49.20,242.68,4.8400000000,160, 160
4.96,48.29,239.27,4.8900000000,160, 160
4.96,49.20,243.66,4.8400000000,160, 160
4.96,48.29,239.27,4.8700000000,160, 160
4.96,49.20,242.93,4.8300000000,160, 160
4.96,48.20,240.98,4.9000000000,160, 160
4.96,48.79,240.49,4.8300000000,160, 160
4.96,48.40,240.49,4.9000000000,160, 160
4.96,49.00,240.49,4.8300000000,160, 160
4.96,48.29,240.98,4.9000000000,160, 160
4.96,48.79,240.49,4.8200000000,160, 160
4.96,48.29,241.46,4.9000000000,160, 160
4.96,49.00,239.76,4.8300000000,160, 160
4.96,48.40,240.98,4.9000000000,160, 160
4.96,48.79,240.49,4.8300000000,160, 160
4.96,48.29,241.46,4.9000000000,160, 160
4.96,49.00,239.76,4.8200000000,160, 160
4.96,48.40,240.98,4.9100000000,160, 160
4.96,48.90,239.27,4.8300000000,160, 160
4.96,48.29,241.46,4.9000000000,160, 160
4.96,48.60,240.49,4.8200000000,160, 160
4.96,48.29,242.20,4.9000000000,160, 160
4.96,48.79,239.76,4.8300000000,160, 160
4.96,48.40,241.46,4.9100000000,160, 160
4.96,48.60,239.27,4.8200000000,160, 160
4.96,48.29,241.71,4.9100000000,160, 160
4.96,48.50,239.76,4.8200000000,160, 160
4.96,48.40,241.46,4.9100000000,160, 160
4.96,48.79,239.27,4.8300000000,160, 160
4.96,48.60,241.71,4.9100000000,160, 160
4.96,48.70,240.24,4.8200000000,160, 160
4.96,48.40,242.20,4.9200000000,160, 160
4.96,48.79,239.27,4.8300000000,160, 160
4.96,48.50,241.71,4.9800000000,160, 160
4.96,48.29,239.27,4.8300000000,160, 160
4.96,48.90,242.93,4.9200000000,160, 160
4.96,48.40,239.02,4.8800000000,160, 160
4.96,48.70,242.93,4.9300000000,160, 160
4.96,48.29,239.27,4.8200000000,160, 160
4.96,48.79,243.41,4.9200000000,160, 160
4.96,48.29,239.02,4.8700000000,160, 160
4.96,49.00,243.41,4.9300000000,160, 160
4.96,48.29,239.27,4.8300000000,160, 160
4.96,48.79,243.41,4.9300000000,160, 160
4.96,48.29,239.27,4.8300000000,160, 160
4.96,49.00,242.93,4.9200000000,160, 160
4.96,48.29,239.27,4.8300000000,160, 160
4.96,48.90,243.66,4.9300000000,160, 160
4.96,48.29,239.27,4.8200000000,160, 160
4.96,49.00,242.93,4.9200000000,160, 160
4.96,48.29,239.27,4.8200000000,160, 160
4.96,49.00,243.41,4.9300000000,160, 160
4.96,48.29,239.27,4.8300000000,160, 160
4.96,48.90,243.41,4.9200000000,160, 160
4.96,48.29,239.27,4.8300000000,160, 160
4.96,49.00,242.93,4.9200000000,160, 160
4.96,48.29,239.27,4.8300000000,160, 160
4.96,48.90,243.41,4.9200000000,160, 160
4.96,48.29,239.02,4.8300000000,160, 160
4.96,49.00,243.41,4.9300000000,160, 160
4.96,48.29,239.27,4.8300000000,160, 160
4.96,49.10,243.41,4.9300000000,160, 160
4.96,48.20,239.02,4.8300000000,160, 160
4.96,49.10,246.10,4.8900000000,160, 160
4.96,48.29,239.27,4.8300000000,160, 160
4.96,49.10,243.66,4.8700000000,160, 160
4.96,48.29,239.02,4.8300000000,160, 160
4.96,49.10,244.63,4.8900000000,160, 160
4.96,48.20,239.27,4.8400000000,160, 160
4.96,49.20,244.15,4.8800000000,160, 160
4.96,48.29,239.27,4.8300000000,160, 160
4.96,49.10,244.15,4.8600000000,160, 160
4.96,48.40,239.27,4.8400000000,160, 160
4.96,49.20,244.63,4.8800000000,160, 160
4.96,48.29,239.27,4.8500000000,160, 160
4.96,49.79,244.15,4.8600000000,160, 160
4.96,48.29,239.02,4.8400000000,160, 160
4.96,49.20,243.66,4.8400000000,160, 160
4.96,48.79,239.02,4.8500000000,160, 160
4.96,49.70,244.15,4.8400000000,160, 160
4.96,48.20,239.27,4.8600000000,160, 160
4.96,49.20,243.41,4.8500000000,160, 160
4.96,48.70,239.27,4.8700000000,160, 160
4.96,49.20,244.15,4.8400000000,160, 160
4.96,48.29,239.27,4.8600000000,160, 160
4.96,49.20,243.66,4.8500000000,160, 160
4.96,48.20,239.02,4.8700000000,160, 160
4.96,49.20,244.63,4.8400000000,160, 160
4.96,48.20,239.27,4.8600000000,160, 160
4.96,49.20,243.66,4.8300000000,160, 160
4.96,48.29,239.02,4.8700000000,160, 160
4.96,49.00,240.98,4.8200000000,160, 160
4.96,48.20,240.98,4.8900000000,160, 160
4.96,49.10,240.49,4.8200000000,160, 160
4.96,48.20,240.49,4.9000000000,160, 160
4.96,49.00,240.24,4.8300000000,160, 160
4.96,48.29,240.49,4.9000000000,160, 160
4.96,48.90,240.49,4.8300000000,160, 160
4.96,48.20,240.49,4.9000000000,160, 160
4.96,49.10,239.76,4.8300000000,160, 160
4.96,48.29,240.49,4.9100000000,160, 160
4.96,48.79,240.49,4.8300000000,160, 160
4.96,48.29,240.98,4.9000000000,160, 160
4.96,49.00,239.76,4.8300000000,160, 160
4.96,48.29,240.98,4.9000000000,160, 160
4.96,48.90,239.27,4.8300000000,160, 160
4.96,48.29,240.98,4.9000000000,160, 160
4.96,48.70,240.49,4.8300000000,160, 160
4.96,48.40,242.20,4.9000000000,160, 160
4.96,48.90,239.76,4.8300000000,160, 160
4.96,48.40,240.49,4.9100000000,160, 160
4.96,48.70,240.49,4.8200000000,160, 160
4.96,48.29,241.46,4.9100000000,160, 160
4.96,48.60,239.76,4.8200000000,160, 160
4.96,48.29,240.98,4.9100000000,160, 160
4.96,48.70,239.27,4.8300000000,160, 160
4.96,48.29,241.46,4.9100000000,160, 160
4.96,48.60,239.76,4.8300000000,160, 160
4.96,48.40,240.98,4.9100000000,160, 160
4.96,48.79,239.27,4.8800000000,160, 160
4.96,48.70,243.41,4.9700000000,160, 160
4.96,48.29,239.27,4.8200000000,160, 160
4.96,48.79,242.93,4.9200000000,160, 160
4.96,48.29,239.27,4.8800000000,160, 160
4.96,48.70,242.93,4.9200000000,160, 160
4.96,48.29,239.27,4.8300000000,160, 160
4.96,48.90,243.41,4.9300000000,160, 160
4.96,48.29,239.02,4.8300000000,160, 160
4.96,48.90,243.41,4.9200000000,160, 160
4.96,48.29,239.27,4.8200000000,160, 160
4.96,48.79,243.41,4.9200000000,160, 160
4.96,48.29,239.27,4.8200000000,160, 160
4.96,48.90,243.41,4.9200000000,160, 160
4.96,48.29,239.27,4.8300000000,160, 160
4.96,49.00,243.41,4.9300000000,160, 160
4.96,48.29,239.27,4.8200000000,160, 160
4.96,48.90,243.41,4.9200000000,160, 160
4.96,48.29,239.02,4.8200000000,160, 160
4.96,48.90,242.93,4.9200000000,160, 160
4.96,48.29,239.02,4.8300000000,160, 160
4.96,49.00,243.41,4.9200000000,160, 160
4.96,48.29,239.02,4.8200000000,160, 160
4.96,48.90,243.41,4.9200000000,160, 160
4.96,48.20,239.27,4.8200000000,160, 160
4.96,49.00,243.41,4.9300000000,160, 160
4.96,48.29,239.02,4.8200000000,160, 160
4.96,48.90,243.41,4.9200000000,160, 160
4.96,48.29,239.27,4.8200000000,160, 160
4.96,49.00,244.15,4.8800000000,160, 160
4.96,48.29,239.02,4.8300000000,160, 160
4.96,49.10,243.66,4.9000000000,160, 160
4.96,48.79,239.02,4.8400000000,160, 160
4.96,49.20,243.66,4.8700000000,160, 160
4.96,48.40,239.27,4.8300000000,160, 160
4.96,49.10,243.66,4.8600000000,160, 160
4.96,48.79,239.02,4.8500000000,160, 160
4.96,49.10,244.63,4.8800000000,160, 160
4.96,48.29,239.27,4.8200000000,160, 160
4.96,49.70,243.66,4.8700000000,160, 160
4.96,48.79,239.02,4.8400000000,160, 160
4.96,49.20,243.66,4.8800000000,160, 160
4.96,48.20,239.02,4.8500000000,160, 160
4.96,49.70,243.66,4.8700000000,160, 160
4.96,48.40,239.02,4.8400000000,160, 160
4.96,49.20,244.15,4.8800000000,160, 160
4.96,48.79,239.27,4.8500000000,160, 160
4.96,49.70,243.66,4.8600000000,160, 160
4.96,48.29,239.27,4.8300000000,160, 160
4.96,49.20,243.66,4.8600000000,160, 160
4.96,48.79,239.27,4.8400000000,160, 160
4.96,49.70,244.15,4.8700000000,160, 160
4.96,48.29,239.27,4.8400000000,160, 160
4.96,49.20,243.66,4.8600000000,160, 160
4.96,48.79,239.27,4.8400000000,160, 160
4.96,49.79,244.63,4.8800000000,160, 160
4.96,48.29,239.02,4.8600000000,160, 160
4.96,49.20,243.66,4.8600000000,160, 160
4.96,48.29,239.02,4.8900000000,160, 160
4.96,49.29,243.41,4.8300000000,160, 160
4.96,48.29,240.24,4.8800000000,160, 160
4.96,49.29,242.20,4.8400000000,160, 160
4.96,48.29,239.27,4.8900000000,160, 160
4.96,49.20,241.46,4.8400000000,160, 160
4.96,48.20,239.76,4.8700000000,160, 160
4.96,49.29,242.20,4.8300000000,160, 160
4.96,48.29,239.27,4.8900000000,160, 160
4.96,49.29,242.20,4.8400000000,160, 160
4.96,48.29,239.76,4.9000000000,160, 160
4.96,49.29,240.98,4.8300000000,160, 160
4.96,48.29,239.02,4.9000000000,160, 160
4.96,49.10,241.71,4.8300000000,160, 160
4.96,48.20,240.49,4.9000000000,160, 160
4.96,49.29,240.98,4.8300000000,160, 160
4.96,48.29,239.76,4.9000000000,160, 160
4.96,49.20,242.20,4.8300000000,160, 160
4.96,48.29,240.49,4.8900000000,160, 160
4.96,49.29,240.98,4.8300000000,160, 160
4.96,48.29,239.76,4.9000000000,160, 160
4.96,49.10,240.49,4.8300000000,160, 160
4.96,48.20,239.76,4.9000000000,160, 160
4.96,49.00,240.98,4.8300000000,160, 160
4.96,48.29,240.98,4.8900000000,160, 160
4.96,49.20,240.49,4.8200000000,160, 160
4.96,48.29,240.49,4.9000000000,160, 160
4.96,48.90,241.46,4.8200000000,160, 160
4.96,48.20,240.98,4.9100000000,160, 160
4.96,48.50,239.27,4.8300000000,160, 160
4.96,48.50,242.20,4.9100000000,160, 160
4.96,48.40,239.27,4.8300000000,160, 160
4.96,48.60,242.20,4.9100000000,160, 160
4.96,48.50,239.02,4.8300000000,160, 160
4.96,48.70,242.20,4.9600000000,160, 160
4.96,48.50,239.27,4.8200000000,160, 160
4.96,48.60,242.93,4.9100000000,160, 160
4.96,48.50,239.27,4.8800000000,160, 160
4.96,48.70,242.20,4.9600000000,160, 160
4.96,48.40,239.27,4.8300000000,160, 160
4.96,48.50,242.93,4.9100000000,160, 160
4.96,48.40,239.27,4.8800000000,160, 160
4.96,48.60,241.71,4.9700000000,160, 160
4.96,48.50,239.27,4.8200000000,160, 160
4.96,48.50,242.20,4.9200000000,160, 160
4.96,48.40,239.27,4.8700000000,160, 160
4.96,48.60,242.93,4.9700000000,160, 160
4.96,48.50,239.02,4.8200000000,160, 160
4.96,48.79,242.93,4.9200000000,160, 160
4.96,48.29,241.71,4.8300000000,160, 160
4.96,49.10,243.66,4.9200000000,160, 160
4.96,48.20,239.02,4.8300000000,160, 160
4.96,49.10,246.10,4.9300000000,160, 160
4.96,48.29,241.71,4.8300000000,160, 160
4.96,49.10,244.15,4.9100000000,160, 160
4.96,48.20,239.27,4.8200000000,160, 160
4.96,49.10,246.10,4.9000000000,160, 160
4.96,48.20,239.02,4.8400000000,160, 160
4.96,49.20,244.15,4.8500000000,160, 160
4.96,48.20,239.27,4.8500000000,160, 160
4.96,49.70,244.15,4.8700000000,160, 160
4.96,48.20,239.02,4.8600000000,160, 160
4.96,49.20,244.63,4.8500000000,160, 160
4.96,48.20,239.02,4.8500000000,160, 160
4.96,49.20,243.66,4.8400000000,160, 160
4.96,48.20,239.02,4.8600000000,160, 160
4.96,49.20,244.15,4.8500000000,160, 160
4.96,48.20,239.02,4.8700000000,160, 160
4.96,49.20,244.15,4.8500000000,160, 160
4.96,48.20,239.02,4.8500000000,160, 160
4.96,49.20,243.66,4.8400000000,160, 160
4.96,48.29,239.02,4.8700000000,160, 160
4.96,49.20,244.63,4.8400000000,160, 160
4.96,48.29,239.27,4.8600000000,160, 160
4.96,49.20,244.15,4.8400000000,160, 160
4.96,48.29,239.02,4.8700000000,160, 160
4.96,49.20,242.93,4.8400000000,160, 160
4.96,48.20,239.27,4.8800000000,160, 160
4.96,49.29,244.15,4.8300000000,160, 160
4.96,48.20,239.02,4.8700000000,160, 160
