Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.89,41.60,201.46,10.9600000000,160,160
4.87,40.90,202.20,4.1600000000,160,160
4.90,40.60,199.51,4.1200000000,160,160
4.90,40.70,201.46,4.2400000000,160,160
4.87,41.60,199.51,4.0600000000,160,160
4.90,41.50,202.20,4.0700000000,160,160
4.90,41.00,202.20,4.3400000000,160,160
4.87,40.60,198.54,4.1400000000,160,160
4.90,40.70,197.32,4.1100000000,160,160
4.90,40.70,197.07,10.4800000000,160,160
4.83,41.70,200.98,4.0500000000,160,160
4.90,41.40,202.68,4.0700000000,160,160
4.90,40.90,202.93,11.1800000000,160,160
4.87,40.60,201.46,4.1500000000,160,160
4.90,40.70,198.54,4.0900000000,160,160
4.90,41.29,198.54,11.6300000000,160,160
4.85,41.40,203.41,4.0800000000,160,160
4.88,40.60,199.76,4.1600000000,160,160
4.87,40.50,197.32,4.3000000000,160,160
4.85,41.00,199.02,4.1400000000,160,160
4.90,40.70,199.02,4.1200000000,160,160
4.90,41.50,567.56,10.8200000000,160,160
4.90,41.90,203.90,4.0700000000,160,160
4.88,41.20,201.46,4.1700000000,160,160
4.88,40.60,206.10,10.4700000000,160,160
4.87,40.60,197.32,4.1200000000,160,160
4.88,41.40,197.80,4.0600000000,160,160
4.87,41.60,210.98,10.4600000000,160,160
4.87,41.29,202.20,4.1400000000,160,160
4.89,40.60,199.51,4.2000000000,160,160
4.88,41.10,206.10,10.4200000000,160,160
4.90,40.79,197.80,4.0600000000,160,160
4.88,41.70,200.24,4.0600000000,160,160
4.87,41.29,210.98,10.4800000000,160,160
4.89,40.70,201.46,4.1600000000,160,160
4.89,41.00,198.29,4.1300000000,160,160
4.88,40.70,206.59,4.1200000000,160,160
4.90,40.79,198.29,4.0600000000,160,160
4.89,41.70,200.49,4.0600000000,160,160
4.88,43.10,545.37,4.0800000000,160,160
4.88,40.70,201.71,4.1800000000,160,160
4.89,40.60,198.29,4.1400000000,160,160
4.88,115.50,538.78,4.0700000000,160,160
4.90,41.29,199.76,4.0600000000,160,160
4.90,41.50,202.93,4.0800000000,160,160
4.90,42.70,521.22,4.1700000000,160,160
4.87,40.60,197.32,4.1300000000,160,160
4.90,40.60,197.32,4.0600000000,160,160
4.90,41.60,533.90,4.0600000000,160,160
4.90,41.90,202.93,4.0800000000,160,160
4.90,40.70,201.71,4.1700000000,160,160
4.90,41.00,197.80,11.2000000000,160,160
4.90,41.10,198.54,4.0700000000,160,160
4.90,41.50,203.41,4.0800000000,160,160
4.88,40.70,201.71,4.3400000000,160,160
4.89,40.60,198.54,4.1000000000,160,160
4.88,41.40,198.29,4.0600000000,160,160
4.86,41.90,203.90,4.0600000000,160,160
4.90,110.79,202.20,4.1600000000,160,160
4.90,40.60,199.02,4.1300000000,160,160
4.90,40.70,200.49,4.0700000000,160,160
4.88,110.50,547.07,4.0600000000,160,160
4.89,41.20,202.20,4.1600000000,160,160
4.85,40.60,198.54,4.1400000000,160,160
4.89,40.70,530.24,11.0600000000,160,160
4.90,41.50,197.80,4.0600000000,160,160
4.87,41.60,201.46,4.0700000000,160,160
4.90,109.10,549.51,4.0700000000,160,160
4.90,40.79,200.49,4.1600000000,160,160
4.86,40.60,197.80,4.1100000000,160,160
4.88,41.60,202.93,4.1500000000,160,160
4.88,110.29,507.07,4.0600000000,160,160
4.88,41.10,201.46,4.1900000000,160,160
4.90,41.40,199.51,4.0700000000,160,160
4.90,40.70,200.49,4.1200000000,160,160
4.89,41.60,202.68,4.0900000000,160,160
4.88,40.60,197.32,4.0600000000,160,160
4.87,105.70,549.51,4.1700000000,160,160
4.87,40.60,198.29,4.0600000000,160,160
4.88,41.00,200.49,4.1500000000,160,160
4.90,41.50,199.51,4.0600000000,160,160
4.89,40.60,199.76,4.1900000000,160,160
4.89,109.29,198.54,4.0700000000,160,160
4.90,41.70,199.51,4.0600000000,160,160
4.89,41.40,203.90,4.1300000000,160,160
4.90,42.29,531.95,4.1400000000,160,160
4.90,40.70,199.51,4.0600000000,160,160
4.90,41.60,199.51,4.1100000000,160,160
4.87,41.40,570.98,10.4300000000,160,160
4.90,41.10,200.98,4.1700000000,160,160
4.88,40.60,198.54,4.1400000000,160,160
4.89,40.60,531.46,4.1000000000,160,160
4.90,41.60,198.54,4.0600000000,160,160
4.90,41.60,202.68,4.0600000000,160,160
4.89,112.60,203.41,4.0600000000,160,160
4.90,41.29,203.41,4.1000000000,160,160
4.90,40.60,201.46,4.1600000000,160,160
4.89,111.20,198.54,4.1300000000,160,160
4.90,40.79,200.49,4.0700000000,160,160
4.90,41.79,200.24,4.0600000000,160,160
4.90,112.10,204.15,4.0800000000,160,160
4.89,40.79,202.68,4.1700000000,160,160
4.90,40.60,201.46,4.1500000000,160,160
4.90,109.50,562.68,4.0600000000,160,160
4.88,41.60,202.93,4.0600000000,160,160
4.90,41.29,202.68,4.1300000000,160,160
4.90,42.29,542.68,4.1600000000,160,160
4.89,40.70,198.54,4.1200000000,160,160
4.90,40.90,198.54,4.0600000000,160,160
4.88,43.40,531.46,4.0600000000,160,160
4.90,41.20,201.46,4.1600000000,160,160
4.88,40.60,200.49,4.1900000000,160,160
4.90,40.70,206.59,11.1300000000,160,160
4.90,41.70,199.76,4.0500000000,160,160
4.90,41.29,202.93,4.1100000000,160,160
4.90,40.70,200.24,4.3200000000,160,160
4.85,40.60,197.32,4.0800000000,160,160
4.90,41.00,197.80,4.0600000000,160,160
4.88,41.60,207.07,10.7600000000,160,160
4.90,41.60,202.20,4.0700000000,160,160
4.90,41.00,205.12,4.1600000000,160,160
4.90,40.60,200.24,11.2200000000,160,160
4.87,40.60,198.54,4.1900000000,160,160
4.90,40.60,199.51,4.1100000000,160,160
4.90,42.70,537.56,4.0600000000,160,160
4.90,41.60,201.46,4.0600000000,160,160
4.90,41.29,203.90,4.0900000000,160,160
4.90,42.40,545.12,4.1600000000,160,160
4.90,40.60,198.54,4.1300000000,160,160
4.90,40.79,198.54,4.0600000000,160,160
4.90,43.40,544.39,4.0600000000,160,160
4.90,41.50,203.90,4.0700000000,160,160
4.90,40.90,202.20,4.1700000000,160,160
4.89,42.40,541.46,4.1400000000,160,160
4.89,40.70,198.29,4.0800000000,160,160
4.90,41.40,199.02,4.0600000000,160,160
4.90,43.29,533.41,11.8300000000,160,160
4.90,40.79,202.93,4.1700000000,160,160
4.90,40.60,198.29,4.1200000000,160,160
4.89,40.79,206.59,10.4900000000,160,160
4.88,41.70,199.51,4.1000000000,160,160
4.90,41.90,204.15,4.0800000000,160,160
4.86,40.60,201.46,10.9900000000,160,160
4.87,40.90,199.02,4.1000000000,160,160
4.90,41.20,197.80,4.0600000000,160,160
4.86,41.50,203.41,4.0900000000,160,160
4.86,40.60,199.02,4.1500000000,160,160
4.90,41.00,199.02,4.1100000000,160,160
4.90,40.90,198.54,4.0600000000,160,160
4.91,41.60,201.46,4.1000000000,160,160
4.90,41.29,203.90,4.0900000000,160,160
4.90,40.79,202.93,10.9700000000,160,160
4.84,40.79,201.71,4.1700000000,160,160
4.90,40.60,200.49,4.1400000000,160,160
4.90,40.60,198.54,10.9500000000,160,160
4.87,41.50,199.02,4.0600000000,160,160
4.90,41.50,203.90,4.0700000000,160,160
4.89,40.90,205.12,11.1100000000,160,160
4.87,40.60,199.51,4.1500000000,160,160
4.90,40.60,198.29,4.0900000000,160,160
4.88,41.20,197.80,11.0300000000,160,160
4.86,41.60,203.41,4.0600000000,160,160
4.88,41.40,202.20,4.1200000000,160,160
4.88,40.60,200.24,11.0000000000,160,160
4.85,40.60,197.80,4.1300000000,160,160
4.89,40.79,200.24,4.0600000000,160,160
4.89,41.60,200.24,10.8900000000,160,160
4.84,41.29,202.68,4.1500000000,160,160
4.90,40.60,199.02,4.1600000000,160,160
4.90,40.60,198.54,4.2800000000,160,160
4.84,41.10,198.54,4.0500000000,160,160
4.89,41.60,203.90,4.0600000000,160,160
4.89,40.79,200.49,4.1600000000,160,160
4.91,110.10,199.02,4.0900000000,160,160
4.89,41.29,197.80,4.0600000000,160,160
4.86,41.40,202.93,4.0800000000,160,160
4.89,109.89,540.24,4.1600000000,160,160
4.90,40.60,197.80,4.1000000000,160,160
4.89,41.70,199.02,4.0600000000,160,160
4.90,41.50,539.02,12.1300000000,160,160
4.89,41.60,203.90,4.0700000000,160,160
4.90,41.20,202.93,4.1200000000,160,160
4.89,108.00,589.02,4.1500000000,160,160
4.89,40.60,198.54,4.1200000000,160,160
4.89,40.79,200.49,4.0600000000,160,160
4.89,110.00,587.32,4.0600000000,160,160
4.89,41.40,202.68,4.1500000000,160,160
4.90,40.60,200.24,4.1500000000,160,160
4.90,42.29,528.78,4.0700000000,160,160
4.90,41.10,197.80,4.0600000000,160,160
4.88,41.50,202.68,4.1000000000,160,160
4.88,41.00,209.02,11.2300000000,160,160
4.85,41.00,197.80,4.1200000000,160,160
4.88,40.70,198.29,4.0600000000,160,160
4.90,41.60,201.46,11.1300000000,160,160
4.87,41.40,203.90,4.1200000000,160,160
4.90,41.00,202.20,4.1600000000,160,160
4.89,40.60,198.54,10.9700000000,160,160
4.86,40.90,198.54,4.0600000000,160,160
4.88,41.60,202.93,4.0700000000,160,160
4.90,41.20,203.90,4.3300000000,160,160
4.87,40.60,199.76,4.1500000000,160,160
4.90,40.70,199.51,4.1000000000,160,160
4.87,41.50,199.51,4.0600000000,160,160
4.87,41.79,203.41,4.0800000000,160,160
4.90,41.00,200.98,4.1600000000,160,160
4.88,40.60,198.29,4.1300000000,160,160
4.89,120.10,197.80,4.1000000000,160,160
4.86,41.60,204.15,4.0600000000,160,160
4.90,41.60,202.93,4.0700000000,160,160
4.91,41.29,201.71,4.1800000000,160,160
4.90,40.70,201.71,4.1500000000,160,160
4.90,40.60,199.51,11.0500000000,160,160
4.84,40.60,199.02,4.1300000000,160,160
4.90,40.70,199.51,4.0600000000,160,160
4.88,41.60,201.46,10.9100000000,160,160
4.87,41.29,203.90,4.1000000000,160,160
4.90,40.70,201.71,4.1600000000,160,160
4.90,40.60,200.49,11.1100000000,160,160
4.87,40.70,198.54,4.0600000000,160,160
4.90,41.60,199.51,4.0600000000,160,160
4.90,41.40,203.90,10.9600000000,160,160
4.85,40.90,203.90,4.1600000000,160,160
4.89,40.60,198.29,4.1500000000,160,160
4.88,41.00,197.07,10.9900000000,160,160
4.84,40.90,197.80,4.0600000000,160,160
4.88,41.60,203.90,4.0600000000,160,160
4.88,41.29,202.20,10.9700000000,160,160
4.85,40.60,199.76,4.1500000000,160,160
4.89,40.60,197.80,4.1100000000,160,160
4.90,40.70,199.76,10.9100000000,160,160
4.87,41.70,200.24,4.0600000000,160,160
4.88,41.90,201.71,4.0900000000,160,160
4.90,40.79,202.68,11.0300000000,160,160
4.87,40.60,199.51,4.1600000000,160,160
4.90,40.90,200.24,4.0600000000,160,160
4.90,41.60,203.90,4.2400000000,160,160
4.86,40.90,203.90,4.0600000000,160,160
4.90,41.00,202.93,4.1700000000,160,160
4.90,40.60,199.76,11.2300000000,160,160
4.86,41.00,198.29,4.1100000000,160,160
4.89,41.00,197.80,4.0600000000,160,160
4.89,41.50,204.63,10.9700000000,160,160
4.85,41.20,201.71,4.1400000000,160,160
4.88,40.60,198.54,4.1500000000,160,160
4.88,40.60,197.32,10.9900000000,160,160
4.87,40.79,199.02,4.0600000000,160,160
4.86,41.70,200.24,4.0700000000,160,160
4.88,41.90,201.71,10.9700000000,160,160
4.84,40.60,200.24,4.1600000000,160,160
4.88,40.70,199.02,4.0900000000,160,160
4.90,41.29,197.80,4.0600000000,160,160
4.91,41.50,204.15,4.0700000000,160,160
4.90,40.90,202.93,4.1700000000,160,160
4.87,40.60,197.80,4.1300000000,160,160
4.91,109.70,198.54,4.0600000000,160,160
4.90,41.60,202.20,4.0700000000,160,160
4.90,41.00,202.93,4.1700000000,160,160
4.87,109.10,600.24,4.1500000000,160,160
4.89,40.70,197.80,4.0800000000,160,160
4.90,41.40,198.54,4.0600000000,160,160
4.88,103.89,534.63,4.0700000000,160,160
4.88,40.60,202.20,4.1600000000,160,160
4.90,40.60,198.54,4.1200000000,160,160
4.90,40.79,502.44,10.9400000000,160,160
4.87,41.50,202.93,4.0600000000,160,160
4.89,41.50,204.63,4.0600000000,160,160
4.90,103.29,535.85,4.1600000000,160,160
4.90,40.60,200.24,4.1400000000,160,160
4.90,40.60,198.54,4.0800000000,160,160
4.90,103.29,533.41,4.0600000000,160,160
4.90,41.60,200.98,4.0600000000,160,160
4.90,40.90,202.68,4.1600000000,160,160
4.90,40.60,531.95,4.1400000000,160,160
4.90,40.60,198.29,4.1000000000,160,160
4.90,41.60,199.76,4.0600000000,160,160
4.90,41.50,504.63,12.3500000000,160,160
4.90,40.90,202.93,4.1600000000,160,160
4.90,40.60,199.76,4.1800000000,160,160
4.87,40.70,205.85,10.9300000000,160,160
4.90,41.20,199.51,4.0600000000,160,160
4.87,41.60,202.68,4.0600000000,160,160
4.90,41.10,504.39,11.0600000000,160,160
4.90,40.90,200.49,4.1500000000,160,160
4.90,40.60,197.32,4.0900000000,160,160
4.90,41.10,206.10,10.9400000000,160,160
4.88,41.60,202.20,4.1000000000,160,160
4.89,41.20,202.93,4.1200000000,160,160
4.88,41.00,209.02,11.0000000000,160,160
4.88,40.60,198.29,4.0800000000,160,160
4.88,41.40,203.41,4.1500000000,160,160
4.88,40.60,197.80,4.0600000000,160,160
4.88,40.90,200.98,4.1500000000,160,160
4.88,41.29,207.32,10.9200000000,160,160
4.86,40.60,197.32,4.0700000000,160,160
4.90,41.60,204.15,4.1100000000,160,160
4.89,40.60,198.29,4.0700000000,160,160
4.88,41.40,202.20,4.1700000000,160,160
4.87,40.79,199.02,4.0600000000,160,160
4.87,42.40,530.00,11.0200000000,160,160
4.85,41.70,202.20,4.0600000000,160,160
4.87,40.60,197.80,4.0900000000,160,160
4.90,41.90,199.51,4.0600000000,160,160
4.89,41.29,203.41,10.4400000000,160,160
4.86,40.60,200.24,4.1500000000,160,160
4.87,40.70,199.02,4.0700000000,160,160
4.90,41.40,198.54,4.0600000000,160,160
4.87,41.70,203.90,4.0900000000,160,160
4.90,40.90,200.49,4.1500000000,160,160
4.90,41.10,198.29,4.0900000000,160,160
4.89,109.79,197.80,4.0600000000,160,160
4.89,41.60,199.02,4.0600000000,160,160
4.88,41.40,203.41,4.0700000000,160,160
4.91,40.79,202.93,4.1700000000,160,160
4.90,40.60,199.76,4.1800000000,160,160
4.90,41.10,197.32,4.0700000000,160,160
4.91,125.29,200.24,4.0600000000,160,160
4.90,41.79,203.41,4.0900000000,160,160
4.90,40.70,202.20,4.1700000000,160,160
4.90,111.39,198.54,4.1200000000,160,160
4.90,40.79,198.54,4.0700000000,160,160
4.90,41.70,200.24,4.0600000000,160,160
4.90,112.29,204.15,4.0800000000,160,160
4.90,40.70,202.68,4.0800000000,160,160
4.90,40.79,202.68,4.1700000000,160,160
4.88,40.60,197.80,4.1700000000,160,160
4.88,40.70,198.29,4.0700000000,160,160
4.89,41.70,199.02,4.0600000000,160,160
4.90,41.50,202.93,4.0900000000,160,160
4.90,40.90,200.49,4.1600000000,160,160
4.90,40.60,199.76,4.1800000000,160,160
4.91,41.00,198.54,4.0800000000,160,160
4.90,41.29,199.51,4.0600000000,160,160
4.87,41.50,202.68,4.0800000000,160,160
4.91,41.10,201.46,4.2000000000,160,160
4.90,40.60,200.49,4.1500000000,160,160
4.90,40.60,197.32,4.0800000000,160,160
4.91,41.00,199.02,4.0600000000,160,160
4.90,41.50,202.93,4.0700000000,160,160
4.90,40.70,202.68,4.1700000000,160,160
4.89,109.50,624.63,4.1200000000,160,160
4.89,40.79,197.80,4.0600000000,160,160
4.89,41.60,199.76,4.0600000000,160,160
4.89,99.79,537.80,4.1400000000,160,160
4.89,40.60,199.76,4.1500000000,160,160
4.88,40.70,197.32,4.1000000000,160,160
4.90,98.10,538.29,4.0600000000,160,160
4.90,41.60,200.98,4.0600000000,160,160
4.89,41.20,202.93,4.1000000000,160,160
4.89,42.29,543.17,4.1600000000,160,160
4.89,40.60,200.49,4.1100000000,160,160
4.89,40.90,197.80,4.0600000000,160,160
4.90,110.79,637.32,4.0500000000,160,160
4.90,41.60,201.71,4.0700000000,160,160
4.89,41.20,202.93,4.1100000000,160,160
4.90,109.20,639.76,4.1600000000,160,160
4.90,40.60,200.49,4.1200000000,160,160
4.90,40.90,198.54,4.0600000000,160,160
4.90,110.29,639.27,4.0600000000,160,160
4.90,41.40,203.41,4.0900000000,160,160
4.89,40.70,203.90,4.1700000000,160,160
4.90,108.89,632.68,4.1300000000,160,160
4.90,40.70,198.54,4.0600000000,160,160
4.88,41.60,198.54,4.0600000000,160,160
4.90,94.70,546.34,4.1000000000,160,160
4.90,40.60,200.98,4.1600000000,160,160
4.89,40.60,199.02,4.1000000000,160,160
4.90,41.10,531.46,12.7900000000,160,160
4.90,41.50,203.41,4.0700000000,160,160
4.89,40.70,201.46,4.1500000000,160,160
4.90,40.60,197.32,9.3700000000,160,160
4.87,40.90,199.51,4.0600000000,160,160
4.90,41.60,201.71,4.0600000000,160,160
4.90,41.20,202.93,4.2800000000,160,160
4.88,40.60,199.76,4.1500000000,160,160
4.90,40.70,197.80,4.0700000000,160,160
4.88,41.10,197.80,4.0600000000,160,160
4.89,41.40,203.90,4.0800000000,160,160
4.90,40.79,202.68,4.1600000000,160,160
4.86,40.60,198.54,4.1100000000,160,160
4.86,111.20,198.29,4.1000000000,160,160
4.90,41.10,198.54,4.0600000000,160,160
4.90,41.60,202.20,4.0600000000,160,160
4.91,41.20,203.41,4.1100000000,160,160
4.90,40.70,200.49,4.1600000000,160,160
4.89,40.60,199.76,4.1200000000,160,160
4.90,40.79,198.54,4.0700000000,160,160
4.90,41.60,202.20,4.0600000000,160,160
4.90,41.20,203.41,4.1000000000,160,160
4.91,40.60,201.46,4.1600000000,160,160
4.89,40.60,197.32,4.1100000000,160,160
4.90,40.79,197.32,4.0900000000,160,160
4.91,127.20,201.46,4.1000000000,160,160
4.90,41.10,201.71,4.2000000000,160,160
4.90,40.60,198.29,4.1300000000,160,160
4.90,109.29,527.56,4.0600000000,160,160
4.88,41.70,199.02,4.0600000000,160,160
4.88,41.40,202.93,4.0800000000,160,160
4.90,89.20,535.85,4.1600000000,160,160
4.89,40.60,200.49,4.1200000000,160,160
4.90,40.60,197.32,4.0600000000,160,160
4.90,88.90,533.17,4.0600000000,160,160
4.90,41.50,206.10,4.0600000000,160,160
4.90,40.90,202.93,4.1700000000,160,160
4.91,87.79,533.41,4.1500000000,160,160
4.90,40.90,200.24,4.1500000000,160,160
4.90,40.60,198.54,4.1000000000,160,160
4.90,123.60,198.54,4.0600000000,160,160
4.90,41.50,203.90,4.1000000000,160,160
4.90,41.00,202.93,4.0600000000,160,160
4.88,40.90,202.68,4.1600000000,160,160
4.90,40.60,200.24,4.1600000000,160,160
4.90,40.60,198.54,4.0900000000,160,160
4.90,41.20,200.98,4.0600000000,160,160
4.90,41.60,202.68,4.0700000000,160,160
4.90,41.00,202.68,4.1500000000,160,160
4.90,40.60,199.51,4.1500000000,160,160
4.89,40.60,197.32,4.1000000000,160,160
4.87,40.79,197.80,4.0600000000,160,160
4.91,41.70,200.98,4.0600000000,160,160
4.88,41.29,202.20,4.1100000000,160,160
4.88,40.70,199.76,4.1600000000,160,160
4.88,40.60,197.80,4.1200000000,160,160
4.88,40.79,198.29,4.0600000000,160,160
4.89,41.60,199.02,4.0600000000,160,160
4.89,41.40,202.20,4.0800000000,160,160
4.90,40.90,200.49,4.1700000000,160,160
4.91,40.70,199.76,4.1400000000,160,160
4.91,40.70,198.54,4.0700000000,160,160
4.90,41.20,201.46,4.0600000000,160,160
4.90,41.60,202.20,4.0700000000,160,160
4.91,41.10,201.71,4.1500000000,160,160
4.90,40.60,200.49,4.1400000000,160,160
4.90,40.60,197.32,4.0700000000,160,160
4.91,41.10,198.29,4.0600000000,160,160
4.90,41.60,202.20,4.0600000000,160,160
4.90,41.20,201.46,4.1500000000,160,160
4.91,121.79,199.02,4.1500000000,160,160
4.89,40.60,200.49,4.1400000000,160,160
4.90,40.60,200.24,7.6700000000,160,160
4.87,41.00,199.02,4.0600000000,160,160
4.90,41.60,200.49,4.0600000000,160,160
4.89,41.10,202.93,4.1300000000,160,160
4.87,40.60,199.76,4.1400000000,160,160
4.87,40.70,197.32,4.0900000000,160,160
4.87,41.60,201.71,4.0600000000,160,160
4.91,110.50,203.90,4.1000000000,160,160
4.90,40.60,201.46,4.1600000000,160,160
4.90,40.60,199.02,4.1000000000,160,160
4.90,112.00,199.02,4.0600000000,160,160
4.90,41.60,201.71,4.0600000000,160,160
4.90,41.70,203.90,4.1300000000,160,160
4.90,110.79,582.93,4.1400000000,160,160
4.90,40.70,197.07,4.0600000000,160,160
4.89,41.60,200.98,4.0600000000,160,160
4.90,41.29,535.85,4.0900000000,160,160
4.90,40.60,199.51,4.1400000000,160,160
4.87,41.00,197.80,4.0600000000,160,160
4.87,41.60,200.98,4.0600000000,160,160
4.87,41.10,202.68,4.1600000000,160,160
4.89,40.60,199.51,4.1700000000,160,160
4.90,40.79,197.32,4.1000000000,160,160
4.88,105.89,202.20,4.1100000000,160,160
4.88,40.79,202.93,4.1700000000,160,160
4.86,40.70,197.80,4.1300000000,160,160
4.89,73.40,535.37,4.0600000000,160,160
4.88,41.60,203.41,4.0600000000,160,160
4.90,41.60,201.71,4.0700000000,160,160
4.90,111.50,202.93,4.1400000000,160,160
4.90,40.70,200.24,4.1500000000,160,160
4.90,40.60,198.54,4.1100000000,160,160
4.90,109.79,575.37,4.0600000000,160,160
4.89,41.70,201.46,4.0700000000,160,160
4.90,41.70,203.41,4.1000000000,160,160
4.90,109.10,584.63,4.1600000000,160,160
4.89,40.60,198.54,4.1200000000,160,160
4.90,40.79,198.54,4.0600000000,160,160
4.90,110.79,590.73,4.0700000000,160,160
4.90,41.40,204.15,4.0700000000,160,160
4.90,40.79,202.20,4.1700000000,160,160
4.90,109.00,578.29,4.1300000000,160,160
4.90,41.00,199.02,4.0600000000,160,160
4.90,41.40,199.51,4.0600000000,160,160
4.90,69.10,540.00,4.1000000000,160,160
4.89,40.60,199.51,4.1400000000,160,160
4.90,40.70,199.02,4.0900000000,160,160
4.87,41.60,199.51,10.9800000000,160,160
4.88,41.50,204.15,4.1000000000,160,160
4.89,40.70,200.24,4.1600000000,160,160
4.88,40.60,198.29,4.0800000000,160,160
4.85,41.29,201.46,4.0600000000,160,160
4.90,41.50,205.12,4.0700000000,160,160
4.89,40.79,203.41,4.1600000000,160,160
4.91,40.50,199.76,4.1400000000,160,160
4.86,40.70,198.54,4.0600000000,160,160
4.89,41.60,198.54,4.0600000000,160,160
4.87,41.60,199.76,4.0600000000,160,160
4.87,41.29,202.93,4.0900000000,160,160
4.88,40.60,202.68,4.1600000000,160,160
4.85,40.70,201.71,4.1600000000,160,160
4.90,40.60,199.02,4.1700000000,160,160
4.90,40.79,197.80,11.0300000000,160,160
4.86,42.00,200.24,4.0600000000,160,160
4.90,41.40,202.20,4.0800000000,160,160
4.90,40.70,202.93,11.0300000000,160,160
4.88,40.60,197.32,4.1700000000,160,160
4.88,40.79,198.29,4.0600000000,160,160
4.88,42.00,199.76,10.8900000000,160,160
4.86,41.40,203.41,4.0800000000,160,160
4.89,40.79,201.71,4.2000000000,160,160
4.90,40.60,197.80,4.0800000000,160,160
4.88,110.10,580.73,4.1000000000,160,160
4.88,40.60,197.80,4.0600000000,160,160
4.88,41.50,202.93,4.1500000000,160,160
4.88,40.70,198.54,4.0900000000,160,160
4.90,41.29,202.20,4.2000000000,160,160
4.87,62.29,535.37,11.8700000000,160,160
4.90,40.90,203.41,4.1400000000,160,160
4.88,41.10,199.51,4.0700000000,160,160
4.90,40.60,197.80,4.0800000000,160,160
4.87,41.50,202.68,4.1600000000,160,160
4.89,40.70,197.32,4.0600000000,160,160
4.87,109.50,577.56,4.1500000000,160,160
4.90,41.00,197.80,4.1500000000,160,160
4.90,40.60,199.02,4.1600000000,160,160
4.90,108.70,199.02,4.0700000000,160,160
4.90,42.00,200.49,4.0700000000,160,160
4.90,41.60,202.93,4.1000000000,160,160
4.90,109.29,581.46,4.1600000000,160,160
4.90,40.60,199.02,4.0700000000,160,160
4.90,41.40,198.54,4.0600000000,160,160
4.87,41.40,299.02,11.8200000000,160,160
4.89,40.60,200.98,4.1500000000,160,160
4.90,40.70,198.54,4.1600000000,160,160
4.90,40.90,198.54,10.9400000000,160,160
4.88,42.10,200.98,4.0600000000,160,160
4.89,41.60,202.93,4.1500000000,160,160
4.89,40.90,200.49,11.0000000000,160,160
4.86,40.60,198.54,4.1600000000,160,160
4.89,40.79,198.54,4.0600000000,160,160
4.90,42.00,200.98,10.9400000000,160,160
4.86,41.60,202.93,4.1100000000,160,160
4.90,40.60,201.71,4.1500000000,160,160
4.90,40.60,198.54,11.0800000000,160,160
4.86,40.90,199.51,4.0600000000,160,160
4.90,42.00,199.76,4.0600000000,160,160
4.90,41.40,203.90,5.9100000000,160,160
4.87,40.70,201.71,4.1600000000,160,160
4.90,40.70,198.54,4.1200000000,160,160
4.90,41.10,197.32,5.8500000000,160,160
4.84,42.00,199.51,4.0700000000,160,160
4.89,41.40,203.90,4.0800000000,160,160
4.90,40.79,202.20,11.5300000000,160,160
4.90,41.10,201.71,4.1700000000,160,160
4.88,40.70,198.54,4.1500000000,160,160
4.89,40.70,277.32,11.5400000000,160,160
4.88,41.29,199.51,4.0600000000,160,160
4.90,41.50,203.90,4.1100000000,160,160
4.89,40.90,202.20,11.0900000000,160,160
4.86,40.60,199.51,4.1600000000,160,160
4.86,40.90,199.02,4.0600000000,160,160
4.90,42.00,201.46,5.6900000000,160,160
4.85,41.70,201.46,4.1500000000,160,160
4.90,40.60,199.51,4.1500000000,160,160
4.87,40.79,198.54,4.0600000000,160,160
4.91,115.39,200.98,4.0600000000,160,160
4.86,41.60,201.71,4.1500000000,160,160
4.90,40.60,199.51,4.1000000000,160,160
4.88,56.60,527.56,4.0600000000,160,160
4.88,41.60,200.24,4.0600000000,160,160
4.88,41.40,202.93,4.1400000000,160,160
4.89,40.60,270.98,11.4000000000,160,160
4.88,40.60,198.54,4.0800000000,160,160
4.88,41.40,198.54,4.0600000000,160,160
4.89,41.50,203.41,11.0000000000,160,160
4.85,41.10,201.71,4.2000000000,160,160
4.88,40.60,198.54,4.1300000000,160,160
4.88,40.79,197.80,5.5400000000,160,160
4.84,41.50,202.93,4.0700000000,160,160
4.89,40.79,202.20,4.1600000000,160,160
4.89,40.60,198.29,4.1300000000,160,160
4.90,40.79,199.02,4.1200000000,160,160
4.88,40.79,198.29,4.0600000000,160,160
4.89,42.00,199.76,5.4300000000,160,160
4.86,41.40,203.41,4.0800000000,160,160
4.89,40.79,201.71,4.1600000000,160,160
4.89,40.60,198.54,5.4900000000,160,160
4.87,41.10,198.54,4.0800000000,160,160
4.90,41.60,200.49,4.0600000000,160,160
4.86,41.00,202.68,4.1300000000,160,160
4.90,40.79,199.51,4.1600000000,160,160
4.89,40.70,200.24,4.1100000000,160,160
4.87,41.00,198.54,4.0600000000,160,160
4.88,112.29,204.15,4.1100000000,160,160
4.89,40.90,202.93,4.2000000000,160,160
4.90,40.60,199.51,4.1600000000,160,160
4.88,53.70,532.20,4.0600000000,160,160
4.90,41.60,202.20,4.0600000000,160,160
4.90,41.29,202.93,4.1400000000,160,160
4.91,111.29,203.90,4.0900000000,160,160
4.90,40.60,201.71,4.1600000000,160,160
4.90,40.60,199.02,4.1300000000,160,160
4.91,111.29,197.80,4.0600000000,160,160
4.90,41.90,200.24,4.0700000000,160,160
4.89,41.29,202.93,4.0900000000,160,160
4.89,109.39,201.46,4.2000000000,160,160
4.90,40.60,198.54,4.1300000000,160,160
