Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.98,31.80,158.29,3.2000000000,80,240
4.98,31.60,162.20,3.2000000000,80,240
4.98,31.20,158.29,3.2000000000,80,240
4.98,32.80,162.20,3.2100000000,80,240
4.98,31.80,158.29,3.1900000000,80,240
4.98,31.20,158.54,3.2000000000,80,240
4.98,31.80,151.95,3.2000000000,80,240
4.98,32.60,164.15,3.2200000000,80,240
4.98,31.90,158.29,3.2100000000,80,240
4.98,32.50,162.68,3.2000000000,80,240
4.98,31.80,158.54,3.1800000000,80,240
4.98,32.60,162.68,3.1700000000,80,240
4.98,31.80,158.29,3.0800000000,80,240
4.98,32.60,162.20,3.0400000000,80,240
4.98,31.80,158.29,3.2000000000,80,240
4.98,32.60,162.68,3.2000000000,80,240
4.98,31.80,158.54,3.2500000000,80,240
4.98,32.60,160.73,3.2000000000,80,240
4.98,31.80,159.02,3.2400000000,80,240
4.98,32.60,160.24,3.1900000000,80,240
4.98,31.80,158.54,3.2500000000,80,240
4.98,32.60,160.73,3.1800000000,80,240
4.98,31.80,159.02,3.2400000000,80,240
4.98,32.70,160.24,3.1800000000,80,240
4.98,31.80,158.54,3.2400000000,80,240
4.98,32.60,159.76,3.1900000000,80,240
4.98,30.00,159.02,3.2500000000,80,240
4.98,30.20,160.24,3.1800000000,80,240
4.98,30.20,158.54,3.2400000000,80,240
4.98,32.40,159.76,3.1800000000,80,240
4.98,32.40,151.95,3.2500000000,80,240
4.98,32.50,155.12,3.1800000000,80,240
4.98,31.80,153.41,3.2400000000,80,240
4.98,32.60,156.34,3.1800000000,80,240
4.98,31.80,158.54,3.2500000000,80,240
4.98,32.50,159.02,3.0200000000,80,240
4.98,31.80,159.76,3.1100000000,80,240
4.98,32.40,159.76,3.1500000000,80,240
4.98,31.80,158.54,3.2400000000,80,240
4.98,32.60,159.02,3.1800000000,80,240
4.98,31.80,159.76,3.2500000000,80,240
4.98,32.40,159.76,3.1800000000,80,240
4.98,31.80,159.76,3.2500000000,80,240
4.98,32.60,159.76,3.1900000000,80,240
4.98,31.90,159.02,3.2500000000,80,240
4.98,31.90,158.29,3.1700000000,80,240
4.98,32.10,160.73,3.2600000000,80,240
4.98,32.00,158.29,3.1800000000,80,240
4.98,32.20,161.95,3.2600000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.30,160.98,3.2600000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,31.90,161.95,3.2600000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,30.80,161.95,3.2600000000,80,240
4.98,30.10,158.29,3.1800000000,80,240
4.98,32.20,162.20,3.2600000000,80,240
4.98,32.00,150.24,3.1800000000,80,240
4.98,32.30,153.90,3.2600000000,80,240
4.98,31.90,149.76,3.1800000000,80,240
4.98,32.40,161.95,3.2600000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.30,161.95,3.0700000000,80,240
4.98,31.90,158.29,3.1200000000,80,240
4.98,32.30,161.95,3.0800000000,80,240
4.98,31.90,158.29,3.1700000000,80,240
4.98,32.20,161.95,3.3200000000,80,240
4.98,31.80,158.29,3.1900000000,80,240
4.98,32.40,161.95,3.2600000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.40,161.95,3.2700000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.30,161.95,3.2600000000,80,240
4.98,31.80,158.29,3.1700000000,80,240
4.98,32.70,160.98,3.0200000000,80,240
4.98,31.90,158.29,3.2000000000,80,240
4.98,32.60,160.24,3.1900000000,80,240
4.98,31.90,158.54,3.1600000000,80,240
4.98,32.60,160.98,3.1800000000,80,240
4.98,31.80,158.54,3.2400000000,80,240
4.98,32.70,160.73,3.1900000000,80,240
4.98,31.80,158.54,3.2400000000,80,240
4.98,32.70,160.98,3.1800000000,80,240
4.98,31.80,158.54,3.2300000000,80,240
4.98,32.60,160.73,3.1800000000,80,240
4.98,31.80,158.54,3.2400000000,80,240
4.98,32.10,160.24,3.1800000000,80,240
4.98,31.20,158.54,3.2500000000,80,240
4.98,33.10,157.07,3.1800000000,80,240
4.98,31.80,159.76,3.2400000000,80,240
4.98,31.00,154.63,3.1900000000,80,240
4.98,31.80,152.68,3.2500000000,80,240
4.98,32.60,148.29,3.1800000000,80,240
4.98,31.80,159.76,3.2500000000,80,240
4.98,32.50,160.24,3.1800000000,80,240
4.98,31.80,159.76,3.2600000000,80,240
4.98,32.70,159.51,3.0000000000,80,240
4.98,31.90,158.54,3.0900000000,80,240
4.98,32.50,160.24,3.2700000000,80,240
4.98,31.80,159.76,3.2400000000,80,240
4.98,32.40,159.51,3.1800000000,80,240
4.98,31.90,159.02,3.2500000000,80,240
4.98,32.50,158.54,3.2400000000,80,240
4.98,32.00,160.98,3.2500000000,80,240
4.98,32.20,158.54,3.1800000000,80,240
4.98,32.10,160.73,3.2600000000,80,240
4.98,32.00,158.54,3.1800000000,80,240
4.98,32.00,160.98,3.2500000000,80,240
4.98,32.20,158.29,3.1800000000,80,240
4.98,32.10,160.73,3.2600000000,80,240
4.98,32.00,158.54,3.1800000000,80,240
4.98,30.20,160.98,3.2500000000,80,240
4.98,29.50,158.29,3.1700000000,80,240
4.98,30.80,160.98,3.2600000000,80,240
4.98,31.70,158.29,3.1800000000,80,240
4.98,32.30,151.46,3.2600000000,80,240
4.98,32.00,156.34,3.1800000000,80,240
4.98,32.00,155.85,3.2600000000,80,240
4.98,32.00,155.85,3.1700000000,80,240
4.98,32.20,160.98,3.2600000000,80,240
4.98,32.00,158.29,3.0100000000,80,240
4.98,32.10,160.98,3.1600000000,80,240
4.98,31.90,158.29,3.2500000000,80,240
4.98,32.20,160.98,3.2400000000,80,240
4.98,32.00,158.54,3.1800000000,80,240
4.98,32.20,160.98,3.2600000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.20,161.95,3.2600000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.20,160.98,3.2500000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.40,161.95,3.2700000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.50,162.68,3.2600000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.50,162.20,3.2500000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,30.60,162.20,3.2600000000,80,240
4.98,31.50,158.29,3.1900000000,80,240
4.98,33.50,162.20,3.2500000000,80,240
4.98,31.60,158.29,3.1900000000,80,240
4.98,32.50,152.68,3.2600000000,80,240
4.98,31.80,155.12,3.1800000000,80,240
4.98,32.40,155.12,3.2600000000,80,240
4.98,31.90,152.20,3.1800000000,80,240
4.98,32.50,162.20,3.2400000000,80,240
4.98,31.80,158.29,3.1900000000,80,240
4.98,32.50,162.20,3.2300000000,80,240
4.98,31.80,158.29,3.1100000000,80,240
4.98,32.50,162.20,3.2700000000,80,240
4.98,31.80,158.29,3.0900000000,80,240
4.98,32.50,162.20,3.0600000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.50,162.20,3.2200000000,80,240
4.98,31.80,158.29,3.1900000000,80,240
4.98,32.60,162.68,3.2300000000,80,240
4.98,31.80,158.54,3.1800000000,80,240
4.98,32.50,162.20,3.2100000000,80,240
4.98,31.80,158.29,3.1900000000,80,240
4.98,32.60,162.20,3.1900000000,80,240
4.98,31.80,158.54,3.2200000000,80,240
4.98,32.60,161.95,3.1900000000,80,240
4.98,31.80,158.29,3.2300000000,80,240
4.98,32.60,160.73,3.1900000000,80,240
4.98,31.10,158.29,3.2100000000,80,240
4.98,32.10,161.95,3.1900000000,80,240
4.98,29.20,153.90,3.2200000000,80,240
4.98,32.60,160.98,3.2000000000,80,240
4.98,32.30,154.63,3.2400000000,80,240
4.98,32.60,157.80,3.1900000000,80,240
4.98,31.80,149.76,3.2200000000,80,240
4.98,32.60,160.73,3.1900000000,80,240
4.98,31.80,158.29,3.2300000000,80,240
4.98,32.60,160.24,3.1200000000,80,240
4.98,31.80,158.54,3.0400000000,80,240
4.98,32.70,160.98,3.0500000000,80,240
4.98,31.90,158.29,3.2700000000,80,240
4.98,32.60,160.73,3.1900000000,80,240
4.98,31.80,158.54,3.2400000000,80,240
4.98,32.60,160.98,3.1900000000,80,240
4.98,31.70,158.54,3.2300000000,80,240
4.98,32.60,160.73,3.1900000000,80,240
4.98,31.70,158.54,3.2400000000,80,240
4.98,32.70,160.98,3.1900000000,80,240
4.98,31.80,158.54,3.2300000000,80,240
4.98,31.00,160.24,3.1800000000,80,240
4.98,32.00,158.54,3.2400000000,80,240
4.98,31.20,160.24,3.1800000000,80,240
4.98,31.20,159.51,3.2500000000,80,240
4.98,30.00,158.54,3.1900000000,80,240
4.98,30.90,160.24,3.2500000000,80,240
4.98,30.80,159.02,3.1800000000,80,240
4.98,31.20,160.24,3.2500000000,80,240
4.98,32.40,151.95,3.1800000000,80,240
4.98,32.00,159.76,3.2500000000,80,240
4.98,32.20,159.02,3.1800000000,80,240
4.98,31.90,154.63,3.2500000000,80,240
4.98,32.30,158.54,3.1800000000,80,240
4.98,31.90,159.76,3.1100000000,80,240
4.98,32.20,158.29,3.0800000000,80,240
4.98,31.90,160.24,3.1600000000,80,240
4.98,32.10,158.54,3.0900000000,80,240
4.98,31.90,159.76,3.2500000000,80,240
4.98,32.20,158.54,3.1800000000,80,240
4.98,32.10,160.24,3.2500000000,80,240
4.98,32.10,158.54,3.1800000000,80,240
4.98,32.00,160.73,3.2500000000,80,240
4.98,32.20,158.54,3.1800000000,80,240
4.98,32.10,160.24,3.2500000000,80,240
4.98,32.10,158.54,3.1800000000,80,240
4.98,31.40,160.73,3.2500000000,80,240
4.98,32.00,158.54,3.1800000000,80,240
4.98,30.40,160.24,3.2500000000,80,240
4.98,32.70,158.29,3.1800000000,80,240
4.98,31.20,150.73,3.2600000000,80,240
4.98,32.00,149.51,3.1800000000,80,240
4.98,32.00,162.93,3.2500000000,80,240
4.98,32.00,158.29,3.1800000000,80,240
4.98,32.30,151.46,3.2600000000,80,240
4.98,31.80,150.73,3.1800000000,80,240
4.98,32.40,160.24,3.2600000000,80,240
4.98,31.80,158.54,3.1700000000,80,240
4.98,30.60,162.20,3.2100000000,80,240
4.98,30.20,158.29,3.1900000000,80,240
4.98,32.60,162.20,3.2000000000,80,240
4.98,32.00,152.20,3.2100000000,80,240
4.98,32.60,153.41,3.2000000000,80,240
4.98,31.80,150.24,3.2200000000,80,240
4.98,32.60,158.54,3.2000000000,80,240
4.98,31.90,158.29,3.2100000000,80,240
4.98,32.60,162.20,3.1900000000,80,240
4.98,31.80,158.29,3.2100000000,80,240
4.98,32.50,161.95,3.1800000000,80,240
4.98,31.80,158.29,3.2000000000,80,240
4.98,32.60,162.20,3.1700000000,80,240
4.98,31.80,158.29,3.2200000000,80,240
4.98,32.60,161.95,3.2000000000,80,240
4.98,31.80,158.29,3.2300000000,80,240
4.98,32.60,162.68,3.1900000000,80,240
4.98,31.80,158.54,3.2100000000,80,240
4.98,32.60,162.20,3.2000000000,80,240
4.98,31.80,158.29,3.2200000000,80,240
4.98,32.70,162.68,3.1900000000,80,240
4.98,30.80,158.54,3.2100000000,80,240
4.98,32.70,162.68,3.1900000000,80,240
4.98,30.90,158.54,3.2500000000,80,240
4.98,32.40,159.76,3.1800000000,80,240
4.98,30.80,159.51,3.2500000000,80,240
4.98,31.30,159.76,3.1800000000,80,240
4.98,31.40,159.02,3.2500000000,80,240
4.98,31.10,159.02,3.1800000000,80,240
4.98,31.80,154.63,3.2500000000,80,240
4.98,32.30,154.15,3.1900000000,80,240
4.98,31.80,151.46,3.2500000000,80,240
4.98,32.50,153.41,3.1900000000,80,240
4.98,31.90,159.76,3.2500000000,80,240
4.98,32.30,159.02,3.1800000000,80,240
4.98,31.80,160.24,3.1600000000,80,240
4.98,32.20,159.02,3.1500000000,80,240
4.98,31.90,160.73,3.0800000000,80,240
4.98,32.30,158.54,3.1900000000,80,240
4.98,32.00,159.76,3.3700000000,80,240
4.98,32.20,159.02,3.1800000000,80,240
4.98,31.90,160.73,3.2500000000,80,240
4.98,32.40,158.54,3.1800000000,80,240
4.98,31.90,159.51,3.2500000000,80,240
4.98,32.20,158.54,3.1900000000,80,240
4.98,31.90,160.24,3.2500000000,80,240
4.98,32.10,159.02,3.1800000000,80,240
4.98,32.00,160.24,3.2500000000,80,240
4.98,30.60,158.54,3.1800000000,80,240
4.98,31.40,160.73,3.2500000000,80,240
4.98,30.50,158.54,3.1800000000,80,240
4.98,31.20,160.98,3.2600000000,80,240
4.98,32.20,158.29,3.1800000000,80,240
4.98,32.00,161.95,3.2600000000,80,240
4.98,30.60,158.29,3.1800000000,80,240
4.98,31.30,162.93,3.2700000000,80,240
4.98,31.90,151.95,3.1800000000,80,240
4.98,32.20,160.98,3.2700000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.30,157.07,3.2700000000,80,240
4.98,31.90,158.29,3.0800000000,80,240
4.98,32.40,161.95,3.1000000000,80,240
4.98,31.80,158.54,3.0600000000,80,240
4.98,32.30,161.95,3.1700000000,80,240
4.98,31.80,158.29,3.1600000000,80,240
4.98,32.40,161.95,3.2700000000,80,240
4.98,31.80,157.56,3.1800000000,80,240
4.98,32.30,161.95,3.2600000000,80,240
4.98,31.80,158.29,3.1700000000,80,240
4.98,32.40,162.20,3.2600000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.40,161.46,3.2700000000,80,240
4.98,31.70,158.29,3.1800000000,80,240
4.98,31.50,161.95,3.2600000000,80,240
4.98,32.10,158.29,3.1800000000,80,240
4.98,31.50,161.95,3.2600000000,80,240
4.98,30.40,158.29,3.1700000000,80,240
4.98,32.40,156.34,3.2700000000,80,240
4.98,31.80,159.02,3.1800000000,80,240
4.98,32.40,156.59,3.2600000000,80,240
4.98,31.80,150.24,3.1800000000,80,240
4.98,32.50,157.56,3.2200000000,80,240
4.98,31.80,157.56,3.1800000000,80,240
4.98,32.50,162.20,3.2300000000,80,240
4.98,31.70,150.24,3.1800000000,80,240
4.98,32.60,162.20,3.2200000000,80,240
4.98,31.80,158.29,3.1600000000,80,240
4.98,32.60,162.20,3.2100000000,80,240
4.98,31.70,158.29,2.9900000000,80,240
4.98,32.50,162.20,3.0200000000,80,240
4.98,31.80,157.80,3.1900000000,80,240
4.98,32.60,162.20,3.2200000000,80,240
4.98,31.80,158.29,3.1900000000,80,240
4.98,32.60,162.68,3.2200000000,80,240
4.98,31.70,158.29,3.2000000000,80,240
4.98,32.60,162.20,3.2200000000,80,240
4.98,31.80,158.29,3.1900000000,80,240
4.98,32.50,162.20,3.2300000000,80,240
4.98,31.70,157.80,3.2000000000,80,240
4.98,32.50,162.20,3.2100000000,80,240
4.98,32.40,158.29,3.1900000000,80,240
4.98,33.30,162.20,3.2100000000,80,240
4.98,30.90,149.51,3.2000000000,80,240
4.98,32.60,162.68,3.2200000000,80,240
4.98,31.80,157.07,3.2100000000,80,240
4.98,32.60,161.95,3.2000000000,80,240
4.98,31.70,153.90,3.2000000000,80,240
4.98,32.60,162.68,3.2200000000,80,240
4.98,31.80,158.29,3.2100000000,80,240
4.98,32.60,162.20,3.1800000000,80,240
4.98,31.80,158.29,3.2300000000,80,240
4.98,32.60,160.24,3.1900000000,80,240
4.98,31.80,158.54,3.2000000000,80,240
4.98,32.60,160.98,3.0800000000,80,240
4.98,31.80,158.29,3.2100000000,80,240
4.98,32.60,160.24,3.1800000000,80,240
4.98,31.80,158.29,3.1700000000,80,240
4.98,32.60,160.98,3.1800000000,80,240
4.98,31.80,158.54,3.2300000000,80,240
4.98,32.70,160.24,3.1800000000,80,240
4.98,31.80,158.29,3.2400000000,80,240
4.98,32.60,159.76,3.1800000000,80,240
4.98,31.80,158.54,3.2400000000,80,240
4.98,32.60,160.24,3.1800000000,80,240
4.98,31.80,158.29,3.2400000000,80,240
4.98,31.80,159.76,3.1800000000,80,240
4.98,31.20,158.54,3.2500000000,80,240
4.98,32.40,155.12,3.1900000000,80,240
4.98,31.80,159.02,3.2400000000,80,240
4.98,32.60,157.80,3.1800000000,80,240
4.98,31.80,155.12,3.2400000000,80,240
4.98,32.60,156.34,3.1800000000,80,240
4.98,31.70,159.02,3.2500000000,80,240
4.98,32.50,159.76,3.1800000000,80,240
4.98,31.80,159.76,3.1400000000,80,240
4.98,32.60,159.02,3.0900000000,80,240
4.98,31.90,158.54,3.0500000000,80,240
4.98,32.50,159.02,3.0800000000,80,240
4.98,31.80,160.24,3.2100000000,80,240
4.98,32.10,158.54,3.1700000000,80,240
4.98,32.20,160.98,3.0500000000,80,240
4.98,32.00,158.29,3.0700000000,80,240
4.98,32.00,160.98,3.2500000000,80,240
4.98,32.10,158.29,3.1800000000,80,240
4.98,32.10,160.98,3.2500000000,80,240
4.98,32.00,158.29,3.1800000000,80,240
4.98,32.10,160.98,3.2600000000,80,240
4.98,31.90,158.54,3.1700000000,80,240
4.98,32.60,162.20,3.2500000000,80,240
4.98,31.70,157.56,3.1800000000,80,240
4.98,32.50,162.20,3.2400000000,80,240
4.98,31.80,157.80,3.1800000000,80,240
4.98,32.50,162.20,3.2600000000,80,240
4.98,31.80,158.29,3.1900000000,80,240
4.98,32.50,162.20,3.2400000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.40,162.20,3.2200000000,80,240
4.98,31.80,158.29,3.1900000000,80,240
4.98,30.20,162.20,3.2400000000,80,240
4.98,31.00,158.29,3.1800000000,80,240
4.98,32.80,162.20,3.2300000000,80,240
4.98,31.80,152.20,3.1800000000,80,240
4.98,32.50,150.73,3.2400000000,80,240
4.98,31.80,154.63,3.1900000000,80,240
4.98,32.60,162.20,3.2300000000,80,240
4.98,31.80,158.29,3.1900000000,80,240
4.98,32.40,162.20,3.1000000000,80,240
4.98,31.80,151.46,3.2100000000,80,240
4.98,32.60,162.20,3.1900000000,80,240
4.98,31.80,158.29,3.2200000000,80,240
4.98,32.60,161.95,3.0600000000,80,240
4.98,31.80,158.29,3.1000000000,80,240
4.98,32.60,162.20,3.1500000000,80,240
4.98,31.80,158.29,3.2200000000,80,240
4.98,32.60,161.95,3.1900000000,80,240
4.98,31.70,158.29,3.2300000000,80,240
4.98,32.70,162.20,3.1900000000,80,240
4.98,31.80,158.29,3.2100000000,80,240
4.98,32.60,161.46,3.1800000000,80,240
4.98,31.80,158.29,3.2200000000,80,240
4.98,32.60,162.20,3.1900000000,80,240
4.98,31.80,158.29,3.2100000000,80,240
4.98,32.60,161.95,3.1800000000,80,240
4.98,30.80,157.56,3.2200000000,80,240
4.98,31.80,160.73,3.1900000000,80,240
4.98,31.70,158.29,3.2300000000,80,240
4.98,32.40,159.02,3.1900000000,80,240
4.98,31.80,154.63,3.2200000000,80,240
4.98,32.60,156.34,3.1800000000,80,240
4.98,31.80,158.29,3.2300000000,80,240
4.98,32.70,158.54,3.1900000000,80,240
4.98,31.80,158.29,3.2400000000,80,240
4.98,32.60,160.98,3.1100000000,80,240
4.98,31.80,158.54,2.9900000000,80,240
4.98,32.60,160.24,3.1100000000,80,240
4.98,31.80,158.29,3.1500000000,80,240
4.98,32.40,158.54,3.1000000000,80,240
4.98,31.90,159.51,3.0000000000,80,240
4.98,32.20,158.54,3.1100000000,80,240
4.98,31.90,160.24,3.2700000000,80,240
4.98,32.10,159.02,3.1800000000,80,240
4.98,31.90,160.24,3.2500000000,80,240
4.98,32.30,158.54,3.1800000000,80,240
4.98,31.90,159.76,3.2600000000,80,240
4.98,32.20,158.54,3.1800000000,80,240
4.98,31.90,160.73,3.2500000000,80,240
4.98,32.00,158.54,3.1800000000,80,240
4.98,31.90,160.73,3.2500000000,80,240
4.98,31.50,158.29,3.1800000000,80,240
4.98,31.60,160.24,3.2500000000,80,240
4.98,29.80,158.54,3.1800000000,80,240
4.98,31.10,160.73,3.2500000000,80,240
4.98,32.30,154.15,3.1800000000,80,240
4.98,32.00,159.02,3.2500000000,80,240
4.98,32.10,147.56,3.1800000000,80,240
4.98,32.00,155.37,3.2600000000,80,240
4.98,32.00,158.54,3.1800000000,80,240
4.98,32.00,160.73,3.2200000000,80,240
4.98,32.00,158.29,2.9600000000,80,240
4.98,32.10,160.73,3.0700000000,80,240
4.98,32.00,158.54,3.1500000000,80,240
4.98,32.30,161.95,3.2700000000,80,240
4.98,31.80,158.29,2.9600000000,80,240
4.98,32.30,161.95,3.1500000000,80,240
4.98,31.80,157.80,3.0400000000,80,240
4.98,32.40,162.20,3.2300000000,80,240
4.98,31.80,158.29,3.0900000000,80,240
4.98,32.50,162.20,3.1200000000,80,240
4.98,31.80,157.80,3.0500000000,80,240
4.98,32.50,162.20,3.2400000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.50,162.20,3.2200000000,80,240
4.98,31.80,158.29,3.1900000000,80,240
4.97,32.50,161.95,3.2400000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.50,162.20,3.2300000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,30.60,162.20,3.2400000000,80,240
4.98,30.00,158.29,3.1900000000,80,240
4.98,32.70,162.20,3.2300000000,80,240
4.98,31.70,157.80,3.1800000000,80,240
4.98,32.50,154.63,3.2100000000,80,240
4.98,31.80,146.59,3.1900000000,80,240
4.98,32.60,161.46,3.2300000000,80,240
4.98,31.80,152.68,3.1800000000,80,240
4.98,32.60,162.20,3.2200000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.60,162.68,3.1800000000,80,240
4.98,31.80,158.29,3.1200000000,80,240
4.98,32.50,162.20,3.0500000000,80,240
4.98,31.80,158.29,3.1900000000,80,240
4.98,32.50,162.20,3.2300000000,80,240
4.98,31.80,158.29,3.1900000000,80,240
4.98,32.50,161.95,3.0900000000,80,240
4.98,31.80,157.80,3.2200000000,80,240
4.98,32.60,160.98,3.1900000000,80,240
4.98,31.80,158.29,3.2200000000,80,240
4.98,32.60,161.46,3.1900000000,80,240
4.98,31.80,158.29,3.2200000000,80,240
4.98,32.60,160.98,3.1900000000,80,240
4.98,31.80,158.29,3.2300000000,80,240
4.98,32.60,161.46,3.1800000000,80,240
4.98,31.50,158.54,3.2200000000,80,240
4.98,29.30,160.98,3.1900000000,80,240
4.98,30.50,158.29,3.2300000000,80,240
4.98,33.30,160.73,3.1900000000,80,240
4.98,31.80,157.80,3.2100000000,80,240
4.98,32.60,146.59,3.1800000000,80,240
4.98,31.80,155.12,3.2300000000,80,240
4.98,32.60,161.95,3.1900000000,80,240
4.98,31.80,158.29,3.2400000000,80,240
4.98,32.60,161.95,3.1900000000,80,240
4.98,31.70,158.54,3.0700000000,80,240
4.98,32.70,160.73,2.9700000000,80,240
4.98,31.80,158.54,3.1900000000,80,240
4.98,32.60,160.24,3.1800000000,80,240
4.98,31.80,158.54,3.1500000000,80,240
4.98,32.60,160.73,3.1800000000,80,240
4.98,31.70,159.02,3.2300000000,80,240
4.98,32.60,160.24,3.1800000000,80,240
4.98,31.80,158.54,3.2300000000,80,240
4.98,32.60,160.73,3.1800000000,80,240
4.98,32.00,159.76,3.2500000000,80,240
4.98,32.20,158.54,3.1800000000,80,240
4.98,32.00,160.24,3.2500000000,80,240
4.98,32.10,158.54,3.1700000000,80,240
4.98,31.90,160.73,3.2500000000,80,240
4.98,32.20,158.29,3.1800000000,80,240
4.98,32.10,160.24,3.2500000000,80,240
4.98,30.80,158.54,3.1800000000,80,240
4.98,30.70,160.73,3.2500000000,80,240
4.98,31.60,158.29,3.1800000000,80,240
4.98,32.00,155.85,3.2500000000,80,240
4.98,32.10,154.63,3.1800000000,80,240
4.98,31.90,155.85,3.2500000000,80,240
4.98,32.00,158.29,3.1700000000,80,240
4.98,32.00,162.20,3.2400000000,80,240
4.98,31.10,157.80,3.1700000000,80,240
4.98,31.00,162.20,3.2600000000,80,240
4.98,31.80,158.29,3.1700000000,80,240
4.98,32.50,157.80,3.2400000000,80,240
4.98,31.80,151.46,3.1800000000,80,240
4.98,32.50,156.59,3.2600000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.50,162.20,3.2500000000,80,240
4.98,31.80,158.29,3.0900000000,80,240
4.98,32.40,162.20,3.1700000000,80,240
4.98,31.70,158.29,2.9500000000,80,240
4.98,32.50,162.20,3.2400000000,80,240
4.98,31.80,158.29,3.0300000000,80,240
4.98,32.50,162.20,3.0400000000,80,240
4.98,31.70,158.29,3.0700000000,80,240
4.98,32.60,161.46,3.2000000000,80,240
4.98,31.80,158.29,3.1700000000,80,240
4.98,32.60,162.68,3.1900000000,80,240
4.98,31.80,158.29,3.2100000000,80,240
4.98,32.60,161.95,3.1900000000,80,240
4.98,31.80,158.29,3.2200000000,80,240
4.98,32.60,162.20,3.1900000000,80,240
4.98,31.80,158.29,3.2100000000,80,240
4.98,32.70,162.20,3.1900000000,80,240
4.98,31.80,158.29,3.2200000000,80,240
4.98,32.60,160.98,3.1900000000,80,240
4.98,31.20,158.29,3.2300000000,80,240
4.98,29.60,161.95,3.1900000000,80,240
4.98,31.60,148.29,3.2300000000,80,240
4.98,32.60,160.73,3.1900000000,80,240
4.98,31.80,155.12,3.2300000000,80,240
4.98,32.70,162.20,3.1800000000,80,240
4.98,31.70,156.59,3.2200000000,80,240
4.98,32.60,161.95,3.1800000000,80,240
4.98,31.80,158.29,3.2400000000,80,240
4.98,32.60,160.73,3.0800000000,80,240
4.98,31.80,158.29,3.1700000000,80,240
4.98,32.70,160.98,3.2400000000,80,240
4.98,31.80,158.29,3.2300000000,80,240
4.98,32.60,160.73,3.1900000000,80,240
4.98,31.80,158.54,3.2400000000,80,240
4.98,32.60,161.95,3.1900000000,80,240
4.98,31.80,159.76,3.2500000000,80,240
4.98,32.30,159.02,3.1700000000,80,240
4.98,31.80,160.24,3.2500000000,80,240
4.98,32.50,158.54,3.1800000000,80,240
4.98,31.90,159.02,3.2500000000,80,240
4.98,32.30,158.54,3.1800000000,80,240
4.98,31.80,159.76,3.2500000000,80,240
4.98,32.20,158.54,3.1800000000,80,240
4.98,30.60,159.02,3.2600000000,80,240
4.98,31.00,158.54,3.1800000000,80,240
4.98,31.80,159.76,3.2500000000,80,240
4.98,31.00,155.85,3.1800000000,80,240
4.98,31.90,155.12,3.2600000000,80,240
4.98,32.40,153.90,3.1900000000,80,240
4.98,31.90,159.76,3.2600000000,80,240
4.98,32.20,152.68,3.1800000000,80,240
4.98,31.90,160.24,3.1400000000,80,240
4.98,32.10,158.54,3.1800000000,80,240
4.98,32.00,159.76,3.1700000000,80,240
4.98,32.30,158.54,3.0500000000,80,240
4.98,31.80,160.24,3.1500000000,80,240
4.98,32.10,158.54,3.1800000000,80,240
4.98,31.90,160.73,3.2500000000,80,240
4.98,32.00,158.54,3.1800000000,80,240
4.98,32.10,160.24,3.2600000000,80,240
4.98,32.10,158.29,3.1800000000,80,240
4.98,32.10,160.73,3.2600000000,80,240
4.98,32.00,158.29,3.1800000000,80,240
4.98,32.00,160.98,3.2600000000,80,240
4.98,31.90,157.80,3.1800000000,80,240
4.98,32.20,161.95,3.2600000000,80,240
4.98,31.70,158.29,3.1800000000,80,240
4.98,32.40,161.95,3.2600000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.40,161.95,3.2600000000,80,240
4.98,30.40,158.29,3.1900000000,80,240
4.98,33.10,161.95,3.2600000000,80,240
4.98,30.90,157.56,3.1800000000,80,240
4.98,32.40,147.56,3.2600000000,80,240
4.98,31.80,148.54,3.1700000000,80,240
4.98,32.30,164.15,3.2600000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.40,161.95,3.2600000000,80,240
4.98,31.80,158.29,3.0400000000,80,240
4.98,32.40,161.95,3.0700000000,80,240
4.98,31.80,157.80,3.0900000000,80,240
