Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.95,40.79,203.41,4.1400000000,160,160
4.94,40.60,199.76,4.0500000000,160,160
4.93,41.29,204.63,4.1600000000,160,160
4.95,116.70,545.85,10.4700000000,160,160
4.90,41.40,204.15,4.1600000000,160,160
4.93,40.60,200.24,4.0500000000,160,160
4.95,41.29,204.63,4.1600000000,160,160
4.93,40.50,200.24,4.0800000000,160,160
4.91,121.89,615.85,4.1600000000,160,160
4.94,40.50,199.76,4.0600000000,160,160
4.94,41.40,204.63,4.1400000000,160,160
4.95,40.50,199.76,4.0500000000,160,160
4.93,104.29,521.95,4.1200000000,160,160
4.94,40.50,200.24,4.0500000000,160,160
4.95,41.29,204.63,4.1000000000,160,160
4.93,40.50,199.51,4.0600000000,160,160
4.95,41.40,207.07,4.2900000000,160,160
4.90,128.00,732.44,4.0700000000,160,160
4.94,41.40,205.12,4.1000000000,160,160
4.95,40.40,199.76,4.0500000000,160,160
4.93,41.50,206.59,4.0900000000,160,160
4.94,114.50,535.12,10.2800000000,160,160
4.88,41.50,205.12,4.0800000000,160,160
4.94,40.50,200.24,4.0700000000,160,160
4.95,41.90,205.37,4.0600000000,160,160
4.95,40.79,200.24,4.0900000000,160,160
4.94,147.39,519.02,4.1000000000,160,160
4.94,40.50,200.49,4.1000000000,160,160
4.94,41.90,203.90,4.0600000000,160,160
4.93,40.60,199.76,4.1300000000,160,160
4.93,110.00,535.12,10.5900000000,160,160
4.88,40.60,202.68,4.1300000000,160,160
4.94,41.29,200.49,4.0500000000,160,160
4.93,40.60,201.46,4.1400000000,160,160
4.95,110.29,537.56,13.8800000000,160,160
4.87,40.70,201.46,4.1400000000,160,160
4.93,40.90,200.98,4.0500000000,160,160
4.95,40.60,204.63,4.1400000000,160,160
4.93,40.79,202.68,4.0500000000,160,160
4.96,110.50,588.54,12.5300000000,160,160
4.94,40.90,200.24,4.0500000000,160,160
4.93,40.79,204.63,4.1400000000,160,160
4.95,40.79,200.49,4.0500000000,160,160
4.94,96.70,537.80,10.6400000000,160,160
4.89,40.70,200.98,4.0500000000,160,160
4.95,40.79,203.90,4.1400000000,160,160
4.93,41.10,200.24,4.0500000000,160,160
4.95,41.00,245.37,11.1300000000,160,160
4.89,40.60,199.51,4.0500000000,160,160
4.94,41.50,203.41,4.1500000000,160,160
4.95,41.10,199.76,4.0500000000,160,160
4.94,41.20,203.41,4.1900000000,160,160
4.94,110.39,499.02,11.8400000000,160,160
4.94,41.20,203.41,4.1500000000,160,160
4.94,40.60,200.24,4.0800000000,160,160
4.95,41.10,204.15,4.1500000000,160,160
4.93,40.50,199.76,10.9100000000,160,160
4.91,152.10,204.63,4.1500000000,160,160
4.95,40.60,202.20,4.0600000000,160,160
4.95,41.29,206.10,4.0900000000,160,160
4.93,40.50,199.76,4.0600000000,160,160
4.95,41.29,540.00,10.9800000000,160,160
4.91,40.50,201.46,4.0700000000,160,160
4.93,41.40,207.07,4.1000000000,160,160
4.95,40.50,200.24,4.0600000000,160,160
4.94,41.29,204.63,4.0800000000,160,160
4.94,109.70,502.68,11.1300000000,160,160
4.95,41.40,205.12,4.0800000000,160,160
4.93,40.40,199.76,4.0800000000,160,160
4.94,41.40,205.12,4.0900000000,160,160
4.94,40.50,207.32,11.1800000000,160,160
4.90,41.90,205.37,4.0700000000,160,160
4.95,40.50,200.24,4.0700000000,160,160
4.94,41.50,204.63,4.0700000000,160,160
4.94,40.79,200.49,4.0900000000,160,160
4.94,117.60,549.76,10.2900000000,160,160
4.89,40.50,200.24,4.1400000000,160,160
4.95,41.50,201.46,4.0500000000,160,160
4.94,40.50,201.46,4.1400000000,160,160
4.93,40.90,200.98,10.8900000000,160,160
4.91,137.29,204.15,4.1300000000,160,160
4.94,40.90,200.49,4.0500000000,160,160
4.94,40.60,202.93,4.1300000000,160,160
4.95,41.00,201.46,4.0500000000,160,160
4.94,104.79,736.59,4.1400000000,160,160
4.95,40.90,200.24,4.0500000000,160,160
4.94,40.70,202.68,4.1400000000,160,160
4.94,40.50,199.76,4.0500000000,160,160
4.94,41.10,311.22,11.0100000000,160,160
4.89,75.50,199.51,4.0400000000,160,160
4.93,41.29,204.63,4.1500000000,160,160
4.95,40.50,199.51,4.0500000000,160,160
4.94,41.29,204.15,4.1600000000,160,160
4.94,111.29,507.80,14.0000000000,160,160
4.95,41.29,204.15,4.1500000000,160,160
4.94,40.50,199.76,4.0500000000,160,160
4.95,41.20,204.63,4.1600000000,160,160
4.94,40.50,207.32,11.0500000000,160,160
4.90,41.29,204.63,4.1400000000,160,160
4.95,40.50,199.76,4.0500000000,160,160
4.93,41.40,204.63,4.1200000000,160,160
4.95,40.50,201.46,4.0500000000,160,160
4.94,117.00,539.02,10.6800000000,160,160
4.86,40.50,199.76,4.0500000000,160,160
4.95,41.40,206.59,4.1200000000,160,160
4.93,40.50,201.46,4.0600000000,160,160
4.94,41.40,205.12,4.1000000000,160,160
4.95,111.50,516.59,4.0700000000,160,160
4.94,41.40,206.59,4.0900000000,160,160
4.95,40.50,199.76,4.0600000000,160,160
4.93,41.50,205.12,4.0800000000,160,160
4.94,40.50,199.76,4.0700000000,160,160
4.96,105.60,676.83,4.0600000000,160,160
4.93,40.79,199.51,4.0800000000,160,160
4.94,41.50,204.63,4.0800000000,160,160
4.95,40.50,199.76,4.1100000000,160,160
4.95,41.50,201.46,11.0200000000,160,160
4.90,63.79,200.49,4.1200000000,160,160
4.94,41.40,201.71,4.0500000000,160,160
4.94,40.50,200.24,4.1300000000,160,160
4.93,41.20,202.20,4.0500000000,160,160
4.95,80.50,547.56,10.4800000000,160,160
4.89,41.10,200.49,4.0500000000,160,160
4.94,40.60,202.20,4.1300000000,160,160
4.95,41.29,200.49,4.0500000000,160,160
4.93,40.60,208.54,11.0100000000,160,160
4.91,41.10,202.68,4.0500000000,160,160
4.94,40.50,201.46,4.1400000000,160,160
4.93,40.90,200.98,4.0500000000,160,160
4.95,40.60,204.63,4.3000000000,160,160
4.90,122.10,764.39,4.0500000000,160,160
4.94,40.70,202.93,4.1300000000,160,160
4.95,40.90,200.24,4.0500000000,160,160
4.93,40.79,204.15,4.1400000000,160,160
4.94,42.50,539.02,14.6000000000,160,160
4.88,40.70,202.68,4.1400000000,160,160
4.93,40.60,200.49,4.0500000000,160,160
4.95,40.70,203.41,4.1400000000,160,160
4.94,41.00,199.51,11.0700000000,160,160
4.91,51.40,204.15,4.1400000000,160,160
4.95,40.70,199.76,4.0500000000,160,160
4.93,41.40,203.41,4.1500000000,160,160
4.95,41.00,200.24,10.8700000000,160,160
4.91,103.10,203.41,4.1900000000,160,160
4.93,40.60,199.76,4.0500000000,160,160
4.93,41.29,204.63,4.1500000000,160,160
4.95,40.50,199.51,4.2100000000,160,160
4.90,103.79,773.66,4.1400000000,160,160
4.94,40.50,200.49,4.0500000000,160,160
4.95,41.29,205.12,4.1500000000,160,160
4.94,40.50,199.76,4.2200000000,160,160
4.94,107.20,785.37,4.1300000000,160,160
4.95,40.50,199.76,4.0600000000,160,160
4.93,41.40,205.12,4.1100000000,160,160
4.95,40.50,202.20,4.0500000000,160,160
4.94,41.40,205.85,10.9400000000,160,160
4.90,139.00,222.20,4.0600000000,160,160
4.95,41.40,205.12,4.1200000000,160,160
4.94,40.50,200.98,4.0600000000,160,160
4.94,41.40,206.10,10.9800000000,160,160
4.91,135.50,199.76,4.0700000000,160,160
4.94,41.50,205.12,4.0900000000,160,160
4.95,40.50,199.51,4.0700000000,160,160
4.94,41.79,205.12,4.0700000000,160,160
4.94,154.39,569.76,4.0700000000,160,160
4.95,41.50,205.12,4.0900000000,160,160
4.93,40.79,199.76,4.0800000000,160,160
4.94,41.90,204.63,4.0700000000,160,160
4.96,110.89,511.46,4.1400000000,160,160
4.93,41.50,205.12,4.0600000000,160,160
4.95,40.90,200.24,4.0800000000,160,160
4.93,41.50,202.68,4.1000000000,160,160
4.95,63.79,532.20,15.9300000000,160,160
4.89,41.20,200.24,4.0500000000,160,160
4.93,40.60,201.46,4.1400000000,160,160
4.95,41.00,202.68,4.0500000000,160,160
4.94,40.70,210.49,11.2300000000,160,160
4.90,40.90,200.24,4.0500000000,160,160
4.95,40.70,202.68,4.1400000000,160,160
4.93,40.79,202.20,4.0500000000,160,160
4.94,40.79,203.90,4.1400000000,160,160
4.95,109.39,758.78,14.4600000000,160,160
4.92,40.79,202.93,4.1400000000,160,160
4.94,40.79,200.24,4.0500000000,160,160
4.94,40.70,202.93,4.1500000000,160,160
4.93,110.00,544.63,10.7700000000,160,160
4.92,40.79,203.90,4.1400000000,160,160
4.93,41.10,199.76,4.0500000000,160,160
4.94,41.29,204.15,4.1500000000,160,160
4.95,40.60,249.27,10.9900000000,160,160
4.89,41.10,203.90,4.1500000000,160,160
4.95,41.10,199.76,4.0500000000,160,160
4.94,41.20,203.90,4.1900000000,160,160
4.94,40.60,200.24,4.0800000000,160,160
4.94,107.10,635.37,4.1600000000,160,160
4.94,40.60,200.24,4.0500000000,160,160
4.95,41.20,204.15,4.1500000000,160,160
4.93,40.50,199.76,4.0400000000,160,160
4.94,42.90,513.90,15.6900000000,160,160
4.89,40.50,199.51,4.0500000000,160,160
4.93,41.29,204.63,4.1600000000,160,160
4.95,40.50,199.76,4.0600000000,160,160
4.95,41.40,205.12,4.0800000000,160,160
4.93,111.50,596.59,16.1400000000,160,160
4.95,41.50,205.37,4.1000000000,160,160
4.94,40.90,199.51,4.0800000000,160,160
4.93,41.40,205.12,4.0800000000,160,160
4.95,40.50,199.76,10.9700000000,160,160
4.89,152.29,205.85,4.0600000000,160,160
4.95,40.90,200.24,4.0800000000,160,160
4.93,41.50,204.63,4.1000000000,160,160
4.94,40.50,200.24,4.1100000000,160,160
4.95,110.79,780.49,4.0600000000,160,160
4.94,40.50,199.76,4.1000000000,160,160
4.95,41.60,202.93,4.1000000000,160,160
4.94,40.50,199.51,4.1100000000,160,160
4.93,43.29,558.78,13.0900000000,160,160
4.90,40.50,199.76,4.1400000000,160,160
4.94,41.50,202.93,4.0600000000,160,160
4.94,40.50,200.98,4.1200000000,160,160
4.94,41.50,201.46,4.1000000000,160,160
4.90,125.39,524.39,4.1200000000,160,160
4.95,41.50,201.71,4.0500000000,160,160
4.94,40.50,200.49,4.1300000000,160,160
4.94,41.29,200.98,4.0500000000,160,160
4.96,112.39,522.68,4.1400000000,160,160
4.93,41.10,201.71,4.0500000000,160,160
4.95,40.50,201.46,4.1200000000,160,160
4.94,41.00,200.49,4.0500000000,160,160
4.94,40.60,204.63,4.2900000000,160,160
4.91,108.10,200.98,4.0500000000,160,160
4.95,40.90,202.93,4.1400000000,160,160
4.94,40.60,199.76,4.0600000000,160,160
4.94,41.40,204.15,4.1500000000,160,160
4.95,117.29,545.12,10.2800000000,160,160
4.89,41.10,203.90,4.1800000000,160,160
4.94,40.60,200.24,4.0500000000,160,160
4.94,41.20,203.90,4.1500000000,160,160
4.94,40.50,534.63,10.6500000000,160,160
4.92,41.10,204.15,4.1600000000,160,160
4.93,40.50,200.24,4.0500000000,160,160
4.95,41.20,204.63,4.1500000000,160,160
4.94,40.50,199.76,4.0500000000,160,160
4.94,112.10,525.85,13.8300000000,160,160
4.95,40.50,199.51,4.0500000000,160,160
4.93,41.29,204.63,4.1500000000,160,160
4.95,40.50,200.24,4.0500000000,160,160
4.94,110.29,539.02,14.4300000000,160,160
4.89,40.60,200.24,4.0500000000,160,160
4.95,41.29,205.12,4.1500000000,160,160
4.94,40.50,199.76,4.0500000000,160,160
4.94,110.29,542.20,14.1000000000,160,160
4.87,40.50,199.76,4.0600000000,160,160
4.93,41.40,205.12,4.1200000000,160,160
4.95,40.50,201.46,4.0600000000,160,160
4.94,41.40,206.10,4.1000000000,160,160
4.94,126.70,518.78,4.0600000000,160,160
4.95,41.29,204.63,4.0900000000,160,160
4.93,40.50,201.46,4.0700000000,160,160
4.95,41.60,204.63,4.0700000000,160,160
4.95,72.00,540.00,10.3000000000,160,160
4.89,41.50,203.90,4.0600000000,160,160
4.94,40.50,200.49,4.1000000000,160,160
4.94,41.50,202.20,4.0600000000,160,160
4.94,40.50,199.76,11.6300000000,160,160
4.91,103.10,202.20,4.0500000000,160,160
4.94,40.50,200.24,4.1200000000,160,160
4.93,41.40,202.68,4.0500000000,160,160
4.95,40.50,201.46,4.1100000000,160,160
4.94,115.39,535.12,10.5900000000,160,160
4.87,40.50,201.71,4.1200000000,160,160
4.95,41.50,200.98,4.0500000000,160,160
4.93,40.60,200.98,4.1200000000,160,160
4.95,42.90,540.24,13.8900000000,160,160
4.88,40.60,201.46,4.1300000000,160,160
4.94,41.10,201.71,4.0500000000,160,160
4.95,40.50,204.15,4.1400000000,160,160
4.94,41.00,200.49,4.2400000000,160,160
4.91,134.29,516.59,4.1300000000,160,160
4.95,41.10,202.20,4.0600000000,160,160
4.93,40.70,204.63,4.1300000000,160,160
4.95,40.90,200.49,4.0500000000,160,160
4.94,40.79,202.68,11.0000000000,160,160
4.91,129.50,200.24,4.0500000000,160,160
4.94,40.70,202.93,4.1400000000,160,160
4.94,40.70,200.49,4.0500000000,160,160
4.95,40.79,202.93,4.1300000000,160,160
4.93,109.39,530.24,9.0500000000,160,160
4.94,41.20,204.63,4.1600000000,160,160
4.95,40.50,199.76,4.0500000000,160,160
4.94,41.29,204.15,4.1500000000,160,160
4.94,113.00,544.39,10.6300000000,160,160
4.91,41.29,204.63,4.1300000000,160,160
4.94,40.50,199.76,4.0500000000,160,160
4.95,41.29,205.12,4.1100000000,160,160
4.93,94.60,539.02,10.6300000000,160,160
4.91,41.40,207.07,4.1300000000,160,160
4.94,40.50,200.98,4.0600000000,160,160
4.94,41.40,205.12,4.1100000000,160,160
4.95,40.50,199.76,4.0600000000,160,160
4.94,111.10,537.07,12.0200000000,160,160
4.88,40.50,200.24,4.0600000000,160,160
4.94,41.40,204.63,4.0800000000,160,160
4.93,40.60,200.24,4.0700000000,160,160
4.95,41.50,213.41,10.9700000000,160,160
4.90,40.90,199.76,4.0700000000,160,160
4.94,41.50,205.12,4.0800000000,160,160
4.95,40.50,199.76,4.0700000000,160,160
4.93,41.79,205.12,4.0700000000,160,160
4.94,115.79,497.80,4.0800000000,160,160
4.94,41.50,205.12,4.1100000000,160,160
4.94,40.50,200.49,4.1300000000,160,160
4.95,41.90,204.15,4.0600000000,160,160
4.93,40.40,412.44,10.7100000000,160,160
4.88,41.60,203.90,4.1000000000,160,160
4.94,40.50,199.51,4.1100000000,160,160
4.93,41.60,200.49,4.0600000000,160,160
4.94,40.60,215.85,10.9900000000,160,160
4.90,40.90,202.93,4.0600000000,160,160
4.95,40.70,202.93,4.1300000000,160,160
4.94,41.00,200.24,4.0500000000,160,160
4.93,40.79,204.63,4.1500000000,160,160
4.95,109.39,640.98,10.6100000000,160,160
4.94,40.90,202.93,4.1500000000,160,160
4.94,40.79,200.49,4.0500000000,160,160
4.95,40.79,203.41,4.1400000000,160,160
4.94,42.70,544.39,12.6600000000,160,160
4.90,41.00,203.90,4.1400000000,160,160
4.95,40.79,199.51,4.0900000000,160,160
4.94,41.40,203.41,4.1500000000,160,160
4.95,42.70,537.80,12.3700000000,160,160
4.89,40.90,203.90,4.1900000000,160,160
4.93,40.60,200.24,4.0800000000,160,160
4.95,41.40,203.90,4.1400000000,160,160
4.94,40.50,199.76,4.0500000000,160,160
4.94,109.79,523.17,13.5900000000,160,160
4.90,40.60,199.51,4.0500000000,160,160
4.94,41.20,204.15,4.1500000000,160,160
4.95,40.50,200.98,4.0900000000,160,160
4.93,41.60,205.12,11.0300000000,160,160
4.88,40.60,204.15,4.1300000000,160,160
4.95,41.20,199.76,4.0900000000,160,160
4.94,41.10,203.90,4.1800000000,160,160
4.94,42.20,559.76,15.6300000000,160,160
4.91,41.20,204.63,4.1500000000,160,160
4.95,40.50,200.24,4.0500000000,160,160
4.95,41.40,206.10,4.1100000000,160,160
4.93,40.40,199.76,4.0500000000,160,160
4.95,112.10,522.68,15.7700000000,160,160
4.94,40.50,200.98,4.0600000000,160,160
4.93,41.40,206.59,4.1100000000,160,160
4.95,40.50,199.76,4.0700000000,160,160
4.94,143.60,521.95,4.1000000000,160,160
4.95,40.50,200.24,4.0600000000,160,160
4.94,41.79,205.12,4.0800000000,160,160
4.94,40.50,200.24,4.0700000000,160,160
4.95,109.89,525.85,14.8400000000,160,160
4.88,40.79,199.76,4.0800000000,160,160
4.94,41.90,205.12,4.0800000000,160,160
4.94,40.50,199.76,4.1400000000,160,160
4.94,41.50,212.20,10.9800000000,160,160
4.91,157.60,199.76,4.1100000000,160,160
4.94,41.60,205.12,4.0600000000,160,160
4.94,40.50,200.24,4.1300000000,160,160
4.94,41.50,204.15,4.0600000000,160,160
4.94,108.20,778.54,4.1000000000,160,160
4.95,41.60,202.93,4.0600000000,160,160
4.93,40.50,200.24,4.1100000000,160,160
4.95,41.60,202.20,4.0600000000,160,160
4.94,109.29,544.63,10.4700000000,160,160
4.90,41.50,201.71,4.0600000000,160,160
4.95,40.50,200.98,4.1100000000,160,160
4.93,41.40,202.68,4.0500000000,160,160
4.95,40.50,201.46,11.7000000000,160,160
4.92,107.10,200.49,4.0500000000,160,160
4.94,41.29,202.68,4.1500000000,160,160
4.94,40.70,200.24,4.0500000000,160,160
4.95,40.79,203.41,4.1900000000,160,160
4.93,42.70,564.63,15.5100000000,160,160
4.92,41.29,204.15,4.1500000000,160,160
4.94,40.60,199.76,4.0900000000,160,160
4.93,41.00,203.90,4.1900000000,160,160
4.95,41.10,208.29,10.9100000000,160,160
4.90,41.79,203.90,4.1600000000,160,160
4.94,40.60,200.24,4.0900000000,160,160
4.94,41.00,204.15,4.1600000000,160,160
4.93,40.60,200.24,10.9400000000,160,160
4.91,118.20,204.63,4.1600000000,160,160
4.94,40.50,199.76,4.0500000000,160,160
4.94,41.20,204.63,4.1500000000,160,160
4.95,40.50,199.76,4.0500000000,160,160
4.94,112.20,670.49,4.1500000000,160,160
4.94,40.50,201.71,4.0500000000,160,160
4.95,41.29,204.63,4.1200000000,160,160
4.93,40.50,200.24,4.0500000000,160,160
4.95,41.40,554.15,11.0100000000,160,160
4.91,40.50,199.76,4.0800000000,160,160
4.94,41.50,202.93,4.0600000000,160,160
4.95,40.60,200.24,4.1300000000,160,160
4.94,109.79,765.61,14.0000000000,160,160
4.92,40.50,202.68,4.1300000000,160,160
4.95,40.90,202.20,4.0500000000,160,160
4.95,40.60,204.15,4.3600000000,160,160
4.91,106.89,705.37,4.0500000000,160,160
4.95,41.29,204.63,4.1600000000,160,160
4.95,40.50,199.76,4.0500000000,160,160
4.95,41.50,206.59,4.1100000000,160,160
4.95,109.29,767.32,10.2900000000,160,160
4.93,41.60,203.90,4.0600000000,160,160
4.94,40.50,200.24,4.0500000000,160,160
4.94,41.10,203.41,4.1500000000,160,160
4.94,41.10,201.46,4.0600000000,160,160
4.94,40.79,199.76,5.7200000000,160,160
4.90,110.00,552.68,10.1100000000,160,160
4.87,41.29,201.71,4.0600000000,160,160
4.94,40.50,200.24,4.0500000000,160,160
4.94,41.29,204.15,4.1400000000,160,160
4.94,41.10,202.68,4.0600000000,160,160
4.94,40.50,201.46,4.0500000000,160,160
4.94,109.60,536.34,14.0000000000,160,160
4.91,104.79,203.90,4.1100000000,160,160
4.94,40.50,199.76,4.0500000000,160,160
4.94,40.79,202.68,4.1300000000,160,160
4.94,41.60,205.37,4.1100000000,160,160
4.94,40.50,199.51,4.0500000000,160,160
4.94,40.50,200.24,4.1200000000,160,160
4.94,112.39,520.24,13.0200000000,160,160
4.95,40.50,200.24,4.1200000000,160,160
4.93,41.50,202.93,4.0500000000,160,160
4.94,40.50,200.98,4.1200000000,160,160
4.94,110.10,537.07,10.1000000000,160,160
4.86,40.79,202.68,4.1500000000,160,160
4.94,40.79,200.24,4.0600000000,160,160
4.95,40.70,202.68,4.1500000000,160,160
4.94,42.79,530.98,12.1400000000,160,160
4.90,40.79,203.41,4.1400000000,160,160
4.94,40.70,200.24,4.0900000000,160,160
4.94,41.29,204.15,4.1400000000,160,160
4.95,41.10,199.76,4.0500000000,160,160
4.94,150.10,513.17,4.1900000000,160,160
4.95,40.60,200.24,4.0600000000,160,160
4.94,41.10,203.90,4.1500000000,160,160
4.94,40.60,200.24,4.0600000000,160,160
4.95,66.00,537.80,15.9800000000,160,160
4.90,40.60,199.76,4.0500000000,160,160
4.94,41.10,204.15,4.1500000000,160,160
4.94,40.70,199.51,4.0500000000,160,160
4.93,41.20,203.90,4.1600000000,160,160
4.95,111.79,534.63,12.6900000000,160,160
4.87,41.29,203.90,4.1500000000,160,160
4.94,40.50,200.49,4.0500000000,160,160
4.94,41.20,204.15,4.1500000000,160,160
4.93,40.50,200.24,4.0600000000,160,160
4.92,140.29,524.39,4.1600000000,160,160
4.94,40.50,199.76,4.0500000000,160,160
4.94,41.40,204.63,4.1600000000,160,160
4.95,40.50,199.76,4.0500000000,160,160
4.93,41.40,205.12,11.4200000000,160,160
4.92,107.00,201.71,4.0600000000,160,160
4.93,41.40,206.10,4.0900000000,160,160
4.93,40.60,199.76,4.1300000000,160,160
4.94,41.50,204.15,4.1400000000,160,160
4.91,107.00,662.68,4.1000000000,160,160
4.93,41.60,205.12,4.0600000000,160,160
4.95,40.50,200.24,4.1300000000,160,160
4.94,41.60,204.15,4.0600000000,160,160
4.94,109.50,754.88,10.7600000000,160,160
4.94,41.50,202.93,4.0600000000,160,160
4.93,40.50,200.24,4.1500000000,160,160
4.94,40.60,200.24,4.0800000000,160,160
4.94,50.40,536.59,14.8900000000,160,160
4.89,40.50,200.24,4.0500000000,160,160
4.95,41.10,204.15,4.1500000000,160,160
4.94,40.60,200.24,4.0500000000,160,160
4.94,41.10,204.63,4.1500000000,160,160
4.95,109.39,754.39,4.0500000000,160,160
4.93,41.29,203.90,4.1600000000,160,160
4.95,40.50,200.24,4.0500000000,160,160
4.94,41.29,204.15,4.1600000000,160,160
4.94,122.39,740.49,4.0500000000,160,160
4.95,41.20,204.15,4.1600000000,160,160
4.93,40.60,199.76,4.0600000000,160,160
4.94,41.29,207.07,4.1600000000,160,160
4.94,42.20,525.12,10.6400000000,160,160
4.90,41.50,204.63,4.1100000000,160,160
4.94,40.50,200.24,4.0600000000,160,160
4.94,41.40,204.63,4.0900000000,160,160
4.94,40.50,200.24,4.0700000000,160,160
4.95,118.29,766.10,4.0600000000,160,160
4.95,40.50,199.76,4.0900000000,160,160
4.93,41.60,203.90,4.0600000000,160,160
4.94,40.50,200.49,4.1100000000,160,160
4.95,114.60,542.68,10.7100000000,160,160
4.88,40.50,200.49,4.1200000000,160,160
4.95,41.20,201.71,4.0500000000,160,160
4.94,40.60,203.90,4.1200000000,160,160
4.95,41.50,200.98,4.0600000000,160,160
4.94,151.29,506.83,4.1300000000,160,160
4.94,41.29,202.93,4.0500000000,160,160
4.94,40.50,202.93,4.1300000000,160,160
4.94,41.10,201.71,4.0600000000,160,160
4.96,111.70,520.00,4.1400000000,160,160
4.94,40.90,202.93,4.0500000000,160,160
4.94,40.60,202.93,4.1400000000,160,160
4.95,41.10,200.49,4.0500000000,160,160
4.94,122.89,521.22,4.1400000000,160,160
4.95,41.00,200.49,4.0500000000,160,160
4.94,41.20,202.20,4.1400000000,160,160
4.94,40.90,200.49,4.0500000000,160,160
4.95,111.50,521.46,5.2600000000,160,160
4.93,41.10,200.24,4.0500000000,160,160
4.94,41.20,204.15,4.1400000000,160,160
4.94,40.79,199.51,4.0800000000,160,160
4.93,40.90,210.98,11.2400000000,160,160
4.92,41.10,199.76,4.0500000000,160,160
4.94,41.10,203.90,4.1900000000,160,160
4.94,40.70,200.24,4.0500000000,160,160
4.93,41.29,204.15,4.1700000000,160,160
4.90,116.79,522.20,4.0500000000,160,160
4.95,41.20,206.59,4.1500000000,160,160
4.94,40.50,200.98,4.0600000000,160,160
4.94,41.40,205.12,4.1400000000,160,160
4.95,70.00,540.98,10.3000000000,160,160
4.89,41.40,206.10,4.1200000000,160,160
4.94,40.50,200.24,4.0500000000,160,160
4.95,41.40,204.63,4.0900000000,160,160
4.93,40.50,200.24,4.0600000000,160,160
4.95,110.39,580.24,10.3800000000,160,160
4.93,40.79,199.76,4.0700000000,160,160
4.94,41.50,205.85,4.1000000000,160,160
4.95,40.50,199.51,4.0800000000,160,160
4.93,41.90,213.41,11.1800000000,160,160
4.92,40.50,200.98,4.1300000000,160,160
4.94,41.60,204.15,4.0600000000,160,160
4.94,40.50,200.49,4.1000000000,160,160
4.95,41.50,387.56,10.9100000000,160,160
4.87,40.50,200.24,4.1100000000,160,160
4.95,41.60,202.93,4.0600000000,160,160
4.94,40.50,200.24,4.1200000000,160,160
4.94,41.60,202.20,4.0600000000,160,160
4.95,112.10,523.90,4.1300000000,160,160
4.94,41.40,202.93,4.0600000000,160,160
4.95,40.50,201.46,4.1400000000,160,160
4.93,41.20,201.71,4.0500000000,160,160
4.95,111.60,516.34,12.7700000000,160,160
4.95,41.40,202.93,4.0500000000,160,160
4.94,41.00,202.93,4.1900000000,160,160
4.94,40.60,200.49,4.0500000000,160,160
4.95,41.29,203.90,11.0200000000,160,160
4.91,107.00,199.76,4.0900000000,160,160
4.93,41.20,203.90,4.1500000000,160,160
4.94,40.60,200.24,4.0500000000,160,160
4.94,41.29,203.90,11.1000000000,160,160
4.91,105.39,200.49,4.0500000000,160,160
4.95,41.10,206.59,4.1300000000,160,160
4.93,40.60,200.24,4.0600000000,160,160
4.95,41.40,205.12,4.1500000000,160,160
4.94,108.79,530.98,11.0700000000,160,160
4.87,41.40,205.12,4.1200000000,160,160
4.95,40.50,199.76,4.0600000000,160,160
4.93,41.40,205.12,4.1100000000,160,160
4.95,109.00,522.20,10.6300000000,160,160
4.94,41.90,204.63,4.0900000000,160,160
4.94,40.50,200.24,4.0600000000,160,160
4.95,41.40,205.12,4.1200000000,160,160
4.93,40.79,199.76,6.8800000000,160,160
4.92,160.10,350.98,4.0900000000,160,160
4.93,40.50,199.76,4.1200000000,160,160
4.94,41.60,204.63,4.1200000000,160,160
4.95,40.90,199.51,4.1000000000,160,160
4.94,152.39,595.37,4.0700000000,160,160
4.95,40.50,200.49,4.1200000000,160,160
4.94,41.60,204.15,4.0600000000,160,160
4.94,40.50,200.49,4.0900000000,160,160
4.95,41.50,523.90,6.7200000000,160,160
4.94,41.00,203.90,4.1500000000,160,160
4.94,40.60,200.24,4.0800000000,160,160
4.94,40.90,203.41,4.1500000000,160,160
4.94,40.60,199.76,5.4600000000,160,160
4.90,157.89,426.83,4.1500000000,160,160
4.95,40.60,199.76,4.0900000000,160,160
4.93,41.20,203.90,4.1600000000,160,160
4.94,40.60,200.24,4.0500000000,160,160
4.95,41.10,538.78,10.7900000000,160,160
4.90,40.60,200.24,4.0500000000,160,160
4.94,41.20,204.15,4.1600000000,160,160
4.95,40.60,200.24,4.0500000000,160,160
4.94,41.29,279.02,11.0400000000,160,160
4.87,40.60,200.24,4.0500000000,160,160
4.95,41.20,204.63,4.1600000000,160,160
4.94,40.60,199.51,4.0500000000,160,160
4.93,41.29,204.15,4.1500000000,160,160
4.95,120.50,584.15,4.0500000000,160,160
4.93,41.29,204.63,4.1600000000,160,160
4.94,40.50,199.76,4.0500000000,160,160
4.93,41.40,204.63,4.1500000000,160,160
4.95,107.00,723.66,5.4600000000,160,160
4.94,41.40,204.63,4.1400000000,160,160
4.93,40.50,200.49,4.0500000000,160,160
4.95,41.29,207.07,4.1600000000,160,160
4.94,109.39,555.37,8.2200000000,160,160
4.94,41.40,204.15,4.1400000000,160,160
4.94,40.60,200.49,4.0500000000,160,160
4.95,41.90,205.12,4.0800000000,160,160
4.95,40.79,199.76,4.6500000000,160,160
4.90,108.00,469.51,4.1200000000,160,160
4.94,40.50,200.24,4.1200000000,160,160
