Ubat,Iges,Pges,Ushunt,FREQ
4.98,51.40,254.63,5.1100000000,160
4.98,51.20,256.10,5.1700000000,160
4.98,51.50,254.63,5.1100000000,160
4.98,51.29,255.85,5.1700000000,160
4.98,51.50,258.05,5.1100000000,160
4.98,51.20,256.59,5.1800000000,160
4.98,51.29,254.63,5.1100000000,160
4.98,51.29,255.85,5.1800000000,160
4.98,51.50,257.32,5.1200000000,160
4.98,51.29,257.07,5.1900000000,160
4.98,51.29,254.15,5.1100000000,160
4.98,51.50,260.24,5.1800000000,160
4.98,51.29,254.15,5.1100000000,160
4.98,51.40,257.07,5.1800000000,160
4.98,51.20,257.07,5.1200000000,160
4.98,51.40,260.24,5.1900000000,160
4.98,51.29,254.15,5.1100000000,160
4.98,51.29,256.59,5.1900000000,160
4.98,51.10,257.32,5.1200000000,160
4.98,51.40,257.32,5.1900000000,160
4.98,51.40,254.15,5.1100000000,160
4.98,51.50,257.07,5.1900000000,160
4.98,51.20,257.32,5.1100000000,160
4.98,51.40,257.32,5.1800000000,160
4.98,51.20,254.15,5.1100000000,160
4.98,51.60,256.59,5.1900000000,160
4.98,51.20,254.15,5.1200000000,160
4.98,51.50,257.32,5.1800000000,160
4.98,51.10,254.63,5.1100000000,160
4.98,51.70,257.32,5.2000000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.79,257.32,5.1900000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.70,258.05,5.2000000000,160
4.98,51.20,254.15,5.1100000000,160
4.98,51.79,258.05,5.1900000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.79,257.32,5.1700000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.79,257.32,5.1900000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.79,258.05,5.1700000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.79,258.05,5.1900000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.79,257.32,5.1800000000,160
4.98,51.10,253.66,5.1100000000,160
4.98,51.79,257.32,5.1600000000,160
4.98,51.20,254.15,5.1200000000,160
4.98,51.79,258.05,5.1800000000,160
4.98,51.10,254.15,5.1300000000,160
4.98,51.79,258.05,5.1600000000,160
4.98,51.20,254.15,5.1200000000,160
4.98,51.79,258.05,5.1800000000,160
4.98,51.10,254.63,5.1200000000,160
4.98,51.79,258.05,5.1700000000,160
4.98,51.10,254.15,5.1200000000,160
4.98,51.90,257.32,5.1300000000,160
4.98,51.10,254.63,5.1300000000,160
4.98,51.90,258.05,5.1300000000,160
4.98,51.10,254.63,5.1400000000,160
4.98,51.90,257.32,5.1300000000,160
4.98,51.10,254.63,5.1500000000,160
4.98,51.79,258.05,5.1200000000,160
4.98,51.10,254.15,5.1400000000,160
4.98,51.90,257.32,5.1300000000,160
4.98,51.10,254.15,5.1500000000,160
4.98,51.90,258.05,5.1300000000,160
4.98,51.10,254.15,5.1400000000,160
4.98,51.79,257.32,5.1100000000,160
4.98,51.10,254.15,5.1500000000,160
4.98,51.90,257.07,5.1300000000,160
4.98,51.10,254.15,5.1400000000,160
4.98,51.90,257.32,5.1200000000,160
4.98,51.10,254.63,5.1500000000,160
4.98,51.90,257.07,5.1200000000,160
4.98,51.10,254.15,5.1600000000,160
4.98,51.90,258.05,5.1300000000,160
4.98,51.10,254.15,5.1500000000,160
4.98,51.90,257.07,5.1300000000,160
4.98,51.10,254.15,5.1600000000,160
4.98,51.90,258.54,5.1200000000,160
4.98,51.10,254.63,5.1500000000,160
4.98,51.90,257.07,5.1300000000,160
4.98,51.10,254.15,5.1600000000,160
4.98,52.00,258.05,5.1200000000,160
4.98,51.20,254.88,5.1700000000,160
4.98,51.70,256.10,5.1100000000,160
4.98,51.10,254.88,5.1700000000,160
4.98,51.60,255.85,5.1100000000,160
4.98,51.10,254.88,5.1700000000,160
4.98,51.79,254.88,5.1100000000,160
4.98,51.10,255.85,5.1800000000,160
4.98,51.70,255.85,5.1200000000,160
4.98,51.20,254.63,5.1700000000,160
4.98,51.79,254.88,5.1100000000,160
4.98,51.20,254.88,5.1800000000,160
4.98,51.70,255.85,5.1100000000,160
4.98,51.10,256.10,5.1800000000,160
4.98,51.79,254.88,5.1100000000,160
4.98,51.20,255.85,5.1800000000,160
4.98,51.70,255.85,5.1100000000,160
4.98,51.10,256.10,5.1600000000,160
4.98,51.70,255.85,5.1200000000,160
4.98,51.20,255.37,5.1700000000,160
4.98,51.70,254.88,5.1100000000,160
4.98,51.10,255.85,5.1700000000,160
4.98,51.60,254.88,5.1100000000,160
4.98,51.10,256.10,5.1700000000,160
4.98,51.70,254.63,5.1200000000,160
4.98,51.20,255.85,5.1800000000,160
4.98,51.60,254.88,5.1100000000,160
4.98,51.20,256.10,5.1800000000,160
4.98,51.70,254.88,5.1200000000,160
4.98,51.20,257.07,5.1800000000,160
4.98,51.20,254.15,5.1100000000,160
4.98,51.40,260.24,5.1900000000,160
4.98,51.29,254.15,5.1100000000,160
4.98,51.40,257.07,5.1900000000,160
4.98,51.20,254.63,5.1100000000,160
4.98,51.50,260.24,5.1900000000,160
4.98,51.20,254.15,5.1100000000,160
4.98,51.60,256.59,5.1800000000,160
4.97,51.20,257.32,5.1000000000,160
4.98,51.40,257.07,5.1800000000,160
4.98,51.20,254.15,5.1000000000,160
4.98,51.50,257.07,5.1800000000,160
4.98,51.20,257.32,5.1100000000,160
4.98,51.40,257.32,5.1900000000,160
4.98,51.20,254.15,5.1100000000,160
4.98,51.60,256.59,5.1900000000,160
4.98,51.20,254.63,5.1200000000,160
4.98,51.40,257.32,5.1900000000,160
4.98,51.20,254.15,5.1100000000,160
4.98,51.50,257.32,5.1900000000,160
4.98,51.20,254.15,5.1100000000,160
4.98,52.00,257.07,5.1900000000,160
4.98,51.20,254.15,5.1100000000,160
4.98,51.50,257.32,5.1800000000,160
4.98,51.79,254.63,5.1100000000,160
4.98,51.60,257.32,5.1900000000,160
4.98,51.20,254.15,5.1100000000,160
4.98,52.40,257.32,5.1900000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.79,258.05,5.1800000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.70,257.32,5.1700000000,160
4.98,51.20,254.15,5.1200000000,160
4.98,51.90,258.05,5.1800000000,160
4.98,51.20,254.15,5.1200000000,160
4.98,51.79,257.32,5.1700000000,160
4.98,51.20,254.15,5.1100000000,160
4.98,51.79,258.05,5.1900000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.79,258.05,5.1700000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.79,257.32,5.1600000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.79,258.05,5.1700000000,160
4.98,51.10,253.66,5.1100000000,160
4.98,51.79,258.05,5.1600000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.79,258.05,5.1700000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.79,258.05,5.1600000000,160
4.98,51.10,254.15,5.1200000000,160
4.98,51.79,258.05,5.1700000000,160
4.98,51.10,254.15,5.1200000000,160
4.98,51.79,257.32,5.1600000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.79,257.32,5.1500000000,160
4.98,51.10,254.15,5.1300000000,160
4.98,51.90,258.05,5.1300000000,160
4.98,51.10,254.15,5.1400000000,160
4.98,51.90,257.32,5.1300000000,160
4.98,51.10,254.15,5.1500000000,160
4.97,51.79,258.05,5.1200000000,160
4.98,51.10,254.15,5.1400000000,160
4.98,51.90,257.32,5.1300000000,160
4.98,51.10,254.15,5.1500000000,160
4.98,51.79,258.05,5.1200000000,160
4.98,51.10,254.15,5.1600000000,160
4.98,51.90,256.10,5.1200000000,160
4.98,51.10,254.15,5.2300000000,160
4.98,51.90,257.07,5.1800000000,160
4.98,51.10,254.63,5.1600000000,160
4.98,51.90,256.59,5.1100000000,160
4.98,51.10,254.15,5.2300000000,160
4.98,51.90,257.07,5.1800000000,160
4.98,51.10,254.15,5.1600000000,160
4.98,51.90,256.59,5.1200000000,160
4.98,51.10,254.15,5.2300000000,160
4.98,51.90,255.85,5.1100000000,160
4.98,51.10,254.63,5.1600000000,160
4.98,51.90,256.59,5.1800000000,160
4.98,51.10,254.15,5.2300000000,160
4.98,51.90,255.85,5.1200000000,160
4.98,51.10,254.63,5.1600000000,160
4.98,51.90,256.10,5.1800000000,160
4.98,51.10,254.63,5.2300000000,160
4.98,51.90,254.88,5.1100000000,160
4.98,51.20,256.59,5.1800000000,160
4.98,51.40,254.63,5.1100000000,160
4.98,51.20,255.85,5.1800000000,160
4.98,51.50,254.63,5.1000000000,160
4.98,51.20,256.10,5.1800000000,160
4.98,51.29,254.63,5.1100000000,160
4.98,51.29,258.54,5.1800000000,160
4.98,51.60,254.15,5.1100000000,160
4.98,51.29,256.10,5.1800000000,160
4.98,51.40,254.63,5.1100000000,160
4.98,51.20,256.59,5.1900000000,160
4.98,51.29,254.63,5.1100000000,160
4.97,51.29,256.10,5.1900000000,160
4.98,51.40,257.32,5.1100000000,160
4.98,51.29,257.07,5.1900000000,160
4.98,51.29,254.63,5.1100000000,160
4.98,51.40,260.49,5.1900000000,160
4.98,51.50,257.32,5.1100000000,160
4.98,51.40,256.59,5.1800000000,160
4.98,51.29,254.63,5.1100000000,160
4.98,51.29,260.49,5.1900000000,160
4.98,51.50,257.32,5.1200000000,160
4.98,51.40,256.59,5.1800000000,160
4.98,51.40,254.63,5.1100000000,160
4.98,51.29,260.24,5.1800000000,160
4.98,51.20,254.63,5.1100000000,160
4.98,51.40,256.59,5.1900000000,160
4.98,51.40,257.07,5.1100000000,160
4.98,52.29,257.32,5.2000000000,160
4.98,51.20,254.15,5.1200000000,160
4.98,51.70,257.32,5.2000000000,160
4.98,51.79,254.63,5.1000000000,160
4.98,52.29,258.05,5.1900000000,160
4.98,51.10,254.63,5.1100000000,160
4.98,51.70,257.32,5.1900000000,160
4.98,51.79,254.15,5.1100000000,160
4.98,52.29,257.32,5.1900000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.60,257.32,5.1900000000,160
4.98,51.79,254.15,5.1100000000,160
4.98,51.70,257.32,5.1900000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.60,257.32,5.1900000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.70,258.05,5.1900000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.79,257.32,5.1900000000,160
4.98,51.20,254.15,5.1100000000,160
4.98,51.70,258.05,5.1900000000,160
4.98,51.10,254.15,5.1000000000,160
4.98,51.79,257.32,5.1900000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.70,258.05,5.1800000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.79,258.05,5.1900000000,160
4.98,51.10,253.66,5.1100000000,160
4.98,51.79,257.32,5.1600000000,160
4.98,51.20,254.15,5.1300000000,160
4.98,51.90,258.05,5.1400000000,160
4.98,51.20,254.15,5.1200000000,160
4.98,51.79,258.05,5.1600000000,160
4.98,51.20,254.63,5.1300000000,160
4.98,51.90,258.05,5.1400000000,160
4.98,51.10,254.15,5.1200000000,160
4.98,51.79,258.05,5.1300000000,160
4.98,51.10,254.15,5.1400000000,160
4.98,51.79,258.54,5.1500000000,160
4.98,51.10,254.15,5.1300000000,160
4.98,51.90,258.05,5.1300000000,160
4.98,51.10,254.15,5.1200000000,160
4.98,51.79,258.05,5.1400000000,160
4.98,51.10,253.66,5.1400000000,160
4.98,51.90,258.05,5.1300000000,160
4.98,51.00,254.15,5.1300000000,160
4.98,51.79,258.05,5.1300000000,160
4.98,51.10,254.15,5.1400000000,160
4.98,51.90,258.05,5.1300000000,160
4.98,51.10,254.15,5.1400000000,160
4.98,51.79,258.05,5.1300000000,160
4.98,51.10,254.15,5.1400000000,160
4.98,51.79,258.05,5.1200000000,160
4.98,51.10,254.15,5.1400000000,160
4.98,51.90,257.32,5.1200000000,160
4.98,51.10,253.66,5.1400000000,160
4.98,51.90,258.05,5.1200000000,160
4.98,51.10,254.88,5.1700000000,160
4.98,51.70,256.10,5.1100000000,160
4.98,51.10,254.88,5.2300000000,160
4.98,51.90,254.88,5.1800000000,160
4.98,51.20,254.63,5.1700000000,160
4.98,51.79,254.63,5.1100000000,160
4.98,51.10,255.85,5.2300000000,160
4.98,51.60,255.85,5.1100000000,160
4.98,51.10,255.85,5.1700000000,160
4.98,51.70,254.88,5.1100000000,160
4.98,51.20,254.88,5.1800000000,160
4.98,51.70,255.85,5.1100000000,160
4.98,51.10,254.88,5.1700000000,160
4.98,51.79,254.88,5.1100000000,160
4.98,51.10,254.63,5.1700000000,160
4.98,51.70,254.63,5.1100000000,160
4.98,51.10,255.85,5.1800000000,160
4.98,51.60,254.88,5.1100000000,160
4.98,51.10,254.88,5.1800000000,160
4.98,51.70,254.63,5.1100000000,160
4.98,51.20,255.85,5.1800000000,160
4.98,51.60,254.63,5.1100000000,160
4.98,51.10,255.85,5.1700000000,160
4.98,51.70,254.88,5.1100000000,160
4.98,51.20,255.85,5.1800000000,160
4.98,51.50,254.63,5.1000000000,160
4.98,51.10,255.85,5.1800000000,160
4.98,51.40,254.63,5.1100000000,160
4.98,51.10,255.85,5.1800000000,160
4.98,51.20,257.32,5.1100000000,160
4.97,51.40,257.07,5.1800000000,160
4.98,51.20,254.15,5.1100000000,160
4.98,51.50,260.24,5.1800000000,160
4.98,51.20,257.32,5.1000000000,160
4.98,51.40,257.07,5.1800000000,160
4.98,51.10,253.66,5.1100000000,160
4.97,51.60,260.24,5.1900000000,160
4.98,51.20,254.15,5.1100000000,160
4.98,51.50,257.07,5.1800000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.50,257.32,5.1800000000,160
4.98,51.20,254.15,5.1000000000,160
4.98,51.60,257.07,5.1800000000,160
4.98,51.10,253.66,5.1100000000,160
4.98,52.20,257.07,5.1800000000,160
4.98,51.79,254.15,5.1100000000,160
4.98,51.60,257.32,5.1800000000,160
4.98,51.00,254.15,5.1100000000,160
4.98,52.29,257.07,5.1800000000,160
4.98,51.20,254.15,5.1100000000,160
4.98,51.60,257.32,5.1900000000,160
4.98,51.79,254.15,5.1100000000,160
4.98,52.29,257.32,5.1900000000,160
4.98,51.10,254.15,5.1000000000,160
4.98,51.70,257.07,5.1900000000,160
4.98,51.79,253.66,5.1100000000,160
4.98,52.29,257.32,5.1800000000,160
4.98,51.10,253.66,5.1000000000,160
4.98,51.79,258.05,5.1500000000,160
4.98,51.10,253.66,5.1100000000,160
4.98,51.79,257.32,5.1700000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.79,257.32,5.1500000000,160
4.98,51.00,254.15,5.1100000000,160
4.98,51.79,258.05,5.1700000000,160
4.98,51.00,253.66,5.1100000000,160
4.98,51.79,257.32,5.1500000000,160
4.98,51.10,254.15,5.1000000000,160
4.98,51.79,257.32,5.1700000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.79,258.05,5.1500000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.79,257.32,5.1400000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.79,258.05,5.1600000000,160
4.98,51.00,254.15,5.1200000000,160
4.98,51.79,257.32,5.1400000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.79,257.32,5.1600000000,160
4.98,51.10,254.15,5.1200000000,160
4.98,51.79,258.05,5.1500000000,160
4.98,51.00,253.66,5.1300000000,160
4.98,51.79,258.05,5.1300000000,160
4.98,51.10,253.66,5.1200000000,160
4.98,51.79,258.05,5.1400000000,160
4.98,51.10,253.66,5.1300000000,160
4.98,51.79,256.59,5.1100000000,160
4.98,51.10,254.63,5.1600000000,160
4.98,51.90,256.10,5.1100000000,160
4.98,51.00,254.15,5.2200000000,160
4.98,51.90,257.07,5.1100000000,160
4.98,51.00,254.15,5.1600000000,160
4.98,51.79,256.10,5.1700000000,160
4.98,51.00,254.15,5.2200000000,160
4.98,51.79,255.85,5.1200000000,160
4.98,51.10,254.63,5.1600000000,160
4.98,51.79,256.10,5.1800000000,160
4.98,51.00,254.15,5.2300000000,160
4.98,51.90,255.85,5.1100000000,160
4.98,51.10,254.15,5.1700000000,160
4.98,51.79,256.10,5.1800000000,160
4.98,51.00,254.63,5.1600000000,160
4.98,51.90,255.85,5.1100000000,160
4.98,51.10,254.15,5.2200000000,160
4.98,51.79,254.88,5.1800000000,160
4.98,51.10,254.88,5.1600000000,160
4.98,51.70,255.85,5.1000000000,160
4.98,51.10,254.63,5.2400000000,160
4.98,51.79,254.88,5.1800000000,160
4.98,51.10,254.88,5.1700000000,160
4.98,51.70,255.85,5.1000000000,160
4.98,51.10,255.85,5.2300000000,160
4.98,51.79,254.88,5.1700000000,160
4.98,51.10,254.63,5.1600000000,160
4.98,51.70,255.85,5.1000000000,160
4.98,51.20,256.10,5.1800000000,160
4.98,51.20,257.32,5.1100000000,160
4.98,51.10,256.10,5.1800000000,160
4.98,51.20,254.15,5.1100000000,160
4.98,51.29,256.10,5.1800000000,160
4.98,51.29,254.15,5.1100000000,160
4.98,51.40,256.59,5.1800000000,160
4.98,51.20,254.15,5.1000000000,160
4.98,51.29,260.24,5.1700000000,160
4.98,51.20,254.15,5.1000000000,160
4.98,51.40,256.10,5.1800000000,160
4.98,51.20,257.32,5.1000000000,160
4.98,51.29,260.24,5.1800000000,160
4.98,51.10,254.15,5.1000000000,160
4.98,51.40,256.59,5.1800000000,160
4.98,51.20,257.07,5.1000000000,160
4.98,51.50,260.24,5.1800000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.40,256.59,5.1800000000,160
4.98,51.20,257.32,5.1000000000,160
4.98,51.40,257.32,5.1800000000,160
4.98,51.20,253.66,5.1100000000,160
4.98,51.50,257.07,5.1800000000,160
4.98,51.10,257.07,5.1100000000,160
4.98,51.40,257.07,5.1800000000,160
4.98,51.10,253.66,5.1000000000,160
4.98,51.60,260.24,5.1800000000,160
4.98,51.20,254.15,5.1000000000,160
4.98,51.50,256.59,5.1900000000,160
4.98,51.00,254.15,5.1000000000,160
4.98,52.29,257.07,5.1800000000,160
4.98,51.00,254.15,5.1100000000,160
4.98,51.70,257.32,5.1900000000,160
4.98,51.00,254.15,5.1000000000,160
4.98,51.70,257.32,5.1800000000,160
4.98,51.10,254.15,5.1000000000,160
4.98,51.70,257.32,5.1800000000,160
4.98,51.00,254.15,5.1000000000,160
4.98,51.70,257.32,5.1800000000,160
4.98,51.00,253.66,5.1000000000,160
4.98,51.70,257.32,5.1700000000,160
4.98,51.10,254.15,5.1000000000,160
4.98,51.70,257.32,5.1800000000,160
4.98,51.00,254.15,5.1100000000,160
4.98,51.79,257.32,5.1700000000,160
4.98,51.10,254.15,5.1000000000,160
4.98,51.70,257.32,5.1800000000,160
4.98,51.00,253.66,5.1100000000,160
4.98,51.70,257.32,5.1700000000,160
4.98,51.00,254.15,5.1000000000,160
4.98,51.70,257.32,5.1900000000,160
4.98,51.10,253.66,5.1100000000,160
4.98,51.79,257.32,5.1800000000,160
4.98,51.00,254.15,5.1000000000,160
4.98,51.70,257.32,5.1600000000,160
4.98,51.10,253.66,5.1100000000,160
4.98,51.79,257.32,5.1800000000,160
4.98,51.10,254.15,5.1300000000,160
4.98,51.79,258.05,5.1400000000,160
4.98,51.00,254.15,5.1200000000,160
4.98,51.79,258.05,5.1300000000,160
4.98,51.00,254.15,5.1200000000,160
4.98,51.79,257.32,5.1300000000,160
4.98,51.00,254.15,5.1400000000,160
4.98,51.79,258.05,5.1200000000,160
4.98,51.00,254.15,5.1200000000,160
4.98,51.79,257.32,5.1400000000,160
4.98,51.10,253.66,5.1300000000,160
4.98,51.79,257.32,5.1200000000,160
4.98,51.00,253.66,5.1200000000,160
4.98,51.70,257.32,5.1200000000,160
4.98,51.10,254.15,5.1300000000,160
4.98,51.90,257.32,5.1200000000,160
4.98,51.10,253.66,5.1200000000,160
4.98,51.79,258.05,5.1200000000,160
4.98,51.10,254.15,5.1300000000,160
4.98,51.79,257.32,5.1300000000,160
4.98,51.10,254.15,5.1400000000,160
4.98,51.79,257.07,5.1200000000,160
4.98,51.10,253.66,5.1500000000,160
4.98,51.79,257.32,5.1200000000,160
4.98,51.10,254.15,5.1400000000,160
4.98,51.90,257.07,5.1100000000,160
4.98,51.00,254.15,5.1500000000,160
4.98,51.79,256.10,5.1200000000,160
4.98,51.10,254.63,5.1400000000,160
4.98,51.70,255.37,5.1700000000,160
4.98,51.10,254.88,5.1700000000,160
4.98,51.60,254.63,5.1000000000,160
4.98,51.20,255.85,5.1700000000,160
4.98,51.50,254.63,5.1100000000,160
4.98,51.10,254.63,5.1700000000,160
4.98,51.60,254.15,5.1000000000,160
4.98,51.10,254.88,5.1700000000,160
4.98,51.40,254.63,5.1000000000,160
4.98,51.10,256.10,5.1700000000,160
4.98,51.60,254.63,5.1000000000,160
4.98,51.20,254.88,5.1800000000,160
4.98,51.50,254.88,5.1000000000,160
4.98,51.10,256.10,5.1600000000,160
4.98,51.60,254.63,5.1000000000,160
4.98,51.20,254.88,5.1700000000,160
4.98,51.50,254.15,5.1100000000,160
4.98,51.29,256.59,5.1700000000,160
4.98,51.29,254.15,5.1000000000,160
4.98,51.40,256.10,5.1800000000,160
4.98,51.20,254.15,5.1100000000,160
4.98,51.20,256.59,5.1800000000,160
4.98,51.40,253.66,5.1100000000,160
4.98,51.29,256.10,5.1800000000,160
4.98,51.29,256.10,5.1100000000,160
4.98,51.20,256.59,5.1700000000,160
4.98,51.20,254.15,5.1100000000,160
4.98,51.40,256.10,5.1800000000,160
4.98,51.29,254.15,5.1000000000,160
4.98,51.50,257.32,5.1800000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,52.29,257.32,5.1900000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.60,257.32,5.2000000000,160
4.98,51.79,254.15,5.1100000000,160
4.98,52.29,257.32,5.1900000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.70,257.32,5.1900000000,160
4.98,51.79,254.63,5.1100000000,160
4.98,52.29,257.32,5.1800000000,160
4.98,51.10,254.63,5.1100000000,160
4.98,51.79,257.32,5.1900000000,160
4.98,51.79,254.15,5.1100000000,160
4.98,51.79,257.32,5.1800000000,160
4.98,51.00,254.15,5.1200000000,160
4.98,52.29,257.32,5.1900000000,160
4.98,51.79,254.15,5.1100000000,160
4.98,51.70,257.32,5.1900000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,52.40,258.05,5.1900000000,160
4.98,51.79,254.63,5.1100000000,160
4.98,51.70,257.32,5.1900000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,52.40,257.32,5.2000000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.79,258.05,5.1900000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.79,258.05,5.1500000000,160
4.98,51.10,253.66,5.1300000000,160
4.98,51.79,258.05,5.1400000000,160
4.98,51.10,254.15,5.1300000000,160
4.98,51.79,257.32,5.1500000000,160
4.98,51.10,253.66,5.1200000000,160
4.98,51.90,258.05,5.1400000000,160
4.98,51.10,253.66,5.1200000000,160
4.98,51.90,258.05,5.1300000000,160
4.98,51.10,254.15,5.1300000000,160
4.98,51.79,258.54,5.1400000000,160
4.98,51.10,253.66,5.1400000000,160
4.98,51.79,258.05,5.1300000000,160
4.98,51.10,254.63,5.1300000000,160
4.98,51.79,258.05,5.1200000000,160
4.98,51.10,253.66,5.1400000000,160
4.98,51.79,257.32,5.1300000000,160
4.98,51.00,254.15,5.1300000000,160
4.98,51.90,258.05,5.1200000000,160
4.98,51.10,254.15,5.1400000000,160
4.98,51.79,258.05,5.1400000000,160
4.98,51.10,254.15,5.1400000000,160
4.98,51.79,258.05,5.1300000000,160
4.98,51.10,254.63,5.1300000000,160
4.98,51.90,258.05,5.1400000000,160
4.98,51.10,254.15,5.1500000000,160
4.98,52.00,258.05,5.1200000000,160
4.98,51.10,254.15,5.1400000000,160
4.98,52.00,258.05,5.1200000000,160
4.98,51.10,254.63,5.2400000000,160
4.98,51.79,256.10,5.1800000000,160
4.98,51.20,254.88,5.1700000000,160
4.98,51.90,255.85,5.1200000000,160
4.98,51.10,254.63,5.2500000000,160
4.98,51.79,256.10,5.1800000000,160
4.98,51.10,254.88,5.1700000000,160
4.98,51.90,255.85,5.1100000000,160
4.98,51.10,254.88,5.2400000000,160
4.98,51.79,254.88,5.1700000000,160
4.98,51.10,254.88,5.1600000000,160
4.98,51.70,255.85,5.1500000000,160
4.98,51.10,254.63,5.2300000000,160
4.98,51.79,254.88,5.1100000000,160
4.98,51.20,254.88,5.1700000000,160
4.98,51.70,254.88,5.1700000000,160
4.98,51.10,255.85,5.2400000000,160
4.98,51.90,254.88,5.1100000000,160
4.98,51.20,254.88,5.1700000000,160
4.98,51.70,254.63,5.1800000000,160
4.98,51.10,255.85,5.2400000000,160
4.98,51.50,254.88,5.1100000000,160
4.98,51.20,256.10,5.1700000000,160
4.98,51.70,254.63,5.1100000000,160
4.98,51.10,254.88,5.1700000000,160
4.98,51.50,254.15,5.1000000000,160
4.98,51.10,255.85,5.1700000000,160
4.98,51.40,254.63,5.1100000000,160
4.98,51.20,255.85,5.1900000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.40,260.24,5.1900000000,160
4.98,51.10,257.32,5.1100000000,160
4.98,51.50,257.07,5.1800000000,160
4.98,51.20,253.66,5.1100000000,160
4.98,51.60,260.49,5.1900000000,160
4.98,51.10,257.32,5.1100000000,160
4.98,51.50,257.07,5.1900000000,160
4.98,51.20,253.66,5.1100000000,160
4.98,51.60,260.49,5.1900000000,160
4.98,51.20,254.15,5.1100000000,160
4.98,51.50,257.32,5.1800000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.60,260.49,5.1900000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.50,257.07,5.1900000000,160
4.98,51.20,253.66,5.1200000000,160
4.98,51.60,257.32,5.1900000000,160
4.98,51.20,254.15,5.1100000000,160
4.98,51.70,257.32,5.1900000000,160
4.98,51.10,257.07,5.1100000000,160
4.98,51.70,257.32,5.1900000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.60,257.07,5.1900000000,160
4.98,51.20,254.15,5.1100000000,160
4.98,52.40,257.32,5.2000000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.60,257.32,5.2000000000,160
4.98,51.70,253.66,5.1200000000,160
4.98,51.79,258.05,5.1500000000,160
4.98,51.10,254.15,5.1100000000,160
4.98,51.79,258.05,5.1400000000,160
4.98,51.10,254.15,5.1200000000,160
4.98,51.79,258.05,5.1600000000,160
4.98,51.20,254.15,5.1100000000,160
4.98,51.90,258.05,5.1500000000,160
4.98,51.10,254.15,5.1200000000,160
4.98,51.79,258.05,5.1600000000,160
4.98,51.10,254.15,5.1200000000,160
4.98,51.90,258.05,5.1400000000,160
4.98,51.10,254.15,5.1200000000,160
4.98,51.79,258.05,5.1300000000,160
4.98,51.10,254.15,5.1200000000,160
4.98,51.79,258.05,5.1400000000,160
4.98,51.10,254.15,5.1200000000,160
4.98,51.90,258.05,5.1300000000,160
4.98,51.10,254.15,5.1200000000,160
4.98,51.90,258.05,5.1400000000,160
4.98,51.10,254.63,5.1300000000,160
4.98,51.79,258.05,5.1300000000,160
4.98,51.10,254.15,5.1200000000,160
4.98,51.79,257.32,5.1500000000,160
4.98,51.10,254.15,5.1300000000,160
4.98,51.90,258.05,5.1300000000,160
4.98,51.10,254.15,5.1200000000,160
4.98,51.79,258.05,5.1300000000,160
4.98,51.10,254.15,5.1300000000,160
4.98,51.90,257.07,5.1200000000,160
4.98,51.10,254.63,5.1600000000,160
4.98,51.70,256.10,5.1100000000,160
4.98,51.10,254.15,5.1700000000,160
4.98,51.90,255.85,5.1100000000,160
4.98,51.10,254.88,5.2400000000,160
