Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.93,52.70,257.07,5.1800000000,160,160
4.94,51.90,257.07,5.2400000000,160,160
4.95,52.20,257.07,5.1600000000,160,160
4.95,51.79,257.07,12.1700000000,160,160
4.91,52.00,255.85,5.1700000000,160,160
4.94,52.00,259.02,5.2700000000,160,160
4.94,51.70,255.37,5.2100000000,160,160
4.95,52.40,259.27,5.2700000000,160,160
4.95,111.20,590.98,12.9700000000,160,160
4.92,130.20,639.27,13.0500000000,160,160
4.91,129.39,635.37,12.9500000000,160,160
4.91,129.79,639.02,13.0000000000,160,160
4.92,128.79,630.98,12.9700000000,160,160
4.93,130.70,644.15,12.9300000000,160,160
4.92,129.50,634.15,12.9400000000,160,160
4.91,130.39,638.29,13.0400000000,160,160
4.92,58.90,292.93,5.9800000000,160,160
4.95,127.89,628.29,5.8900000000,160,160
4.95,59.79,340.00,5.2800000000,160,160
4.93,81.60,257.07,11.9200000000,160,160
4.91,121.00,597.32,9.5000000000,160,160
4.94,51.40,594.15,12.1200000000,160,160
4.92,116.89,259.76,5.2800000000,160,160
4.94,51.79,255.85,5.0600000000,160,160
4.95,52.60,262.93,5.2200000000,160,160
4.95,52.20,255.85,5.1900000000,160,160
4.95,70.00,598.29,11.6500000000,160,160
4.92,51.70,252.20,5.2300000000,160,160
4.95,52.70,257.32,5.1700000000,160,160
4.94,50.90,257.07,5.2500000000,160,160
4.93,52.40,257.07,5.1700000000,160,160
4.94,122.60,413.66,5.2500000000,160,160
4.94,52.00,256.10,5.1700000000,160,160
4.95,52.20,259.02,5.2900000000,160,160
4.95,51.79,255.37,5.1400000000,160,160
4.95,52.29,279.27,12.1600000000,160,160
4.91,51.79,255.37,5.1700000000,160,160
4.94,52.60,261.46,5.2500000000,160,160
4.93,51.79,251.71,5.1900000000,160,160
4.93,52.70,260.98,5.2300000000,160,160
4.94,120.39,569.76,5.1900000000,160,160
4.94,52.70,259.76,5.1900000000,160,160
4.95,51.70,254.88,5.2300000000,160,160
4.95,52.70,257.07,5.1700000000,160,160
4.95,51.79,577.07,11.9000000000,160,160
4.92,51.90,256.10,5.1100000000,160,160
4.94,52.29,260.24,5.3300000000,160,160
4.94,51.79,256.10,5.1700000000,160,160
4.95,52.50,260.24,5.2700000000,160,160
4.96,111.70,250.24,5.1800000000,160,160
4.95,52.50,262.44,5.2300000000,160,160
4.95,51.10,255.37,5.1900000000,160,160
4.95,52.70,260.49,5.1900000000,160,160
4.95,51.70,482.44,12.1300000000,160,160
4.91,52.00,257.07,5.1800000000,160,160
4.94,59.70,256.59,9.9100000000,160,160
4.92,120.10,535.85,10.9300000000,160,160
4.94,54.10,596.59,12.3000000000,160,160
4.92,114.79,547.80,5.1700000000,160,160
4.95,52.29,259.02,5.2700000000,160,160
4.94,51.70,255.85,5.1700000000,160,160
4.93,52.60,263.66,5.2800000000,160,160
4.95,51.60,255.85,12.0600000000,160,160
4.92,52.60,260.49,5.2100000000,160,160
4.95,51.70,254.88,5.2000000000,160,160
4.94,53.20,260.49,5.2000000000,160,160
4.93,51.70,256.10,5.2100000000,160,160
4.95,121.60,596.59,6.9900000000,160,160
4.96,51.79,256.10,5.2400000000,160,160
4.95,52.79,257.07,5.1100000000,160,160
4.94,51.70,257.80,5.2400000000,160,160
4.93,52.20,256.59,5.9800000000,160,160
4.92,75.20,258.05,5.2600000000,160,160
4.95,51.00,254.88,5.1600000000,160,160
4.95,52.50,260.24,5.2500000000,160,160
4.93,51.70,257.80,5.2000000000,160,160
4.93,52.00,249.02,5.1700000000,160,160
4.94,52.10,259.76,5.2300000000,160,160
4.93,51.00,255.85,5.1600000000,160,160
4.93,52.40,259.76,5.2700000000,160,160
4.94,119.29,628.54,5.1600000000,160,160
4.94,52.60,260.49,5.2300000000,160,160
4.95,52.10,255.37,5.2000000000,160,160
4.95,52.70,260.49,5.1000000000,160,160
4.96,51.79,256.10,12.1100000000,160,160
4.92,52.70,253.41,5.1800000000,160,160
4.94,51.70,258.54,5.2500000000,160,160
4.93,51.90,256.10,5.1700000000,160,160
4.93,52.10,259.27,5.2700000000,160,160
4.94,119.70,254.63,5.1700000000,160,160
4.94,52.40,259.27,5.2800000000,160,160
4.95,51.79,594.63,5.1400000000,160,160
4.93,115.70,259.76,5.8800000000,160,160
4.96,122.00,596.59,12.1800000000,160,160
4.92,52.50,258.54,5.2800000000,160,160
4.95,51.90,250.98,5.1700000000,160,160
4.95,51.70,255.85,5.2100000000,160,160
4.94,52.50,260.24,5.2800000000,160,160
4.94,51.90,252.93,5.1800000000,160,160
4.94,51.79,255.37,5.1900000000,160,160
4.94,52.50,259.76,5.3500000000,160,160
4.92,116.10,569.51,5.0700000000,160,160
4.96,51.60,254.88,5.1900000000,160,160
4.95,52.40,259.76,5.2800000000,160,160
4.94,52.20,256.59,5.0700000000,160,160
4.95,52.10,257.32,5.1700000000,160,160
4.95,52.20,259.02,5.2600000000,160,160
4.94,52.70,259.27,5.2100000000,160,160
4.95,51.60,254.88,12.0400000000,160,160
4.92,108.70,610.98,5.2300000000,160,160
4.95,52.70,258.05,5.1800000000,160,160
4.95,51.70,256.10,5.2500000000,160,160
4.95,52.40,251.46,5.1700000000,160,160
4.94,51.79,258.54,6.4500000000,160,160
4.91,66.20,255.85,5.2100000000,160,160
4.93,52.20,259.76,5.2800000000,160,160
4.95,51.70,255.37,5.1700000000,160,160
4.95,52.40,259.02,5.2800000000,160,160
4.95,57.29,590.98,11.9200000000,160,160
4.91,52.29,259.27,5.2400000000,160,160
4.94,51.79,255.85,5.1700000000,160,160
4.93,52.60,260.49,5.1800000000,160,160
4.95,52.10,255.85,5.1900000000,160,160
4.94,125.70,259.76,5.1900000000,160,160
4.94,51.70,255.85,5.2100000000,160,160
4.93,52.79,254.88,5.1800000000,160,160
4.95,51.60,255.85,5.2300000000,160,160
4.95,52.00,252.93,12.0700000000,160,160
4.94,51.70,256.59,5.2600000000,160,160
4.94,50.79,255.85,5.1700000000,160,160
4.93,51.90,259.27,5.2700000000,160,160
4.95,51.79,254.88,5.1700000000,160,160
4.96,109.70,259.76,5.2000000000,160,160
4.93,51.60,258.05,5.1700000000,160,160
4.94,52.50,260.49,5.1700000000,160,160
4.92,66.40,543.90,5.1900000000,160,160
4.92,122.39,598.54,12.1800000000,160,160
4.92,52.20,254.88,5.2100000000,160,160
4.95,52.79,256.59,5.1700000000,160,160
4.93,51.60,255.85,5.2400000000,160,160
4.93,51.79,257.32,5.1800000000,160,160
4.94,120.89,592.20,10.7200000000,160,160
4.94,52.10,257.07,5.1700000000,160,160
4.95,52.00,258.05,5.2600000000,160,160
4.95,52.00,255.37,5.2100000000,160,160
4.94,52.40,259.27,12.1000000000,160,160
4.91,52.00,254.88,5.1800000000,160,160
4.93,52.40,260.24,5.1400000000,160,160
4.94,51.79,255.85,5.1600000000,160,160
4.95,52.50,259.76,5.2500000000,160,160
4.95,68.29,589.02,12.1100000000,160,160
4.96,52.79,253.41,5.2000000000,160,160
4.95,52.10,255.37,5.2200000000,160,160
4.93,52.00,259.76,5.1900000000,160,160
4.94,51.70,255.85,5.2200000000,160,160
4.94,119.50,257.32,5.1700000000,160,160
4.95,51.79,257.32,5.2500000000,160,160
4.95,52.20,255.85,5.1700000000,160,160
4.95,51.79,257.32,5.2500000000,160,160
4.94,120.20,592.20,5.1700000000,160,160
4.94,52.40,260.24,5.2700000000,160,160
4.95,51.70,255.37,5.1700000000,160,160
4.95,52.60,260.98,5.2300000000,160,160
4.95,51.60,254.63,5.1700000000,160,160
4.93,51.60,261.46,5.2200000000,160,160
4.94,51.70,255.85,5.2000000000,160,160
4.95,52.70,260.24,5.1900000000,160,160
4.95,51.60,254.88,5.2300000000,160,160
4.94,52.79,568.29,11.6500000000,160,160
4.91,51.10,257.07,5.2300000000,160,160
4.95,52.40,257.32,5.1700000000,160,160
4.95,51.90,257.32,5.1900000000,160,160
4.93,86.20,596.34,12.1400000000,160,160
4.92,121.50,593.41,5.2300000000,160,160
4.94,51.79,256.10,5.1600000000,160,160
4.93,52.29,259.76,5.1900000000,160,160
4.95,51.70,255.37,5.1700000000,160,160
4.95,52.29,259.76,12.0700000000,160,160
4.92,51.50,255.37,5.1700000000,160,160
4.94,52.60,258.05,5.2700000000,160,160
4.94,51.70,257.80,5.1900000000,160,160
4.95,52.40,259.76,5.2100000000,160,160
4.95,86.40,588.54,11.2000000000,160,160
4.95,52.70,259.76,5.1900000000,160,160
4.94,51.70,255.85,5.2400000000,160,160
4.93,52.70,257.32,5.1800000000,160,160
4.94,52.00,257.32,5.2400000000,160,160
4.92,125.60,255.37,5.2100000000,160,160
4.95,52.10,259.02,5.2700000000,160,160
4.94,51.79,255.85,5.1700000000,160,160
4.93,52.50,260.49,5.2700000000,160,160
4.95,120.89,591.95,11.9600000000,160,160
4.95,51.20,262.93,5.2400000000,160,160
4.95,51.70,255.37,5.1900000000,160,160
4.94,52.60,259.76,5.2000000000,160,160
4.94,52.20,255.37,5.9600000000,160,160
4.92,52.70,259.02,5.1900000000,160,160
4.94,51.60,256.10,5.2200000000,160,160
4.94,52.70,258.54,5.1800000000,160,160
4.95,51.79,257.07,5.1500000000,160,160
4.95,52.40,589.51,12.6100000000,160,160
4.95,51.79,258.05,5.2600000000,160,160
4.94,52.10,256.10,5.1700000000,160,160
4.94,52.20,256.10,5.3300000000,160,160
4.95,51.79,255.37,5.1600000000,160,160
4.96,121.00,254.63,5.2800000000,160,160
4.94,51.79,255.37,5.1800000000,160,160
4.93,52.50,262.44,5.2700000000,160,160
4.94,51.70,255.37,5.1700000000,160,160
4.95,121.00,597.32,12.2200000000,160,160
4.93,68.50,501.46,5.2000000000,160,160
4.95,53.00,259.76,5.1900000000,160,160
4.94,51.70,255.85,5.2200000000,160,160
4.93,52.79,258.54,5.1900000000,160,160
4.95,120.10,591.95,12.5900000000,160,160
4.96,52.50,257.32,5.1800000000,160,160
4.95,51.79,258.54,5.2500000000,160,160
4.94,51.70,255.85,5.2100000000,160,160
4.95,52.29,254.63,12.1500000000,160,160
4.93,51.70,255.85,5.1700000000,160,160
4.95,51.79,259.76,5.2700000000,160,160
4.95,51.70,256.59,5.1800000000,160,160
4.96,52.20,254.88,12.0000000000,160,160
4.93,51.29,259.27,5.2700000000,160,160
4.95,51.79,257.32,5.1800000000,160,160
4.95,52.70,260.24,5.2300000000,160,160
4.95,51.90,255.85,5.2000000000,160,160
4.96,112.00,258.54,5.1800000000,160,160
4.94,51.70,257.07,5.1100000000,160,160
4.94,52.60,257.07,5.1800000000,160,160
4.95,51.79,254.63,5.2600000000,160,160
4.95,63.40,592.20,12.4800000000,160,160
4.95,51.00,259.02,5.2700000000,160,160
4.95,51.79,254.88,5.1700000000,160,160
4.95,52.50,263.66,5.2800000000,160,160
4.93,51.60,255.37,5.1700000000,160,160
4.92,52.60,260.49,5.1900000000,160,160
4.93,51.60,255.37,5.1200000000,160,160
4.94,52.70,258.54,5.1700000000,160,160
4.95,51.70,256.59,5.2500000000,160,160
4.95,120.70,592.20,5.1300000000,160,160
4.95,51.20,256.59,5.2600000000,160,160
4.95,51.79,256.10,5.2200000000,160,160
4.94,52.29,260.24,5.2700000000,160,160
4.94,51.70,256.10,11.7200000000,160,160
4.91,121.39,538.29,9.9000000000,160,160
4.94,52.90,448.78,5.1200000000,160,160
4.93,58.90,257.80,10.2800000000,160,160
4.91,120.39,255.37,5.2500000000,160,160
4.96,121.20,591.46,5.1700000000,160,160
4.95,52.10,258.54,5.2700000000,160,160
4.95,51.79,256.10,5.1700000000,160,160
4.94,52.40,260.24,5.2700000000,160,160
4.94,51.70,479.51,11.4600000000,160,160
4.91,52.60,259.02,5.2200000000,160,160
4.94,51.70,254.63,5.2000000000,160,160
4.95,53.29,260.49,5.1800000000,160,160
4.95,51.70,250.49,5.2300000000,160,160
4.96,122.50,568.54,5.1600000000,160,160
4.95,51.40,258.05,5.2500000000,160,160
4.94,52.00,257.32,5.2100000000,160,160
4.93,52.00,259.76,5.2700000000,160,160
4.94,51.79,591.95,11.5400000000,160,160
4.91,52.29,259.27,5.2700000000,160,160
4.95,51.70,257.32,5.1600000000,160,160
4.95,52.79,261.46,5.2200000000,160,160
4.95,51.70,253.66,5.1900000000,160,160
4.93,52.70,258.54,5.1300000000,160,160
4.94,50.29,257.07,5.2500000000,160,160
4.93,52.70,256.59,5.1700000000,160,160
4.93,51.79,257.32,5.2800000000,160,160
4.94,60.50,592.20,5.1600000000,160,160
4.96,52.00,258.54,5.2700000000,160,160
4.95,51.79,255.37,5.1700000000,160,160
4.95,53.20,260.24,5.1800000000,160,160
4.95,50.90,255.85,12.0800000000,160,160
4.92,52.70,260.49,5.1900000000,160,160
4.95,51.70,255.85,5.2400000000,160,160
4.95,52.79,257.80,5.1800000000,160,160
4.94,51.70,257.07,5.2500000000,160,160
4.94,120.39,620.98,5.1700000000,160,160
4.96,84.10,453.17,5.2100000000,160,160
4.93,58.40,255.37,10.2900000000,160,160
4.96,120.79,525.61,11.1400000000,160,160
4.94,121.50,600.24,12.0500000000,160,160
4.92,124.89,259.76,5.2700000000,160,160
4.95,51.70,254.88,5.1700000000,160,160
4.95,52.40,259.27,5.2700000000,160,160
4.95,51.70,256.10,5.1700000000,160,160
4.93,52.20,596.34,11.3800000000,160,160
4.91,50.40,255.37,5.1800000000,160,160
4.94,52.79,260.49,5.2000000000,160,160
4.95,51.70,255.37,5.2100000000,160,160
4.95,52.60,259.02,5.1700000000,160,160
4.94,115.20,608.29,5.2400000000,160,160
4.94,52.79,257.07,5.1400000000,160,160
4.93,51.79,258.54,5.2500000000,160,160
4.94,52.10,257.07,5.0900000000,160,160
4.95,52.00,257.80,11.6400000000,160,160
4.93,51.90,255.85,5.2200000000,160,160
4.95,52.29,258.54,5.2800000000,160,160
4.94,51.79,252.93,5.1600000000,160,160
4.93,52.40,260.98,5.2200000000,160,160
4.96,107.79,610.73,5.1900000000,160,160
4.95,52.70,260.49,5.1900000000,160,160
4.95,51.70,255.85,5.2200000000,160,160
4.95,52.70,258.54,5.1300000000,160,160
4.94,51.70,314.15,12.1500000000,160,160
4.91,52.60,257.32,5.0400000000,160,160
4.94,51.79,257.07,5.2500000000,160,160
4.95,52.00,255.85,5.1700000000,160,160
4.95,51.90,257.80,5.3100000000,160,160
4.95,120.70,608.29,5.1700000000,160,160
4.94,52.20,259.76,5.2600000000,160,160
4.94,50.50,254.88,5.1700000000,160,160
4.95,52.50,259.76,5.2800000000,160,160
4.95,51.70,254.88,12.0400000000,160,160
4.92,52.50,259.27,5.2300000000,160,160
4.94,120.60,570.98,8.1600000000,160,160
4.94,52.40,471.46,12.1300000000,160,160
4.95,60.00,596.59,5.1600000000,160,160
4.93,121.70,597.32,10.9100000000,160,160
4.91,51.79,254.88,5.2300000000,160,160
4.95,52.79,258.05,5.1700000000,160,160
4.93,51.90,256.59,5.2500000000,160,160
4.93,52.29,251.71,5.1700000000,160,160
4.94,123.20,258.05,5.2100000000,160,160
4.94,50.70,256.10,5.1700000000,160,160
4.95,52.20,257.80,5.3100000000,160,160
4.95,51.90,255.37,5.1700000000,160,160
4.94,52.29,490.73,12.1500000000,160,160
4.91,51.70,256.10,5.1800000000,160,160
4.95,53.29,260.98,5.1200000000,160,160
4.95,51.79,254.88,5.2100000000,160,160
4.95,52.70,259.76,5.1600000000,160,160
4.94,118.89,255.37,5.2400000000,160,160
4.95,52.79,250.24,5.1700000000,160,160
4.94,51.70,257.07,5.2600000000,160,160
4.93,51.40,256.59,5.1700000000,160,160
4.93,52.00,595.85,11.5500000000,160,160
4.91,52.00,255.85,5.1800000000,160,160
4.93,52.40,260.24,5.2700000000,160,160
4.94,51.70,256.10,5.1700000000,160,160
4.95,52.50,259.76,5.2700000000,160,160
4.96,101.90,256.59,5.1800000000,160,160
4.95,52.50,260.24,5.2000000000,160,160
4.93,51.79,256.10,5.1900000000,160,160
4.93,53.29,258.54,5.2100000000,160,160
4.95,51.70,256.10,12.0400000000,160,160
4.93,52.79,252.93,5.1900000000,160,160
4.95,51.70,255.85,5.2300000000,160,160
4.94,52.00,257.80,5.1800000000,160,160
4.93,51.70,257.80,5.2400000000,160,160
4.95,119.89,593.90,5.1700000000,160,160
4.95,51.90,256.10,5.2600000000,160,160
4.95,120.70,511.95,11.7200000000,160,160
4.94,62.70,569.76,5.2900000000,160,160
4.93,52.10,597.80,12.1700000000,160,160
4.92,128.39,259.76,5.2000000000,160,160
4.95,51.79,256.10,5.1900000000,160,160
4.94,52.50,256.10,5.2100000000,160,160
4.95,51.79,255.37,5.2200000000,160,160
4.96,121.00,596.34,5.1800000000,160,160
4.95,51.70,257.32,5.2400000000,160,160
4.94,52.29,256.10,5.1900000000,160,160
4.95,52.10,258.05,5.2600000000,160,160
4.95,52.00,256.10,12.0600000000,160,160
4.93,52.20,259.76,5.1400000000,160,160
4.95,51.79,255.85,5.1800000000,160,160
4.93,52.50,259.27,5.2700000000,160,160
4.94,51.70,255.85,5.1700000000,160,160
4.95,121.29,591.95,5.2300000000,160,160
4.94,51.70,255.85,5.2000000000,160,160
4.94,52.70,261.46,5.1900000000,160,160
4.95,51.60,254.88,5.2200000000,160,160
4.95,52.79,258.54,11.9400000000,160,160
4.93,51.40,257.80,5.2400000000,160,160
4.94,52.20,257.32,5.1800000000,160,160
4.95,52.10,258.54,5.1600000000,160,160
4.95,51.79,255.37,5.1600000000,160,160
4.95,121.00,571.46,5.2700000000,160,160
4.95,51.90,255.37,5.1700000000,160,160
4.95,52.40,256.59,5.2800000000,160,160
4.94,51.70,257.32,5.1800000000,160,160
4.94,51.50,260.24,12.1600000000,160,160
4.91,51.70,252.20,5.2100000000,160,160
4.94,52.70,260.98,5.1800000000,160,160
4.93,51.70,256.10,5.2300000000,160,160
4.93,52.79,257.32,5.1700000000,160,160
4.95,121.79,612.68,5.2600000000,160,160
4.95,51.79,255.37,5.2100000000,160,160
4.95,52.29,255.85,5.4100000000,160,160
4.92,51.29,255.85,5.8700000000,160,160
4.96,122.10,597.32,12.2600000000,160,160
4.93,51.60,257.32,5.1700000000,160,160
4.95,53.10,260.24,5.2300000000,160,160
4.95,51.79,255.37,5.1900000000,160,160
4.95,52.70,260.49,5.1900000000,160,160
4.95,120.29,609.02,5.1400000000,160,160
4.95,52.79,258.54,5.1800000000,160,160
4.95,51.79,256.59,5.2500000000,160,160
4.95,52.10,255.37,5.1700000000,160,160
4.95,51.79,254.15,12.1600000000,160,160
4.92,51.79,255.37,5.1800000000,160,160
4.95,51.40,259.02,5.2800000000,160,160
4.95,51.79,254.88,5.1700000000,160,160
4.95,52.50,261.71,5.2900000000,160,160
4.95,120.10,559.76,5.1800000000,160,160
4.95,52.60,260.49,5.2200000000,160,160
4.94,52.20,254.88,5.1500000000,160,160
4.95,53.10,262.20,5.2800000000,160,160
4.95,52.00,256.10,5.1600000000,160,160
4.95,51.70,255.37,5.1500000000,160,160
4.94,121.20,569.51,11.9200000000,160,160
4.93,52.10,257.32,5.1800000000,160,160
4.95,52.20,255.85,5.1700000000,160,160
4.95,52.29,259.27,5.3200000000,160,160
4.94,52.29,258.05,5.1900000000,160,160
4.95,51.70,255.37,5.1800000000,160,160
4.94,52.29,259.02,5.2600000000,160,160
4.94,52.29,258.05,12.0700000000,160,160
4.92,78.70,257.32,5.1700000000,160,160
4.95,51.10,258.05,5.2600000000,160,160
4.94,52.90,260.24,5.2300000000,160,160
4.95,51.50,254.63,5.1700000000,160,160
4.95,51.79,252.20,5.2300000000,160,160
4.95,52.70,259.02,5.1800000000,160,160
4.95,51.70,590.98,9.7500000000,160,160
4.95,52.70,256.59,5.1700000000,160,160
4.95,51.10,257.80,5.2700000000,160,160
4.94,52.10,255.85,5.2100000000,160,160
4.93,52.00,259.02,5.2800000000,160,160
4.94,116.29,255.85,5.1700000000,160,160
4.94,52.40,259.76,5.2800000000,160,160
4.94,51.70,257.80,5.1700000000,160,160
4.95,110.89,261.71,11.0500000000,160,160
4.96,121.79,599.02,12.1500000000,160,160
4.93,52.79,261.46,5.2200000000,160,160
4.95,51.70,255.85,5.2100000000,160,160
4.95,52.79,260.49,5.1900000000,160,160
4.95,51.00,256.10,5.2300000000,160,160
4.96,120.50,607.32,5.1800000000,160,160
4.95,51.79,256.59,5.2500000000,160,160
4.95,52.29,255.37,5.1600000000,160,160
4.95,52.00,258.54,5.3100000000,160,160
4.95,52.00,253.66,12.4500000000,160,160
4.91,52.50,260.98,5.2400000000,160,160
4.93,51.79,252.93,5.2000000000,160,160
4.93,53.10,261.46,5.2200000000,160,160
4.94,51.70,256.10,5.2000000000,160,160
4.94,123.89,258.54,5.1700000000,160,160
4.93,51.40,256.59,5.2600000000,160,160
4.94,52.50,256.10,5.1700000000,160,160
4.93,51.79,258.05,5.2600000000,160,160
4.94,51.70,592.93,11.5100000000,160,160
4.92,52.20,260.24,5.2800000000,160,160
4.93,51.79,255.85,5.0800000000,160,160
4.95,52.40,259.76,5.2800000000,160,160
4.95,51.70,253.66,5.1700000000,160,160
4.95,72.20,262.44,5.2600000000,160,160
4.95,52.00,248.05,5.1800000000,160,160
4.95,52.79,259.76,5.2000000000,160,160
4.95,50.90,254.88,5.2100000000,160,160
4.95,52.79,366.10,11.5300000000,160,160
4.91,51.70,255.37,5.2600000000,160,160
4.94,52.79,257.32,5.1700000000,160,160
4.93,51.70,258.05,5.2600000000,160,160
4.93,52.29,256.10,5.1000000000,160,160
4.95,120.39,258.54,5.2500000000,160,160
4.94,51.90,255.85,5.1100000000,160,160
4.95,52.40,260.24,5.2700000000,160,160
4.95,51.79,254.15,12.0300000000,160,160
4.95,121.89,599.76,12.2500000000,160,160
4.93,51.70,256.10,5.1800000000,160,160
4.95,53.10,260.24,5.1900000000,160,160
4.95,51.50,255.37,5.2400000000,160,160
4.95,52.70,259.27,5.1700000000,160,160
4.94,120.39,494.63,5.2500000000,160,160
4.95,52.00,255.37,5.2100000000,160,160
4.95,51.90,257.80,5.2700000000,160,160
4.95,51.79,254.88,5.1800000000,160,160
4.95,52.29,591.46,12.2600000000,160,160
4.91,51.70,256.10,5.1700000000,160,160
4.95,52.50,260.49,5.2200000000,160,160
4.95,51.70,298.54,6.0800000000,160,160
4.94,61.60,303.66,6.0900000000,160,160
4.93,60.90,299.76,6.1100000000,160,160
4.93,61.70,302.44,6.0800000000,160,160
4.93,60.60,300.49,7.4900000000,160,160
4.93,59.79,292.44,5.8900000000,160,160
4.93,59.00,599.51,12.1600000000,160,160
4.90,52.10,256.10,5.1000000000,160,160
4.94,51.10,259.27,5.3100000000,160,160
4.93,51.79,256.10,5.1700000000,160,160
4.94,52.40,260.49,5.2700000000,160,160
4.95,115.10,612.20,5.1700000000,160,160
4.94,52.50,261.46,5.2600000000,160,160
4.94,51.70,255.37,5.1800000000,160,160
4.94,52.70,260.49,5.2100000000,160,160
4.95,51.70,254.63,12.0000000000,160,160
4.92,52.50,260.49,5.1800000000,160,160
4.95,51.70,253.66,5.2400000000,160,160
4.95,52.40,257.07,5.1800000000,160,160
4.95,52.00,258.54,5.2800000000,160,160
4.93,86.40,254.63,5.1700000000,160,160
4.95,52.40,260.49,5.2800000000,160,160
4.94,51.70,255.85,5.1300000000,160,160
4.94,52.90,260.49,5.2300000000,160,160
4.95,64.10,592.20,12.9900000000,160,160
4.95,52.70,260.49,5.1900000000,160,160
4.95,51.70,251.71,5.2200000000,160,160
4.95,52.70,258.54,5.1700000000,160,160
4.95,51.29,256.59,5.2400000000,160,160
4.94,52.10,256.59,5.1700000000,160,160
4.95,120.10,277.80,5.5500000000,160,160
4.96,84.00,279.27,12.0200000000,160,160
4.96,52.10,587.32,6.5200000000,160,160
4.93,121.29,595.37,11.9300000000,160,160
4.93,52.50,262.20,5.2800000000,160,160
4.95,51.70,255.85,5.1800000000,160,160
4.95,52.60,260.49,5.2200000000,160,160
4.95,52.20,250.98,5.1900000000,160,160
4.95,125.70,640.98,5.1600000000,160,160
4.95,51.10,255.37,5.2300000000,160,160
4.95,52.79,257.32,5.1800000000,160,160
4.94,51.70,256.10,5.2600000000,160,160
4.94,52.29,533.17,10.9300000000,160,160
4.91,51.90,258.05,5.2700000000,160,160
4.94,51.90,256.10,5.0900000000,160,160
4.94,52.20,260.49,5.2700000000,160,160
4.93,51.70,255.85,5.1700000000,160,160
4.94,114.89,621.71,5.1900000000,160,160
4.94,50.50,255.85,5.2000000000,160,160
4.93,52.70,259.27,5.1800000000,160,160
4.94,51.70,257.07,5.2300000000,160,160
4.95,90.20,589.02,11.8400000000,160,160
4.91,51.79,257.80,5.3000000000,160,160
4.94,52.00,256.10,5.0900000000,160,160
4.94,52.00,259.27,5.2700000000,160,160
4.93,51.79,254.88,7.5100000000,160,160
4.92,51.90,262.20,5.2700000000,160,160
4.94,51.70,249.02,5.1700000000,160,160
4.94,52.50,260.49,5.2600000000,160,160
4.95,51.29,255.85,5.1800000000,160,160
4.95,69.10,597.80,10.3800000000,160,160
4.95,51.60,254.88,5.2000000000,160,160
4.95,52.70,259.27,5.1800000000,160,160
4.95,51.70,255.37,5.2400000000,160,160
4.95,52.79,257.07,5.1700000000,160,160
4.94,121.39,256.59,5.2500000000,160,160
4.95,52.20,255.37,5.6200000000,160,160
4.92,51.79,254.15,7.4000000000,160,160
4.92,115.10,395.12,12.0100000000,160,160
4.94,121.00,597.80,12.0100000000,160,160
4.91,51.60,257.07,5.1700000000,160,160
4.95,52.50,259.76,5.2400000000,160,160
4.94,51.70,255.85,5.2000000000,160,160
4.93,53.00,260.98,5.1600000000,160,160
4.94,119.50,579.51,5.2100000000,160,160
4.94,52.40,259.02,5.1600000000,160,160
4.93,51.60,258.05,5.2500000000,160,160
4.93,51.90,251.46,5.2100000000,160,160
4.93,120.89,596.34,11.5300000000,160,160
4.93,50.90,255.85,5.1800000000,160,160
4.94,52.40,262.44,5.2800000000,160,160
4.94,51.70,257.80,5.1700000000,160,160
4.95,52.60,260.49,6.8200000000,160,160
4.92,125.00,255.85,5.1900000000,160,160
4.95,52.90,260.49,5.2000000000,160,160
4.95,51.60,255.85,5.2100000000,160,160
4.95,52.79,259.76,5.1100000000,160,160
4.96,120.29,591.95,11.8700000000,160,160
4.94,52.29,257.07,5.1700000000,160,160
4.95,51.79,257.07,5.2500000000,160,160
4.95,52.20,255.37,5.1600000000,160,160
4.95,52.00,258.54,5.5100000000,160,160
4.94,71.29,254.88,5.1600000000,160,160
4.95,52.29,257.80,5.2700000000,160,160
4.94,51.70,255.37,5.1700000000,160,160
4.93,52.50,260.24,5.2400000000,160,160
4.93,51.90,592.20,11.4700000000,160,160
4.94,52.70,261.46,5.1500000000,160,160
4.93,51.60,255.85,5.2000000000,160,160
4.94,52.70,258.54,5.1900000000,160,160
4.95,51.79,257.07,5.2300000000,160,160
4.95,110.89,253.66,5.1700000000,160,160
4.95,51.90,257.07,5.2400000000,160,160
4.95,51.40,587.32,12.0800000000,160,160
4.95,60.00,598.54,5.2700000000,160,160
4.93,121.39,594.15,11.9100000000,160,160
4.96,53.10,260.98,5.1400000000,160,160
4.95,51.70,255.37,5.1900000000,160,160
4.95,52.70,260.49,5.2000000000,160,160
4.95,51.90,254.88,9.4700000000,160,160
4.92,125.60,251.71,5.1800000000,160,160
4.95,51.70,256.10,5.2500000000,160,160
4.95,51.60,256.10,5.1700000000,160,160
4.94,51.79,257.80,5.3100000000,160,160
4.95,83.40,589.76,11.2000000000,160,160
4.95,52.00,260.24,5.2800000000,160,160
4.95,51.70,255.85,5.1600000000,160,160
4.95,52.40,262.20,5.1800000000,160,160
4.95,51.79,255.37,7.1700000000,160,160
4.93,125.50,260.49,5.2200000000,160,160
4.95,51.70,255.37,5.2000000000,160,160
4.95,52.40,257.07,5.1800000000,160,160
4.95,52.29,259.27,6.5100000000,160,160
