Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.91,41.10,201.71,4.0700000000,160,160
4.94,41.00,203.90,4.1600000000,160,160
4.95,41.00,202.68,4.0800000000,160,160
4.96,40.90,204.63,4.1600000000,160,160
4.94,64.20,536.34,11.0500000000,160,160
4.90,51.00,594.63,5.2400000000,160,160
4.95,51.79,254.88,5.1600000000,160,160
4.93,43.20,582.68,4.1700000000,160,160
4.94,40.90,201.71,4.0700000000,160,160
4.96,109.39,544.39,4.1700000000,160,160
4.94,40.79,201.46,4.0700000000,160,160
4.96,41.10,205.12,4.1600000000,160,160
4.94,40.70,200.98,4.0700000000,160,160
4.94,41.50,205.85,4.4000000000,160,160
4.93,123.39,254.88,5.0300000000,160,160
4.92,51.60,258.54,5.2300000000,160,160
4.93,51.60,254.88,4.7200000000,160,160
4.95,41.50,206.10,4.1700000000,160,160
4.95,40.70,200.98,10.9500000000,160,160
4.91,41.60,206.10,4.1500000000,160,160
4.94,40.70,200.98,4.0800000000,160,160
4.94,41.60,206.59,4.1300000000,160,160
4.96,40.70,201.46,4.0700000000,160,160
4.95,41.60,569.76,10.5500000000,160,160
4.91,51.00,460.00,5.1700000000,160,160
4.95,52.40,258.54,5.2200000000,160,160
4.95,50.70,373.17,4.1000000000,160,160
4.94,41.70,206.59,4.1200000000,160,160
4.95,115.89,550.73,11.5400000000,160,160
4.96,41.70,206.59,4.1000000000,160,160
4.96,40.70,202.93,4.0800000000,160,160
4.95,41.70,207.80,4.0900000000,160,160
4.94,40.70,200.98,4.1000000000,160,160
4.95,112.39,567.56,5.1000000000,160,160
4.92,51.60,257.32,5.1800000000,160,160
4.93,52.50,261.71,5.1800000000,160,160
4.94,40.79,202.20,4.1000000000,160,160
4.96,41.79,207.07,4.1200000000,160,160
4.95,127.89,201.46,4.1400000000,160,160
4.94,42.20,205.85,4.0700000000,160,160
4.95,40.70,201.46,4.1500000000,160,160
4.95,41.40,202.20,4.0700000000,160,160
4.96,40.79,372.44,11.0600000000,160,160
4.91,94.50,259.76,5.1600000000,160,160
4.95,51.70,257.32,5.2400000000,160,160
4.94,50.90,208.54,4.0700000000,160,160
4.94,40.90,203.41,4.1600000000,160,160
4.96,60.29,535.85,12.8300000000,160,160
4.94,40.90,207.32,4.1600000000,160,160
4.95,41.00,203.41,4.0700000000,160,160
4.94,41.10,203.90,4.1600000000,160,160
4.94,40.90,202.20,4.0700000000,160,160
4.96,109.89,578.54,5.2100000000,160,160
4.91,51.70,254.88,5.1700000000,160,160
4.93,51.90,258.05,5.2400000000,160,160
4.95,44.00,202.68,4.0800000000,160,160
4.95,41.10,207.07,4.1700000000,160,160
4.94,115.00,201.71,4.0700000000,160,160
4.94,41.29,205.37,4.1700000000,160,160
4.96,40.79,201.71,4.0700000000,160,160
4.95,41.20,205.12,4.1700000000,160,160
4.94,40.79,201.46,11.4600000000,160,160
4.93,51.40,593.41,10.0700000000,160,160
4.95,51.70,254.88,5.1600000000,160,160
4.93,52.29,259.27,8.6600000000,160,160
4.96,40.90,201.46,4.0700000000,160,160
4.95,41.50,212.68,11.2800000000,160,160
4.91,41.20,201.46,4.0700000000,160,160
4.94,41.50,205.85,4.1700000000,160,160
4.95,40.79,201.46,4.0800000000,160,160
4.96,41.60,208.54,4.1300000000,160,160
4.95,110.10,515.85,5.0600000000,160,160
4.94,52.60,259.76,5.2000000000,160,160
4.95,51.60,257.32,5.1700000000,160,160
4.94,41.60,207.32,4.1100000000,160,160
4.94,40.70,201.46,4.1000000000,160,160
4.96,110.50,206.59,4.0900000000,160,160
4.94,40.70,203.41,4.1000000000,160,160
4.96,41.70,205.85,4.1000000000,160,160
4.95,40.70,200.98,4.1100000000,160,160
4.94,41.79,207.80,8.8000000000,160,160
4.92,109.00,395.12,5.7400000000,160,160
4.95,52.00,259.02,5.1700000000,160,160
4.93,51.60,254.88,4.5200000000,160,160
4.93,41.70,205.37,4.1000000000,160,160
4.95,40.70,200.98,11.0900000000,160,160
4.90,41.79,203.90,4.1200000000,160,160
4.94,40.70,201.46,4.1800000000,160,160
4.96,42.20,204.15,4.0800000000,160,160
4.95,41.00,201.46,4.1400000000,160,160
4.94,56.20,540.73,11.3600000000,160,160
4.95,50.60,248.54,5.2200000000,160,160
4.95,53.00,256.59,5.1600000000,160,160
4.93,44.20,205.85,4.1700000000,160,160
4.94,41.20,201.46,4.6100000000,160,160
4.93,41.50,205.85,4.2100000000,160,160
4.96,40.70,200.98,4.1100000000,160,160
4.94,41.50,205.37,4.1700000000,160,160
4.94,40.70,200.98,4.0900000000,160,160
4.94,41.60,555.85,10.2500000000,160,160
4.93,50.60,253.66,5.1600000000,160,160
4.93,52.50,259.02,5.1900000000,160,160
4.94,49.50,307.80,4.0900000000,160,160
4.96,41.70,208.54,4.1200000000,160,160
4.94,109.29,539.51,4.1000000000,160,160
4.96,41.70,205.85,4.0900000000,160,160
4.94,40.70,202.20,4.1100000000,160,160
4.96,41.60,205.12,4.0900000000,160,160
4.94,41.10,201.71,4.1300000000,160,160
4.96,105.60,309.76,11.0600000000,160,160
4.96,51.70,254.63,5.2300000000,160,160
4.93,53.10,258.54,5.1200000000,160,160
4.95,41.10,202.68,4.1300000000,160,160
4.96,41.90,205.12,11.1300000000,160,160
4.91,40.79,201.71,4.1500000000,160,160
4.94,41.60,203.90,4.0700000000,160,160
4.96,40.70,202.93,4.1800000000,160,160
4.94,41.79,202.93,4.0700000000,160,160
4.94,40.79,210.49,11.2400000000,160,160
4.93,91.50,303.66,5.1000000000,160,160
4.94,51.70,256.10,5.2400000000,160,160
4.94,52.00,249.02,4.0800000000,160,160
4.96,40.79,202.93,4.1700000000,160,160
4.94,83.60,538.78,13.7200000000,160,160
4.96,41.00,203.90,4.1600000000,160,160
4.96,41.10,203.90,4.0800000000,160,160
4.95,41.20,203.90,4.1700000000,160,160
4.95,40.90,201.46,4.1000000000,160,160
4.95,110.39,597.80,10.7900000000,160,160
4.94,51.79,255.85,5.1600000000,160,160
4.94,52.20,258.54,5.2000000000,160,160
4.93,40.79,201.71,4.1200000000,160,160
4.96,41.90,206.59,5.3200000000,160,160
4.92,40.79,201.46,4.0800000000,160,160
4.94,41.60,206.10,4.1600000000,160,160
4.96,40.70,201.71,4.0700000000,160,160
4.95,41.60,205.85,4.1500000000,160,160
4.94,40.70,545.37,10.9600000000,160,160
4.92,120.50,552.20,5.2600000000,160,160
4.93,51.70,254.63,5.1700000000,160,160
4.94,51.20,485.12,4.1500000000,160,160
4.96,40.79,200.98,4.0800000000,160,160
4.94,114.00,540.24,7.9000000000,160,160
4.96,40.70,200.98,4.0900000000,160,160
4.95,41.70,207.07,4.1100000000,160,160
4.96,40.70,202.93,4.0800000000,160,160
4.94,41.70,207.32,4.1000000000,160,160
4.95,110.39,515.12,5.0000000000,160,160
4.93,53.00,259.76,5.2000000000,160,160
4.94,51.60,256.59,5.1900000000,160,160
4.94,41.70,208.29,4.1000000000,160,160
4.95,40.70,201.46,4.0900000000,160,160
4.96,105.89,205.37,4.0800000000,160,160
4.95,41.00,200.98,4.1200000000,160,160
4.94,42.10,205.85,4.0800000000,160,160
4.96,40.79,202.93,4.1500000000,160,160
4.94,42.79,519.02,10.8000000000,160,160
4.92,63.20,529.02,5.2400000000,160,160
4.95,52.20,252.93,5.1700000000,160,160
4.93,51.29,278.54,4.1600000000,160,160
4.96,41.10,204.15,4.0800000000,160,160
4.94,94.90,546.59,4.1700000000,160,160
4.95,40.90,201.46,4.0700000000,160,160
4.94,41.20,207.07,4.1700000000,160,160
4.96,41.00,201.71,4.0700000000,160,160
4.95,41.00,205.12,4.1800000000,160,160
4.94,109.70,539.51,7.0700000000,160,160
4.96,52.10,256.10,5.2500000000,160,160
4.94,51.79,254.63,5.1600000000,160,160
4.94,41.29,204.63,4.1700000000,160,160
4.95,40.79,201.46,4.0700000000,160,160
4.93,129.60,205.37,4.1800000000,160,160
4.96,40.79,200.98,4.0800000000,160,160
4.94,41.50,205.12,4.2100000000,160,160
4.94,40.79,201.71,4.0700000000,160,160
4.96,41.70,205.85,11.0500000000,160,160
4.92,51.40,592.68,5.1100000000,160,160
4.94,52.29,259.02,5.3100000000,160,160
4.95,51.70,249.27,10.3800000000,160,160
4.96,41.79,205.37,4.1800000000,160,160
4.94,40.79,205.85,10.9100000000,160,160
4.91,41.60,205.37,4.1700000000,160,160
4.95,40.70,201.46,4.0700000000,160,160
4.96,41.50,205.85,4.1700000000,160,160
4.94,40.70,202.93,4.0900000000,160,160
4.95,110.50,521.22,5.0300000000,160,160
4.93,52.00,255.85,5.1900000000,160,160
4.95,52.50,260.24,5.2100000000,160,160
4.94,74.29,202.93,4.1100000000,160,160
4.94,41.79,208.54,4.1100000000,160,160
4.96,104.39,200.98,4.1200000000,160,160
4.96,41.79,205.85,4.0900000000,160,160
4.95,40.70,200.98,4.1200000000,160,160
4.94,42.00,206.59,4.0900000000,160,160
4.95,40.70,201.46,11.1400000000,160,160
4.93,74.00,508.78,9.6600000000,160,160
4.94,52.10,254.88,5.1800000000,160,160
4.95,52.60,256.10,6.2000000000,160,160
4.95,40.70,201.46,4.1800000000,160,160
4.94,42.10,213.90,11.1800000000,160,160
4.92,40.70,201.46,4.1300000000,160,160
4.94,41.70,205.12,4.1100000000,160,160
4.96,40.70,202.68,4.1700000000,160,160
4.95,42.10,203.41,4.0800000000,160,160
4.94,84.29,539.51,11.1300000000,160,160
4.96,56.90,252.20,5.1700000000,160,160
4.95,51.60,255.37,5.2200000000,160,160
4.93,44.40,594.15,4.0800000000,160,160
4.95,40.70,202.93,4.1400000000,160,160
4.96,110.60,540.00,4.0700000000,160,160
4.94,40.79,202.93,4.1500000000,160,160
4.96,41.60,202.68,4.0700000000,160,160
4.94,40.79,202.20,4.1600000000,160,160
4.94,40.79,202.93,5.3900000000,160,160
4.92,120.39,297.32,5.1400000000,160,160
4.93,50.90,254.63,5.1500000000,160,160
4.93,52.10,257.32,4.5900000000,160,160
4.93,40.90,203.90,4.0700000000,160,160
4.96,41.10,205.37,11.0600000000,160,160
4.91,40.79,201.46,4.0700000000,160,160
4.95,41.40,205.12,4.1700000000,160,160
4.94,41.20,201.71,4.0700000000,160,160
4.96,41.70,205.37,4.1700000000,160,160
4.95,40.79,550.73,10.1100000000,160,160
4.91,51.20,515.12,5.2400000000,160,160
4.95,51.70,255.85,5.1600000000,160,160
4.95,51.00,443.66,4.1700000000,160,160
4.94,40.79,200.98,4.1000000000,160,160
4.94,115.60,541.95,9.5300000000,160,160
4.94,40.79,201.71,4.0700000000,160,160
4.96,41.50,205.85,4.2200000000,160,160
4.95,40.70,200.98,4.0700000000,160,160
4.94,41.50,205.37,4.1800000000,160,160
4.96,111.60,595.12,5.0100000000,160,160
4.91,52.29,258.54,5.2500000000,160,160
4.94,51.60,255.37,5.1600000000,160,160
4.95,41.50,205.85,4.1700000000,160,160
4.94,40.79,200.98,4.2300000000,160,160
4.94,121.20,206.10,4.1300000000,160,160
4.94,40.70,200.98,4.0800000000,160,160
4.95,41.70,202.93,4.0800000000,160,160
4.94,40.70,203.41,4.1500000000,160,160
4.95,111.60,537.80,5.0800000000,160,160
4.95,51.10,258.05,5.2400000000,160,160
4.95,52.00,254.88,5.1600000000,160,160
4.93,41.00,203.90,4.1600000000,160,160
4.94,41.00,202.20,4.0700000000,160,160
4.96,109.70,206.59,4.1700000000,160,160
4.95,40.90,201.46,4.0600000000,160,160
4.95,41.00,204.63,4.1600000000,160,160
4.94,40.79,200.98,4.0700000000,160,160
4.94,41.10,205.12,6.1000000000,160,160
4.93,120.39,315.61,11.9900000000,160,160
4.95,52.10,257.80,5.3000000000,160,160
4.93,51.60,254.88,11.5100000000,160,160
4.93,41.70,205.85,4.1800000000,160,160
4.96,41.20,249.02,10.9400000000,160,160
4.91,41.40,205.85,4.2000000000,160,160
4.94,40.70,200.98,4.0700000000,160,160
4.94,41.50,205.37,4.1800000000,160,160
4.96,40.60,200.98,4.1000000000,160,160
4.94,111.89,538.78,12.0500000000,160,160
4.93,110.29,255.37,5.0900000000,160,160
4.95,52.29,258.54,5.2600000000,160,160
4.93,95.60,251.46,4.0700000000,160,160
4.94,41.60,206.59,4.1800000000,160,160
4.95,109.10,517.07,4.0700000000,160,160
4.94,41.70,206.10,4.1100000000,160,160
4.96,40.70,203.41,4.0700000000,160,160
4.95,41.60,207.80,4.1000000000,160,160
4.94,40.70,200.98,11.0700000000,160,160
4.92,50.70,254.15,7.4500000000,160,160
4.95,52.00,254.88,5.2300000000,160,160
4.93,52.50,253.66,8.9800000000,160,160
4.95,40.70,202.20,4.1800000000,160,160
4.95,41.90,563.17,10.4800000000,160,160
4.90,40.60,202.20,4.1500000000,160,160
4.94,41.40,202.93,4.0700000000,160,160
4.95,40.70,202.93,4.1500000000,160,160
4.96,41.60,202.20,4.0700000000,160,160
4.94,109.39,547.07,8.2500000000,160,160
4.95,108.79,255.85,5.2000000000,160,160
4.95,51.40,256.59,5.2300000000,160,160
4.93,120.10,202.20,4.0800000000,160,160
4.94,40.70,202.68,4.1600000000,160,160
4.96,112.39,612.68,4.0700000000,160,160
4.96,40.79,206.10,4.1600000000,160,160
4.94,40.90,203.90,4.0700000000,160,160
4.94,41.00,203.90,4.1600000000,160,160
4.96,41.00,201.71,4.0800000000,160,160
4.91,116.39,257.80,5.2000000000,160,160
4.93,51.20,255.85,5.1600000000,160,160
4.94,51.79,257.32,4.2800000000,160,160
4.92,40.79,201.46,4.0700000000,160,160
4.96,41.10,205.37,10.9900000000,160,160
4.92,40.79,200.98,4.0700000000,160,160
4.95,41.10,205.12,4.2100000000,160,160
4.94,41.10,200.98,4.0700000000,160,160
4.95,41.70,205.37,4.1500000000,160,160
4.94,109.10,540.24,11.9600000000,160,160
4.96,116.79,257.80,5.2200000000,160,160
4.93,51.60,254.88,5.1600000000,160,160
4.95,102.70,206.59,4.1600000000,160,160
4.95,40.70,200.98,4.0600000000,160,160
4.95,110.39,580.24,4.1400000000,160,160
4.96,40.70,200.98,4.0800000000,160,160
4.94,41.60,205.85,4.1200000000,160,160
4.95,40.60,201.46,4.0800000000,160,160
4.96,41.50,207.80,4.1400000000,160,160
4.93,125.10,251.46,5.1000000000,160,160
4.95,52.40,259.76,5.2100000000,160,160
4.95,51.60,256.59,5.0600000000,160,160
4.94,41.60,207.80,4.1100000000,160,160
4.94,40.60,201.46,11.7500000000,160,160
4.93,41.60,205.85,4.1000000000,160,160
4.96,40.60,200.98,4.1100000000,160,160
4.94,41.70,205.85,4.0800000000,160,160
4.95,40.70,201.46,4.0900000000,160,160
4.96,41.70,540.24,11.1800000000,160,160
4.91,55.90,339.27,5.2000000000,160,160
4.94,52.50,257.32,5.1700000000,160,160
4.95,51.29,299.76,4.1000000000,160,160
4.94,42.00,205.85,4.0800000000,160,160
4.94,102.20,536.34,12.0800000000,160,160
4.96,41.79,204.63,4.1200000000,160,160
4.95,40.70,202.20,4.1600000000,160,160
4.95,42.10,203.90,4.0800000000,160,160
4.94,40.70,202.93,4.1500000000,160,160
4.96,111.70,513.90,8.9400000000,160,160
4.95,51.70,257.80,5.2300000000,160,160
4.95,52.10,255.37,5.1400000000,160,160
4.93,40.90,202.93,4.1500000000,160,160
4.94,41.20,202.20,6.6300000000,160,160
4.93,41.00,205.85,4.1600000000,160,160
4.95,41.00,201.46,4.0700000000,160,160
4.96,41.10,203.90,4.1600000000,160,160
4.94,40.90,203.90,4.0700000000,160,160
4.96,40.90,262.20,11.0300000000,160,160
4.93,59.70,249.02,5.1600000000,160,160
4.93,52.00,257.80,5.2400000000,160,160
4.95,51.79,215.85,4.2700000000,160,160
4.96,41.00,205.12,4.1600000000,160,160
4.94,43.90,540.73,12.5600000000,160,160
4.96,41.29,205.12,4.1700000000,160,160
4.95,41.10,201.46,4.0700000000,160,160
4.96,41.60,205.12,4.1700000000,160,160
4.94,40.70,200.98,4.1000000000,160,160
4.94,109.89,540.98,5.2100000000,160,160
4.94,53.20,255.37,5.1700000000,160,160
4.93,52.20,258.54,5.3000000000,160,160
4.94,65.00,202.20,4.0700000000,160,160
4.95,41.60,206.59,4.1900000000,160,160
4.95,99.20,201.71,4.0700000000,160,160
4.96,41.50,205.85,4.1400000000,160,160
4.94,40.70,200.98,4.0700000000,160,160
4.94,41.50,205.85,4.1600000000,160,160
4.96,40.70,209.02,11.2000000000,160,160
4.93,109.50,385.12,5.1700000000,160,160
4.93,52.00,254.88,5.1900000000,160,160
4.95,51.79,332.93,4.0900000000,160,160
4.95,40.70,200.98,4.1200000000,160,160
4.94,110.29,543.90,12.0600000000,160,160
4.96,40.79,200.98,4.1700000000,160,160
4.94,41.79,205.85,4.1200000000,160,160
4.96,40.70,201.46,4.1200000000,160,160
4.95,42.00,204.15,4.0700000000,160,160
4.95,111.50,540.00,5.1500000000,160,160
4.95,51.90,257.32,5.1700000000,160,160
4.95,51.60,254.63,5.2200000000,160,160
4.93,41.70,204.15,4.0800000000,160,160
4.95,40.70,202.20,4.1700000000,160,160
4.96,110.39,202.93,4.0700000000,160,160
4.96,40.70,201.71,4.1500000000,160,160
4.94,41.40,202.93,4.0600000000,160,160
4.95,40.70,202.93,4.1400000000,160,160
4.96,41.60,202.20,5.8800000000,160,160
4.91,51.79,314.88,12.0300000000,160,160
4.93,52.20,257.32,5.1700000000,160,160
4.95,51.60,257.07,4.3200000000,160,160
4.92,41.20,201.71,4.0700000000,160,160
4.94,40.79,202.20,11.0300000000,160,160
4.92,41.10,202.20,4.0700000000,160,160
4.96,40.79,206.59,4.1500000000,160,160
4.95,41.20,203.41,4.0700000000,160,160
4.94,40.90,202.93,4.1600000000,160,160
4.94,109.50,537.07,5.1500000000,160,160
4.94,51.90,259.02,5.1900000000,160,160
4.94,51.70,257.07,4.8100000000,160,160
4.92,41.70,206.59,4.1200000000,160,160
4.95,40.70,200.98,11.0000000000,160,160
4.91,41.60,206.10,4.0900000000,160,160
4.94,41.10,200.98,4.1100000000,160,160
4.94,42.10,206.10,4.0900000000,160,160
4.96,40.79,201.46,4.1100000000,160,160
4.94,43.40,574.15,10.5300000000,160,160
4.91,51.40,431.22,5.2000000000,160,160
4.95,53.00,257.07,5.1800000000,160,160
4.94,50.79,358.78,4.1700000000,160,160
4.94,41.79,206.10,4.1300000000,160,160
4.96,113.39,548.78,4.1400000000,160,160
4.96,41.79,202.93,4.0800000000,160,160
4.94,40.79,202.20,4.1400000000,160,160
4.95,41.70,202.93,4.0800000000,160,160
4.95,40.70,202.20,4.1400000000,160,160
4.95,106.79,559.51,9.5000000000,160,160
4.92,51.60,257.32,5.2300000000,160,160
4.95,52.50,256.59,5.1700000000,160,160
4.94,40.79,202.20,4.1500000000,160,160
4.94,41.60,204.63,4.0800000000,160,160
4.93,122.50,202.68,4.1600000000,160,160
4.96,41.40,202.20,4.0800000000,160,160
4.94,40.79,202.93,4.1600000000,160,160
4.94,41.20,202.20,4.0700000000,160,160
4.95,40.79,334.88,11.0300000000,160,160
4.92,101.40,590.73,5.1700000000,160,160
4.94,52.20,257.80,5.3000000000,160,160
4.93,50.70,200.98,4.0700000000,160,160
4.96,41.60,205.37,4.1700000000,160,160
4.95,55.60,537.07,4.1300000000,160,160
4.94,41.29,205.85,4.2000000000,160,160
4.94,40.70,200.98,4.0700000000,160,160
4.94,41.40,205.85,4.1700000000,160,160
4.95,40.70,200.98,4.1100000000,160,160
4.94,110.20,567.07,5.4600000000,160,160
4.92,51.70,254.88,5.1600000000,160,160
4.95,52.20,259.02,5.2600000000,160,160
4.94,45.20,201.46,4.0700000000,160,160
4.94,41.50,206.10,4.1900000000,160,160
4.96,119.89,201.46,4.0700000000,160,160
4.96,41.60,206.59,4.1800000000,160,160
4.94,40.70,200.98,4.0800000000,160,160
4.94,41.60,206.10,4.1600000000,160,160
4.95,40.70,202.20,11.4900000000,160,160
4.93,51.60,591.95,6.7100000000,160,160
4.94,51.70,255.37,5.1500000000,160,160
4.95,52.40,255.37,7.9700000000,160,160
4.96,40.70,201.46,4.0700000000,160,160
4.94,41.70,214.15,11.2500000000,160,160
4.91,40.79,202.93,4.0900000000,160,160
4.94,41.70,206.10,4.1300000000,160,160
4.95,40.79,201.46,4.0800000000,160,160
4.96,41.60,208.29,4.1400000000,160,160
4.94,109.79,514.63,5.1000000000,160,160
4.94,52.70,259.02,5.1700000000,160,160
4.95,51.70,256.10,5.2100000000,160,160
4.95,117.50,204.63,4.0900000000,160,160
4.94,40.79,201.46,4.1400000000,160,160
4.95,110.29,204.63,4.0800000000,160,160
4.94,40.79,202.93,4.1400000000,160,160
4.95,41.79,202.93,4.0800000000,160,160
4.94,40.79,201.46,4.1500000000,160,160
4.95,41.60,204.63,7.9000000000,160,160
4.93,108.39,368.54,5.4500000000,160,160
4.93,52.20,256.10,5.1500000000,160,160
4.93,51.70,255.85,4.3200000000,160,160
4.93,41.60,202.93,4.0800000000,160,160
4.95,40.70,202.68,10.9400000000,160,160
4.90,41.50,202.68,4.0800000000,160,160
4.94,40.79,202.93,4.1600000000,160,160
4.95,41.29,203.90,4.0700000000,160,160
4.96,40.79,205.85,4.1500000000,160,160
4.94,51.79,540.24,10.9800000000,160,160
4.91,50.70,251.71,5.2300000000,160,160
4.95,52.20,255.85,5.1700000000,160,160
4.94,45.10,526.59,4.1600000000,160,160
4.94,41.20,202.20,4.0700000000,160,160
4.96,111.10,540.73,4.1700000000,160,160
4.94,41.00,202.20,4.0700000000,160,160
4.96,40.90,204.63,4.1700000000,160,160
4.94,40.90,201.46,4.0700000000,160,160
4.95,41.00,203.90,4.2500000000,160,160
4.93,128.50,252.93,5.0700000000,160,160
4.92,51.90,259.76,5.3000000000,160,160
4.94,51.70,254.88,4.8900000000,160,160
4.94,41.50,205.37,4.1800000000,160,160
4.96,40.79,202.20,11.5600000000,160,160
4.93,41.60,206.10,4.1800000000,160,160
4.94,40.70,200.98,4.0800000000,160,160
4.94,41.60,205.85,4.1700000000,160,160
4.96,40.70,201.71,4.0700000000,160,160
4.95,43.20,560.73,10.5400000000,160,160
4.91,51.40,370.73,5.1700000000,160,160
4.95,52.40,258.54,5.2500000000,160,160
4.95,51.20,320.98,4.0800000000,160,160
4.94,41.60,206.59,4.1700000000,160,160
4.95,107.50,551.95,4.0900000000,160,160
4.94,41.60,207.07,4.1400000000,160,160
4.95,40.70,200.98,4.0900000000,160,160
4.94,41.70,208.29,4.1200000000,160,160
4.95,40.70,201.46,4.0800000000,160,160
4.96,112.39,559.51,5.1500000000,160,160
4.91,51.60,254.88,5.1800000000,160,160
4.94,52.50,262.20,5.2000000000,160,160
4.95,40.79,201.71,4.0900000000,160,160
4.95,41.90,207.07,4.1100000000,160,160
4.95,130.70,201.71,4.1100000000,160,160
4.94,42.20,206.59,4.1000000000,160,160
4.96,40.70,201.71,4.1000000000,160,160
4.95,41.70,205.85,4.1300000000,160,160
4.94,41.00,283.41,11.0200000000,160,160
4.91,115.70,250.98,5.1700000000,160,160
4.94,51.70,256.10,5.2300000000,160,160
4.95,52.70,214.15,4.1700000000,160,160
4.94,40.70,201.71,4.1600000000,160,160
4.94,49.40,539.51,12.9200000000,160,160
4.96,40.79,203.41,4.1600000000,160,160
4.96,41.40,204.15,4.0800000000,160,160
4.94,40.90,202.93,4.1600000000,160,160
4.94,41.20,202.93,4.0700000000,160,160
4.96,109.89,549.76,5.2300000000,160,160
4.93,51.40,255.37,5.1700000000,160,160
4.93,51.79,257.07,5.2400000000,160,160
4.95,56.10,201.71,4.0800000000,160,160
4.94,40.79,205.37,4.1700000000,160,160
4.94,110.20,201.71,4.0700000000,160,160
4.95,41.10,205.37,4.1600000000,160,160
4.96,41.00,201.46,4.0800000000,160,160
4.94,41.60,204.63,4.1700000000,160,160
4.94,41.29,201.46,11.6500000000,160,160
4.93,53.29,557.07,8.0300000000,160,160
4.94,51.70,255.37,5.1300000000,160,160
4.95,52.10,254.88,7.2400000000,160,160
4.96,41.29,200.98,4.0700000000,160,160
4.94,41.29,212.93,11.1900000000,160,160
4.91,40.79,201.46,4.0800000000,160,160
4.94,41.40,205.37,4.1800000000,160,160
4.96,40.70,201.71,4.1100000000,160,160
4.94,41.40,205.12,4.1700000000,160,160
4.94,111.60,515.12,5.0800000000,160,160
4.95,52.20,259.76,5.2300000000,160,160
4.95,51.60,257.07,5.1700000000,160,160
4.94,41.60,207.32,4.1400000000,160,160
4.94,40.70,201.46,4.0800000000,160,160
4.96,41.50,202.93,4.0800000000,160,160
4.95,40.79,203.41,4.1400000000,160,160
4.96,41.70,202.68,4.0800000000,160,160
4.94,40.79,201.71,4.1500000000,160,160
4.94,41.50,324.39,10.9600000000,160,160
4.92,102.60,593.41,5.2300000000,160,160
4.94,52.10,256.10,5.1700000000,160,160
4.94,50.70,204.15,4.1500000000,160,160
4.96,41.50,202.93,4.0800000000,160,160
4.94,54.40,538.29,4.2400000000,160,160
4.96,41.00,203.41,4.0800000000,160,160
4.94,40.90,204.63,4.1500000000,160,160
4.96,41.20,201.71,4.0700000000,160,160
4.94,41.00,203.90,4.1500000000,160,160
4.96,109.89,592.68,5.3100000000,160,160
4.95,51.79,253.41,5.2400000000,160,160
4.93,51.79,254.63,5.1600000000,160,160
4.95,41.00,203.90,4.1600000000,160,160
4.96,41.10,201.71,4.0800000000,160,160
4.93,75.70,205.37,4.1700000000,160,160
4.95,40.90,201.46,4.1100000000,160,160
4.94,41.20,204.63,4.1700000000,160,160
4.95,41.29,202.20,4.0700000000,160,160
4.96,41.50,205.12,11.0600000000,160,160
4.93,118.20,463.17,5.1700000000,160,160
4.93,52.40,259.27,5.2600000000,160,160
4.95,50.70,378.05,4.0800000000,160,160
4.96,41.40,205.85,4.1900000000,160,160
4.94,117.39,541.95,11.4400000000,160,160
4.96,41.60,205.85,4.1300000000,160,160
4.94,40.70,201.46,4.0800000000,160,160
4.95,41.50,208.29,4.1500000000,160,160
4.95,40.79,202.93,4.0800000000,160,160
4.95,112.39,520.00,5.1100000000,160,160
4.92,51.70,255.37,5.1700000000,160,160
4.95,52.40,261.46,5.2100000000,160,160
4.93,40.79,203.90,4.0800000000,160,160
4.95,41.70,207.32,4.1500000000,160,160
4.96,107.70,201.46,4.0900000000,160,160
4.95,41.70,206.10,4.1000000000,160,160
4.94,41.10,201.71,4.1000000000,160,160
4.95,41.70,206.59,4.1100000000,160,160
4.96,40.70,200.98,7.7600000000,160,160
4.91,52.70,359.27,12.0500000000,160,160
4.95,52.00,255.85,5.1700000000,160,160
4.95,52.50,258.54,4.2500000000,160,160
4.92,40.79,201.46,4.1600000000,160,160
4.94,42.10,207.32,10.9000000000,160,160
4.93,40.79,201.46,4.1200000000,160,160
4.96,41.79,205.12,4.1300000000,160,160
4.95,40.79,201.46,4.1300000000,160,160
4.94,41.70,205.85,4.0800000000,160,160
4.95,50.00,540.00,5.2400000000,160,160
4.93,51.20,256.10,5.1700000000,160,160
4.95,51.60,256.59,5.2400000000,160,160
4.93,44.00,202.68,4.0700000000,160,160
4.95,40.70,203.90,4.1600000000,160,160
4.96,110.39,318.05,4.0800000000,160,160
4.96,40.90,204.15,4.1600000000,160,160
4.94,41.00,201.71,4.0800000000,160,160
4.94,41.00,205.12,4.1600000000,160,160
4.96,41.10,201.71,4.2000000000,160,160
4.92,126.29,248.54,10.1500000000,160,160
4.91,51.90,255.85,5.1700000000,160,160
4.95,51.79,258.05,5.0100000000,160,160
4.92,41.20,201.46,4.0700000000,160,160
4.94,41.10,204.63,11.0500000000,160,160
4.92,40.90,201.71,4.1000000000,160,160
4.95,41.60,205.37,4.1700000000,160,160
4.95,41.29,200.98,4.0700000000,160,160
4.94,41.29,204.63,4.2100000000,160,160
4.94,42.60,549.51,10.5100000000,160,160
4.92,51.60,457.56,5.2400000000,160,160
4.93,51.79,253.41,5.1600000000,160,160
