Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.92,42.10,202.20,4.0700000000,160,160
4.90,40.60,199.76,4.1600000000,160,160
4.92,41.70,201.46,10.9900000000,160,160
4.90,50.70,449.27,5.1600000000,160,160
4.86,41.60,202.20,4.0600000000,160,160
4.91,40.60,200.24,4.1700000000,160,160
4.93,41.70,201.46,4.1000000000,160,160
4.91,40.70,348.54,11.0200000000,160,160
4.88,41.50,201.46,4.0600000000,160,160
4.92,40.70,204.63,4.1500000000,160,160
4.92,41.00,200.98,4.0600000000,160,160
4.91,40.90,202.93,4.1600000000,160,160
4.93,109.79,551.95,5.0900000000,160,160
4.89,113.79,204.63,4.1600000000,160,160
4.91,40.79,201.71,4.0700000000,160,160
4.93,41.00,203.41,4.1600000000,160,160
4.91,40.90,199.02,4.0600000000,160,160
4.91,114.79,204.15,4.1600000000,160,160
4.92,40.79,199.51,4.0600000000,160,160
4.90,41.20,203.41,4.1700000000,160,160
4.92,40.70,200.24,4.0600000000,160,160
4.91,41.10,202.93,11.0200000000,160,160
4.88,51.79,284.63,5.0600000000,160,160
4.92,41.29,205.12,4.1700000000,160,160
4.92,40.70,199.02,4.1000000000,160,160
4.90,41.70,204.15,4.1700000000,160,160
4.92,41.00,220.98,10.9300000000,160,160
4.89,41.40,204.15,4.2200000000,160,160
4.92,40.60,199.76,4.1000000000,160,160
4.92,41.29,203.41,4.1700000000,160,160
4.90,40.60,199.76,4.0600000000,160,160
4.93,42.60,537.80,10.6200000000,160,160
4.90,50.29,207.07,4.0600000000,160,160
4.90,41.60,204.63,4.1800000000,160,160
4.92,40.60,199.76,4.0600000000,160,160
4.92,41.40,204.15,4.1500000000,160,160
4.91,110.39,533.90,4.0600000000,160,160
4.93,41.50,204.63,4.1300000000,160,160
4.90,40.60,199.02,4.1000000000,160,160
4.90,41.70,207.07,4.0900000000,160,160
4.93,40.60,199.76,4.2600000000,160,160
4.89,120.60,250.24,5.0200000000,160,160
4.90,40.60,200.24,4.1100000000,160,160
4.93,41.70,204.15,4.0900000000,160,160
4.92,40.60,199.02,4.1200000000,160,160
4.90,42.20,205.12,11.0000000000,160,160
4.89,40.60,199.51,4.1000000000,160,160
4.90,41.70,204.15,4.0700000000,160,160
4.92,41.00,200.24,4.1100000000,160,160
4.92,42.20,202.68,4.1000000000,160,160
4.90,42.29,568.54,10.9700000000,160,160
4.89,51.29,229.27,4.3500000000,160,160
4.93,41.00,199.51,4.1200000000,160,160
4.90,41.70,203.41,4.1000000000,160,160
4.92,40.60,200.24,4.1600000000,160,160
4.92,116.60,546.34,11.4000000000,160,160
4.90,40.60,200.24,4.1400000000,160,160
4.93,41.70,200.98,4.1100000000,160,160
4.91,40.60,200.24,4.1400000000,160,160
4.92,41.50,200.98,4.0700000000,160,160
4.93,111.50,612.20,5.0500000000,160,160
4.88,54.90,200.49,4.0600000000,160,160
4.91,40.60,200.98,4.1400000000,160,160
4.93,41.50,200.49,4.0700000000,160,160
4.91,40.70,200.49,4.3100000000,160,160
4.92,138.00,200.98,4.0600000000,160,160
4.91,40.79,200.98,4.1600000000,160,160
4.90,41.10,200.24,4.0600000000,160,160
4.93,41.20,204.15,4.1700000000,160,160
4.91,42.40,486.34,10.9400000000,160,160
4.88,73.40,252.93,7.5700000000,160,160
4.93,41.10,199.51,4.0600000000,160,160
4.91,41.20,202.93,4.2000000000,160,160
4.90,40.70,199.76,4.0600000000,160,160
4.93,93.40,549.76,13.0500000000,160,160
4.92,40.60,199.76,4.0900000000,160,160
4.93,41.40,204.15,4.2100000000,160,160
4.92,40.60,199.51,4.0600000000,160,160
4.90,41.40,204.15,4.1700000000,160,160
4.93,110.89,578.29,5.0700000000,160,160
4.89,72.00,203.41,4.1700000000,160,160
4.90,40.60,199.76,4.0600000000,160,160
4.92,41.29,205.12,4.1700000000,160,160
4.92,40.70,199.02,4.0600000000,160,160
4.91,130.60,204.63,4.1700000000,160,160
4.93,40.60,199.51,4.0600000000,160,160
4.90,41.50,204.15,4.1500000000,160,160
4.92,40.60,199.76,4.0600000000,160,160
4.93,41.50,204.15,6.2000000000,160,160
4.88,51.00,321.22,5.1100000000,160,160
4.92,41.50,205.12,4.1500000000,160,160
4.93,40.60,199.76,4.0800000000,160,160
4.93,41.60,207.07,4.1300000000,160,160
4.92,40.60,271.71,10.9700000000,160,160
4.87,41.60,205.85,4.1100000000,160,160
4.92,40.60,200.24,4.1100000000,160,160
4.92,42.10,202.68,4.0600000000,160,160
4.91,40.50,199.76,4.1400000000,160,160
4.93,110.50,490.00,5.1700000000,160,160
4.88,50.50,199.76,4.1400000000,160,160
4.91,41.70,203.41,4.0600000000,160,160
4.93,40.60,200.24,4.1400000000,160,160
4.91,41.40,201.71,4.0600000000,160,160
4.92,98.50,201.46,4.1400000000,160,160
4.92,41.29,200.49,4.0600000000,160,160
4.91,40.60,200.24,4.1400000000,160,160
4.93,41.50,200.49,4.0600000000,160,160
4.91,40.70,200.49,11.1900000000,160,160
4.89,51.79,585.85,5.0600000000,160,160
4.90,40.70,201.71,4.1500000000,160,160
4.91,41.20,200.98,4.0600000000,160,160
4.92,40.79,201.46,4.1500000000,160,160
4.93,41.29,205.12,10.9400000000,160,160
4.87,40.79,201.71,4.1600000000,160,160
4.93,41.10,201.46,4.0600000000,160,160
4.90,41.00,204.15,4.1600000000,160,160
4.92,41.00,200.24,4.0600000000,160,160
4.93,42.40,536.34,10.5300000000,160,160
4.88,50.29,215.37,4.0700000000,160,160
4.92,41.00,204.15,4.1600000000,160,160
4.92,41.00,199.76,4.0600000000,160,160
4.90,41.10,202.68,4.1600000000,160,160
4.92,109.50,540.73,4.0600000000,160,160
4.92,41.00,202.68,4.1600000000,160,160
4.91,40.60,199.51,4.0600000000,160,160
4.91,41.40,204.15,4.1800000000,160,160
4.93,40.60,199.76,4.2400000000,160,160
4.89,51.70,249.27,5.1000000000,160,160
4.91,40.60,200.24,4.0600000000,160,160
4.92,41.50,204.15,4.1800000000,160,160
4.90,40.70,199.51,4.0600000000,160,160
4.91,41.50,205.12,11.0300000000,160,160
4.90,40.60,199.02,4.0700000000,160,160
4.91,41.50,204.63,4.1500000000,160,160
4.93,40.60,199.76,4.0600000000,160,160
4.92,41.60,204.63,4.1300000000,160,160
4.91,42.29,537.56,10.9500000000,160,160
4.89,56.29,245.85,5.5300000000,160,160
4.90,40.60,199.51,4.0700000000,160,160
4.91,41.60,205.37,4.1200000000,160,160
4.93,40.60,201.46,4.0700000000,160,160
4.91,110.29,550.24,4.1100000000,160,160
4.92,40.60,199.76,4.0700000000,160,160
4.92,41.60,203.90,4.1000000000,160,160
4.91,40.60,201.71,4.0800000000,160,160
4.92,41.60,205.37,4.1000000000,160,160
4.91,109.79,592.20,9.2300000000,160,160
4.88,75.70,205.12,4.0900000000,160,160
4.93,40.60,199.51,4.0800000000,160,160
4.91,41.60,204.15,4.0800000000,160,160
4.90,40.60,199.76,4.0900000000,160,160
4.90,131.70,203.90,4.1000000000,160,160
4.90,40.70,199.76,4.1400000000,160,160
4.91,41.29,201.46,4.0600000000,160,160
4.92,40.60,201.46,4.1300000000,160,160
4.92,41.60,391.71,10.9600000000,160,160
4.87,91.29,251.71,9.5900000000,160,160
4.93,41.40,200.98,4.0600000000,160,160
4.91,40.70,200.49,4.1400000000,160,160
4.91,41.20,201.46,4.0600000000,160,160
4.93,72.00,542.68,12.7300000000,160,160
4.92,41.00,200.49,4.0600000000,160,160
4.93,40.70,204.15,4.1400000000,160,160
4.91,40.90,201.46,4.0600000000,160,160
4.91,40.79,201.71,4.1500000000,160,160
4.93,110.00,558.78,5.1000000000,160,160
4.89,113.70,203.90,4.1500000000,160,160
4.91,40.90,202.20,4.0600000000,160,160
4.93,40.90,202.93,4.1500000000,160,160
4.92,40.70,199.02,4.0600000000,160,160
4.91,120.79,204.15,4.1600000000,160,160
4.90,41.10,199.76,4.0600000000,160,160
4.92,41.10,202.93,4.1600000000,160,160
4.92,40.79,199.51,4.0600000000,160,160
4.90,41.29,202.68,11.0300000000,160,160
4.89,51.70,286.10,5.0700000000,160,160
4.90,41.40,204.15,4.1700000000,160,160
4.91,40.70,199.02,4.1000000000,160,160
4.91,41.20,203.90,4.1700000000,160,160
4.93,41.10,221.46,10.8900000000,160,160
4.87,41.29,204.63,4.2100000000,160,160
4.93,40.70,200.24,4.0700000000,160,160
4.93,41.50,205.12,4.1600000000,160,160
4.90,40.60,199.51,4.0600000000,160,160
4.92,110.50,511.95,5.1900000000,160,160
4.90,42.50,201.71,4.0600000000,160,160
4.90,41.60,205.37,4.1300000000,160,160
4.92,40.60,199.76,4.0700000000,160,160
4.92,41.60,204.63,4.1400000000,160,160
4.91,104.89,365.61,4.0700000000,160,160
4.93,41.60,204.63,4.1200000000,160,160
4.90,40.60,199.51,4.0900000000,160,160
4.92,41.60,205.37,4.1000000000,160,160
4.93,40.60,199.51,4.2400000000,160,160
4.87,51.79,251.71,5.0300000000,160,160
4.92,40.70,200.24,4.0800000000,160,160
4.92,41.60,205.12,4.1000000000,160,160
4.90,41.00,199.51,4.0900000000,160,160
4.92,42.10,211.71,11.0000000000,160,160
4.90,40.60,199.51,4.1500000000,160,160
4.92,41.70,203.90,4.0800000000,160,160
4.92,41.00,199.51,4.1000000000,160,160
4.90,41.70,204.15,4.1100000000,160,160
4.92,42.29,536.34,10.8300000000,160,160
4.89,51.29,230.24,4.3600000000,160,160
4.90,40.70,199.51,4.1300000000,160,160
4.92,41.79,205.12,4.0800000000,160,160
4.93,40.60,199.76,4.1500000000,160,160
4.91,110.20,522.68,4.0700000000,160,160
4.93,40.60,200.24,4.1200000000,160,160
4.90,41.29,200.49,4.0600000000,160,160
4.90,40.79,203.90,4.1500000000,160,160
4.92,41.10,202.68,4.2300000000,160,160
4.90,123.29,247.80,5.5800000000,160,160
4.90,40.90,200.24,4.0600000000,160,160
4.91,40.90,204.63,4.1500000000,160,160
4.93,41.10,200.24,4.0600000000,160,160
4.91,41.00,202.20,11.0400000000,160,160
4.89,40.90,200.24,4.0600000000,160,160
4.91,41.40,202.68,4.1600000000,160,160
4.91,41.20,200.24,4.0600000000,160,160
4.93,41.00,203.41,4.1600000000,160,160
4.90,40.90,487.07,10.9700000000,160,160
4.88,72.79,251.71,7.5500000000,160,160
4.93,41.10,199.76,4.0600000000,160,160
4.92,40.90,202.20,4.2100000000,160,160
4.90,40.70,199.76,4.1000000000,160,160
4.93,93.70,549.76,13.3300000000,160,160
4.91,40.60,199.76,4.0600000000,160,160
4.93,41.29,204.15,4.2000000000,160,160
4.91,40.70,199.51,4.0600000000,160,160
4.90,41.29,204.15,4.1700000000,160,160
4.93,111.60,578.29,5.0500000000,160,160
4.89,72.00,202.93,4.1700000000,160,160
4.90,40.70,199.51,4.0600000000,160,160
4.92,41.29,204.15,4.1700000000,160,160
4.92,40.70,199.51,4.0600000000,160,160
4.91,128.50,204.15,4.1700000000,160,160
4.93,40.60,199.76,4.0800000000,160,160
4.90,41.60,205.12,4.1000000000,160,160
4.93,40.60,199.76,4.0700000000,160,160
4.92,41.50,301.71,10.9900000000,160,160
4.87,108.70,250.24,11.2900000000,160,160
4.93,41.70,205.37,4.1000000000,160,160
4.92,40.60,199.02,4.1100000000,160,160
4.91,42.10,205.37,4.0800000000,160,160
4.93,55.79,537.80,11.9500000000,160,160
4.90,41.70,205.37,4.1100000000,160,160
4.93,40.60,199.51,4.1300000000,160,160
4.91,41.70,204.15,4.0700000000,160,160
4.91,40.60,199.76,4.1100000000,160,160
4.93,110.60,504.63,5.1900000000,160,160
4.88,120.29,199.76,4.1200000000,160,160
4.91,41.79,202.93,4.0700000000,160,160
4.93,40.60,199.51,4.1200000000,160,160
4.90,41.70,203.41,4.0700000000,160,160
4.92,101.29,200.98,4.1200000000,160,160
4.91,41.60,202.20,4.0700000000,160,160
4.92,40.60,200.24,4.1300000000,160,160
4.93,41.70,201.46,4.0700000000,160,160
4.90,40.60,200.24,11.1600000000,160,160
4.90,52.10,589.76,5.0500000000,160,160
4.90,40.70,200.49,4.1400000000,160,160
4.90,41.40,201.46,4.0700000000,160,160
4.92,40.60,203.90,4.1400000000,160,160
4.93,41.60,205.12,10.9700000000,160,160
4.87,40.79,201.46,4.1500000000,160,160
4.93,41.40,200.24,4.0600000000,160,160
4.93,41.40,203.41,4.1600000000,160,160
4.90,40.70,199.51,4.1000000000,160,160
4.92,110.20,515.12,5.1700000000,160,160
4.91,44.10,199.51,4.0700000000,160,160
4.90,41.29,204.15,4.1700000000,160,160
4.92,40.70,200.24,4.1000000000,160,160
4.92,41.20,203.41,4.1800000000,160,160
4.91,104.70,465.61,4.0600000000,160,160
4.92,41.20,203.41,4.1700000000,160,160
4.90,40.70,199.76,4.0600000000,160,160
4.93,41.40,204.63,4.1700000000,160,160
4.91,40.70,199.02,11.7000000000,160,160
4.88,52.29,249.27,5.1200000000,160,160
4.92,40.70,199.76,4.0700000000,160,160
4.92,41.40,203.90,4.1700000000,160,160
4.90,40.70,199.76,4.0600000000,160,160
4.93,41.40,211.71,11.0500000000,160,160
4.89,40.60,199.51,4.0600000000,160,160
4.92,41.50,206.59,4.1700000000,160,160
4.92,40.60,199.02,4.0600000000,160,160
4.91,41.50,204.63,4.1500000000,160,160
4.93,42.29,540.73,10.9600000000,160,160
4.88,55.20,244.88,4.1200000000,160,160
4.91,40.70,199.76,4.0600000000,160,160
4.93,41.50,205.12,4.1500000000,160,160
4.92,40.60,198.54,4.0700000000,160,160
4.91,110.29,548.29,4.1300000000,160,160
4.92,40.60,199.51,4.0800000000,160,160
4.91,41.70,203.41,4.0700000000,160,160
4.91,40.60,200.24,4.1200000000,160,160
4.93,41.70,202.93,4.2500000000,160,160
4.88,87.29,245.85,5.1200000000,160,160
4.91,41.60,204.15,4.0600000000,160,160
4.93,40.60,199.51,4.1100000000,160,160
4.92,41.70,202.20,4.0600000000,160,160
4.90,40.60,199.76,11.0000000000,160,160
4.91,41.70,202.20,4.0700000000,160,160
4.91,40.60,200.24,4.1300000000,160,160
4.93,41.70,200.98,4.0700000000,160,160
4.91,40.70,200.24,4.1400000000,160,160
4.91,41.50,400.00,10.9600000000,160,160
4.89,90.40,251.46,9.4700000000,160,160
4.92,41.29,200.98,4.0600000000,160,160
4.91,40.60,200.49,4.1400000000,160,160
4.93,41.50,202.68,4.0700000000,160,160
4.92,73.20,539.51,4.1500000000,160,160
4.91,41.20,200.24,4.0600000000,160,160
4.92,40.79,200.49,4.1500000000,160,160
4.91,41.10,202.20,4.0600000000,160,160
4.93,40.70,202.20,4.1500000000,160,160
4.92,110.00,565.85,6.6100000000,160,160
4.88,112.39,201.71,4.1600000000,160,160
4.93,41.20,200.24,4.0600000000,160,160
4.91,40.70,202.20,4.1500000000,160,160
4.91,40.90,200.49,4.0600000000,160,160
4.89,121.79,202.93,4.1600000000,160,160
4.92,41.20,200.24,4.0600000000,160,160
4.92,41.29,204.15,4.1700000000,160,160
4.92,40.70,199.02,4.0700000000,160,160
4.90,41.40,251.46,10.8600000000,160,160
4.89,119.79,249.02,11.7800000000,160,160
4.92,41.40,204.15,4.1800000000,160,160
4.90,40.70,199.76,4.0600000000,160,160
4.92,41.50,205.12,4.1700000000,160,160
4.93,45.79,530.98,10.4600000000,160,160
4.90,41.50,205.12,4.1700000000,160,160
4.93,40.70,201.46,4.0500000000,160,160
4.91,41.50,206.10,4.1400000000,160,160
4.92,40.60,200.24,4.0600000000,160,160
4.93,109.70,508.29,5.2200000000,160,160
4.88,119.89,201.71,4.0700000000,160,160
4.91,41.60,207.07,4.1500000000,160,160
4.93,40.60,199.51,4.0700000000,160,160
4.92,41.60,204.63,4.1400000000,160,160
4.91,103.60,200.24,4.0700000000,160,160
4.92,41.50,204.63,4.1100000000,160,160
4.91,40.60,199.76,4.0700000000,160,160
4.93,41.50,205.12,4.1300000000,160,160
4.92,40.60,199.02,11.3300000000,160,160
4.88,42.00,204.63,4.1100000000,160,160
4.93,40.60,199.76,4.0700000000,160,160
4.92,41.50,204.63,4.0900000000,160,160
4.90,41.00,199.76,4.0800000000,160,160
4.93,42.00,213.41,11.0000000000,160,160
4.89,119.10,245.85,11.5500000000,160,160
4.88,41.70,202.68,4.0700000000,160,160
4.92,40.60,200.98,4.1300000000,160,160
4.92,41.70,201.71,4.0600000000,160,160
4.90,109.20,542.68,4.1400000000,160,160
4.93,41.60,202.68,4.0600000000,160,160
4.90,40.70,200.49,4.1400000000,160,160
4.92,41.40,200.98,4.0700000000,160,160
4.92,40.70,201.71,4.1400000000,160,160
4.92,110.00,583.41,10.8400000000,160,160
4.92,44.90,201.71,4.1400000000,160,160
4.92,41.50,199.76,4.0700000000,160,160
4.90,40.70,203.41,4.1400000000,160,160
4.93,41.29,200.24,4.2200000000,160,160
4.89,123.10,202.20,4.1500000000,160,160
4.92,41.00,200.49,4.0600000000,160,160
4.92,40.70,201.46,4.1600000000,160,160
4.90,41.29,200.24,4.0600000000,160,160
4.93,40.79,211.46,11.0400000000,160,160
4.88,50.20,310.00,9.4000000000,160,160
4.87,41.40,202.68,4.1600000000,160,160
4.93,41.29,199.76,4.0700000000,160,160
4.92,40.79,202.68,4.2000000000,160,160
4.90,42.50,500.00,10.9800000000,160,160
4.90,41.29,202.93,4.1600000000,160,160
4.90,40.79,199.76,4.0700000000,160,160
4.93,41.00,203.90,4.2000000000,160,160
4.92,40.79,199.02,4.0600000000,160,160
4.90,109.39,550.98,9.6900000000,160,160
4.92,51.00,421.95,4.0600000000,160,160
4.92,41.50,207.07,4.1900000000,160,160
4.91,40.70,200.98,4.0700000000,160,160
4.91,41.50,205.12,4.1700000000,160,160
4.90,40.60,200.49,4.0700000000,160,160
4.93,41.60,205.12,4.1500000000,160,160
4.91,41.00,199.51,4.0700000000,160,160
4.92,41.60,205.37,4.1300000000,160,160
4.93,40.60,199.51,10.9700000000,160,160
4.88,71.20,497.07,6.6200000000,160,160
4.88,41.00,199.76,4.0800000000,160,160
4.92,41.60,204.63,4.1300000000,160,160
4.90,40.60,199.76,4.1100000000,160,160
4.93,42.00,537.07,10.9900000000,160,160
4.89,40.60,199.76,4.0900000000,160,160
4.93,41.60,204.15,4.1200000000,160,160
4.91,40.60,199.51,4.1000000000,160,160
4.92,41.60,204.15,4.0800000000,160,160
4.92,109.29,529.02,13.0400000000,160,160
4.89,41.70,205.12,4.0700000000,160,160
4.92,40.60,200.24,4.1100000000,160,160
4.93,41.70,203.41,4.0600000000,160,160
4.90,40.60,199.51,4.1200000000,160,160
4.93,110.39,595.37,5.8400000000,160,160
4.91,119.89,199.51,4.1400000000,160,160
4.90,41.79,203.90,4.0700000000,160,160
4.92,40.60,200.98,4.1200000000,160,160
4.92,41.70,202.20,4.5800000000,160,160
4.88,50.70,202.93,4.1400000000,160,160
4.93,41.90,201.46,4.0600000000,160,160
4.93,40.79,202.20,4.1500000000,160,160
4.91,41.29,199.76,4.0600000000,160,160
4.91,41.20,207.80,11.0400000000,160,160
4.89,120.00,248.05,11.9700000000,160,160
4.91,41.00,202.68,4.2000000000,160,160
4.91,41.29,200.49,4.0600000000,160,160
4.93,41.20,202.93,4.1500000000,160,160
4.91,112.70,531.95,7.2300000000,160,160
4.93,40.90,202.93,4.2000000000,160,160
4.90,40.70,199.51,4.0600000000,160,160
4.92,41.10,203.41,4.1600000000,160,160
4.92,40.79,199.51,4.1000000000,160,160
4.91,110.20,511.95,5.1200000000,160,160
4.89,119.79,200.24,4.0600000000,160,160
4.93,41.10,204.15,4.1600000000,160,160
4.90,40.70,199.51,4.0600000000,160,160
4.91,41.20,203.41,4.1700000000,160,160
4.92,104.20,199.51,4.0600000000,160,160
4.90,41.29,203.90,4.1700000000,160,160
4.93,40.70,200.24,4.0600000000,160,160
4.92,41.20,203.41,4.1700000000,160,160
4.90,40.70,199.51,11.5800000000,160,160
4.90,51.70,563.41,5.1100000000,160,160
4.92,40.70,199.02,4.0600000000,160,160
4.90,41.40,204.15,4.1700000000,160,160
4.92,40.60,199.76,4.0600000000,160,160
4.92,41.29,210.98,10.7600000000,160,160
4.87,40.60,199.51,4.0600000000,160,160
4.92,41.40,205.37,4.1200000000,160,160
4.92,41.10,199.02,4.1300000000,160,160
4.91,41.60,204.63,4.1400000000,160,160
4.93,109.00,535.37,6.8600000000,160,160
4.92,49.90,262.93,4.0800000000,160,160
4.90,40.70,199.76,4.1200000000,160,160
4.93,41.70,205.37,4.1400000000,160,160
4.92,40.50,199.02,4.1000000000,160,160
4.91,111.39,641.46,4.0900000000,160,160
4.93,40.60,199.02,4.1100000000,160,160
4.90,41.70,205.12,4.0800000000,160,160
4.92,40.60,199.76,4.0900000000,160,160
4.92,41.60,203.90,10.0500000000,160,160
4.88,84.60,245.85,5.1100000000,160,160
4.92,41.60,203.90,4.0800000000,160,160
4.92,40.70,199.51,4.1200000000,160,160
4.90,41.79,204.15,4.0700000000,160,160
4.92,40.60,201.46,11.0300000000,160,160
4.91,41.70,203.41,4.0700000000,160,160
4.92,40.60,200.24,4.1200000000,160,160
4.92,41.70,201.71,4.0700000000,160,160
4.91,40.60,199.76,4.1300000000,160,160
4.91,41.70,408.78,10.9100000000,160,160
4.89,88.60,252.20,9.3700000000,160,160
4.91,41.60,202.20,4.0600000000,160,160
4.92,40.60,200.24,4.1300000000,160,160
4.93,41.79,203.90,4.0700000000,160,160
4.91,109.60,543.17,4.1400000000,160,160
4.93,41.60,200.98,4.0600000000,160,160
4.91,40.79,202.93,4.1500000000,160,160
4.91,40.70,199.51,4.0600000000,160,160
4.92,41.00,204.15,4.2000000000,160,160
4.90,118.10,249.76,10.6300000000,160,160
4.91,41.10,202.93,4.1700000000,160,160
4.92,40.79,200.49,4.0500000000,160,160
4.93,41.00,203.41,4.1600000000,160,160
4.90,40.70,199.51,10.9600000000,160,160
4.88,41.10,204.15,4.1600000000,160,160
4.91,40.70,199.02,4.0600000000,160,160
4.91,41.20,203.90,4.1700000000,160,160
4.93,40.70,199.76,4.0600000000,160,160
4.91,41.40,253.41,11.0700000000,160,160
4.88,119.60,249.76,12.0200000000,160,160
4.93,41.29,205.12,4.1800000000,160,160
4.91,40.60,199.02,4.0600000000,160,160
4.91,41.40,204.15,4.1800000000,160,160
4.93,46.70,535.85,10.8600000000,160,160
4.92,41.40,204.15,4.1800000000,160,160
4.93,40.70,201.46,4.0700000000,160,160
4.92,41.50,206.10,4.1700000000,160,160
4.93,40.70,199.51,4.0600000000,160,160
4.91,109.60,495.12,5.2400000000,160,160
4.89,120.50,202.20,4.0700000000,160,160
4.93,41.60,204.63,4.1400000000,160,160
4.90,40.60,199.51,4.0600000000,160,160
4.92,41.50,205.37,4.1600000000,160,160
4.90,101.70,199.51,4.0700000000,160,160
4.92,42.00,205.37,4.0800000000,160,160
4.91,40.60,199.76,4.1000000000,160,160
4.93,41.60,204.15,4.0900000000,160,160
4.91,40.60,206.10,10.9400000000,160,160
4.88,121.10,250.98,11.9400000000,160,160
4.93,40.60,199.76,4.1000000000,160,160
4.91,41.79,204.15,4.0700000000,160,160
4.93,40.60,200.24,4.1100000000,160,160
4.92,43.29,513.90,9.1500000000,160,160
4.91,40.60,202.93,4.1300000000,160,160
4.92,41.79,203.41,4.0700000000,160,160
4.90,40.60,199.76,4.1400000000,160,160
4.92,41.70,201.71,4.0600000000,160,160
4.93,108.79,507.56,5.0800000000,160,160
4.90,111.89,216.59,4.0700000000,160,160
4.93,40.60,201.46,4.1300000000,160,160
4.92,41.70,201.46,4.0600000000,160,160
4.91,40.70,202.68,4.1400000000,160,160
4.93,109.29,201.46,4.0600000000,160,160
4.90,40.79,200.98,4.1500000000,160,160
4.92,41.40,200.98,4.0700000000,160,160
4.92,40.70,200.98,4.1500000000,160,160
4.91,41.50,201.46,11.1400000000,160,160
4.90,66.50,506.83,5.1100000000,160,160
4.92,40.90,199.51,4.1100000000,160,160
4.91,41.20,201.71,4.1500000000,160,160
4.93,41.60,200.24,4.0600000000,160,160
4.91,40.70,209.76,11.3200000000,160,160
4.88,41.00,200.24,4.1100000000,160,160
4.92,41.20,204.15,4.1700000000,160,160
4.91,40.70,199.51,4.0600000000,160,160
4.91,41.40,204.15,4.1700000000,160,160
4.93,109.20,536.59,8.5500000000,160,160
4.91,90.40,360.49,4.1600000000,160,160
4.91,40.60,199.76,4.0600000000,160,160
4.93,41.29,205.85,4.1700000000,160,160
4.90,40.60,199.76,4.0600000000,160,160
4.93,110.29,204.15,4.1400000000,160,160
4.93,40.60,199.76,4.0600000000,160,160
4.92,41.40,203.90,4.1200000000,160,160
4.90,41.00,199.76,4.0600000000,160,160
4.93,41.50,205.12,8.4000000000,160,160
4.89,103.29,374.39,5.1300000000,160,160
4.90,41.90,205.12,4.1300000000,160,160
4.93,41.00,199.51,4.0600000000,160,160
4.90,41.60,204.15,4.1500000000,160,160
4.91,40.60,364.39,11.1300000000,160,160
4.90,41.60,204.15,4.0900000000,160,160
4.92,40.60,199.76,4.0800000000,160,160
4.92,41.50,204.15,4.0700000000,160,160
4.91,40.60,199.76,4.0900000000,160,160
4.93,63.10,540.98,11.7100000000,160,160
4.91,51.00,300.49,4.1000000000,160,160
4.91,41.70,205.85,4.0900000000,160,160
4.92,40.60,199.76,4.0900000000,160,160
4.92,41.60,204.15,4.0700000000,160,160
4.91,109.10,535.12,4.1000000000,160,160
4.92,41.70,203.90,4.0700000000,160,160
4.91,40.60,200.24,4.1500000000,160,160
4.91,41.29,200.98,4.0600000000,160,160
4.93,40.60,201.71,5.2000000000,160,160
4.88,121.60,288.05,5.0700000000,160,160
4.91,41.10,201.71,4.1500000000,160,160
4.93,41.40,200.24,4.0600000000,160,160
4.91,40.60,200.98,4.2000000000,160,160
4.91,41.50,200.98,10.9500000000,160,160
4.90,40.90,202.93,4.1600000000,160,160
4.93,41.00,199.51,4.1000000000,160,160
4.90,41.00,202.68,4.1600000000,160,160
4.91,40.79,200.24,4.0600000000,160,160
4.93,42.40,536.34,10.1300000000,160,160
4.90,50.60,208.29,4.0600000000,160,160
4.91,41.10,203.41,4.1700000000,160,160
4.93,40.90,199.76,4.0600000000,160,160
4.91,41.10,203.41,4.1600000000,160,160
4.91,109.39,491.46,4.0500000000,160,160
4.91,41.29,203.41,4.1700000000,160,160
4.92,40.60,199.76,4.0600000000,160,160
4.93,41.10,203.90,4.1600000000,160,160
4.90,40.60,198.54,4.0600000000,160,160
4.92,105.00,590.98,12.0300000000,160,160
4.92,40.70,199.51,4.0600000000,160,160
4.90,41.40,204.15,4.1700000000,160,160
4.92,40.60,200.24,4.0600000000,160,160
4.92,41.29,205.85,4.3300000000,160,160
4.88,40.60,199.51,4.0600000000,160,160
4.93,41.29,203.41,4.1500000000,160,160
4.93,40.70,199.51,4.0700000000,160,160
4.90,41.60,204.15,4.1100000000,160,160
4.91,42.29,565.37,10.4700000000,160,160
4.89,51.10,227.32,4.4100000000,160,160
4.90,40.60,199.51,4.0800000000,160,160
4.92,41.60,205.37,4.1100000000,160,160
4.92,40.60,199.02,4.0900000000,160,160
4.91,110.29,552.68,4.0900000000,160,160
4.93,40.60,199.02,4.1000000000,160,160
4.91,41.60,205.37,4.0800000000,160,160
4.93,40.50,199.76,4.0900000000,160,160
4.90,41.70,204.15,4.0700000000,160,160
4.93,109.50,328.54,10.4100000000,160,160
4.92,52.29,202.93,4.0700000000,160,160
4.90,40.60,199.51,4.1100000000,160,160
4.92,41.70,205.12,4.0700000000,160,160
4.93,40.60,199.51,4.2600000000,160,160
4.88,41.70,204.15,4.0700000000,160,160
4.93,40.60,199.51,4.1300000000,160,160
4.90,41.60,204.63,4.0600000000,160,160
4.93,40.60,200.49,4.1200000000,160,160
4.92,41.70,209.02,10.5700000000,160,160
4.87,94.79,348.54,9.1000000000,160,160
4.89,41.60,201.46,4.0600000000,160,160
