Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.949200000000001,42.0264,210.8676,4.2772,22444625,74,2417,0,7541623,25,29239248,97,80,80
4.9516,44.9612,214.55719999999994,4.3696,22444984,74,2982,0,7542833,25,29225108,97,80,80
4.9472000000000005,48.02280000000002,247.66840000000005,4.5788,22442428,74,3050,0,7541911,25,29203934,97,80,80
4.950800000000001,45.28240000000001,232.20519999999996,4.5528,22445911,74,3026,0,7540692,25,29220273,97,80,80
4.948400000000001,41.38680000000002,206.956,4.5828,22445778,74,2397,0,7538335,25,29184589,97,80,80
4.9516,43.94520000000001,209.638,4.492799999999997,22444667,74,2972,0,7540329,25,29227247,97,80,80
4.95,45.73519999999999,223.2668,4.4807999999999995,22442157,74,2990,0,7540595,25,29209763,97,80,80
4.950800000000001,42.885200000000005,209.8436,4.4576,22442606,74,2996,0,7541995,25,29221083,97,80,80
4.952400000000001,55.2576,332.89719999999994,5.809999999999999,22445774,74,3004,0,7539645,25,29217240,97,80,80
4.951600000000001,41.58680000000002,213.80479999999997,4.330400000000001,22445631,74,2879,0,7542749,25,29222983,97,80,80
4.943200000000002,50.404,220.9556,4.014799999999999,22435258,74,2938,0,7545481,25,29199992,97,80,80
4.949200000000001,47.7544,233.1907999999999,4.305999999999999,22445406,74,2948,0,7541711,25,29225962,97,80,80
4.948800000000001,41.896800000000006,210.1076,4.28,22445877,74,2946,0,7542749,25,29227330,97,80,80
4.946000000000001,39.9492,195.08280000000002,3.9323999999999995,22443741,74,2971,0,7540401,25,29208700,97,80,80
4.947200000000001,44.69080000000002,220.77999999999992,4.2943999999999996,22434515,74,2964,0,7545054,25,29219433,97,80,80
4.949200000000001,48.29039999999999,218.82800000000003,4.1972000000000005,22454827,74,2947,0,7532847,25,29236919,97,80,80
4.948800000000001,41.738,208.0276,4.866000000000001,22444904,74,2959,0,7541428,25,29225824,97,80,80
4.951200000000001,41.904399999999995,209.718,4.289599999999999,22444888,74,2938,0,7539803,25,29218571,97,80,80
4.951200000000001,43.6496,224.37960000000004,4.2632,22444816,74,2903,0,7542889,25,29227352,97,80,80
4.95,47.9768,227.90239999999997,4.2508,22445599,74,3113,0,7540334,25,29227586,97,80,80
4.947600000000001,45.15,223.60880000000006,4.820399999999999,22445908,74,2955,0,7540798,25,29225915,97,80,80
4.950000000000001,43.421600000000005,216.468,4.289199999999999,22445507,74,2979,0,7540708,25,29225130,97,80,80
4.952000000000001,40.40560000000001,196.34160000000003,3.9415999999999998,22441331,74,2965,0,7537613,25,29194360,97,80,80
4.9524,45.13640000000001,225.23800000000003,4.247999999999999,22445053,74,2935,0,7541040,25,29218803,97,80,80
4.952400000000001,42.750400000000006,208.7312,4.260000000000002,22444344,74,2957,0,7543100,25,29220276,97,80,80
4.95,42.63960000000001,215.20880000000005,4.5276000000000005,22436210,74,2930,0,7545823,25,29212634,97,80,80
4.9516,42.965599999999995,212.43880000000001,4.312799999999999,22445440,74,2581,0,7540291,25,29225134,97,80,80
4.9508,42.632799999999996,220.9964,4.2624,22445529,74,2982,0,7542582,25,29224399,97,80,80
4.948,42.5184,211.21040000000005,4.273199999999999,22444720,74,2890,0,7542989,25,29228490,97,80,80
4.95,46.337599999999995,223.69799999999995,4.571999999999999,22444597,74,3004,0,7539327,25,29213742,97,80,80
4.952,43.3328,220.9752,4.2324,22444819,74,2997,0,7540828,25,29232082,97,80,80
4.9504,45.8812,238.672,6.326399999999999,22445139,74,3059,0,7540391,25,29179547,97,80,80
4.9472000000000005,46.397600000000004,223.00400000000002,4.324,22443924,74,2978,0,7536838,25,29115118,97,80,80
4.9504,45.894000000000005,311.49159999999995,5.087599999999998,22444319,74,2977,0,7542488,25,29223811,97,80,80
4.9528,44.3428,224.28240000000002,4.224799999999998,22444309,74,2991,0,7542672,25,29227543,97,80,80
4.952000000000001,44.638400000000004,210.67239999999998,4.3024000000000004,22445098,74,2892,0,7542777,25,29224051,97,80,80
4.9484,45.47560000000001,226.37079999999997,4.587199999999999,22465956,74,3014,0,7531171,25,29227730,97,80,80
4.9516,46.1656,229.64919999999998,4.400799999999999,22442927,74,2951,0,7541566,25,29209541,97,80,80
4.9512,43.7292,209.04360000000005,4.182799999999999,22434725,74,2971,0,7546207,25,29208657,97,80,80
4.951200000000001,43.89000000000001,209.1808,4.2588,22441209,74,2942,0,7542311,25,29212989,97,80,80
4.9516,45.44640000000001,224.19400000000002,4.4872,22445027,74,2978,0,7542061,25,29217134,97,80,80
4.948400000000001,45.3652,210.46920000000003,4.237199999999999,22435223,74,2941,0,7549659,25,29223616,97,80,80
4.949599999999999,46.91040000000001,220.38960000000003,4.553199999999999,22445352,74,3000,0,7541487,25,29234726,97,80,80
4.826799999999999,41.8028,204.4964,3.9931999999999994,14936789,49,2720,0,15049124,50,29220178,97,80,80
4.824000000000001,42.502399999999994,194.80999999999997,3.9200000000000013,14946517,49,2522,0,15039623,50,29233171,97,80,80
4.8187999999999995,40.1064,199.1511999999999,3.9512000000000005,14937397,49,2971,0,15040776,50,29199123,97,80,80
4.811600000000001,39.623200000000004,213.81399999999996,5.6468,14946551,49,2946,0,15039815,50,29227167,97,80,80
4.828800000000001,37.2,179.25719999999998,3.7112000000000007,14946830,49,2981,0,15040549,50,29225996,97,80,80
4.821200000000001,39.8036,190.95560000000006,3.9671999999999996,14946504,49,2987,0,15040964,50,29224491,97,80,80
4.8112,43.23039999999999,207.638,4.510400000000001,14937159,49,3044,0,15040989,50,29199314,97,80,80
4.824400000000002,45.15560000000001,214.65439999999992,4.516399999999999,14946557,49,2908,0,15034086,50,29211060,97,80,80
4.8427999999999995,37.366400000000006,179.86359999999996,3.7011999999999996,14946591,49,3020,0,15039074,50,29215662,97,80,80
4.772,39.891200000000005,192.6144,3.7292,14956454,49,3029,0,15030228,50,29228207,97,80,80
4.833999999999999,36.92640000000001,178.4684,3.991600000000001,14947082,49,3022,0,15047870,50,29216617,97,80,80
4.8228,39.902800000000006,192.56479999999993,5.143999999999998,14946935,49,2907,0,15038093,50,29222710,97,80,80
4.846000000000001,40.71880000000001,190.83759999999995,3.937600000000001,14936796,49,2947,0,15046752,50,29210354,97,80,80
4.8468,43.142399999999995,219.59039999999993,4.0588,14945277,49,2902,0,15036757,50,29210396,97,80,80
4.853600000000001,37.006800000000005,180.1968,3.7392000000000003,14937126,49,2905,0,15049376,50,29224745,97,80,80
4.8432,41.135600000000004,194.64359999999996,4.090800000000001,14946963,49,2913,0,15040257,50,29225059,97,80,80
4.893199999999999,40.270800000000015,200.78920000000002,4.421199999999999,14957064,49,2956,0,15025472,50,29206948,97,80,80
4.829599999999998,40.74999999999999,205.96040000000002,3.9459999999999993,14946482,49,3010,0,15037960,50,29218164,97,80,80
4.8347999999999995,39.78320000000001,189.1032,4.1572000000000005,14946413,49,2878,0,15040760,50,29227303,97,80,80
4.8264,45.244399999999985,203.73680000000004,5.936,14936173,49,3004,0,15039886,50,29187360,97,80,80
4.833599999999999,40.230000000000004,205.5508,4.1095999999999995,14936983,49,2918,0,15048581,50,29221157,97,80,80
4.8336,40.117999999999995,190.8096,4.215599999999999,14946444,49,2913,0,15040587,50,29228349,97,80,80
4.827599999999999,39.43920000000001,187.2852,3.9676,14946474,49,2900,0,15040897,50,29228149,97,80,80
4.827599999999999,50.742000000000004,217.3564,4.226800000000001,14937163,49,3050,0,15048164,50,29214108,97,80,80
4.817999999999998,38.946400000000004,189.29879999999997,4.024799999999999,14947024,49,2907,0,15040043,50,29227479,97,80,80
4.828799999999998,40.17600000000001,188.6744,3.9643999999999995,14936746,49,3000,0,15046998,50,29213037,97,80,80
4.828799999999999,39.662400000000005,195.81480000000002,3.9748,14937336,49,2918,0,15040683,50,29201956,97,80,80
4.830399999999999,40.297999999999995,194.37040000000002,4.196400000000001,14946336,49,2929,0,15040619,50,29224089,97,80,80
4.827999999999999,41.9868,194.15680000000003,4.101999999999999,14946986,49,2993,0,15040309,50,29224816,97,80,80
4.833599999999999,41.64760000000001,192.11879999999996,4.3012,14946135,49,2939,0,15040176,50,29229411,97,80,80
4.832799999999999,39.669599999999996,191.044,3.9627999999999997,14955507,49,2402,0,15030505,50,29220932,97,80,80
4.847199999999999,43.006,204.49639999999997,4.2212,14936915,49,3049,0,15047528,50,29216127,97,80,80
4.829999999999999,39.71040000000001,191.38519999999997,3.9804000000000004,14932955,49,3024,0,15048726,50,29202184,97,80,80
4.798800000000001,57.623200000000004,263.44359999999995,3.7708000000000004,14936977,49,2982,0,15048049,50,29222562,97,80,80
4.836799999999999,39.797599999999996,191.5036,4.2703999999999995,14945688,49,2965,0,15037007,50,29208632,97,80,80
4.8336,45.10960000000001,204.35960000000003,4.1716,14956638,49,2895,0,15027142,50,29210863,97,80,80
4.823599999999998,39.6464,197.27799999999996,4.025199999999999,14946763,49,3036,0,15039222,50,29218966,97,80,80
4.8363999999999985,42.54760000000001,198.80840000000003,4.1739999999999995,14946757,49,2972,0,15040272,50,29222916,97,80,80
4.834799999999999,37.217600000000004,177.39480000000003,4.1324000000000005,14947017,49,2794,0,15039218,50,29224277,97,80,80
4.838399999999999,40.35920000000001,208.468,4.404400000000001,14946562,49,2905,0,15040069,50,29229529,97,80,80
4.8452,39.8232,191.6668,3.982800000000001,14937493,49,3022,0,15040166,50,29193096,97,80,80
4.845600000000001,39.72280000000001,196.38040000000004,4.0112000000000005,14945527,49,2989,0,15040252,50,29221455,97,80,80
4.8136,37.45400000000001,180.48640000000003,3.7116000000000007,14937284,49,3002,0,15042186,50,29207650,97,80,80
4.848800000000001,40.90280000000001,196.28280000000004,4.2156,14937646,49,2943,0,15041926,50,29203450,97,80,80
4.845600000000001,37.1912,181.5016,3.7360000000000007,14946355,49,2996,0,15041795,50,29226065,97,80,80
4.8444,40.25120000000001,208.352,4.5348,14946923,49,2999,0,15040200,50,29222160,97,80,80
4.838400000000001,40.66240000000001,190.44880000000003,4.0988,14937169,49,3049,0,15047490,50,29213324,97,80,80
4.8436,40.05480000000001,195.776,4.0092,14946442,49,2988,0,15035634,50,29214899,97,80,80
4.823200000000001,49.1708,246.14560000000006,4.4968,14936021,49,2984,0,15046325,50,29215368,97,80,80
4.8376,40.44400000000001,195.10319999999993,4.774400000000001,14937077,49,2984,0,15043839,50,29211696,97,80,80
4.8428,56.686000000000014,206.0684,4.3788,14946575,49,2907,0,15041100,50,29223660,97,80,80
4.828,42.8508,205.94159999999997,4.2568,14933796,49,2880,0,15043738,50,29203436,97,80,80
4.832,42.43400000000001,203.2684,4.2856000000000005,14946744,49,2893,0,15039789,50,29230232,97,80,80
4.8276,43.695200000000014,204.0104,4.006400000000001,14946941,49,2896,0,15040792,50,29224940,97,80,80
4.8431999999999995,42.31399999999999,203.91240000000005,4.333600000000001,14937569,49,2949,0,15044755,50,29209153,97,80,80
4.844800000000001,42.8808,217.80360000000002,4.5512,14946446,49,2887,0,15040048,50,29222084,97,80,80
4.8376,42.37520000000001,191.444,4.0043999999999995,14946955,49,2936,0,15040143,50,29222381,97,80,80
4.839600000000001,40.6392,191.61920000000006,3.9824,14946626,49,2963,0,15032766,50,29199624,97,80,80
4.8452,40.122800000000005,192.26199999999997,4.0056,14946555,49,2968,0,15041187,50,29224333,97,80,80
4.844,39.415200000000006,193.49320000000003,3.9876000000000005,14943261,49,2933,0,15040757,50,29213264,97,80,80
4.846000000000001,41.6612,193.2676,3.9728000000000003,14946883,49,2953,0,15039180,50,29218688,97,80,80
4.845600000000001,39.9104,194.5668,4.2871999999999995,14956729,49,2884,0,15039457,50,29235333,97,80,80
4.8356,40.8856,195.16960000000003,4.210799999999999,14946950,49,2998,0,15040051,50,29174376,97,80,80
4.838400000000001,43.31679999999999,196.2916,3.9959999999999996,14946404,49,2920,0,15040992,50,29227917,97,80,80
4.8432,37.1192,178.55600000000007,3.7203999999999984,14936639,49,2987,0,15042989,50,29205511,97,80,80
4.844,40.302,209.62040000000002,4.177999999999999,14934372,49,2939,0,15045537,50,29206174,97,80,80
4.832800000000001,39.56320000000001,203.12079999999997,4.2688,14947055,49,2971,0,15037126,50,29214247,97,80,80
4.8448,39.1428,190.8584,4.014000000000001,14946440,49,2917,0,15040812,50,29223236,97,80,80
4.949200000000001,40.107600000000005,192.29240000000004,4.419200000000001,7483255,24,3047,0,22490184,74,29183988,97,80,80
4.949200000000001,38.900800000000004,188.29279999999994,3.7920000000000003,7487832,24,2931,0,22494813,74,29222091,97,80,80
4.940000000000001,38.6524,176.81840000000003,3.5432000000000006,7499677,24,2952,0,22485647,74,29220039,97,80,80
4.9444444444444455,45.535555555555554,185.90703703703704,3.8351851851851855,7488549,24,3093,0,22497900,74,29223773,97,80,80
4.950400000000001,41.08200000000001,202.42959999999997,4.0931999999999995,7485073,24,3025,0,22494342,74,29199309,97,80,80
4.946800000000001,39.03880000000001,194.15680000000003,4.1196,7488702,24,2910,0,22497916,74,29226913,97,80,80
4.95,41.54280000000001,194.37040000000002,3.9532,7488351,24,2955,0,22497522,74,29215974,97,80,80
4.9516,45.43840000000001,225.05280000000005,4.087199999999999,7489088,24,2875,0,22495603,74,29221048,97,80,80
4.948,39.084799999999994,195.5112,3.9632,7489386,24,2985,0,22495617,74,29218113,97,80,80
4.9508,41.31880000000001,203.15039999999996,3.8643999999999994,7489745,24,2899,0,22495694,74,29220899,97,80,80
4.9508,44.53440000000001,224.09679999999997,4.638800000000001,7489071,24,2992,0,22495811,74,29224016,97,80,80
4.950399999999999,40.25080000000001,204.07719999999998,4.1112,7489476,24,2898,0,22495961,74,29226629,97,80,80
4.9315999999999995,45.11480000000002,231.12079999999997,5.1392,7497484,24,3071,0,22482280,74,29199581,97,80,80
4.9392,35.2108,173.18959999999998,3.503200000000001,7488775,24,2948,0,22496903,74,29224600,97,80,80
4.933999999999999,38.117599999999996,195.9404,3.761999999999999,7489697,24,2925,0,22497758,74,29231733,97,80,80
4.934,37.587199999999996,185.16279999999992,3.7891999999999997,7488366,24,2940,0,22497730,74,29222294,97,80,80
4.936,40.783199999999994,198.05719999999994,4.0912,7487623,24,2766,0,22495743,74,29222989,97,80,80
4.9248,39.878800000000005,187.16,3.5355999999999996,7487952,24,2987,0,22495570,74,29216075,97,80,80
4.930399999999999,40.63359999999999,187.42199999999997,3.78,7487197,24,3043,0,22498295,74,29213587,97,80,80
4.933199999999999,40.7384,184.57359999999994,4.0804,7489774,24,2893,0,22496745,74,29231392,97,80,80
4.9364,41.065599999999996,202.1156,3.7935999999999996,7489116,24,2988,0,22498647,74,29226595,97,80,80
4.933199999999999,46.51,213.1808,4.070400000000001,7488176,24,3031,0,22495461,74,29218836,97,80,80
4.936799999999999,38.63519999999999,196.29319999999998,4.088399999999998,7486762,24,2971,0,22497044,74,29217430,97,80,80
4.9319999999999995,40.54960000000001,199.9716,3.7779999999999996,7486896,24,2976,0,22496976,74,29218451,97,80,80
4.937599999999999,50.4508,229.87240000000003,4.361599999999999,7489672,24,2884,0,22497352,74,29230724,97,80,80
4.933199999999999,40.329600000000006,198.858,4.071200000000001,7489169,24,2906,0,22499228,74,29228673,97,80,80
4.930799999999999,40.702400000000004,188.36,3.8100000000000005,7488008,24,2874,0,22490569,74,29200392,97,80,80
4.935999999999998,38.2864,199.34600000000003,4.0752,7489873,24,2971,0,22497595,74,29219446,97,80,80
4.935599999999999,40.530800000000006,187.33639999999997,4.048399999999999,7489958,24,3042,0,22495121,74,29224173,97,80,80
4.937599999999999,46.922,251.90160000000003,3.8640000000000003,7488988,24,2975,0,22498443,74,29225168,97,80,80
4.939999999999999,35.1028,173.75799999999998,3.5456000000000008,7490002,24,2895,0,22498442,74,29229346,97,80,80
4.928799999999999,40.43840000000001,216.7032,4.424000000000001,7489480,24,2939,0,22491628,74,29216292,97,80,80
4.926799999999999,46.09880000000001,214.62400000000002,4.095200000000001,7486846,24,2632,0,22491853,74,29203548,97,80,80
4.934799999999999,43.853999999999985,221.9807999999999,4.355999999999999,7489465,24,2937,0,22496934,74,29218134,97,80,80
4.936399999999999,37.967999999999996,187.50240000000002,3.909200000000001,7497050,24,3032,0,22487843,74,29223312,97,80,80
4.928000000000001,52.24280000000001,206.14800000000002,3.795999999999999,7489205,24,2974,0,22497319,74,29225371,97,80,80
4.9388000000000005,40.814,200.6156,4.0712,7489160,24,2963,0,22495624,74,29211617,97,80,80
4.9395999999999995,40.8344,222.93720000000002,4.402,7489315,24,2962,0,22497528,74,29216373,97,80,80
4.9392,38.27839999999999,201.87279999999998,4.0532,7488465,24,2935,0,22498778,74,29221856,97,80,80
4.9352,38.111599999999996,189.9532,3.924000000000001,7489879,24,2993,0,22497568,74,29220726,97,80,80
4.937199999999999,40.50320000000001,207.71799999999996,4.041999999999999,7489527,24,2941,0,22497470,74,29226578,97,80,80
4.937600000000001,43.23480000000001,200.1663999999999,3.801599999999999,7487835,24,2469,0,22495015,74,29215523,97,80,80
4.9376,39.718399999999995,205.9896,4.1259999999999994,7487727,24,2997,0,22494532,74,29206431,97,80,80
4.938799999999999,40.8468,196.53639999999996,4.334800000000001,7489499,24,2970,0,22497501,74,29226740,97,80,80
4.933599999999999,38.0548,202.5868,4.3612,7488230,24,2939,0,22492858,74,29206730,97,80,80
4.9315999999999995,38.5104,190.6352,4.0936,7490398,24,2886,0,22496835,74,29225984,97,80,80
4.9376,46.28240000000001,205.63920000000005,4.096,7497270,24,2949,0,22495255,74,29215981,97,80,80
4.941599999999999,52.8456,248.88679999999997,5.158399999999999,7488769,24,2893,0,22496977,74,29220369,97,80,80
4.933599999999999,41.5192,215.424,4.3564,7488319,24,3015,0,22497333,74,29228019,97,80,80
4.9424,40.66239999999999,194.284,4.0332,7489316,24,2918,0,22497999,74,29221599,97,80,80
4.940799999999999,38.1984,189.00480000000005,3.8656,7488671,24,2912,0,22494949,74,29216344,97,80,80
4.9388000000000005,43.5184,215.608,4.388400000000002,7495248,24,3021,0,22496470,74,29209227,97,80,80
4.9428,38.659200000000006,201.2688,4.098000000000001,7488324,24,2968,0,22496889,74,29211821,97,80,80
4.942,37.84,187.22840000000005,3.8028000000000004,7490240,24,2893,0,22496579,74,29227543,97,80,80
4.9399999999999995,37.95560000000001,188.84839999999997,3.8148,7487202,24,2932,0,22498321,74,29217009,97,80,80
4.9395999999999995,38.11879999999999,197.3564,3.9632000000000005,7490232,24,2888,0,22496708,74,29233342,97,80,80
4.9428,38.723600000000005,196.41000000000003,4.001200000000001,7485994,24,2949,0,22492420,74,29195304,97,80,80
4.9388,53.0864,200.85800000000003,3.5332,7499302,24,2950,0,22483065,74,29212050,97,80,80
4.9392000000000005,38.646800000000006,190.60440000000003,3.8532000000000006,7486573,24,2985,0,22498294,74,29220609,97,80,80
4.9388,37.826,188.32119999999995,3.806800000000001,7489298,24,2980,0,22497422,74,29220803,97,80,80
4.942399999999999,35.30360000000001,174.06799999999998,3.5227999999999997,7488588,24,2930,0,22497770,74,29222304,97,80,80
4.9408,38.2384,199.3168,4.001200000000001,7490129,24,2931,0,22497729,74,29226842,97,80,80
4.9456,35.3432,174.73239999999998,3.5172000000000003,7486913,24,2986,0,22497457,74,29216254,97,80,80
4.9424,38.5184,190.7132,3.8819999999999992,7489918,24,2934,0,22496893,74,29232278,97,80,80
4.9428,40.489999999999995,198.36079999999998,3.9728,7488448,24,2937,0,22488319,74,29193095,97,80,80
