Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.99,106.29,560.73,3.5600000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.40,179.51,3.5600000000,80,25
4.99,105.39,182.20,3.6100000000,80,25
4.98,36.40,180.73,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,35.40,176.34,3.7400000000,80,25
4.97,59.50,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.00,189.02,10.5700000000,80,25
4.95,35.50,178.29,3.7000000000,80,25
4.98,35.90,177.32,3.5500000000,80,25
4.98,35.60,178.29,3.6900000000,80,25
4.98,36.00,177.32,3.6100000000,80,25
4.98,37.60,518.78,11.0400000000,80,25
4.98,35.90,177.80,3.5700000000,80,25
4.98,35.60,178.54,3.6800000000,80,25
4.98,36.10,177.32,3.6200000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,106.60,527.80,3.6100000000,80,25
4.98,35.50,178.54,3.6800000000,80,25
4.98,36.10,176.59,3.5500000000,80,25
4.98,35.60,178.29,3.6300000000,80,25
4.98,35.90,176.59,3.6000000000,80,25
4.99,104.79,555.85,3.6800000000,80,25
4.98,35.90,177.32,3.5500000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.90,177.32,3.6100000000,80,25
4.98,35.50,178.54,3.9300000000,80,25
4.99,106.70,182.68,3.5500000000,80,25
4.98,35.50,179.51,3.6300000000,80,25
4.98,36.00,176.59,3.6000000000,80,25
4.98,35.60,178.29,3.6300000000,80,25
4.98,35.90,177.32,3.6800000000,80,25
4.96,58.40,178.54,3.6800000000,80,25
4.98,35.70,177.07,3.5500000000,80,25
4.98,35.60,178.29,3.6300000000,80,25
4.98,35.90,177.32,3.5500000000,80,25
4.98,35.90,553.41,10.6800000000,80,25
4.95,35.60,179.76,3.5500000000,80,25
4.98,36.10,184.15,3.6400000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.90,182.93,3.6300000000,80,25
4.98,99.50,518.78,10.9300000000,80,25
4.98,36.00,184.15,3.6400000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.10,183.41,3.6400000000,80,25
4.98,35.50,179.76,3.5500000000,80,25
4.98,107.60,522.20,3.6300000000,80,25
4.98,35.70,177.32,3.5500000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,37.00,180.24,3.6400000000,80,25
4.99,104.39,176.34,3.5400000000,80,25
4.98,36.79,180.24,3.6400000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.98,36.90,180.73,3.6400000000,80,25
4.98,35.50,176.34,4.3200000000,80,25
4.96,37.60,180.24,3.6400000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,36.10,176.34,3.5500000000,80,25
4.98,36.20,186.59,10.4900000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.98,3.6400000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,36.20,181.46,3.5700000000,80,25
4.98,109.60,513.17,8.3500000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.40,181.46,3.5800000000,80,25
4.98,35.50,176.59,3.5600000000,80,25
4.98,105.00,518.78,3.5900000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.40,180.98,3.5700000000,80,25
4.98,35.50,176.59,3.5600000000,80,25
4.98,36.40,181.46,3.5700000000,80,25
4.99,104.00,176.34,3.5700000000,80,25
4.98,36.40,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.50,176.34,3.8800000000,80,25
4.96,36.40,181.46,3.5600000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.40,180.73,3.5700000000,80,25
4.98,35.50,176.59,3.5900000000,80,25
4.98,36.40,180.98,11.0100000000,80,25
4.96,35.40,176.59,3.5800000000,80,25
4.98,36.40,180.73,3.5700000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.40,181.71,3.5600000000,80,25
4.98,35.50,183.41,10.3900000000,80,25
4.95,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.40,180.73,3.5600000000,80,25
4.98,35.40,177.80,3.6800000000,80,25
4.98,110.70,525.61,8.0500000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.29,178.54,3.6100000000,80,25
4.98,35.50,177.80,3.6700000000,80,25
4.98,36.10,178.29,3.5500000000,80,25
4.99,106.29,515.85,3.6600000000,80,25
4.98,36.29,177.80,3.6100000000,80,25
4.98,35.40,177.32,3.6300000000,80,25
4.98,36.10,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6700000000,80,25
4.99,104.50,178.29,3.6100000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.20,178.29,3.5500000000,80,25
4.98,35.40,178.29,3.6700000000,80,25
4.98,36.29,177.80,5.8500000000,80,25
4.96,35.50,177.32,3.6200000000,80,25
4.98,36.20,177.32,3.5500000000,80,25
4.98,35.50,177.80,3.6700000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,35.50,177.07,10.5000000000,80,25
4.96,36.20,177.80,3.5500000000,80,25
4.98,35.40,177.32,3.6300000000,80,25
4.98,36.10,178.29,3.5500000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,36.29,184.15,10.4100000000,80,25
4.96,35.50,177.80,3.6200000000,80,25
4.98,36.10,177.32,3.5500000000,80,25
4.98,35.50,177.32,3.6300000000,80,25
4.98,35.70,179.76,3.5400000000,80,25
4.98,104.10,523.90,3.6300000000,80,25
4.98,35.60,180.73,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.70,179.76,3.5500000000,80,25
4.98,35.90,182.68,3.6300000000,80,25
4.99,106.70,517.56,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.60,179.76,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.99,121.60,181.71,3.6300000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.90,182.68,6.0200000000,80,25
4.96,35.60,176.34,3.5500000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,36.29,176.59,3.5400000000,80,25
4.98,35.90,182.68,3.6300000000,80,25
4.98,35.50,192.20,11.0200000000,80,25
4.96,35.79,179.76,3.6300000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.98,35.90,180.24,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,37.90,186.59,10.4400000000,80,25
4.95,35.90,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,103.89,519.51,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,107.00,533.41,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.10,180.73,3.9400000000,80,25
4.99,120.89,176.59,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.50,176.34,6.0300000000,80,25
4.96,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,196.10,10.4300000000,80,25
4.95,35.40,176.34,3.5500000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,36.90,544.39,10.4000000000,80,25
4.95,36.20,180.73,3.6000000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,104.39,494.63,3.5700000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,180.73,3.5700000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.99,103.79,526.59,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,35.40,176.59,3.8900000000,80,25
4.96,120.50,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,36.40,180.98,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.40,180.73,10.7900000000,80,25
4.96,35.50,176.59,3.6600000000,80,25
4.98,36.29,180.24,3.6100000000,80,25
4.98,35.50,176.34,3.6400000000,80,25
4.98,36.29,179.76,4.0100000000,80,25
4.98,45.50,259.76,11.2200000000,80,25
4.95,43.50,215.85,4.2600000000,80,25
4.98,42.60,212.68,4.3700000000,80,25
4.98,43.50,214.88,4.2600000000,80,25
4.98,42.60,211.71,4.3100000000,80,25
4.98,45.00,550.24,9.9500000000,80,25
4.98,42.60,211.71,4.3700000000,80,25
4.98,43.50,215.37,4.2600000000,80,25
4.98,42.70,213.41,4.3200000000,80,25
4.98,43.10,211.71,4.2600000000,80,25
4.99,112.10,426.83,4.3300000000,80,25
4.98,43.00,216.59,4.2500000000,80,25
4.98,42.70,212.93,4.3300000000,80,25
4.98,43.10,211.71,4.2600000000,80,25
4.98,42.60,217.07,4.5400000000,80,25
4.98,113.29,214.88,4.2600000000,80,25
4.98,42.70,213.90,4.3300000000,80,25
4.98,43.20,214.63,4.2600000000,80,25
4.98,42.79,217.07,4.3400000000,80,25
4.98,43.10,212.93,9.3500000000,80,25
4.96,42.70,213.41,4.3400000000,80,25
4.98,43.20,215.85,4.2600000000,80,25
4.98,42.70,217.07,4.3400000000,80,25
4.98,43.00,211.71,4.2500000000,80,25
4.98,42.60,228.54,11.5500000000,80,25
4.96,43.00,215.85,4.2600000000,80,25
4.98,42.70,216.59,4.3300000000,80,25
4.98,43.10,211.71,4.2600000000,80,25
4.98,42.60,213.41,4.3300000000,80,25
4.98,45.90,265.37,10.9900000000,80,25
4.95,42.70,214.63,4.3300000000,80,25
4.98,43.20,211.46,4.2600000000,80,25
4.98,42.70,213.41,4.3400000000,80,25
4.98,43.00,215.85,4.2500000000,80,25
4.98,43.90,551.95,10.0400000000,80,25
4.98,43.20,211.71,4.2600000000,80,25
4.98,42.70,215.85,4.3500000000,80,25
4.98,42.70,211.71,4.2600000000,80,25
4.98,42.90,214.88,4.3500000000,80,25
4.99,112.50,409.51,4.2600000000,80,25
4.98,43.60,215.37,4.3500000000,80,25
4.98,42.70,212.68,4.2600000000,80,25
4.98,43.00,215.85,4.3500000000,80,25
4.98,42.70,211.71,4.2600000000,80,25
4.98,108.10,215.37,4.3500000000,80,25
4.98,42.70,211.71,4.2700000000,80,25
4.98,43.00,215.85,4.3500000000,80,25
4.98,42.70,211.71,4.2600000000,80,25
4.98,43.10,215.37,9.5400000000,80,25
4.96,42.79,211.71,4.2600000000,80,25
4.98,42.90,215.37,4.3500000000,80,25
4.98,42.70,211.71,4.2600000000,80,25
4.98,43.10,215.37,4.3500000000,80,25
4.98,42.60,226.59,11.4800000000,80,25
4.96,43.00,215.85,4.3500000000,80,25
4.98,42.70,211.71,4.2600000000,80,25
4.98,43.10,215.85,4.3500000000,80,25
4.98,42.70,212.68,4.2600000000,80,25
4.98,46.10,266.59,11.2500000000,80,25
4.95,42.70,211.71,4.2600000000,80,25
4.98,43.00,215.85,4.3500000000,80,25
4.98,42.60,212.68,4.2600000000,80,25
4.98,43.10,215.37,4.3500000000,80,25
4.98,44.00,548.29,9.9300000000,80,25
4.98,43.00,215.37,4.3500000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,43.40,215.85,4.3400000000,80,25
4.98,42.60,211.71,4.2500000000,80,25
4.99,112.60,411.95,4.3500000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,43.29,216.59,4.3400000000,80,25
4.98,42.60,211.46,4.2600000000,80,25
4.98,43.40,215.85,4.5400000000,80,25
4.98,107.20,211.46,4.2600000000,80,25
4.98,43.40,215.85,4.3500000000,80,25
4.98,42.60,211.46,4.2600000000,80,25
4.98,43.40,215.85,4.3400000000,80,25
4.98,42.50,211.46,9.4600000000,80,25
4.96,43.40,215.85,4.3200000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,43.40,216.59,4.3400000000,80,25
4.98,42.60,211.46,4.2700000000,80,25
4.98,43.40,230.98,11.3400000000,80,25
4.95,42.60,211.71,4.2600000000,80,25
4.98,43.29,216.59,4.3400000000,80,25
4.98,42.60,211.46,4.2600000000,80,25
4.98,43.29,215.85,4.3200000000,80,25
4.98,45.60,577.07,11.0700000000,80,25
4.95,43.29,216.59,4.3100000000,80,25
4.98,42.50,211.71,4.2600000000,80,25
4.98,43.40,216.59,4.3300000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,118.00,556.34,5.6400000000,80,25
4.98,42.60,211.71,4.2900000000,80,25
4.98,43.40,216.59,4.2700000000,80,25
4.98,42.60,211.71,4.2800000000,80,25
4.98,43.40,216.59,4.3500000000,80,25
4.99,107.10,405.61,4.2900000000,80,25
4.98,43.50,216.59,4.2700000000,80,25
4.98,42.60,211.71,4.2700000000,80,25
4.98,43.40,216.59,4.2700000000,80,25
4.98,42.50,211.71,4.5000000000,80,25
4.98,108.29,215.85,4.2800000000,80,25
4.98,42.60,211.71,4.3500000000,80,25
4.98,43.50,216.59,4.2700000000,80,25
4.98,42.60,211.46,4.2800000000,80,25
4.98,43.50,215.37,9.5500000000,80,25
4.96,42.60,211.71,4.2900000000,80,25
4.98,43.50,216.59,4.2800000000,80,25
4.98,42.50,211.71,4.2800000000,80,25
4.98,43.50,215.85,4.2800000000,80,25
4.98,42.60,227.07,11.3400000000,80,25
4.95,43.40,217.07,4.2800000000,80,25
4.98,42.60,211.71,4.2800000000,80,25
4.98,43.40,216.59,4.2800000000,80,25
4.98,42.60,212.68,4.3000000000,80,25
4.98,46.50,582.93,11.1400000000,80,25
4.95,42.60,211.71,4.3100000000,80,25
4.98,43.50,217.07,4.2700000000,80,25
4.98,42.60,211.71,4.3000000000,80,25
4.98,43.50,215.85,4.2800000000,80,25
4.98,116.89,548.29,5.5600000000,80,25
4.98,43.50,217.07,4.2600000000,80,25
4.98,42.60,215.85,4.3300000000,80,25
4.98,43.40,212.68,4.2700000000,80,25
4.98,42.60,212.20,4.3300000000,80,25
4.98,107.10,416.34,4.2600000000,80,25
4.98,42.60,213.41,4.3200000000,80,25
4.98,43.40,212.93,4.2600000000,80,25
4.98,42.60,212.68,4.3300000000,80,25
4.98,43.29,217.07,4.4700000000,80,25
4.96,106.39,213.41,4.3200000000,80,25
4.98,43.40,212.93,4.2600000000,80,25
4.98,42.70,212.68,4.3300000000,80,25
4.98,43.29,212.93,4.2600000000,80,25
4.98,42.90,212.93,11.3300000000,80,25
4.96,43.20,212.93,4.2600000000,80,25
4.98,42.60,213.90,4.3300000000,80,25
4.98,43.40,212.93,4.2500000000,80,25
4.98,42.70,212.68,4.3300000000,80,25
4.98,43.20,357.32,11.3400000000,80,25
4.95,42.60,213.41,4.3300000000,80,25
4.98,43.70,212.93,4.2600000000,80,25
4.98,42.70,212.68,4.3300000000,80,25
4.98,43.29,212.68,4.2600000000,80,25
4.98,55.10,575.85,11.4600000000,80,25
4.98,43.79,211.71,4.2600000000,80,25
4.98,42.79,213.90,4.3400000000,80,25
4.98,42.90,211.71,4.2600000000,80,25
4.98,43.29,214.63,4.3300000000,80,25
4.98,112.50,555.12,4.2600000000,80,25
4.98,43.10,215.37,4.3400000000,80,25
4.98,42.70,211.71,4.2600000000,80,25
4.98,43.10,215.37,4.3400000000,80,25
4.98,42.60,211.46,4.4200000000,80,25
4.98,80.79,215.85,4.3500000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,43.29,215.37,4.3500000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,43.20,215.37,11.1200000000,80,25
4.96,42.60,211.71,4.2600000000,80,25
4.98,43.20,215.85,4.3500000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,43.10,215.85,4.3500000000,80,25
4.98,42.60,226.59,11.3600000000,80,25
4.95,43.20,215.37,4.3500000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,43.20,215.37,4.3500000000,80,25
4.98,42.70,212.68,4.2600000000,80,25
4.98,46.10,569.76,11.1600000000,80,25
4.96,42.70,211.71,4.2500000000,80,25
4.98,43.20,215.85,4.3500000000,80,25
4.98,42.70,211.71,4.2600000000,80,25
4.98,43.20,215.85,4.3500000000,80,25
4.98,116.89,550.24,4.2700000000,80,25
4.98,43.29,215.85,4.3500000000,80,25
4.98,42.70,211.71,4.2600000000,80,25
4.98,43.20,215.85,4.3600000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,111.50,504.39,4.3900000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,43.40,216.59,4.3400000000,80,25
4.98,42.60,211.71,4.3300000000,80,25
4.98,43.40,216.59,4.5600000000,80,25
4.96,79.90,211.71,4.2600000000,80,25
4.98,36.29,181.46,3.6600000000,80,25
4.98,35.40,176.59,3.6300000000,80,25
4.98,36.29,180.98,3.6200000000,80,25
4.98,35.50,176.34,10.0800000000,80,25
4.96,36.29,181.46,3.6700000000,80,25
4.98,35.40,176.34,3.6300000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,36.29,197.07,10.8000000000,80,25
4.95,35.50,176.59,3.7600000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.20,181.46,3.6800000000,80,25
4.98,38.79,533.90,10.5300000000,80,25
4.97,36.20,180.73,3.6500000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.29,180.73,3.6900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,110.10,515.85,3.6900000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.29,180.73,3.6600000000,80,25
4.98,103.89,233.66,3.5800000000,80,25
4.98,36.40,183.90,3.5600000000,80,25
4.98,35.50,176.34,3.5900000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,180.73,3.7600000000,80,25
4.96,73.50,184.15,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.40,182.68,3.5600000000,80,25
4.98,35.50,180.73,3.5800000000,80,25
4.98,36.40,184.15,10.4100000000,80,25
4.96,35.40,176.34,3.5900000000,80,25
4.98,36.40,182.68,3.5600000000,80,25
4.98,35.40,180.24,3.6000000000,80,25
4.98,36.40,180.73,3.5500000000,80,25
4.98,35.50,450.49,10.7000000000,80,25
4.96,36.40,183.41,3.5600000000,80,25
4.98,35.40,180.24,3.6000000000,80,25
4.98,36.40,180.73,3.5600000000,80,25
4.98,35.50,179.76,3.5900000000,80,25
4.98,39.60,533.41,11.2900000000,80,25
4.97,35.50,180.73,3.6000000000,80,25
4.98,36.40,182.20,3.5500000000,80,25
4.98,35.40,179.51,3.5800000000,80,25
4.98,36.40,183.90,3.5500000000,80,25
4.98,109.89,518.78,3.6000000000,80,25
4.98,36.40,182.20,3.5600000000,80,25
4.98,35.40,187.80,3.6100000000,80,25
4.98,36.40,184.15,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.99,96.40,243.41,3.5500000000,80,25
4.98,36.00,178.29,3.6200000000,80,25
4.98,37.00,177.32,3.5400000000,80,25
4.98,36.10,177.32,3.6200000000,80,25
4.98,36.70,177.32,3.7300000000,80,25
4.96,75.00,178.29,3.6200000000,80,25
4.98,35.90,177.80,3.5400000000,80,25
4.98,36.10,177.32,3.6200000000,80,25
4.98,36.70,177.32,3.5500000000,80,25
4.98,35.60,177.32,10.4800000000,80,25
4.96,36.00,177.80,3.5400000000,80,25
4.98,36.10,178.54,3.6200000000,80,25
4.98,36.70,177.32,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.90,451.46,10.7500000000,80,25
4.96,36.10,178.29,3.6100000000,80,25
4.98,35.90,177.80,3.5500000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.29,176.59,3.5500000000,80,25
4.98,39.50,531.46,11.3000000000,80,25
4.96,36.00,177.32,3.5500000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,36.70,177.32,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,109.79,513.90,3.5500000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,36.70,177.32,3.5500000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,36.00,176.59,3.7400000000,80,25
4.99,96.29,180.24,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.7900000000,80,25
4.96,71.70,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.76,3.6200000000,80,25
4.98,35.50,176.59,10.3800000000,80,25
4.96,35.90,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5500000000,80,25
4.98,35.79,179.76,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,456.83,10.7500000000,80,25
4.96,35.60,176.59,3.5500000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.76,3.6200000000,80,25
4.98,68.29,530.24,11.3100000000,80,25
4.97,36.00,179.76,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,110.50,520.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.9100000000,80,25
4.97,47.60,176.59,3.5500000000,80,25
4.98,36.20,180.73,3.6800000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.10,180.73,3.6000000000,80,25
4.98,35.50,176.34,10.9700000000,80,25
4.96,36.10,180.73,3.6800000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,191.46,10.5100000000,80,25
4.96,35.50,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.20,180.73,3.6900000000,80,25
4.98,38.40,455.12,10.3800000000,80,25
4.96,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,69.20,528.29,11.3300000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,103.60,512.68,3.5500000000,80,25
4.98,36.20,181.46,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.50,179.51,3.7900000000,80,25
4.96,45.70,184.63,3.5600000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,184.15,3.5600000000,80,25
4.98,35.40,179.51,3.5900000000,80,25
4.98,36.29,179.51,10.9700000000,80,25
4.96,35.50,176.59,3.5900000000,80,25
4.98,36.40,183.90,3.5600000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,36.79,187.07,10.6600000000,80,25
4.95,36.29,183.90,3.5500000000,80,25
4.98,35.50,176.59,3.5800000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.90,176.59,3.5900000000,80,25
4.98,39.40,523.17,10.4100000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,37.10,180.24,3.5600000000,80,25
4.98,35.50,179.51,3.5800000000,80,25
4.98,36.29,179.51,3.5600000000,80,25
4.98,69.79,527.56,3.5900000000,80,25
4.98,37.10,180.73,3.5500000000,80,25
4.98,35.50,176.59,3.5900000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,36.20,176.59,3.6000000000,80,25
4.98,105.70,519.02,3.5600000000,80,25
4.98,35.50,176.59,3.5800000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,36.20,176.59,3.6100000000,80,25
4.98,36.00,178.29,3.7600000000,80,25
4.97,47.60,178.29,3.6200000000,80,25
4.98,35.90,176.59,3.5500000000,80,25
4.98,35.50,178.54,3.6300000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.50,187.32,10.4900000000,80,25
4.95,36.00,176.59,3.5500000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,35.79,177.32,3.5500000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.90,523.90,10.2200000000,80,25
4.95,35.60,178.29,3.6300000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.98,35.50,179.51,3.6200000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,92.60,521.46,11.4500000000,80,25
4.98,35.90,176.34,3.5500000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.79,177.07,3.5400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,107.70,514.39,3.5500000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.90,176.59,3.5500000000,80,25
4.99,103.79,540.00,3.6300000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5500000000,80,25
4.98,35.79,180.24,11.0900000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.6300000000,80,25
4.98,36.10,180.24,3.7200000000,80,25
4.98,35.50,176.34,10.3400000000,80,25
4.96,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,36.00,180.24,3.6500000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,530.00,10.3400000000,80,25
4.95,35.50,176.59,3.8000000000,80,25
4.98,36.00,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.7100000000,80,25
4.98,92.70,523.17,11.3300000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
