Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,35.29,176.34,3.9500000000,80,25
4.99,114.10,177.32,3.5400000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,36.10,177.32,3.6100000000,80,25
4.98,35.29,177.07,3.6900000000,80,25
4.98,36.29,177.32,11.1300000000,80,25
4.96,35.29,176.59,3.6800000000,80,25
4.98,36.20,176.59,3.6100000000,80,25
4.98,35.29,177.07,3.6600000000,80,25
4.98,36.00,177.32,3.5900000000,80,25
4.98,35.29,179.51,10.4900000000,80,25
4.95,36.20,176.59,3.6000000000,80,25
4.98,35.29,177.07,3.6700000000,80,25
4.98,36.00,177.32,3.6000000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,110.29,527.07,8.7800000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,35.50,179.51,3.5300000000,80,25
4.98,104.50,512.68,3.6300000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.70,183.90,3.6300000000,80,25
4.98,35.60,179.51,3.5300000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.99,103.70,178.54,3.5300000000,80,25
4.98,35.70,182.93,3.6300000000,80,25
4.98,35.40,177.80,3.5300000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.50,178.29,3.8300000000,80,25
4.95,113.00,183.90,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,35.79,182.68,3.6300000000,80,25
4.98,35.50,179.51,3.5300000000,80,25
4.98,35.90,183.90,11.0500000000,80,25
4.96,35.29,178.54,3.5300000000,80,25
4.98,35.70,182.93,3.6300000000,80,25
4.98,35.29,179.51,3.5300000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.40,185.37,10.3800000000,80,25
4.95,36.00,182.68,3.6300000000,80,25
4.98,35.40,179.51,3.5300000000,80,25
4.98,35.79,180.24,3.6200000000,80,25
4.98,35.90,175.37,3.5300000000,80,25
4.98,110.79,523.90,3.6100000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.40,180.73,3.6300000000,80,25
4.98,35.90,175.37,3.5300000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.99,106.50,543.41,3.5300000000,80,25
4.98,36.79,180.73,3.6300000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.99,105.29,180.24,3.5900000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.10,180.73,3.6100000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.20,180.24,5.9000000000,80,25
4.95,35.40,175.37,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.29,175.12,3.5400000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.29,190.98,11.0500000000,80,25
4.96,36.10,180.73,3.6200000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,37.40,186.59,10.4000000000,80,25
4.95,35.29,175.37,3.5400000000,80,25
4.98,36.20,180.73,3.5600000000,80,25
4.98,35.29,175.85,3.5600000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,104.00,520.00,3.5800000000,80,25
4.98,36.29,179.02,3.5500000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,36.29,179.51,3.5300000000,80,25
4.98,35.20,176.34,3.5800000000,80,25
4.99,100.00,513.41,3.5400000000,80,25
4.98,35.29,175.37,3.5900000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,35.29,175.37,3.5900000000,80,25
4.98,36.29,179.02,3.8600000000,80,25
4.95,108.70,176.34,3.5900000000,80,25
4.98,36.29,178.54,3.5300000000,80,25
4.98,35.29,175.37,3.5900000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.29,176.34,6.2400000000,80,25
4.96,36.20,178.29,3.5400000000,80,25
4.98,35.29,175.37,3.5900000000,80,25
4.98,36.29,177.32,3.5300000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,36.20,193.41,10.3500000000,80,25
4.95,35.20,176.59,3.6000000000,80,25
4.98,36.20,177.80,3.5300000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,36.20,176.59,3.5300000000,80,25
4.98,36.79,545.85,10.4500000000,80,25
4.95,36.00,177.32,3.5600000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,35.40,178.54,3.6100000000,80,25
4.98,105.39,489.51,3.5900000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,35.50,178.54,3.6100000000,80,25
4.98,35.50,175.37,3.5300000000,80,25
4.99,98.60,511.22,3.6100000000,80,25
4.98,35.60,175.37,3.5300000000,80,25
4.98,35.40,178.54,3.6200000000,80,25
4.98,35.50,176.34,3.5200000000,80,25
4.98,35.50,178.29,3.9400000000,80,25
4.95,109.29,175.37,3.5300000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,35.60,176.34,10.7400000000,80,25
4.96,35.60,178.54,3.6200000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,35.70,194.15,10.4700000000,80,25
4.96,35.50,175.85,3.5300000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,37.00,547.80,10.6400000000,80,25
4.95,35.79,179.02,3.6300000000,80,25
4.98,35.50,179.51,3.5300000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.99,106.60,486.83,3.6500000000,80,25
4.98,35.79,175.37,3.5300000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.90,175.37,3.5300000000,80,25
4.98,36.90,180.24,3.6400000000,80,25
4.98,98.79,176.34,3.5300000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,36.10,175.37,3.5300000000,80,25
4.98,37.00,181.46,3.6500000000,80,25
4.98,35.29,175.37,3.8100000000,80,25
4.95,36.90,180.73,3.6300000000,80,25
4.98,36.10,175.37,3.5400000000,80,25
4.98,36.90,180.98,3.6400000000,80,25
4.98,36.00,175.37,3.5300000000,80,25
4.98,36.79,180.98,10.8200000000,80,25
4.96,36.10,175.85,3.5200000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,35.90,175.85,3.5300000000,80,25
4.98,36.29,181.71,3.5900000000,80,25
4.98,38.29,242.93,10.3700000000,80,25
4.96,36.20,180.98,3.6200000000,80,25
4.98,35.90,175.37,3.5400000000,80,25
4.98,36.29,180.98,3.6000000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,39.00,519.02,4.1800000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.29,180.98,3.5500000000,80,25
4.98,35.29,176.34,3.5800000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.99,95.70,331.22,3.5800000000,80,25
4.98,36.40,180.98,3.5500000000,80,25
4.98,35.29,176.34,3.5700000000,80,25
4.98,36.40,180.24,3.5400000000,80,25
4.98,35.29,175.37,3.8000000000,80,25
4.98,92.79,179.02,3.5500000000,80,25
4.98,35.20,175.37,3.6000000000,80,25
4.98,36.50,180.24,3.5400000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,36.40,179.02,9.3300000000,80,25
4.96,35.29,175.37,3.6000000000,80,25
4.98,36.50,180.73,3.5400000000,80,25
4.98,35.29,176.34,3.5800000000,80,25
4.98,36.40,179.51,3.5400000000,80,25
4.98,35.29,191.46,10.6400000000,80,25
4.95,36.40,178.54,3.5400000000,80,25
4.98,35.29,176.34,3.6100000000,80,25
4.98,36.40,179.51,3.5300000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,39.50,540.73,11.3700000000,80,25
4.96,35.29,176.34,3.6000000000,80,25
4.98,36.40,177.32,3.5400000000,80,25
4.98,35.20,176.59,3.6100000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,109.50,513.17,3.8900000000,80,25
4.98,36.40,178.29,3.5400000000,80,25
4.98,35.50,178.54,3.6800000000,80,25
4.98,36.00,176.34,3.5300000000,80,25
4.98,35.50,178.29,3.7100000000,80,25
4.97,94.79,175.37,3.5900000000,80,25
4.98,35.50,178.54,3.6300000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,35.60,179.02,3.6900000000,80,25
4.98,35.79,176.34,10.8000000000,80,25
4.95,35.60,178.54,3.6400000000,80,25
4.98,35.70,175.37,3.5300000000,80,25
4.98,35.50,179.02,3.6900000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.70,178.54,10.5300000000,80,25
4.96,35.60,176.34,3.5300000000,80,25
4.98,35.50,179.02,3.6400000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.60,371.71,10.6200000000,80,25
4.96,35.79,179.02,3.6400000000,80,25
4.98,35.50,175.37,3.5200000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,53.10,542.68,11.3400000000,80,25
4.98,35.60,175.37,3.5300000000,80,25
4.98,35.60,179.51,3.6400000000,80,25
4.98,35.50,175.37,3.5300000000,80,25
4.98,35.70,179.02,3.6400000000,80,25
4.98,110.39,515.12,3.6400000000,80,25
4.98,35.79,179.51,3.6400000000,80,25
4.98,35.29,178.54,3.5300000000,80,25
4.98,36.20,182.93,3.6400000000,80,25
4.98,35.29,179.02,3.6100000000,80,25
4.97,93.50,180.73,3.6400000000,80,25
4.98,35.29,178.54,3.5200000000,80,25
4.98,36.10,183.90,3.6400000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.00,180.98,11.0700000000,80,25
4.96,35.29,178.54,3.5300000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.20,183.90,3.6500000000,80,25
4.98,35.29,178.54,10.4900000000,80,25
4.96,36.10,180.73,3.6400000000,80,25
4.98,35.29,175.85,3.5200000000,80,25
4.98,36.20,183.90,3.6400000000,80,25
4.98,35.29,175.12,3.5200000000,80,25
4.98,36.10,391.71,10.7200000000,80,25
4.96,36.10,175.37,3.5200000000,80,25
4.98,36.10,182.93,3.6400000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,54.40,535.85,11.0800000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.90,180.73,3.6300000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,110.39,517.07,3.6100000000,80,25
4.98,36.00,175.37,3.5500000000,80,25
4.98,36.40,180.98,3.5600000000,80,25
4.98,35.29,175.37,3.5500000000,80,25
4.98,36.40,180.98,3.6800000000,80,25
4.97,57.10,175.37,3.5700000000,80,25
4.98,36.40,180.98,3.5700000000,80,25
4.98,35.20,175.12,3.5500000000,80,25
4.98,36.29,180.98,3.5500000000,80,25
4.98,35.20,175.12,11.0100000000,80,25
4.96,36.40,180.98,3.5700000000,80,25
4.98,35.29,176.34,3.5800000000,80,25
4.98,36.29,180.98,3.5500000000,80,25
4.98,35.29,175.37,3.5600000000,80,25
4.98,36.29,191.71,10.4400000000,80,25
4.95,35.40,175.12,3.5800000000,80,25
4.98,36.40,180.98,3.5600000000,80,25
4.98,35.29,175.85,3.5500000000,80,25
4.98,36.29,180.98,3.5500000000,80,25
4.98,38.50,403.17,10.5300000000,80,25
4.96,36.40,180.24,3.5500000000,80,25
4.98,35.29,175.37,3.5600000000,80,25
4.98,36.40,180.98,3.5500000000,80,25
4.98,35.29,175.37,3.5700000000,80,25
4.98,58.40,525.61,11.3500000000,80,25
4.98,35.29,175.37,3.5800000000,80,25
4.98,36.40,180.98,3.5500000000,80,25
4.98,35.29,175.37,3.5800000000,80,25
4.98,36.50,180.73,3.5400000000,80,25
4.98,103.89,513.41,3.5900000000,80,25
4.98,36.10,177.32,3.5300000000,80,25
4.98,35.29,177.07,3.6100000000,80,25
4.98,36.20,177.07,3.5700000000,80,25
4.98,35.40,177.07,3.7400000000,80,25
4.97,54.70,176.59,3.5300000000,80,25
4.98,35.29,177.32,3.6100000000,80,25
4.98,35.90,177.07,3.5300000000,80,25
4.98,35.29,176.59,3.6200000000,80,25
4.98,36.00,176.59,10.9400000000,80,25
4.96,35.29,177.07,3.7000000000,80,25
4.98,35.90,177.07,3.5300000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,36.10,176.59,3.6100000000,80,25
4.98,35.40,187.80,10.8200000000,80,25
4.95,35.90,176.34,3.5300000000,80,25
4.98,35.40,178.29,3.6900000000,80,25
4.98,35.79,176.59,3.6000000000,80,25
4.98,35.40,178.54,3.7000000000,80,25
4.98,39.10,523.17,11.2600000000,80,25
4.97,35.50,178.29,3.6800000000,80,25
4.98,35.70,176.59,3.6100000000,80,25
4.98,35.40,178.54,3.6300000000,80,25
4.98,35.60,176.34,3.5900000000,80,25
4.98,108.20,519.51,3.7000000000,80,25
4.98,35.50,176.34,3.5200000000,80,25
4.98,35.60,179.51,3.6900000000,80,25
4.98,35.60,175.37,3.5300000000,80,25
4.98,35.79,179.02,3.6400000000,80,25
4.99,103.70,547.56,11.0500000000,80,25
4.98,94.90,182.93,3.6200000000,80,25
4.98,35.29,178.29,3.5300000000,80,25
4.98,36.10,184.63,3.6500000000,80,25
4.98,35.29,181.71,10.9800000000,80,25
4.96,36.20,183.90,3.6300000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.20,180.98,3.6300000000,80,25
4.98,35.90,175.37,3.5300000000,80,25
4.98,36.29,547.80,10.6500000000,80,25
4.95,35.29,175.37,3.5400000000,80,25
4.98,37.00,180.98,3.6300000000,80,25
4.98,35.29,175.12,3.5300000000,80,25
4.98,36.90,180.98,3.6100000000,80,25
4.98,90.90,503.17,10.5300000000,80,25
4.98,37.10,180.98,3.6200000000,80,25
4.98,36.00,175.37,3.5400000000,80,25
4.98,36.90,180.98,3.6100000000,80,25
4.98,36.10,175.12,3.5300000000,80,25
4.98,107.00,519.51,3.5900000000,80,25
4.98,35.90,175.37,3.5400000000,80,25
4.98,36.90,180.98,3.6100000000,80,25
4.98,36.00,175.37,3.5300000000,80,25
4.98,36.29,180.98,3.5900000000,80,25
4.99,104.20,572.20,3.5300000000,80,25
4.98,36.90,181.71,3.6100000000,80,25
4.98,36.10,175.37,3.5500000000,80,25
4.98,36.29,180.98,3.5900000000,80,25
4.98,35.90,175.37,3.8500000000,80,25
4.96,36.40,179.51,3.5500000000,80,25
4.98,35.29,175.37,3.5700000000,80,25
4.98,36.40,180.73,3.5400000000,80,25
4.98,35.29,175.85,3.5700000000,80,25
4.98,36.40,186.59,10.4000000000,80,25
4.96,35.29,175.37,3.6000000000,80,25
4.98,36.40,180.73,3.5500000000,80,25
4.98,35.29,175.37,3.5800000000,80,25
4.98,36.40,180.24,3.5400000000,80,25
4.98,37.10,542.20,9.9300000000,80,25
4.95,36.50,180.73,3.5400000000,80,25
4.98,35.29,176.34,3.5800000000,80,25
4.98,36.50,179.51,3.5400000000,80,25
4.98,35.29,175.37,3.5900000000,80,25
4.98,105.20,530.24,9.7900000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,36.50,180.24,3.5300000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,36.40,179.02,3.5300000000,80,25
4.99,106.70,515.61,3.6000000000,80,25
4.98,36.50,178.29,3.5400000000,80,25
4.98,35.29,176.34,3.6200000000,80,25
4.98,36.40,179.02,3.5300000000,80,25
4.98,35.29,177.07,3.6000000000,80,25
4.99,105.00,178.29,3.5400000000,80,25
4.98,35.29,176.34,3.6100000000,80,25
4.98,36.40,179.51,3.5300000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,36.40,178.54,4.8500000000,80,25
4.96,35.40,178.54,3.6900000000,80,25
4.98,35.70,176.34,3.6100000000,80,25
4.98,35.50,179.02,3.7000000000,80,25
4.98,35.90,176.34,3.5400000000,80,25
4.98,37.70,187.07,10.5200000000,80,25
4.95,35.70,176.34,3.6100000000,80,25
4.98,35.50,178.54,3.6300000000,80,25
4.98,35.50,176.34,3.5900000000,80,25
4.98,35.60,178.54,3.7100000000,80,25
4.98,37.20,517.56,9.7800000000,80,25
4.98,35.70,178.54,3.6900000000,80,25
4.98,35.60,176.34,3.5900000000,80,25
4.98,35.60,179.02,3.7100000000,80,25
4.98,35.70,175.37,3.5300000000,80,25
4.98,104.00,527.56,3.7000000000,80,25
4.98,35.60,175.37,3.5900000000,80,25
4.98,35.60,179.51,3.7100000000,80,25
4.98,35.50,175.37,3.5300000000,80,25
4.98,35.70,179.02,3.6900000000,80,25
4.99,106.79,543.41,3.5900000000,80,25
4.98,35.79,179.02,3.6400000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.70,179.51,3.7000000000,80,25
4.98,35.40,176.34,3.8500000000,80,25
4.99,116.39,179.76,3.6400000000,80,25
4.98,35.50,176.34,3.5700000000,80,25
4.98,35.70,179.51,3.6400000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,35.90,180.24,10.5300000000,80,25
4.95,35.29,178.54,3.5300000000,80,25
4.98,36.10,184.15,3.6300000000,80,25
4.98,35.29,179.51,3.5300000000,80,25
4.98,36.20,180.73,3.6500000000,80,25
4.98,37.60,546.34,10.4500000000,80,25
4.95,36.29,184.15,3.6400000000,80,25
4.98,35.29,179.51,3.5300000000,80,25
4.98,36.20,180.98,3.6400000000,80,25
4.98,35.29,178.54,3.5300000000,80,25
4.98,110.60,520.73,6.7100000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.20,180.98,3.6200000000,80,25
4.98,35.29,178.54,3.5300000000,80,25
4.98,36.20,182.93,3.6400000000,80,25
4.98,104.00,490.00,3.5300000000,80,25
4.98,36.29,184.15,3.6200000000,80,25
4.98,35.29,178.54,3.5300000000,80,25
4.98,36.20,180.98,3.6300000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.99,104.70,552.68,3.6300000000,80,25
4.98,35.29,176.34,3.5300000000,80,25
4.98,36.20,180.98,3.6300000000,80,25
4.98,36.00,175.85,3.5400000000,80,25
4.98,36.20,184.15,3.9500000000,80,25
4.95,120.20,175.37,3.5300000000,80,25
4.98,36.20,180.98,3.6100000000,80,25
4.98,36.20,175.12,3.5300000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.29,190.73,10.4500000000,80,25
4.95,36.29,180.98,3.5700000000,80,25
4.98,35.29,175.37,3.5700000000,80,25
4.98,36.40,181.71,3.5500000000,80,25
4.98,35.20,175.37,3.5600000000,80,25
4.98,38.90,545.85,10.6300000000,80,25
4.95,35.29,175.37,3.5700000000,80,25
4.98,36.40,180.73,3.5600000000,80,25
4.98,35.29,175.37,3.5500000000,80,25
4.98,36.40,180.98,3.5500000000,80,25
4.98,110.00,514.63,6.3600000000,80,25
4.98,36.40,180.73,3.5600000000,80,25
4.98,35.29,175.37,3.5800000000,80,25
4.98,36.40,180.98,3.5500000000,80,25
4.98,35.29,175.37,3.5700000000,80,25
4.98,105.70,496.34,3.5400000000,80,25
4.98,35.29,176.34,3.5800000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.20,175.37,3.5900000000,80,25
4.98,36.40,180.73,3.5400000000,80,25
4.99,103.79,176.34,3.5800000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,36.40,180.73,3.5400000000,80,25
4.98,35.29,176.34,3.9000000000,80,25
4.95,120.50,179.51,3.5300000000,80,25
4.98,35.29,175.37,3.5900000000,80,25
4.98,36.40,179.02,3.5400000000,80,25
4.98,35.29,175.37,3.6000000000,80,25
4.98,38.90,537.80,10.3600000000,80,25
4.96,35.40,178.54,3.6200000000,80,25
4.98,35.60,176.34,3.6000000000,80,25
4.98,35.50,178.29,3.6300000000,80,25
4.98,35.79,176.34,3.5300000000,80,25
4.98,110.39,517.07,3.8300000000,80,25
4.98,35.60,176.34,3.5800000000,80,25
4.98,35.50,178.54,3.6300000000,80,25
4.98,35.50,176.34,3.5900000000,80,25
4.98,35.70,178.29,3.7100000000,80,25
4.98,103.89,456.34,3.5300000000,80,25
4.98,35.79,179.02,3.7000000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,35.60,179.51,3.7000000000,80,25
4.98,35.60,176.34,3.5900000000,80,25
4.99,100.00,426.10,3.6900000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,35.60,179.51,3.7100000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,35.70,179.51,3.9000000000,80,25
4.95,35.40,176.34,3.5300000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.40,175.37,3.5900000000,80,25
4.98,36.00,179.51,3.6400000000,80,25
4.98,35.40,176.34,10.6200000000,80,25
4.96,35.79,180.24,3.6400000000,80,25
4.98,35.50,175.37,3.5300000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,57.40,523.41,11.3400000000,80,25
4.98,35.20,178.54,3.5400000000,80,25
4.98,36.20,184.63,3.6300000000,80,25
4.98,35.29,175.12,3.5300000000,80,25
4.98,36.20,184.15,3.6400000000,80,25
4.98,104.70,521.46,3.5300000000,80,25
4.98,36.20,184.63,3.6300000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.29,183.90,3.6100000000,80,25
4.98,35.29,178.54,3.5300000000,80,25
4.99,104.89,291.71,3.6300000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.29,183.90,3.6100000000,80,25
4.98,35.29,178.29,3.5300000000,80,25
4.98,36.29,180.98,3.6300000000,80,25
4.98,81.70,176.59,3.5400000000,80,25
4.98,36.29,184.15,3.6100000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.20,178.54,10.0200000000,80,25
4.95,36.29,180.98,3.6200000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,37.10,180.98,3.5900000000,80,25
4.98,35.29,178.54,3.5300000000,80,25
4.98,36.29,197.07,10.6500000000,80,25
4.96,35.29,175.37,3.5400000000,80,25
4.98,37.10,180.98,3.6000000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.50,180.24,3.5600000000,80,25
4.98,60.29,518.78,3.5900000000,80,25
4.98,36.50,180.98,3.5400000000,80,25
4.98,35.29,176.34,3.5800000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.29,175.37,3.5900000000,80,25
4.98,105.20,520.73,3.5500000000,80,25
4.98,35.29,176.34,3.5800000000,80,25
4.98,36.50,180.24,3.5400000000,80,25
4.98,35.29,175.37,3.5900000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.99,98.70,263.41,3.6000000000,80,25
4.98,36.50,180.24,3.5400000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,36.40,179.02,3.5300000000,80,25
4.98,35.29,175.37,3.8200000000,80,25
4.97,79.50,178.29,3.5400000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,36.50,179.02,3.5400000000,80,25
4.98,35.29,175.37,3.6000000000,80,25
4.98,36.40,178.54,10.0300000000,80,25
4.96,35.29,176.34,3.6000000000,80,25
4.98,36.40,179.51,3.5400000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,36.40,178.54,3.5400000000,80,25
4.98,35.29,192.20,10.7500000000,80,25
4.95,36.40,179.51,3.5400000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,36.29,178.54,3.5300000000,80,25
4.98,42.50,213.90,4.3400000000,80,25
4.98,116.10,557.56,4.2500000000,80,25
4.98,42.60,214.63,4.3500000000,80,25
4.98,43.20,212.20,4.2500000000,80,25
4.98,42.70,213.90,4.3500000000,80,25
4.98,43.00,212.20,4.2500000000,80,25
4.98,111.00,591.46,4.3500000000,80,25
4.98,43.10,211.71,4.2500000000,80,25
4.98,42.79,213.90,4.3400000000,80,25
4.98,42.90,211.71,4.2500000000,80,25
4.98,42.60,214.15,4.3400000000,80,25
4.98,109.39,283.66,4.2500000000,80,25
4.98,42.70,213.90,4.3400000000,80,25
4.98,43.00,211.46,4.2500000000,80,25
4.98,42.60,214.15,4.3500000000,80,25
4.98,42.70,211.71,4.4300000000,80,25
4.97,82.29,214.88,4.3400000000,80,25
4.98,43.00,211.46,4.2500000000,80,25
4.98,42.79,214.15,4.3500000000,80,25
4.98,42.79,211.71,4.2500000000,80,25
4.98,42.70,214.63,11.2700000000,80,25
4.95,43.00,211.46,4.3200000000,80,25
4.98,42.79,214.63,4.3500000000,80,25
4.98,42.79,211.46,4.2500000000,80,25
4.98,42.70,214.88,4.4200000000,80,25
4.98,42.70,227.07,11.4300000000,80,25
4.95,42.79,213.90,4.3500000000,80,25
4.98,42.90,211.46,4.2500000000,80,25
4.98,42.70,214.88,4.3600000000,80,25
4.98,42.60,211.71,4.2500000000,80,25
4.98,115.10,561.46,4.3600000000,80,25
4.98,42.60,211.46,4.2500000000,80,25
4.98,43.20,216.10,4.3600000000,80,25
4.98,42.50,211.46,4.2500000000,80,25
4.98,43.20,215.85,4.3600000000,80,25
4.98,111.29,590.24,4.2500000000,80,25
4.98,43.20,216.10,4.3700000000,80,25
4.98,42.50,211.46,4.2500000000,80,25
4.98,43.29,215.85,4.3600000000,80,25
4.98,42.50,211.46,4.4400000000,80,25
4.98,113.89,270.98,4.3700000000,80,25
4.98,42.50,211.46,4.2500000000,80,25
4.98,43.29,216.10,4.3700000000,80,25
4.98,42.50,211.46,4.2500000000,80,25
4.98,43.29,218.54,4.5200000000,80,25
4.95,79.50,210.98,4.2500000000,80,25
4.98,43.40,216.10,4.3600000000,80,25
4.98,42.60,211.46,4.2500000000,80,25
4.98,43.29,216.59,4.3600000000,80,25
4.98,42.60,211.46,11.0800000000,80,25
4.95,43.40,216.59,4.3700000000,80,25
4.98,42.50,214.63,4.2400000000,80,25
4.98,43.29,216.59,4.3600000000,80,25
4.98,42.50,211.71,4.2500000000,80,25
4.98,43.40,230.24,11.5000000000,80,25
4.95,42.50,214.88,4.2500000000,80,25
4.98,43.40,216.10,4.3500000000,80,25
4.98,42.50,211.46,4.2700000000,80,25
4.98,44.20,216.59,4.3000000000,80,25
4.98,114.89,550.24,4.2600000000,80,25
4.98,43.50,216.59,4.2800000000,80,25
4.98,42.40,211.46,4.2700000000,80,25
4.98,44.20,216.59,4.2700000000,80,25
4.98,42.50,210.98,4.2800000000,80,25
4.98,111.70,215.85,4.2900000000,80,25
4.98,42.90,210.98,4.2700000000,80,25
4.98,43.60,217.07,4.2700000000,80,25
4.98,42.40,210.98,4.2800000000,80,25
4.98,43.40,216.59,4.4900000000,80,25
4.96,50.50,211.46,4.2900000000,80,25
4.98,43.60,215.85,4.2700000000,80,25
4.98,42.40,211.46,4.2800000000,80,25
4.98,43.70,216.59,4.2600000000,80,25
4.98,42.50,211.46,11.7200000000,80,25
4.95,43.60,215.85,4.2700000000,80,25
4.98,42.50,211.46,4.3100000000,80,25
4.98,43.70,216.59,4.2800000000,80,25
