Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.20,180.73,5.2300000000,80,25
4.96,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.40,189.51,10.3600000000,80,25
4.95,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,179.76,3.5700000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,111.29,507.80,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,104.50,527.07,3.5800000000,80,25
4.98,36.29,180.24,3.5400000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,179.51,3.5600000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.99,96.50,183.41,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.40,180.24,3.8700000000,80,25
4.99,52.00,176.59,3.5900000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.59,5.2100000000,80,25
4.96,36.29,179.76,3.5400000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,192.93,10.4000000000,80,25
4.96,35.40,176.59,3.6000000000,80,25
4.98,36.40,179.51,3.6200000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,35.79,177.32,3.6100000000,80,25
4.98,109.70,516.34,3.6900000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.60,178.29,3.6800000000,80,25
4.98,35.90,176.34,3.6000000000,80,25
4.98,35.50,178.54,3.6900000000,80,25
4.99,105.70,524.39,3.5400000000,80,25
4.98,35.50,178.29,3.6900000000,80,25
4.98,36.00,176.34,3.6000000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.99,96.20,179.51,3.6800000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.50,178.54,4.0000000000,80,25
4.96,35.60,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.79,176.34,3.5800000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,176.59,10.9300000000,80,25
4.96,35.60,179.51,3.6200000000,80,25
4.98,35.79,176.59,3.6000000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,197.32,10.4200000000,80,25
4.96,35.79,176.34,3.5500000000,80,25
4.98,35.70,183.41,3.6300000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,110.79,521.46,3.5400000000,80,25
4.98,36.00,183.41,3.6300000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.99,106.50,535.85,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,183.41,3.6300000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.00,183.90,3.6300000000,80,25
4.99,95.90,176.34,3.5400000000,80,25
4.98,35.90,182.93,3.6300000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.8600000000,80,25
4.96,36.10,182.93,3.6300000000,80,25
4.98,35.50,179.51,3.5300000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.10,183.41,11.0300000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,36.90,179.76,3.6300000000,80,25
4.98,35.40,178.29,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,194.63,10.4200000000,80,25
4.96,36.90,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,110.60,518.29,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.99,105.39,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.99,36.79,181.46,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,7.4400000000,80,25
4.96,35.40,175.37,3.5500000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,191.71,10.5300000000,80,25
4.95,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,38.60,521.95,10.5200000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.40,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.20,177.80,3.5400000000,80,25
4.98,103.89,559.51,3.6900000000,80,25
4.98,36.20,178.29,3.5500000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.29,177.32,3.6100000000,80,25
4.98,35.50,176.59,3.6900000000,80,25
4.99,106.00,178.29,3.5400000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.00,177.32,3.6200000000,80,25
4.98,35.50,177.07,3.6800000000,80,25
4.98,36.10,177.32,3.8000000000,80,25
4.96,36.29,177.32,3.6700000000,80,25
4.98,35.90,177.32,3.6200000000,80,25
4.98,35.40,177.80,3.6300000000,80,25
4.98,36.20,177.32,3.5500000000,80,25
4.98,35.50,177.80,10.5300000000,80,25
4.95,36.00,178.29,3.6200000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.20,177.32,3.6000000000,80,25
4.98,35.50,177.32,3.6900000000,80,25
4.98,36.10,257.32,10.4800000000,80,25
4.96,35.40,177.32,3.6100000000,80,25
4.98,35.90,177.07,3.6000000000,80,25
4.98,35.50,177.32,3.6900000000,80,25
4.98,36.10,176.59,3.6200000000,80,25
4.98,37.79,522.68,11.5100000000,80,25
4.98,35.90,176.34,3.5400000000,80,25
4.98,35.79,179.02,3.6200000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.99,103.89,555.12,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,179.76,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.99,106.70,183.90,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.90,179.02,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.70,183.90,3.8700000000,80,25
4.96,36.29,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,35.70,183.90,3.6200000000,80,25
4.98,35.50,176.59,10.4700000000,80,25
4.95,35.79,179.51,3.6200000000,80,25
4.98,35.50,189.51,3.5400000000,80,25
4.98,36.00,180.73,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,264.15,10.5100000000,80,25
4.95,35.50,180.24,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.50,179.02,3.5400000000,80,25
4.98,35.79,182.93,3.6300000000,80,25
4.98,39.50,523.17,11.3000000000,80,25
4.98,36.79,180.24,3.6200000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.90,180.24,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.99,106.60,563.41,3.6300000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.79,180.24,3.6300000000,80,25
4.98,106.20,176.34,3.5500000000,80,25
4.98,36.10,180.24,3.6100000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.70,180.24,3.6200000000,80,25
4.98,35.40,176.34,9.4200000000,80,25
4.96,36.20,180.24,3.6200000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.70,180.24,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,196.59,10.4600000000,80,25
4.96,36.00,176.59,3.5400000000,80,25
4.98,36.20,180.24,3.6000000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,36.00,257.07,10.3600000000,80,25
4.95,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.40,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,40.20,525.85,3.5500000000,80,25
4.98,35.29,176.34,3.5700000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,35.40,175.85,3.5600000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.99,103.89,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,179.76,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.40,180.73,3.5500000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,36.20,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,180.24,9.5500000000,80,25
4.96,35.40,176.34,3.5800000000,80,25
4.98,36.29,179.51,3.5600000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,192.68,10.3800000000,80,25
4.95,36.20,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.20,179.02,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,39.40,260.24,10.4100000000,80,25
4.96,35.40,176.59,3.5800000000,80,25
4.98,36.20,179.02,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.20,178.54,3.5500000000,80,25
4.98,39.50,516.34,3.6700000000,80,25
4.98,36.00,177.07,3.6200000000,80,25
4.98,35.50,177.32,3.6300000000,80,25
4.98,35.79,177.32,3.6100000000,80,25
4.98,35.50,178.29,3.6900000000,80,25
4.99,113.10,177.32,3.5400000000,80,25
4.98,35.50,177.80,3.6800000000,80,25
4.98,35.90,176.59,3.6000000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.79,177.32,3.7600000000,80,25
4.98,35.50,177.80,3.6700000000,80,25
4.98,35.90,176.59,3.6000000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.50,178.29,9.5300000000,80,25
4.96,36.00,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.98,35.40,178.54,3.6800000000,80,25
4.98,35.70,192.93,10.6400000000,80,25
4.95,35.50,178.29,3.6100000000,80,25
4.98,35.90,176.59,3.6000000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.70,177.32,3.5400000000,80,25
4.98,38.60,519.51,10.5000000000,80,25
4.98,35.90,176.59,3.6000000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.99,103.79,565.12,3.5400000000,80,25
4.98,36.00,180.24,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.90,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5700000000,80,25
4.97,113.10,180.24,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.90,180.24,10.8500000000,80,25
4.96,36.29,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.90,180.24,3.6300000000,80,25
4.98,36.20,189.02,10.3900000000,80,25
4.96,36.10,179.51,3.6300000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,36.90,180.24,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.00,371.22,9.9200000000,80,25
4.95,36.00,176.34,3.5400000000,80,25
4.98,36.79,180.24,3.6300000000,80,25
4.98,35.90,176.34,3.5400000000,80,25
4.98,36.79,180.73,3.6300000000,80,25
4.98,53.70,516.59,3.5400000000,80,25
4.98,36.20,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.60,198.29,11.4800000000,80,25
4.98,36.10,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,180.73,10.4000000000,80,25
4.95,35.40,177.32,3.5900000000,80,25
4.98,36.40,177.80,3.6100000000,80,25
4.98,35.40,176.34,3.6900000000,80,25
4.98,36.20,177.80,3.5400000000,80,25
4.98,35.40,533.41,10.6500000000,80,25
4.96,36.10,178.29,3.6200000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,35.40,177.07,3.6900000000,80,25
4.98,95.90,515.12,3.8900000000,80,25
4.98,35.50,177.32,3.6000000000,80,25
4.98,36.29,177.07,3.5400000000,80,25
4.98,35.50,177.32,3.6900000000,80,25
4.98,36.20,177.07,3.6100000000,80,25
4.98,107.00,487.07,3.6100000000,80,25
4.98,36.10,177.80,3.6000000000,80,25
4.98,35.40,176.59,3.6900000000,80,25
4.98,36.20,177.32,3.6200000000,80,25
4.98,35.40,177.80,3.6700000000,80,25
4.99,104.89,403.90,3.6100000000,80,25
4.98,35.40,178.29,3.6900000000,80,25
4.98,36.10,177.32,3.5900000000,80,25
4.98,35.50,177.32,3.6700000000,80,25
4.98,36.10,176.59,3.8300000000,80,25
4.97,113.70,183.90,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6200000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.98,35.70,190.73,10.4600000000,80,25
4.96,35.60,176.59,3.5400000000,80,25
4.98,35.79,179.02,3.6200000000,80,25
4.98,35.60,180.24,3.5400000000,80,25
4.98,35.70,183.90,3.6300000000,80,25
4.98,37.70,530.00,10.5100000000,80,25
4.96,35.79,183.41,3.6300000000,80,25
4.98,35.60,180.24,3.5400000000,80,25
4.98,35.90,183.90,3.6300000000,80,25
4.98,35.50,179.51,3.5500000000,80,25
4.98,95.00,534.63,3.7100000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.60,179.02,3.5400000000,80,25
4.98,35.79,183.90,3.6300000000,80,25
4.98,106.20,490.73,3.5400000000,80,25
4.98,35.90,183.41,3.6300000000,80,25
4.98,35.60,179.51,3.5500000000,80,25
4.98,36.00,183.90,3.6300000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.99,104.50,182.68,3.6300000000,80,25
4.98,35.50,182.93,3.5500000000,80,25
4.98,36.00,183.90,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.90,182.68,4.0300000000,80,25
4.96,36.10,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,35.40,175.85,3.5400000000,80,25
4.98,36.79,180.73,3.6300000000,80,25
4.98,35.90,181.71,10.3700000000,80,25
4.96,36.20,180.73,3.6200000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.79,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,38.29,538.78,10.7100000000,80,25
4.96,36.00,176.34,3.5400000000,80,25
4.98,36.70,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,94.79,525.12,3.6200000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.10,181.46,3.6400000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.99,108.10,495.85,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.50,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6200000000,80,25
4.99,103.60,176.34,3.5400000000,80,25
4.98,36.70,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,11.0300000000,80,25
4.96,36.20,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,187.80,10.3900000000,80,25
4.96,35.40,176.34,3.5700000000,80,25
4.98,36.20,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5600000000,80,25
4.98,37.60,531.46,10.6200000000,80,25
4.97,36.29,180.73,3.5700000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,95.60,531.46,3.6500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.20,180.73,3.5600000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5600000000,80,25
4.99,106.00,486.34,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.99,104.79,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,189.02,10.9700000000,80,25
4.96,35.50,177.32,3.6700000000,80,25
4.98,36.10,178.29,3.6000000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,36.00,177.07,3.5400000000,80,25
4.98,36.00,545.12,10.5000000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.40,178.54,3.6700000000,80,25
4.98,108.29,514.63,3.5400000000,80,25
4.98,35.60,177.80,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.79,177.32,3.5500000000,80,25
4.98,104.60,487.56,3.6100000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6300000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6100000000,80,25
4.99,98.79,265.37,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.70,177.32,3.8500000000,80,25
4.96,75.60,179.51,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.70,178.29,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,36.00,198.29,10.4700000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,36.00,181.71,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,37.40,543.90,11.1500000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.79,180.24,3.6300000000,80,25
4.98,37.40,176.34,3.5400000000,80,25
4.98,108.00,528.29,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.90,180.24,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.99,107.60,482.68,3.5400000000,80,25
4.98,36.79,179.76,3.6300000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.99,99.40,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.70,180.24,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.79,180.24,3.9300000000,80,25
4.96,76.10,176.34,3.5500000000,80,25
4.98,36.70,180.24,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.79,180.24,3.6100000000,80,25
4.98,35.40,193.90,10.3600000000,80,25
4.96,36.20,180.73,3.6000000000,80,25
4.98,35.29,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,37.50,547.80,10.7800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.24,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,107.70,525.85,9.5000000000,80,25
4.98,42.00,209.02,3.9200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.6000000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.99,107.20,242.20,3.5600000000,80,25
4.98,42.40,210.98,4.2500000000,80,25
4.98,46.20,331.71,11.1200000000,80,25
4.98,42.40,210.98,4.2500000000,80,25
4.98,43.20,214.88,4.2800000000,80,25
4.98,42.40,210.98,4.2600000000,80,25
4.98,43.20,215.37,4.2900000000,80,25
4.98,51.20,546.34,11.3200000000,80,25
4.98,43.29,215.37,4.2700000000,80,25
4.98,42.40,210.98,4.2500000000,80,25
4.98,43.20,215.37,4.2900000000,80,25
4.98,42.40,210.98,4.2600000000,80,25
4.98,111.70,553.41,4.2800000000,80,25
4.98,42.40,210.98,4.2800000000,80,25
4.98,43.29,213.41,4.2500000000,80,25
4.98,42.50,211.46,4.3600000000,80,25
4.98,43.29,214.88,4.5300000000,80,25
4.96,42.40,211.46,4.2900000000,80,25
4.98,43.29,213.90,4.2400000000,80,25
4.98,42.40,211.46,4.3700000000,80,25
4.98,43.40,212.93,4.3100000000,80,25
4.98,42.40,211.71,11.1600000000,80,25
4.95,43.29,214.63,4.2400000000,80,25
4.98,42.40,211.71,4.3700000000,80,25
4.98,43.29,213.41,4.3200000000,80,25
4.98,42.40,211.46,4.3000000000,80,25
4.98,43.29,229.27,11.3600000000,80,25
4.95,42.40,211.71,4.3700000000,80,25
4.98,43.29,213.41,4.2500000000,80,25
4.98,42.40,211.46,4.3000000000,80,25
4.98,43.29,212.68,4.3100000000,80,25
4.98,66.29,573.90,7.7500000000,80,25
4.98,43.20,213.41,4.2400000000,80,25
4.98,42.40,212.68,4.3000000000,80,25
4.98,43.29,212.68,4.2500000000,80,25
4.98,42.50,211.71,4.3100000000,80,25
4.98,117.60,550.73,4.2400000000,80,25
4.98,42.40,211.71,4.3100000000,80,25
4.98,43.10,212.93,4.2500000000,80,25
4.98,42.40,212.93,4.3100000000,80,25
4.98,43.29,212.68,4.2400000000,80,25
4.98,110.60,594.15,4.3200000000,80,25
4.98,42.79,214.88,4.2400000000,80,25
4.98,42.70,215.85,4.3200000000,80,25
4.98,42.70,210.98,4.2400000000,80,25
4.98,42.60,214.88,11.6300000000,80,25
4.96,42.60,214.15,4.2400000000,80,25
4.98,42.70,213.90,4.3200000000,80,25
4.98,42.70,210.98,4.2400000000,80,25
4.98,42.79,217.32,4.3300000000,80,25
4.98,42.60,214.15,11.0700000000,80,25
4.95,42.60,213.90,4.3200000000,80,25
4.98,42.70,210.98,4.2400000000,80,25
4.98,42.79,217.07,4.3200000000,80,25
4.98,42.60,210.98,4.2400000000,80,25
4.98,42.70,448.78,11.4000000000,80,25
4.95,42.50,210.98,4.2400000000,80,25
4.98,42.79,217.07,4.3200000000,80,25
4.98,42.60,210.98,4.2400000000,80,25
4.98,42.90,213.41,4.3200000000,80,25
4.98,66.40,548.78,7.7100000000,80,25
4.98,42.79,214.63,4.3300000000,80,25
4.98,42.70,211.46,4.2500000000,80,25
4.98,42.90,213.90,4.3300000000,80,25
4.98,42.50,210.98,4.2400000000,80,25
4.98,116.79,550.73,4.3200000000,80,25
4.98,42.50,210.98,4.2400000000,80,25
4.98,42.79,213.41,4.3200000000,80,25
4.98,42.50,211.46,4.2400000000,80,25
4.98,42.70,214.63,4.3300000000,80,25
4.99,111.10,590.24,4.2400000000,80,25
4.98,43.10,214.88,4.3200000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.00,214.63,4.3300000000,80,25
4.98,42.40,210.98,11.6600000000,80,25
4.96,43.10,214.88,4.3400000000,80,25
4.98,42.40,211.46,4.2400000000,80,25
4.98,43.00,214.88,4.3200000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.10,225.37,11.2000000000,80,25
4.95,42.40,210.98,4.2400000000,80,25
4.98,43.10,214.88,4.3200000000,80,25
4.98,42.50,210.98,4.2400000000,80,25
4.98,43.10,214.88,4.3400000000,80,25
4.98,42.50,450.00,10.5900000000,80,25
4.95,43.10,214.88,4.3300000000,80,25
4.98,42.50,210.98,4.2400000000,80,25
4.98,43.10,214.88,4.3200000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,67.20,557.56,7.8200000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.20,214.88,4.3200000000,80,25
4.98,42.40,211.46,4.2400000000,80,25
4.98,43.20,215.37,4.3300000000,80,25
4.98,111.00,549.76,4.2400000000,80,25
4.98,43.20,214.88,4.3200000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.10,215.37,4.3000000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.99,111.29,215.37,4.2700000000,80,25
4.98,42.40,210.98,4.2600000000,80,25
4.98,43.29,215.37,4.2800000000,80,25
4.98,42.40,210.98,4.2700000000,80,25
4.98,43.29,215.37,11.7100000000,80,25
4.96,42.50,210.98,4.2600000000,80,25
4.98,43.29,215.37,4.2600000000,80,25
4.98,42.40,210.98,4.2700000000,80,25
4.98,43.20,214.88,4.2700000000,80,25
4.98,42.40,221.46,11.0800000000,80,25
4.95,43.29,215.37,4.2600000000,80,25
4.98,42.40,211.46,4.2700000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.50,176.59,3.5800000000,80,25
4.98,39.50,415.12,9.8800000000,80,25
4.95,35.40,176.59,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,180.24,3.6300000000,80,25
4.98,108.10,514.63,3.5900000000,80,25
4.98,36.40,179.51,3.5600000000,80,25
4.98,35.40,176.59,3.6800000000,80,25
4.98,36.29,179.76,3.6200000000,80,25
4.98,35.40,177.32,3.5900000000,80,25
4.98,104.39,530.73,3.6100000000,80,25
