Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.50,176.59,3.6200000000,80,25
4.98,35.79,179.51,10.9900000000,80,25
4.96,35.60,176.59,3.5400000000,80,25
4.98,36.00,179.76,3.6900000000,80,25
4.98,35.60,176.59,3.6200000000,80,25
4.98,35.79,180.24,3.7100000000,80,25
4.98,35.60,207.32,10.3700000000,80,25
4.96,35.90,179.51,3.6900000000,80,25
4.98,35.60,176.34,3.6200000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,37.79,550.24,3.6300000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.99,105.39,180.24,3.5400000000,80,25
4.98,36.10,180.73,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,184.63,3.6400000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.99,36.79,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,184.63,3.6400000000,80,25
4.98,35.40,180.24,3.5500000000,80,25
4.98,36.29,180.73,7.9900000000,80,25
4.96,35.40,179.51,3.5500000000,80,25
4.98,36.20,184.15,3.6200000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.20,184.15,3.6300000000,80,25
4.98,35.40,195.37,10.4500000000,80,25
4.95,36.20,184.63,3.6200000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.20,183.90,3.6000000000,80,25
4.98,35.50,180.24,3.5500000000,80,25
4.98,38.70,549.76,10.4800000000,80,25
4.98,35.50,179.02,3.5500000000,80,25
4.98,36.29,184.15,3.6000000000,80,25
4.98,35.40,180.24,3.5500000000,80,25
4.98,36.29,181.46,3.6200000000,80,25
4.98,110.60,558.29,3.5700000000,80,25
4.98,36.40,181.46,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,36.00,176.34,3.5900000000,80,25
4.99,106.70,181.46,3.5600000000,80,25
4.98,35.50,176.59,3.5800000000,80,25
4.98,36.90,180.73,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.40,179.76,3.8000000000,80,25
4.96,35.40,176.59,3.6000000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.40,192.93,10.6700000000,80,25
4.95,36.29,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.50,176.59,3.5900000000,80,25
4.98,39.29,275.85,10.4000000000,80,25
4.95,35.50,176.59,3.6100000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,179.02,3.5500000000,80,25
4.98,42.29,511.22,11.0300000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.29,176.59,3.6100000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,35.50,177.07,3.6000000000,80,25
4.99,104.89,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.90,176.59,3.7600000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.98,35.60,179.02,3.6300000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.60,178.54,9.8900000000,80,25
4.96,35.79,176.34,3.5400000000,80,25
4.98,35.50,178.54,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.79,192.68,10.6400000000,80,25
4.96,35.70,179.51,3.6300000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.60,179.02,3.6300000000,80,25
4.98,35.79,176.59,3.6200000000,80,25
4.98,38.79,275.85,10.4500000000,80,25
4.95,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.7100000000,80,25
4.98,35.70,176.59,3.6200000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,42.79,513.90,3.6000000000,80,25
4.98,35.79,179.51,3.7100000000,80,25
4.98,35.60,176.34,3.5500000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.99,113.29,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,184.63,3.8500000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,184.15,3.6400000000,80,25
4.98,35.50,176.34,10.4100000000,80,25
4.96,36.20,180.73,3.6400000000,80,25
4.98,35.40,180.24,3.5500000000,80,25
4.98,36.10,182.68,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,393.17,10.8000000000,80,25
4.95,35.40,180.24,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,184.63,3.6500000000,80,25
4.98,55.40,537.56,7.7500000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,179.76,3.5500000000,80,25
4.98,36.29,184.63,3.6200000000,80,25
4.98,35.40,180.24,3.5500000000,80,25
4.98,111.50,516.34,3.6300000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,36.29,184.63,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.98,3.6200000000,80,25
4.97,112.50,176.59,3.5800000000,80,25
4.98,36.29,180.98,3.5700000000,80,25
4.98,35.70,176.34,3.5700000000,80,25
4.98,36.90,181.46,3.5600000000,80,25
4.98,35.40,176.34,11.0100000000,80,25
4.96,36.40,181.46,3.5700000000,80,25
4.98,36.00,176.34,3.5700000000,80,25
4.98,36.40,180.98,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,192.68,10.4400000000,80,25
4.96,36.00,176.34,3.5900000000,80,25
4.98,36.40,181.46,3.5500000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,38.60,399.27,9.8600000000,80,25
4.95,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.40,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,56.60,521.46,7.7600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,180.73,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,104.00,515.12,3.6000000000,80,25
4.98,36.40,179.51,3.5600000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.50,177.32,3.8200000000,80,25
4.97,36.00,177.32,3.5500000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,35.90,177.80,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,36.20,176.59,10.9900000000,80,25
4.95,35.60,178.29,3.6200000000,80,25
4.98,35.90,176.59,3.5500000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.50,494.39,10.7700000000,80,25
4.95,36.00,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.79,177.32,3.5500000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,39.29,525.85,5.2300000000,80,25
4.98,35.60,178.29,3.6300000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.7100000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,108.50,517.07,3.6300000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.98,35.70,178.54,3.6700000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.60,179.02,3.6900000000,80,25
4.99,103.79,541.95,3.6200000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.50,176.59,10.9500000000,80,25
4.96,36.10,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,190.98,10.4600000000,80,25
4.95,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,37.90,488.78,9.7700000000,80,25
4.95,36.10,184.15,3.6400000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.10,183.90,3.6300000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,107.00,532.20,3.6300000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.29,183.90,3.6200000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,36.20,181.46,3.6400000000,80,25
4.98,104.50,392.44,3.5600000000,80,25
4.98,36.29,183.90,3.6200000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,179.51,3.8000000000,80,25
4.99,110.29,181.46,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.70,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,183.90,10.4700000000,80,25
4.96,35.40,176.59,3.5700000000,80,25
4.98,36.90,180.98,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,180.73,3.5600000000,80,25
4.98,35.40,543.90,10.5500000000,80,25
4.96,36.40,181.46,3.5600000000,80,25
4.98,35.50,176.59,3.5700000000,80,25
4.98,36.40,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,100.60,523.41,3.6100000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,180.24,3.5600000000,80,25
4.98,105.79,483.90,3.5700000000,80,25
4.98,36.40,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.99,104.89,388.78,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,179.76,3.8100000000,80,25
4.96,113.20,211.46,5.3700000000,80,25
4.98,111.00,196.59,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.10,177.32,3.5500000000,80,25
4.98,35.50,187.32,10.4700000000,80,25
4.96,35.90,176.59,3.6200000000,80,25
4.98,35.60,178.54,3.6800000000,80,25
4.98,35.79,176.34,3.5500000000,80,25
4.98,35.50,179.02,3.6900000000,80,25
4.98,109.89,513.90,8.8300000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.79,176.59,3.6000000000,80,25
4.98,35.79,179.51,3.7000000000,80,25
4.98,35.70,176.59,3.6200000000,80,25
4.98,104.10,485.61,3.6300000000,80,25
4.98,35.60,176.34,3.6000000000,80,25
4.98,35.70,178.54,3.7100000000,80,25
4.98,35.60,176.34,3.6200000000,80,25
4.98,35.79,179.51,3.6900000000,80,25
4.99,98.29,259.27,3.6000000000,80,25
4.98,35.70,179.76,3.7100000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6900000000,80,25
4.98,35.60,176.34,3.9100000000,80,25
4.96,77.40,179.76,3.7100000000,80,25
4.98,35.50,176.59,3.5600000000,80,25
4.98,35.79,179.51,3.6900000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.90,179.51,11.1500000000,80,25
4.96,35.50,176.34,3.6100000000,80,25
4.98,35.79,179.76,3.6900000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.20,184.15,3.6300000000,80,25
4.98,37.50,515.12,11.1900000000,80,25
4.98,36.10,183.90,3.6200000000,80,25
4.98,35.40,179.76,3.5500000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,104.79,529.02,3.6300000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.50,179.76,3.5500000000,80,25
4.98,36.20,183.90,3.6300000000,80,25
4.99,106.50,179.76,3.5500000000,80,25
4.98,36.10,183.90,3.6000000000,80,25
4.98,35.40,179.02,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.99,52.79,184.15,3.6200000000,80,25
4.98,35.40,179.76,3.5500000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.29,183.90,5.8000000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,36.20,176.59,3.5500000000,80,25
4.98,36.29,181.46,3.6200000000,80,25
4.98,35.40,189.02,10.9500000000,80,25
4.96,37.00,180.73,3.6100000000,80,25
4.98,35.60,176.34,3.5500000000,80,25
4.98,36.40,180.73,3.5600000000,80,25
4.98,35.40,175.85,3.5900000000,80,25
4.98,110.89,519.51,3.5600000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.50,176.59,3.5900000000,80,25
4.98,36.29,179.51,3.5600000000,80,25
4.98,103.70,530.24,3.6000000000,80,25
4.98,36.40,180.73,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.40,179.76,3.5600000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.99,99.50,183.90,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.40,179.02,3.8800000000,80,25
4.96,51.79,176.59,3.6100000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,179.02,3.5600000000,80,25
4.98,35.40,176.59,10.8500000000,80,25
4.96,36.40,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.40,218.29,10.4700000000,80,25
4.96,35.40,176.59,3.6100000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.60,178.29,3.6300000000,80,25
4.98,35.90,176.59,3.5500000000,80,25
4.98,103.89,515.85,3.7000000000,80,25
4.98,35.79,177.32,3.5600000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.70,176.59,3.6200000000,80,25
4.98,35.70,178.54,3.7000000000,80,25
4.99,105.50,176.59,3.5400000000,80,25
4.98,35.50,179.02,3.7000000000,80,25
4.98,35.60,176.59,3.6200000000,80,25
4.98,35.70,179.76,3.7000000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.99,36.20,179.51,3.6900000000,80,25
4.98,35.70,176.59,3.6200000000,80,25
4.98,35.60,179.76,3.7100000000,80,25
4.98,35.60,176.59,3.6000000000,80,25
4.98,35.79,179.51,8.1900000000,80,25
4.95,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.6400000000,80,25
4.98,35.60,191.46,10.5600000000,80,25
4.95,35.79,180.24,3.6900000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,38.40,546.34,11.0300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,183.90,3.6300000000,80,25
4.99,104.00,558.78,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,184.15,3.6300000000,80,25
4.98,35.50,179.02,3.5500000000,80,25
4.98,107.89,181.46,3.6400000000,80,25
4.98,35.40,177.32,3.5500000000,80,25
4.98,36.29,183.90,3.6200000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.20,181.46,10.0900000000,80,25
4.96,35.40,179.76,3.5500000000,80,25
4.98,36.29,183.90,3.6300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,37.00,180.98,3.6100000000,80,25
4.98,35.50,179.51,10.6100000000,80,25
4.95,36.20,181.46,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,37.00,180.73,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,40.00,293.41,10.4100000000,80,25
4.95,36.20,176.34,3.5400000000,80,25
4.98,36.70,180.73,3.6200000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.90,180.98,3.6000000000,80,25
4.98,43.00,513.90,10.8700000000,80,25
4.98,36.20,180.98,3.6200000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.40,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.99,104.70,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,36.40,180.24,3.7600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,179.76,3.5600000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.34,10.0500000000,80,25
4.96,36.29,179.76,3.5500000000,80,25
4.98,35.40,177.32,3.5900000000,80,25
4.98,36.20,179.02,3.5500000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,36.40,412.68,10.6400000000,80,25
4.95,35.40,176.59,3.6100000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,58.60,535.37,7.7400000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,110.60,515.12,3.5500000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,35.70,177.32,3.6000000000,80,25
4.98,35.70,178.54,3.6900000000,80,25
4.98,35.79,176.59,3.6600000000,80,25
4.97,112.39,179.51,3.6900000000,80,25
4.98,35.60,176.59,3.6000000000,80,25
4.98,35.60,179.51,3.7000000000,80,25
4.98,35.79,176.59,3.6200000000,80,25
4.98,35.79,179.02,11.1100000000,80,25
4.96,35.70,176.59,3.6000000000,80,25
4.98,35.70,179.76,3.7000000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6900000000,80,25
4.98,35.70,189.02,10.5600000000,80,25
4.95,35.70,179.51,3.7000000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.98,35.70,179.51,3.6900000000,80,25
4.98,35.70,176.59,3.6000000000,80,25
4.98,39.00,415.61,9.9100000000,80,25
4.95,35.60,176.59,3.5700000000,80,25
4.98,35.79,180.24,3.6900000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,58.90,525.61,7.7400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.60,176.34,3.6000000000,80,25
4.98,105.10,518.29,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,179.02,3.5400000000,80,25
4.98,36.20,183.90,3.8400000000,80,25
4.97,35.40,180.24,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,36.20,183.41,3.6400000000,80,25
4.98,35.50,176.34,10.9800000000,80,25
4.96,36.10,183.41,3.6400000000,80,25
4.98,35.40,179.76,3.5400000000,80,25
4.98,36.20,184.15,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,195.37,10.7400000000,80,25
4.95,35.50,179.51,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.20,183.90,3.6300000000,80,25
4.98,38.60,523.17,9.7200000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.20,183.41,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,59.79,523.90,3.6100000000,80,25
4.98,35.60,177.32,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,211.46,4.2600000000,80,25
4.98,44.00,215.85,4.3300000000,80,25
4.98,111.79,572.20,4.2600000000,80,25
4.98,43.40,215.85,4.2900000000,80,25
4.98,42.50,211.46,4.2900000000,80,25
4.98,43.50,216.59,4.2800000000,80,25
4.98,42.50,211.46,4.4800000000,80,25
4.96,43.50,216.59,4.2600000000,80,25
4.98,42.50,211.46,4.2900000000,80,25
4.98,43.40,215.37,4.2700000000,80,25
4.98,42.50,211.46,4.3000000000,80,25
4.98,43.50,216.59,11.1300000000,80,25
4.95,42.60,211.46,4.2800000000,80,25
4.98,43.50,215.85,4.2800000000,80,25
4.98,42.50,211.46,4.3000000000,80,25
4.98,43.40,214.88,4.2700000000,80,25
4.98,42.50,533.41,11.3600000000,80,25
4.95,43.50,215.37,4.2700000000,80,25
4.98,42.50,211.46,4.3000000000,80,25
4.98,43.40,214.88,4.2700000000,80,25
4.98,42.50,211.71,4.3100000000,80,25
4.98,92.70,563.41,5.8700000000,80,25
4.98,42.50,211.71,4.3000000000,80,25
4.98,43.50,215.37,4.2700000000,80,25
4.98,42.50,211.71,4.3000000000,80,25
4.98,43.50,214.63,4.2500000000,80,25
4.98,111.89,548.29,4.3100000000,80,25
4.98,43.50,213.90,4.2600000000,80,25
4.98,42.50,212.68,4.3200000000,80,25
4.98,43.40,214.63,4.2600000000,80,25
4.98,42.50,212.68,4.3100000000,80,25
4.99,111.89,213.41,4.2500000000,80,25
4.98,42.60,213.90,4.3300000000,80,25
4.98,42.90,211.71,4.3200000000,80,25
4.98,42.70,214.63,4.4000000000,80,25
4.98,43.00,214.15,11.0500000000,80,25
4.95,42.70,213.90,4.3300000000,80,25
4.98,42.90,211.71,4.3200000000,80,25
4.98,42.60,214.63,4.3900000000,80,25
4.98,42.70,211.71,4.2500000000,80,25
4.98,42.70,223.41,11.2600000000,80,25
4.96,42.79,211.71,4.3200000000,80,25
4.98,42.70,214.63,4.3400000000,80,25
4.98,42.79,212.68,4.2400000000,80,25
4.98,42.79,214.88,4.3300000000,80,25
4.98,45.10,549.02,4.3000000000,80,25
4.98,42.79,214.63,4.3400000000,80,25
4.98,42.79,211.71,4.2500000000,80,25
4.98,42.79,214.88,4.3500000000,80,25
4.98,42.70,211.71,4.2600000000,80,25
4.98,114.20,525.61,4.3300000000,80,25
4.98,42.79,211.71,4.2600000000,80,25
4.98,42.90,214.63,4.3400000000,80,25
4.98,42.79,211.71,4.2600000000,80,25
4.98,42.79,214.88,4.3300000000,80,25
4.99,111.00,412.44,4.2600000000,80,25
4.98,42.90,214.63,4.3400000000,80,25
4.98,42.79,211.46,4.2500000000,80,25
4.98,42.79,214.88,4.3500000000,80,25
4.98,42.70,211.71,4.5100000000,80,25
4.99,115.70,215.37,4.3500000000,80,25
4.98,42.50,211.46,4.2600000000,80,25
4.98,43.20,215.37,4.3500000000,80,25
4.98,42.60,210.98,4.2500000000,80,25
4.98,43.20,225.37,11.2100000000,80,25
4.95,42.60,211.71,4.2600000000,80,25
4.98,43.29,215.85,4.3500000000,80,25
4.98,42.60,214.88,4.2600000000,80,25
4.98,43.29,215.85,4.3500000000,80,25
4.98,42.60,576.59,11.3300000000,80,25
4.96,43.29,215.37,4.3500000000,80,25
4.98,42.60,211.46,4.2600000000,80,25
4.98,43.29,215.85,4.3500000000,80,25
4.98,42.60,211.46,4.2600000000,80,25
4.98,109.00,551.95,4.4000000000,80,25
4.98,42.60,211.46,4.2500000000,80,25
4.98,44.00,215.85,4.3400000000,80,25
4.98,42.50,211.46,4.2600000000,80,25
4.98,43.29,215.85,4.3500000000,80,25
4.98,112.89,520.73,4.2600000000,80,25
4.98,43.90,215.85,4.3500000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,43.29,216.59,4.3500000000,80,25
4.98,43.29,211.71,4.2600000000,80,25
4.99,111.60,216.59,4.3500000000,80,25
4.98,42.60,211.46,4.2600000000,80,25
4.98,44.10,215.85,4.3300000000,80,25
4.98,43.20,211.46,4.2500000000,80,25
4.98,43.29,215.85,4.6000000000,80,25
4.96,42.60,211.71,4.2700000000,80,25
4.98,43.50,217.07,4.2700000000,80,25
4.98,42.60,211.46,4.2800000000,80,25
4.98,43.50,216.59,4.3000000000,80,25
4.98,43.10,220.49,11.1300000000,80,25
4.95,43.50,216.59,4.2800000000,80,25
4.98,42.50,211.71,4.2800000000,80,25
4.98,43.50,216.59,4.2700000000,80,25
4.98,42.60,211.71,4.2900000000,80,25
4.98,45.60,553.17,11.4300000000,80,25
4.98,42.60,211.71,4.3000000000,80,25
4.98,43.50,216.59,4.2700000000,80,25
4.98,42.60,211.46,4.2900000000,80,25
4.98,43.50,215.85,4.2800000000,80,25
4.98,112.39,567.80,4.3000000000,80,25
4.98,43.50,216.59,4.2700000000,80,25
4.98,42.60,211.71,4.2800000000,80,25
4.98,43.40,215.85,4.2700000000,80,25
4.98,42.50,211.71,4.3000000000,80,25
4.99,114.20,292.93,4.2700000000,80,25
4.98,42.50,211.71,4.2800000000,80,25
4.98,43.40,216.59,4.2600000000,80,25
4.98,42.50,211.46,4.2900000000,80,25
4.98,43.40,214.88,4.2700000000,80,25
4.99,111.10,211.46,4.3100000000,80,25
4.98,43.40,215.85,4.2700000000,80,25
4.98,42.50,211.71,4.2900000000,80,25
4.98,43.40,214.88,4.2600000000,80,25
4.98,42.50,211.46,5.2800000000,80,25
4.95,43.10,213.41,4.2600000000,80,25
4.98,42.60,213.41,4.3300000000,80,25
4.98,43.40,212.93,4.2600000000,80,25
4.98,42.60,212.93,4.3400000000,80,25
4.98,43.79,222.93,11.0900000000,80,25
4.98,42.60,213.41,4.3200000000,80,25
4.98,43.40,212.93,4.3200000000,80,25
4.98,42.60,212.93,4.3300000000,80,25
4.98,43.20,212.68,4.2600000000,80,25
4.98,44.60,550.73,11.4300000000,80,25
4.98,43.10,212.93,4.3200000000,80,25
4.98,42.60,213.90,4.3300000000,80,25
4.98,43.29,212.68,4.2500000000,80,25
4.98,42.60,213.41,4.3900000000,80,25
4.98,111.20,515.61,4.2800000000,80,25
4.98,42.60,213.90,4.3300000000,80,25
4.98,42.90,212.68,4.3200000000,80,25
4.98,42.60,213.90,4.4000000000,80,25
4.98,43.20,212.68,4.2600000000,80,25
4.99,105.70,290.49,4.3300000000,80,25
