Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,42.79,213.90,4.3200000000,80,25
4.98,42.29,209.76,4.2200000000,80,25
4.98,42.90,213.90,4.3200000000,80,25
4.98,114.70,553.90,4.2200000000,80,25
4.98,42.79,214.63,4.3200000000,80,25
4.98,42.20,210.24,4.2200000000,80,25
4.98,42.90,213.90,4.3200000000,80,25
4.98,42.29,210.49,4.2200000000,80,25
4.98,111.50,495.61,4.3100000000,80,25
4.98,42.29,209.76,4.2200000000,80,25
4.98,42.90,213.90,4.3200000000,80,25
4.98,42.29,209.76,4.2300000000,80,25
4.98,42.90,214.63,4.4400000000,80,25
4.97,106.79,210.49,4.2300000000,80,25
4.98,43.10,214.15,4.3200000000,80,25
4.98,42.29,209.76,4.2200000000,80,25
4.98,42.90,214.15,4.2800000000,80,25
4.98,42.20,219.76,11.0700000000,80,25
4.95,43.10,214.88,4.2600000000,80,25
4.98,42.29,209.76,4.2400000000,80,25
4.98,43.10,214.88,4.2800000000,80,25
4.98,42.20,209.76,4.2400000000,80,25
4.98,38.40,490.24,10.5000000000,80,25
4.96,35.29,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,175.37,3.5600000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,86.20,526.34,11.3100000000,80,25
4.98,36.29,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,106.50,519.51,3.5700000000,80,25
4.98,35.40,175.37,3.5600000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.29,176.34,3.6400000000,80,25
4.98,36.20,180.73,3.5600000000,80,25
4.99,103.70,177.80,3.6400000000,80,25
4.98,36.29,180.73,3.6300000000,80,25
4.98,35.29,175.85,3.6400000000,80,25
4.98,36.29,180.24,3.6100000000,80,25
4.98,35.29,175.37,3.7700000000,80,25
4.95,49.10,179.51,3.6400000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.10,543.90,10.5000000000,80,25
4.95,35.40,179.02,3.6000000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.40,180.73,3.6100000000,80,25
4.98,36.10,180.98,3.5400000000,80,25
4.98,102.79,512.68,10.7800000000,80,25
4.98,36.00,178.29,3.5400000000,80,25
4.98,35.40,181.71,3.6100000000,80,25
4.98,36.20,180.98,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,106.10,523.90,3.5400000000,80,25
4.98,35.40,180.98,3.6000000000,80,25
4.98,35.90,181.46,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.10,179.76,3.5400000000,80,25
4.98,106.00,542.68,3.6100000000,80,25
4.98,35.79,181.46,3.5400000000,80,25
4.98,35.40,180.98,3.6100000000,80,25
4.98,36.00,179.51,3.5300000000,80,25
4.98,35.50,181.71,3.9200000000,80,25
4.99,96.00,178.29,3.5400000000,80,25
4.98,35.40,180.98,3.6100000000,80,25
4.98,35.70,180.73,3.5400000000,80,25
4.98,35.50,181.71,3.6100000000,80,25
4.98,35.90,179.02,3.6900000000,80,25
4.96,46.60,180.73,3.6200000000,80,25
4.98,35.70,180.73,3.5300000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.29,546.59,10.5200000000,80,25
4.95,36.29,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6200000000,80,25
4.98,36.10,176.34,3.5300000000,80,25
4.98,36.29,179.76,3.6100000000,80,25
4.98,103.70,513.90,10.2100000000,80,25
4.98,35.90,179.02,3.6200000000,80,25
4.98,36.10,175.37,3.5400000000,80,25
4.98,36.40,179.51,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,106.70,517.07,3.6200000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,36.50,179.51,3.6200000000,80,25
4.99,106.60,543.41,3.5400000000,80,25
4.98,35.90,179.02,3.6200000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.40,179.02,3.6200000000,80,25
4.98,35.40,176.34,3.8500000000,80,25
4.99,99.10,179.76,3.6200000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,36.00,179.02,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.8000000000,80,25
4.96,35.40,175.85,3.5400000000,80,25
4.98,36.00,179.51,3.6200000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,35.29,546.34,10.3000000000,80,25
4.95,36.20,180.24,3.6100000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.10,180.24,3.5900000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,105.60,530.24,9.8900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.99,106.29,566.59,3.5400000000,80,25
4.98,36.20,180.73,3.5600000000,80,25
4.98,35.29,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.29,175.37,3.8800000000,80,25
4.99,110.50,181.46,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6300000000,80,25
4.98,35.29,175.85,3.5600000000,80,25
4.98,36.29,180.73,4.9300000000,80,25
4.96,35.29,175.37,3.5600000000,80,25
4.98,36.29,180.73,3.6300000000,80,25
4.98,35.40,175.85,3.5600000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.29,187.07,10.6000000000,80,25
4.95,36.20,180.73,3.6300000000,80,25
4.98,35.40,175.37,3.5600000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,37.79,516.59,7.0700000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,177.32,3.5400000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,36.20,178.29,3.5400000000,80,25
4.98,103.89,525.85,3.6000000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.20,178.29,3.5400000000,80,25
4.98,35.29,177.07,3.6000000000,80,25
4.99,107.89,566.59,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.10,178.29,3.5500000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,36.29,177.32,3.8700000000,80,25
4.99,111.60,176.59,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.29,177.07,3.6000000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,176.59,5.0900000000,80,25
4.96,36.10,177.32,3.5400000000,80,25
4.98,35.50,177.07,3.6100000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.20,188.54,11.0100000000,80,25
4.95,35.40,177.32,3.6200000000,80,25
4.98,36.10,177.80,3.5400000000,80,25
4.98,35.60,181.71,3.6200000000,80,25
4.98,35.60,176.59,3.5300000000,80,25
4.98,36.90,517.07,6.7300000000,80,25
4.98,36.40,176.34,3.5400000000,80,25
4.98,35.70,181.71,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,36.50,179.02,3.6300000000,80,25
4.98,104.39,523.90,3.5300000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,38.40,179.51,3.6200000000,80,25
4.98,35.60,178.29,3.5400000000,80,25
4.99,107.10,573.90,3.6200000000,80,25
4.98,36.29,176.34,3.5300000000,80,25
4.98,36.50,179.51,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.60,179.02,3.9500000000,80,25
4.99,112.39,176.34,3.5300000000,80,25
4.98,36.50,179.76,3.6200000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,36.50,179.02,3.6300000000,80,25
4.98,36.29,176.34,5.1200000000,80,25
4.96,36.50,179.51,3.6300000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.50,179.51,3.6300000000,80,25
4.98,36.29,176.34,3.5300000000,80,25
4.98,35.90,197.07,10.5100000000,80,25
4.95,36.10,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,109.60,512.68,6.7000000000,80,25
4.98,36.10,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.99,106.70,518.78,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.99,103.70,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.5900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6000000000,80,25
4.98,35.40,176.34,3.8500000000,80,25
4.96,36.20,180.24,3.5900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,196.59,10.8000000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.98,3.5900000000,80,25
4.98,35.40,197.32,10.4100000000,80,25
4.95,36.20,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.6400000000,80,25
4.98,36.40,178.54,3.6300000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,105.00,520.73,3.6000000000,80,25
4.98,35.29,176.34,3.6500000000,80,25
4.98,36.29,179.51,3.6200000000,80,25
4.98,35.40,175.37,3.6500000000,80,25
4.98,36.40,179.51,3.6000000000,80,25
4.99,105.39,435.61,3.6600000000,80,25
4.98,36.29,179.76,3.5400000000,80,25
4.98,35.29,175.37,3.6600000000,80,25
4.98,36.29,178.29,3.6000000000,80,25
4.98,35.29,176.34,3.8500000000,80,25
4.99,116.20,179.51,3.5400000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,36.29,178.54,3.6000000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,179.02,7.6500000000,80,25
4.95,35.40,176.59,3.6500000000,80,25
4.98,36.29,178.54,3.6000000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,35.29,192.20,10.9800000000,80,25
4.96,36.20,179.02,3.5400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,177.80,3.6000000000,80,25
4.98,35.29,176.34,3.6500000000,80,25
4.98,39.00,205.37,10.4400000000,80,25
4.95,35.40,176.34,3.6000000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.50,181.71,3.6200000000,80,25
4.98,35.90,180.24,3.5400000000,80,25
4.98,103.10,519.51,3.6200000000,80,25
4.98,35.70,179.76,3.5300000000,80,25
4.98,35.50,182.20,3.6200000000,80,25
4.98,35.60,180.24,3.5400000000,80,25
4.98,35.60,181.71,3.6200000000,80,25
4.99,106.00,450.49,3.5400000000,80,25
4.98,35.50,181.71,3.6200000000,80,25
4.98,35.60,180.24,3.5400000000,80,25
4.98,35.50,180.73,3.6200000000,80,25
4.98,35.79,179.51,3.5300000000,80,25
4.99,117.79,182.68,3.6200000000,80,25
4.98,35.70,180.24,3.5400000000,80,25
4.98,35.50,182.20,3.6200000000,80,25
4.98,35.79,179.02,3.5300000000,80,25
4.98,35.60,182.68,7.9300000000,80,25
4.96,35.60,176.34,3.5400000000,80,25
4.98,35.60,182.20,3.6200000000,80,25
4.98,35.60,179.02,3.5400000000,80,25
4.98,35.60,182.68,3.6200000000,80,25
4.98,35.70,191.46,10.4400000000,80,25
4.96,35.50,182.68,3.6300000000,80,25
4.98,35.60,179.02,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.90,175.37,3.5300000000,80,25
4.98,38.70,213.90,10.4500000000,80,25
4.95,35.60,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.10,179.51,3.6300000000,80,25
4.98,103.00,484.39,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.99,105.79,425.61,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.20,180.24,3.8400000000,80,25
4.98,117.20,176.34,3.5300000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,175.37,8.0000000000,80,25
4.96,36.10,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,175.85,3.5400000000,80,25
4.98,36.20,195.37,10.5800000000,80,25
4.95,35.40,175.37,3.5300000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,38.50,520.00,10.4500000000,80,25
4.95,36.10,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.29,176.34,3.5600000000,80,25
4.98,105.79,497.80,3.5800000000,80,25
4.98,35.29,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.29,175.85,3.5500000000,80,25
4.98,36.20,180.73,3.5500000000,80,25
4.99,104.10,426.10,3.5600000000,80,25
4.98,36.20,180.73,3.5600000000,80,25
4.98,35.29,176.34,3.5500000000,80,25
4.98,36.29,180.98,3.5500000000,80,25
4.98,35.40,175.37,3.7900000000,80,25
4.96,119.10,180.24,3.5600000000,80,25
4.98,35.40,175.37,3.5800000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.29,175.37,3.5600000000,80,25
4.98,36.40,180.73,10.4700000000,80,25
4.96,35.29,175.37,3.5700000000,80,25
4.98,36.29,179.51,3.5600000000,80,25
4.98,35.29,176.34,3.6200000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.29,289.27,10.5500000000,80,25
4.95,36.29,179.51,3.5600000000,80,25
4.98,35.29,175.85,3.5800000000,80,25
4.98,36.29,180.73,3.5400000000,80,25
4.98,35.29,176.34,3.5700000000,80,25
4.98,39.50,546.59,9.5200000000,80,25
4.95,35.29,177.07,3.6200000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,35.90,176.59,3.5300000000,80,25
4.99,103.89,282.44,3.6100000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,35.50,177.07,3.6200000000,80,25
4.98,35.90,180.24,3.5300000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.99,81.70,176.59,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,35.70,177.07,3.8900000000,80,25
4.96,35.50,182.68,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.70,180.24,3.5400000000,80,25
4.98,35.40,184.15,10.5100000000,80,25
4.95,35.60,176.34,3.5300000000,80,25
4.98,35.50,182.20,3.6100000000,80,25
4.98,35.79,180.24,3.5400000000,80,25
4.98,35.60,182.68,3.6200000000,80,25
4.98,35.70,187.32,10.5600000000,80,25
4.96,35.50,182.20,3.6100000000,80,25
4.98,35.79,180.24,3.5400000000,80,25
4.98,35.60,180.98,3.6100000000,80,25
4.98,35.60,179.02,3.5300000000,80,25
4.98,38.10,520.73,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.60,180.24,3.6300000000,80,25
4.98,36.00,176.34,3.5300000000,80,25
4.98,36.70,180.24,3.6300000000,80,25
4.99,99.79,269.27,3.5300000000,80,25
4.98,36.70,180.24,3.6300000000,80,25
4.98,36.00,175.37,3.5400000000,80,25
4.98,38.70,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.8400000000,80,25
4.99,83.29,180.24,3.6400000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.60,180.24,4.0900000000,80,25
4.96,36.00,176.34,3.5300000000,80,25
4.98,36.10,179.51,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.70,180.24,3.6400000000,80,25
4.98,35.40,178.29,10.3800000000,80,25
4.95,36.10,179.51,3.6400000000,80,25
4.98,36.00,176.34,3.5300000000,80,25
4.98,36.60,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.00,540.73,10.6700000000,80,25
4.96,36.00,175.85,3.5300000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.40,175.85,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,95.90,460.73,3.5400000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.99,100.29,264.88,3.5800000000,80,25
4.98,35.29,175.85,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,175.37,3.5500000000,80,25
4.98,36.29,180.73,3.8900000000,80,25
4.96,76.29,175.37,3.5400000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.29,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.29,175.85,10.5400000000,80,25
4.96,36.29,180.73,3.5600000000,80,25
4.98,35.29,175.37,3.5600000000,80,25
4.98,36.20,180.98,3.5500000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,187.32,10.4300000000,80,25
4.96,35.40,175.85,3.5800000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.20,180.73,3.5500000000,80,25
4.98,37.60,539.51,10.7400000000,80,25
4.96,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.99,107.50,460.24,3.6000000000,80,25
4.98,35.40,177.07,3.6700000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.10,177.32,3.6000000000,80,25
4.99,99.10,177.07,3.6700000000,80,25
4.98,36.10,177.80,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.20,177.32,3.6000000000,80,25
4.98,35.29,177.07,5.5400000000,80,25
4.95,36.10,178.29,3.5300000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,36.20,177.07,3.6000000000,80,25
4.98,35.40,177.07,3.6200000000,80,25
4.98,36.10,178.29,10.9500000000,80,25
4.96,35.40,177.32,3.6700000000,80,25
4.98,36.20,177.07,3.5300000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,36.29,184.15,10.4400000000,80,25
4.96,35.90,177.07,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,36.00,177.07,3.5300000000,80,25
4.98,35.40,177.07,3.6200000000,80,25
4.98,38.10,517.80,10.7100000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,35.70,176.59,3.5300000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,35.90,176.59,3.5300000000,80,25
4.99,107.29,180.73,3.6200000000,80,25
4.98,35.40,178.29,3.5300000000,80,25
4.98,35.90,182.20,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,35.79,179.76,3.9500000000,80,25
4.99,49.50,179.51,3.5300000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.50,175.37,3.5300000000,80,25
4.98,36.70,179.51,3.6300000000,80,25
4.98,35.40,179.02,5.6100000000,80,25
4.96,35.79,179.51,3.6200000000,80,25
4.98,35.50,175.37,3.5300000000,80,25
4.98,36.70,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,35.79,194.63,10.5500000000,80,25
4.95,36.10,175.37,3.5300000000,80,25
4.98,36.29,179.02,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,38.70,456.34,10.4000000000,80,25
4.95,35.90,180.24,3.6300000000,80,25
4.98,35.50,175.37,3.5300000000,80,25
4.98,36.79,180.24,3.6300000000,80,25
4.98,36.20,175.85,3.5300000000,80,25
4.98,38.20,521.22,11.0100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.79,179.51,3.6300000000,80,25
4.98,36.10,176.34,3.5300000000,80,25
4.98,36.00,180.24,3.6200000000,80,25
4.99,106.79,176.59,3.5300000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.29,176.34,3.5300000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.8600000000,80,25
4.99,47.00,180.73,3.6100000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,175.85,3.5400000000,80,25
4.98,36.20,180.73,10.4400000000,80,25
4.95,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,218.29,10.4300000000,80,25
4.96,36.20,180.73,3.5900000000,80,25
4.98,35.40,175.85,3.5600000000,80,25
4.98,36.29,180.24,3.5800000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,37.70,531.95,11.3600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.40,175.37,3.5500000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,109.29,512.68,3.5500000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,175.37,3.5600000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.99,99.60,179.51,3.5400000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,36.20,178.54,3.6100000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,36.29,178.54,3.8700000000,80,25
4.95,42.50,176.34,3.6800000000,80,25
4.98,36.29,179.02,3.6200000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,35.40,176.59,10.8500000000,80,25
4.95,36.29,179.51,3.5700000000,80,25
4.98,35.29,176.59,3.5900000000,80,25
4.98,36.10,178.54,3.6000000000,80,25
4.98,35.40,176.59,3.6800000000,80,25
4.98,36.29,224.88,10.3800000000,80,25
4.96,35.40,176.59,3.6700000000,80,25
4.98,36.20,178.54,3.6200000000,80,25
4.98,35.29,177.07,3.6800000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,36.60,543.90,11.5100000000,80,25
4.98,36.20,176.59,3.6200000000,80,25
4.98,35.20,176.59,3.7600000000,80,25
4.98,36.10,177.32,3.6000000000,80,25
4.98,35.40,176.59,3.6700000000,80,25
4.98,110.29,518.29,3.6200000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.10,178.29,3.6000000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,35.60,179.51,3.5400000000,80,25
4.98,100.79,179.02,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.70,183.90,3.6200000000,80,25
4.98,35.70,179.51,3.5300000000,80,25
4.98,35.79,179.02,8.7600000000,80,25
4.95,35.50,179.51,3.5300000000,80,25
4.98,35.60,182.93,3.6200000000,80,25
4.98,35.50,179.51,3.5300000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.98,35.60,194.63,10.7900000000,80,25
4.95,35.70,182.93,3.6300000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,35.60,179.02,3.5300000000,80,25
4.98,39.00,235.37,10.5300000000,80,25
4.95,35.50,178.29,3.5300000000,80,25
4.98,35.70,182.68,3.6200000000,80,25
4.98,35.50,178.54,3.5300000000,80,25
4.98,35.90,182.93,3.6300000000,80,25
4.98,36.90,542.68,11.3100000000,80,25
4.98,35.79,182.68,3.6300000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,35.90,182.93,3.6200000000,80,25
4.98,35.50,179.02,3.5300000000,80,25
4.98,110.00,523.41,3.6300000000,80,25
4.98,35.40,180.24,3.5300000000,80,25
4.98,35.79,182.93,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.70,180.24,3.6200000000,80,25
4.98,103.79,176.34,3.5300000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.90,176.34,3.5300000000,80,25
4.98,38.50,180.24,3.6300000000,80,25
4.98,36.10,176.34,8.8200000000,80,25
4.96,36.20,180.24,3.6300000000,80,25
4.98,35.90,176.34,3.5300000000,80,25
4.98,36.79,180.24,3.6300000000,80,25
4.98,35.40,175.85,3.5300000000,80,25
4.98,36.70,180.24,10.8300000000,80,25
4.95,36.00,176.34,3.5400000000,80,25
4.98,36.90,180.24,3.6200000000,80,25
4.98,35.29,175.85,3.5300000000,80,25
4.98,36.79,180.24,3.6300000000,80,25
4.98,36.00,234.15,10.3700000000,80,25
4.95,36.10,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.70,180.73,3.6300000000,80,25
4.98,35.90,175.85,3.5300000000,80,25
4.98,37.79,544.63,11.6700000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.70,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,109.79,515.85,3.5400000000,80,25
4.98,36.70,180.73,3.6300000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.20,180.73,3.5600000000,80,25
4.98,35.29,176.34,3.5600000000,80,25
4.99,106.10,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.98,9.1000000000,80,25
4.95,42.10,231.71,4.3600000000,80,25
4.98,77.20,180.24,3.5600000000,80,25
4.98,35.29,175.37,3.5500000000,80,25
4.98,36.29,180.98,3.5500000000,80,25
4.98,35.40,176.34,10.8100000000,80,25
4.95,36.29,180.73,3.5500000000,80,25
4.98,42.20,209.51,4.2200000000,80,25
4.98,46.10,340.49,11.1600000000,80,25
4.98,42.29,209.76,4.2200000000,80,25
4.98,43.29,214.63,4.2900000000,80,25
