Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,35.50,178.54,10.7700000000,80,25
4.96,35.79,177.32,3.5400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,51.10,533.41,11.2600000000,80,25
4.96,36.00,179.76,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.79,180.24,3.7100000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,110.39,518.78,3.9400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.7000000000,80,25
4.98,35.40,176.59,3.6200000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,103.60,486.83,3.6000000000,80,25
4.98,36.00,180.24,3.7100000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.99,99.79,451.46,3.7200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.7000000000,80,25
4.98,35.50,176.59,3.6200000000,80,25
4.98,36.00,180.73,3.9000000000,80,25
4.96,107.89,176.59,3.6100000000,80,25
4.98,36.10,180.24,3.7000000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,10.8000000000,80,25
4.96,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.40,179.02,3.5700000000,80,25
4.98,110.10,523.41,3.5800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,184.15,3.5600000000,80,25
4.98,35.40,179.51,3.5600000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,103.60,513.17,3.5800000000,80,25
4.98,36.29,184.63,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,36.10,176.34,3.6200000000,80,25
4.99,99.50,339.76,3.5700000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,36.20,176.34,3.5700000000,80,25
4.98,36.40,180.73,3.8000000000,80,25
4.96,90.10,176.34,3.5600000000,80,25
4.98,37.10,180.73,3.5600000000,80,25
4.98,35.40,177.80,3.5700000000,80,25
4.98,36.40,180.98,3.5700000000,80,25
4.98,36.20,176.59,10.5300000000,80,25
4.96,37.10,180.98,3.5600000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,36.20,176.34,3.5800000000,80,25
4.98,37.10,365.61,10.6500000000,80,25
4.96,35.40,176.34,3.5700000000,80,25
4.98,36.90,180.73,3.5600000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,108.89,515.12,3.6000000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.99,104.60,513.17,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.40,177.80,3.6200000000,80,25
4.98,36.10,178.29,3.5900000000,80,25
4.99,98.50,178.29,3.6100000000,80,25
4.98,36.29,177.07,3.5500000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,177.80,3.8300000000,80,25
4.95,91.70,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.10,176.59,3.5500000000,80,25
4.98,35.60,177.32,3.6200000000,80,25
4.98,36.00,177.32,10.4800000000,80,25
4.96,35.50,178.54,3.6100000000,80,25
4.98,36.10,177.32,3.5500000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.40,364.15,10.6800000000,80,25
4.96,35.79,177.32,3.5400000000,80,25
4.98,35.50,177.80,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,109.60,515.12,3.5500000000,80,25
4.98,35.90,179.76,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,180.24,3.7100000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.99,104.20,197.07,3.6300000000,80,25
4.98,35.60,176.34,3.6200000000,80,25
4.98,36.00,180.24,3.6700000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,35.90,180.24,3.6700000000,80,25
4.97,64.50,176.59,3.6200000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.7100000000,80,25
4.98,35.50,176.59,10.7400000000,80,25
4.96,35.90,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.10,180.24,3.7100000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,35.90,192.68,10.5200000000,80,25
4.96,35.50,176.59,3.6000000000,80,25
4.98,36.10,180.24,3.7100000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,35.90,180.24,3.6900000000,80,25
4.98,38.60,363.66,10.4700000000,80,25
4.96,36.00,180.73,3.7200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,105.50,521.22,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.99,104.10,192.93,3.5500000000,80,25
4.98,36.29,180.98,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,184.63,3.6200000000,80,25
4.98,35.40,176.34,3.6700000000,80,25
4.97,65.29,184.15,3.6000000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,36.29,182.68,3.5900000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.29,183.90,10.8200000000,80,25
4.96,35.40,180.24,3.5600000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.40,179.76,3.5400000000,80,25
4.98,36.29,184.63,3.5800000000,80,25
4.98,35.40,189.51,10.6700000000,80,25
4.95,36.29,184.15,3.5900000000,80,25
4.98,35.50,179.76,3.5500000000,80,25
4.98,36.29,184.63,3.5800000000,80,25
4.98,35.40,180.24,3.5500000000,80,25
4.98,39.50,535.37,10.4100000000,80,25
4.97,35.50,179.02,3.5600000000,80,25
4.98,37.10,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,37.00,179.51,3.5600000000,80,25
4.99,105.10,557.07,3.5800000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.60,176.59,3.5900000000,80,25
4.98,36.90,179.51,3.5500000000,80,25
4.98,36.20,176.34,3.8500000000,80,25
4.99,103.39,197.80,3.5500000000,80,25
4.98,36.00,176.59,3.5900000000,80,25
4.98,37.00,179.51,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,180.24,3.6700000000,80,25
4.96,65.20,176.59,3.5900000000,80,25
4.98,37.00,179.76,3.5500000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,36.00,176.59,10.8100000000,80,25
4.96,36.29,179.51,3.5400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,36.00,176.34,3.6100000000,80,25
4.98,36.29,192.20,10.6400000000,80,25
4.96,35.50,177.32,3.6000000000,80,25
4.98,37.00,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,38.60,530.00,10.4600000000,80,25
4.97,36.29,178.54,3.5500000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.79,177.32,3.5500000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.99,103.60,553.41,3.5500000000,80,25
4.98,35.60,179.76,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.70,176.34,3.8000000000,80,25
4.96,103.39,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.70,179.76,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.90,179.02,11.0500000000,80,25
4.96,35.60,176.59,3.5400000000,80,25
4.98,35.70,179.76,3.6200000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.60,187.07,10.4100000000,80,25
4.95,48.90,548.78,4.3800000000,80,25
4.99,35.60,176.59,3.5500000000,80,25
4.98,35.79,180.24,3.7100000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,39.79,521.95,10.5000000000,80,25
4.98,35.50,176.59,3.6200000000,80,25
4.98,36.00,180.24,3.6700000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6800000000,80,25
4.98,106.29,524.63,8.4700000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.8600000000,80,25
4.99,113.50,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.9800000000,80,25
4.96,38.79,176.59,3.5400000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,178.29,10.4100000000,80,25
4.95,36.20,184.63,3.6100000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,36.20,537.80,10.6600000000,80,25
4.95,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,180.24,3.5500000000,80,25
4.98,36.20,184.63,3.5900000000,80,25
4.98,95.20,521.46,10.8500000000,80,25
4.98,36.20,183.90,3.6100000000,80,25
4.98,35.50,179.76,3.5500000000,80,25
4.98,36.29,184.15,3.5800000000,80,25
4.98,35.40,179.76,3.5500000000,80,25
4.98,108.50,526.59,3.5700000000,80,25
4.98,36.10,176.59,3.6000000000,80,25
4.98,36.29,180.24,3.5400000000,80,25
4.98,36.00,176.59,3.5900000000,80,25
4.98,36.90,179.51,3.8700000000,80,25
4.96,35.50,176.34,3.5900000000,80,25
4.98,37.00,180.24,3.5500000000,80,25
4.98,36.00,176.59,3.5800000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,35.50,176.59,11.0300000000,80,25
4.96,37.00,179.51,3.5600000000,80,25
4.98,36.10,176.59,3.6000000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.90,185.12,10.3800000000,80,25
4.95,35.40,176.34,3.6000000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.90,179.51,3.5500000000,80,25
4.98,37.60,535.85,9.9900000000,80,25
4.95,36.40,178.29,3.5500000000,80,25
4.98,35.70,176.59,3.6000000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,95.70,530.00,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.10,178.54,3.5500000000,80,25
4.99,106.00,513.17,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.60,178.54,5.2800000000,80,25
4.96,35.70,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.79,189.02,10.4200000000,80,25
4.95,35.70,179.51,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,185.12,10.4700000000,80,25
4.95,35.60,176.34,3.5500000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,37.90,520.00,10.0600000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.60,177.32,3.5400000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,105.10,529.51,3.6300000000,80,25
4.98,35.60,176.34,3.5500000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,113.29,176.34,3.6000000000,80,25
4.98,36.10,180.24,3.7000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,5.2600000000,80,25
4.96,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.20,192.68,10.4800000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.90,542.68,10.3700000000,80,25
4.95,36.10,180.73,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6500000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,109.10,518.78,9.1400000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,104.60,515.61,3.5500000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,115.60,181.46,3.5900000000,80,25
4.98,35.50,178.29,3.5700000000,80,25
4.98,36.29,184.15,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,10.9000000000,80,25
4.96,35.40,179.51,3.5700000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,37.10,180.24,3.5700000000,80,25
4.98,35.50,196.10,10.4700000000,80,25
4.95,37.00,181.46,3.5600000000,80,25
4.98,36.20,176.59,3.5800000000,80,25
4.98,36.40,180.73,3.5500000000,80,25
4.98,36.00,176.34,3.5800000000,80,25
4.98,38.50,522.68,9.9100000000,80,25
4.98,36.10,176.34,3.5900000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,36.00,176.34,3.5800000000,80,25
4.98,36.90,179.51,3.5600000000,80,25
4.98,103.50,522.68,3.5900000000,80,25
4.98,36.90,180.73,3.5600000000,80,25
4.98,36.00,176.34,3.5800000000,80,25
4.98,37.10,179.76,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.99,107.60,511.22,3.5600000000,80,25
4.98,36.00,176.34,3.5800000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,37.00,179.51,7.5000000000,80,25
4.96,35.50,178.29,3.6200000000,80,25
4.98,36.20,177.80,3.5500000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.10,176.59,3.5500000000,80,25
4.98,35.50,193.90,10.9300000000,80,25
4.95,35.79,177.32,3.5500000000,80,25
4.98,35.50,177.80,3.6300000000,80,25
4.98,36.00,177.32,3.5500000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,38.40,197.32,10.0000000000,80,25
4.96,35.50,178.54,3.6200000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,36.90,514.63,9.9100000000,80,25
4.98,35.70,177.32,3.5400000000,80,25
4.98,35.60,177.80,3.6300000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,104.29,523.41,3.5400000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6300000000,80,25
4.98,35.79,177.07,3.5400000000,80,25
4.99,107.20,545.85,3.6200000000,80,25
4.98,36.00,176.59,3.5500000000,80,25
4.98,35.60,178.29,3.6300000000,80,25
4.98,35.90,176.59,3.5500000000,80,25
4.98,36.00,179.51,7.5700000000,80,25
4.96,35.50,176.34,3.5500000000,80,25
4.98,35.90,180.24,3.7100000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,35.90,180.73,3.6400000000,80,25
4.98,35.50,191.46,10.6100000000,80,25
4.95,36.00,179.76,3.7100000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,38.50,200.24,10.5200000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6900000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,36.00,180.73,3.7200000000,80,25
4.98,37.10,514.39,6.7100000000,80,25
4.98,36.10,180.24,3.7000000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,104.20,526.59,3.7000000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.00,180.73,3.7000000000,80,25
4.99,106.39,541.46,3.5500000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.10,180.24,3.6900000000,80,25
4.98,35.40,180.24,7.5200000000,80,25
4.96,36.29,180.73,3.6000000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,36.20,184.63,3.6100000000,80,25
4.98,35.40,180.24,3.5500000000,80,25
4.98,36.20,195.37,10.4700000000,80,25
4.96,35.40,179.76,3.5500000000,80,25
4.98,36.20,184.15,3.5900000000,80,25
4.98,35.50,180.24,3.5500000000,80,25
4.98,36.29,183.90,3.6000000000,80,25
4.98,37.90,548.78,10.4000000000,80,25
4.95,36.29,184.63,3.5900000000,80,25
4.98,35.40,179.76,3.5500000000,80,25
4.98,36.29,184.15,3.6000000000,80,25
4.98,35.50,179.51,3.5600000000,80,25
4.98,110.89,521.22,6.5500000000,80,25
4.98,35.40,177.32,3.5500000000,80,25
4.98,36.29,214.88,4.3000000000,80,25
4.98,42.40,213.90,4.2600000000,80,25
4.98,43.20,218.54,4.2900000000,80,25
4.98,111.00,525.85,4.2400000000,80,25
4.98,43.20,215.37,4.2700000000,80,25
4.98,42.40,213.90,4.2500000000,80,25
4.98,43.20,215.37,4.2900000000,80,25
4.98,42.40,210.98,4.2600000000,80,25
4.98,112.29,580.98,4.2800000000,80,25
4.98,42.40,210.98,4.2500000000,80,25
4.98,43.90,215.37,4.2600000000,80,25
4.98,42.40,210.49,4.2900000000,80,25
4.98,43.29,214.63,11.3500000000,80,25
4.96,42.40,211.46,4.2900000000,80,25
4.98,43.40,213.90,4.2500000000,80,25
4.98,42.40,210.98,4.3000000000,80,25
4.98,43.40,212.93,4.2500000000,80,25
4.98,42.40,296.59,11.1500000000,80,25
4.95,43.29,213.90,4.2400000000,80,25
4.98,42.40,211.71,4.3000000000,80,25
4.98,43.29,212.93,4.2500000000,80,25
4.98,42.40,210.98,4.3100000000,80,25
4.98,48.29,579.76,10.9800000000,80,25
4.98,42.40,211.71,4.3100000000,80,25
4.98,43.29,213.41,4.2400000000,80,25
4.98,42.29,210.98,4.3000000000,80,25
4.98,43.29,212.68,4.2400000000,80,25
4.98,116.60,549.02,7.2300000000,80,25
4.98,43.20,212.93,4.2500000000,80,25
4.98,42.40,211.46,4.3000000000,80,25
4.98,43.29,212.68,4.2400000000,80,25
4.98,42.40,211.46,4.3000000000,80,25
4.99,113.29,530.00,4.2400000000,80,25
4.98,42.40,211.71,4.3000000000,80,25
4.98,43.20,212.68,4.2400000000,80,25
4.98,42.29,211.46,4.3100000000,80,25
4.98,43.20,211.71,4.2400000000,80,25
4.98,110.70,211.71,4.3000000000,80,25
4.98,43.10,212.93,4.2400000000,80,25
4.98,42.40,211.46,4.3000000000,80,25
4.98,42.60,210.98,4.2400000000,80,25
4.98,42.60,229.02,11.4300000000,80,25
4.96,42.79,210.98,4.2300000000,80,25
4.98,42.70,213.41,4.3200000000,80,25
4.98,42.60,210.98,4.2300000000,80,25
4.98,42.60,213.90,4.3200000000,80,25
4.98,45.50,297.32,11.0600000000,80,25
4.96,42.70,213.41,4.3200000000,80,25
4.98,42.70,210.98,4.2400000000,80,25
4.98,42.50,213.90,4.3200000000,80,25
4.98,42.60,210.98,4.2400000000,80,25
4.98,47.79,583.41,11.0400000000,80,25
4.98,42.70,211.46,4.2400000000,80,25
4.98,42.79,213.90,4.3300000000,80,25
4.98,42.50,210.98,4.3000000000,80,25
4.98,42.90,214.63,4.3300000000,80,25
4.98,110.60,520.73,4.2400000000,80,25
4.98,42.70,214.63,4.3200000000,80,25
4.98,42.50,210.49,4.3100000000,80,25
4.98,42.79,213.90,4.3300000000,80,25
4.98,42.60,211.46,4.2400000000,80,25
4.98,114.10,487.07,4.4000000000,80,25
4.98,42.50,210.98,4.3100000000,80,25
4.98,42.90,214.63,4.3200000000,80,25
4.98,42.60,210.49,4.2400000000,80,25
4.98,42.90,214.63,4.5900000000,80,25
4.98,116.00,210.98,4.2400000000,80,25
4.98,42.79,214.63,4.3300000000,80,25
4.98,42.40,210.49,4.3000000000,80,25
4.98,43.10,214.88,4.3200000000,80,25
4.98,42.29,225.85,11.3200000000,80,25
4.95,43.10,214.88,4.3400000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.20,214.88,4.3300000000,80,25
4.98,42.40,210.98,4.2300000000,80,25
4.98,46.10,577.80,11.2000000000,80,25
4.96,42.40,210.49,4.2400000000,80,25
4.98,43.20,214.88,4.3200000000,80,25
4.98,42.40,210.98,4.2300000000,80,25
4.98,43.10,215.37,4.3400000000,80,25
4.98,116.50,546.59,4.5900000000,80,25
4.98,43.20,214.88,4.3400000000,80,25
4.98,42.29,210.98,4.2400000000,80,25
4.98,43.10,214.88,4.3100000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,111.70,525.12,4.3200000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,43.20,214.88,4.3200000000,80,25
4.98,42.40,210.98,4.2300000000,80,25
4.98,43.10,215.85,4.3300000000,80,25
4.99,112.50,485.61,4.2400000000,80,25
4.98,43.20,214.88,4.3200000000,80,25
4.98,42.29,214.63,4.2300000000,80,25
4.98,43.20,215.37,4.3300000000,80,25
4.98,42.29,210.98,4.4700000000,80,25
4.96,116.60,219.02,4.3200000000,80,25
4.98,42.40,214.63,4.2400000000,80,25
4.98,43.20,214.88,4.2500000000,80,25
4.98,42.29,210.98,4.2700000000,80,25
4.98,43.90,230.24,11.3700000000,80,25
4.95,42.40,210.98,4.2500000000,80,25
4.98,43.20,215.37,4.2500000000,80,25
4.98,43.00,210.49,4.2700000000,80,25
4.98,43.90,214.88,4.2600000000,80,25
4.98,45.29,550.24,11.8900000000,80,25
4.98,43.29,214.88,4.2400000000,80,25
4.98,42.40,210.98,4.2900000000,80,25
4.98,43.29,213.90,4.2500000000,80,25
4.98,42.29,210.98,4.3000000000,80,25
4.98,112.60,556.59,4.2400000000,80,25
4.98,42.40,211.46,4.2800000000,80,25
4.98,43.29,213.90,4.2400000000,80,25
4.98,42.29,210.98,4.3000000000,80,25
4.98,43.29,212.93,4.2500000000,80,25
4.99,112.00,356.83,4.3000000000,80,25
4.98,43.29,213.41,4.2400000000,80,25
4.98,42.40,211.71,4.2900000000,80,25
4.98,43.29,212.93,4.2500000000,80,25
4.98,42.40,210.49,4.5100000000,80,25
4.98,98.40,213.90,4.2400000000,80,25
4.98,42.40,211.46,4.2900000000,80,25
4.98,43.29,213.41,4.2400000000,80,25
4.98,42.40,210.98,4.3000000000,80,25
4.98,43.29,212.20,10.3700000000,80,25
4.96,42.40,211.71,4.3100000000,80,25
4.98,43.20,213.90,4.2400000000,80,25
4.98,42.50,212.93,4.3200000000,80,25
4.98,42.79,211.71,4.2400000000,80,25
4.98,45.60,563.17,11.1300000000,80,25
4.97,42.90,211.46,4.2400000000,80,25
4.98,42.60,212.93,4.3300000000,80,25
4.98,42.70,210.98,4.2400000000,80,25
4.98,42.50,213.41,4.3200000000,80,25
4.98,116.20,553.17,4.2400000000,80,25
4.98,42.60,212.93,4.3200000000,80,25
4.98,42.79,211.46,4.2400000000,80,25
4.98,42.70,213.41,4.3200000000,80,25
4.98,42.70,211.46,4.2300000000,80,25
4.98,110.79,542.20,4.3300000000,80,25
4.98,42.79,211.46,4.2400000000,80,25
4.98,42.70,213.41,4.3200000000,80,25
4.98,42.70,210.98,4.2400000000,80,25
4.98,42.50,213.41,4.3200000000,80,25
4.99,105.60,332.44,4.2400000000,80,25
4.98,42.60,212.93,4.3200000000,80,25
4.98,42.70,210.98,4.2400000000,80,25
4.98,42.50,213.90,4.3200000000,80,25
4.98,42.60,211.46,4.4500000000,80,25
4.98,93.00,213.90,4.3200000000,80,25
4.98,42.70,210.98,4.2400000000,80,25
4.98,42.70,213.90,4.3200000000,80,25
4.98,42.70,211.46,4.2400000000,80,25
4.98,42.60,214.63,10.5300000000,80,25
4.96,42.70,210.98,4.2400000000,80,25
4.98,42.70,213.90,4.3300000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,43.00,214.88,4.3200000000,80,25
4.98,45.50,561.46,11.0800000000,80,25
4.97,43.10,214.88,4.3300000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,43.00,214.88,4.3200000000,80,25
4.98,42.40,210.49,4.2400000000,80,25
4.98,117.60,558.78,4.3300000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.00,214.88,4.3300000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.10,214.88,4.3300000000,80,25
4.98,111.20,544.63,4.2400000000,80,25
4.98,42.90,214.88,4.3400000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.10,214.88,4.3300000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.99,107.50,337.32,4.3300000000,80,25
4.98,42.40,210.98,4.2300000000,80,25
4.98,43.00,214.88,4.3300000000,80,25
4.98,42.40,210.98,4.2300000000,80,25
4.98,43.10,214.88,4.5400000000,80,25
4.96,92.40,210.49,4.2400000000,80,25
4.98,43.10,214.88,4.3300000000,80,25
4.98,42.40,210.98,4.2300000000,80,25
4.98,43.10,214.88,4.3400000000,80,25
4.98,42.40,210.98,11.1900000000,80,25
4.96,43.10,214.88,4.3300000000,80,25
4.98,42.29,210.98,4.2600000000,80,25
4.98,43.20,215.37,4.2900000000,80,25
