Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,35.40,179.51,10.6800000000,80,25
4.95,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,183.90,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,51.60,545.85,9.5000000000,80,25
4.98,35.79,176.34,3.5600000000,80,25
4.98,36.90,180.73,3.5500000000,80,25
4.98,35.40,175.85,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,111.20,513.41,3.5600000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.99,104.79,543.41,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,35.40,175.85,3.5800000000,80,25
4.98,36.20,179.76,3.5600000000,80,25
4.98,95.50,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,179.76,3.5600000000,80,25
4.98,35.40,176.34,9.4500000000,80,25
4.95,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.29,176.59,3.5800000000,80,25
4.98,36.29,194.63,10.7100000000,80,25
4.95,35.40,176.34,3.5900000000,80,25
4.98,36.29,180.24,3.5400000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,109.10,515.61,3.6200000000,80,25
4.98,35.90,177.07,3.5300000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,104.00,564.15,3.5400000000,80,25
4.98,35.50,178.54,3.6100000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.60,177.32,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.99,104.00,178.29,3.6300000000,80,25
4.98,35.79,177.07,3.5400000000,80,25
4.98,35.50,178.54,3.6300000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.8300000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.79,176.34,9.4300000000,80,25
4.96,35.40,178.54,3.6500000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.70,194.15,10.7700000000,80,25
4.95,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.60,176.59,3.6100000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,109.20,514.39,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,104.10,565.85,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.97,108.70,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,184.63,3.6400000000,80,25
4.98,35.50,176.34,3.7500000000,80,25
4.96,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,184.15,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,10.5400000000,80,25
4.95,35.50,179.76,3.5400000000,80,25
4.98,36.10,184.15,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.40,359.76,10.6400000000,80,25
4.95,36.20,181.71,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,184.15,3.6300000000,80,25
4.98,36.10,175.85,3.5500000000,80,25
4.98,109.60,517.80,3.6000000000,80,25
4.98,36.00,176.34,3.5600000000,80,25
4.98,37.00,180.73,3.5900000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.99,104.50,557.80,3.5500000000,80,25
4.98,37.10,181.46,3.5800000000,80,25
4.98,36.10,176.34,3.5500000000,80,25
4.98,36.90,181.46,3.5700000000,80,25
4.98,36.00,175.85,3.5500000000,80,25
4.97,109.50,180.73,3.5900000000,80,25
4.98,36.10,176.34,3.5600000000,80,25
4.98,36.90,180.73,3.5700000000,80,25
4.98,36.00,176.34,3.5500000000,80,25
4.98,37.00,180.73,3.8100000000,80,25
4.96,35.79,176.34,3.5700000000,80,25
4.98,36.90,181.46,3.5800000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,36.00,192.20,10.5700000000,80,25
4.95,36.90,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.24,3.5700000000,80,25
4.98,36.00,176.34,3.5600000000,80,25
4.98,39.40,367.56,10.2800000000,80,25
4.95,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,36.00,176.34,3.6000000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,104.39,515.61,3.6100000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.99,104.70,177.80,3.5400000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.20,178.29,3.5500000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.29,177.32,3.7400000000,80,25
4.97,35.40,177.07,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.00,177.32,3.5500000000,80,25
4.98,35.40,176.59,10.8400000000,80,25
4.96,36.20,177.32,3.5400000000,80,25
4.98,35.50,177.07,3.6200000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,36.20,193.41,10.6200000000,80,25
4.95,35.50,177.80,3.6200000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,35.90,177.07,3.5400000000,80,25
4.98,38.50,366.34,10.3000000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,35.60,176.34,3.6000000000,80,25
4.98,35.79,179.76,3.6900000000,80,25
4.99,104.89,468.05,3.6200000000,80,25
4.98,35.70,179.51,3.7000000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,35.90,179.02,3.6900000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.99,112.79,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,35.90,179.51,3.6900000000,80,25
4.98,35.50,175.37,3.5400000000,80,25
4.98,35.90,179.51,3.9200000000,80,25
4.97,35.50,176.34,3.6000000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,179.76,3.6900000000,80,25
4.98,35.40,176.34,10.3600000000,80,25
4.95,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6900000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,196.10,10.7800000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,74.10,532.20,6.2700000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.99,104.79,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,37.00,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.9700000000,80,25
4.96,36.20,176.34,3.5500000000,80,25
4.98,37.00,180.98,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.90,180.73,3.5700000000,80,25
4.98,36.10,176.34,10.9800000000,80,25
4.96,36.60,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.90,180.98,3.5800000000,80,25
4.98,36.10,176.34,3.5600000000,80,25
4.98,36.20,191.71,10.4400000000,80,25
4.95,36.00,176.34,3.5600000000,80,25
4.98,37.10,180.73,3.5800000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,36.90,180.73,3.5600000000,80,25
4.98,39.20,468.05,9.9400000000,80,25
4.95,37.00,180.73,3.5800000000,80,25
4.98,36.20,176.34,3.5700000000,80,25
4.98,36.90,180.73,3.5600000000,80,25
4.98,36.10,176.34,3.5600000000,80,25
4.98,74.70,530.24,6.3300000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.90,180.73,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.99,103.89,176.59,3.5900000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.40,176.59,4.0000000000,80,25
4.96,36.29,179.51,3.5400000000,80,25
4.98,35.29,177.32,3.6000000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,179.51,10.9900000000,80,25
4.96,35.40,177.07,3.6000000000,80,25
4.98,36.20,178.29,3.5400000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,35.40,187.32,10.6400000000,80,25
4.95,36.29,178.54,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,39.50,521.22,9.9700000000,80,25
4.98,35.50,177.07,3.6200000000,80,25
4.98,36.00,177.80,3.5500000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,36.20,177.07,3.5500000000,80,25
4.98,107.50,526.59,3.6100000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.60,179.51,3.9500000000,80,25
4.99,94.10,176.34,3.6000000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.70,176.59,3.6000000000,80,25
4.98,35.79,179.51,3.7100000000,80,25
4.98,35.60,176.34,3.9500000000,80,25
4.96,35.70,179.51,3.6200000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,35.79,179.02,3.7000000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.60,179.51,10.5300000000,80,25
4.95,35.50,176.34,3.6100000000,80,25
4.98,35.79,179.76,3.7000000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.90,179.51,3.6800000000,80,25
4.98,35.50,538.29,10.6100000000,80,25
4.96,35.79,179.51,3.7000000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,35.79,179.76,3.6900000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,39.00,529.51,11.2300000000,80,25
4.98,43.40,208.54,9.4800000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,36.00,180.73,3.6900000000,80,25
4.98,107.70,510.24,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,184.15,3.6200000000,80,25
4.98,35.40,179.51,5.2200000000,80,25
4.96,43.40,184.63,3.6100000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.29,183.90,3.5900000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,36.29,192.93,11.1300000000,80,25
4.96,35.40,176.34,3.5500000000,80,25
4.98,36.40,183.90,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,190.24,10.4100000000,80,25
4.96,36.20,183.90,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,37.00,180.73,3.5700000000,80,25
4.98,35.40,179.51,3.5600000000,80,25
4.98,38.50,517.56,9.6200000000,80,25
4.98,36.20,176.34,3.5600000000,80,25
4.98,37.10,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.90,180.73,3.5700000000,80,25
4.98,105.70,527.80,3.5500000000,80,25
4.98,37.00,180.98,3.5900000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.90,181.46,3.5600000000,80,25
4.98,36.10,176.34,3.5500000000,80,25
4.99,107.00,314.88,3.5700000000,80,25
4.98,36.00,176.34,3.5900000000,80,25
4.98,36.29,179.02,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,178.29,5.2300000000,80,25
4.96,35.40,176.59,3.6100000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.40,185.12,10.4300000000,80,25
4.95,36.29,178.29,3.5400000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,36.20,178.29,3.5400000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,36.40,544.39,10.3500000000,80,25
4.97,35.40,177.32,3.6200000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,109.00,517.07,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,106.70,490.73,3.5400000000,80,25
4.98,35.50,177.80,3.6100000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.99,102.89,178.29,3.6100000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,179.76,3.6900000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,35.90,195.12,10.4900000000,80,25
4.95,35.40,176.59,3.6000000000,80,25
4.98,35.90,179.76,3.6900000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,36.00,180.24,3.6900000000,80,25
4.98,37.20,197.32,10.4300000000,80,25
4.98,35.79,179.76,3.7000000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.7000000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,110.29,517.80,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6200000000,80,25
4.98,103.70,474.63,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.99,100.20,186.34,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,179.51,3.9400000000,80,25
4.99,62.00,176.34,3.5300000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,179.02,3.5400000000,80,25
4.98,36.20,183.90,3.5900000000,80,25
4.98,35.40,192.93,10.5000000000,80,25
4.96,36.20,180.73,3.6000000000,80,25
4.98,35.40,179.02,3.5500000000,80,25
4.98,36.20,183.90,3.5900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,37.79,546.59,10.4400000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,36.20,183.90,3.5900000000,80,25
4.98,35.40,175.85,3.5500000000,80,25
4.98,36.20,183.90,3.5700000000,80,25
4.98,109.70,520.73,3.5500000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,36.20,183.90,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,104.79,479.51,3.5900000000,80,25
4.98,36.20,176.34,3.5600000000,80,25
4.98,36.29,183.90,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,37.10,180.73,3.5600000000,80,25
4.99,99.50,183.41,3.5600000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,36.00,176.34,3.5700000000,80,25
4.98,37.10,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.8700000000,80,25
4.96,63.00,180.73,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,263.66,10.4300000000,80,25
4.96,35.40,176.59,3.6100000000,80,25
4.98,36.29,179.02,3.5500000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,40.29,544.63,11.2600000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.20,178.29,3.5400000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,110.50,515.61,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.29,177.32,3.5500000000,80,25
4.99,105.29,477.07,3.6100000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.99,100.29,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.10,177.80,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.20,177.32,7.6200000000,80,25
4.95,35.60,179.02,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.60,265.85,10.5200000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,40.70,549.02,11.3200000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,110.20,516.34,3.7000000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.76,3.6700000000,80,25
4.99,105.89,476.34,3.5400000000,80,25
4.98,35.79,179.76,3.6200000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.99,37.10,179.76,3.7100000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,35.90,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.00,179.51,7.7500000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,38.50,540.00,10.3700000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,41.50,517.80,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,184.63,3.6200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.24,3.6000000000,80,25
4.98,103.89,543.41,3.5500000000,80,25
4.98,36.10,184.15,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.99,106.70,184.15,3.5900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,184.15,3.6100000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,36.20,182.68,3.9200000000,80,25
4.99,36.50,179.51,3.5500000000,80,25
4.98,36.20,182.93,3.5800000000,80,25
4.98,35.40,180.24,3.5500000000,80,25
4.98,36.20,183.90,3.5900000000,80,25
4.98,35.40,179.51,10.8000000000,80,25
4.95,37.10,179.51,3.5600000000,80,25
4.98,36.10,176.34,3.5900000000,80,25
4.98,36.90,180.24,3.5500000000,80,25
4.98,36.00,176.59,3.5800000000,80,25
4.98,40.10,540.98,9.2000000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.90,178.54,3.5500000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,110.89,520.00,3.6100000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,36.40,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.99,104.50,541.95,3.5400000000,80,25
4.98,35.29,177.32,3.5900000000,80,25
4.98,43.20,212.68,4.2300000000,80,25
4.98,42.29,210.98,4.2900000000,80,25
4.98,43.20,211.71,4.2400000000,80,25
4.98,103.10,210.98,4.2900000000,80,25
4.98,43.00,212.93,4.2300000000,80,25
4.98,42.29,210.98,4.2900000000,80,25
4.98,43.20,212.68,4.2400000000,80,25
4.98,42.29,210.98,10.4700000000,80,25
4.95,43.00,212.93,4.2400000000,80,25
4.98,42.40,211.71,4.2900000000,80,25
4.98,43.20,211.71,4.2300000000,80,25
4.98,42.40,211.46,4.3000000000,80,25
4.98,45.50,421.22,10.9400000000,80,25
4.95,42.50,212.68,4.3100000000,80,25
4.98,42.70,210.49,4.2300000000,80,25
4.98,42.60,213.41,4.3200000000,80,25
4.98,42.60,210.98,4.2400000000,80,25
4.98,61.29,552.68,9.8700000000,80,25
4.98,42.70,210.98,4.2400000000,80,25
4.98,42.70,212.93,4.3100000000,80,25
4.98,42.60,210.49,4.2300000000,80,25
4.98,42.50,213.41,4.3200000000,80,25
4.98,111.10,547.80,4.2300000000,80,25
4.98,42.60,213.90,4.3100000000,80,25
4.98,42.60,210.98,4.2300000000,80,25
4.98,42.70,213.41,4.3200000000,80,25
4.98,42.50,210.98,4.2300000000,80,25
4.99,111.89,213.90,4.3300000000,80,25
4.98,42.29,210.98,4.2400000000,80,25
4.98,42.70,214.63,4.3200000000,80,25
4.98,42.60,210.98,4.2400000000,80,25
4.98,42.79,213.90,4.5300000000,80,25
4.98,42.40,210.98,4.2300000000,80,25
4.98,42.70,213.90,4.3200000000,80,25
4.98,42.50,210.98,4.2300000000,80,25
4.98,42.79,213.90,4.3200000000,80,25
4.98,42.40,210.49,10.5100000000,80,25
4.95,42.70,213.90,4.3200000000,80,25
4.98,42.40,210.98,4.2300000000,80,25
4.98,42.79,213.90,4.3200000000,80,25
4.98,42.40,210.98,4.2300000000,80,25
4.98,46.20,563.41,10.9800000000,80,25
4.98,42.29,210.98,4.2300000000,80,25
4.98,43.10,214.88,4.3300000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,43.00,214.88,4.3300000000,80,25
4.98,111.10,552.68,4.2300000000,80,25
4.98,43.10,214.88,4.3300000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,43.10,215.37,4.3100000000,80,25
4.98,42.40,210.98,4.2300000000,80,25
4.98,111.29,595.37,4.3300000000,80,25
4.98,42.40,210.98,4.2300000000,80,25
4.98,43.10,214.63,4.3100000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,43.10,214.88,4.3200000000,80,25
4.99,110.60,210.49,4.2300000000,80,25
4.98,43.10,214.88,4.3100000000,80,25
4.98,42.29,210.98,4.2300000000,80,25
4.98,43.00,214.88,4.3000000000,80,25
4.98,42.40,210.49,4.4400000000,80,25
4.98,43.00,214.88,4.3200000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,43.20,214.88,4.3000000000,80,25
4.98,42.40,210.49,4.2400000000,80,25
4.98,43.10,214.63,10.6200000000,80,25
4.95,42.29,210.98,4.2400000000,80,25
4.98,43.20,214.88,4.3000000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,43.20,214.88,4.2500000000,80,25
4.98,45.40,560.73,6.8400000000,80,25
4.98,43.90,214.88,4.2500000000,80,25
4.98,42.29,210.49,4.2600000000,80,25
4.98,43.29,214.88,4.2400000000,80,25
4.98,43.00,210.49,4.2800000000,80,25
4.98,117.29,550.98,4.2500000000,80,25
4.98,42.29,210.98,4.2900000000,80,25
4.98,43.29,214.88,4.2400000000,80,25
4.98,43.00,210.49,4.2700000000,80,25
4.98,43.60,214.63,4.2600000000,80,25
4.98,110.00,595.12,4.2900000000,80,25
4.98,43.60,215.37,4.2400000000,80,25
4.98,43.00,210.49,4.2800000000,80,25
4.98,43.20,214.63,4.2400000000,80,25
4.98,42.29,210.49,4.2900000000,80,25
4.99,116.39,213.41,4.2400000000,80,25
4.98,43.00,210.98,4.2700000000,80,25
4.98,43.20,214.88,4.2400000000,80,25
4.98,42.29,210.98,4.2800000000,80,25
4.98,43.90,213.41,4.4500000000,80,25
4.96,43.00,210.49,4.2900000000,80,25
4.98,43.10,214.63,4.2400000000,80,25
4.98,42.20,210.98,4.2800000000,80,25
4.98,43.90,213.41,4.2400000000,80,25
4.98,42.29,210.98,11.2500000000,80,25
4.95,43.20,214.88,4.2400000000,80,25
4.98,42.20,210.98,4.2800000000,80,25
4.98,43.90,213.41,4.2400000000,80,25
4.98,42.40,211.71,4.3200000000,80,25
4.98,86.60,548.29,6.7500000000,80,25
4.98,42.29,211.71,4.3100000000,80,25
4.98,43.00,211.46,4.2400000000,80,25
4.98,42.40,212.68,4.3100000000,80,25
4.98,42.79,211.46,4.2300000000,80,25
4.98,110.89,550.24,4.3100000000,80,25
4.98,43.00,210.98,4.2300000000,80,25
4.98,42.50,212.68,4.3100000000,80,25
4.98,42.79,210.98,4.2300000000,80,25
4.98,42.40,212.93,4.3100000000,80,25
4.99,111.79,592.20,4.2300000000,80,25
4.98,42.50,211.71,4.3100000000,80,25
4.98,42.90,210.98,4.2300000000,80,25
4.98,42.40,212.93,4.3100000000,80,25
4.98,42.70,211.46,4.2300000000,80,25
4.98,116.20,213.41,4.3100000000,80,25
4.98,42.90,210.98,4.2400000000,80,25
4.98,42.60,212.93,4.3200000000,80,25
4.98,42.70,210.98,4.2400000000,80,25
4.98,42.40,213.41,11.6600000000,80,25
4.96,42.60,210.98,4.2400000000,80,25
4.98,42.50,213.90,4.3200000000,80,25
4.98,42.70,210.98,4.2300000000,80,25
4.98,42.60,213.41,4.3200000000,80,25
4.98,42.60,210.98,11.0900000000,80,25
4.95,42.50,213.41,4.3200000000,80,25
4.98,42.50,210.98,4.2400000000,80,25
4.98,42.60,212.68,4.3100000000,80,25
