Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.99,104.39,488.78,3.6000000000,80,25
4.98,36.40,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6800000000,80,25
4.98,36.10,178.29,3.6200000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,100.70,177.80,3.5400000000,80,25
4.98,35.40,176.59,3.6900000000,80,25
4.98,36.20,177.32,3.6100000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.00,177.80,10.0300000000,80,25
4.96,35.40,177.80,3.6900000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.50,177.07,3.6700000000,80,25
4.98,36.00,177.32,3.6100000000,80,25
4.98,35.40,193.90,10.7300000000,80,25
4.95,35.90,177.32,3.5600000000,80,25
4.98,35.40,178.29,3.6700000000,80,25
4.98,36.10,177.32,3.6100000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,39.00,533.41,10.4400000000,80,25
4.96,35.40,178.29,3.6700000000,80,25
4.98,35.70,177.32,3.5400000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,104.10,180.24,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,36.00,176.34,3.5500000000,80,25
4.98,36.20,180.24,11.1100000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,186.59,10.4900000000,80,25
4.95,36.20,180.24,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,38.40,519.02,10.4800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,105.70,526.59,3.5600000000,80,25
4.98,36.20,180.24,3.5800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.24,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.99,104.60,557.07,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,36.10,178.54,11.0000000000,80,25
4.96,35.40,176.59,3.6000000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6800000000,80,25
4.98,36.20,178.54,3.5500000000,80,25
4.98,35.40,183.90,10.4100000000,80,25
4.95,36.29,178.29,3.6200000000,80,25
4.98,35.40,176.59,3.6900000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.40,177.07,3.6800000000,80,25
4.98,38.29,545.85,9.9900000000,80,25
4.95,35.50,177.80,3.6500000000,80,25
4.98,36.00,177.32,3.6000000000,80,25
4.98,35.40,177.07,3.6700000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,103.70,527.07,3.6700000000,80,25
4.98,35.90,176.59,3.6000000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.50,178.54,3.6900000000,80,25
4.99,103.89,586.59,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.8500000000,80,25
4.96,112.50,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,35.90,220.98,10.4500000000,80,25
4.95,35.50,177.32,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.90,180.24,3.6300000000,80,25
4.98,36.90,513.90,9.6200000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.90,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,106.00,522.68,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.79,180.24,3.6200000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.70,180.24,3.6300000000,80,25
4.99,106.89,530.00,3.5500000000,80,25
4.98,36.20,180.24,3.6200000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.70,180.24,3.6000000000,80,25
4.98,35.40,176.34,3.8600000000,80,25
4.99,120.60,180.24,3.6200000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.70,180.73,10.8400000000,80,25
4.96,35.40,176.34,3.5500000000,80,25
4.98,36.10,180.24,3.6000000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,44.00,546.59,10.6800000000,80,25
4.98,36.20,179.76,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,104.39,515.85,3.5400000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.20,179.02,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.99,105.39,410.73,3.5900000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.8200000000,80,25
4.99,107.50,177.80,3.5400000000,80,25
4.98,35.40,177.32,3.6800000000,80,25
4.98,36.10,178.29,3.5500000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.29,177.80,8.3600000000,80,25
4.96,35.40,176.59,3.6600000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.00,178.29,3.6200000000,80,25
4.98,35.40,292.93,10.5100000000,80,25
4.96,36.20,177.32,3.5400000000,80,25
4.98,35.50,177.07,3.6900000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,107.50,498.78,3.6300000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.99,104.39,477.07,3.6200000000,80,25
4.98,35.60,180.24,3.5400000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,183.90,3.6200000000,80,25
4.98,82.50,176.59,3.5400000000,80,25
4.98,35.90,179.51,3.6200000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,36.00,182.93,3.6300000000,80,25
4.98,35.50,176.34,10.0800000000,80,25
4.96,35.79,182.93,3.6300000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,36.00,183.90,3.6300000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,36.10,198.29,10.7200000000,80,25
4.96,35.40,180.24,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.40,179.76,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,38.50,530.24,11.2000000000,80,25
4.96,36.50,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.40,175.85,3.5600000000,80,25
4.99,104.79,183.41,3.5800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,179.51,3.6800000000,80,25
4.96,51.50,176.34,3.5900000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.59,10.4400000000,80,25
4.96,36.29,179.76,3.5500000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,38.50,491.95,10.3300000000,80,25
4.95,35.40,176.34,3.6000000000,80,25
4.98,36.29,178.54,3.5600000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,179.02,3.5500000000,80,25
4.98,83.79,527.07,11.9300000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,106.70,515.12,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.98,35.60,176.34,10.9700000000,80,25
4.96,35.79,178.54,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,179.76,3.6200000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,184.63,10.4800000000,80,25
4.95,35.60,176.34,3.5400000000,80,25
4.98,35.90,179.02,3.6200000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,37.70,540.00,9.9100000000,80,25
4.98,35.90,183.90,3.6200000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,35.90,179.76,3.6200000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,104.70,547.07,4.1600000000,80,25
4.98,40.79,206.10,4.0700000000,80,25
4.98,41.29,206.59,4.1500000000,80,25
4.98,40.70,202.68,4.0700000000,80,25
4.98,41.29,209.51,4.1600000000,80,25
4.99,111.39,612.68,4.0700000000,80,25
4.98,41.20,206.59,4.1600000000,80,25
4.98,40.70,206.10,4.0700000000,80,25
4.98,41.29,207.07,4.1600000000,80,25
4.98,40.79,202.68,4.3700000000,80,25
4.99,117.89,207.07,4.1600000000,80,25
4.98,40.70,202.68,4.0700000000,80,25
4.98,41.50,207.07,4.1400000000,80,25
4.98,40.79,202.68,4.0900000000,80,25
4.98,41.60,252.93,11.0200000000,80,25
4.95,40.79,202.93,4.0700000000,80,25
4.98,41.60,207.07,4.1100000000,80,25
4.98,40.70,202.68,4.0800000000,80,25
4.98,41.50,206.59,4.1200000000,80,25
4.98,41.79,571.46,10.1100000000,80,25
4.94,41.60,207.07,4.1100000000,80,25
4.98,40.79,202.68,4.0800000000,80,25
4.98,41.60,207.07,4.1000000000,80,25
4.98,40.70,202.68,4.0900000000,80,25
4.98,112.79,527.56,8.3100000000,80,25
4.98,40.70,202.68,4.0900000000,80,25
4.98,41.50,207.07,4.1000000000,80,25
4.98,40.70,202.68,4.0900000000,80,25
4.98,41.50,207.07,4.0800000000,80,25
4.99,112.10,541.95,4.1000000000,80,25
4.98,41.60,206.59,4.1000000000,80,25
4.98,40.70,202.68,4.1100000000,80,25
4.98,41.60,207.32,4.0900000000,80,25
4.98,40.70,202.68,4.1000000000,80,25
4.99,113.29,207.07,4.0800000000,80,25
4.98,40.70,202.68,4.1000000000,80,25
4.98,41.60,206.10,4.0900000000,80,25
4.98,40.70,202.68,4.1200000000,80,25
4.98,41.60,207.07,6.6600000000,80,25
4.95,40.70,202.93,4.1000000000,80,25
4.98,41.60,206.10,4.0800000000,80,25
4.98,40.70,203.41,4.1300000000,80,25
4.98,41.29,204.15,4.0700000000,80,25
4.98,43.70,543.41,10.9600000000,80,25
4.95,41.50,202.93,4.0800000000,80,25
4.98,40.79,204.15,4.2100000000,80,25
4.98,41.40,204.15,4.0800000000,80,25
4.98,40.79,204.63,4.1400000000,80,25
4.98,115.89,541.46,5.7000000000,80,25
4.98,40.79,204.15,4.2100000000,80,25
4.98,41.29,202.93,4.0700000000,80,25
4.98,40.79,204.63,4.1500000000,80,25
4.98,41.20,204.15,4.1400000000,80,25
4.98,109.10,516.34,4.1500000000,80,25
4.98,41.10,203.41,4.0700000000,80,25
4.98,40.79,205.12,4.1800000000,80,25
4.98,41.20,202.93,4.0700000000,80,25
4.98,41.00,205.12,4.1600000000,80,25
4.98,109.60,202.93,4.0800000000,80,25
4.98,40.79,205.12,4.1600000000,80,25
4.98,41.00,202.93,4.0700000000,80,25
4.98,41.00,205.37,4.1500000000,80,25
4.98,41.00,202.68,9.1300000000,80,25
4.95,41.00,205.12,4.1500000000,80,25
4.98,41.00,202.68,4.0800000000,80,25
4.98,40.90,205.37,4.1600000000,80,25
4.98,40.90,202.93,4.0700000000,80,25
4.98,40.90,220.49,11.3500000000,80,25
4.96,40.90,202.68,4.0700000000,80,25
4.98,41.10,205.37,4.1600000000,80,25
4.98,40.70,202.68,4.0700000000,80,25
4.98,41.40,206.59,4.1600000000,80,25
4.98,116.10,544.39,4.1200000000,80,25
4.98,41.40,206.10,4.1600000000,80,25
4.98,40.70,202.68,4.0700000000,80,25
4.98,42.10,206.59,4.1500000000,80,25
4.98,40.70,202.93,4.0700000000,80,25
4.98,109.60,502.44,4.1600000000,80,25
4.98,40.70,202.68,4.0700000000,80,25
4.98,42.10,206.59,4.1500000000,80,25
4.98,40.79,202.68,4.0700000000,80,25
4.98,41.40,206.59,4.1400000000,80,25
4.99,105.00,410.49,4.0700000000,80,25
4.98,42.10,207.07,4.1500000000,80,25
4.98,40.70,202.68,4.0700000000,80,25
4.98,41.50,206.59,4.1400000000,80,25
4.98,41.40,202.20,4.2800000000,80,25
4.96,107.39,206.59,4.1300000000,80,25
4.98,40.70,202.68,4.0700000000,80,25
4.98,41.79,206.59,4.1400000000,80,25
4.98,40.70,202.68,4.0800000000,80,25
4.98,41.50,207.07,11.1800000000,80,25
4.96,40.70,202.68,4.0800000000,80,25
4.98,41.50,207.07,4.1200000000,80,25
4.98,40.70,202.68,4.0800000000,80,25
4.98,41.50,207.07,4.1400000000,80,25
4.98,43.60,332.20,10.9500000000,80,25
4.96,41.50,206.59,4.1100000000,80,25
4.98,40.70,202.68,4.1200000000,80,25
4.98,41.50,205.37,4.0800000000,80,25
4.98,40.70,202.68,4.1300000000,80,25
4.98,109.79,543.17,4.0800000000,80,25
4.98,40.70,202.68,4.1200000000,80,25
4.98,41.60,206.10,4.0700000000,80,25
4.98,40.70,202.93,4.1200000000,80,25
4.98,41.60,205.12,4.0800000000,80,25
4.99,109.00,282.20,4.1300000000,80,25
4.98,41.70,206.10,4.0700000000,80,25
4.98,40.70,202.93,4.1200000000,80,25
4.98,41.50,205.12,4.0800000000,80,25
4.98,40.70,203.41,4.3400000000,80,25
4.95,41.40,204.15,4.0700000000,80,25
4.98,40.70,202.93,4.1300000000,80,25
4.98,41.50,204.15,4.0700000000,80,25
4.98,40.79,203.41,4.1500000000,80,25
4.98,41.40,213.90,10.9300000000,80,25
4.96,40.70,204.15,4.2100000000,80,25
4.98,41.29,204.15,4.0800000000,80,25
4.98,40.70,204.63,4.1400000000,80,25
4.98,41.40,202.93,4.1400000000,80,25
4.98,43.90,454.88,11.0300000000,80,25
4.96,41.20,202.93,4.0700000000,80,25
4.98,40.79,204.63,4.1800000000,80,25
4.98,41.20,203.41,4.1400000000,80,25
4.98,40.79,205.12,4.1500000000,80,25
4.98,67.79,548.29,4.0800000000,80,25
4.98,40.90,204.63,4.2200000000,80,25
4.98,40.79,202.68,4.0700000000,80,25
4.98,41.20,206.59,4.1500000000,80,25
4.98,40.79,202.68,4.3700000000,80,25
4.99,111.50,207.80,4.1500000000,80,25
4.98,40.79,206.10,4.0600000000,80,25
4.98,41.29,206.59,4.1600000000,80,25
4.98,40.79,202.68,4.0700000000,80,25
4.98,41.20,209.51,4.2800000000,80,25
4.96,40.60,206.10,4.0700000000,80,25
4.98,41.29,206.59,4.1500000000,80,25
4.98,40.70,202.68,4.0700000000,80,25
4.98,41.40,209.76,4.1600000000,80,25
4.98,40.70,202.93,10.9400000000,80,25
4.96,41.29,206.59,4.1600000000,80,25
4.98,40.70,206.10,4.0700000000,80,25
4.98,41.40,209.76,4.1600000000,80,25
4.98,40.79,202.68,4.0700000000,80,25
4.98,43.40,528.29,10.9900000000,80,25
4.95,40.70,206.10,4.0700000000,80,25
4.98,41.29,206.59,4.1600000000,80,25
4.98,40.70,202.68,4.0700000000,80,25
4.98,41.40,206.59,4.1600000000,80,25
4.98,91.70,552.68,4.0700000000,80,25
4.98,42.10,206.59,4.1500000000,80,25
4.98,40.70,202.68,4.0700000000,80,25
4.98,41.50,207.07,4.1400000000,80,25
4.98,41.40,202.68,4.0700000000,80,25
4.98,111.29,584.63,4.1500000000,80,25
4.98,40.79,202.68,4.0900000000,80,25
4.98,41.60,207.07,4.0900000000,80,25
4.98,40.70,202.68,4.1000000000,80,25
4.98,41.60,207.07,5.1300000000,80,25
4.96,41.20,202.68,4.1100000000,80,25
4.98,41.60,207.32,4.0800000000,80,25
4.98,40.70,202.68,4.0900000000,80,25
4.98,41.50,206.59,4.0900000000,80,25
4.98,40.70,209.76,10.9900000000,80,25
4.95,41.60,206.10,4.0900000000,80,25
4.98,40.70,202.68,4.1200000000,80,25
4.98,41.60,207.07,4.0900000000,80,25
4.98,40.70,202.68,4.1000000000,80,25
4.98,43.60,563.17,10.4300000000,80,25
4.95,40.70,202.68,4.1200000000,80,25
4.98,41.60,206.10,4.0900000000,80,25
4.98,40.70,202.68,4.1300000000,80,25
4.98,41.60,206.59,4.0800000000,80,25
4.98,107.79,557.56,10.7700000000,80,25
4.98,41.60,206.10,4.0800000000,80,25
4.98,40.70,202.68,4.1300000000,80,25
4.98,41.60,205.12,4.0800000000,80,25
4.98,40.70,202.93,4.1400000000,80,25
4.99,112.39,544.39,4.0800000000,80,25
4.98,40.70,203.41,4.1200000000,80,25
4.98,41.50,205.12,4.0700000000,80,25
4.98,40.70,202.93,4.1300000000,80,25
4.98,41.70,204.63,4.0700000000,80,25
4.99,116.39,203.41,4.1400000000,80,25
4.98,41.20,202.93,4.5000000000,80,25
4.98,35.70,178.54,3.6800000000,80,25
4.98,35.79,176.34,3.6200000000,80,25
4.98,35.70,195.12,10.4700000000,80,25
4.95,35.70,176.59,3.6000000000,80,25
4.98,35.50,179.51,3.6900000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,179.02,3.6700000000,80,25
4.98,37.10,543.17,10.4200000000,80,25
4.95,35.79,179.02,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.70,179.76,3.6800000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,110.10,517.56,8.0400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.99,106.60,513.17,3.5400000000,80,25
4.98,35.90,179.76,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.6200000000,80,25
4.98,35.50,177.07,3.5400000000,80,25
4.99,104.20,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,184.15,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,6.3300000000,80,25
4.96,35.40,180.24,3.5400000000,80,25
4.98,37.00,180.73,3.6100000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.79,180.24,3.6000000000,80,25
4.98,39.29,540.98,10.3600000000,80,25
4.95,37.00,180.73,3.5900000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.79,180.73,3.6000000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,111.00,521.22,5.1600000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.90,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.79,180.73,3.5900000000,80,25
4.98,105.29,485.85,3.5600000000,80,25
4.98,36.20,180.24,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.90,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.99,104.79,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,175.85,3.5600000000,80,25
4.98,36.20,180.73,8.6400000000,80,25
4.95,35.40,176.34,3.5700000000,80,25
4.98,36.20,180.24,3.5700000000,80,25
4.98,35.40,175.37,3.5800000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,35.40,190.98,10.7600000000,80,25
4.96,36.20,180.24,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,46.70,520.73,3.5900000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.10,177.07,3.5400000000,80,25
4.98,35.40,177.07,3.6200000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,103.50,474.63,3.6100000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,36.00,176.59,3.5500000000,80,25
4.98,35.50,178.29,3.6700000000,80,25
4.99,99.60,396.83,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,176.34,3.6200000000,80,25
4.98,35.60,179.02,3.6900000000,80,25
4.98,35.70,176.59,10.1800000000,80,25
4.96,35.60,179.51,3.6900000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6900000000,80,25
4.98,35.60,176.34,3.6000000000,80,25
4.98,35.90,195.37,10.7400000000,80,25
4.96,35.60,176.34,3.5500000000,80,25
4.98,35.79,180.24,3.6900000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,38.60,533.41,10.4300000000,80,25
4.96,36.10,183.90,3.6300000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.10,184.15,3.6300000000,80,25
4.98,35.40,177.32,3.5400000000,80,25
4.98,104.70,530.24,3.6200000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,36.10,183.41,3.7700000000,80,25
4.97,96.00,176.59,3.5400000000,80,25
4.98,36.90,180.73,3.6100000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.10,180.73,3.6200000000,80,25
4.98,36.10,176.34,11.0200000000,80,25
4.96,37.00,180.24,3.6000000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.10,180.73,3.5900000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.70,190.98,10.4700000000,80,25
4.96,35.40,176.34,3.5500000000,80,25
4.98,36.90,180.24,3.6000000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.79,180.73,3.5800000000,80,25
4.98,40.29,428.29,10.4000000000,80,25
4.98,37.00,180.73,3.5900000000,80,25
4.98,35.40,175.85,3.5500000000,80,25
4.98,36.79,180.24,3.5800000000,80,25
4.98,36.00,176.34,3.5500000000,80,25
4.98,108.10,525.12,3.5700000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,179.02,3.8600000000,80,25
4.99,106.70,178.54,3.6000000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.7300000000,80,25
4.96,36.20,179.02,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.20,187.80,10.4600000000,80,25
4.96,35.40,177.32,3.6100000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,37.70,508.29,10.4600000000,80,25
4.95,36.00,177.07,3.5400000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,35.90,177.80,3.5400000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,88.00,534.39,11.9000000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.99,106.60,555.37,3.6200000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.90,179.51,4.6900000000,80,25
4.96,36.10,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.40,183.90,10.4000000000,80,25
4.96,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.5300000000,80,25
4.98,35.90,547.80,9.9300000000,80,25
4.95,35.50,176.59,3.5400000000,80,25
4.98,36.10,184.15,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,103.10,531.46,10.1900000000,80,25
4.98,36.20,184.15,3.6300000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.20,183.41,3.6200000000,80,25
4.98,35.40,179.76,3.5400000000,80,25
4.98,108.00,594.15,3.6300000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.10,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.70,180.73,3.9200000000,80,25
4.99,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,175.85,3.5800000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,228.29,10.4900000000,80,25
4.95,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,179.76,3.5600000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,37.79,550.73,9.6200000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,179.02,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.20,178.54,3.5500000000,80,25
4.98,104.20,517.80,3.6000000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.99,108.29,522.20,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.20,178.29,3.8700000000,80,25
4.99,119.20,177.80,3.6100000000,80,25
4.98,36.29,177.32,3.5500000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.10,177.80,3.5500000000,80,25
4.98,35.40,177.32,10.9300000000,80,25
4.95,35.79,176.34,3.6000000000,80,25
4.98,35.70,178.54,3.6800000000,80,25
4.98,35.60,176.34,3.6200000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,46.29,542.68,10.7200000000,80,25
4.98,35.70,179.51,3.6900000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,179.02,3.6800000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,104.39,517.07,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
