Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,36.29,180.73,3.5800000000,80,25
4.98,75.70,530.00,11.1900000000,80,25
4.98,36.60,180.98,3.5600000000,80,25
4.98,35.40,179.02,3.5600000000,80,25
4.98,36.29,180.98,3.5700000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.99,105.10,520.24,3.5600000000,80,25
4.98,35.40,175.37,3.5600000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.98,36.10,176.34,3.5700000000,80,25
4.98,36.29,183.90,3.5700000000,80,25
4.99,104.70,176.34,3.5600000000,80,25
4.98,37.10,180.73,3.5500000000,80,25
4.98,36.10,176.59,3.5700000000,80,25
4.98,36.20,180.73,3.5600000000,80,25
4.98,35.40,179.02,11.0600000000,80,25
4.96,36.10,178.29,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.29,177.07,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.20,188.54,10.6700000000,80,25
4.95,35.40,177.32,3.6100000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.10,177.07,3.5500000000,80,25
4.98,37.60,518.78,10.1400000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.40,177.07,3.6200000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,107.00,527.56,3.5400000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,36.20,177.07,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.99,104.79,568.29,3.6100000000,80,25
4.98,35.90,177.07,3.5400000000,80,25
4.98,35.50,177.07,3.6200000000,80,25
4.98,36.00,177.07,3.5400000000,80,25
4.98,35.40,178.29,3.9000000000,80,25
4.99,111.70,182.93,3.5400000000,80,25
4.98,35.50,178.54,3.6100000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,42.50,212.20,4.3200000000,80,25
4.98,42.50,214.88,11.0900000000,80,25
4.95,42.70,213.41,4.3200000000,80,25
4.98,42.50,210.49,4.2300000000,80,25
4.98,42.60,213.90,4.3100000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,42.79,223.41,11.3300000000,80,25
4.94,42.50,210.49,4.2400000000,80,25
4.98,42.60,213.90,4.3200000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,42.79,213.90,4.3200000000,80,25
4.98,44.50,549.51,11.6900000000,80,25
4.98,42.90,214.63,4.3300000000,80,25
4.98,42.50,210.49,4.2300000000,80,25
4.98,42.79,213.90,4.3200000000,80,25
4.98,42.40,210.49,4.2400000000,80,25
4.98,114.29,567.07,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,42.70,214.15,4.3900000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,42.79,214.63,4.3200000000,80,25
4.99,110.60,597.80,4.3000000000,80,25
4.98,43.00,214.63,4.3900000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,42.90,214.63,4.3200000000,80,25
4.98,42.29,210.98,4.5900000000,80,25
4.98,119.60,214.63,4.3700000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,43.00,214.63,4.3600000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,43.20,220.24,11.1700000000,80,25
4.95,42.29,210.24,4.2400000000,80,25
4.98,43.20,214.88,4.3000000000,80,25
4.98,42.29,213.41,4.2300000000,80,25
4.98,43.20,214.63,4.3200000000,80,25
4.98,44.50,576.59,10.5500000000,80,25
4.95,43.10,214.88,4.3000000000,80,25
4.98,42.29,213.41,4.2400000000,80,25
4.98,43.20,214.88,4.2800000000,80,25
4.98,42.29,209.76,4.2400000000,80,25
4.98,112.10,566.59,4.2700000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,43.20,214.88,4.2900000000,80,25
4.98,42.29,209.76,4.2500000000,80,25
4.98,43.20,218.54,4.2700000000,80,25
4.98,113.20,574.63,4.2400000000,80,25
4.98,43.29,214.88,4.2600000000,80,25
4.98,42.29,213.90,4.2500000000,80,25
4.98,43.20,214.88,4.2700000000,80,25
4.98,42.29,210.49,4.5500000000,80,25
4.99,121.10,214.88,4.2600000000,80,25
4.98,42.29,210.49,4.2500000000,80,25
4.98,43.10,215.37,4.2700000000,80,25
4.98,42.29,209.76,4.2700000000,80,25
4.98,43.20,214.88,4.9600000000,80,25
4.96,43.40,210.49,4.2500000000,80,25
4.98,43.90,214.88,4.2500000000,80,25
4.98,42.29,209.76,4.2600000000,80,25
4.98,43.20,213.90,4.2400000000,80,25
4.98,43.20,577.80,11.1900000000,80,25
4.95,43.29,212.93,4.2400000000,80,25
4.98,42.29,210.98,4.3000000000,80,25
4.98,43.20,213.41,4.2300000000,80,25
4.98,42.29,211.46,4.2900000000,80,25
4.98,45.29,550.73,9.1700000000,80,25
4.98,42.29,210.98,4.3000000000,80,25
4.98,43.20,212.68,4.2300000000,80,25
4.98,42.29,210.98,4.2900000000,80,25
4.98,43.10,212.93,4.2300000000,80,25
4.98,110.60,567.07,4.2900000000,80,25
4.98,43.29,211.71,4.2400000000,80,25
4.98,42.29,210.98,4.3000000000,80,25
4.98,43.20,213.41,4.2400000000,80,25
4.98,42.29,211.71,4.2900000000,80,25
4.98,114.70,572.68,4.2300000000,80,25
4.98,42.29,211.46,4.3100000000,80,25
4.98,43.20,211.71,4.2400000000,80,25
4.98,42.29,211.46,4.3000000000,80,25
4.98,43.10,212.68,4.5400000000,80,25
4.99,122.10,211.71,4.3000000000,80,25
4.98,43.20,211.71,4.2300000000,80,25
4.98,42.40,211.46,4.3100000000,80,25
4.98,43.00,211.46,4.2400000000,80,25
4.98,42.29,211.71,5.0500000000,80,25
4.96,42.79,211.46,4.2300000000,80,25
4.98,42.29,211.46,4.3100000000,80,25
4.98,43.10,211.46,4.2300000000,80,25
4.98,42.60,213.90,4.3200000000,80,25
4.98,43.70,561.46,11.0600000000,80,25
4.95,42.70,213.90,4.3200000000,80,25
4.98,42.50,210.49,4.2300000000,80,25
4.98,42.60,213.90,4.3100000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,116.79,557.56,9.1200000000,80,25
4.98,42.50,210.98,4.2400000000,80,25
4.98,42.79,213.90,4.3200000000,80,25
4.98,42.40,210.98,4.2300000000,80,25
4.98,42.70,213.90,4.3200000000,80,25
4.98,113.70,525.12,4.2400000000,80,25
4.98,42.79,213.41,4.3200000000,80,25
4.98,42.50,210.49,4.2300000000,80,25
4.98,42.60,214.63,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.99,111.00,214.63,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,42.90,213.90,4.3300000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,42.79,214.63,4.6100000000,80,25
4.96,42.40,210.98,4.2900000000,80,25
4.98,42.90,214.15,4.3200000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,42.79,214.63,4.3900000000,80,25
4.98,42.40,210.49,11.6500000000,80,25
4.96,42.79,214.63,4.3200000000,80,25
4.98,42.29,210.49,4.2800000000,80,25
4.98,43.00,214.88,4.3000000000,80,25
4.98,42.20,210.24,4.2300000000,80,25
4.98,44.29,550.98,11.1700000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,43.20,214.63,4.3000000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,43.10,214.88,4.2900000000,80,25
4.98,111.60,558.78,4.2300000000,80,25
4.98,43.10,218.54,4.3000000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,43.10,214.88,4.2900000000,80,25
4.98,42.29,213.90,4.2300000000,80,25
4.99,113.89,584.15,4.3100000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,43.10,214.88,4.2900000000,80,25
4.98,42.40,213.90,4.2300000000,80,25
4.98,43.10,215.37,4.5900000000,80,25
4.99,115.20,210.49,4.2400000000,80,25
4.98,43.20,218.54,4.3000000000,80,25
4.98,42.29,213.90,4.2500000000,80,25
4.98,43.20,214.88,4.2800000000,80,25
4.98,42.29,210.49,6.5400000000,80,25
4.96,43.20,218.54,4.3000000000,80,25
4.98,42.29,213.90,4.2500000000,80,25
4.98,43.20,214.88,4.2800000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,43.20,233.41,11.1100000000,80,25
4.95,42.29,213.90,4.2500000000,80,25
4.98,43.20,214.88,4.2900000000,80,25
4.98,42.20,210.98,4.2700000000,80,25
4.98,43.79,213.90,4.2300000000,80,25
4.98,117.00,548.78,6.3700000000,80,25
4.98,43.20,213.41,4.2400000000,80,25
4.98,42.60,210.98,4.2800000000,80,25
4.98,43.29,213.90,4.2400000000,80,25
4.98,42.20,211.46,4.3000000000,80,25
4.98,111.50,523.41,4.2400000000,80,25
4.98,42.29,210.98,4.3000000000,80,25
4.98,43.29,212.68,4.2400000000,80,25
4.98,42.29,210.98,4.2900000000,80,25
4.98,43.20,212.93,4.2400000000,80,25
4.99,105.79,564.63,4.2900000000,80,25
4.98,43.29,212.68,4.2400000000,80,25
4.98,42.29,210.98,4.3000000000,80,25
4.98,43.20,212.93,4.2300000000,80,25
4.98,42.29,211.71,4.6000000000,80,25
4.96,116.89,212.68,4.2400000000,80,25
4.98,42.29,210.98,4.3000000000,80,25
4.98,43.20,213.41,4.2300000000,80,25
4.98,42.29,211.46,4.2900000000,80,25
4.98,43.29,212.93,11.4700000000,80,25
4.96,42.29,210.98,4.3000000000,80,25
4.98,43.20,211.71,4.2300000000,80,25
4.98,42.29,211.46,4.3000000000,80,25
4.98,43.00,212.68,4.2300000000,80,25
4.98,42.40,254.88,11.1500000000,80,25
4.96,43.20,211.71,4.2300000000,80,25
4.98,42.29,210.98,4.3000000000,80,25
4.98,42.50,210.49,4.2300000000,80,25
4.98,42.60,212.93,4.3100000000,80,25
4.98,117.79,550.24,6.2400000000,80,25
4.98,42.50,213.41,4.3200000000,80,25
4.98,42.50,210.98,4.2300000000,80,25
4.98,42.50,213.90,4.3200000000,80,25
4.98,42.60,210.49,4.2300000000,80,25
4.99,113.39,530.00,4.3100000000,80,25
4.98,42.50,210.98,4.2300000000,80,25
4.98,42.50,213.41,4.3200000000,80,25
4.98,42.50,210.49,4.2300000000,80,25
4.98,42.60,213.41,4.3200000000,80,25
4.98,109.60,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.50,176.34,8.1000000000,80,25
4.96,35.90,180.24,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,195.37,10.8700000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.79,179.51,3.6500000000,80,25
4.98,38.60,218.29,10.3800000000,80,25
4.96,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,104.79,536.34,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.99,104.79,402.44,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.7600000000,80,25
4.98,106.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,10.6200000000,80,25
4.96,35.40,176.34,3.5500000000,80,25
4.98,36.20,184.63,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.40,191.46,10.6100000000,80,25
4.96,36.29,184.63,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.40,179.76,3.5500000000,80,25
4.98,39.29,546.34,11.1800000000,80,25
4.95,35.40,176.34,3.5500000000,80,25
4.98,36.90,180.24,3.5500000000,80,25
4.98,36.10,176.34,3.5800000000,80,25
4.98,36.40,179.51,3.5400000000,80,25
4.99,104.29,528.29,3.5900000000,80,25
4.98,38.90,178.54,3.5500000000,80,25
4.98,36.10,176.34,3.5800000000,80,25
4.98,36.90,179.51,3.5400000000,80,25
4.98,36.00,176.34,3.5900000000,80,25
4.98,99.50,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,37.00,180.24,3.5500000000,80,25
4.98,36.00,176.59,3.5900000000,80,25
4.98,37.00,179.51,10.1600000000,80,25
4.96,35.40,176.34,3.6000000000,80,25
4.98,36.90,178.54,3.5500000000,80,25
4.98,36.00,176.59,3.5900000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.40,192.68,10.6500000000,80,25
4.96,37.00,178.54,3.5500000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,35.79,176.59,3.5900000000,80,25
4.98,39.20,306.83,10.4100000000,80,25
4.96,35.40,176.59,3.6100000000,80,25
4.98,36.40,177.80,3.5500000000,80,25
4.98,36.00,176.59,3.6100000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,45.40,513.90,11.3100000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,35.50,178.54,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.99,104.89,268.54,3.5400000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.79,176.59,3.7600000000,80,25
4.97,79.79,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.70,178.54,10.3100000000,80,25
4.96,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5500000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.70,192.68,10.5100000000,80,25
4.95,35.79,179.51,3.6300000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,38.90,312.20,10.5900000000,80,25
4.96,35.60,176.59,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,46.00,513.90,3.6200000000,80,25
4.98,35.90,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.10,180.73,3.6900000000,80,25
4.98,35.50,175.37,3.6700000000,80,25
4.99,106.70,268.54,3.6300000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.8600000000,80,25
4.95,75.90,176.34,3.6000000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.98,3.6500000000,80,25
4.98,35.40,176.34,10.3600000000,80,25
4.96,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.10,180.73,3.6900000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.20,196.59,10.7500000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,181.46,3.6300000000,80,25
4.98,38.50,531.95,10.4000000000,80,25
4.96,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,110.29,516.59,3.6500000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.98,35.40,177.80,3.5800000000,80,25
4.98,36.40,184.15,3.7400000000,80,25
4.97,105.60,175.85,3.5700000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,35.40,179.02,3.5800000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.7500000000,80,25
4.96,37.10,180.73,3.5500000000,80,25
4.98,35.40,179.51,3.5800000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,37.00,180.98,10.4300000000,80,25
4.96,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,36.20,176.34,3.5900000000,80,25
4.98,36.70,179.76,3.5600000000,80,25
4.98,35.40,432.68,10.4400000000,80,25
4.98,36.90,179.51,3.5500000000,80,25
4.98,36.10,176.34,3.6100000000,80,25
4.98,37.00,179.51,3.5400000000,80,25
4.98,36.00,176.59,3.5900000000,80,25
4.98,63.20,523.90,11.7500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,37.00,179.76,3.5400000000,80,25
4.98,36.00,176.59,3.6000000000,80,25
4.98,37.10,179.02,3.5400000000,80,25
4.98,103.89,515.61,3.6300000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.7700000000,80,25
4.97,47.20,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.79,176.34,10.9900000000,80,25
4.96,35.70,178.54,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,189.51,10.7200000000,80,25
4.95,35.79,176.59,3.5400000000,80,25
4.98,35.50,179.02,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.60,179.76,3.6200000000,80,25
4.98,38.90,521.95,10.9800000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,107.60,525.12,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,104.10,176.59,3.6200000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.10,180.24,3.7200000000,80,25
4.98,35.40,176.59,3.7100000000,80,25
4.96,36.20,180.73,3.7000000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.10,180.73,3.7100000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,36.10,180.24,10.2600000000,80,25
4.96,35.40,176.34,3.6000000000,80,25
4.98,36.10,180.73,3.7100000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.10,180.24,3.6900000000,80,25
4.98,35.50,515.12,10.6800000000,80,25
4.95,36.00,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.10,180.73,3.7000000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,90.79,524.63,11.0500000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.10,180.73,3.7000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,106.50,509.02,3.6000000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,113.29,184.15,3.5900000000,80,25
4.98,35.40,179.51,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,36.29,184.63,11.0000000000,80,25
4.96,35.40,180.24,3.5600000000,80,25
4.98,36.29,183.90,3.5800000000,80,25
4.98,35.40,179.02,3.5700000000,80,25
4.98,36.29,184.63,3.5600000000,80,25
4.98,35.40,183.90,10.4700000000,80,25
4.96,36.29,187.32,3.5700000000,80,25
4.98,35.40,179.51,3.5800000000,80,25
4.98,36.40,185.12,3.5700000000,80,25
4.98,36.20,175.85,3.5900000000,80,25
4.98,38.60,510.73,9.9000000000,80,25
4.95,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.50,176.59,3.5900000000,80,25
4.98,36.29,179.76,3.5600000000,80,25
4.98,90.60,527.80,11.0400000000,80,25
4.98,37.10,180.73,3.5500000000,80,25
4.98,35.40,179.02,3.5800000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,36.20,176.34,3.5900000000,80,25
4.99,107.89,525.61,3.5500000000,80,25
4.98,35.29,176.34,3.5700000000,80,25
4.98,36.90,180.24,3.5500000000,80,25
4.98,36.10,176.34,3.5900000000,80,25
4.98,37.10,179.51,4.8300000000,80,25
4.96,35.40,177.32,3.6100000000,80,25
4.98,36.20,177.32,3.5500000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.00,177.07,3.5400000000,80,25
4.98,35.40,188.29,10.4700000000,80,25
4.96,35.90,177.07,3.5300000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.90,542.68,10.4200000000,80,25
4.95,35.40,178.54,3.6200000000,80,25
4.98,35.79,177.07,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,105.39,517.07,9.6500000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,105.50,514.63,3.5400000000,80,25
4.98,35.50,179.51,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.99,105.89,597.07,3.6400000000,80,25
4.98,35.70,177.07,3.5400000000,80,25
4.98,35.60,179.02,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,180.24,11.0400000000,80,25
4.96,35.40,176.34,3.5500000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.7100000000,80,25
4.98,35.40,186.59,10.3000000000,80,25
4.95,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,36.00,180.24,3.7000000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,547.80,9.6500000000,80,25
4.95,35.40,176.34,3.6200000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.7100000000,80,25
4.98,105.00,513.17,10.0000000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.10,180.24,3.7100000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,105.79,517.56,3.6300000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.10,180.24,3.7100000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.29,184.15,7.0100000000,80,25
4.96,35.40,179.02,3.5500000000,80,25
4.98,36.20,184.63,3.5700000000,80,25
4.98,35.40,177.32,3.5600000000,80,25
4.98,36.20,184.15,3.5800000000,80,25
4.98,39.00,540.24,10.4100000000,80,25
4.96,37.10,179.51,3.5500000000,80,25
4.98,36.00,176.34,3.6000000000,80,25
4.98,37.00,178.29,3.5500000000,80,25
4.98,36.10,176.59,3.5900000000,80,25
4.98,111.10,518.78,4.5100000000,80,25
4.98,36.00,176.34,3.6000000000,80,25
4.98,37.00,178.29,3.5500000000,80,25
4.98,36.20,176.59,3.6000000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,104.20,467.07,3.6000000000,80,25
4.98,37.00,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,177.32,3.5400000000,80,25
4.98,36.00,177.32,3.6100000000,80,25
4.99,100.00,470.00,3.5400000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.60,177.32,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.20,178.54,3.8200000000,80,25
4.95,110.00,177.07,3.6100000000,80,25
4.98,36.90,177.80,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.20,177.32,3.5500000000,80,25
4.98,35.40,177.07,7.1000000000,80,25
4.96,36.10,178.29,3.5400000000,80,25
4.98,35.50,177.80,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.50,177.07,3.6300000000,80,25
4.98,50.10,540.24,11.1400000000,80,25
4.96,35.70,179.76,3.6300000000,80,25
4.98,35.70,176.34,3.5300000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,110.00,517.07,4.2900000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.99,105.00,466.83,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,99.60,179.76,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.51,9.3900000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.50,192.68,10.6900000000,80,25
4.96,35.90,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6400000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,51.29,518.78,11.3900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6900000000,80,25
4.98,103.89,513.90,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,104.50,338.05,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,92.50,176.34,3.5500000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
