Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.97,32.00,164.63,3.2800000000,80, 80
4.97,32.00,161.95,3.1800000000,80, 80
4.97,32.10,161.46,3.2800000000,80, 80
4.97,31.90,157.80,3.1800000000,80, 80
4.97,33.20,161.95,3.2800000000,80, 80
4.97,32.60,157.80,3.1800000000,80, 80
4.97,33.10,161.95,3.2900000000,80, 80
4.97,32.50,157.80,3.1800000000,80, 80
4.97,33.20,162.20,3.2900000000,80, 80
4.97,32.60,157.56,3.1800000000,80, 80
4.97,32.60,162.20,3.2900000000,80, 80
4.97,32.50,157.80,3.1800000000,80, 80
4.97,32.70,162.93,3.2800000000,80, 80
4.97,31.80,157.80,3.1900000000,80, 80
4.97,32.70,162.20,3.2600000000,80, 80
4.97,31.90,157.80,3.1800000000,80, 80
4.97,32.80,162.93,3.2400000000,80, 80
4.97,31.80,157.80,3.1900000000,80, 80
4.97,32.80,163.41,3.2600000000,80, 80
4.97,31.80,157.56,3.1900000000,80, 80
4.97,32.80,163.41,3.2400000000,80, 80
4.97,31.80,157.80,3.2000000000,80, 80
4.96,32.80,163.41,3.2200000000,80, 80
4.97,31.80,157.80,3.1900000000,80, 80
4.97,32.70,163.41,3.2100000000,80, 80
4.97,31.80,157.80,3.2000000000,80, 80
4.97,32.80,163.41,3.2300000000,80, 80
4.97,31.80,157.80,3.2200000000,80, 80
4.97,32.80,163.41,3.2100000000,80, 80
4.97,31.80,157.80,3.2300000000,80, 80
4.97,32.90,163.90,3.2000000000,80, 80
4.97,31.80,157.80,3.2100000000,80, 80
4.97,32.90,162.93,3.2600000000,80, 80
4.97,31.80,157.56,3.2200000000,80, 80
4.97,32.80,162.20,3.2000000000,80, 80
4.97,31.70,157.80,3.3100000000,80, 80
4.97,32.90,161.46,3.2600000000,80, 80
4.97,31.80,157.80,3.3200000000,80, 80
4.97,32.90,162.20,3.2600000000,80, 80
4.97,31.80,158.29,3.3100000000,80, 80
4.97,32.50,159.02,3.1900000000,80, 80
4.97,31.90,159.76,3.2700000000,80, 80
4.96,32.40,159.02,3.1800000000,80, 80
4.97,31.90,164.15,3.2700000000,80, 80
4.97,32.20,158.29,3.1700000000,80, 80
4.97,32.00,159.76,3.2700000000,80, 80
4.97,32.30,161.95,3.1800000000,80, 80
4.97,32.10,164.15,3.2800000000,80, 80
4.97,32.20,161.46,3.1800000000,80, 80
4.97,31.90,164.15,3.2800000000,80, 80
4.97,32.00,161.95,3.1800000000,80, 80
4.97,32.00,161.95,3.2700000000,80, 80
4.97,31.90,161.46,3.1800000000,80, 80
4.97,32.20,161.95,3.2700000000,80, 80
4.97,32.10,157.80,3.1800000000,80, 80
4.97,33.00,161.46,3.2800000000,80, 80
4.97,31.90,157.80,3.1800000000,80, 80
4.97,33.10,161.95,3.2900000000,80, 80
4.97,32.60,157.80,3.1800000000,80, 80
4.97,32.90,161.95,3.2800000000,80, 80
4.97,32.40,157.80,3.1800000000,80, 80
4.97,33.10,162.20,3.2800000000,80, 80
4.97,32.60,157.80,3.1700000000,80, 80
4.97,32.50,161.95,3.2800000000,80, 80
4.97,32.50,157.80,3.1800000000,80, 80
4.97,33.50,162.20,3.2800000000,80, 80
4.97,31.80,157.80,3.1800000000,80, 80
4.97,32.80,162.20,3.2800000000,80, 80
4.97,32.50,157.80,3.1800000000,80, 80
4.97,32.60,162.93,3.2500000000,80, 80
4.97,31.80,157.56,3.1800000000,80, 80
4.97,32.70,162.93,3.2600000000,80, 80
4.97,31.80,157.80,3.1900000000,80, 80
4.97,32.70,162.93,3.2500000000,80, 80
4.97,31.80,157.56,3.1800000000,80, 80
4.97,32.70,162.93,3.2300000000,80, 80
4.97,31.70,157.80,3.1800000000,80, 80
4.97,32.70,162.93,3.2400000000,80, 80
4.97,31.80,157.56,3.1900000000,80, 80
4.97,32.80,162.93,3.2300000000,80, 80
4.97,31.80,157.80,3.2000000000,80, 80
4.97,32.80,162.93,3.2200000000,80, 80
4.97,31.80,157.56,3.1900000000,80, 80
4.97,32.80,162.93,3.2000000000,80, 80
4.97,31.80,157.80,3.2000000000,80, 80
4.97,32.80,163.41,3.2200000000,80, 80
4.97,31.80,157.80,3.2200000000,80, 80
4.97,32.80,162.20,3.2000000000,80, 80
4.97,31.80,157.80,3.3100000000,80, 80
4.97,32.80,163.41,3.2000000000,80, 80
4.97,31.80,157.80,3.2200000000,80, 80
4.97,32.80,162.93,3.2600000000,80, 80
4.97,31.70,158.54,3.3100000000,80, 80
4.97,32.90,161.46,3.2500000000,80, 80
4.97,31.80,157.80,3.3100000000,80, 80
4.97,32.80,160.98,3.2600000000,80, 80
4.97,31.80,157.80,3.2500000000,80, 80
4.97,32.80,158.29,3.1800000000,80, 80
4.97,31.90,159.51,3.2700000000,80, 80
4.97,32.30,161.95,3.1800000000,80, 80
4.97,31.80,163.90,3.2700000000,80, 80
4.97,32.20,159.02,3.1800000000,80, 80
4.97,31.90,164.15,3.2600000000,80, 80
4.97,32.40,162.20,3.1800000000,80, 80
4.97,32.00,162.93,3.2700000000,80, 80
4.97,32.20,161.46,3.1800000000,80, 80
4.97,32.10,165.37,3.2800000000,80, 80
4.97,32.10,157.80,3.1800000000,80, 80
4.97,38.40,190.73,3.8500000000,160, 160
4.97,37.79,189.76,3.7500000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.10,189.51,3.8400000000,160, 160
4.97,38.50,190.73,3.8000000000,160, 160
4.97,37.50,185.85,3.7400000000,160, 160
4.97,37.40,185.85,3.8000000000,160, 160
4.97,38.40,190.73,3.8500000000,160, 160
4.97,37.90,189.76,3.7400000000,160, 160
4.97,37.29,185.37,3.7400000000,160, 160
4.97,38.10,189.51,3.8300000000,160, 160
4.97,38.50,190.73,3.8400000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.29,190.73,3.8600000000,160, 160
4.97,37.40,185.37,3.7400000000,160, 160
4.97,38.29,191.46,3.8400000000,160, 160
4.97,37.50,185.85,3.7400000000,160, 160
4.97,38.29,190.73,3.8500000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.29,191.46,3.8400000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.40,191.46,3.8200000000,160, 160
4.97,37.40,185.37,3.7400000000,160, 160
4.97,38.29,191.46,3.8500000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.29,191.46,3.8300000000,160, 160
4.97,37.50,185.85,3.7500000000,160, 160
4.97,38.40,190.98,3.8200000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.40,191.46,3.8000000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.40,191.46,3.8200000000,160, 160
4.97,37.40,185.85,3.7600000000,160, 160
4.97,38.40,190.98,3.7900000000,160, 160
4.97,37.40,185.85,3.8500000000,160, 160
4.97,38.50,190.98,3.8200000000,160, 160
4.97,37.40,185.85,3.8400000000,160, 160
4.97,38.50,190.73,3.8300000000,160, 160
4.97,37.50,185.85,3.8400000000,160, 160
4.97,38.50,191.71,3.8200000000,160, 160
4.97,37.40,191.46,3.8000000000,160, 160
4.97,37.29,185.85,3.8000000000,160, 160
4.97,38.40,191.46,3.7800000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.40,190.98,3.8500000000,160, 160
4.97,37.40,186.34,3.7600000000,160, 160
4.97,38.40,191.46,3.8300000000,160, 160
4.97,37.40,185.85,3.8500000000,160, 160
4.97,38.40,190.73,3.8500000000,160, 160
4.97,37.40,185.37,3.8600000000,160, 160
4.97,38.40,191.46,3.8200000000,160, 160
4.97,37.40,185.85,3.8600000000,160, 160
4.97,38.50,190.73,3.7500000000,160, 160
4.97,37.40,185.85,3.8500000000,160, 160
4.97,38.50,189.76,3.8300000000,160, 160
4.97,37.40,185.85,3.7900000000,160, 160
4.97,38.50,190.73,3.7500000000,160, 160
4.97,37.40,185.85,3.8600000000,160, 160
4.97,38.50,190.24,3.7500000000,160, 160
4.97,37.40,186.34,3.8000000000,160, 160
4.97,38.40,189.51,3.7500000000,160, 160
4.97,37.29,185.85,3.8100000000,160, 160
4.97,38.60,188.54,3.7500000000,160, 160
4.97,37.29,186.34,3.8200000000,160, 160
4.97,38.50,189.51,3.7500000000,160, 160
4.97,37.40,186.59,3.8100000000,160, 160
4.97,38.50,188.54,3.7400000000,160, 160
4.97,37.40,186.34,3.8200000000,160, 160
4.97,38.60,187.80,3.7500000000,160, 160
4.97,37.50,190.73,3.8400000000,160, 160
4.97,38.00,186.34,3.7400000000,160, 160
4.97,37.60,188.54,3.8400000000,160, 160
4.97,37.79,189.76,3.7400000000,160, 160
4.97,37.50,188.54,3.8300000000,160, 160
4.97,38.40,185.85,3.7500000000,160, 160
4.97,37.60,191.46,3.8300000000,160, 160
4.97,37.79,185.85,3.7400000000,160, 160
4.97,38.50,188.54,3.8300000000,160, 160
4.97,38.50,185.85,3.7400000000,160, 160
4.97,37.60,189.51,3.8400000000,160, 160
4.97,38.20,186.34,3.7400000000,160, 160
4.97,38.40,190.24,3.8400000000,160, 160
4.97,38.50,185.85,3.7400000000,160, 160
4.97,38.50,189.51,3.8400000000,160, 160
4.97,38.20,185.85,3.7400000000,160, 160
4.97,38.00,189.76,3.8400000000,160, 160
4.97,37.50,185.85,3.7400000000,160, 160
4.97,38.50,189.76,3.8400000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.10,190.73,3.8500000000,160, 160
4.97,38.20,185.85,3.7400000000,160, 160
4.97,38.20,190.24,3.8500000000,160, 160
4.97,37.50,185.85,3.7400000000,160, 160
4.97,38.00,190.24,3.8500000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.10,190.73,3.8400000000,160, 160
4.97,37.50,185.85,3.7400000000,160, 160
4.97,38.20,190.24,3.8500000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.29,191.46,3.8400000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.40,190.73,3.8200000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.40,191.46,3.8400000000,160, 160
4.97,37.50,185.85,3.7500000000,160, 160
4.97,38.40,191.46,3.8200000000,160, 160
4.97,37.50,185.85,3.7500000000,160, 160
4.97,38.50,190.98,3.8000000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.40,190.98,3.7800000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.40,190.98,3.8400000000,160, 160
4.97,37.40,185.85,3.7600000000,160, 160
4.97,38.40,191.71,3.7900000000,160, 160
4.97,37.40,185.12,3.8500000000,160, 160
4.97,38.40,191.46,3.7700000000,160, 160
4.97,37.40,185.85,3.7600000000,160, 160
4.97,38.40,191.46,3.8300000000,160, 160
4.97,37.40,185.85,3.8500000000,160, 160
4.97,38.50,191.46,3.7800000000,160, 160
4.97,37.40,185.37,3.8600000000,160, 160
4.97,38.40,190.24,3.7500000000,160, 160
4.97,37.40,190.73,3.8400000000,160, 160
4.97,37.79,185.85,3.7400000000,160, 160
4.97,37.60,189.51,3.8400000000,160, 160
4.97,38.40,185.85,3.7400000000,160, 160
4.97,38.50,190.24,3.8500000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.20,190.24,3.8600000000,160, 160
4.97,37.50,185.85,3.7400000000,160, 160
4.97,38.20,190.73,3.8500000000,160, 160
4.97,37.50,185.85,3.7400000000,160, 160
4.97,38.29,190.73,3.8500000000,160, 160
4.97,37.50,185.85,3.7500000000,160, 160
4.97,38.29,190.73,3.8500000000,160, 160
4.97,37.50,185.85,3.7400000000,160, 160
4.97,38.29,190.73,3.8500000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.29,190.73,3.8600000000,160, 160
4.97,37.50,185.85,3.7400000000,160, 160
4.97,38.29,190.98,3.8400000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.40,190.73,3.8500000000,160, 160
4.97,37.40,185.12,3.7400000000,160, 160
4.97,38.40,191.46,3.8500000000,160, 160
4.97,37.50,185.85,3.7500000000,160, 160
4.97,38.40,190.73,3.8300000000,160, 160
4.97,37.40,185.37,3.7400000000,160, 160
4.97,38.40,191.46,3.8100000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.40,191.46,3.8300000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.29,190.73,3.8000000000,160, 160
4.97,37.50,185.85,3.7400000000,160, 160
4.97,38.40,190.73,3.7900000000,160, 160
4.97,37.40,185.85,3.8000000000,160, 160
4.97,38.60,191.46,3.8100000000,160, 160
4.97,37.40,185.85,3.9200000000,160, 160
4.97,38.50,190.24,3.7400000000,160, 160
4.97,37.40,185.85,3.8300000000,160, 160
4.97,38.50,189.51,3.8200000000,160, 160
4.97,37.40,185.85,3.8100000000,160, 160
4.97,38.50,188.54,3.7500000000,160, 160
4.97,37.40,186.34,3.8200000000,160, 160
4.97,38.50,189.76,3.7500000000,160, 160
4.97,37.40,186.59,3.8100000000,160, 160
4.97,38.50,188.54,3.7400000000,160, 160
4.97,37.40,186.34,3.8200000000,160, 160
4.97,38.60,187.80,3.7400000000,160, 160
4.97,37.50,186.34,3.8200000000,160, 160
4.97,38.50,188.54,3.7400000000,160, 160
4.97,37.40,186.59,3.8200000000,160, 160
4.97,38.50,187.80,3.7400000000,160, 160
4.97,37.40,186.34,3.8200000000,160, 160
4.97,38.40,187.07,3.7400000000,160, 160
4.97,37.50,186.59,3.8300000000,160, 160
4.97,38.20,188.29,3.7400000000,160, 160
4.97,37.40,191.46,3.8200000000,160, 160
4.97,38.10,187.07,3.7400000000,160, 160
4.97,37.50,186.59,3.8300000000,160, 160
4.97,38.20,190.24,3.7400000000,160, 160
4.97,37.50,191.46,3.8300000000,160, 160
4.97,38.10,187.07,3.7400000000,160, 160
4.97,37.40,191.46,3.8500000000,160, 160
4.97,38.40,186.34,3.7400000000,160, 160
4.97,37.90,189.76,3.8500000000,160, 160
4.97,38.10,186.34,3.7400000000,160, 160
4.97,39.10,190.24,3.8400000000,160, 160
4.97,38.40,185.85,3.7400000000,160, 160
4.97,38.60,190.24,3.8500000000,160, 160
4.97,38.20,186.34,3.7500000000,160, 160
4.97,38.60,189.76,3.8500000000,160, 160
4.97,37.50,185.85,3.7300000000,160, 160
4.97,38.60,190.73,3.8500000000,160, 160
4.97,38.20,185.85,3.7400000000,160, 160
4.97,38.20,190.24,3.8500000000,160, 160
4.97,37.50,186.34,3.7400000000,160, 160
4.97,38.20,190.73,3.8500000000,160, 160
4.97,37.50,185.85,3.7400000000,160, 160
4.97,38.10,190.73,3.8500000000,160, 160
4.97,37.40,185.85,3.7300000000,160, 160
4.97,38.20,190.24,3.8600000000,160, 160
4.97,37.50,185.85,3.7400000000,160, 160
4.97,38.20,191.46,3.8600000000,160, 160
4.97,37.50,186.34,3.7400000000,160, 160
4.97,38.29,190.24,3.8500000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.20,190.24,3.8400000000,160, 160
4.97,37.40,186.34,3.7400000000,160, 160
4.97,38.20,190.73,3.8600000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.29,190.73,3.8500000000,160, 160
4.97,37.50,185.85,3.7600000000,160, 160
4.97,38.40,190.73,3.7800000000,160, 160
4.97,37.40,186.34,3.7700000000,160, 160
4.97,38.40,191.46,3.7700000000,160, 160
4.97,37.40,185.37,3.7600000000,160, 160
4.97,38.40,191.46,3.8400000000,160, 160
4.97,37.50,185.85,3.7800000000,160, 160
4.97,38.40,191.46,3.7700000000,160, 160
4.97,37.40,185.85,3.8600000000,160, 160
4.97,38.50,191.46,3.8400000000,160, 160
4.97,37.40,185.85,3.7700000000,160, 160
4.97,38.40,191.46,3.8200000000,160, 160
4.97,37.40,185.85,3.8600000000,160, 160
4.97,38.50,190.24,3.7500000000,160, 160
4.97,37.40,185.85,3.8600000000,160, 160
4.97,38.50,189.51,3.8200000000,160, 160
4.97,37.40,185.85,3.8100000000,160, 160
4.97,38.50,190.73,3.7500000000,160, 160
4.97,37.40,186.34,3.8600000000,160, 160
4.97,38.40,189.51,3.7500000000,160, 160
4.97,37.40,185.85,3.8000000000,160, 160
4.97,38.50,188.29,3.8100000000,160, 160
4.97,37.40,186.34,3.8200000000,160, 160
4.97,38.50,187.80,3.7400000000,160, 160
4.97,37.40,186.34,3.8100000000,160, 160
4.97,38.40,189.51,3.7400000000,160, 160
4.97,37.40,186.59,3.8100000000,160, 160
4.97,38.50,187.80,3.7400000000,160, 160
4.97,37.40,186.34,3.8200000000,160, 160
4.97,38.00,189.51,3.7400000000,160, 160
4.97,37.60,191.46,3.8400000000,160, 160
4.97,37.79,186.34,3.7400000000,160, 160
4.97,37.70,188.54,3.8300000000,160, 160
4.97,37.70,192.20,3.7400000000,160, 160
4.97,37.60,189.51,3.8300000000,160, 160
4.97,38.40,186.34,3.7400000000,160, 160
4.97,37.70,191.71,3.8400000000,160, 160
4.97,37.70,185.85,3.7400000000,160, 160
4.97,38.60,189.51,3.8400000000,160, 160
4.97,38.40,186.34,3.7400000000,160, 160
4.97,37.70,189.76,3.8400000000,160, 160
4.97,38.20,186.34,3.7400000000,160, 160
4.97,38.50,189.76,3.8400000000,160, 160
4.97,38.40,186.34,3.7300000000,160, 160
4.97,38.60,189.76,3.8400000000,160, 160
4.97,38.29,185.85,3.7400000000,160, 160
4.97,38.60,190.24,3.8400000000,160, 160
4.97,37.50,185.85,3.7400000000,160, 160
4.97,38.60,190.24,3.8400000000,160, 160
4.97,38.29,186.34,3.7400000000,160, 160
4.97,38.10,189.76,3.8400000000,160, 160
4.97,38.10,185.85,3.7400000000,160, 160
4.97,38.20,190.24,3.8400000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.00,190.24,3.8400000000,160, 160
4.97,37.50,185.85,3.7400000000,160, 160
4.97,38.10,190.24,3.8400000000,160, 160
4.97,37.40,185.37,3.8000000000,160, 160
4.97,38.50,189.51,3.8200000000,160, 160
4.97,37.40,185.85,3.8700000000,160, 160
4.97,38.50,190.24,3.7500000000,160, 160
4.97,37.40,185.37,3.8000000000,160, 160
4.97,38.40,189.51,3.8200000000,160, 160
4.97,37.40,186.34,3.8100000000,160, 160
4.97,38.40,187.80,3.7400000000,160, 160
4.97,37.40,186.34,3.8100000000,160, 160
4.97,38.50,189.51,3.7400000000,160, 160
4.97,37.29,186.59,3.8100000000,160, 160
4.97,38.50,188.29,3.7500000000,160, 160
4.97,37.40,186.34,3.8100000000,160, 160
4.97,38.50,187.80,3.7400000000,160, 160
4.97,37.40,186.59,3.8300000000,160, 160
4.97,38.29,188.29,3.7400000000,160, 160
4.97,37.50,187.32,3.8200000000,160, 160
4.97,38.10,187.80,3.7400000000,160, 160
4.97,37.50,191.71,3.8300000000,160, 160
4.97,38.29,187.32,3.7400000000,160, 160
4.97,37.50,186.59,3.8300000000,160, 160
4.97,38.20,190.73,3.7400000000,160, 160
4.97,37.50,191.71,3.8300000000,160, 160
4.97,38.00,186.59,3.7400000000,160, 160
4.97,37.50,191.71,3.8300000000,160, 160
4.97,38.20,190.24,3.7400000000,160, 160
4.97,37.50,191.71,3.8400000000,160, 160
4.97,38.00,189.51,3.7500000000,160, 160
4.97,37.50,191.71,3.8300000000,160, 160
4.97,37.90,185.85,3.7400000000,160, 160
4.97,38.10,189.76,3.8500000000,160, 160
4.97,38.10,185.85,3.7400000000,160, 160
4.97,38.10,190.24,3.8500000000,160, 160
4.97,37.50,185.85,3.7400000000,160, 160
4.97,38.10,190.24,3.8500000000,160, 160
4.97,37.40,185.85,3.7300000000,160, 160
4.97,38.20,190.73,3.8500000000,160, 160
4.97,37.50,185.85,3.7300000000,160, 160
4.97,38.20,190.24,3.8500000000,160, 160
4.97,37.40,185.85,3.7300000000,160, 160
4.97,38.10,190.73,3.8500000000,160, 160
4.97,37.40,185.37,3.7300000000,160, 160
4.97,38.20,190.24,3.8500000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.20,190.24,3.8400000000,160, 160
4.97,37.40,185.12,3.7400000000,160, 160
4.97,38.29,190.73,3.8500000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.20,190.73,3.8500000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.29,190.73,3.8500000000,160, 160
4.97,37.40,185.37,3.7400000000,160, 160
4.97,38.29,190.73,3.8300000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.29,190.73,3.8100000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.29,190.73,3.8300000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.40,191.46,3.8300000000,160, 160
4.97,37.40,185.85,3.8100000000,160, 160
4.97,38.50,191.46,3.7700000000,160, 160
4.97,37.50,185.85,3.9300000000,160, 160
4.97,38.50,191.46,3.8300000000,160, 160
4.97,37.40,185.85,3.7800000000,160, 160
4.97,38.50,190.73,3.8100000000,160, 160
4.97,37.40,186.34,3.8700000000,160, 160
4.97,38.50,189.76,3.7500000000,160, 160
4.97,37.29,185.85,3.8700000000,160, 160
4.97,38.50,188.54,3.8100000000,160, 160
4.97,37.29,185.85,3.8100000000,160, 160
4.97,38.50,189.76,3.7400000000,160, 160
4.97,37.40,186.34,3.8600000000,160, 160
4.97,38.50,189.51,3.7400000000,160, 160
4.97,37.40,185.85,3.8100000000,160, 160
4.97,38.50,188.29,3.7400000000,160, 160
4.97,37.40,186.34,3.8200000000,160, 160
4.97,38.50,187.80,3.7500000000,160, 160
4.97,37.40,186.59,3.8100000000,160, 160
4.97,38.29,188.29,3.7400000000,160, 160
4.97,37.40,187.32,3.8100000000,160, 160
4.97,38.50,187.80,3.7400000000,160, 160
4.97,37.40,186.59,3.8200000000,160, 160
4.97,38.40,186.59,3.7400000000,160, 160
4.97,37.40,186.59,3.8100000000,160, 160
4.97,38.10,187.80,3.7400000000,160, 160
4.97,37.40,191.46,3.8200000000,160, 160
4.97,38.00,186.59,3.7400000000,160, 160
4.97,37.60,189.76,3.8500000000,160, 160
4.97,38.29,185.85,3.7400000000,160, 160
4.97,37.79,189.76,3.8400000000,160, 160
4.97,38.10,185.85,3.7300000000,160, 160
4.97,38.90,189.76,3.8400000000,160, 160
4.97,38.40,185.85,3.7400000000,160, 160
4.97,38.70,189.51,3.8400000000,160, 160
4.97,38.20,185.85,3.7500000000,160, 160
4.97,38.70,189.76,3.8400000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.70,190.24,3.8400000000,160, 160
4.97,38.20,185.85,3.7400000000,160, 160
4.97,38.10,189.76,3.8400000000,160, 160
4.97,37.40,185.37,3.7400000000,160, 160
4.97,38.60,190.24,3.8500000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.10,190.73,3.8500000000,160, 160
4.97,37.50,185.85,3.7400000000,160, 160
4.97,38.20,190.73,3.8500000000,160, 160
4.97,37.29,185.85,3.7400000000,160, 160
4.97,38.20,190.24,3.8500000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.20,190.73,3.8600000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.20,190.73,3.8500000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.29,190.73,3.8500000000,160, 160
4.97,37.40,185.37,3.7400000000,160, 160
4.97,38.20,191.46,3.7900000000,160, 160
4.97,37.40,185.37,3.7500000000,160, 160
4.97,38.40,191.46,3.7800000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.40,191.46,3.7700000000,160, 160
4.97,37.40,185.85,3.7600000000,160, 160
4.97,38.40,191.46,3.7800000000,160, 160
4.97,37.40,185.85,3.7800000000,160, 160
4.97,38.50,191.46,3.7700000000,160, 160
4.97,37.40,185.85,3.7600000000,160, 160
4.97,38.50,191.46,3.8300000000,160, 160
4.97,37.40,185.85,3.7800000000,160, 160
4.97,38.50,190.73,3.7700000000,160, 160
4.97,37.40,185.85,3.8700000000,160, 160
4.97,38.50,191.46,3.8400000000,160, 160
4.97,37.40,185.85,3.8700000000,160, 160
4.97,38.50,189.51,3.8100000000,160, 160
4.97,37.40,185.85,3.8100000000,160, 160
4.97,38.50,190.24,3.7500000000,160, 160
4.97,37.40,186.34,3.8700000000,160, 160
4.97,38.50,188.54,3.7400000000,160, 160
4.97,37.40,186.59,3.8100000000,160, 160
4.97,38.50,188.29,3.7400000000,160, 160
4.97,37.40,185.85,3.8200000000,160, 160
4.97,38.50,187.32,3.7400000000,160, 160
4.97,37.40,186.34,3.8100000000,160, 160
4.97,38.20,188.54,3.7400000000,160, 160
4.97,37.40,186.34,3.8200000000,160, 160
4.97,38.50,187.80,3.7500000000,160, 160
4.97,37.60,189.02,3.8300000000,160, 160
4.97,37.60,189.51,3.7400000000,160, 160
4.97,37.70,191.71,3.8400000000,160, 160
4.97,37.79,186.34,3.7400000000,160, 160
4.97,37.79,189.51,3.8400000000,160, 160
4.97,37.70,185.85,3.7400000000,160, 160
4.97,37.60,189.76,3.8400000000,160, 160
4.97,38.29,186.34,3.7400000000,160, 160
4.97,37.70,189.76,3.8400000000,160, 160
4.97,37.70,185.85,3.7400000000,160, 160
4.97,38.70,189.51,3.8400000000,160, 160
4.97,38.40,185.85,3.7400000000,160, 160
4.97,38.70,189.76,3.8500000000,160, 160
4.97,38.10,185.85,3.7400000000,160, 160
4.97,38.70,190.24,3.8500000000,160, 160
4.97,38.40,186.34,3.7400000000,160, 160
4.97,38.70,189.76,3.8400000000,160, 160
4.97,38.29,185.85,3.7400000000,160, 160
4.97,38.70,190.24,3.8500000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.70,190.24,3.8500000000,160, 160
4.97,38.20,185.85,3.7300000000,160, 160
4.97,38.10,189.76,3.8500000000,160, 160
4.97,38.20,185.85,3.7400000000,160, 160
4.97,38.60,190.24,3.8400000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.20,190.24,3.8500000000,160, 160
4.97,38.10,185.85,3.7400000000,160, 160
4.97,38.20,190.24,3.8600000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.29,190.73,3.8300000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.29,190.73,3.8500000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.40,190.73,3.8400000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.40,190.73,3.8200000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.29,190.73,3.8400000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.40,190.73,3.8200000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.40,190.73,3.8000000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.40,191.46,3.8200000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.40,191.46,3.8100000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.40,191.46,3.7900000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.40,191.71,3.8100000000,160, 160
4.97,37.40,185.85,3.7600000000,160, 160
4.97,38.50,191.46,3.7900000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.29,191.46,3.7800000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.40,191.46,3.7900000000,160, 160
4.97,37.40,185.85,3.8700000000,160, 160
4.97,38.50,189.02,3.8300000000,160, 160
4.97,37.40,186.34,3.8300000000,160, 160
